Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
swh	hekalu	hekalu	HEKALU	jpn	tera	tera	TERA	TEMPLE	borrowing	L4	modern_modern	0.5667	wold
swh	hekalu	hekalu	HEKALU	jpn	ji’in	ʑiin	SIIN	TEMPLE	borrowing	L4	modern_modern	0.5167	wold
swh	hekalu	hekalu	HEKALU	jpn	shinden	ɕinden	SINDEN	TEMPLE	borrowing	L4	modern_modern	0.3500	wold
swh	hekalu	hekalu	HEKALU	cmn	miao4	miau⁵¹	MIAU	TEMPLE	borrowing	L4	modern_modern	0.6167	wold
swh	hekalu	hekalu	HEKALU	tha	wát	wá/at	WAT	TEMPLE	borrowing	L4	modern_modern	0.5333	wold
swh	hekalu	hekalu	HEKALU	vie	dền	jəːn²¹	YEN	TEMPLE	borrowing	L4	modern_modern	0.5333	wold
swh	hekalu	hekalu	HEKALU	vie	miếu	miːu̯⁴⁵	MIU	TEMPLE	borrowing	L4	modern_modern	0.5333	wold
swh	hekalu	hekalu	HEKALU	ind	kuil	kuil	KUIL	TEMPLE	borrowing	L4	modern_modern	0.6167	wold
swh	hekalu	hekalu	HEKALU	plt	tempòly	teⁿpò/oly	TEPOLU	TEMPLE	borrowing	L4	modern_modern	0.6167	wold
swh	hekalu	hekalu	HEKALU	tbc	tempel	tempel	TEMPEL	TEMPLE	borrowing	L4	modern_modern	0.4500	wold
swh	hekalu	hekalu	HEKALU	yaq	te’opo	teʔopo	TEHOPO	TEMPLE	borrowing	L4	modern_modern	0.4000	wold
swh	hekalu	hekalu	HEKALU	tzz	7eklixya	ʔekliʃja	HEKLISYA	TEMPLE	borrowing	L4	modern_modern	0.7625	wold
swh	hekalu	hekalu	HEKALU	kek	ermiit	eɾmiːtʰ	ERMIT	TEMPLE	borrowing	L4	modern_modern	0.4833	wold
swh	hekalu	hekalu	HEKALU	kek	kapiiy	kapiːj	KAPIY	TEMPLE	borrowing	L4	modern_modern	0.5333	wold
swh	hekalu	hekalu	HEKALU	qvi	iglizya	iglizja	IGLISYA	TEMPLE	borrowing	L4	modern_modern	0.5714	wold
irk	kaniisa	kaniːsa	KANISA	hau	cóocìi	tʃóo/oːtʃìi/iː	TSOOTSII	TEMPLE	borrowing	L4	modern_modern	0.5125	wold
irk	kaniisa	kaniːsa	KANISA	knc	cócì	tʃó/otʃì/i	TSOTSI	TEMPLE	borrowing	L4	modern_modern	0.5167	wold
irk	kaniisa	kaniːsa	KANISA	ron	templu	templu	TEMPLU	TEMPLE	borrowing	L4	modern_modern	0.4667	wold
irk	kaniisa	kaniːsa	KANISA	dsb	tempel	tempel	TEMPEL	TEMPLE	borrowing	L4	modern_modern	0.3500	wold
irk	kaniisa	kaniːsa	KANISA	dsb	cerkwja	tserkwja	TSERKWYA	TEMPLE	borrowing	L4	modern_modern	0.5125	wold
irk	kaniisa	kaniːsa	KANISA	nld	tempel	tɛmpəl	TEMPEL	TEMPLE	borrowing	L4	modern_modern	0.3500	wold
irk	kaniisa	kaniːsa	KANISA	eng	temple	tɛmpl̩	TEMPL	TEMPLE	borrowing	L4	modern_modern	0.4333	wold
irk	kaniisa	kaniːsa	KANISA	kap	saq’dari	saqʼdari	SAKDARI	TEMPLE	borrowing	L4	modern_modern	0.6143	wold
irk	kaniisa	kaniːsa	KANISA	jpn	tera	tera	TERA	TEMPLE	borrowing	L4	modern_modern	0.6833	wold
irk	kaniisa	kaniːsa	KANISA	jpn	ji’in	ʑiin	SIIN	TEMPLE	borrowing	L4	modern_modern	0.5667	wold
irk	kaniisa	kaniːsa	KANISA	jpn	shinden	ɕinden	SINDEN	TEMPLE	borrowing	L4	modern_modern	0.5167	wold
irk	kaniisa	kaniːsa	KANISA	cmn	miao4	miau⁵¹	MIAU	TEMPLE	borrowing	L4	modern_modern	0.5167	wold
irk	kaniisa	kaniːsa	KANISA	tha	wát	wá/at	WAT	TEMPLE	borrowing	L4	modern_modern	0.5333	wold
irk	kaniisa	kaniːsa	KANISA	vie	dền	jəːn²¹	YEN	TEMPLE	borrowing	L4	modern_modern	0.5333	wold
irk	kaniisa	kaniːsa	KANISA	vie	miếu	miːu̯⁴⁵	MIU	TEMPLE	borrowing	L4	modern_modern	0.5333	wold
irk	kaniisa	kaniːsa	KANISA	ind	kuil	kuil	KUIL	TEMPLE	borrowing	L4	modern_modern	0.7333	wold
irk	kaniisa	kaniːsa	KANISA	plt	tempòly	teⁿpò/oly	TEPOLU	TEMPLE	borrowing	L4	modern_modern	0.4667	wold
irk	kaniisa	kaniːsa	KANISA	tbc	tempel	tempel	TEMPEL	TEMPLE	borrowing	L4	modern_modern	0.3500	wold
irk	kaniisa	kaniːsa	KANISA	yaq	te’opo	teʔopo	TEHOPO	TEMPLE	borrowing	L4	modern_modern	0.3500	wold
irk	kaniisa	kaniːsa	KANISA	tzz	7eklixya	ʔekliʃja	HEKLISYA	TEMPLE	borrowing	L4	modern_modern	0.7125	wold
irk	kaniisa	kaniːsa	KANISA	kek	ermiit	eɾmiːtʰ	ERMIT	TEMPLE	borrowing	L4	modern_modern	0.6000	wold
irk	kaniisa	kaniːsa	KANISA	kek	kapiiy	kapiːj	KAPIY	TEMPLE	borrowing	L4	modern_modern	0.5833	wold
irk	kaniisa	kaniːsa	KANISA	qvi	iglizya	iglizja	IGLISYA	TEMPLE	borrowing	L4	modern_modern	0.7000	wold
hau	cóocìi	tʃóo/oːtʃìi/iː	TSOOTSII	knc	cócì	tʃó/otʃì/i	TSOTSI	TEMPLE	borrowing	L4	modern_modern	0.8750	wold
hau	cóocìi	tʃóo/oːtʃìi/iː	TSOOTSII	ron	templu	templu	TEMPLU	TEMPLE	borrowing	L4	modern_modern	0.5125	wold
hau	cóocìi	tʃóo/oːtʃìi/iː	TSOOTSII	dsb	tempel	tempel	TEMPEL	TEMPLE	borrowing	L4	modern_modern	0.5125	wold
hau	cóocìi	tʃóo/oːtʃìi/iː	TSOOTSII	dsb	cerkwja	tserkwja	TSERKWYA	TEMPLE	borrowing	L4	modern_modern	0.5125	wold
hau	cóocìi	tʃóo/oːtʃìi/iː	TSOOTSII	nld	tempel	tɛmpəl	TEMPEL	TEMPLE	borrowing	L4	modern_modern	0.5125	wold
hau	cóocìi	tʃóo/oːtʃìi/iː	TSOOTSII	eng	temple	tɛmpl̩	TEMPL	TEMPLE	borrowing	L4	modern_modern	0.4875	wold
hau	cóocìi	tʃóo/oːtʃìi/iː	TSOOTSII	kap	saq’dari	saqʼdari	SAKDARI	TEMPLE	borrowing	L4	modern_modern	0.5750	wold
hau	cóocìi	tʃóo/oːtʃìi/iː	TSOOTSII	jpn	tera	tera	TERA	TEMPLE	borrowing	L4	modern_modern	0.6375	wold
hau	cóocìi	tʃóo/oːtʃìi/iː	TSOOTSII	jpn	ji’in	ʑiin	SIIN	TEMPLE	borrowing	L4	modern_modern	0.6375	wold
hau	cóocìi	tʃóo/oːtʃìi/iː	TSOOTSII	jpn	shinden	ɕinden	SINDEN	TEMPLE	borrowing	L4	modern_modern	0.6000	wold
hau	cóocìi	tʃóo/oːtʃìi/iː	TSOOTSII	cmn	miao4	miau⁵¹	MIAU	TEMPLE	borrowing	L4	modern_modern	0.5125	wold
hau	cóocìi	tʃóo/oːtʃìi/iː	TSOOTSII	tha	wát	wá/at	WAT	TEMPLE	borrowing	L4	modern_modern	0.5250	wold
hau	cóocìi	tʃóo/oːtʃìi/iː	TSOOTSII	vie	dền	jəːn²¹	YEN	TEMPLE	borrowing	L4	modern_modern	0.4875	wold
hau	cóocìi	tʃóo/oːtʃìi/iː	TSOOTSII	vie	miếu	miːu̯⁴⁵	MIU	TEMPLE	borrowing	L4	modern_modern	0.5250	wold
hau	cóocìi	tʃóo/oːtʃìi/iː	TSOOTSII	ind	kuil	kuil	KUIL	TEMPLE	borrowing	L4	modern_modern	0.5125	wold
hau	cóocìi	tʃóo/oːtʃìi/iː	TSOOTSII	plt	tempòly	teⁿpò/oly	TEPOLU	TEMPLE	borrowing	L4	modern_modern	0.6375	wold
hau	cóocìi	tʃóo/oːtʃìi/iː	TSOOTSII	tbc	tempel	tempel	TEMPEL	TEMPLE	borrowing	L4	modern_modern	0.5125	wold
hau	cóocìi	tʃóo/oːtʃìi/iː	TSOOTSII	yaq	te’opo	teʔopo	TEHOPO	TEMPLE	borrowing	L4	modern_modern	0.5500	wold
hau	cóocìi	tʃóo/oːtʃìi/iː	TSOOTSII	tzz	7eklixya	ʔekliʃja	HEKLISYA	TEMPLE	borrowing	L4	modern_modern	0.3875	wold
hau	cóocìi	tʃóo/oːtʃìi/iː	TSOOTSII	kek	ermiit	eɾmiːtʰ	ERMIT	TEMPLE	borrowing	L4	modern_modern	0.4875	wold
hau	cóocìi	tʃóo/oːtʃìi/iː	TSOOTSII	kek	kapiiy	kapiːj	KAPIY	TEMPLE	borrowing	L4	modern_modern	0.4000	wold
hau	cóocìi	tʃóo/oːtʃìi/iː	TSOOTSII	qvi	iglizya	iglizja	IGLISYA	TEMPLE	borrowing	L4	modern_modern	0.4500	wold
knc	cócì	tʃó/otʃì/i	TSOTSI	ron	templu	templu	TEMPLU	TEMPLE	borrowing	L4	modern_modern	0.5167	wold
knc	cócì	tʃó/otʃì/i	TSOTSI	dsb	tempel	tempel	TEMPEL	TEMPLE	borrowing	L4	modern_modern	0.4000	wold
knc	cócì	tʃó/otʃì/i	TSOTSI	dsb	cerkwja	tserkwja	TSERKWYA	TEMPLE	borrowing	L4	modern_modern	0.6375	wold
knc	cócì	tʃó/otʃì/i	TSOTSI	nld	tempel	tɛmpəl	TEMPEL	TEMPLE	borrowing	L4	modern_modern	0.4000	wold
knc	cócì	tʃó/otʃì/i	TSOTSI	eng	temple	tɛmpl̩	TEMPL	TEMPLE	borrowing	L4	modern_modern	0.4833	wold
knc	cócì	tʃó/otʃì/i	TSOTSI	kap	saq’dari	saqʼdari	SAKDARI	TEMPLE	borrowing	L4	modern_modern	0.6571	wold
knc	cócì	tʃó/otʃì/i	TSOTSI	jpn	tera	tera	TERA	TEMPLE	borrowing	L4	modern_modern	0.6833	wold
knc	cócì	tʃó/otʃì/i	TSOTSI	jpn	ji’in	ʑiin	SIIN	TEMPLE	borrowing	L4	modern_modern	0.6167	wold
knc	cócì	tʃó/otʃì/i	TSOTSI	jpn	shinden	ɕinden	SINDEN	TEMPLE	borrowing	L4	modern_modern	0.6333	wold
knc	cócì	tʃó/otʃì/i	TSOTSI	cmn	miao4	miau⁵¹	MIAU	TEMPLE	borrowing	L4	modern_modern	0.4000	wold
knc	cócì	tʃó/otʃì/i	TSOTSI	tha	wát	wá/at	WAT	TEMPLE	borrowing	L4	modern_modern	0.5333	wold
knc	cócì	tʃó/otʃì/i	TSOTSI	vie	dền	jəːn²¹	YEN	TEMPLE	borrowing	L4	modern_modern	0.4833	wold
knc	cócì	tʃó/otʃì/i	TSOTSI	vie	miếu	miːu̯⁴⁵	MIU	TEMPLE	borrowing	L4	modern_modern	0.4833	wold
knc	cócì	tʃó/otʃì/i	TSOTSI	ind	kuil	kuil	KUIL	TEMPLE	borrowing	L4	modern_modern	0.4500	wold
knc	cócì	tʃó/otʃì/i	TSOTSI	plt	tempòly	teⁿpò/oly	TEPOLU	TEMPLE	borrowing	L4	modern_modern	0.5667	wold
knc	cócì	tʃó/otʃì/i	TSOTSI	tbc	tempel	tempel	TEMPEL	TEMPLE	borrowing	L4	modern_modern	0.4000	wold
knc	cócì	tʃó/otʃì/i	TSOTSI	yaq	te’opo	teʔopo	TEHOPO	TEMPLE	borrowing	L4	modern_modern	0.4500	wold
knc	cócì	tʃó/otʃì/i	TSOTSI	tzz	7eklixya	ʔekliʃja	HEKLISYA	TEMPLE	borrowing	L4	modern_modern	0.5125	wold
knc	cócì	tʃó/otʃì/i	TSOTSI	kek	ermiit	eɾmiːtʰ	ERMIT	TEMPLE	borrowing	L4	modern_modern	0.4833	wold
knc	cócì	tʃó/otʃì/i	TSOTSI	kek	kapiiy	kapiːj	KAPIY	TEMPLE	borrowing	L4	modern_modern	0.3667	wold
knc	cócì	tʃó/otʃì/i	TSOTSI	qvi	iglizya	iglizja	IGLISYA	TEMPLE	borrowing	L4	modern_modern	0.5143	wold
ron	templu	templu	TEMPLU	dsb	tempel	tempel	TEMPEL	TEMPLE	borrowing	L3	modern_modern	0.8333	wold
ron	templu	templu	TEMPLU	dsb	cerkwja	tserkwja	TSERKWYA	TEMPLE	borrowing	L3	modern_modern	0.5500	wold
ron	templu	templu	TEMPLU	nld	tempel	tɛmpəl	TEMPEL	TEMPLE	borrowing	L3	modern_modern	0.8333	wold
ron	templu	templu	TEMPLU	eng	temple	tɛmpl̩	TEMPL	TEMPLE	borrowing	L3	modern_modern	0.9167	wold
ron	templu	templu	TEMPLU	kap	saq’dari	saqʼdari	SAKDARI	TEMPLE	borrowing	L4	modern_modern	0.4714	wold
ron	templu	templu	TEMPLU	jpn	tera	tera	TERA	TEMPLE	borrowing	L4	modern_modern	0.7333	wold
ron	templu	templu	TEMPLU	jpn	ji’in	ʑiin	SIIN	TEMPLE	borrowing	L4	modern_modern	0.5167	wold
ron	templu	templu	TEMPLU	jpn	shinden	ɕinden	SINDEN	TEMPLE	borrowing	L4	modern_modern	0.4667	wold
ron	templu	templu	TEMPLU	cmn	miao4	miau⁵¹	MIAU	TEMPLE	borrowing	L4	modern_modern	0.5000	wold
ron	templu	templu	TEMPLU	tha	wát	wá/at	WAT	TEMPLE	borrowing	L4	modern_modern	0.4833	wold
ron	templu	templu	TEMPLU	vie	dền	jəːn²¹	YEN	TEMPLE	borrowing	L4	modern_modern	0.5333	wold
ron	templu	templu	TEMPLU	vie	miếu	miːu̯⁴⁵	MIU	TEMPLE	borrowing	L4	modern_modern	0.5833	wold
ron	templu	templu	TEMPLU	ind	kuil	kuil	KUIL	TEMPLE	borrowing	L4	modern_modern	0.4500	wold
ron	templu	templu	TEMPLU	plt	tempòly	teⁿpò/oly	TEPOLU	TEMPLE	borrowing	L4	modern_modern	0.8333	wold
ron	templu	templu	TEMPLU	tbc	tempel	tempel	TEMPEL	TEMPLE	borrowing	L4	modern_modern	0.8333	wold
ron	templu	templu	TEMPLU	yaq	te’opo	teʔopo	TEHOPO	TEMPLE	borrowing	L4	modern_modern	0.6167	wold
ron	templu	templu	TEMPLU	tzz	7eklixya	ʔekliʃja	HEKLISYA	TEMPLE	borrowing	L4	modern_modern	0.4750	wold
ron	templu	templu	TEMPLU	kek	ermiit	eɾmiːtʰ	ERMIT	TEMPLE	borrowing	L4	modern_modern	0.5333	wold
ron	templu	templu	TEMPLU	kek	kapiiy	kapiːj	KAPIY	TEMPLE	borrowing	L4	modern_modern	0.4833	wold
ron	templu	templu	TEMPLU	qvi	iglizya	iglizja	IGLISYA	TEMPLE	borrowing	L4	modern_modern	0.4714	wold
dsb	tempel	tempel	TEMPEL	nld	tempel	tɛmpəl	TEMPEL	TEMPLE	borrowing	L3	modern_modern	1.0000	wold
dsb	tempel	tempel	TEMPEL	eng	temple	tɛmpl̩	TEMPL	TEMPLE	borrowing	L3	modern_modern	0.9167	wold
dsb	tempel	tempel	TEMPEL	kap	saq’dari	saqʼdari	SAKDARI	TEMPLE	borrowing	L4	modern_modern	0.4714	wold
dsb	tempel	tempel	TEMPEL	jpn	tera	tera	TERA	TEMPLE	borrowing	L4	modern_modern	0.6167	wold
dsb	tempel	tempel	TEMPEL	jpn	ji’in	ʑiin	SIIN	TEMPLE	borrowing	L4	modern_modern	0.6333	wold
dsb	tempel	tempel	TEMPEL	jpn	shinden	ɕinden	SINDEN	TEMPLE	borrowing	L4	modern_modern	0.5167	wold
dsb	tempel	tempel	TEMPEL	cmn	miao4	miau⁵¹	MIAU	TEMPLE	borrowing	L4	modern_modern	0.4500	wold
dsb	tempel	tempel	TEMPEL	tha	wát	wá/at	WAT	TEMPLE	borrowing	L4	modern_modern	0.4833	wold
dsb	tempel	tempel	TEMPEL	vie	dền	jəːn²¹	YEN	TEMPLE	borrowing	L4	modern_modern	0.5333	wold
dsb	tempel	tempel	TEMPEL	vie	miếu	miːu̯⁴⁵	MIU	TEMPLE	borrowing	L4	modern_modern	0.5333	wold
dsb	tempel	tempel	TEMPEL	ind	kuil	kuil	KUIL	TEMPLE	borrowing	L4	modern_modern	0.5667	wold
dsb	tempel	tempel	TEMPEL	plt	tempòly	teⁿpò/oly	TEPOLU	TEMPLE	borrowing	L4	modern_modern	0.7833	wold
dsb	tempel	tempel	TEMPEL	tbc	tempel	tempel	TEMPEL	TEMPLE	borrowing	L4	modern_modern	1.0000	wold
dsb	tempel	tempel	TEMPEL	yaq	te’opo	teʔopo	TEHOPO	TEMPLE	borrowing	L4	modern_modern	0.6167	wold
dsb	tempel	tempel	TEMPEL	tzz	7eklixya	ʔekliʃja	HEKLISYA	TEMPLE	borrowing	L4	modern_modern	0.4250	wold
dsb	tempel	tempel	TEMPEL	kek	ermiit	eɾmiːtʰ	ERMIT	TEMPLE	borrowing	L4	modern_modern	0.6500	wold
dsb	tempel	tempel	TEMPEL	kek	kapiiy	kapiːj	KAPIY	TEMPLE	borrowing	L4	modern_modern	0.4833	wold
dsb	tempel	tempel	TEMPEL	qvi	iglizya	iglizja	IGLISYA	TEMPLE	borrowing	L4	modern_modern	0.3714	wold
dsb	cerkwja	tserkwja	TSERKWYA	nld	tempel	tɛmpəl	TEMPEL	TEMPLE	borrowing	L3	modern_modern	0.4625	wold
dsb	cerkwja	tserkwja	TSERKWYA	eng	temple	tɛmpl̩	TEMPL	TEMPLE	borrowing	L3	modern_modern	0.5250	wold
dsb	cerkwja	tserkwja	TSERKWYA	kap	saq’dari	saqʼdari	SAKDARI	TEMPLE	borrowing	L4	modern_modern	0.5375	wold
dsb	cerkwja	tserkwja	TSERKWYA	jpn	tera	tera	TERA	TEMPLE	borrowing	L4	modern_modern	0.7500	wold
dsb	cerkwja	tserkwja	TSERKWYA	jpn	ji’in	ʑiin	SIIN	TEMPLE	borrowing	L4	modern_modern	0.5500	wold
dsb	cerkwja	tserkwja	TSERKWYA	jpn	shinden	ɕinden	SINDEN	TEMPLE	borrowing	L4	modern_modern	0.5125	wold
dsb	cerkwja	tserkwja	TSERKWYA	cmn	miao4	miau⁵¹	MIAU	TEMPLE	borrowing	L4	modern_modern	0.4625	wold
dsb	cerkwja	tserkwja	TSERKWYA	tha	wát	wá/at	WAT	TEMPLE	borrowing	L4	modern_modern	0.5625	wold
dsb	cerkwja	tserkwja	TSERKWYA	vie	dền	jəːn²¹	YEN	TEMPLE	borrowing	L4	modern_modern	0.5250	wold
dsb	cerkwja	tserkwja	TSERKWYA	vie	miếu	miːu̯⁴⁵	MIU	TEMPLE	borrowing	L4	modern_modern	0.4875	wold
dsb	cerkwja	tserkwja	TSERKWYA	ind	kuil	kuil	KUIL	TEMPLE	borrowing	L4	modern_modern	0.4625	wold
dsb	cerkwja	tserkwja	TSERKWYA	plt	tempòly	teⁿpò/oly	TEPOLU	TEMPLE	borrowing	L4	modern_modern	0.5500	wold
dsb	cerkwja	tserkwja	TSERKWYA	tbc	tempel	tempel	TEMPEL	TEMPLE	borrowing	L4	modern_modern	0.4625	wold
dsb	cerkwja	tserkwja	TSERKWYA	yaq	te’opo	teʔopo	TEHOPO	TEMPLE	borrowing	L4	modern_modern	0.4625	wold
dsb	cerkwja	tserkwja	TSERKWYA	tzz	7eklixya	ʔekliʃja	HEKLISYA	TEMPLE	borrowing	L4	modern_modern	0.5125	wold
dsb	cerkwja	tserkwja	TSERKWYA	kek	ermiit	eɾmiːtʰ	ERMIT	TEMPLE	borrowing	L4	modern_modern	0.5250	wold
dsb	cerkwja	tserkwja	TSERKWYA	kek	kapiiy	kapiːj	KAPIY	TEMPLE	borrowing	L4	modern_modern	0.4375	wold
dsb	cerkwja	tserkwja	TSERKWYA	qvi	iglizya	iglizja	IGLISYA	TEMPLE	borrowing	L4	modern_modern	0.5750	wold
nld	tempel	tɛmpəl	TEMPEL	eng	temple	tɛmpl̩	TEMPL	TEMPLE	borrowing	L2	modern_modern	0.9167	wold
nld	tempel	tɛmpəl	TEMPEL	kap	saq’dari	saqʼdari	SAKDARI	TEMPLE	borrowing	L4	modern_modern	0.4714	wold
nld	tempel	tɛmpəl	TEMPEL	jpn	tera	tera	TERA	TEMPLE	borrowing	L4	modern_modern	0.6167	wold
nld	tempel	tɛmpəl	TEMPEL	jpn	ji’in	ʑiin	SIIN	TEMPLE	borrowing	L4	modern_modern	0.6333	wold
nld	tempel	tɛmpəl	TEMPEL	jpn	shinden	ɕinden	SINDEN	TEMPLE	borrowing	L4	modern_modern	0.5167	wold
nld	tempel	tɛmpəl	TEMPEL	cmn	miao4	miau⁵¹	MIAU	TEMPLE	borrowing	L4	modern_modern	0.4500	wold
nld	tempel	tɛmpəl	TEMPEL	tha	wát	wá/at	WAT	TEMPLE	borrowing	L4	modern_modern	0.4833	wold
nld	tempel	tɛmpəl	TEMPEL	vie	dền	jəːn²¹	YEN	TEMPLE	borrowing	L4	modern_modern	0.5333	wold
nld	tempel	tɛmpəl	TEMPEL	vie	miếu	miːu̯⁴⁵	MIU	TEMPLE	borrowing	L4	modern_modern	0.5333	wold
nld	tempel	tɛmpəl	TEMPEL	ind	kuil	kuil	KUIL	TEMPLE	borrowing	L4	modern_modern	0.5667	wold
nld	tempel	tɛmpəl	TEMPEL	plt	tempòly	teⁿpò/oly	TEPOLU	TEMPLE	borrowing	L4	modern_modern	0.7833	wold
nld	tempel	tɛmpəl	TEMPEL	tbc	tempel	tempel	TEMPEL	TEMPLE	borrowing	L4	modern_modern	1.0000	wold
nld	tempel	tɛmpəl	TEMPEL	yaq	te’opo	teʔopo	TEHOPO	TEMPLE	borrowing	L4	modern_modern	0.6167	wold
nld	tempel	tɛmpəl	TEMPEL	tzz	7eklixya	ʔekliʃja	HEKLISYA	TEMPLE	borrowing	L4	modern_modern	0.4250	wold
nld	tempel	tɛmpəl	TEMPEL	kek	ermiit	eɾmiːtʰ	ERMIT	TEMPLE	borrowing	L4	modern_modern	0.6500	wold
nld	tempel	tɛmpəl	TEMPEL	kek	kapiiy	kapiːj	KAPIY	TEMPLE	borrowing	L4	modern_modern	0.4833	wold
nld	tempel	tɛmpəl	TEMPEL	qvi	iglizya	iglizja	IGLISYA	TEMPLE	borrowing	L4	modern_modern	0.3714	wold
eng	temple	tɛmpl̩	TEMPL	kap	saq’dari	saqʼdari	SAKDARI	TEMPLE	borrowing	L4	modern_modern	0.4429	wold
eng	temple	tɛmpl̩	TEMPL	jpn	tera	tera	TERA	TEMPLE	borrowing	L4	modern_modern	0.6400	wold
eng	temple	tɛmpl̩	TEMPL	jpn	ji’in	ʑiin	SIIN	TEMPLE	borrowing	L4	modern_modern	0.5200	wold
eng	temple	tɛmpl̩	TEMPL	jpn	shinden	ɕinden	SINDEN	TEMPLE	borrowing	L4	modern_modern	0.4833	wold
eng	temple	tɛmpl̩	TEMPL	cmn	miao4	miau⁵¹	MIAU	TEMPLE	borrowing	L4	modern_modern	0.3000	wold
eng	temple	tɛmpl̩	TEMPL	tha	wát	wá/at	WAT	TEMPLE	borrowing	L4	modern_modern	0.4800	wold
eng	temple	tɛmpl̩	TEMPL	vie	dền	jəːn²¹	YEN	TEMPLE	borrowing	L4	modern_modern	0.5400	wold
eng	temple	tɛmpl̩	TEMPL	vie	miếu	miːu̯⁴⁵	MIU	TEMPLE	borrowing	L4	modern_modern	0.4000	wold
eng	temple	tɛmpl̩	TEMPL	ind	kuil	kuil	KUIL	TEMPLE	borrowing	L4	modern_modern	0.4400	wold
eng	temple	tɛmpl̩	TEMPL	plt	tempòly	teⁿpò/oly	TEPOLU	TEMPLE	borrowing	L4	modern_modern	0.7500	wold
eng	temple	tɛmpl̩	TEMPL	tbc	tempel	tempel	TEMPEL	TEMPLE	borrowing	L4	modern_modern	0.9167	wold
eng	temple	tɛmpl̩	TEMPL	yaq	te’opo	teʔopo	TEHOPO	TEMPLE	borrowing	L4	modern_modern	0.5833	wold
eng	temple	tɛmpl̩	TEMPL	tzz	7eklixya	ʔekliʃja	HEKLISYA	TEMPLE	borrowing	L4	modern_modern	0.4500	wold
eng	temple	tɛmpl̩	TEMPL	kek	ermiit	eɾmiːtʰ	ERMIT	TEMPLE	borrowing	L4	modern_modern	0.5400	wold
eng	temple	tɛmpl̩	TEMPL	kek	kapiiy	kapiːj	KAPIY	TEMPLE	borrowing	L4	modern_modern	0.3400	wold
eng	temple	tɛmpl̩	TEMPL	qvi	iglizya	iglizja	IGLISYA	TEMPLE	borrowing	L4	modern_modern	0.4429	wold
kap	saq’dari	saqʼdari	SAKDARI	jpn	tera	tera	TERA	TEMPLE	borrowing	L4	modern_modern	0.6571	wold
kap	saq’dari	saqʼdari	SAKDARI	jpn	ji’in	ʑiin	SIIN	TEMPLE	borrowing	L4	modern_modern	0.6571	wold
kap	saq’dari	saqʼdari	SAKDARI	jpn	shinden	ɕinden	SINDEN	TEMPLE	borrowing	L4	modern_modern	0.6571	wold
kap	saq’dari	saqʼdari	SAKDARI	cmn	miao4	miau⁵¹	MIAU	TEMPLE	borrowing	L4	modern_modern	0.5571	wold
kap	saq’dari	saqʼdari	SAKDARI	tha	wát	wá/at	WAT	TEMPLE	borrowing	L4	modern_modern	0.5286	wold
kap	saq’dari	saqʼdari	SAKDARI	vie	dền	jəːn²¹	YEN	TEMPLE	borrowing	L4	modern_modern	0.4857	wold
kap	saq’dari	saqʼdari	SAKDARI	vie	miếu	miːu̯⁴⁵	MIU	TEMPLE	borrowing	L4	modern_modern	0.4857	wold
kap	saq’dari	saqʼdari	SAKDARI	ind	kuil	kuil	KUIL	TEMPLE	borrowing	L4	modern_modern	0.6000	wold
kap	saq’dari	saqʼdari	SAKDARI	plt	tempòly	teⁿpò/oly	TEPOLU	TEMPLE	borrowing	L4	modern_modern	0.5714	wold
kap	saq’dari	saqʼdari	SAKDARI	tbc	tempel	tempel	TEMPEL	TEMPLE	borrowing	L4	modern_modern	0.4714	wold
kap	saq’dari	saqʼdari	SAKDARI	yaq	te’opo	teʔopo	TEHOPO	TEMPLE	borrowing	L4	modern_modern	0.4714	wold
kap	saq’dari	saqʼdari	SAKDARI	tzz	7eklixya	ʔekliʃja	HEKLISYA	TEMPLE	borrowing	L4	modern_modern	0.6250	wold
kap	saq’dari	saqʼdari	SAKDARI	kek	ermiit	eɾmiːtʰ	ERMIT	TEMPLE	borrowing	L4	modern_modern	0.5429	wold
kap	saq’dari	saqʼdari	SAKDARI	kek	kapiiy	kapiːj	KAPIY	TEMPLE	borrowing	L4	modern_modern	0.5714	wold
kap	saq’dari	saqʼdari	SAKDARI	qvi	iglizya	iglizja	IGLISYA	TEMPLE	borrowing	L4	modern_modern	0.6000	wold
jpn	tera	tera	TERA	cmn	miao4	miau⁵¹	MIAU	TEMPLE	borrowing	L4	modern_modern	0.4250	wold
jpn	tera	tera	TERA	tha	wát	wá/at	WAT	TEMPLE	borrowing	L4	modern_modern	0.4750	wold
jpn	tera	tera	TERA	vie	dền	jəːn²¹	YEN	TEMPLE	borrowing	L4	modern_modern	0.5500	wold
jpn	tera	tera	TERA	vie	miếu	miːu̯⁴⁵	MIU	TEMPLE	borrowing	L4	modern_modern	0.4750	wold
jpn	tera	tera	TERA	ind	kuil	kuil	KUIL	TEMPLE	borrowing	L4	modern_modern	0.3500	wold
jpn	tera	tera	TERA	plt	tempòly	teⁿpò/oly	TEPOLU	TEMPLE	borrowing	L4	modern_modern	0.7333	wold
jpn	tera	tera	TERA	tbc	tempel	tempel	TEMPEL	TEMPLE	borrowing	L4	modern_modern	0.6167	wold
jpn	tera	tera	TERA	yaq	te’opo	teʔopo	TEHOPO	TEMPLE	borrowing	L4	modern_modern	0.6167	wold
