Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
mee	ma'tau	matau	MATAU	fra	aˈvwaːʁ_pœːʁ	avwaːʁpœːʁ	ABWARPER	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5750	lexicon
rpn	-metak	metak	METAK	ckt	ajəɬɣatək	ajəɬɣatək	AYELGATEK	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6333	lexicon
tet	hata'uk	hatauk	HATAUK	cym	ɔvnɪ	ɔvnɪ	OBNI	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5167	lexicon
vmg	burut	burut	BURUT	nld	bɑŋ_zɛi̯n	bɑŋzɛin	BANSEIN	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6857	lexicon
bvd	mau	mau	MAU	udm	kurdɑnɨ	kurdɑnɨ	KURDANI	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5286	lexicon
ues	nomotehi	nomotehi	NOMOTEHI	ell	fovame	fovame	POBAME	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5500	lexicon
mmw	mataku	mataku	MATAKU	hye	vɑχnɑl	vɑχnɑl	BAKNAL	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5667	lexicon
tsg	bugaʔ	bugaʔ	BUGAH	jpn	ko̞wäɡäɾɯ	ko̞wagaɾɯ	KOWAGARU	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5250	lexicon
sgz	matut	matut	MATUT	mal	peːɖikːʲuɡa	peːɖikʲːuga	PEDIKUGA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5750	lexicon
tnt	mainde	mainde	MAINDE	ykg	iŋeː	iŋeː	INE	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.7500	lexicon
ady	ɕəˈnan	ɕənan	SENAN	ket	kɔran	kɔran	KORAN	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6800	lexicon
ady	ɕəˈnan	ɕənan	SENAN	dar	uruχires	uruχires	URUKIRES	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6250	lexicon
abk	ɑd͡zɨd͡zɑrɑ	ɑdzɨdzɑrɑ	ADSIDSARA	bbn	ɣare βaniβani	ɣareaniani	GAREANIANI	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6300	lexicon
ady	ɕəˈnan	ɕənan	SENAN	lit	bâˑʲɪ̯mʲɪntʲɪs	baˑjɪmʲɪntʲɪs	BAYIMINTIS	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5600	lexicon
abk	ɑd͡zɨd͡zɑrɑ	ɑdzɨdzɑrɑ	ADSIDSARA	oss	tærsɨn	tærsɨn	TARSIN	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6667	lexicon
abk	ɑd͡zɨd͡zɑrɑ	ɑdzɨdzɑrɑ	ADSIDSARA	bua	ajxa	ajxa	AYKA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑd͡zɨd͡zɑrɑ	ɑdzɨdzɑrɑ	ADSIDSARA	lat	wɛreːrɪ	wɛreːrɪ	WERERI	FEAR (BE AFRAID)	false_positive	L4	ancient_modern	0.5889	lexicon
ady	ɕəˈnan	ɕənan	SENAN	ckt	ajəɬɣatək	ajəɬɣatək	AYELGATEK	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑd͡zɨd͡zɑrɑ	ɑdzɨdzɑrɑ	ADSIDSARA	cmn	xâɪ̯pʰä̂	xai⁵¹pʰa	KAIPA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5556	lexicon
abk	ɑd͡zɨd͡zɑrɑ	ɑdzɨdzɑrɑ	ADSIDSARA	gle	t̪ˠaː_aɡl̪ˠə_ɛɾʲ	t̪ˠaːagl̪ˠəɛɾʲ	TAAGLEER	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5111	lexicon
ady	ɕəˈnan	ɕənan	SENAN	isl	ouhtɑstʰ	ouhtɑstʰ	OUHTAST	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5857	lexicon
ady	ɕəˈnan	ɕənan	SENAN	vep	vɑrɑitɑ	vɑrɑitɑ	BARAITA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5857	lexicon
ady	ɕəˈnan	ɕənan	SENAN	gld	ŋəːlət͡ʃi͡uri	ŋəːlətʃiuri	NELETSIURI	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6300	lexicon
ady	ɕəˈnan	ɕənan	SENAN	hye	vɑχnɑl	vɑχnɑl	BAKNAL	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑd͡zɨd͡zɑrɑ	ɑdzɨdzɑrɑ	ADSIDSARA	jpn	ko̞wäɡäɾɯ	ko̞wagaɾɯ	KOWAGARU	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5111	lexicon
abk	ɑd͡zɨd͡zɑrɑ	ɑdzɨdzɑrɑ	ADSIDSARA	kat	ʃiʃɔbs	ʃiʃɔbs	SISOBS	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6556	lexicon
ady	ɕəˈnan	ɕənan	SENAN	kor	tuɾjʌwʌnɦada	tuɾjʌwʌnɦada	TURYWNHADA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6600	lexicon
abk	ɑd͡zɨd͡zɑrɑ	ɑdzɨdzɑrɑ	ADSIDSARA	mal	peːɖikːʲuɡa	peːɖikʲːuga	PEDIKUGA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5444	lexicon
abk	ɑd͡zɨd͡zɑrɑ	ɑdzɨdzɑrɑ	ADSIDSARA	ykg	iŋeː	iŋeː	INE	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6000	lexicon
bsk	ar	ar	AR	kal	ɛqːanaːʁpɔq	ɛqːanaːʁpɔq	EKANARPOK	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6111	lexicon
eus	belduɾ_isan	belduɾisan	BELDURISAN	heb	paχad	paχad	PAKAD	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5600	lexicon
ain	isitoma	isitoma	ISITOMA	ddo	but͡ɬʼa	butɬʼa	BUTLA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5857	lexicon
bsk	ar	ar	AR	tat	qurqu	qurqu	KURKU	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6400	lexicon
ain	isitoma	isitoma	ISITOMA	bbn	ɣare βaniβani	ɣareaniani	GAREANIANI	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6000	lexicon
eus	belduɾ_isan	belduɾisan	BELDURISAN	oss	tærsɨn	tærsɨn	TARSIN	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.7100	lexicon
niv	hɪeʁæɟ	hɪeʁæɟ	HIERAG	khk	aːi̯x	aːix	AIK	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6000	lexicon
bsk	ar	ar	AR	lat	wɛreːrɪ	wɛreːrɪ	WERERI	FEAR (BE AFRAID)	false_positive	L4	ancient_modern	0.6167	lexicon
ket	kɔran	kɔran	KORAN	itl	xtekas	xtekas	KTEKAS	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6500	lexicon
bsk	ar	ar	AR	cmn	xâɪ̯pʰä̂	xai⁵¹pʰa	KAIPA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5000	lexicon
ket	kɔran	kɔran	KORAN	cym	ɔvnɪ	ɔvnɪ	OBNI	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5800	lexicon
ket	kɔran	kɔran	KORAN	eng	bɪ_əˈfɹeɪd	bɪəfɹeɪd	BIEPREID	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5750	lexicon
ain	isitoma	isitoma	ISITOMA	mnc	tʰukʰsimpi	tʰukʰsimpi	TUKSIMPI	FEAR (BE AFRAID)	false_positive	L4	medieval_modern	0.6250	lexicon
ain	isitoma	isitoma	ISITOMA	kat	ʃiʃɔbs	ʃiʃɔbs	SISOBS	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.7000	lexicon
eus	belduɾ_isan	belduɾisan	BELDURISAN	kor	tuɾjʌwʌnɦada	tuɾjʌwʌnɦada	TURYWNHADA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5100	lexicon
bvc	taʔā	taʔ	TAH	bbn	laɣa	laɣa	LAGA	BAD OR EVIL	false_positive	L4	modern_modern	0.5500	lexicon
ady	ɡʷənaːħ	gʷənaːħ	GENAH	ain	katpak	katpak	KATPAK	SIN	false_positive	L4	modern_modern	0.6000	lexicon
abk	áɡənɑħɑ	ágənɑħɑ	GENAHA	ale	tynoχtɑːʁoχ	tynoχtɑːʁoχ	TUNOKTAROK	SIN	false_positive	L4	modern_modern	0.5400	lexicon
abk	áɡənɑħɑ	ágənɑħɑ	GENAHA	heb	χɛt	χɛt	KET	SIN	false_positive	L4	modern_modern	0.6500	lexicon
abk	áɡənɑħɑ	ágənɑħɑ	GENAHA	ddo	munaħ	munaħ	MUNAH	SIN	false_positive	L4	modern_modern	0.7000	lexicon
ady	ɡʷənaːħ	gʷənaːħ	GENAH	bel	ɣrɛx	ɣrɛx	GREK	SIN	false_positive	L4	modern_modern	0.5800	lexicon
abk	áɡənɑħɑ	ágənɑħɑ	GENAHA	pes	bezeh	bezeh	BESEH	SIN	false_positive	L4	modern_modern	0.6500	lexicon
ady	ɡʷənaːħ	gʷənaːħ	GENAH	bre	peːɣɛt	peːɣɛt	PEGET	SIN	false_positive	L4	modern_modern	0.5400	lexicon
ady	ɡʷənaːħ	gʷənaːħ	GENAH	khk	nuɡĕɮ	nugeɮ	NUGEL	SIN	false_positive	L4	modern_modern	0.5400	lexicon
abk	áɡənɑħɑ	ágənɑħɑ	GENAHA	ckt	tajəʔəɣəɹɣən	tajəʔəɣəɹɣən	TAYEHEGERGEN	SIN	false_positive	L4	modern_modern	0.5333	lexicon
abk	áɡənɑħɑ	ágənɑħɑ	GENAHA	cmn	t͡suî	tsui	TSUI	SIN	false_positive	L4	modern_modern	0.5167	lexicon
abk	áɡənɑħɑ	ágənɑħɑ	GENAHA	nor	sʏn	sʏn	SN	SIN	false_positive	L4	modern_modern	0.5000	lexicon
abk	áɡənɑħɑ	ágənɑħɑ	GENAHA	ell	amartia	amartia	AMARTIA	SIN	false_positive	L4	modern_modern	0.5143	lexicon
abk	áɡənɑħɑ	ágənɑħɑ	GENAHA	mnc	ɤxɤ_sui	ɤxɤsui	KSUI	SIN	false_positive	L4	medieval_modern	0.6333	lexicon
abk	áɡənɑħɑ	ágənɑħɑ	GENAHA	kan	paːpa	paːpa	PAPA	SIN	false_positive	L4	modern_modern	0.5000	lexicon
ain	katpak	katpak	KATPAK	ale	tynoχtɑːʁoχ	tynoχtɑːʁoχ	TUNOKTAROK	SIN	false_positive	L4	modern_modern	0.6400	lexicon
ket	kɨrak	kɨrak	KIRAK	azj	ɟynɑh	ɟynɑh	GUNAH	SIN	false_positive	L4	modern_modern	0.6200	lexicon
ain	katpak	katpak	KATPAK	bul	ɡrʲax	grʲax	GRAK	SIN	false_positive	L4	modern_modern	0.7333	lexicon
ain	katpak	katpak	KATPAK	pbu	ɡuˈnɑh	gunɑh	GUNAH	SIN	false_positive	L4	modern_modern	0.6000	lexicon
eus	hoben	hoben	HOBEN	ckt	tajəʔəɣəɹɣən	tajəʔəɣəɹɣən	TAYEHEGERGEN	SIN	false_positive	L4	modern_modern	0.6000	lexicon
ain	katpak	katpak	KATPAK	ell	amartia	amartia	AMARTIA	SIN	false_positive	L4	modern_modern	0.5000	lexicon
ain	katpak	katpak	KATPAK	mnc	ɤxɤ_sui	ɤxɤsui	KSUI	SIN	false_positive	L4	medieval_modern	0.5667	lexicon
ain	katpak	katpak	KATPAK	hye	mɛʁkʰ	mɛʁkʰ	MERK	SIN	false_positive	L4	modern_modern	0.5667	lexicon
eus	hoben	hoben	HOBEN	kat	t͡sʰɔdvɑ	tsʰɔdvɑ	TSODBA	SIN	false_positive	L4	modern_modern	0.5333	lexicon
ale	tynoχtɑːʁoχ	tynoχtɑːʁoχ	TUNOKTAROK	arb	xɑtˤɨːʔa	xɑtˤɨːʔa	KATIHA	SIN	false_positive	L4	modern_modern	0.5400	lexicon
ale	tynoχtɑːʁoχ	tynoχtɑːʁoχ	TUNOKTAROK	lbe	bunaʁ	bunaʁ	BUNAR	SIN	false_positive	L4	modern_modern	0.6500	lexicon
ale	tynoχtɑːʁoχ	tynoχtɑːʁoχ	TUNOKTAROK	tat	jazɤk	jazɤk	YASK	SIN	false_positive	L4	modern_modern	0.5700	lexicon
ale	tynoχtɑːʁoχ	tynoχtɑːʁoχ	TUNOKTAROK	cym	pɛχɔd	pɛχɔd	PEKOD	SIN	false_positive	L4	modern_modern	0.5600	lexicon
kal	ajɔʁt͡si	ajɔʁtsi	AYORTSI	bua	lanʃad	lanʃad	LANSAD	SIN	false_positive	L4	modern_modern	0.5571	lexicon
ale	tynoχtɑːʁoχ	tynoχtɑːʁoχ	TUNOKTAROK	fra	peˈʃe	peʃe	PESE	SIN	false_positive	L4	modern_modern	0.5100	lexicon
ale	tynoχtɑːʁoχ	tynoχtɑːʁoχ	TUNOKTAROK	ckt	tajəʔəɣəɹɣən	tajəʔəɣəɹɣən	TAYEHEGERGEN	SIN	false_positive	L4	modern_modern	0.5417	lexicon
kal	ajɔʁt͡si	ajɔʁtsi	AYORTSI	cmn	t͡suî	tsui	TSUI	SIN	false_positive	L4	modern_modern	0.6429	lexicon
kal	ajɔʁt͡si	ajɔʁtsi	AYORTSI	isl	sɪnt	sɪnt	SINT	SIN	false_positive	L4	modern_modern	0.5571	lexicon
ale	tynoχtɑːʁoχ	tynoχtɑːʁoχ	TUNOKTAROK	udm	sʲʌlɨk	sʲʌlɨk	SLIK	SIN	false_positive	L4	modern_modern	0.6100	lexicon
kal	ajɔʁt͡si	ajɔʁtsi	AYORTSI	ell	amartia	amartia	AMARTIA	SIN	false_positive	L4	modern_modern	0.6714	lexicon
ale	tynoχtɑːʁoχ	tynoχtɑːʁoχ	TUNOKTAROK	mnc	ɤxɤ_sui	ɤxɤsui	KSUI	SIN	false_positive	L4	medieval_modern	0.6100	lexicon
kal	ajɔʁt͡si	ajɔʁtsi	AYORTSI	jpn	t͡sɯmʲi	tsɯmʲi	TSUMI	SIN	false_positive	L4	modern_modern	0.5714	lexicon
ale	tynoχtɑːʁoχ	tynoχtɑːʁoχ	TUNOKTAROK	kat	t͡sʰɔdvɑ	tsʰɔdvɑ	TSODBA	SIN	false_positive	L4	modern_modern	0.6400	lexicon
ale	tynoχtɑːʁoχ	tynoχtɑːʁoχ	TUNOKTAROK	kor	pud͡ʑʌŋ	pudʑʌŋ	PUDSN	SIN	false_positive	L4	modern_modern	0.5600	lexicon
kal	ajɔʁt͡si	ajɔʁtsi	AYORTSI	ykg	nʲanit͡ʃ	nʲanitʃ	NANITS	SIN	false_positive	L4	modern_modern	0.6000	lexicon
heb	χɛt	χɛt	KET	bak	ɡønah	gønah	GENAH	SIN	false_positive	L4	modern_modern	0.6800	lexicon
arb	xɑtˤɨːʔa	xɑtˤɨːʔa	KATIHA	bul	ɡrʲax	grʲax	GRAK	SIN	false_positive	L4	modern_modern	0.5667	lexicon
arb	xɑtˤɨːʔa	xɑtˤɨːʔa	KATIHA	pes	bezeh	bezeh	BESEH	SIN	false_positive	L4	modern_modern	0.6000	lexicon
arb	xɑtˤɨːʔa	xɑtˤɨːʔa	KATIHA	cat	pəkat̪	pəkat̪	PEKAT	SIN	false_positive	L4	modern_modern	0.5833	lexicon
arb	xɑtˤɨːʔa	xɑtˤɨːʔa	KATIHA	ckt	tajəʔəɣəɹɣən	tajəʔəɣəɹɣən	TAYEHEGERGEN	SIN	false_positive	L4	modern_modern	0.5333	lexicon
arb	xɑtˤɨːʔa	xɑtˤɨːʔa	KATIHA	cmn	t͡suî	tsui	TSUI	SIN	false_positive	L4	modern_modern	0.5667	lexicon
heb	χɛt	χɛt	KET	ell	amartia	amartia	AMARTIA	SIN	false_positive	L4	modern_modern	0.5286	lexicon
arb	xɑtˤɨːʔa	xɑtˤɨːʔa	KATIHA	mnc	ɤxɤ_sui	ɤxɤsui	KSUI	SIN	false_positive	L4	medieval_modern	0.6833	lexicon
heb	χɛt	χɛt	KET	ykg	nʲanit͡ʃ	nʲanitʃ	NANITS	SIN	false_positive	L4	modern_modern	0.5333	lexicon
che	qʼə	qʼə	KE	uzn	ɡunɒh	gunɒh	GUNH	SIN	false_positive	L4	modern_modern	0.6000	lexicon
lbe	bunaʁ	bunaʁ	BUNAR	oss	tæriʁæd	tæriʁæd	TARIRAD	SIN	false_positive	L4	modern_modern	0.5857	lexicon
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	ket	luvitbet	ɮuvitbet	LUBITBET	LOVE	false_positive	L4	modern_modern	0.5625	lexicon
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	arn	ayün	ajɨn	AYIN	LOVE	false_positive	L4	modern_modern	0.5000	lexicon
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	bul	ʎubʲa	ʎubʲa	UBA	LOVE	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	cym	karɪ	karɪ	KARI	LOVE	false_positive	L4	modern_modern	0.5778	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	car	pɨna	pɨna	PINA	LOVE	false_positive	L4	modern_modern	0.6556	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	lat	amaːrɛ	amaːrɛ	AMARE	LOVE	false_positive	L4	ancient_modern	0.7111	lexicon
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	cmn	ai4	ai⁵¹	AI	LOVE	false_positive	L4	modern_modern	0.5000	lexicon
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	cwg	sayaŋ	sayaŋ	SAUAN	LOVE	false_positive	L4	modern_modern	0.5833	lexicon
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	hun	sɛrɛt	sɛrɛt	SERET	LOVE	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	evn	ajaːβmiː	ajaːβmiː	AYABMI	LOVE	false_positive	L4	modern_modern	0.5778	lexicon
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	gue	pulyap_ma-	pulyapma	PULUAPMA	LOVE	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	hau	sôo	sôo/oː	SOO	LOVE	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	plt	tìa	tì/ia	TIA	LOVE	false_positive	L4	modern_modern	0.6333	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	hye	siɾɛl	siɾɛl	SIREL	LOVE	false_positive	L4	modern_modern	0.6333	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	jpn	ai	ai	AI	LOVE	false_positive	L4	modern_modern	0.6111	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	kat	uqˀvɑrs	uqˀvɑrs	UKBARS	LOVE	false_positive	L4	modern_modern	0.5778	lexicon
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	kek	oxloq'ink	oʃloqʼinkʰ	OSLOKINK	LOVE	false_positive	L4	modern_modern	0.5875	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	kor	sʰaɾaŋɦada	sʰaɾaŋɦada	SARANHADA	LOVE	false_positive	L4	modern_modern	0.6000	lexicon
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	mww	hlub	hl/l̥u⁵⁵	HLLU	LOVE	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	mzh	yihemin	yihemin	UIHEMIN	LOVE	false_positive	L4	modern_modern	0.6111	lexicon
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	ote	mädi	mɐdi	MADI	LOVE	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	qvi	juyana	xujana	KUYANA	LOVE	false_positive	L4	modern_modern	0.5444	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	rif	əxs	əxs	EKS	LOVE	false_positive	L4	modern_modern	0.5222	lexicon
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	swh	-penda	peⁿda	PEDA	LOVE	false_positive	L4	modern_modern	0.6167	lexicon
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	tzz	k’an	kʼan	KAN	LOVE	false_positive	L4	modern_modern	0.5833	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	yaq	waata	waːta	WATA	LOVE	false_positive	L4	modern_modern	0.5778	lexicon
ain	omap	omap	OMAP	ale	qomjuxtɛlix	qomjuxtɛlix	KOMYUKTELIK	LOVE	false_positive	L4	modern_modern	0.5636	lexicon
ain	omap	omap	OMAP	heb	ahav	ahav	AHAB	LOVE	false_positive	L4	modern_modern	0.6000	lexicon
bsk	ˈt̪it̪ir	t̪it̪ir	TITIR	ces	mɪlovat	mɪlovat	MILOBAT	LOVE	false_positive	L4	modern_modern	0.5857	lexicon
bsk	ˈt̪it̪ir	t̪it̪ir	TITIR	oss	warzɨn	warzɨn	WARSIN	LOVE	false_positive	L4	modern_modern	0.6000	lexicon
ket	luvitbet	ɮuvitbet	LUBITBET	car	pɨna	pɨna	PINA	LOVE	false_positive	L4	modern_modern	0.6375	lexicon
ket	luvitbet	ɮuvitbet	LUBITBET	cmn	ai4	ai⁵¹	AI	LOVE	false_positive	L4	modern_modern	0.5875	lexicon
eus	mɑjtatu	mɑjtatu	MAYTATU	cwg	sayaŋ	sayaŋ	SAUAN	LOVE	false_positive	L4	modern_modern	0.5286	lexicon
ket	luvitbet	ɮuvitbet	LUBITBET	eng	lʌv	lʌv	LB	LOVE	false_positive	L4	modern_modern	0.6250	lexicon
niv	ɤzmud	ɤzmud	SMUD	mnc	kɔsimpi	kɔsimpi	KOSIMPI	LOVE	false_positive	L4	medieval_modern	0.6000	lexicon
eus	mɑjtatu	mɑjtatu	MAYTATU	gue	pulyap_ma-	pulyapma	PULUAPMA	LOVE	false_positive	L4	modern_modern	0.5375	lexicon
eus	mɑjtatu	mɑjtatu	MAYTATU	hau	sôo	sôo/oː	SOO	LOVE	false_positive	L4	modern_modern	0.5857	lexicon
niv	ɤzmud	ɤzmud	SMUD	hye	siɾɛl	siɾɛl	SIREL	LOVE	false_positive	L4	modern_modern	0.5800	lexicon
ket	luvitbet	ɮuvitbet	LUBITBET	jpn	ai	ai	AI	LOVE	false_positive	L4	modern_modern	0.5875	lexicon
ket	luvitbet	ɮuvitbet	LUBITBET	kan	priːt̪ɪsu	priːt̪ɪsu	PRITISU	LOVE	false_positive	L4	modern_modern	0.5750	lexicon
niv	ɤzmud	ɤzmud	SMUD	kat	uqˀvɑrs	uqˀvɑrs	UKBARS	LOVE	false_positive	L4	modern_modern	0.5167	lexicon
ket	luvitbet	ɮuvitbet	LUBITBET	knc	ràwò	rà/awò/o	RAWO	LOVE	false_positive	L4	modern_modern	0.5125	lexicon
niv	ɤzmud	ɤzmud	SMUD	kor	sʰaɾaŋɦada	sʰaɾaŋɦada	SARANHADA	LOVE	false_positive	L4	modern_modern	0.5778	lexicon
bsk	ˈt̪it̪ir	t̪it̪ir	TITIR	mzh	yihemin	yihemin	UIHEMIN	LOVE	false_positive	L4	modern_modern	0.5286	lexicon
bsk	ˈt̪it̪ir	t̪it̪ir	TITIR	ote	mädi	mɐdi	MADI	LOVE	false_positive	L4	modern_modern	0.5800	lexicon
eus	mɑjtatu	mɑjtatu	MAYTATU	qvi	juyana	xujana	KUYANA	LOVE	false_positive	L4	modern_modern	0.6571	lexicon
ket	luvitbet	ɮuvitbet	LUBITBET	rif	əxs	əxs	EKS	LOVE	false_positive	L4	modern_modern	0.5250	lexicon
ket	luvitbet	ɮuvitbet	LUBITBET	swh	-penda	peⁿda	PEDA	LOVE	false_positive	L4	modern_modern	0.6000	lexicon
eus	mɑjtatu	mɑjtatu	MAYTATU	ykg	amudʲiː-	amudʲiː	AMUDI	LOVE	false_positive	L4	modern_modern	0.5857	lexicon
ess	piniqaqa	piniqaqa	PINIKAKA	lez	kʼan_xun	kʼanxun	KANKUN	LOVE	false_positive	L4	modern_modern	0.5875	lexicon
abk	ɑbɑːpʰsɨ	ɑbɑːpʰsɨ	ABAPSI	ain	we͡ɪ	weɪ	WEI	EVIL	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑbɑːpʰsɨ	ɑbɑːpʰsɨ	ABAPSI	kal	ajɔʁpɔq	ajɔʁpɔq	AYORPOK	EVIL	false_positive	L4	modern_modern	0.5571	lexicon
ady	jaːbɣa	jaːbɣa	YABGA	lbe	oˤsːa	oˤsːa	OSA	EVIL	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑbɑːpʰsɨ	ɑbɑːpʰsɨ	ABAPSI	khk	mʊː	mʊː	MU	EVIL	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑbɑːpʰsɨ	ɑbɑːpʰsɨ	ABAPSI	fra	moˈvɛ	movɛ	MOBE	EVIL	false_positive	L4	modern_modern	0.6333	lexicon
abk	ɑbɑːpʰsɨ	ɑbɑːpʰsɨ	ABAPSI	cmn	ɕjɛ̌ˈɤ̂	ɕjɛɤ	SYE	EVIL	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑbɑːpʰsɨ	ɑbɑːpʰsɨ	ABAPSI	hun	rosː	rosː	ROS	EVIL	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑbɑːpʰsɨ	ɑbɑːpʰsɨ	ABAPSI	mnc	apuri	apuri	APURI	EVIL	false_positive	L4	medieval_modern	0.7667	lexicon
abk	ɑbɑːpʰsɨ	ɑbɑːpʰsɨ	ABAPSI	jpn	wäɾɯi	waɾɯi	WARUI	EVIL	false_positive	L4	modern_modern	0.5333	lexicon
ady	jaːbɣa	jaːbɣa	YABGA	mal	paːbijaːja	paːbijaːja	PABIYAYA	EVIL	false_positive	L4	modern_modern	0.5625	lexicon
abk	ɑbɑːpʰsɨ	ɑbɑːpʰsɨ	ABAPSI	kat	bɔrɔtˀi	bɔrɔtˀi	BOROTI	EVIL	false_positive	L4	modern_modern	0.5667	lexicon
ady	jaːbɣa	jaːbɣa	YABGA	ykg	joŋot͡ʃibuonʲ	joŋotʃibuonʲ	YONOTSIBUON	EVIL	false_positive	L4	modern_modern	0.5818	lexicon
ain	we͡ɪ	weɪ	WEI	kal	ajɔʁpɔq	ajɔʁpɔq	AYORPOK	EVIL	false_positive	L4	modern_modern	0.5857	lexicon
