Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ron	a_dansa	adansa	ADANSA	ind	berjogét	berdʒogé/et	BERDSOGET	DANCE	borrowing	L4	modern_modern	0.5889	wold
ron	a_dansa	adansa	ADANSA	gue	warrkap_wanyja-	warrkapwaɲja	WARRKAPWANYA	DANCE	borrowing	L4	modern_modern	0.6417	wold
ron	a_dansa	adansa	ADANSA	srm	bajá	bajá/a	BAYA	DANCE	borrowing	L4	modern_modern	0.5000	wold
ron	a_dansa	adansa	ADANSA	mzh	wayla	wajla	WAYLA	DANCE	borrowing	L4	modern_modern	0.5333	wold
nld	dansen	dɑnsə	DANSE	eng	dance	dɑːns	DANS	DANCE	borrowing	L2	modern_modern	0.9000	wold
nld	dansen	dɑnsə	DANSE	mww	las_voos	la¹¹voŋ¹¹	LABON	DANCE	borrowing	L4	modern_modern	0.5400	wold
nld	dansen	dɑnsə	DANSE	ind	berdansa	berdansa	BERDANSA	DANCE	borrowing	L4	modern_modern	0.7750	wold
nld	dansen	dɑnsə	DANSE	ind	berjogét	berdʒogé/et	BERDSOGET	DANCE	borrowing	L4	modern_modern	0.6000	wold
nld	dansen	dɑnsə	DANSE	gue	warrkap_wanyja-	warrkapwaɲja	WARRKAPWANYA	DANCE	borrowing	L4	modern_modern	0.5750	wold
nld	dansen	dɑnsə	DANSE	srm	bajá	bajá/a	BAYA	DANCE	borrowing	L4	modern_modern	0.4400	wold
nld	dansen	dɑnsə	DANSE	mzh	wayla	wajla	WAYLA	DANCE	borrowing	L4	modern_modern	0.4800	wold
eng	dance	dɑːns	DANS	mww	las_voos	la¹¹voŋ¹¹	LABON	DANCE	borrowing	L4	modern_modern	0.6400	wold
eng	dance	dɑːns	DANS	ind	berdansa	berdansa	BERDANSA	DANCE	borrowing	L4	modern_modern	0.7500	wold
eng	dance	dɑːns	DANS	ind	berjogét	berdʒogé/et	BERDSOGET	DANCE	borrowing	L4	modern_modern	0.5444	wold
eng	dance	dɑːns	DANS	gue	warrkap_wanyja-	warrkapwaɲja	WARRKAPWANYA	DANCE	borrowing	L4	modern_modern	0.5583	wold
eng	dance	dɑːns	DANS	mzh	wayla	wajla	WAYLA	DANCE	borrowing	L4	modern_modern	0.4400	wold
vie	khiễu_vũ	xiːu̯²¹⁴vu²¹⁴	KIUBU	mww	las_voos	la¹¹voŋ¹¹	LABON	DANCE	borrowing	L4	modern_modern	0.4800	wold
vie	khiễu_vũ	xiːu̯²¹⁴vu²¹⁴	KIUBU	ind	berdansa	berdansa	BERDANSA	DANCE	borrowing	L4	modern_modern	0.4500	wold
vie	khiễu_vũ	xiːu̯²¹⁴vu²¹⁴	KIUBU	ind	berjogét	berdʒogé/et	BERDSOGET	DANCE	borrowing	L4	modern_modern	0.4556	wold
vie	khiễu_vũ	xiːu̯²¹⁴vu²¹⁴	KIUBU	gue	warrkap_wanyja-	warrkapwaɲja	WARRKAPWANYA	DANCE	borrowing	L4	modern_modern	0.5500	wold
vie	khiễu_vũ	xiːu̯²¹⁴vu²¹⁴	KIUBU	srm	bajá	bajá/a	BAYA	DANCE	borrowing	L4	modern_modern	0.4400	wold
mww	las_voos	la¹¹voŋ¹¹	LABON	ind	berdansa	berdansa	BERDANSA	DANCE	borrowing	L4	modern_modern	0.5250	wold
mww	las_voos	la¹¹voŋ¹¹	LABON	ind	berjogét	berdʒogé/et	BERDSOGET	DANCE	borrowing	L4	modern_modern	0.5333	wold
mww	las_voos	la¹¹voŋ¹¹	LABON	gue	warrkap_wanyja-	warrkapwaɲja	WARRKAPWANYA	DANCE	borrowing	L4	modern_modern	0.6333	wold
mww	las_voos	la¹¹voŋ¹¹	LABON	srm	bajá	bajá/a	BAYA	DANCE	borrowing	L4	modern_modern	0.4400	wold
mww	las_voos	la¹¹voŋ¹¹	LABON	mzh	wayla	wajla	WAYLA	DANCE	borrowing	L4	modern_modern	0.4000	wold
ind	berdansa	berdansa	BERDANSA	gue	warrkap_wanyja-	warrkapwaɲja	WARRKAPWANYA	DANCE	borrowing	L4	modern_modern	0.6167	wold
ind	berdansa	berdansa	BERDANSA	srm	bajá	bajá/a	BAYA	DANCE	borrowing	L4	modern_modern	0.6250	wold
ind	berdansa	berdansa	BERDANSA	mzh	wayla	wajla	WAYLA	DANCE	borrowing	L4	modern_modern	0.5250	wold
ind	berjogét	berdʒogé/et	BERDSOGET	gue	warrkap_wanyja-	warrkapwaɲja	WARRKAPWANYA	DANCE	borrowing	L4	modern_modern	0.5000	wold
ind	berjogét	berdʒogé/et	BERDSOGET	srm	bajá	bajá/a	BAYA	DANCE	borrowing	L4	modern_modern	0.5444	wold
ind	berjogét	berdʒogé/et	BERDSOGET	mzh	wayla	wajla	WAYLA	DANCE	borrowing	L4	modern_modern	0.4556	wold
gue	warrkap_wanyja-	warrkapwaɲja	WARRKAPWANYA	srm	bajá	bajá/a	BAYA	DANCE	borrowing	L4	modern_modern	0.6417	wold
gue	warrkap_wanyja-	warrkapwaɲja	WARRKAPWANYA	mzh	wayla	wajla	WAYLA	DANCE	borrowing	L4	modern_modern	0.6583	wold
srm	bajá	bajá/a	BAYA	mzh	wayla	wajla	WAYLA	DANCE	borrowing	L4	modern_modern	0.7000	wold
rif	đəɣya	ðəɣya	DEGUA	ron	iute	iute	IUTE	FAST	borrowing	L4	modern_modern	0.5800	wold
rif	đəɣya	ðəɣya	DEGUA	cwg	cpat	cpat	KPAT	FAST	borrowing	L4	modern_modern	0.4400	wold
rif	đəɣya	ðəɣya	DEGUA	ind	laju	ladʒu	LADSU	FAST	borrowing	L4	modern_modern	0.4800	wold
rif	đəɣya	ðəɣya	DEGUA	gue	wajija	wajija	WAYIYA	FAST	borrowing	L4	modern_modern	0.4833	wold
rif	đəɣya	ðəɣya	DEGUA	srm	gáu	gá/au	GAU	FAST	borrowing	L4	modern_modern	0.6800	wold
ron	iute	iute	IUTE	cwg	cpat	cpat	KPAT	FAST	borrowing	L4	modern_modern	0.4250	wold
ron	iute	iute	IUTE	ind	laju	ladʒu	LADSU	FAST	borrowing	L4	modern_modern	0.5200	wold
ron	iute	iute	IUTE	gue	wajija	wajija	WAYIYA	FAST	borrowing	L4	modern_modern	0.5167	wold
ron	iute	iute	IUTE	srm	gáu	gá/au	GAU	FAST	borrowing	L4	modern_modern	0.5500	wold
cwg	cpat	cpat	KPAT	ind	laju	ladʒu	LADSU	FAST	borrowing	L4	modern_modern	0.4400	wold
cwg	cpat	cpat	KPAT	gue	wajija	wajija	WAYIYA	FAST	borrowing	L4	modern_modern	0.3333	wold
cwg	cpat	cpat	KPAT	srm	gáu	gá/au	GAU	FAST	borrowing	L4	modern_modern	0.5500	wold
ind	laju	ladʒu	LADSU	gue	wajija	wajija	WAYIYA	FAST	borrowing	L4	modern_modern	0.3667	wold
ind	laju	ladʒu	LADSU	srm	gáu	gá/au	GAU	FAST	borrowing	L4	modern_modern	0.6000	wold
gue	wajija	wajija	WAYIYA	srm	gáu	gá/au	GAU	FAST	borrowing	L4	modern_modern	0.5333	wold
gwd	timpo	timpo	TIMPO	rif	dəřbuga	dərbuga	DERBUGA	DRUM	borrowing	L4	modern_modern	0.5429	wold
gwd	timpo	timpo	TIMPO	rif	t’t’ƀəř	tˤːβər	TBER	DRUM	borrowing	L4	modern_modern	0.5800	wold
gwd	timpo	timpo	TIMPO	ron	dobă	dobə	DOBE	DRUM	borrowing	L4	modern_modern	0.6600	wold
gwd	timpo	timpo	TIMPO	nld	trommel	trɔməl	TROM	DRUM	borrowing	L4	modern_modern	0.6400	wold
gwd	timpo	timpo	TIMPO	nld	trom	trɔm	TROM	DRUM	borrowing	L4	modern_modern	0.6400	wold
gwd	timpo	timpo	TIMPO	sjd	bārban	bā/aːrban	BARBAN	DRUM	borrowing	L4	modern_modern	0.4333	wold
gwd	timpo	timpo	TIMPO	sjd	būb’en	bū/uːbʲen	BUBEN	DRUM	borrowing	L4	modern_modern	0.4200	wold
gwd	timpo	timpo	TIMPO	aqc	parχ	parχ	PARK	DRUM	borrowing	L4	modern_modern	0.4400	wold
gwd	timpo	timpo	TIMPO	jpn	taiko	taiko	TAIKO	DRUM	borrowing	L4	modern_modern	0.6000	wold
gwd	timpo	timpo	TIMPO	jpn	doramu	doramɯ	DORAMU	DRUM	borrowing	L4	modern_modern	0.6000	wold
gwd	timpo	timpo	TIMPO	tzz	tampol	tampol	TAMPOL	DRUM	borrowing	L4	modern_modern	0.8667	wold
gwd	timpo	timpo	TIMPO	kek	tamb'or	tamɓor	TAMBOR	DRUM	borrowing	L4	modern_modern	0.8167	wold
gwd	timpo	timpo	TIMPO	ote	tambo	t̪ambo	TAMBO	DRUM	borrowing	L4	modern_modern	0.8800	wold
gwd	timpo	timpo	TIMPO	qvi	tambur	tambuɾ	TAMBUR	DRUM	borrowing	L4	modern_modern	0.7667	wold
gwd	timpo	timpo	TIMPO	car	sanpula	sanpula	SANPULA	DRUM	borrowing	L4	modern_modern	0.5857	wold
rif	dəřbuga	dərbuga	DERBUGA	ron	dobă	dobə	DOBE	DRUM	borrowing	L4	modern_modern	0.7000	wold
rif	dəřbuga	dərbuga	DERBUGA	nld	trommel	trɔməl	TROM	DRUM	borrowing	L4	modern_modern	0.5571	wold
rif	dəřbuga	dərbuga	DERBUGA	nld	trom	trɔm	TROM	DRUM	borrowing	L4	modern_modern	0.5571	wold
rif	dəřbuga	dərbuga	DERBUGA	sjd	bārban	bā/aːrban	BARBAN	DRUM	borrowing	L4	modern_modern	0.6000	wold
rif	dəřbuga	dərbuga	DERBUGA	sjd	būb’en	bū/uːbʲen	BUBEN	DRUM	borrowing	L4	modern_modern	0.5286	wold
rif	dəřbuga	dərbuga	DERBUGA	aqc	parχ	parχ	PARK	DRUM	borrowing	L4	modern_modern	0.5571	wold
rif	dəřbuga	dərbuga	DERBUGA	jpn	taiko	taiko	TAIKO	DRUM	borrowing	L4	modern_modern	0.6429	wold
rif	dəřbuga	dərbuga	DERBUGA	jpn	doramu	doramɯ	DORAMU	DRUM	borrowing	L4	modern_modern	0.7000	wold
rif	dəřbuga	dərbuga	DERBUGA	tzz	tampol	tampol	TAMPOL	DRUM	borrowing	L4	modern_modern	0.4714	wold
rif	dəřbuga	dərbuga	DERBUGA	kek	tamb'or	tamɓor	TAMBOR	DRUM	borrowing	L4	modern_modern	0.5143	wold
rif	dəřbuga	dərbuga	DERBUGA	ote	tambo	t̪ambo	TAMBO	DRUM	borrowing	L4	modern_modern	0.5857	wold
rif	dəřbuga	dərbuga	DERBUGA	qvi	tambur	tambuɾ	TAMBUR	DRUM	borrowing	L4	modern_modern	0.5571	wold
rif	dəřbuga	dərbuga	DERBUGA	car	sanpula	sanpula	SANPULA	DRUM	borrowing	L4	modern_modern	0.6857	wold
rif	t’t’ƀəř	tˤːβər	TBER	ron	dobă	dobə	DOBE	DRUM	borrowing	L4	modern_modern	0.6750	wold
rif	t’t’ƀəř	tˤːβər	TBER	nld	trommel	trɔməl	TROM	DRUM	borrowing	L4	modern_modern	0.5000	wold
rif	t’t’ƀəř	tˤːβər	TBER	nld	trom	trɔm	TROM	DRUM	borrowing	L4	modern_modern	0.5000	wold
rif	t’t’ƀəř	tˤːβər	TBER	sjd	bārban	bā/aːrban	BARBAN	DRUM	borrowing	L4	modern_modern	0.6833	wold
rif	t’t’ƀəř	tˤːβər	TBER	sjd	būb’en	bū/uːbʲen	BUBEN	DRUM	borrowing	L4	modern_modern	0.6400	wold
rif	t’t’ƀəř	tˤːβər	TBER	aqc	parχ	parχ	PARK	DRUM	borrowing	L4	modern_modern	0.6000	wold
rif	t’t’ƀəř	tˤːβər	TBER	jpn	taiko	taiko	TAIKO	DRUM	borrowing	L4	modern_modern	0.4400	wold
rif	t’t’ƀəř	tˤːβər	TBER	jpn	doramu	doramɯ	DORAMU	DRUM	borrowing	L4	modern_modern	0.5667	wold
rif	t’t’ƀəř	tˤːβər	TBER	tzz	tampol	tampol	TAMPOL	DRUM	borrowing	L4	modern_modern	0.6833	wold
rif	t’t’ƀəř	tˤːβər	TBER	kek	tamb'or	tamɓor	TAMBOR	DRUM	borrowing	L4	modern_modern	0.7833	wold
rif	t’t’ƀəř	tˤːβər	TBER	ote	tambo	t̪ambo	TAMBO	DRUM	borrowing	L4	modern_modern	0.6400	wold
rif	t’t’ƀəř	tˤːβər	TBER	qvi	tambur	tambuɾ	TAMBUR	DRUM	borrowing	L4	modern_modern	0.7833	wold
rif	t’t’ƀəř	tˤːβər	TBER	car	sanpula	sanpula	SANPULA	DRUM	borrowing	L4	modern_modern	0.6143	wold
ron	dobă	dobə	DOBE	nld	trommel	trɔməl	TROM	DRUM	borrowing	L3	modern_modern	0.6000	wold
ron	dobă	dobə	DOBE	nld	trom	trɔm	TROM	DRUM	borrowing	L3	modern_modern	0.6000	wold
ron	dobă	dobə	DOBE	sjd	bārban	bā/aːrban	BARBAN	DRUM	borrowing	L4	modern_modern	0.5667	wold
ron	dobă	dobə	DOBE	sjd	būb’en	bū/uːbʲen	BUBEN	DRUM	borrowing	L4	modern_modern	0.6400	wold
ron	dobă	dobə	DOBE	aqc	parχ	parχ	PARK	DRUM	borrowing	L4	modern_modern	0.3500	wold
ron	dobă	dobə	DOBE	jpn	taiko	taiko	TAIKO	DRUM	borrowing	L4	modern_modern	0.5200	wold
ron	dobă	dobə	DOBE	jpn	doramu	doramɯ	DORAMU	DRUM	borrowing	L4	modern_modern	0.7333	wold
ron	dobă	dobə	DOBE	tzz	tampol	tampol	TAMPOL	DRUM	borrowing	L4	modern_modern	0.6333	wold
ron	dobă	dobə	DOBE	kek	tamb'or	tamɓor	TAMBOR	DRUM	borrowing	L4	modern_modern	0.6833	wold
ron	dobă	dobə	DOBE	ote	tambo	t̪ambo	TAMBO	DRUM	borrowing	L4	modern_modern	0.7200	wold
ron	dobă	dobə	DOBE	qvi	tambur	tambuɾ	TAMBUR	DRUM	borrowing	L4	modern_modern	0.6833	wold
ron	dobă	dobə	DOBE	car	sanpula	sanpula	SANPULA	DRUM	borrowing	L4	modern_modern	0.6143	wold
nld	trommel	trɔməl	TROM	sjd	bārban	bā/aːrban	BARBAN	DRUM	borrowing	L4	modern_modern	0.4500	wold
nld	trommel	trɔməl	TROM	sjd	būb’en	bū/uːbʲen	BUBEN	DRUM	borrowing	L4	modern_modern	0.3800	wold
nld	trommel	trɔməl	TROM	aqc	parχ	parχ	PARK	DRUM	borrowing	L4	modern_modern	0.2500	wold
nld	trommel	trɔməl	TROM	jpn	taiko	taiko	TAIKO	DRUM	borrowing	L4	modern_modern	0.5000	wold
nld	trommel	trɔməl	TROM	jpn	doramu	doramɯ	DORAMU	DRUM	borrowing	L4	modern_modern	0.7333	wold
nld	trommel	trɔməl	TROM	tzz	tampol	tampol	TAMPOL	DRUM	borrowing	L4	modern_modern	0.6167	wold
nld	trommel	trɔməl	TROM	kek	tamb'or	tamɓor	TAMBOR	DRUM	borrowing	L4	modern_modern	0.6167	wold
nld	trommel	trɔməl	TROM	ote	tambo	t̪ambo	TAMBO	DRUM	borrowing	L4	modern_modern	0.6400	wold
nld	trommel	trɔməl	TROM	qvi	tambur	tambuɾ	TAMBUR	DRUM	borrowing	L4	modern_modern	0.6167	wold
nld	trommel	trɔməl	TROM	car	sanpula	sanpula	SANPULA	DRUM	borrowing	L4	modern_modern	0.5143	wold
nld	trom	trɔm	TROM	sjd	bārban	bā/aːrban	BARBAN	DRUM	borrowing	L4	modern_modern	0.4500	wold
nld	trom	trɔm	TROM	sjd	būb’en	bū/uːbʲen	BUBEN	DRUM	borrowing	L4	modern_modern	0.3800	wold
nld	trom	trɔm	TROM	jpn	taiko	taiko	TAIKO	DRUM	borrowing	L4	modern_modern	0.5000	wold
nld	trom	trɔm	TROM	jpn	doramu	doramɯ	DORAMU	DRUM	borrowing	L4	modern_modern	0.7333	wold
nld	trom	trɔm	TROM	tzz	tampol	tampol	TAMPOL	DRUM	borrowing	L4	modern_modern	0.6167	wold
nld	trom	trɔm	TROM	kek	tamb'or	tamɓor	TAMBOR	DRUM	borrowing	L4	modern_modern	0.6167	wold
nld	trom	trɔm	TROM	ote	tambo	t̪ambo	TAMBO	DRUM	borrowing	L4	modern_modern	0.6400	wold
nld	trom	trɔm	TROM	qvi	tambur	tambuɾ	TAMBUR	DRUM	borrowing	L4	modern_modern	0.6167	wold
nld	trom	trɔm	TROM	car	sanpula	sanpula	SANPULA	DRUM	borrowing	L4	modern_modern	0.5143	wold
sjd	bārban	bā/aːrban	BARBAN	aqc	parχ	parχ	PARK	DRUM	borrowing	L4	modern_modern	0.6167	wold
sjd	bārban	bā/aːrban	BARBAN	jpn	taiko	taiko	TAIKO	DRUM	borrowing	L4	modern_modern	0.3667	wold
sjd	bārban	bā/aːrban	BARBAN	jpn	doramu	doramɯ	DORAMU	DRUM	borrowing	L4	modern_modern	0.5167	wold
sjd	bārban	bā/aːrban	BARBAN	tzz	tampol	tampol	TAMPOL	DRUM	borrowing	L4	modern_modern	0.5167	wold
sjd	bārban	bā/aːrban	BARBAN	kek	tamb'or	tamɓor	TAMBOR	DRUM	borrowing	L4	modern_modern	0.5667	wold
sjd	bārban	bā/aːrban	BARBAN	ote	tambo	t̪ambo	TAMBO	DRUM	borrowing	L4	modern_modern	0.5333	wold
sjd	bārban	bā/aːrban	BARBAN	qvi	tambur	tambuɾ	TAMBUR	DRUM	borrowing	L4	modern_modern	0.5667	wold
sjd	bārban	bā/aːrban	BARBAN	car	sanpula	sanpula	SANPULA	DRUM	borrowing	L4	modern_modern	0.6143	wold
sjd	būb’en	bū/uːbʲen	BUBEN	aqc	parχ	parχ	PARK	DRUM	borrowing	L4	modern_modern	0.5200	wold
sjd	būb’en	bū/uːbʲen	BUBEN	jpn	doramu	doramɯ	DORAMU	DRUM	borrowing	L4	modern_modern	0.4333	wold
sjd	būb’en	bū/uːbʲen	BUBEN	tzz	tampol	tampol	TAMPOL	DRUM	borrowing	L4	modern_modern	0.5500	wold
sjd	būb’en	bū/uːbʲen	BUBEN	kek	tamb'or	tamɓor	TAMBOR	DRUM	borrowing	L4	modern_modern	0.6000	wold
sjd	būb’en	bū/uːbʲen	BUBEN	ote	tambo	t̪ambo	TAMBO	DRUM	borrowing	L4	modern_modern	0.4800	wold
sjd	būb’en	bū/uːbʲen	BUBEN	qvi	tambur	tambuɾ	TAMBUR	DRUM	borrowing	L4	modern_modern	0.6000	wold
sjd	būb’en	bū/uːbʲen	BUBEN	car	sanpula	sanpula	SANPULA	DRUM	borrowing	L4	modern_modern	0.5429	wold
aqc	parχ	parχ	PARK	jpn	taiko	taiko	TAIKO	DRUM	borrowing	L4	modern_modern	0.5000	wold
aqc	parχ	parχ	PARK	jpn	doramu	doramɯ	DORAMU	DRUM	borrowing	L4	modern_modern	0.4500	wold
aqc	parχ	parχ	PARK	tzz	tampol	tampol	TAMPOL	DRUM	borrowing	L4	modern_modern	0.5667	wold
aqc	parχ	parχ	PARK	kek	tamb'or	tamɓor	TAMBOR	DRUM	borrowing	L4	modern_modern	0.5667	wold
aqc	parχ	parχ	PARK	ote	tambo	t̪ambo	TAMBO	DRUM	borrowing	L4	modern_modern	0.3800	wold
aqc	parχ	parχ	PARK	qvi	tambur	tambuɾ	TAMBUR	DRUM	borrowing	L4	modern_modern	0.5667	wold
aqc	parχ	parχ	PARK	car	sanpula	sanpula	SANPULA	DRUM	borrowing	L4	modern_modern	0.5571	wold
jpn	taiko	taiko	TAIKO	tzz	tampol	tampol	TAMPOL	DRUM	borrowing	L4	modern_modern	0.5833	wold
jpn	taiko	taiko	TAIKO	kek	tamb'or	tamɓor	TAMBOR	DRUM	borrowing	L4	modern_modern	0.5833	wold
jpn	taiko	taiko	TAIKO	ote	tambo	t̪ambo	TAMBO	DRUM	borrowing	L4	modern_modern	0.6000	wold
jpn	taiko	taiko	TAIKO	qvi	tambur	tambuɾ	TAMBUR	DRUM	borrowing	L4	modern_modern	0.5333	wold
jpn	taiko	taiko	TAIKO	car	sanpula	sanpula	SANPULA	DRUM	borrowing	L4	modern_modern	0.5857	wold
jpn	doramu	doramɯ	DORAMU	tzz	tampol	tampol	TAMPOL	DRUM	borrowing	L4	modern_modern	0.5667	wold
jpn	doramu	doramɯ	DORAMU	kek	tamb'or	tamɓor	TAMBOR	DRUM	borrowing	L4	modern_modern	0.5667	wold
jpn	doramu	doramɯ	DORAMU	ote	tambo	t̪ambo	TAMBO	DRUM	borrowing	L4	modern_modern	0.6500	wold
jpn	doramu	doramɯ	DORAMU	qvi	tambur	tambuɾ	TAMBUR	DRUM	borrowing	L4	modern_modern	0.6167	wold
jpn	doramu	doramɯ	DORAMU	car	sanpula	sanpula	SANPULA	DRUM	borrowing	L4	modern_modern	0.6143	wold
tzz	tampol	tampol	TAMPOL	kek	tamb'or	tamɓor	TAMBOR	DRUM	borrowing	L4	modern_modern	0.9000	wold
tzz	tampol	tampol	TAMPOL	ote	tambo	t̪ambo	TAMBO	DRUM	borrowing	L4	modern_modern	0.8667	wold
tzz	tampol	tampol	TAMPOL	qvi	tambur	tambuɾ	TAMBUR	DRUM	borrowing	L4	modern_modern	0.8500	wold
tzz	tampol	tampol	TAMPOL	car	sanpula	sanpula	SANPULA	DRUM	borrowing	L4	modern_modern	0.7000	wold
kek	tamb'or	tamɓor	TAMBOR	ote	tambo	t̪ambo	TAMBO	DRUM	borrowing	L4	modern_modern	0.9167	wold
kek	tamb'or	tamɓor	TAMBOR	qvi	tambur	tambuɾ	TAMBUR	DRUM	borrowing	L4	modern_modern	0.9500	wold
kek	tamb'or	tamɓor	TAMBOR	car	sanpula	sanpula	SANPULA	DRUM	borrowing	L4	modern_modern	0.6143	wold
ote	tambo	t̪ambo	TAMBO	qvi	tambur	tambuɾ	TAMBUR	DRUM	borrowing	L4	modern_modern	0.8667	wold
ote	tambo	t̪ambo	TAMBO	car	sanpula	sanpula	SANPULA	DRUM	borrowing	L4	modern_modern	0.5857	wold
qvi	tambur	tambuɾ	TAMBUR	car	sanpula	sanpula	SANPULA	DRUM	borrowing	L4	modern_modern	0.6571	wold
swh	desturi	ɗesturi	DESTURI	hau	àl'áadàa	à/alʔá/aadàa/aː	ALHAADAA	CUSTOM	borrowing	L4	modern_modern	0.5000	wold
swh	desturi	ɗesturi	DESTURI	knc	ádà	á/adà/a	ADA	CUSTOM	borrowing	L4	modern_modern	0.5857	wold
swh	desturi	ɗesturi	DESTURI	rif	lʕađa	lʕaða	LHADA	CUSTOM	borrowing	L4	modern_modern	0.5429	wold
swh	desturi	ɗesturi	DESTURI	ron	obicei	obitʃei	OBITSEI	CUSTOM	borrowing	L4	modern_modern	0.5429	wold
swh	desturi	ɗesturi	DESTURI	ron	datină	datinə	DATINE	CUSTOM	borrowing	L4	modern_modern	0.7571	wold
swh	desturi	ɗesturi	DESTURI	ron	tradiţie	traditsie	TRADITSIE	CUSTOM	borrowing	L4	modern_modern	0.6444	wold
swh	desturi	ɗesturi	DESTURI	eng	custom	kʌstəm	KSTEM	CUSTOM	borrowing	L4	modern_modern	0.5286	wold
swh	desturi	ɗesturi	DESTURI	kap	ädät	ædæt	ADAT	CUSTOM	borrowing	L4	modern_modern	0.6143	wold
swh	desturi	ɗesturi	DESTURI	aqc	ʕadat	ʕadat	HADAT	CUSTOM	borrowing	L4	modern_modern	0.5429	wold
swh	desturi	ɗesturi	DESTURI	jpn	shūkan	ɕɯːkan	SUKAN	CUSTOM	borrowing	L4	modern_modern	0.5429	wold
swh	desturi	ɗesturi	DESTURI	tha	prapheenii	papʰeːniː	PAPENI	CUSTOM	borrowing	L4	modern_modern	0.5143	wold
swh	desturi	ɗesturi	DESTURI	vie	phong_tục	fɔŋm³³tukp²¹²	PONMTUKP	CUSTOM	borrowing	L4	modern_modern	0.4875	wold
swh	desturi	ɗesturi	DESTURI	cwg	ʔadat	ʔadat	HADAT	CUSTOM	borrowing	L4	modern_modern	0.5429	wold
swh	desturi	ɗesturi	DESTURI	ind	adat	adat	ADAT	CUSTOM	borrowing	L4	modern_modern	0.6143	wold
swh	desturi	ɗesturi	DESTURI	yaq	kojtumrem	kojtumrem	KOYTUMREM	CUSTOM	borrowing	L4	modern_modern	0.6000	wold
swh	desturi	ɗesturi	DESTURI	srm	guwénti	guwé/enti	GUWENTI	CUSTOM	borrowing	L4	modern_modern	0.5286	wold
swh	desturi	ɗesturi	DESTURI	qvi	koshtumbri	koʃtumbɾi	KOSTUMBRI	CUSTOM	borrowing	L4	modern_modern	0.7444	wold
swh	mila	mila	MILA	hau	àl'áadàa	à/alʔá/aadàa/aː	ALHAADAA	CUSTOM	borrowing	L4	modern_modern	0.5875	wold
swh	mila	mila	MILA	knc	ádà	á/adà/a	ADA	CUSTOM	borrowing	L4	modern_modern	0.7250	wold
swh	mila	mila	MILA	rif	lʕađa	lʕaða	LHADA	CUSTOM	borrowing	L4	modern_modern	0.5800	wold
swh	mila	mila	MILA	ron	obicei	obitʃei	OBITSEI	CUSTOM	borrowing	L4	modern_modern	0.6571	wold
swh	mila	mila	MILA	ron	datină	datinə	DATINE	CUSTOM	borrowing	L4	modern_modern	0.5667	wold
swh	mila	mila	MILA	ron	tradiţie	traditsie	TRADITSIE	CUSTOM	borrowing	L4	modern_modern	0.5444	wold
swh	mila	mila	MILA	eng	custom	kʌstəm	KSTEM	CUSTOM	borrowing	L4	modern_modern	0.3800	wold
swh	mila	mila	MILA	kap	ädät	ædæt	ADAT	CUSTOM	borrowing	L4	modern_modern	0.6000	wold
swh	mila	mila	MILA	aqc	ʕadat	ʕadat	HADAT	CUSTOM	borrowing	L4	modern_modern	0.5800	wold
swh	mila	mila	MILA	jpn	shūkan	ɕɯːkan	SUKAN	CUSTOM	borrowing	L4	modern_modern	0.4400	wold
swh	mila	mila	MILA	tha	prapheenii	papʰeːniː	PAPENI	CUSTOM	borrowing	L4	modern_modern	0.6333	wold
swh	mila	mila	MILA	vie	phong_tục	fɔŋm³³tukp²¹²	PONMTUKP	CUSTOM	borrowing	L4	modern_modern	0.6000	wold
swh	mila	mila	MILA	cwg	ʔadat	ʔadat	HADAT	CUSTOM	borrowing	L4	modern_modern	0.5800	wold
swh	mila	mila	MILA	ind	adat	adat	ADAT	CUSTOM	borrowing	L4	modern_modern	0.6000	wold
swh	mila	mila	MILA	yaq	kojtumrem	kojtumrem	KOYTUMREM	CUSTOM	borrowing	L4	modern_modern	0.5444	wold
swh	mila	mila	MILA	srm	guwénti	guwé/enti	GUWENTI	CUSTOM	borrowing	L4	modern_modern	0.5143	wold
swh	mila	mila	MILA	qvi	koshtumbri	koʃtumbɾi	KOSTUMBRI	CUSTOM	borrowing	L4	modern_modern	0.5444	wold
hau	àl'áadàa	à/alʔá/aadàa/aː	ALHAADAA	knc	ádà	á/adà/a	ADA	CUSTOM	borrowing	L4	modern_modern	0.6875	wold
hau	àl'áadàa	à/alʔá/aadàa/aː	ALHAADAA	rif	lʕađa	lʕaða	LHADA	CUSTOM	borrowing	L4	modern_modern	0.8125	wold
hau	àl'áadàa	à/alʔá/aadàa/aː	ALHAADAA	ron	obicei	obitʃei	OBITSEI	CUSTOM	borrowing	L4	modern_modern	0.5000	wold
hau	àl'áadàa	à/alʔá/aadàa/aː	ALHAADAA	ron	datină	datinə	DATINE	CUSTOM	borrowing	L4	modern_modern	0.6000	wold
hau	àl'áadàa	à/alʔá/aadàa/aː	ALHAADAA	ron	tradiţie	traditsie	TRADITSIE	CUSTOM	borrowing	L4	modern_modern	0.5556	wold
hau	àl'áadàa	à/alʔá/aadàa/aː	ALHAADAA	eng	custom	kʌstəm	KSTEM	CUSTOM	borrowing	L4	modern_modern	0.4500	wold
