Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
jra	pơ̆djai	p̆djai	PDYAI	fra	tyˈe	tye	TUE	KILL	false_positive	L4	modern_modern	0.6200	lexicon
kos	uni	uni	UNI	cmn	sha1diao4	ʂa⁵⁵tiau⁵¹	SATIAU	KILL	false_positive	L4	modern_modern	0.6500	lexicon
blx	pati	pati	PATI	cwg	kibɨs	kibɨs	KIBIS	KILL	false_positive	L4	modern_modern	0.5200	lexicon
tsr	naki-mateia	nakimateia	NAKIMATEIA	nor	ˈdreːpe	dreːpe	DREPE	KILL	false_positive	L4	modern_modern	0.5600	lexicon
hoa	vamate	vamate	BAMATE	hun	øl	øl	EL	KILL	false_positive	L4	modern_modern	0.5667	lexicon
lgl	raunia	raunia	RAUNIA	ell	skotono	skotono	SKOTONO	KILL	false_positive	L4	modern_modern	0.6143	lexicon
cyo	patáy	paty	PATU	gue	tampang_pa-	tampaŋpa	TAMPANPA	KILL	false_positive	L4	modern_modern	0.6750	lexicon
xmz	mompepate	mompepate	MOMPEPATE	gwd	poɠ	poɠ	PO	KILL	false_positive	L4	modern_modern	0.5778	lexicon
pau	meléb	melb	MELB	hye	əspɑnɛl	əspɑnɛl	ESPANEL	KILL	false_positive	L4	modern_modern	0.6000	lexicon
wet	'eʤa	eʤa	EA	mal	kolːuɡa	kolːuga	KOLUGA	KILL	false_positive	L4	modern_modern	0.6167	lexicon
ues	nefekamate	nefekamate	NEPEKAMATE	kat	mɔkˀlɑvs	mɔkˀlɑvs	MOKLABS	KILL	false_positive	L4	modern_modern	0.6300	lexicon
kod	hamati	hamati	HAMATI	kek	kamsink	kamsinkʰ	KAMSINK	KILL	false_positive	L4	modern_modern	0.6000	lexicon
tgo	nu	nu	NU	kor	t͡ɕuɡida	tɕugida	TSUGIDA	KILL	false_positive	L4	modern_modern	0.6000	lexicon
akt	pamat	pamat	PAMAT	mzh	ilon	ilon	ILON	KILL	false_positive	L4	modern_modern	0.5200	lexicon
tlu	pamata	pamata	PAMATA	tzz	chames	tʃʰames	TSAMES	KILL	false_positive	L4	modern_modern	0.5667	lexicon
inn	mamatoy	mamatoy	MAMATOU	swh	-ua	ua	UA	KILL	false_positive	L4	modern_modern	0.6000	lexicon
kvc	hau ɣa i mate	hauɣaimate	HAUGAIMATE	yaq	me’a	meʔa	MEHA	KILL	false_positive	L4	modern_modern	0.5400	lexicon
axx	fiãmɛ	fimɛ	PIME	ykg	punʲiːt͡ʃe-	punʲiːtʃe	PUNITSE	KILL	false_positive	L4	modern_modern	0.6429	lexicon
abk	ɑʃrɑ	ɑʃrɑ	ASRA	bsk	ˈqʰuon_t̪	qʰuont̪	KUONT	KILL	false_positive	L4	modern_modern	0.5200	lexicon
ady	wəjət͡ʃʼən	wəjətʃʼən	WEYETSEN	lez	æna_qʼin	ænaqʼin	ANAKIN	KILL	false_positive	L4	modern_modern	0.5125	lexicon
abk	ɑʃrɑ	ɑʃrɑ	ASRA	tat	ʉterʉ	ʉterʉ	UTERU	KILL	false_positive	L4	modern_modern	0.7200	lexicon
abk	ɑʃrɑ	ɑʃrɑ	ASRA	bbn	ɣubia matea	ɣubiamatea	GUBIAMATEA	KILL	false_positive	L4	modern_modern	0.5700	lexicon
abk	ɑʃrɑ	ɑʃrɑ	ASRA	kmr	kuʃtən	kuʃtən	KUSTEN	KILL	false_positive	L4	modern_modern	0.6833	lexicon
abk	ɑʃrɑ	ɑʃrɑ	ASRA	cym	ɬað	ɬað	LAD	KILL	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑʃrɑ	ɑʃrɑ	ASRA	khk	aɮăx	aɮax	ALAK	KILL	false_positive	L4	modern_modern	0.6750	lexicon
ady	wəjət͡ʃʼən	wəjətʃʼən	WEYETSEN	cat	mət̪a	mət̪a	META	KILL	false_positive	L4	modern_modern	0.5875	lexicon
ady	wəjət͡ʃʼən	wəjətʃʼən	WEYETSEN	ckt	teɣinŋetək	teɣinŋetək	TEGINNETEK	KILL	false_positive	L4	modern_modern	0.5800	lexicon
ady	wəjət͡ʃʼən	wəjətʃʼən	WEYETSEN	nmm	1se	se	SE	KILL	false_positive	L4	modern_modern	0.6250	lexicon
ady	wəjət͡ʃʼən	wəjətʃʼən	WEYETSEN	crs	touye	tuje	TUYE	KILL	false_positive	L4	modern_modern	0.5875	lexicon
ady	wəjət͡ʃʼən	wəjətʃʼən	WEYETSEN	isl	trɛpʰɑ	trɛpʰɑ	TREPA	KILL	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑʃrɑ	ɑʃrɑ	ASRA	sel	qætqa	qætqa	KATKA	KILL	false_positive	L4	modern_modern	0.6400	lexicon
ady	wəjət͡ʃʼən	wəjətʃʼən	WEYETSEN	orh	wa:-	waː	WA	KILL	false_positive	L4	modern_modern	0.5875	lexicon
abk	ɑʃrɑ	ɑʃrɑ	ASRA	gue	tampang_pa-	tampaŋpa	TAMPANPA	KILL	false_positive	L4	modern_modern	0.5875	lexicon
abk	ɑʃrɑ	ɑʃrɑ	ASRA	hye	əspɑnɛl	əspɑnɛl	ESPANEL	KILL	false_positive	L4	modern_modern	0.6571	lexicon
ady	wəjət͡ʃʼən	wəjətʃʼən	WEYETSEN	jpn	korosu	korosɯ	KOROSU	KILL	false_positive	L4	modern_modern	0.5125	lexicon
abk	ɑʃrɑ	ɑʃrɑ	ASRA	kek	kamsink	kamsinkʰ	KAMSINK	KILL	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑʃrɑ	ɑʃrɑ	ASRA	kor	t͡ɕuɡida	tɕugida	TSUGIDA	KILL	false_positive	L4	modern_modern	0.6000	lexicon
ady	wəjət͡ʃʼən	wəjətʃʼən	WEYETSEN	mzh	ilon	ilon	ILON	KILL	false_positive	L4	modern_modern	0.6375	lexicon
abk	ɑʃrɑ	ɑʃrɑ	ASRA	swh	-ua	ua	UA	KILL	false_positive	L4	modern_modern	0.6750	lexicon
ady	wəjət͡ʃʼən	wəjətʃʼən	WEYETSEN	ykg	punʲiːt͡ʃe-	punʲiːtʃe	PUNITSE	KILL	false_positive	L4	modern_modern	0.6125	lexicon
bsk	ˈqʰuon_t̪	qʰuont̪	KUONT	lez	æna_qʼin	ænaqʼin	ANAKIN	KILL	false_positive	L4	modern_modern	0.5333	lexicon
ain	ɾa͡ɪɡe	ɾaɪge	RAIGE	bbn	ɣubia matea	ɣubiamatea	GUBIAMATEA	KILL	false_positive	L4	modern_modern	0.5200	lexicon
nxa	thaku	thaku	THAKU	bsk	ar	ar	AR	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5000	lexicon
tox	matah	matah	MATAH	kal	ɛqːanaːʁpɔq	ɛqːanaːʁpɔq	EKANARPOK	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5222	lexicon
agf	gamberad	gamberad	GAMBERAD	bbn	ɣare βaniβani	ɣareaniani	GAREANIANI	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6400	lexicon
bwa	famuɲima	famuɲima	PAMUNIMA	lit	bâˑʲɪ̯mʲɪntʲɪs	baˑjɪmʲɪntʲɪs	BAYIMINTIS	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6400	lexicon
mmt	lulu	lulu	LULU	hin	bʰəj_kʰaːnaː	bʰəjkʰaːnaː	BEYKANA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5143	lexicon
akb	mabiar	mabiar	MABIAR	bua	ajxa	ajxa	AYKA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5000	lexicon
mee	ma'tau	matau	MATAU	fra	aˈvwaːʁ_pœːʁ	avwaːʁpœːʁ	ABWARPER	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5750	lexicon
rpn	-metak	metak	METAK	ckt	ajəɬɣatək	ajəɬɣatək	AYELGATEK	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6333	lexicon
tet	hata'uk	hatauk	HATAUK	cym	ɔvnɪ	ɔvnɪ	OBNI	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5167	lexicon
vmg	burut	burut	BURUT	nld	bɑŋ_zɛi̯n	bɑŋzɛin	BANSEIN	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6857	lexicon
bvd	mau	mau	MAU	udm	kurdɑnɨ	kurdɑnɨ	KURDANI	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5286	lexicon
ues	nomotehi	nomotehi	NOMOTEHI	ell	fovame	fovame	POBAME	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5500	lexicon
mmw	mataku	mataku	MATAKU	hye	vɑχnɑl	vɑχnɑl	BAKNAL	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5667	lexicon
tsg	bugaʔ	bugaʔ	BUGAH	jpn	ko̞wäɡäɾɯ	ko̞wagaɾɯ	KOWAGARU	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5250	lexicon
sgz	matut	matut	MATUT	mal	peːɖikːʲuɡa	peːɖikʲːuga	PEDIKUGA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5750	lexicon
tnt	mainde	mainde	MAINDE	ykg	iŋeː	iŋeː	INE	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.7500	lexicon
ady	ɕəˈnan	ɕənan	SENAN	ket	kɔran	kɔran	KORAN	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6800	lexicon
ady	ɕəˈnan	ɕənan	SENAN	dar	uruχires	uruχires	URUKIRES	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6250	lexicon
abk	ɑd͡zɨd͡zɑrɑ	ɑdzɨdzɑrɑ	ADSIDSARA	bbn	ɣare βaniβani	ɣareaniani	GAREANIANI	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6300	lexicon
ady	ɕəˈnan	ɕənan	SENAN	lit	bâˑʲɪ̯mʲɪntʲɪs	baˑjɪmʲɪntʲɪs	BAYIMINTIS	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5600	lexicon
abk	ɑd͡zɨd͡zɑrɑ	ɑdzɨdzɑrɑ	ADSIDSARA	oss	tærsɨn	tærsɨn	TARSIN	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6667	lexicon
abk	ɑd͡zɨd͡zɑrɑ	ɑdzɨdzɑrɑ	ADSIDSARA	bua	ajxa	ajxa	AYKA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑd͡zɨd͡zɑrɑ	ɑdzɨdzɑrɑ	ADSIDSARA	lat	wɛreːrɪ	wɛreːrɪ	WERERI	FEAR (BE AFRAID)	false_positive	L4	ancient_modern	0.5889	lexicon
ady	ɕəˈnan	ɕənan	SENAN	ckt	ajəɬɣatək	ajəɬɣatək	AYELGATEK	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑd͡zɨd͡zɑrɑ	ɑdzɨdzɑrɑ	ADSIDSARA	cmn	xâɪ̯pʰä̂	xai⁵¹pʰa	KAIPA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5556	lexicon
abk	ɑd͡zɨd͡zɑrɑ	ɑdzɨdzɑrɑ	ADSIDSARA	gle	t̪ˠaː_aɡl̪ˠə_ɛɾʲ	t̪ˠaːagl̪ˠəɛɾʲ	TAAGLEER	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5111	lexicon
ady	ɕəˈnan	ɕənan	SENAN	isl	ouhtɑstʰ	ouhtɑstʰ	OUHTAST	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5857	lexicon
ady	ɕəˈnan	ɕənan	SENAN	vep	vɑrɑitɑ	vɑrɑitɑ	BARAITA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5857	lexicon
ady	ɕəˈnan	ɕənan	SENAN	gld	ŋəːlət͡ʃi͡uri	ŋəːlətʃiuri	NELETSIURI	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6300	lexicon
ady	ɕəˈnan	ɕənan	SENAN	hye	vɑχnɑl	vɑχnɑl	BAKNAL	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑd͡zɨd͡zɑrɑ	ɑdzɨdzɑrɑ	ADSIDSARA	jpn	ko̞wäɡäɾɯ	ko̞wagaɾɯ	KOWAGARU	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5111	lexicon
abk	ɑd͡zɨd͡zɑrɑ	ɑdzɨdzɑrɑ	ADSIDSARA	kat	ʃiʃɔbs	ʃiʃɔbs	SISOBS	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6556	lexicon
ady	ɕəˈnan	ɕənan	SENAN	kor	tuɾjʌwʌnɦada	tuɾjʌwʌnɦada	TURYWNHADA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6600	lexicon
abk	ɑd͡zɨd͡zɑrɑ	ɑdzɨdzɑrɑ	ADSIDSARA	mal	peːɖikːʲuɡa	peːɖikʲːuga	PEDIKUGA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5444	lexicon
abk	ɑd͡zɨd͡zɑrɑ	ɑdzɨdzɑrɑ	ADSIDSARA	ykg	iŋeː	iŋeː	INE	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6000	lexicon
bsk	ar	ar	AR	kal	ɛqːanaːʁpɔq	ɛqːanaːʁpɔq	EKANARPOK	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6111	lexicon
eus	belduɾ_isan	belduɾisan	BELDURISAN	heb	paχad	paχad	PAKAD	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5600	lexicon
ain	isitoma	isitoma	ISITOMA	ddo	but͡ɬʼa	butɬʼa	BUTLA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5857	lexicon
bsk	ar	ar	AR	tat	qurqu	qurqu	KURKU	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6400	lexicon
ain	isitoma	isitoma	ISITOMA	bbn	ɣare βaniβani	ɣareaniani	GAREANIANI	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6000	lexicon
eus	belduɾ_isan	belduɾisan	BELDURISAN	oss	tærsɨn	tærsɨn	TARSIN	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.7100	lexicon
niv	hɪeʁæɟ	hɪeʁæɟ	HIERAG	khk	aːi̯x	aːix	AIK	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6000	lexicon
bsk	ar	ar	AR	lat	wɛreːrɪ	wɛreːrɪ	WERERI	FEAR (BE AFRAID)	false_positive	L4	ancient_modern	0.6167	lexicon
ket	kɔran	kɔran	KORAN	itl	xtekas	xtekas	KTEKAS	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6500	lexicon
bsk	ar	ar	AR	cmn	xâɪ̯pʰä̂	xai⁵¹pʰa	KAIPA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5000	lexicon
ket	kɔran	kɔran	KORAN	cym	ɔvnɪ	ɔvnɪ	OBNI	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5800	lexicon
ket	kɔran	kɔran	KORAN	eng	bɪ_əˈfɹeɪd	bɪəfɹeɪd	BIEPREID	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5750	lexicon
ain	isitoma	isitoma	ISITOMA	mnc	tʰukʰsimpi	tʰukʰsimpi	TUKSIMPI	FEAR (BE AFRAID)	false_positive	L4	medieval_modern	0.6250	lexicon
ain	isitoma	isitoma	ISITOMA	kat	ʃiʃɔbs	ʃiʃɔbs	SISOBS	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.7000	lexicon
eus	belduɾ_isan	belduɾisan	BELDURISAN	kor	tuɾjʌwʌnɦada	tuɾjʌwʌnɦada	TURYWNHADA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5100	lexicon
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	ket	luvitbet	ɮuvitbet	LUBITBET	LOVE	false_positive	L4	modern_modern	0.5625	lexicon
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	arn	ayün	ajɨn	AYIN	LOVE	false_positive	L4	modern_modern	0.5000	lexicon
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	bul	ʎubʲa	ʎubʲa	UBA	LOVE	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	cym	karɪ	karɪ	KARI	LOVE	false_positive	L4	modern_modern	0.5778	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	car	pɨna	pɨna	PINA	LOVE	false_positive	L4	modern_modern	0.6556	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	lat	amaːrɛ	amaːrɛ	AMARE	LOVE	false_positive	L4	ancient_modern	0.7111	lexicon
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	cmn	ai4	ai⁵¹	AI	LOVE	false_positive	L4	modern_modern	0.5000	lexicon
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	cwg	sayaŋ	sayaŋ	SAUAN	LOVE	false_positive	L4	modern_modern	0.5833	lexicon
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	hun	sɛrɛt	sɛrɛt	SERET	LOVE	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	evn	ajaːβmiː	ajaːβmiː	AYABMI	LOVE	false_positive	L4	modern_modern	0.5778	lexicon
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	gue	pulyap_ma-	pulyapma	PULUAPMA	LOVE	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	hau	sôo	sôo/oː	SOO	LOVE	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	plt	tìa	tì/ia	TIA	LOVE	false_positive	L4	modern_modern	0.6333	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	hye	siɾɛl	siɾɛl	SIREL	LOVE	false_positive	L4	modern_modern	0.6333	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	jpn	ai	ai	AI	LOVE	false_positive	L4	modern_modern	0.6111	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	kat	uqˀvɑrs	uqˀvɑrs	UKBARS	LOVE	false_positive	L4	modern_modern	0.5778	lexicon
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	kek	oxloq'ink	oʃloqʼinkʰ	OSLOKINK	LOVE	false_positive	L4	modern_modern	0.5875	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	kor	sʰaɾaŋɦada	sʰaɾaŋɦada	SARANHADA	LOVE	false_positive	L4	modern_modern	0.6000	lexicon
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	mww	hlub	hl/l̥u⁵⁵	HLLU	LOVE	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	mzh	yihemin	yihemin	UIHEMIN	LOVE	false_positive	L4	modern_modern	0.6111	lexicon
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	ote	mädi	mɐdi	MADI	LOVE	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	qvi	juyana	xujana	KUYANA	LOVE	false_positive	L4	modern_modern	0.5444	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	rif	əxs	əxs	EKS	LOVE	false_positive	L4	modern_modern	0.5222	lexicon
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	swh	-penda	peⁿda	PEDA	LOVE	false_positive	L4	modern_modern	0.6167	lexicon
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	tzz	k’an	kʼan	KAN	LOVE	false_positive	L4	modern_modern	0.5833	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	yaq	waata	waːta	WATA	LOVE	false_positive	L4	modern_modern	0.5778	lexicon
ain	omap	omap	OMAP	ale	qomjuxtɛlix	qomjuxtɛlix	KOMYUKTELIK	LOVE	false_positive	L4	modern_modern	0.5636	lexicon
ain	omap	omap	OMAP	heb	ahav	ahav	AHAB	LOVE	false_positive	L4	modern_modern	0.6000	lexicon
bsk	ˈt̪it̪ir	t̪it̪ir	TITIR	ces	mɪlovat	mɪlovat	MILOBAT	LOVE	false_positive	L4	modern_modern	0.5857	lexicon
bsk	ˈt̪it̪ir	t̪it̪ir	TITIR	oss	warzɨn	warzɨn	WARSIN	LOVE	false_positive	L4	modern_modern	0.6000	lexicon
ket	luvitbet	ɮuvitbet	LUBITBET	car	pɨna	pɨna	PINA	LOVE	false_positive	L4	modern_modern	0.6375	lexicon
ket	luvitbet	ɮuvitbet	LUBITBET	cmn	ai4	ai⁵¹	AI	LOVE	false_positive	L4	modern_modern	0.5875	lexicon
eus	mɑjtatu	mɑjtatu	MAYTATU	cwg	sayaŋ	sayaŋ	SAUAN	LOVE	false_positive	L4	modern_modern	0.5286	lexicon
ket	luvitbet	ɮuvitbet	LUBITBET	eng	lʌv	lʌv	LB	LOVE	false_positive	L4	modern_modern	0.6250	lexicon
niv	ɤzmud	ɤzmud	SMUD	mnc	kɔsimpi	kɔsimpi	KOSIMPI	LOVE	false_positive	L4	medieval_modern	0.6000	lexicon
eus	mɑjtatu	mɑjtatu	MAYTATU	gue	pulyap_ma-	pulyapma	PULUAPMA	LOVE	false_positive	L4	modern_modern	0.5375	lexicon
eus	mɑjtatu	mɑjtatu	MAYTATU	hau	sôo	sôo/oː	SOO	LOVE	false_positive	L4	modern_modern	0.5857	lexicon
niv	ɤzmud	ɤzmud	SMUD	hye	siɾɛl	siɾɛl	SIREL	LOVE	false_positive	L4	modern_modern	0.5800	lexicon
ket	luvitbet	ɮuvitbet	LUBITBET	jpn	ai	ai	AI	LOVE	false_positive	L4	modern_modern	0.5875	lexicon
ket	luvitbet	ɮuvitbet	LUBITBET	kan	priːt̪ɪsu	priːt̪ɪsu	PRITISU	LOVE	false_positive	L4	modern_modern	0.5750	lexicon
niv	ɤzmud	ɤzmud	SMUD	kat	uqˀvɑrs	uqˀvɑrs	UKBARS	LOVE	false_positive	L4	modern_modern	0.5167	lexicon
ket	luvitbet	ɮuvitbet	LUBITBET	knc	ràwò	rà/awò/o	RAWO	LOVE	false_positive	L4	modern_modern	0.5125	lexicon
niv	ɤzmud	ɤzmud	SMUD	kor	sʰaɾaŋɦada	sʰaɾaŋɦada	SARANHADA	LOVE	false_positive	L4	modern_modern	0.5778	lexicon
bsk	ˈt̪it̪ir	t̪it̪ir	TITIR	mzh	yihemin	yihemin	UIHEMIN	LOVE	false_positive	L4	modern_modern	0.5286	lexicon
bsk	ˈt̪it̪ir	t̪it̪ir	TITIR	ote	mädi	mɐdi	MADI	LOVE	false_positive	L4	modern_modern	0.5800	lexicon
eus	mɑjtatu	mɑjtatu	MAYTATU	qvi	juyana	xujana	KUYANA	LOVE	false_positive	L4	modern_modern	0.6571	lexicon
ket	luvitbet	ɮuvitbet	LUBITBET	rif	əxs	əxs	EKS	LOVE	false_positive	L4	modern_modern	0.5250	lexicon
ket	luvitbet	ɮuvitbet	LUBITBET	swh	-penda	peⁿda	PEDA	LOVE	false_positive	L4	modern_modern	0.6000	lexicon
eus	mɑjtatu	mɑjtatu	MAYTATU	ykg	amudʲiː-	amudʲiː	AMUDI	LOVE	false_positive	L4	modern_modern	0.5857	lexicon
ess	piniqaqa	piniqaqa	PINIKAKA	lez	kʼan_xun	kʼanxun	KANKUN	LOVE	false_positive	L4	modern_modern	0.5875	lexicon
ady	qabʁanaʑən	qabʁanaʑən	KABRANASEN	eus	ɕalbatu	ɕalbatu	SALBATU	RESCUE	false_positive	L4	modern_modern	0.6300	lexicon
ady	qabʁanaʑən	qabʁanaʑən	KABRANASEN	kal	anːaːpːaː	anːaːpːaː	ANAPA	RESCUE	false_positive	L4	modern_modern	0.6200	lexicon
ady	qabʁanaʑən	qabʁanaʑən	KABRANASEN	lez	qutarmiʃun	qutarmiʃun	KUTARMISUN	RESCUE	false_positive	L4	modern_modern	0.7500	lexicon
ady	qabʁanaʑən	qabʁanaʑən	KABRANASEN	arb	anqaða	anqaða	ANKADA	RESCUE	false_positive	L4	modern_modern	0.6400	lexicon
ady	qabʁanaʑən	qabʁanaʑən	KABRANASEN	arn	montulün	montulɨn	MONTULIN	RESCUE	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑikʰərχɑrɑ	ɑikʰərχɑrɑ	AIKERKARA	uzn	qutqazmɒq	qutqazmɒq	KUTKASMK	RESCUE	false_positive	L4	modern_modern	0.6222	lexicon
ady	qabʁanaʑən	qabʁanaʑən	KABRANASEN	dsb	wumožyś	umɔʒyɕ	UMOSUS	RESCUE	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑikʰərχɑrɑ	ɑikʰərχɑrɑ	AIKERKARA	kmr	rəhakərən	rəhakərən	REHAKEREN	RESCUE	false_positive	L4	modern_modern	0.6444	lexicon
abk	ɑikʰərχɑrɑ	ɑikʰərχɑrɑ	AIKERKARA	gle	t̪ˠaːɾˠhaːlʲ	t̪ˠaːɾˠhaːlʲ	TARHAL	RESCUE	false_positive	L4	modern_modern	0.5778	lexicon
ady	qabʁanaʑən	qabʁanaʑən	KABRANASEN	khk	ɡetʰĕɮɡĕx	getʰeɮgex	GETELGEK	RESCUE	false_positive	L4	modern_modern	0.5500	lexicon
ady	qabʁanaʑən	qabʁanaʑən	KABRANASEN	car	pa’ka	paʔka	PAHKA	RESCUE	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑikʰərχɑrɑ	ɑikʰərχɑrɑ	AIKERKARA	lat	sɛrwaːrɛ	sɛrwaːrɛ	SERWARE	RESCUE	false_positive	L4	ancient_modern	0.6333	lexicon
abk	ɑikʰərχɑrɑ	ɑikʰərχɑrɑ	AIKERKARA	ckt	ɹəjeɣteɬeβək	ɹəjeɣteɬeβək	REYEGTELEBEK	RESCUE	false_positive	L4	modern_modern	0.5583	lexicon
ady	qabʁanaʑən	qabʁanaʑən	KABRANASEN	crs	sove	sove	SOBE	RESCUE	false_positive	L4	modern_modern	0.5700	lexicon
abk	ɑikʰərχɑrɑ	ɑikʰərχɑrɑ	AIKERKARA	nld	redden	rɛdə	REDE	RESCUE	false_positive	L4	modern_modern	0.6222	lexicon
ady	qabʁanaʑən	qabʁanaʑən	KABRANASEN	mrj	ətɑrɑʃ	ətɑrɑʃ	ETARAS	RESCUE	false_positive	L4	modern_modern	0.7100	lexicon
abk	ɑikʰərχɑrɑ	ɑikʰərχɑrɑ	AIKERKARA	ell	sozo	sozo	SOSO	RESCUE	false_positive	L4	modern_modern	0.5889	lexicon
abk	ɑikʰərχɑrɑ	ɑikʰərχɑrɑ	AIKERKARA	gld	xɔri͡ɔri	xɔriɔri	KORIORI	RESCUE	false_positive	L4	modern_modern	0.6778	lexicon
