Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
kpv	kɨv_ɕetnɨ	kɨvɕetnɨ	KIBSETNI	mns	waːruŋkʷʲe_laːwχatuŋkʷʲe	waːruŋkʲʷelaːwχatuŋkʲʷe	WARUNKELAWKATUNKE	PROMISE	true_cognate	L3	modern_modern	0.6059	lexicon
kpv	kɨv_ɕetnɨ	kɨvɕetnɨ	KIBSETNI	mrj	søræʃ	søræʃ	SERAS	PROMISE	true_cognate	L3	modern_modern	0.6125	lexicon
kpv	kɨv_ɕetnɨ	kɨvɕetnɨ	KIBSETNI	myv	altams	altams	ALTAMS	PROMISE	true_cognate	L3	modern_modern	0.5125	lexicon
kpv	kɨv_ɕetnɨ	kɨvɕetnɨ	KIBSETNI	nio	bʷodʲɐ	bʷodʲɐ	BODA	PROMISE	true_cognate	L3	modern_modern	0.6375	lexicon
azj	kænd	kænd	KAND	bak	auɯl	auɯl	AUUL	VILLAGE	true_cognate	L3	modern_modern	0.4250	lexicon
azj	kænd	kænd	KAND	chv	jal	jal	YAL	VILLAGE	true_cognate	L3	modern_modern	0.5500	lexicon
azj	kænd	kænd	KAND	kaz	ɑuəl	ɑuəl	AUEL	VILLAGE	true_cognate	L3	modern_modern	0.4250	lexicon
azj	kænd	kænd	KAND	tat	awɤl	awɤl	AWL	VILLAGE	true_cognate	L3	modern_modern	0.5500	lexicon
azj	kænd	kænd	KAND	uzn	ɒwul	ɒwul	WUL	VILLAGE	true_cognate	L3	modern_modern	0.4750	lexicon
bak	auɯl	auɯl	AUUL	chv	jal	jal	YAL	VILLAGE	true_cognate	L3	modern_modern	0.6250	lexicon
bak	auɯl	auɯl	AUUL	uzn	ɒwul	ɒwul	WUL	VILLAGE	true_cognate	L3	modern_modern	0.6250	lexicon
chv	jal	jal	YAL	kaz	ɑuəl	ɑuəl	AUEL	VILLAGE	true_cognate	L3	modern_modern	0.6250	lexicon
chv	jal	jal	YAL	tat	awɤl	awɤl	AWL	VILLAGE	true_cognate	L3	modern_modern	0.6667	lexicon
chv	jal	jal	YAL	uzn	ɒwul	ɒwul	WUL	VILLAGE	true_cognate	L3	modern_modern	0.8000	lexicon
kaz	ɑuəl	ɑuəl	AUEL	uzn	ɒwul	ɒwul	WUL	VILLAGE	true_cognate	L3	modern_modern	0.6250	lexicon
tat	awɤl	awɤl	AWL	uzn	ɒwul	ɒwul	WUL	VILLAGE	true_cognate	L3	modern_modern	0.6667	lexicon
ekk	kylɑ	kylɑ	KULA	enf	usa	usa	USA	VILLAGE	true_cognate	L3	modern_modern	0.8000	lexicon
ekk	kylɑ	kylɑ	KULA	hun	fɒlu	fɒlu	PLU	VILLAGE	true_cognate	L3	modern_modern	0.5500	lexicon
ekk	kylɑ	kylɑ	KULA	kca	kurt	kurt	KURT	VILLAGE	true_cognate	L3	modern_modern	0.6750	lexicon
ekk	kylɑ	kylɑ	KULA	koi	ɟerʲevɲa	ɟerʲevɲa	GEREBNA	VILLAGE	true_cognate	L3	modern_modern	0.6571	lexicon
ekk	kylɑ	kylɑ	KULA	kpv	ɕikt	ɕikt	SIKT	VILLAGE	true_cognate	L3	modern_modern	0.4250	lexicon
ekk	kylɑ	kylɑ	KULA	mdf	vʲelʲe	vʲelʲe	BELE	VILLAGE	true_cognate	L3	modern_modern	0.6000	lexicon
ekk	kylɑ	kylɑ	KULA	mhr	jɑl	jɑl	YAL	VILLAGE	true_cognate	L3	modern_modern	0.5500	lexicon
ekk	kylɑ	kylɑ	KULA	mns	paːwɪl	paːwɪl	PAWIL	VILLAGE	true_cognate	L3	modern_modern	0.4400	lexicon
ekk	kylɑ	kylɑ	KULA	mrj	solɑ	solɑ	SOLA	VILLAGE	true_cognate	L3	modern_modern	0.6750	lexicon
ekk	kylɑ	kylɑ	KULA	myv	velʲe	velʲe	BELE	VILLAGE	true_cognate	L3	modern_modern	0.6000	lexicon
ekk	kylɑ	kylɑ	KULA	nio	koruðuʔ	koruðuʔ	KORUDUH	VILLAGE	true_cognate	L3	modern_modern	0.7000	lexicon
ekk	kylɑ	kylɑ	KULA	sel	ɕimaja	ɕimaja	SIMAYA	VILLAGE	true_cognate	L3	modern_modern	0.4500	lexicon
ekk	kylɑ	kylɑ	KULA	sma	sɨjtɛ	sɨjtɛ	SIYTE	VILLAGE	true_cognate	L3	modern_modern	0.5200	lexicon
ekk	kylɑ	kylɑ	KULA	smn	sijdɐ	sijdɐ	SIYDA	VILLAGE	true_cognate	L3	modern_modern	0.5800	lexicon
ekk	kylɑ	kylɑ	KULA	udm	ɡurt	gurt	GURT	VILLAGE	true_cognate	L3	modern_modern	0.6000	lexicon
enf	usa	usa	USA	fin	kʏlæ	kʏlæ	KLA	VILLAGE	true_cognate	L3	modern_modern	0.5667	lexicon
enf	usa	usa	USA	hun	fɒlu	fɒlu	PLU	VILLAGE	true_cognate	L3	modern_modern	0.4667	lexicon
enf	usa	usa	USA	kca	kurt	kurt	KURT	VILLAGE	true_cognate	L3	modern_modern	0.5500	lexicon
enf	usa	usa	USA	koi	ɟerʲevɲa	ɟerʲevɲa	GEREBNA	VILLAGE	true_cognate	L3	modern_modern	0.6286	lexicon
enf	usa	usa	USA	kpv	ɕikt	ɕikt	SIKT	VILLAGE	true_cognate	L3	modern_modern	0.5500	lexicon
enf	usa	usa	USA	krl	kylæ	kylæ	KULA	VILLAGE	true_cognate	L3	modern_modern	0.8000	lexicon
enf	usa	usa	USA	liv	kilɑː	kilɑː	KILA	VILLAGE	true_cognate	L3	modern_modern	0.7250	lexicon
enf	usa	usa	USA	mdf	vʲelʲe	vʲelʲe	BELE	VILLAGE	true_cognate	L3	modern_modern	0.6500	lexicon
enf	usa	usa	USA	mhr	jɑl	jɑl	YAL	VILLAGE	true_cognate	L3	modern_modern	0.4667	lexicon
enf	usa	usa	USA	mns	paːwɪl	paːwɪl	PAWIL	VILLAGE	true_cognate	L3	modern_modern	0.4800	lexicon
enf	usa	usa	USA	mrj	solɑ	solɑ	SOLA	VILLAGE	true_cognate	L3	modern_modern	0.7250	lexicon
enf	usa	usa	USA	myv	velʲe	velʲe	BELE	VILLAGE	true_cognate	L3	modern_modern	0.6500	lexicon
enf	usa	usa	USA	olo	hiɛrʊ	hiɛrʊ	HIERU	VILLAGE	true_cognate	L3	modern_modern	0.6200	lexicon
enf	usa	usa	USA	sma	sɨjtɛ	sɨjtɛ	SIYTE	VILLAGE	true_cognate	L3	modern_modern	0.6200	lexicon
enf	usa	usa	USA	smn	sijdɐ	sijdɐ	SIYDA	VILLAGE	true_cognate	L3	modern_modern	0.6800	lexicon
enf	usa	usa	USA	udm	ɡurt	gurt	GURT	VILLAGE	true_cognate	L3	modern_modern	0.5500	lexicon
enf	usa	usa	USA	vep	kʏlæ	kʏlæ	KLA	VILLAGE	true_cognate	L3	modern_modern	0.5667	lexicon
fin	kʏlæ	kʏlæ	KLA	hun	fɒlu	fɒlu	PLU	VILLAGE	true_cognate	L3	modern_modern	0.5667	lexicon
fin	kʏlæ	kʏlæ	KLA	kca	kurt	kurt	KURT	VILLAGE	true_cognate	L3	modern_modern	0.5500	lexicon
fin	kʏlæ	kʏlæ	KLA	koi	ɟerʲevɲa	ɟerʲevɲa	GEREBNA	VILLAGE	true_cognate	L3	modern_modern	0.6286	lexicon
fin	kʏlæ	kʏlæ	KLA	kpv	ɕikt	ɕikt	SIKT	VILLAGE	true_cognate	L3	modern_modern	0.5500	lexicon
fin	kʏlæ	kʏlæ	KLA	mdf	vʲelʲe	vʲelʲe	BELE	VILLAGE	true_cognate	L3	modern_modern	0.5500	lexicon
fin	kʏlæ	kʏlæ	KLA	mns	paːwɪl	paːwɪl	PAWIL	VILLAGE	true_cognate	L3	modern_modern	0.4000	lexicon
fin	kʏlæ	kʏlæ	KLA	mrj	solɑ	solɑ	SOLA	VILLAGE	true_cognate	L3	modern_modern	0.6250	lexicon
fin	kʏlæ	kʏlæ	KLA	myv	velʲe	velʲe	BELE	VILLAGE	true_cognate	L3	modern_modern	0.5500	lexicon
fin	kʏlæ	kʏlæ	KLA	nio	koruðuʔ	koruðuʔ	KORUDUH	VILLAGE	true_cognate	L3	modern_modern	0.6286	lexicon
fin	kʏlæ	kʏlæ	KLA	sel	ɕimaja	ɕimaja	SIMAYA	VILLAGE	true_cognate	L3	modern_modern	0.5333	lexicon
fin	kʏlæ	kʏlæ	KLA	sma	sɨjtɛ	sɨjtɛ	SIYTE	VILLAGE	true_cognate	L3	modern_modern	0.4800	lexicon
fin	kʏlæ	kʏlæ	KLA	smn	sijdɐ	sijdɐ	SIYDA	VILLAGE	true_cognate	L3	modern_modern	0.5400	lexicon
fin	kʏlæ	kʏlæ	KLA	udm	ɡurt	gurt	GURT	VILLAGE	true_cognate	L3	modern_modern	0.4750	lexicon
hun	fɒlu	fɒlu	PLU	koi	ɟerʲevɲa	ɟerʲevɲa	GEREBNA	VILLAGE	true_cognate	L3	modern_modern	0.5857	lexicon
hun	fɒlu	fɒlu	PLU	kpv	ɕikt	ɕikt	SIKT	VILLAGE	true_cognate	L3	modern_modern	0.4750	lexicon
hun	fɒlu	fɒlu	PLU	krl	kylæ	kylæ	KULA	VILLAGE	true_cognate	L3	modern_modern	0.5500	lexicon
hun	fɒlu	fɒlu	PLU	liv	kilɑː	kilɑː	KILA	VILLAGE	true_cognate	L3	modern_modern	0.5500	lexicon
hun	fɒlu	fɒlu	PLU	mdf	vʲelʲe	vʲelʲe	BELE	VILLAGE	true_cognate	L3	modern_modern	0.7250	lexicon
hun	fɒlu	fɒlu	PLU	mrj	solɑ	solɑ	SOLA	VILLAGE	true_cognate	L3	modern_modern	0.5500	lexicon
hun	fɒlu	fɒlu	PLU	myv	velʲe	velʲe	BELE	VILLAGE	true_cognate	L3	modern_modern	0.7250	lexicon
hun	fɒlu	fɒlu	PLU	nio	koruðuʔ	koruðuʔ	KORUDUH	VILLAGE	true_cognate	L3	modern_modern	0.5286	lexicon
hun	fɒlu	fɒlu	PLU	olo	hiɛrʊ	hiɛrʊ	HIERU	VILLAGE	true_cognate	L3	modern_modern	0.5400	lexicon
hun	fɒlu	fɒlu	PLU	sel	ɕimaja	ɕimaja	SIMAYA	VILLAGE	true_cognate	L3	modern_modern	0.4833	lexicon
hun	fɒlu	fɒlu	PLU	sma	sɨjtɛ	sɨjtɛ	SIYTE	VILLAGE	true_cognate	L3	modern_modern	0.4800	lexicon
hun	fɒlu	fɒlu	PLU	smn	sijdɐ	sijdɐ	SIYDA	VILLAGE	true_cognate	L3	modern_modern	0.4800	lexicon
hun	fɒlu	fɒlu	PLU	vep	kʏlæ	kʏlæ	KLA	VILLAGE	true_cognate	L3	modern_modern	0.5667	lexicon
kca	kurt	kurt	KURT	koi	ɟerʲevɲa	ɟerʲevɲa	GEREBNA	VILLAGE	true_cognate	L3	modern_modern	0.6571	lexicon
kca	kurt	kurt	KURT	kpv	ɕikt	ɕikt	SIKT	VILLAGE	true_cognate	L3	modern_modern	0.5000	lexicon
kca	kurt	kurt	KURT	krl	kylæ	kylæ	KULA	VILLAGE	true_cognate	L3	modern_modern	0.6750	lexicon
kca	kurt	kurt	KURT	liv	kilɑː	kilɑː	KILA	VILLAGE	true_cognate	L3	modern_modern	0.6000	lexicon
kca	kurt	kurt	KURT	mhr	jɑl	jɑl	YAL	VILLAGE	true_cognate	L3	modern_modern	0.4750	lexicon
kca	kurt	kurt	KURT	nio	koruðuʔ	koruðuʔ	KORUDUH	VILLAGE	true_cognate	L3	modern_modern	0.7000	lexicon
kca	kurt	kurt	KURT	olo	hiɛrʊ	hiɛrʊ	HIERU	VILLAGE	true_cognate	L3	modern_modern	0.4400	lexicon
kca	kurt	kurt	KURT	sma	sɨjtɛ	sɨjtɛ	SIYTE	VILLAGE	true_cognate	L3	modern_modern	0.4400	lexicon
kca	kurt	kurt	KURT	udm	ɡurt	gurt	GURT	VILLAGE	true_cognate	L3	modern_modern	0.9250	lexicon
kca	kurt	kurt	KURT	vep	kʏlæ	kʏlæ	KLA	VILLAGE	true_cognate	L3	modern_modern	0.5500	lexicon
koi	ɟerʲevɲa	ɟerʲevɲa	GEREBNA	krl	kylæ	kylæ	KULA	VILLAGE	true_cognate	L3	modern_modern	0.6571	lexicon
koi	ɟerʲevɲa	ɟerʲevɲa	GEREBNA	liv	kilɑː	kilɑː	KILA	VILLAGE	true_cognate	L3	modern_modern	0.6571	lexicon
koi	ɟerʲevɲa	ɟerʲevɲa	GEREBNA	mdf	vʲelʲe	vʲelʲe	BELE	VILLAGE	true_cognate	L3	modern_modern	0.6000	lexicon
koi	ɟerʲevɲa	ɟerʲevɲa	GEREBNA	mhr	jɑl	jɑl	YAL	VILLAGE	true_cognate	L3	modern_modern	0.4857	lexicon
koi	ɟerʲevɲa	ɟerʲevɲa	GEREBNA	mns	paːwɪl	paːwɪl	PAWIL	VILLAGE	true_cognate	L3	modern_modern	0.4429	lexicon
koi	ɟerʲevɲa	ɟerʲevɲa	GEREBNA	mrj	solɑ	solɑ	SOLA	VILLAGE	true_cognate	L3	modern_modern	0.6571	lexicon
koi	ɟerʲevɲa	ɟerʲevɲa	GEREBNA	myv	velʲe	velʲe	BELE	VILLAGE	true_cognate	L3	modern_modern	0.6000	lexicon
koi	ɟerʲevɲa	ɟerʲevɲa	GEREBNA	nio	koruðuʔ	koruðuʔ	KORUDUH	VILLAGE	true_cognate	L3	modern_modern	0.6429	lexicon
koi	ɟerʲevɲa	ɟerʲevɲa	GEREBNA	olo	hiɛrʊ	hiɛrʊ	HIERU	VILLAGE	true_cognate	L3	modern_modern	0.5857	lexicon
koi	ɟerʲevɲa	ɟerʲevɲa	GEREBNA	sel	ɕimaja	ɕimaja	SIMAYA	VILLAGE	true_cognate	L3	modern_modern	0.5143	lexicon
koi	ɟerʲevɲa	ɟerʲevɲa	GEREBNA	sma	sɨjtɛ	sɨjtɛ	SIYTE	VILLAGE	true_cognate	L3	modern_modern	0.5429	lexicon
koi	ɟerʲevɲa	ɟerʲevɲa	GEREBNA	smn	sijdɐ	sijdɐ	SIYDA	VILLAGE	true_cognate	L3	modern_modern	0.5857	lexicon
koi	ɟerʲevɲa	ɟerʲevɲa	GEREBNA	vep	kʏlæ	kʏlæ	KLA	VILLAGE	true_cognate	L3	modern_modern	0.6286	lexicon
kpv	ɕikt	ɕikt	SIKT	krl	kylæ	kylæ	KULA	VILLAGE	true_cognate	L3	modern_modern	0.4250	lexicon
kpv	ɕikt	ɕikt	SIKT	liv	kilɑː	kilɑː	KILA	VILLAGE	true_cognate	L3	modern_modern	0.4250	lexicon
kpv	ɕikt	ɕikt	SIKT	mhr	jɑl	jɑl	YAL	VILLAGE	true_cognate	L3	modern_modern	0.4750	lexicon
kpv	ɕikt	ɕikt	SIKT	mns	paːwɪl	paːwɪl	PAWIL	VILLAGE	true_cognate	L3	modern_modern	0.4400	lexicon
kpv	ɕikt	ɕikt	SIKT	mrj	solɑ	solɑ	SOLA	VILLAGE	true_cognate	L3	modern_modern	0.6000	lexicon
kpv	ɕikt	ɕikt	SIKT	nio	koruðuʔ	koruðuʔ	KORUDUH	VILLAGE	true_cognate	L3	modern_modern	0.5143	lexicon
kpv	ɕikt	ɕikt	SIKT	olo	hiɛrʊ	hiɛrʊ	HIERU	VILLAGE	true_cognate	L3	modern_modern	0.4400	lexicon
kpv	ɕikt	ɕikt	SIKT	sel	ɕimaja	ɕimaja	SIMAYA	VILLAGE	true_cognate	L3	modern_modern	0.5000	lexicon
kpv	ɕikt	ɕikt	SIKT	sma	sɨjtɛ	sɨjtɛ	SIYTE	VILLAGE	true_cognate	L3	modern_modern	0.7000	lexicon
kpv	ɕikt	ɕikt	SIKT	smn	sijdɐ	sijdɐ	SIYDA	VILLAGE	true_cognate	L3	modern_modern	0.6400	lexicon
kpv	ɕikt	ɕikt	SIKT	vep	kʏlæ	kʏlæ	KLA	VILLAGE	true_cognate	L3	modern_modern	0.5500	lexicon
krl	kylæ	kylæ	KULA	mdf	vʲelʲe	vʲelʲe	BELE	VILLAGE	true_cognate	L3	modern_modern	0.6000	lexicon
krl	kylæ	kylæ	KULA	mhr	jɑl	jɑl	YAL	VILLAGE	true_cognate	L3	modern_modern	0.5500	lexicon
krl	kylæ	kylæ	KULA	mns	paːwɪl	paːwɪl	PAWIL	VILLAGE	true_cognate	L3	modern_modern	0.4400	lexicon
krl	kylæ	kylæ	KULA	mrj	solɑ	solɑ	SOLA	VILLAGE	true_cognate	L3	modern_modern	0.6750	lexicon
krl	kylæ	kylæ	KULA	myv	velʲe	velʲe	BELE	VILLAGE	true_cognate	L3	modern_modern	0.6000	lexicon
krl	kylæ	kylæ	KULA	nio	koruðuʔ	koruðuʔ	KORUDUH	VILLAGE	true_cognate	L3	modern_modern	0.7000	lexicon
krl	kylæ	kylæ	KULA	sel	ɕimaja	ɕimaja	SIMAYA	VILLAGE	true_cognate	L3	modern_modern	0.4500	lexicon
krl	kylæ	kylæ	KULA	sma	sɨjtɛ	sɨjtɛ	SIYTE	VILLAGE	true_cognate	L3	modern_modern	0.5200	lexicon
azj	ræɡs_ɛtmæk	rægsɛtmæk	RAGSETMAK	bak	bejey	bejey	BEYEU	DANCE	true_cognate	L3	modern_modern	0.4889	lexicon
azj	ræɡs_ɛtmæk	rægsɛtmæk	RAGSETMAK	chv	taʂˈla	taʂla	TASLA	DANCE	true_cognate	L3	modern_modern	0.7111	lexicon
azj	ræɡs_ɛtmæk	rægsɛtmæk	RAGSETMAK	kaz	bɪjleu	bɪjleu	BIYLEU	DANCE	true_cognate	L3	modern_modern	0.5111	lexicon
azj	ræɡs_ɛtmæk	rægsɛtmæk	RAGSETMAK	tat	bijʊ	bijʊ	BIYU	DANCE	true_cognate	L3	modern_modern	0.4333	lexicon
azj	ræɡs_ɛtmæk	rægsɛtmæk	RAGSETMAK	uzn	raqs_qilmɒq	raqsqilmɒq	RAKSKILMK	DANCE	true_cognate	L3	modern_modern	0.7889	lexicon
chv	taʂˈla	taʂla	TASLA	kaz	bɪjleu	bɪjleu	BIYLEU	DANCE	true_cognate	L3	modern_modern	0.4833	lexicon
chv	taʂˈla	taʂla	TASLA	uzn	raqs_qilmɒq	raqsqilmɒq	RAKSKILMK	DANCE	true_cognate	L3	modern_modern	0.6333	lexicon
kaz	bɪjleu	bɪjleu	BIYLEU	uzn	raqs_qilmɒq	raqsqilmɒq	RAKSKILMK	DANCE	true_cognate	L3	modern_modern	0.4000	lexicon
tat	bijʊ	bijʊ	BIYU	uzn	raqs_qilmɒq	raqsqilmɒq	RAKSKILMK	DANCE	true_cognate	L3	modern_modern	0.4333	lexicon
cmn	tiao4wu3	tʰiau⁵¹wu²¹⁴	TIAUWU	nmm	2ʃo	ʃo	SO	DANCE	true_cognate	L3	modern_modern	0.5667	lexicon
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	enf	tɔraɕʲ	tɔraɕʲ	TORAS	DANCE	true_cognate	L3	modern_modern	0.6125	lexicon
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	hun	taːnt͡sol	taːntsol	TANTSOL	DANCE	true_cognate	L3	modern_modern	0.7750	lexicon
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	kca	jaktɪ	jaktɪ	YAKTI	DANCE	true_cognate	L3	modern_modern	0.5625	lexicon
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.5250	lexicon
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.5250	lexicon
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	mdf	kʃtʲims	kʃtʲims	KSTIMS	DANCE	true_cognate	L3	modern_modern	0.5875	lexicon
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	mhr	kuʃtɑˑʃ	kuʃtɑˑʃ	KUSTAS	DANCE	true_cognate	L3	modern_modern	0.5500	lexicon
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	myv	kiʃtʲems	kiʃtʲems	KISTEMS	DANCE	true_cognate	L3	modern_modern	0.5750	lexicon
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	nio	bʲetirsʲi	bʲetirsʲi	BETIRSI	DANCE	true_cognate	L3	modern_modern	0.6125	lexicon
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	sel	laqsɨrɨqa	laqsɨrɨqa	LAKSIRIKA	DANCE	true_cognate	L3	modern_modern	0.6222	lexicon
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	sma	tɑːnht͡sudh	tɑːnhtsudh	TANHTSUDH	DANCE	true_cognate	L3	modern_modern	0.6889	lexicon
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	smj	dansːɑt	dansːɑt	DANSAT	DANCE	true_cognate	L3	modern_modern	0.7125	lexicon
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	smn	tænsːæð	tænsːæð	TANSAD	DANCE	true_cognate	L3	modern_modern	0.7500	lexicon
ekk	tɑntsʲimɑ	tɑntsʲimɑ	TANTSIMA	udm	ektɨnɨ	ektɨnɨ	EKTINI	DANCE	true_cognate	L3	modern_modern	0.5875	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	DANCE	true_cognate	L3	modern_modern	0.6500	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	hun	taːnt͡sol	taːntsol	TANTSOL	DANCE	true_cognate	L3	modern_modern	0.6857	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	kca	jaktɪ	jaktɪ	YAKTI	DANCE	true_cognate	L3	modern_modern	0.4200	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.5857	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.5857	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	krl	tɑnsːiɛ	tɑnsːiɛ	TANSIE	DANCE	true_cognate	L3	modern_modern	0.6500	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	liv	dɑɲtʃə	dɑɲtʃə	DANTSE	DANCE	true_cognate	L3	modern_modern	0.6000	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	mdf	kʃtʲims	kʃtʲims	KSTIMS	DANCE	true_cognate	L3	modern_modern	0.6000	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	mhr	kuʃtɑˑʃ	kuʃtɑˑʃ	KUSTAS	DANCE	true_cognate	L3	modern_modern	0.6500	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	mns	jiːkʷuŋkʷʲe	jiːkʷuŋkʲʷe	YIKUNKE	DANCE	true_cognate	L3	modern_modern	0.4429	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	myv	kiʃtʲems	kiʃtʲems	KISTEMS	DANCE	true_cognate	L3	modern_modern	0.5857	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	olo	plæʃːiɛ	plæʃːiɛ	PLASIE	DANCE	true_cognate	L3	modern_modern	0.5500	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	sma	tɑːnht͡sudh	tɑːnhtsudh	TANHTSUDH	DANCE	true_cognate	L3	modern_modern	0.6444	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	smj	dansːɑt	dansːɑt	DANSAT	DANCE	true_cognate	L3	modern_modern	0.7167	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	smn	tænsːæð	tænsːæð	TANSAD	DANCE	true_cognate	L3	modern_modern	0.7667	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	udm	ektɨnɨ	ektɨnɨ	EKTINI	DANCE	true_cognate	L3	modern_modern	0.6000	lexicon
enf	tɔraɕʲ	tɔraɕʲ	TORAS	vep	kɑrɡɑitɑ	kɑrgɑitɑ	KARGAITA	DANCE	true_cognate	L3	modern_modern	0.6125	lexicon
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	hun	taːnt͡sol	taːntsol	TANTSOL	DANCE	true_cognate	L3	modern_modern	0.7429	lexicon
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	kca	jaktɪ	jaktɪ	YAKTI	DANCE	true_cognate	L3	modern_modern	0.5333	lexicon
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.6000	lexicon
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.6000	lexicon
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	mdf	kʃtʲims	kʃtʲims	KSTIMS	DANCE	true_cognate	L3	modern_modern	0.4500	lexicon
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	mhr	kuʃtɑˑʃ	kuʃtɑˑʃ	KUSTAS	DANCE	true_cognate	L3	modern_modern	0.5167	lexicon
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	mns	jiːkʷuŋkʷʲe	jiːkʷuŋkʲʷe	YIKUNKE	DANCE	true_cognate	L3	modern_modern	0.4143	lexicon
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	myv	kiʃtʲems	kiʃtʲems	KISTEMS	DANCE	true_cognate	L3	modern_modern	0.4714	lexicon
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	nio	bʲetirsʲi	bʲetirsʲi	BETIRSI	DANCE	true_cognate	L3	modern_modern	0.7000	lexicon
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	sel	laqsɨrɨqa	laqsɨrɨqa	LAKSIRIKA	DANCE	true_cognate	L3	modern_modern	0.7333	lexicon
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	sma	tɑːnht͡sudh	tɑːnhtsudh	TANHTSUDH	DANCE	true_cognate	L3	modern_modern	0.6889	lexicon
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	smj	dansːɑt	dansːɑt	DANSAT	DANCE	true_cognate	L3	modern_modern	0.7833	lexicon
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	smn	tænsːæð	tænsːæð	TANSAD	DANCE	true_cognate	L3	modern_modern	0.8333	lexicon
fin	tɑnsːiɑ	tɑnsːiɑ	TANSIA	udm	ektɨnɨ	ektɨnɨ	EKTINI	DANCE	true_cognate	L3	modern_modern	0.6167	lexicon
hun	taːnt͡sol	taːntsol	TANTSOL	koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.4857	lexicon
hun	taːnt͡sol	taːntsol	TANTSOL	kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.4857	lexicon
hun	taːnt͡sol	taːntsol	TANTSOL	krl	tɑnsːiɛ	tɑnsːiɛ	TANSIE	DANCE	true_cognate	L3	modern_modern	0.7429	lexicon
hun	taːnt͡sol	taːntsol	TANTSOL	liv	dɑɲtʃə	dɑɲtʃə	DANTSE	DANCE	true_cognate	L3	modern_modern	0.8429	lexicon
