Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ron	vrajă	vraʒə	BRASE	kap	makruɬi	makruɬi	MAKRULI	MAGIC	borrowing	L4	modern_modern	0.6857	wold
ron	vrajă	vraʒə	BRASE	nmm	dzadu	dzadu	DSADU	MAGIC	borrowing	L4	modern_modern	0.6200	wold
ron	vrajă	vraʒə	BRASE	jpn	mahō	mahoː	MAHO	MAGIC	borrowing	L4	modern_modern	0.5800	wold
ron	vrajă	vraʒə	BRASE	tha	wêetmon	wêe/eːtmon	WEETMON	MAGIC	borrowing	L4	modern_modern	0.4429	wold
ron	vrajă	vraʒə	BRASE	ind	sihir	sihir	SIHIR	MAGIC	borrowing	L4	modern_modern	0.4200	wold
ron	vrajă	vraʒə	BRASE	qvi	brujyana	bɾuxjana	BRUKYANA	MAGIC	borrowing	L4	modern_modern	0.7375	wold
ron	vrajă	vraʒə	BRASE	arn	kalkutun	kalkutun	KALKUTUN	MAGIC	borrowing	L4	modern_modern	0.5375	wold
ron	magie	madʒe	MADSE	eng	magic	mædʒɪk	MADSIK	MAGIC	borrowing	L3	modern_modern	0.8667	wold
ron	magie	madʒe	MADSE	kap	sihruɬi	sihruɬi	SIHRULI	MAGIC	borrowing	L4	modern_modern	0.5429	wold
ron	magie	madʒe	MADSE	kap	makruɬi	makruɬi	MAKRULI	MAGIC	borrowing	L4	modern_modern	0.7286	wold
ron	magie	madʒe	MADSE	nmm	dzadu	dzadu	DSADU	MAGIC	borrowing	L4	modern_modern	0.5400	wold
ron	magie	madʒe	MADSE	jpn	mahō	mahoː	MAHO	MAGIC	borrowing	L4	modern_modern	0.6400	wold
ron	magie	madʒe	MADSE	tha	wêetmon	wêe/eːtmon	WEETMON	MAGIC	borrowing	L4	modern_modern	0.4857	wold
ron	magie	madʒe	MADSE	ind	sihir	sihir	SIHIR	MAGIC	borrowing	L4	modern_modern	0.3400	wold
ron	magie	madʒe	MADSE	qvi	brujyana	bɾuxjana	BRUKYANA	MAGIC	borrowing	L4	modern_modern	0.5750	wold
ron	magie	madʒe	MADSE	arn	kalkutun	kalkutun	KALKUTUN	MAGIC	borrowing	L4	modern_modern	0.5750	wold
ron	farmec	farmek	PARMEK	eng	magic	mædʒɪk	MADSIK	MAGIC	borrowing	L3	modern_modern	0.6833	wold
ron	farmec	farmek	PARMEK	kap	sihruɬi	sihruɬi	SIHRULI	MAGIC	borrowing	L4	modern_modern	0.4143	wold
ron	farmec	farmek	PARMEK	kap	makruɬi	makruɬi	MAKRULI	MAGIC	borrowing	L4	modern_modern	0.5571	wold
ron	farmec	farmek	PARMEK	nmm	dzadu	dzadu	DSADU	MAGIC	borrowing	L4	modern_modern	0.4833	wold
ron	farmec	farmek	PARMEK	jpn	mahō	mahoː	MAHO	MAGIC	borrowing	L4	modern_modern	0.5667	wold
ron	farmec	farmek	PARMEK	tha	wêetmon	wêe/eːtmon	WEETMON	MAGIC	borrowing	L4	modern_modern	0.5143	wold
ron	farmec	farmek	PARMEK	ind	sihir	sihir	SIHIR	MAGIC	borrowing	L4	modern_modern	0.3667	wold
ron	farmec	farmek	PARMEK	qvi	brujyana	bɾuxjana	BRUKYANA	MAGIC	borrowing	L4	modern_modern	0.5500	wold
ron	farmec	farmek	PARMEK	arn	kalkutun	kalkutun	KALKUTUN	MAGIC	borrowing	L4	modern_modern	0.4625	wold
eng	magic	mædʒɪk	MADSIK	kap	sihruɬi	sihruɬi	SIHRULI	MAGIC	borrowing	L4	modern_modern	0.5143	wold
eng	magic	mædʒɪk	MADSIK	kap	makruɬi	makruɬi	MAKRULI	MAGIC	borrowing	L4	modern_modern	0.7000	wold
eng	magic	mædʒɪk	MADSIK	nmm	dzadu	dzadu	DSADU	MAGIC	borrowing	L4	modern_modern	0.5333	wold
eng	magic	mædʒɪk	MADSIK	jpn	mahō	mahoː	MAHO	MAGIC	borrowing	L4	modern_modern	0.6167	wold
eng	magic	mædʒɪk	MADSIK	tha	wêetmon	wêe/eːtmon	WEETMON	MAGIC	borrowing	L4	modern_modern	0.4143	wold
eng	magic	mædʒɪk	MADSIK	ind	sihir	sihir	SIHIR	MAGIC	borrowing	L4	modern_modern	0.4167	wold
eng	magic	mædʒɪk	MADSIK	qvi	brujyana	bɾuxjana	BRUKYANA	MAGIC	borrowing	L4	modern_modern	0.5125	wold
eng	magic	mædʒɪk	MADSIK	arn	kalkutun	kalkutun	KALKUTUN	MAGIC	borrowing	L4	modern_modern	0.5125	wold
kap	sihruɬi	sihruɬi	SIHRULI	nmm	dzadu	dzadu	DSADU	MAGIC	borrowing	L4	modern_modern	0.6429	wold
kap	sihruɬi	sihruɬi	SIHRULI	jpn	mahō	mahoː	MAHO	MAGIC	borrowing	L4	modern_modern	0.5571	wold
kap	sihruɬi	sihruɬi	SIHRULI	tha	wêetmon	wêe/eːtmon	WEETMON	MAGIC	borrowing	L4	modern_modern	0.4000	wold
kap	sihruɬi	sihruɬi	SIHRULI	ind	sihir	sihir	SIHIR	MAGIC	borrowing	L4	modern_modern	0.7714	wold
kap	sihruɬi	sihruɬi	SIHRULI	qvi	brujyana	bɾuxjana	BRUKYANA	MAGIC	borrowing	L4	modern_modern	0.5000	wold
kap	sihruɬi	sihruɬi	SIHRULI	arn	kalkutun	kalkutun	KALKUTUN	MAGIC	borrowing	L4	modern_modern	0.5375	wold
kap	makruɬi	makruɬi	MAKRULI	nmm	dzadu	dzadu	DSADU	MAGIC	borrowing	L4	modern_modern	0.5429	wold
kap	makruɬi	makruɬi	MAKRULI	jpn	mahō	mahoː	MAHO	MAGIC	borrowing	L4	modern_modern	0.6000	wold
kap	makruɬi	makruɬi	MAKRULI	tha	wêetmon	wêe/eːtmon	WEETMON	MAGIC	borrowing	L4	modern_modern	0.4000	wold
kap	makruɬi	makruɬi	MAKRULI	ind	sihir	sihir	SIHIR	MAGIC	borrowing	L4	modern_modern	0.4857	wold
kap	makruɬi	makruɬi	MAKRULI	qvi	brujyana	bɾuxjana	BRUKYANA	MAGIC	borrowing	L4	modern_modern	0.6250	wold
kap	makruɬi	makruɬi	MAKRULI	arn	kalkutun	kalkutun	KALKUTUN	MAGIC	borrowing	L4	modern_modern	0.6125	wold
nmm	dzadu	dzadu	DSADU	jpn	mahō	mahoː	MAHO	MAGIC	borrowing	L4	modern_modern	0.4400	wold
nmm	dzadu	dzadu	DSADU	tha	wêetmon	wêe/eːtmon	WEETMON	MAGIC	borrowing	L4	modern_modern	0.4429	wold
nmm	dzadu	dzadu	DSADU	ind	sihir	sihir	SIHIR	MAGIC	borrowing	L4	modern_modern	0.4800	wold
nmm	dzadu	dzadu	DSADU	qvi	brujyana	bɾuxjana	BRUKYANA	MAGIC	borrowing	L4	modern_modern	0.5750	wold
nmm	dzadu	dzadu	DSADU	arn	kalkutun	kalkutun	KALKUTUN	MAGIC	borrowing	L4	modern_modern	0.5750	wold
jpn	mahō	mahoː	MAHO	tha	wêetmon	wêe/eːtmon	WEETMON	MAGIC	borrowing	L4	modern_modern	0.5000	wold
jpn	mahō	mahoː	MAHO	ind	sihir	sihir	SIHIR	MAGIC	borrowing	L4	modern_modern	0.5800	wold
jpn	mahō	mahoː	MAHO	qvi	brujyana	bɾuxjana	BRUKYANA	MAGIC	borrowing	L4	modern_modern	0.5500	wold
jpn	mahō	mahoː	MAHO	arn	kalkutun	kalkutun	KALKUTUN	MAGIC	borrowing	L4	modern_modern	0.4625	wold
tha	wêetmon	wêe/eːtmon	WEETMON	ind	sihir	sihir	SIHIR	MAGIC	borrowing	L4	modern_modern	0.4429	wold
tha	wêetmon	wêe/eːtmon	WEETMON	qvi	brujyana	bɾuxjana	BRUKYANA	MAGIC	borrowing	L4	modern_modern	0.4125	wold
tha	wêetmon	wêe/eːtmon	WEETMON	arn	kalkutun	kalkutun	KALKUTUN	MAGIC	borrowing	L4	modern_modern	0.5750	wold
ind	sihir	sihir	SIHIR	qvi	brujyana	bɾuxjana	BRUKYANA	MAGIC	borrowing	L4	modern_modern	0.5375	wold
ind	sihir	sihir	SIHIR	arn	kalkutun	kalkutun	KALKUTUN	MAGIC	borrowing	L4	modern_modern	0.5375	wold
qvi	brujyana	bɾuxjana	BRUKYANA	arn	kalkutun	kalkutun	KALKUTUN	MAGIC	borrowing	L4	modern_modern	0.4750	wold
rif	asəħħā	asəħːaː	ASEHA	crs	konan	kɔ̃ã	KO	MAGICIAN	borrowing	L4	modern_modern	0.4400	wold
rif	asəħħā	asəħːaː	ASEHA	crs	longanis	lɔ̃gãis	LOGIS	MAGICIAN	borrowing	L4	modern_modern	0.4200	wold
rif	asəħħā	asəħːaː	ASEHA	nld	heks	hɛks	HEKS	MAGICIAN	borrowing	L4	modern_modern	0.4400	wold
rif	asəħħā	asəħːaː	ASEHA	eng	sorcerer	sɔːsərəɹ	SOSERER	MAGICIAN	borrowing	L4	modern_modern	0.6286	wold
rif	asəħħā	asəħːaː	ASEHA	kap	qartay	qartaj	KARTAY	MAGICIAN	borrowing	L4	modern_modern	0.5333	wold
rif	asəħħā	asəħːaː	ASEHA	aqc	qartaj	qartaj	KARTAY	MAGICIAN	borrowing	L4	modern_modern	0.5333	wold
rif	asəħħā	asəħːaː	ASEHA	jpn	majo	maʑo	MASO	MAGICIAN	borrowing	L4	modern_modern	0.6400	wold
rif	asəħħā	asəħːaː	ASEHA	gue	munpa	munpa	MUNPA	MAGICIAN	borrowing	L4	modern_modern	0.4800	wold
rif	asəħħā	asəħːaː	ASEHA	qvi	bruju	bɾuxu	BRUKU	MAGICIAN	borrowing	L4	modern_modern	0.4200	wold
rif	asəħħā	asəħːaː	ASEHA	arn	kalku	kalku	KALKU	MAGICIAN	borrowing	L4	modern_modern	0.4800	wold
rif	lʕaqisa	lʕaqisa	LHAKISA	crs	konan	kɔ̃ã	KO	MAGICIAN	borrowing	L4	modern_modern	0.6000	wold
rif	lʕaqisa	lʕaqisa	LHAKISA	crs	longanis	lɔ̃gãis	LOGIS	MAGICIAN	borrowing	L4	modern_modern	0.7714	wold
rif	lʕaqisa	lʕaqisa	LHAKISA	nld	heks	hɛks	HEKS	MAGICIAN	borrowing	L4	modern_modern	0.7429	wold
rif	lʕaqisa	lʕaqisa	LHAKISA	eng	sorcerer	sɔːsərəɹ	SOSERER	MAGICIAN	borrowing	L4	modern_modern	0.5000	wold
rif	lʕaqisa	lʕaqisa	LHAKISA	kap	qartay	qartaj	KARTAY	MAGICIAN	borrowing	L4	modern_modern	0.5571	wold
rif	lʕaqisa	lʕaqisa	LHAKISA	aqc	qartaj	qartaj	KARTAY	MAGICIAN	borrowing	L4	modern_modern	0.5571	wold
rif	lʕaqisa	lʕaqisa	LHAKISA	jpn	majo	maʑo	MASO	MAGICIAN	borrowing	L4	modern_modern	0.6000	wold
rif	lʕaqisa	lʕaqisa	LHAKISA	gue	munpa	munpa	MUNPA	MAGICIAN	borrowing	L4	modern_modern	0.4857	wold
rif	lʕaqisa	lʕaqisa	LHAKISA	qvi	bruju	bɾuxu	BRUKU	MAGICIAN	borrowing	L4	modern_modern	0.5857	wold
rif	lʕaqisa	lʕaqisa	LHAKISA	arn	kalku	kalku	KALKU	MAGICIAN	borrowing	L4	modern_modern	0.5857	wold
crs	konan	kɔ̃ã	KO	nld	heks	hɛks	HEKS	MAGICIAN	borrowing	L4	modern_modern	0.5000	wold
crs	konan	kɔ̃ã	KO	eng	sorcerer	sɔːsərəɹ	SOSERER	MAGICIAN	borrowing	L4	modern_modern	0.5000	wold
crs	konan	kɔ̃ã	KO	kap	qartay	qartaj	KARTAY	MAGICIAN	borrowing	L4	modern_modern	0.6167	wold
crs	konan	kɔ̃ã	KO	aqc	qartaj	qartaj	KARTAY	MAGICIAN	borrowing	L4	modern_modern	0.6167	wold
crs	konan	kɔ̃ã	KO	jpn	majo	maʑo	MASO	MAGICIAN	borrowing	L4	modern_modern	0.5000	wold
crs	konan	kɔ̃ã	KO	gue	munpa	munpa	MUNPA	MAGICIAN	borrowing	L4	modern_modern	0.4400	wold
crs	konan	kɔ̃ã	KO	qvi	bruju	bɾuxu	BRUKU	MAGICIAN	borrowing	L4	modern_modern	0.6400	wold
crs	konan	kɔ̃ã	KO	arn	kalku	kalku	KALKU	MAGICIAN	borrowing	L4	modern_modern	0.6400	wold
crs	longanis	lɔ̃gãis	LOGIS	nld	heks	hɛks	HEKS	MAGICIAN	borrowing	L4	modern_modern	0.5800	wold
crs	longanis	lɔ̃gãis	LOGIS	eng	sorcerer	sɔːsərəɹ	SOSERER	MAGICIAN	borrowing	L4	modern_modern	0.5857	wold
crs	longanis	lɔ̃gãis	LOGIS	kap	qartay	qartaj	KARTAY	MAGICIAN	borrowing	L4	modern_modern	0.4333	wold
crs	longanis	lɔ̃gãis	LOGIS	aqc	qartaj	qartaj	KARTAY	MAGICIAN	borrowing	L4	modern_modern	0.4333	wold
crs	longanis	lɔ̃gãis	LOGIS	jpn	majo	maʑo	MASO	MAGICIAN	borrowing	L4	modern_modern	0.4400	wold
crs	longanis	lɔ̃gãis	LOGIS	qvi	bruju	bɾuxu	BRUKU	MAGICIAN	borrowing	L4	modern_modern	0.5600	wold
crs	longanis	lɔ̃gãis	LOGIS	arn	kalku	kalku	KALKU	MAGICIAN	borrowing	L4	modern_modern	0.4800	wold
nld	heks	hɛks	HEKS	eng	sorcerer	sɔːsərəɹ	SOSERER	MAGICIAN	borrowing	L2	modern_modern	0.4571	wold
nld	heks	hɛks	HEKS	kap	qartay	qartaj	KARTAY	MAGICIAN	borrowing	L4	modern_modern	0.4500	wold
nld	heks	hɛks	HEKS	aqc	qartaj	qartaj	KARTAY	MAGICIAN	borrowing	L4	modern_modern	0.4500	wold
nld	heks	hɛks	HEKS	jpn	majo	maʑo	MASO	MAGICIAN	borrowing	L4	modern_modern	0.4250	wold
nld	heks	hɛks	HEKS	gue	munpa	munpa	MUNPA	MAGICIAN	borrowing	L4	modern_modern	0.3800	wold
nld	heks	hɛks	HEKS	qvi	bruju	bɾuxu	BRUKU	MAGICIAN	borrowing	L4	modern_modern	0.4400	wold
nld	heks	hɛks	HEKS	arn	kalku	kalku	KALKU	MAGICIAN	borrowing	L4	modern_modern	0.4400	wold
eng	sorcerer	sɔːsərəɹ	SOSERER	kap	qartay	qartaj	KARTAY	MAGICIAN	borrowing	L4	modern_modern	0.4714	wold
eng	sorcerer	sɔːsərəɹ	SOSERER	aqc	qartaj	qartaj	KARTAY	MAGICIAN	borrowing	L4	modern_modern	0.4714	wold
eng	sorcerer	sɔːsərəɹ	SOSERER	jpn	majo	maʑo	MASO	MAGICIAN	borrowing	L4	modern_modern	0.5571	wold
eng	sorcerer	sɔːsərəɹ	SOSERER	gue	munpa	munpa	MUNPA	MAGICIAN	borrowing	L4	modern_modern	0.4429	wold
eng	sorcerer	sɔːsərəɹ	SOSERER	qvi	bruju	bɾuxu	BRUKU	MAGICIAN	borrowing	L4	modern_modern	0.4429	wold
eng	sorcerer	sɔːsərəɹ	SOSERER	arn	kalku	kalku	KALKU	MAGICIAN	borrowing	L4	modern_modern	0.4429	wold
kap	qartay	qartaj	KARTAY	aqc	qartaj	qartaj	KARTAY	MAGICIAN	borrowing	L1	modern_modern	1.0000	wold
kap	qartay	qartaj	KARTAY	jpn	majo	maʑo	MASO	MAGICIAN	borrowing	L4	modern_modern	0.5667	wold
kap	qartay	qartaj	KARTAY	gue	munpa	munpa	MUNPA	MAGICIAN	borrowing	L4	modern_modern	0.4833	wold
kap	qartay	qartaj	KARTAY	qvi	bruju	bɾuxu	BRUKU	MAGICIAN	borrowing	L4	modern_modern	0.3667	wold
kap	qartay	qartaj	KARTAY	arn	kalku	kalku	KALKU	MAGICIAN	borrowing	L4	modern_modern	0.6500	wold
aqc	qartaj	qartaj	KARTAY	jpn	majo	maʑo	MASO	MAGICIAN	borrowing	L4	modern_modern	0.5667	wold
aqc	qartaj	qartaj	KARTAY	gue	munpa	munpa	MUNPA	MAGICIAN	borrowing	L4	modern_modern	0.4833	wold
aqc	qartaj	qartaj	KARTAY	qvi	bruju	bɾuxu	BRUKU	MAGICIAN	borrowing	L4	modern_modern	0.3667	wold
aqc	qartaj	qartaj	KARTAY	arn	kalku	kalku	KALKU	MAGICIAN	borrowing	L4	modern_modern	0.6500	wold
jpn	majo	maʑo	MASO	gue	munpa	munpa	MUNPA	MAGICIAN	borrowing	L4	modern_modern	0.7200	wold
jpn	majo	maʑo	MASO	qvi	bruju	bɾuxu	BRUKU	MAGICIAN	borrowing	L4	modern_modern	0.5200	wold
jpn	majo	maʑo	MASO	arn	kalku	kalku	KALKU	MAGICIAN	borrowing	L4	modern_modern	0.5800	wold
gue	munpa	munpa	MUNPA	qvi	bruju	bɾuxu	BRUKU	MAGICIAN	borrowing	L4	modern_modern	0.4800	wold
gue	munpa	munpa	MUNPA	arn	kalku	kalku	KALKU	MAGICIAN	borrowing	L4	modern_modern	0.4200	wold
qvi	bruju	bɾuxu	BRUKU	arn	kalku	kalku	KALKU	MAGICIAN	borrowing	L4	modern_modern	0.5400	wold
hau	àljánáa	à/aldʒá/anáa/aː	ALDSANAA	ron	fee	fee	PEE	ELF OR FAIRY	borrowing	L4	modern_modern	0.4875	wold
hau	àljánáa	à/aldʒá/anáa/aː	ALDSANAA	dsb	sonina	sɔnina	SONINA	ELF OR FAIRY	borrowing	L4	modern_modern	0.6750	wold
hau	àljánáa	à/aldʒá/anáa/aː	ALDSANAA	nld	elf	ɛlf	ELP	ELF OR FAIRY	borrowing	L4	modern_modern	0.5250	wold
hau	àljánáa	à/aldʒá/anáa/aː	ALDSANAA	nld	fee	feː	PE	ELF OR FAIRY	borrowing	L4	modern_modern	0.4625	wold
hau	àljánáa	à/aldʒá/anáa/aː	ALDSANAA	eng	fairy	fɛərɪ	PEERI	ELF OR FAIRY	borrowing	L4	modern_modern	0.5375	wold
hau	àljánáa	à/aldʒá/anáa/aː	ALDSANAA	kap	hürülen	hyrylen	HURULEN	ELF OR FAIRY	borrowing	L4	modern_modern	0.5375	wold
hau	àljánáa	à/aldʒá/anáa/aː	ALDSANAA	aqc	ħurulʕen	ħurulʕen	HURULHEN	ELF OR FAIRY	borrowing	L4	modern_modern	0.4750	wold
hau	àljánáa	à/aldʒá/anáa/aː	ALDSANAA	jpn	yōsei	joːsei	YOSEI	ELF OR FAIRY	borrowing	L4	modern_modern	0.5750	wold
hau	àljánáa	à/aldʒá/anáa/aː	ALDSANAA	tha	theewadaa	tʰeːwadaː	TEWADA	ELF OR FAIRY	borrowing	L4	modern_modern	0.5500	wold
hau	àljánáa	à/aldʒá/anáa/aː	ALDSANAA	tha	phûut	pʰûu/uːt	PUUT	ELF OR FAIRY	borrowing	L4	modern_modern	0.5125	wold
hau	àljánáa	à/aldʒá/anáa/aː	ALDSANAA	tha	phraay	pʰaːj	PAY	ELF OR FAIRY	borrowing	L4	modern_modern	0.4375	wold
hau	àljánáa	à/aldʒá/anáa/aː	ALDSANAA	vie	tiên	tiːŋ³³	TIN	ELF OR FAIRY	borrowing	L4	modern_modern	0.6125	wold
hau	àljánáa	à/aldʒá/anáa/aː	ALDSANAA	ind	bidadari	bidadari	MAKLUKHALUS	ELF OR FAIRY	borrowing	L4	modern_modern	0.5364	wold
hau	àljánáa	à/aldʒá/anáa/aː	ALDSANAA	ind	peri	peri	PERI	ELF OR FAIRY	borrowing	L4	modern_modern	0.5125	wold
hau	àljánáa	à/aldʒá/anáa/aː	ALDSANAA	gue	munga-munga	muŋamuŋa	MUNAMUNA	ELF OR FAIRY	borrowing	L4	modern_modern	0.5500	wold
hau	àljánáa	à/aldʒá/anáa/aː	ALDSANAA	ote	hoguanxe	hoguanxe	HOGUANKE	ELF OR FAIRY	borrowing	L4	modern_modern	0.4250	wold
hau	àljánáa	à/aldʒá/anáa/aː	ALDSANAA	qvi	dwindi	dwindi	DWINDI	ELF OR FAIRY	borrowing	L4	modern_modern	0.5500	wold
ron	fee	fee	PEE	dsb	sonina	sɔnina	SONINA	ELF OR FAIRY	borrowing	L3	modern_modern	0.4833	wold
ron	fee	fee	PEE	nld	elf	ɛlf	ELP	ELF OR FAIRY	borrowing	L3	modern_modern	0.3333	wold
ron	fee	fee	PEE	nld	fee	feː	PE	ELF OR FAIRY	borrowing	L3	modern_modern	0.8333	wold
ron	fee	fee	PEE	eng	fairy	fɛərɪ	PEERI	ELF OR FAIRY	borrowing	L3	modern_modern	0.8000	wold
ron	fee	fee	PEE	kap	hürülen	hyrylen	HURULEN	ELF OR FAIRY	borrowing	L4	modern_modern	0.5286	wold
ron	fee	fee	PEE	aqc	ħurulʕen	ħurulʕen	HURULHEN	ELF OR FAIRY	borrowing	L4	modern_modern	0.5250	wold
ron	fee	fee	PEE	jpn	yōsei	joːsei	YOSEI	ELF OR FAIRY	borrowing	L4	modern_modern	0.5400	wold
ron	fee	fee	PEE	tha	theewadaa	tʰeːwadaː	TEWADA	ELF OR FAIRY	borrowing	L4	modern_modern	0.5333	wold
ron	fee	fee	PEE	tha	phûut	pʰûu/uːt	PUUT	ELF OR FAIRY	borrowing	L4	modern_modern	0.7250	wold
ron	fee	fee	PEE	tha	phraay	pʰaːj	PAY	ELF OR FAIRY	borrowing	L4	modern_modern	0.5667	wold
ron	fee	fee	PEE	ind	bidadari	bidadari	MAKLUKHALUS	ELF OR FAIRY	borrowing	L4	modern_modern	0.5545	wold
ron	fee	fee	PEE	ind	peri	peri	PERI	ELF OR FAIRY	borrowing	L4	modern_modern	0.8000	wold
ron	fee	fee	PEE	gue	munga-munga	muŋamuŋa	MUNAMUNA	ELF OR FAIRY	borrowing	L4	modern_modern	0.5750	wold
ron	fee	fee	PEE	ote	hoguanxe	hoguanxe	HOGUANKE	ELF OR FAIRY	borrowing	L4	modern_modern	0.5250	wold
ron	fee	fee	PEE	qvi	dwindi	dwindi	DWINDI	ELF OR FAIRY	borrowing	L4	modern_modern	0.4833	wold
dsb	sonina	sɔnina	SONINA	nld	elf	ɛlf	ELP	ELF OR FAIRY	borrowing	L3	modern_modern	0.4833	wold
dsb	sonina	sɔnina	SONINA	nld	fee	feː	PE	ELF OR FAIRY	borrowing	L3	modern_modern	0.4500	wold
dsb	sonina	sɔnina	SONINA	eng	fairy	fɛərɪ	PEERI	ELF OR FAIRY	borrowing	L3	modern_modern	0.5500	wold
dsb	sonina	sɔnina	SONINA	kap	hürülen	hyrylen	HURULEN	ELF OR FAIRY	borrowing	L4	modern_modern	0.6143	wold
dsb	sonina	sɔnina	SONINA	aqc	ħurulʕen	ħurulʕen	HURULHEN	ELF OR FAIRY	borrowing	L4	modern_modern	0.6000	wold
dsb	sonina	sɔnina	SONINA	jpn	yōsei	joːsei	YOSEI	ELF OR FAIRY	borrowing	L4	modern_modern	0.6000	wold
dsb	sonina	sɔnina	SONINA	tha	theewadaa	tʰeːwadaː	TEWADA	ELF OR FAIRY	borrowing	L4	modern_modern	0.6333	wold
dsb	sonina	sɔnina	SONINA	tha	phûut	pʰûu/uːt	PUUT	ELF OR FAIRY	borrowing	L4	modern_modern	0.5167	wold
dsb	sonina	sɔnina	SONINA	tha	phraay	pʰaːj	PAY	ELF OR FAIRY	borrowing	L4	modern_modern	0.4167	wold
dsb	sonina	sɔnina	SONINA	vie	tiên	tiːŋ³³	TIN	ELF OR FAIRY	borrowing	L4	modern_modern	0.7000	wold
dsb	sonina	sɔnina	SONINA	ind	bidadari	bidadari	MAKLUKHALUS	ELF OR FAIRY	borrowing	L4	modern_modern	0.5455	wold
dsb	sonina	sɔnina	SONINA	ind	peri	peri	PERI	ELF OR FAIRY	borrowing	L4	modern_modern	0.5667	wold
dsb	sonina	sɔnina	SONINA	gue	munga-munga	muŋamuŋa	MUNAMUNA	ELF OR FAIRY	borrowing	L4	modern_modern	0.6750	wold
dsb	sonina	sɔnina	SONINA	ote	hoguanxe	hoguanxe	HOGUANKE	ELF OR FAIRY	borrowing	L4	modern_modern	0.5500	wold
dsb	sonina	sɔnina	SONINA	qvi	dwindi	dwindi	DWINDI	ELF OR FAIRY	borrowing	L4	modern_modern	0.6333	wold
nld	elf	ɛlf	ELP	eng	fairy	fɛərɪ	PEERI	ELF OR FAIRY	borrowing	L2	modern_modern	0.5400	wold
nld	elf	ɛlf	ELP	kap	hürülen	hyrylen	HURULEN	ELF OR FAIRY	borrowing	L4	modern_modern	0.5286	wold
nld	elf	ɛlf	ELP	aqc	ħurulʕen	ħurulʕen	HURULHEN	ELF OR FAIRY	borrowing	L4	modern_modern	0.5250	wold
nld	elf	ɛlf	ELP	jpn	yōsei	joːsei	YOSEI	ELF OR FAIRY	borrowing	L4	modern_modern	0.4800	wold
nld	elf	ɛlf	ELP	tha	theewadaa	tʰeːwadaː	TEWADA	ELF OR FAIRY	borrowing	L4	modern_modern	0.5333	wold
nld	elf	ɛlf	ELP	tha	phûut	pʰûu/uːt	PUUT	ELF OR FAIRY	borrowing	L4	modern_modern	0.4750	wold
nld	elf	ɛlf	ELP	tha	phraay	pʰaːj	PAY	ELF OR FAIRY	borrowing	L4	modern_modern	0.3333	wold
nld	elf	ɛlf	ELP	vie	tiên	tiːŋ³³	TIN	ELF OR FAIRY	borrowing	L4	modern_modern	0.4667	wold
nld	elf	ɛlf	ELP	ind	bidadari	bidadari	MAKLUKHALUS	ELF OR FAIRY	borrowing	L4	modern_modern	0.5182	wold
nld	elf	ɛlf	ELP	ind	peri	peri	PERI	ELF OR FAIRY	borrowing	L4	modern_modern	0.5500	wold
nld	elf	ɛlf	ELP	gue	munga-munga	muŋamuŋa	MUNAMUNA	ELF OR FAIRY	borrowing	L4	modern_modern	0.5750	wold
nld	elf	ɛlf	ELP	ote	hoguanxe	hoguanxe	HOGUANKE	ELF OR FAIRY	borrowing	L4	modern_modern	0.4875	wold
nld	elf	ɛlf	ELP	qvi	dwindi	dwindi	DWINDI	ELF OR FAIRY	borrowing	L4	modern_modern	0.4833	wold
nld	fee	feː	PE	eng	fairy	fɛərɪ	PEERI	ELF OR FAIRY	borrowing	L2	modern_modern	0.7000	wold
nld	fee	feː	PE	kap	hürülen	hyrylen	HURULEN	ELF OR FAIRY	borrowing	L4	modern_modern	0.5000	wold
nld	fee	feː	PE	aqc	ħurulʕen	ħurulʕen	HURULHEN	ELF OR FAIRY	borrowing	L4	modern_modern	0.5000	wold
nld	fee	feː	PE	jpn	yōsei	joːsei	YOSEI	ELF OR FAIRY	borrowing	L4	modern_modern	0.5000	wold
nld	fee	feː	PE	tha	theewadaa	tʰeːwadaː	TEWADA	ELF OR FAIRY	borrowing	L4	modern_modern	0.5000	wold
nld	fee	feː	PE	tha	phûut	pʰûu/uːt	PUUT	ELF OR FAIRY	borrowing	L4	modern_modern	0.6750	wold
nld	fee	feː	PE	tha	phraay	pʰaːj	PAY	ELF OR FAIRY	borrowing	L4	modern_modern	0.7333	wold
nld	fee	feː	PE	vie	tiên	tiːŋ³³	TIN	ELF OR FAIRY	borrowing	L4	modern_modern	0.4000	wold
nld	fee	feː	PE	ind	bidadari	bidadari	MAKLUKHALUS	ELF OR FAIRY	borrowing	L4	modern_modern	0.5364	wold
nld	fee	feː	PE	ind	peri	peri	PERI	ELF OR FAIRY	borrowing	L4	modern_modern	0.7500	wold
nld	fee	feː	PE	gue	munga-munga	muŋamuŋa	MUNAMUNA	ELF OR FAIRY	borrowing	L4	modern_modern	0.5500	wold
nld	fee	feː	PE	ote	hoguanxe	hoguanxe	HOGUANKE	ELF OR FAIRY	borrowing	L4	modern_modern	0.5000	wold
nld	fee	feː	PE	qvi	dwindi	dwindi	DWINDI	ELF OR FAIRY	borrowing	L4	modern_modern	0.4500	wold
eng	fairy	fɛərɪ	PEERI	kap	hürülen	hyrylen	HURULEN	ELF OR FAIRY	borrowing	L4	modern_modern	0.5429	wold
