Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
aul	-mur	mur	MUR	tnx	maŋgiliva	magiliva	MAGILIBA	BE ALIVE	true_cognate	L1	modern_modern	0.6125	abvd
ncc	djaf	djaf	DYAP	tqp	n-ʝu	nʝu	NGU	FIRE	true_cognate	L1	modern_modern	0.4750	abvd
kvr	matey	matey	MATEU	wow	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9000	abvd
kyk	patáy	paty	PATU	max	mati	mati	MATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8500	abvd
bzg	hau	hau	HAU	llm	api	api	API	FIRE	true_cognate	L1	modern_modern	0.5667	abvd
cps	bito-on	bitoon	BITOON	tih	butitin	butitin	BUTITIN	STAR	true_cognate	L1	modern_modern	0.8000	abvd
ifb	ʔi:lat	ʔilat	HILAT	lbw	kila	kila	KILA	LIGHTNING	true_cognate	L1	modern_modern	0.7000	abvd
lex	mati	mati	MATI	vrt	-met	met	MET	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8000	abvd
upv	məčo	məo	MEO	vlp	matˢo	mato	MATO	STAR	true_cognate	L1	modern_modern	0.8000	abvd
plw	laŋít	lat	LAT	zsm	lang'it	langit	LANGIT	SKY	true_cognate	L1	modern_modern	0.7500	abvd
bwa	me	me	ME	war	matáy	maty	MATU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6750	abvd
pif	mehla	mehla	MEHLA	sij	-mande uni	mandeuni	MANDEUNI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6125	abvd
nsy	uxɪp	uxɪp	UKIP	xbr	lúr	lr	LR	BE ALIVE	true_cognate	L1	modern_modern	0.2500	abvd
atk	bitoon	bitoon	BITOON	brj	hitu	hitu	HITU	STAR	true_cognate	L1	modern_modern	0.6167	abvd
mnv	ahi	ahi	AHI	smk	apoy	apoy	APOU	FIRE	true_cognate	L1	modern_modern	0.5500	abvd
haw	hōkū	hk	HOKU	kpg	heduu	heduu	HEDUU	STAR	true_cognate	L1	modern_modern	0.6400	abvd
kzp	vurʔa	vurʔa	BURHA	mwt	bula:n	bulan	BULAN	MOON	true_cognate	L1	modern_modern	0.7400	abvd
blx	apuy	apuy	APUU	woc	ioa	ioa	IOA	FIRE	true_cognate	L1	modern_modern	0.6500	abvd
hvn	muri	muri	MURI	nms	-mæor	mor	MOR	BE ALIVE	true_cognate	L1	modern_modern	0.8000	abvd
dmr	ṃ'mat	mat	MAT	mnb	amate	amate	AMATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8000	abvd
gri	mauri	mauri	MAURI	ljp	huʁiʔ	huʁiʔ	HURIH	BE ALIVE	true_cognate	L1	modern_modern	0.6000	abvd
abp	bituʔɨn	bituʔɨn	BITUHIN	snc	viu	viu	BIU	STAR	true_cognate	L1	modern_modern	0.7143	abvd
nen	ʝei	ʝei	GEI	xmz	api	api	API	FIRE	true_cognate	L1	modern_modern	0.5667	abvd
llp	na-kapu	nakapu	NAKAPU	wsi	ap kara	apkara	APKARA	FIRE	true_cognate	L1	modern_modern	0.6167	abvd
hvk	me	me	ME	lib	i-mak	imak	IMAK	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6750	abvd
ckv	patay	patay	PATAU	nek	mat̪e	mat̪e	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7800	abvd
apb	matan	matan	MATAN	fut	mače	mae	MAE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7400	abvd
bdl	laŋiʔ	laiʔ	LAIH	kml	langit	langit	LANGIT	SKY	true_cognate	L1	modern_modern	0.6667	abvd
cal	má	m	M	mhs	mata	mata	MATA	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6250	abvd
lww	-mare	mare	MARE	sbl	na'ti	nati	NATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6000	abvd
mbt	langit	langit	LANGIT	mel	laŋit	lait	LAIT	SKY	true_cognate	L1	modern_modern	0.8333	abvd
ivv	apoy	apoy	APOU	mwo	avi	avi	ABI	FIRE	true_cognate	L1	modern_modern	0.7250	abvd
nsy	laŋɪt	laɪt	LAIT	tsu	nəca	nəca	NEKA	SKY	true_cognate	L1	modern_modern	0.5250	abvd
lgr	mauri	mauri	MAURI	mah	méwir	mwir	MWIR	BE ALIVE	true_cognate	L1	modern_modern	0.6400	abvd
ora	mauir	mauir	MAUIR	sns	-mɛur	mɛur	MEUR	BE ALIVE	true_cognate	L1	modern_modern	0.8400	abvd
fos	apuy	apuy	APUU	jax	api	api	API	FIRE	true_cognate	L1	modern_modern	0.8000	abvd
nuq	ahi	ahi	AHI	tdt	haʔi	haʔi	HAHI	FIRE	true_cognate	L1	modern_modern	0.8750	abvd
gad	natay	natay	NATAU	tnk	-em̥a	em̥a	EMA	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5400	abvd
mll	ne-βəl	neəl	NEEL	sxn	buḷang	buang	BUANG	MOON	true_cognate	L1	modern_modern	0.5200	abvd
bnd	fulan	fulan	PULAN	sns	ne-βœl	nel	NEL	MOON	true_cognate	L1	modern_modern	0.6200	abvd
nee	piguk	piguk	PIGUK	woe	fiusiu	fiusiu	PIUSIU	STAR	true_cognate	L1	modern_modern	0.5833	abvd
bnn	sapos	sapos	SAPOS	lbb	iah	iah	IAH	FIRE	true_cognate	L1	modern_modern	0.4800	abvd
ilu	hulan	hulan	HULAN	xkl	bulan	bulan	BULAN	MOON	true_cognate	L1	modern_modern	0.8000	abvd
iba	laŋit	lait	LAIT	tql	taleŋ	tale	TALE	SKY	true_cognate	L1	modern_modern	0.6000	abvd
akl	ɣá:ŋit	ɣit	GIT	mwo	taɛlaŋi	taɛlai	TAELAI	SKY	true_cognate	L1	modern_modern	0.4833	abvd
htu	nulanitai	nulanitai	NULANITAI	mlv	nʊ-wʊl	nʊwʊl	NUWUL	MOON	true_cognate	L1	modern_modern	0.6000	abvd
kys	apuy	apuy	APUU	tuc	yab	yab	UAB	FIRE	true_cognate	L1	modern_modern	0.5500	abvd
mri	mate	mate	MATE	rap	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
cal	-áf	f	P	max	api	api	API	FIRE	true_cognate	L1	modern_modern	0.6667	abvd
abp	bituʔɨn	bituʔɨn	BITUHIN	mrl	fʉ	fʉ	PU	STAR	true_cognate	L1	modern_modern	0.6000	abvd
itv	afí	af	AP	sax	ap	ap	AP	FIRE	true_cognate	L1	modern_modern	1.0000	abvd
ilu	'hulan	hulan	HULAN	sxr	vulaɬ	vulaɬ	BULAL	MOON	true_cognate	L1	modern_modern	0.7400	abvd
beg	matay	matay	MATAU	tgo	mare	mare	MARE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7800	abvd
dru	apoy	apoy	APOU	wsi	a·βi	ai	AI	FIRE	true_cognate	L1	modern_modern	0.6750	abvd
ivv	vɨtohɨn	vɨtohɨn	BITOHIN	wow	bituʔo	bituʔo	BITUHO	STAR	true_cognate	L1	modern_modern	0.8429	abvd
nen	ʝei	ʝei	GEI	pyu	apoi	apoi	APOI	FIRE	true_cognate	L1	modern_modern	0.5500	abvd
llm	mate	mate	MATE	nmw	i’mʌtɛ	imʌtɛ	IMTE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7500	abvd
fij	lomalagi	lomalagi	LOMALAGI	rap	raŋi	rai	RAI	SKY	true_cognate	L1	modern_modern	0.6500	abvd
faf	mae	mae	MAE	sbl	na'ti	nati	NATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5500	abvd
ckv	bu:lán	buln	BULN	onu	naβʉʒ	naʉʒ	NAUS	MOON	true_cognate	L1	modern_modern	0.4250	abvd
ifa	bittu'won	bittuwon	BITTUWON	smr	bintun	bintun	BINTUN	STAR	true_cognate	L1	modern_modern	0.8375	abvd
bya	napatay	napatay	NAPATAU	iry	nakatáy	nakaty	NAKATU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7857	abvd
dix	-mas	mas	MAS	skg	fate	fate	PATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7250	abvd
dix	-maur	maur	MAUR	sov	maúlú	mal	MAL	BE ALIVE	true_cognate	L1	modern_modern	0.8000	abvd
mla	vitu-sarasara	vitusarasara	BITUSARASARA	mrw	bitoqon	bitoqon	BITOKON	STAR	true_cognate	L1	modern_modern	0.6333	abvd
cjm	mɨtay	mɨtay	MITAU	fud	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7800	abvd
lbk	kɨl'yat	kɨlyat	KILUAT	max	guntur	guntur	GUNTUR	LIGHTNING	true_cognate	L1	modern_modern	0.6333	abvd
hoa	mate	mate	MATE	tnp	-əməs	əməs	EMES	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6000	abvd
iba	laŋit	lait	LAIT	iry	langit	langit	LANGIT	SKY	true_cognate	L1	modern_modern	0.8333	abvd
brz	ya	ya	UA	rar	a'i	ai	AI	FIRE	true_cognate	L1	modern_modern	0.7000	abvd
dru	moðipi	moipi	MOIPI	nau	tsi|mor	tsimor	TSIMOR	BE ALIVE	true_cognate	L1	modern_modern	0.4833	abvd
nal	aflan	aflan	APLAN	pdo	βule	ule	ULE	MOON	true_cognate	L1	modern_modern	0.6800	abvd
don	make	make	MAKE	ify	netey	netey	NETEU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.4400	abvd
kos	misac	misac	MISAK	nsn	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7200	abvd
ify	ʔapuy	ʔapuy	HAPUU	kak	ʔapuy	ʔapuy	HAPUU	FIRE	true_cognate	L1	modern_modern	1.0000	abvd
bnn	buan	buan	BUAN	nrz	vuya	vuya	BUUA	MOON	true_cognate	L1	modern_modern	0.7500	abvd
mdh	mátay	mtay	MTAU	yog	tay	tay	TAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
huq	piu 33	piu	PIU	wru	api	api	API	FIRE	true_cognate	L1	modern_modern	0.6667	abvd
ane	pai:mɛ	paimɛ	PAIME	iba	mati	mati	MATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6400	abvd
aps	laŋ	la	LA	mhs	laŋit	lait	LAIT	SKY	true_cognate	L1	modern_modern	0.7500	abvd
mll	ne-βəl	neəl	NEEL	mtt	vula	vula	BULA	MOON	true_cognate	L1	modern_modern	0.4250	abvd
ind	bintaŋ	binta	BINTA	kyk	bitúːʔun	bitʔun	BITHUN	STAR	true_cognate	L1	modern_modern	0.7000	abvd
mwt	matay	matay	MATAU	urr	mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8000	abvd
gfk	mat	mat	MAT	mlg	*mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
kem	ulan	ulan	ULAN	upv	na-βœl	nal	NAL	MOON	true_cognate	L1	modern_modern	0.7250	abvd
lbx	api	api	API	tbc	yai	yai	YAI	FIRE	true_cognate	L1	modern_modern	0.6667	abvd
mrm	mɛa͡t	mɛa͡t	MEA	nur	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7250	abvd
mll	-mɛs	mɛs	MES	mvt	-na	na	NA	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.4000	abvd
bdl	laŋit	lait	LAIT	nsy	laŋɪt	laɪt	LAIT	SKY	true_cognate	L1	modern_modern	1.0000	abvd
lti	mati	mati	MATI	snl	'nate	nate	NATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6750	abvd
mlx	i-mas	imas	IMAS	nms	-mas	mas	MAS	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
att	api:	api	API	tah	wahaeahei	wahaeahei	WAHAEAHEI	FIRE	true_cognate	L1	modern_modern	0.5556	abvd
bhp	afi	afi	API	cal	-áf	f	P	FIRE	true_cognate	L1	modern_modern	0.6667	abvd
bhp	wura	wura	WURA	plv	bulan	bulan	BULAN	MOON	true_cognate	L1	modern_modern	0.6400	abvd
aul	-mur	mur	MUR	kem	mwasa	mwasa	MWASA	BE ALIVE	true_cognate	L1	modern_modern	0.6800	abvd
bgi	apuⁱ	apu	APU	plw	ʔapuy	ʔapuy	HAPUU	FIRE	true_cognate	L1	modern_modern	0.8000	abvd
abd	bílan	blan	BLAN	ttv	mbuːl	mbul	MBUL	MOON	true_cognate	L1	modern_modern	0.6000	abvd
mrs	mes	mes	MES	tmb	mat bbun	matbbun	MATBBUN	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6286	abvd
app	-mat	mat	MAT	lti	mati	mati	MATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
akg	api	api	API	woc	ioa	ioa	IOA	FIRE	true_cognate	L1	modern_modern	0.4667	abvd
hvk	me	me	ME	lid	amak	amak	AMAK	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6750	abvd
bkz	api	api	API	ksx	api	api	API	FIRE	true_cognate	L1	modern_modern	1.0000	abvd
brr	vetuhu	vetuhu	BETUHU	sbc	buřiː	buři	BUI	STAR	true_cognate	L1	modern_modern	0.7000	abvd
bki	-meuli	meuli	MEULI	gal	mori	mori	MORI	BE ALIVE	true_cognate	L1	modern_modern	0.7800	abvd
alm	abatir	abatir	ABATIR	nmk	kiᵐbati	kibati	KIBATI	MOON	true_cognate	L1	modern_modern	0.7833	abvd
knb	bu'lan	bulan	BULAN	mll	na-vil	navil	NABIL	MOON	true_cognate	L1	modern_modern	0.5400	abvd
hvn	ai	ai	AI	tnx	ñiava	iava	IABA	FIRE	true_cognate	L1	modern_modern	0.6750	abvd
btr	mate	mate	MATE	pwn	macay	macay	MAKAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6400	abvd
mmt	mate	mate	MATE	tlk	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
nrg	fit	fit	PIT	sbl	bi'toʔɨn	bitoʔɨn	BITOHIN	STAR	true_cognate	L1	modern_modern	0.6714	abvd
tnt	laŋit	lait	LAIT	wsi	sailon	sailon	SAILON	SKY	true_cognate	L1	modern_modern	0.7333	abvd
plv	patey	patey	PATEU	sxr	maciʔi	maciʔi	MAKIHI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6000	abvd
btw	patay	patay	PATAU	dij	ṇ'mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7400	abvd
tnp	-imis	imis	IMIS	tvk	-mæt	mt	MT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6750	abvd
bhp	wura	wura	WURA	lzl	nɛβəl	nɛəl	NEEL	MOON	true_cognate	L1	modern_modern	0.3500	abvd
abp	laŋit	lait	LAIT	ane	nɛkɔ	nɛkɔ	NEKO	SKY	true_cognate	L1	modern_modern	0.5250	concept_align_austronesian
lbq	mar	mar	MAR	nnd	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8000	abvd
dru	*gugur	gugur	GUGUR	kge	gogoʁ	gogoʁ	GOGOR	THUNDER	true_cognate	L1	modern_modern	0.8800	abvd
bnp	mate	mate	MATE	yly	te me maac	tememaac	TEMEMAAK	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5875	abvd
agt	hulan	hulan	HULAN	alj	bulán	buln	BULN	MOON	true_cognate	L1	modern_modern	0.7000	concept_align_austronesian
jav	mati	mati	MATI	smo	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9250	abvd
app	mat	mat	MAT	far	mae	mae	MAE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6667	abvd
kvr	apay	apay	APAU	mrq	ahi	ahi	AHI	FIRE	true_cognate	L1	modern_modern	0.5500	abvd
agt	hulan	hulan	HULAN	nal	aflan	aflan	APLAN	MOON	true_cognate	L1	modern_modern	0.7400	abvd
ljp	huɣiʔ	huɣiʔ	HUGIH	upv	-mauɾ	mauɾ	MAUR	BE ALIVE	true_cognate	L1	modern_modern	0.3800	abvd
mwi	ni-milɛᵑge	nimilɛge	NIMILEGE	sxr	laŋica	laica	LAIKA	SKY	true_cognate	L1	modern_modern	0.6625	abvd
udj	laŋit	lait	LAIT	xsb	laŋit	lait	LAIT	SKY	true_cognate	L1	modern_modern	1.0000	abvd
bnf	kalak	kalak	KALAK	ksc	ilat	ilat	ILAT	LIGHTNING	true_cognate	L1	modern_modern	0.6400	abvd
bpr	laŋit	lait	LAIT	tvk	tilaŋ	tila	TILA	SKY	true_cognate	L1	modern_modern	0.6000	abvd
erk	na-pil	napil	NAPIL	sax	ᵐbilbil	bilbil	BILBIL	LIGHTNING	true_cognate	L1	modern_modern	0.6500	abvd
ane	pai:mɛ	paimɛ	PAIME	mmm	-mar	mar	MAR	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5400	abvd
mnv	ʔuiŋa	ʔuia	HUIA	mrv	uira	uira	UIRA	LIGHTNING	true_cognate	L1	modern_modern	0.7500	abvd
iry	nakatáy	nakaty	NAKATU	mrw	matay	matay	MATAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5833	abvd
cha	matai	matai	MATAI	tdt	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8400	abvd
snc	vitiɣu	vitiɣu	BITIGU	uun	bintún	bintn	BINTN	STAR	true_cognate	L1	modern_modern	0.5833	abvd
omb	haβi	hai	HAI	woe	yafi-	yafi	UAPI	FIRE	true_cognate	L1	modern_modern	0.6250	abvd
mwi	miliᵑge	milige	MILIGE	nmk	rikitilaŋ	rikitila	RIKITILA	SKY	true_cognate	L1	modern_modern	0.5500	abvd
bku	katay wan	kataywan	KATAUWAN	pse	matiʔ	matiʔ	MATIH	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5250	abvd
lml	mat	mat	MAT	ssg	mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
bnq	natey	natey	NATEU	gmb	mae	mae	MAE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6000	abvd
mla	tailaŋe	tailae	TAILAE	stw	lááŋ	l	L	SKY	true_cognate	L1	modern_modern	0.5833	abvd
apx	'ai	ai	AI	wad	adia	adia	ADIA	FIRE	true_cognate	L1	modern_modern	0.7500	abvd
nur	hetuu	hetuu	HETUU	uge	pipinɔ	pipinɔ	PIPINO	STAR	true_cognate	L1	modern_modern	0.4333	abvd
aoz	fkun	fkun	PKUN	pwn	vituqan	vituqan	BITUKAN	STAR	true_cognate	L1	modern_modern	0.7000	abvd
ahb	-maur	maur	MAUR	tlr	mamauri	mamauri	MAMAURI	BE ALIVE	true_cognate	L1	modern_modern	0.7857	abvd
agt	nʌsi	nʌsi	NSI	frd	-mata	mata	MATA	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.4750	abvd
ilu	hulan	hulan	HULAN	udj	fulan	fulan	PULAN	MOON	true_cognate	L1	modern_modern	0.8000	abvd
mrb	aɸi	aɸi	API	nxg	api	api	API	FIRE	true_cognate	L1	modern_modern	1.0000	abvd
lex	ṇ'mati	mati	MATI	tkp	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9250	abvd
lex	ṇ'mati	mati	MATI	vao	-n̼at	n̼at	NAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6250	abvd
sns	mɛliŋ	mɛli	MELI	tmb	alang	alang	ALANG	SKY	true_cognate	L1	modern_modern	0.5800	abvd
cha	matai	matai	MATAI	klv	i-mæt	imt	IMT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6000	abvd
agt	nʌsi	nʌsi	NSI	erg	mah	mah	MAH	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.2333	abvd
kwd	mae	mae	MAE	mxm	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
bzg	tulu hau	tuluhau	TULUHAU	tbl	ʔɔfih	ʔɔfih	HOPIH	FIRE	true_cognate	L1	modern_modern	0.4857	abvd
jav	langét	langt	LANGT	xkl	laŋit	lait	LAIT	SKY	true_cognate	L1	modern_modern	0.7000	abvd
ifa	ʔa'puy	ʔapuy	HAPUU	mbb	hapuy	hapuy	HAPUU	FIRE	true_cognate	L1	modern_modern	1.0000	abvd
bzg	yawao	yawao	UAWAO	uun	hapuy	hapuy	HAPUU	FIRE	true_cognate	L1	modern_modern	0.4800	abvd
nmk	na-rikitilaŋ	narikitila	NARIKITILA	plh	lanite	lanite	LANITE	SKY	true_cognate	L1	modern_modern	0.7100	abvd
dru	waʔacay	waʔacay	WAHAKAU	pri	ut̪emɛ	ut̪emɛ	UTEME	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.4429	abvd
ace	apui	apui	APUI	ami	namar	namar	NAMAR	FIRE	true_cognate	L1	modern_modern	0.5800	concept_align_austronesian
ahb	na-xurβe	naxure	NAKURE	bxa	akuruhia	akuruhia	AKURUHIA	THUNDER	true_cognate	L1	modern_modern	0.7125	abvd
mwt	bula:n	bulan	BULAN	vnp	βula	ula	ULA	MOON	true_cognate	L1	modern_modern	0.8000	abvd
bcu	mataat	mataat	MATAAT	fnb	mier	mier	MIER	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6833	abvd
snc	viu	viu	BIU	sob	betwe	betwe	BETWE	STAR	true_cognate	L1	modern_modern	0.6800	abvd
abp	laŋit	lait	LAIT	kei	lanit	lanit	LANIT	SKY	true_cognate	L1	modern_modern	0.9000	abvd
ssv	nar	nar	NAR	yly	te maac	temaac	TEMAAK	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5333	abvd
nmb	-m̈a	m̈a	MA	ssg	mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8333	abvd
mme	ᵐbetᵐbetekur	betbetekur	BETBETEKUR	tsg	daugdug	daugdug	DAUGDUG	THUNDER	true_cognate	L1	modern_modern	0.5300	abvd
sov	nangɪ	nangɪ	NANGI	tmb	alang	alang	ALANG	SKY	true_cognate	L1	modern_modern	0.7400	abvd
syb	bitun	bitun	BITUN	woc	itu	itu	ITU	STAR	true_cognate	L1	modern_modern	0.8000	abvd
mme	ne-βial	neial	NEIAL	omb	fɪle	fɪle	PILE	LIGHTNING	true_cognate	L1	modern_modern	0.5000	abvd
tlr	vetuɣu	vetuɣu	BETUGU	tmi	βitu βoβora	ituoora	ITUOORA	STAR	true_cognate	L1	modern_modern	0.5571	abvd
erk	mat	mat	MAT	ill	miatai	miatai	MIATAI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7500	abvd
chk	ááf	f	P	ray	aʔi	aʔi	AHI	FIRE	true_cognate	L1	modern_modern	0.3333	abvd
omb	aif	aif	AIP	xsb	apoy	apoy	APOU	FIRE	true_cognate	L1	modern_modern	0.6250	abvd
mmn	bolan	bolan	BOLAN	ubl	boˈlan	bolan	BOLAN	MOON	true_cognate	L1	modern_modern	1.0000	abvd
mln	mate	mate	MATE	mwo	mʷate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
bnq	bulaŋ	bula	BULA	tve	'fula	fula	PULA	MOON	true_cognate	L1	modern_modern	0.9250	abvd
psw	-maʧ	maʧ	MA	vkl	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7500	abvd
bzb	laŋit	lait	LAIT	kwh	ránggit	rnggit	RNGGIT	SKY	true_cognate	L1	modern_modern	0.6167	abvd
dix	-mas	mas	MAS	slm	matay	matay	MATAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7400	abvd
kwh	-máta	mta	MTA	stn	mae	mae	MAE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6667	abvd
bnq	natey	natey	NATEU	tsg	patay	patay	PATAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7400	abvd
ahb	na-ɣamb	naɣamb	NAGAMB	tmt	apu	apu	APU	FIRE	true_cognate	L1	modern_modern	0.5333	abvd
bdl	bulan	bulan	BULAN	min	bulan	bulan	BULAN	MOON	true_cognate	L1	modern_modern	1.0000	abvd
akr	virru	virru	BIRRU	kne	boan	boan	BOAN	MOON	true_cognate	L1	modern_modern	0.5800	abvd
bpr	langit	langit	LANGIT	wow	laŋi	lai	LAI	SKY	true_cognate	L1	modern_modern	0.7500	abvd
cgc	napátay	naptay	NAPTAU	dru	*matay	matay	MATAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7500	abvd
bug	wittaiŋ	wittai	WITTAI	dbj	bʌtun	bʌtun	BTUN	STAR	true_cognate	L1	modern_modern	0.4500	abvd
bdl	matai	matai	MATAI	mwh	mete	mete	METE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7800	abvd
agv	lángit	lngit	LNGIT	zsm	lang'it	langit	LANGIT	SKY	true_cognate	L1	modern_modern	0.9167	abvd
aud	api	api	API	nur	ahi	ahi	AHI	FIRE	true_cognate	L1	modern_modern	0.6667	abvd
iry	bulán	buln	BULN	pgk	nɛβuɾ	nɛuɾ	NEUR	MOON	true_cognate	L1	modern_modern	0.4250	abvd
mmg	-mæran	mran	MRAN	tnl	məs	məs	MES	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7250	abvd
brj	mat	mat	MAT	plv	matey	matey	MATEU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8000	abvd
hul	ɣivu	ɣivu	GIBU	pse	bintang	bintang	BINTANG	STAR	true_cognate	L1	modern_modern	0.4571	abvd
nrz	visiu	visiu	BISIU	pnh	hetuu	hetuu	HETUU	STAR	true_cognate	L1	modern_modern	0.6200	abvd
mla	βila	ila	ILA	vnm	navilvilian	navilvilian	NABILBILIAN	LIGHTNING	true_cognate	L1	modern_modern	0.6364	abvd
tdi	mate	mate	MATE	tes	matèk	matk	MATK	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7500	abvd
ahb	na-mæʧ	namʧ	NAM	rkh	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.4750	abvd
llp	ne-βila	neila	NEILA	lmu	jɛpla	jɛpla	YEPLA	LIGHTNING	true_cognate	L1	modern_modern	0.6000	abvd
ami	fulaL	fulal	PULAL	mfb	bulən	bulən	BULEN	MOON	true_cognate	L1	modern_modern	0.8200	abvd
mmw	mate	mate	MATE	zsm	mati	mati	MATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9250	abvd
mwo	jaβi	jai	YAI	txs	layas	layas	LAUAS	FIRE	true_cognate	L1	modern_modern	0.5400	abvd
upv	-meč	me	ME	uur	imis	imis	IMIS	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6750	abvd
aul	ne-maβ	nema	NEMA	pgk	mɛsap	mɛsap	MESAP	SKY	true_cognate	L1	modern_modern	0.5200	abvd
pwn	sapui	sapui	SAPUI	wab	yab	yab	UAB	FIRE	true_cognate	L1	modern_modern	0.5400	abvd
fud	fetu'u	fetuu	PETUU	sky	hetū	het	HET	STAR	true_cognate	L1	modern_modern	0.6000	abvd
mnl	βitu	itu	ITU	stw	fúú	f	P	STAR	true_cognate	L1	modern_modern	0.3333	abvd
crc	-mer	mer	MER	frd	-mata	mata	MATA	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7250	abvd
fij	vula	vula	BULA	slp	wulan	wulan	WULAN	MOON	true_cognate	L1	modern_modern	0.7000	abvd
bei	rangit	rangit	RANGIT	mbb	laŋit	lait	LAIT	SKY	true_cognate	L1	modern_modern	0.7833	abvd
hnn	kílat	klat	KLAT	min	kileʔ	kileʔ	KILEH	LIGHTNING	true_cognate	L1	modern_modern	0.6400	abvd
