Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ind	arwah	arwah	DSIWA	srm	akáa	aká/aa	AKAA	SOUL	borrowing	L4	modern_modern	0.4400	wold
ind	arwah	arwah	DSIWA	qvi	alma	alma	ALMA	SOUL	borrowing	L4	modern_modern	0.4400	wold
ind	roh	roh	ROH	tzz	7anima	ʔanima	HANIMA	SOUL	borrowing	L4	modern_modern	0.4833	wold
ind	roh	roh	ROH	ote	anxe̲	anxæ	ANKA	SOUL	borrowing	L4	modern_modern	0.4750	wold
ind	roh	roh	ROH	srm	akáa	aká/aa	AKAA	SOUL	borrowing	L4	modern_modern	0.3000	wold
ind	roh	roh	ROH	qvi	alma	alma	ALMA	SOUL	borrowing	L4	modern_modern	0.4750	wold
tzz	7anima	ʔanima	HANIMA	ote	anxe̲	anxæ	ANKA	SOUL	borrowing	L4	modern_modern	0.6667	wold
tzz	7anima	ʔanima	HANIMA	srm	akáa	aká/aa	AKAA	SOUL	borrowing	L4	modern_modern	0.6167	wold
tzz	7anima	ʔanima	HANIMA	qvi	alma	alma	ALMA	SOUL	borrowing	L4	modern_modern	0.7833	wold
ote	anxe̲	anxæ	ANKA	srm	akáa	aká/aa	AKAA	SOUL	borrowing	L4	modern_modern	0.7500	wold
ote	anxe̲	anxæ	ANKA	qvi	alma	alma	ALMA	SOUL	borrowing	L4	modern_modern	0.6750	wold
srm	akáa	aká/aa	AKAA	qvi	alma	alma	ALMA	SOUL	borrowing	L4	modern_modern	0.5000	wold
ron	a_iubi	aiubʲ	AIUB	ket	luvitbet	ɮuvitbet	LUBITBET	LOVE	borrowing	L4	modern_modern	0.5875	wold
ron	a_iubi	aiubʲ	AIUB	jpn	ai	ai	AI	LOVE	borrowing	L4	modern_modern	0.7500	wold
ron	a_iubi	aiubʲ	AIUB	vie	yêu	ʔiːu̯³³	HIU	LOVE	borrowing	L4	modern_modern	0.6250	wold
ron	a_iubi	aiubʲ	AIUB	cwg	sayaŋ	sayaŋ	SAUAN	LOVE	borrowing	L4	modern_modern	0.5800	wold
ron	a_iubi	aiubʲ	AIUB	ind	cinta	tʃinta	TSINTA	LOVE	borrowing	L4	modern_modern	0.4500	wold
ron	a_iubi	aiubʲ	AIUB	gue	pulyap_ma-	pulyapma	PULUAPMA	LOVE	borrowing	L4	modern_modern	0.6000	wold
ket	luvitbet	ɮuvitbet	LUBITBET	jpn	ai	ai	AI	LOVE	borrowing	L4	modern_modern	0.5875	wold
ket	luvitbet	ɮuvitbet	LUBITBET	vie	yêu	ʔiːu̯³³	HIU	LOVE	borrowing	L4	modern_modern	0.5250	wold
ket	luvitbet	ɮuvitbet	LUBITBET	cwg	sayaŋ	sayaŋ	SAUAN	LOVE	borrowing	L4	modern_modern	0.6250	wold
ket	luvitbet	ɮuvitbet	LUBITBET	ind	cinta	tʃinta	TSINTA	LOVE	borrowing	L4	modern_modern	0.5500	wold
ket	luvitbet	ɮuvitbet	LUBITBET	gue	pulyap_ma-	pulyapma	PULUAPMA	LOVE	borrowing	L4	modern_modern	0.5125	wold
jpn	ai	ai	AI	vie	yêu	ʔiːu̯³³	HIU	LOVE	borrowing	L4	modern_modern	0.6333	wold
jpn	ai	ai	AI	cwg	sayaŋ	sayaŋ	SAUAN	LOVE	borrowing	L4	modern_modern	0.6400	wold
jpn	ai	ai	AI	ind	cinta	tʃinta	TSINTA	LOVE	borrowing	L4	modern_modern	0.5667	wold
jpn	ai	ai	AI	gue	pulyap_ma-	pulyapma	PULUAPMA	LOVE	borrowing	L4	modern_modern	0.5875	wold
vie	yêu	ʔiːu̯³³	HIU	cwg	sayaŋ	sayaŋ	SAUAN	LOVE	borrowing	L1	modern_modern	0.5400	wold
vie	yêu	ʔiːu̯³³	HIU	ind	cinta	tʃinta	TSINTA	LOVE	borrowing	L4	modern_modern	0.5333	wold
vie	yêu	ʔiːu̯³³	HIU	gue	pulyap_ma-	pulyapma	PULUAPMA	LOVE	borrowing	L4	modern_modern	0.5250	wold
cwg	sayaŋ	sayaŋ	SAUAN	ind	cinta	tʃinta	TSINTA	LOVE	borrowing	L4	modern_modern	0.5333	wold
cwg	sayaŋ	sayaŋ	SAUAN	gue	pulyap_ma-	pulyapma	PULUAPMA	LOVE	borrowing	L4	modern_modern	0.5750	wold
ind	cinta	tʃinta	TSINTA	gue	pulyap_ma-	pulyapma	PULUAPMA	LOVE	borrowing	L4	modern_modern	0.4250	wold
swh	huruma	huruma	HURUMA	ron	milă	milə	MILE	PITY	borrowing	L4	modern_modern	0.5167	wold
swh	huruma	huruma	HURUMA	ron	milostenie	milostenie	MILOSTENIE	PITY	borrowing	L4	modern_modern	0.4800	wold
swh	huruma	huruma	HURUMA	ron	compasiune	kompasiune	KOMPASIUNE	PITY	borrowing	L4	modern_modern	0.5100	wold
swh	huruma	huruma	HURUMA	nld	medelijden	meːdəlɛidə	MEDELEIDE	PITY	borrowing	L4	modern_modern	0.4778	wold
swh	huruma	huruma	HURUMA	eng	pity	pɪtɪ	PITI	PITY	borrowing	L4	modern_modern	0.5167	wold
swh	huruma	huruma	HURUMA	kap	gurhel	gurhel	GURHEL	PITY	borrowing	L4	modern_modern	0.4500	wold
swh	huruma	huruma	HURUMA	aqc	t’ibirkul	tʼibirkul	TIBIRKUL	PITY	borrowing	L4	modern_modern	0.4750	wold
swh	huruma	huruma	HURUMA	ket	salbet	saɮbet	SALBET	PITY	borrowing	L4	modern_modern	0.4667	wold
swh	huruma	huruma	HURUMA	jpn	dōjō	doːʑoː	DOSO	PITY	borrowing	L4	modern_modern	0.5167	wold
swh	huruma	huruma	HURUMA	tha	sǒŋsǎan	sǒ/oŋsǎ/aan	SONSAAN	PITY	borrowing	L4	modern_modern	0.5143	wold
swh	huruma	huruma	HURUMA	yaq	poloobele	poloːbele	POLOBELE	PITY	borrowing	L4	modern_modern	0.5625	wold
ron	milă	milə	MILE	nld	medelijden	meːdəlɛidə	MEDELEIDE	PITY	borrowing	L3	modern_modern	0.6889	wold
ron	milă	milə	MILE	eng	pity	pɪtɪ	PITI	PITY	borrowing	L3	modern_modern	0.7750	wold
ron	milă	milə	MILE	kap	gurhel	gurhel	GURHEL	PITY	borrowing	L4	modern_modern	0.5667	wold
ron	milă	milə	MILE	aqc	t’ibirkul	tʼibirkul	TIBIRKUL	PITY	borrowing	L4	modern_modern	0.6375	wold
ron	milă	milə	MILE	ket	salbet	saɮbet	SALBET	PITY	borrowing	L4	modern_modern	0.6167	wold
ron	milă	milə	MILE	jpn	dōjō	doːʑoː	DOSO	PITY	borrowing	L4	modern_modern	0.5250	wold
ron	milă	milə	MILE	tha	sǒŋsǎan	sǒ/oŋsǎ/aan	SONSAAN	PITY	borrowing	L4	modern_modern	0.5143	wold
ron	milă	milə	MILE	yaq	poloobele	poloːbele	POLOBELE	PITY	borrowing	L4	modern_modern	0.6750	wold
ron	milostenie	milostenie	MILOSTENIE	nld	medelijden	meːdəlɛidə	MEDELEIDE	PITY	borrowing	L3	modern_modern	0.7300	wold
ron	milostenie	milostenie	MILOSTENIE	eng	pity	pɪtɪ	PITI	PITY	borrowing	L3	modern_modern	0.6700	wold
ron	milostenie	milostenie	MILOSTENIE	kap	gurhel	gurhel	GURHEL	PITY	borrowing	L4	modern_modern	0.5100	wold
ron	milostenie	milostenie	MILOSTENIE	aqc	t’ibirkul	tʼibirkul	TIBIRKUL	PITY	borrowing	L4	modern_modern	0.4800	wold
ron	milostenie	milostenie	MILOSTENIE	ket	salbet	saɮbet	SALBET	PITY	borrowing	L4	modern_modern	0.5800	wold
ron	milostenie	milostenie	MILOSTENIE	jpn	dōjō	doːʑoː	DOSO	PITY	borrowing	L4	modern_modern	0.6400	wold
ron	milostenie	milostenie	MILOSTENIE	tha	sǒŋsǎan	sǒ/oŋsǎ/aan	SONSAAN	PITY	borrowing	L4	modern_modern	0.6300	wold
ron	milostenie	milostenie	MILOSTENIE	yaq	poloobele	poloːbele	POLOBELE	PITY	borrowing	L4	modern_modern	0.7100	wold
ron	compasiune	kompasiune	KOMPASIUNE	nld	medelijden	meːdəlɛidə	MEDELEIDE	PITY	borrowing	L3	modern_modern	0.6000	wold
ron	compasiune	kompasiune	KOMPASIUNE	eng	pity	pɪtɪ	PITI	PITY	borrowing	L3	modern_modern	0.6400	wold
ron	compasiune	kompasiune	KOMPASIUNE	kap	gurhel	gurhel	GURHEL	PITY	borrowing	L4	modern_modern	0.5500	wold
ron	compasiune	kompasiune	KOMPASIUNE	aqc	t’ibirkul	tʼibirkul	TIBIRKUL	PITY	borrowing	L4	modern_modern	0.5500	wold
ron	compasiune	kompasiune	KOMPASIUNE	ket	salbet	saɮbet	SALBET	PITY	borrowing	L4	modern_modern	0.5400	wold
ron	compasiune	kompasiune	KOMPASIUNE	jpn	dōjō	doːʑoː	DOSO	PITY	borrowing	L4	modern_modern	0.5800	wold
ron	compasiune	kompasiune	KOMPASIUNE	tha	sǒŋsǎan	sǒ/oŋsǎ/aan	SONSAAN	PITY	borrowing	L4	modern_modern	0.5900	wold
ron	compasiune	kompasiune	KOMPASIUNE	yaq	poloobele	poloːbele	POLOBELE	PITY	borrowing	L4	modern_modern	0.6500	wold
nld	medelijden	meːdəlɛidə	MEDELEIDE	eng	pity	pɪtɪ	PITI	PITY	borrowing	L2	modern_modern	0.6222	wold
nld	medelijden	meːdəlɛidə	MEDELEIDE	kap	gurhel	gurhel	GURHEL	PITY	borrowing	L4	modern_modern	0.5444	wold
nld	medelijden	meːdəlɛidə	MEDELEIDE	aqc	t’ibirkul	tʼibirkul	TIBIRKUL	PITY	borrowing	L4	modern_modern	0.4778	wold
nld	medelijden	meːdəlɛidə	MEDELEIDE	ket	salbet	saɮbet	SALBET	PITY	borrowing	L4	modern_modern	0.6222	wold
nld	medelijden	meːdəlɛidə	MEDELEIDE	jpn	dōjō	doːʑoː	DOSO	PITY	borrowing	L4	modern_modern	0.6222	wold
nld	medelijden	meːdəlɛidə	MEDELEIDE	tha	sǒŋsǎan	sǒ/oŋsǎ/aan	SONSAAN	PITY	borrowing	L4	modern_modern	0.5778	wold
nld	medelijden	meːdəlɛidə	MEDELEIDE	yaq	poloobele	poloːbele	POLOBELE	PITY	borrowing	L4	modern_modern	0.6667	wold
eng	pity	pɪtɪ	PITI	kap	gurhel	gurhel	GURHEL	PITY	borrowing	L4	modern_modern	0.5167	wold
eng	pity	pɪtɪ	PITI	aqc	t’ibirkul	tʼibirkul	TIBIRKUL	PITY	borrowing	L4	modern_modern	0.6375	wold
eng	pity	pɪtɪ	PITI	ket	salbet	saɮbet	SALBET	PITY	borrowing	L4	modern_modern	0.5667	wold
eng	pity	pɪtɪ	PITI	jpn	dōjō	doːʑoː	DOSO	PITY	borrowing	L4	modern_modern	0.5250	wold
eng	pity	pɪtɪ	PITI	tha	sǒŋsǎan	sǒ/oŋsǎ/aan	SONSAAN	PITY	borrowing	L4	modern_modern	0.5143	wold
eng	pity	pɪtɪ	PITI	yaq	poloobele	poloːbele	POLOBELE	PITY	borrowing	L4	modern_modern	0.6375	wold
kap	gurhel	gurhel	GURHEL	aqc	t’ibirkul	tʼibirkul	TIBIRKUL	PITY	borrowing	L1	modern_modern	0.5500	wold
kap	gurhel	gurhel	GURHEL	ket	salbet	saɮbet	SALBET	PITY	borrowing	L4	modern_modern	0.5167	wold
kap	gurhel	gurhel	GURHEL	jpn	dōjō	doːʑoː	DOSO	PITY	borrowing	L4	modern_modern	0.5167	wold
kap	gurhel	gurhel	GURHEL	tha	sǒŋsǎan	sǒ/oŋsǎ/aan	SONSAAN	PITY	borrowing	L4	modern_modern	0.4714	wold
kap	gurhel	gurhel	GURHEL	yaq	poloobele	poloːbele	POLOBELE	PITY	borrowing	L4	modern_modern	0.5500	wold
aqc	t’ibirkul	tʼibirkul	TIBIRKUL	ket	salbet	saɮbet	SALBET	PITY	borrowing	L4	modern_modern	0.6000	wold
aqc	t’ibirkul	tʼibirkul	TIBIRKUL	jpn	dōjō	doːʑoː	DOSO	PITY	borrowing	L4	modern_modern	0.6000	wold
aqc	t’ibirkul	tʼibirkul	TIBIRKUL	tha	sǒŋsǎan	sǒ/oŋsǎ/aan	SONSAAN	PITY	borrowing	L4	modern_modern	0.5000	wold
aqc	t’ibirkul	tʼibirkul	TIBIRKUL	yaq	poloobele	poloːbele	POLOBELE	PITY	borrowing	L4	modern_modern	0.5625	wold
ket	salbet	saɮbet	SALBET	jpn	dōjō	doːʑoː	DOSO	PITY	borrowing	L4	modern_modern	0.6333	wold
ket	salbet	saɮbet	SALBET	tha	sǒŋsǎan	sǒ/oŋsǎ/aan	SONSAAN	PITY	borrowing	L4	modern_modern	0.6143	wold
ket	salbet	saɮbet	SALBET	yaq	poloobele	poloːbele	POLOBELE	PITY	borrowing	L4	modern_modern	0.6750	wold
jpn	dōjō	doːʑoː	DOSO	tha	sǒŋsǎan	sǒ/oŋsǎ/aan	SONSAAN	PITY	borrowing	L4	modern_modern	0.7000	wold
jpn	dōjō	doːʑoː	DOSO	yaq	poloobele	poloːbele	POLOBELE	PITY	borrowing	L4	modern_modern	0.6375	wold
tha	sǒŋsǎan	sǒ/oŋsǎ/aan	SONSAAN	yaq	poloobele	poloːbele	POLOBELE	PITY	borrowing	L4	modern_modern	0.5375	wold
swh	aibu	aiɓu	AIBU	gwd	ʔafrite	ʔafrite	HAPRITE	SHAME	borrowing	L4	modern_modern	0.6000	wold
swh	aibu	aiɓu	AIBU	jpn	shūchi	ɕɯːtɕi	SUTSI	SHAME	borrowing	L4	modern_modern	0.4400	wold
swh	aibu	aiɓu	AIBU	ind	nista	nista	NISTA	SHAME	borrowing	L4	modern_modern	0.4400	wold
swh	aibu	aiɓu	AIBU	ind	aib	aib	AIB	SHAME	borrowing	L4	modern_modern	0.8750	wold
gwd	ʔafrite	ʔafrite	HAPRITE	jpn	shūchi	ɕɯːtɕi	SUTSI	SHAME	borrowing	L4	modern_modern	0.5857	wold
gwd	ʔafrite	ʔafrite	HAPRITE	ind	nista	nista	NISTA	SHAME	borrowing	L4	modern_modern	0.6286	wold
gwd	ʔafrite	ʔafrite	HAPRITE	ind	aib	aib	AIB	SHAME	borrowing	L4	modern_modern	0.5714	wold
jpn	shūchi	ɕɯːtɕi	SUTSI	ind	nista	nista	NISTA	SHAME	borrowing	L4	modern_modern	0.7000	wold
jpn	shūchi	ɕɯːtɕi	SUTSI	ind	aib	aib	AIB	SHAME	borrowing	L4	modern_modern	0.5400	wold
swh	hofu	hofu	HOPU	ron	frică	frikə	PRIKE	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.4400	wold
swh	hofu	hofu	HOPU	sjd	pēlle	pē/eːlːe	PELE	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.4250	wold
swh	hofu	hofu	HOPU	kap	hink’i	hinkʼi	HINKI	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.5800	wold
swh	hofu	hofu	HOPU	jpn	kyōfu	kjoːfɯ	KYOPU	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.7000	wold
swh	hofu	hofu	HOPU	gue	wukarra	wukarra	WUKARRA	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.4143	wold
swh	hofu	hofu	HOPU	kek	xiw	ʃiw	SIW	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.3000	wold
ron	frică	frikə	PRIKE	sjd	pēlle	pē/eːlːe	PELE	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.6400	wold
ron	frică	frikə	PRIKE	kap	hink’i	hinkʼi	HINKI	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.5400	wold
ron	frică	frikə	PRIKE	jpn	kyōfu	kjoːfɯ	KYOPU	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.3400	wold
ron	frică	frikə	PRIKE	gue	wukarra	wukarra	WUKARRA	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.4857	wold
ron	frică	frikə	PRIKE	kek	xiw	ʃiw	SIW	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.5400	wold
sjd	pēlle	pē/eːlːe	PELE	kap	hink’i	hinkʼi	HINKI	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.5200	wold
sjd	pēlle	pē/eːlːe	PELE	jpn	kyōfu	kjoːfɯ	KYOPU	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.4400	wold
sjd	pēlle	pē/eːlːe	PELE	gue	wukarra	wukarra	WUKARRA	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.5143	wold
sjd	pēlle	pē/eːlːe	PELE	kek	xiw	ʃiw	SIW	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.4750	wold
kap	hink’i	hinkʼi	HINKI	jpn	kyōfu	kjoːfɯ	KYOPU	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.3400	wold
kap	hink’i	hinkʼi	HINKI	gue	wukarra	wukarra	WUKARRA	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.4857	wold
kap	hink’i	hinkʼi	HINKI	kek	xiw	ʃiw	SIW	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.5400	wold
jpn	kyōfu	kjoːfɯ	KYOPU	gue	wukarra	wukarra	WUKARRA	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.4857	wold
jpn	kyōfu	kjoːfɯ	KYOPU	kek	xiw	ʃiw	SIW	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.3400	wold
gue	wukarra	wukarra	WUKARRA	kek	xiw	ʃiw	SIW	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.4857	wold
swh	-tumaini	tumaini	TUMAINI	knc	tə̀mâtə̀	tə̀/ɨmâ/atə̀/e	TEIMATEE	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.7000	wold
swh	-tumaini	tumaini	TUMAINI	rif	ttmənna	tːmənːa	TMENA	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.7714	wold
swh	-tumaini	tumaini	TUMAINI	ron	a_spera	aspera	ASPERA	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.5714	wold
swh	-tumaini	tumaini	TUMAINI	sjd	nādjedte	nā/aːdjedte	NADYEDTE	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.5375	wold
swh	-tumaini	tumaini	TUMAINI	jpn	kibō	kiboː	KIBO	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.5143	wold
swh	-tumaini	tumaini	TUMAINI	vie	hy_vọng	hi³³vɔŋm²¹²	HIBONM	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.5143	wold
swh	-tumaini	tumaini	TUMAINI	vie	mong	mɔŋm³³	MONM	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.6000	wold
swh	-tumaini	tumaini	TUMAINI	mww	vam	va²¹³	BA	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.6000	wold
knc	tə̀mâtə̀	tə̀/ɨmâ/atə̀/e	TEIMATEE	rif	ttmənna	tːmənːa	TMENA	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.7000	wold
knc	tə̀mâtə̀	tə̀/ɨmâ/atə̀/e	TEIMATEE	ron	a_spera	aspera	ASPERA	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.5625	wold
knc	tə̀mâtə̀	tə̀/ɨmâ/atə̀/e	TEIMATEE	sjd	nādjedte	nā/aːdjedte	NADYEDTE	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.5500	wold
knc	tə̀mâtə̀	tə̀/ɨmâ/atə̀/e	TEIMATEE	jpn	kibō	kiboː	KIBO	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.5500	wold
knc	tə̀mâtə̀	tə̀/ɨmâ/atə̀/e	TEIMATEE	vie	hy_vọng	hi³³vɔŋm²¹²	HIBONM	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.5125	wold
knc	tə̀mâtə̀	tə̀/ɨmâ/atə̀/e	TEIMATEE	vie	mong	mɔŋm³³	MONM	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.5500	wold
knc	tə̀mâtə̀	tə̀/ɨmâ/atə̀/e	TEIMATEE	mww	vam	va²¹³	BA	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.5875	wold
rif	ttmənna	tːmənːa	TMENA	ron	a_spera	aspera	ASPERA	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.7667	wold
rif	ttmənna	tːmənːa	TMENA	sjd	nādjedte	nā/aːdjedte	NADYEDTE	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.5750	wold
rif	ttmənna	tːmənːa	TMENA	jpn	kibō	kiboː	KIBO	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.3800	wold
rif	ttmənna	tːmənːa	TMENA	vie	hy_vọng	hi³³vɔŋm²¹²	HIBONM	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.4833	wold
rif	ttmənna	tːmənːa	TMENA	vie	mong	mɔŋm³³	MONM	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.6400	wold
rif	ttmənna	tːmənːa	TMENA	mww	vam	va²¹³	BA	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.6400	wold
ron	a_spera	aspera	ASPERA	sjd	nādjedte	nā/aːdjedte	NADYEDTE	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.6375	wold
ron	a_spera	aspera	ASPERA	jpn	kibō	kiboː	KIBO	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.5167	wold
ron	a_spera	aspera	ASPERA	vie	hy_vọng	hi³³vɔŋm²¹²	HIBONM	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.4667	wold
ron	a_spera	aspera	ASPERA	vie	mong	mɔŋm³³	MONM	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.5167	wold
ron	a_spera	aspera	ASPERA	mww	vam	va²¹³	BA	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.6167	wold
sjd	nādjedte	nā/aːdjedte	NADYEDTE	jpn	kibō	kiboː	KIBO	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.4250	wold
sjd	nādjedte	nā/aːdjedte	NADYEDTE	vie	hy_vọng	hi³³vɔŋm²¹²	HIBONM	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.3875	wold
sjd	nādjedte	nā/aːdjedte	NADYEDTE	vie	mong	mɔŋm³³	MONM	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.4250	wold
sjd	nādjedte	nā/aːdjedte	NADYEDTE	mww	vam	va²¹³	BA	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.5000	wold
jpn	kibō	kiboː	KIBO	vie	hy_vọng	hi³³vɔŋm²¹²	HIBONM	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.6667	wold
jpn	kibō	kiboː	KIBO	vie	mong	mɔŋm³³	MONM	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.4250	wold
jpn	kibō	kiboː	KIBO	mww	vam	va²¹³	BA	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.6750	wold
vie	hy_vọng	hi³³vɔŋm²¹²	HIBONM	mww	vam	va²¹³	BA	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.6167	wold
vie	mong	mɔŋm³³	MONM	mww	vam	va²¹³	BA	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.6000	wold
ron	fidel	fidel	PIDEL	eng	faithful	feɪθfʊl	PEITPUL	FAITHFUL	borrowing	L3	modern_modern	0.7714	wold
ron	fidel	fidel	PIDEL	kap	böžäräb	bœʒæræb	BESARAB	FAITHFUL	borrowing	L4	modern_modern	0.6429	wold
ron	fidel	fidel	PIDEL	jpn	chūjitsu	tɕɯːʑitsɯ	TSUSITSU	FAITHFUL	borrowing	L4	modern_modern	0.5375	wold
ron	fidel	fidel	PIDEL	jpn	seijitsu	seiʑitsɯ	SEISITSU	FAITHFUL	borrowing	L4	modern_modern	0.5750	wold
ron	fidel	fidel	PIDEL	vie	trung_thành	ʈuŋm³³tʰan²¹	TUNMTAN	FAITHFUL	borrowing	L4	modern_modern	0.5429	wold
ron	fidel	fidel	PIDEL	ind	setia	setia	SETIA	FAITHFUL	borrowing	L4	modern_modern	0.4800	wold
eng	faithful	feɪθfʊl	PEITPUL	kap	böžäräb	bœʒæræb	BESARAB	FAITHFUL	borrowing	L4	modern_modern	0.5429	wold
eng	faithful	feɪθfʊl	PEITPUL	jpn	chūjitsu	tɕɯːʑitsɯ	TSUSITSU	FAITHFUL	borrowing	L4	modern_modern	0.5250	wold
eng	faithful	feɪθfʊl	PEITPUL	jpn	seijitsu	seiʑitsɯ	SEISITSU	FAITHFUL	borrowing	L4	modern_modern	0.5750	wold
eng	faithful	feɪθfʊl	PEITPUL	vie	trung_thành	ʈuŋm³³tʰan²¹	TUNMTAN	FAITHFUL	borrowing	L4	modern_modern	0.5000	wold
eng	faithful	feɪθfʊl	PEITPUL	ind	setia	setia	SETIA	FAITHFUL	borrowing	L4	modern_modern	0.5286	wold
kap	böžäräb	bœʒæræb	BESARAB	jpn	chūjitsu	tɕɯːʑitsɯ	TSUSITSU	FAITHFUL	borrowing	L4	modern_modern	0.5375	wold
kap	böžäräb	bœʒæræb	BESARAB	jpn	seijitsu	seiʑitsɯ	SEISITSU	FAITHFUL	borrowing	L4	modern_modern	0.5750	wold
kap	böžäräb	bœʒæræb	BESARAB	vie	trung_thành	ʈuŋm³³tʰan²¹	TUNMTAN	FAITHFUL	borrowing	L4	modern_modern	0.4429	wold
kap	böžäräb	bœʒæræb	BESARAB	ind	setia	setia	SETIA	FAITHFUL	borrowing	L4	modern_modern	0.6286	wold
jpn	chūjitsu	tɕɯːʑitsɯ	TSUSITSU	vie	trung_thành	ʈuŋm³³tʰan²¹	TUNMTAN	FAITHFUL	borrowing	L4	modern_modern	0.6125	wold
jpn	chūjitsu	tɕɯːʑitsɯ	TSUSITSU	ind	setia	setia	SETIA	FAITHFUL	borrowing	L4	modern_modern	0.7000	wold
jpn	seijitsu	seiʑitsɯ	SEISITSU	vie	trung_thành	ʈuŋm³³tʰan²¹	TUNMTAN	FAITHFUL	borrowing	L4	modern_modern	0.5375	wold
jpn	seijitsu	seiʑitsɯ	SEISITSU	ind	setia	setia	SETIA	FAITHFUL	borrowing	L4	modern_modern	0.7375	wold
vie	trung_thành	ʈuŋm³³tʰan²¹	TUNMTAN	ind	setia	setia	SETIA	FAITHFUL	borrowing	L4	modern_modern	0.6286	wold
swh	-samehe	samehe	SAMEHE	hau	yáafèe	jáa/aːɸèe/eː	YAAPEE	FORGIVE	borrowing	L4	modern_modern	0.6167	wold
swh	-samehe	samehe	SAMEHE	knc	gàfə̀rtə́	gà/afə̀/ɨrtə́/ɨ	GAPEIRTEI	FORGIVE	borrowing	L4	modern_modern	0.5778	wold
swh	-samehe	samehe	SAMEHE	rif	ʕfu	ʕfu	HPU	FORGIVE	borrowing	L4	modern_modern	0.5333	wold
swh	-samehe	samehe	SAMEHE	rif	sməħ	sməħ	HPU	FORGIVE	borrowing	L4	modern_modern	0.5333	wold
swh	-samehe	samehe	SAMEHE	eng	pardon	pɑːdn̩	PEGIB	FORGIVE	borrowing	L4	modern_modern	0.4833	wold
swh	-samehe	samehe	SAMEHE	sjd	proaššje	proaʃːje	PROASYE	FORGIVE	borrowing	L4	modern_modern	0.5143	wold
swh	-samehe	samehe	SAMEHE	jpn	kanben	kanben	KANBEN	FORGIVE	borrowing	L4	modern_modern	0.4500	wold
swh	-samehe	samehe	SAMEHE	jpn	yōsha	joːɕa	YOSA	FORGIVE	borrowing	L4	modern_modern	0.5000	wold
swh	-samehe	samehe	SAMEHE	tha	?aphay	ʔapʰaj	HAPAY	FORGIVE	borrowing	L4	modern_modern	0.4833	wold
