Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
nld	rijk	rɛik	REIK	jpn	yūfuku	jɯːfukɯ	YUPUKU	RICH	borrowing	L4	modern_modern	0.5667	wold
nld	rijk	rɛik	REIK	tha	ruay	ruaj	RUAY	RICH	borrowing	L4	modern_modern	0.6000	wold
nld	rijk	rɛik	REIK	tzz	riko	ɾiko	RIKO	RICH	borrowing	L4	modern_modern	0.7500	wold
eng	rich	rɪtʃ	RITS	kap	bečedab	betʃedab	BETSEDAB	RICH	borrowing	L4	modern_modern	0.5875	wold
eng	rich	rɪtʃ	RITS	aqc	ɬaˤmatːu	ɬaˤmatːu	LAMATU	RICH	borrowing	L4	modern_modern	0.5667	wold
eng	rich	rɪtʃ	RITS	ket	botaj	botaj	BOTAY	RICH	borrowing	L4	modern_modern	0.4400	wold
eng	rich	rɪtʃ	RITS	tha	ruay	ruaj	RUAY	RICH	borrowing	L4	modern_modern	0.4250	wold
eng	rich	rɪtʃ	RITS	tzz	riko	ɾiko	RIKO	RICH	borrowing	L4	modern_modern	0.5000	wold
kap	bečedab	betʃedab	BETSEDAB	aqc	ɬaˤmatːu	ɬaˤmatːu	LAMATU	RICH	borrowing	L1	modern_modern	0.5125	wold
kap	bečedab	betʃedab	BETSEDAB	ket	botaj	botaj	BOTAY	RICH	borrowing	L4	modern_modern	0.6500	wold
kap	bečedab	betʃedab	BETSEDAB	jpn	yūfuku	jɯːfukɯ	YUPUKU	RICH	borrowing	L4	modern_modern	0.3875	wold
kap	bečedab	betʃedab	BETSEDAB	tha	ruay	ruaj	RUAY	RICH	borrowing	L4	modern_modern	0.5500	wold
kap	bečedab	betʃedab	BETSEDAB	tzz	riko	ɾiko	RIKO	RICH	borrowing	L4	modern_modern	0.5125	wold
aqc	ɬaˤmatːu	ɬaˤmatːu	LAMATU	ket	botaj	botaj	BOTAY	RICH	borrowing	L4	modern_modern	0.6000	wold
aqc	ɬaˤmatːu	ɬaˤmatːu	LAMATU	jpn	yūfuku	jɯːfukɯ	YUPUKU	RICH	borrowing	L4	modern_modern	0.5167	wold
aqc	ɬaˤmatːu	ɬaˤmatːu	LAMATU	tha	ruay	ruaj	RUAY	RICH	borrowing	L4	modern_modern	0.5667	wold
aqc	ɬaˤmatːu	ɬaˤmatːu	LAMATU	tzz	riko	ɾiko	RIKO	RICH	borrowing	L4	modern_modern	0.5167	wold
ket	botaj	botaj	BOTAY	jpn	yūfuku	jɯːfukɯ	YUPUKU	RICH	borrowing	L4	modern_modern	0.4333	wold
ket	botaj	botaj	BOTAY	tha	ruay	ruaj	RUAY	RICH	borrowing	L4	modern_modern	0.6400	wold
ket	botaj	botaj	BOTAY	tzz	riko	ɾiko	RIKO	RICH	borrowing	L4	modern_modern	0.3800	wold
jpn	yūfuku	jɯːfukɯ	YUPUKU	tha	ruay	ruaj	RUAY	RICH	borrowing	L4	modern_modern	0.4500	wold
jpn	yūfuku	jɯːfukɯ	YUPUKU	tzz	riko	ɾiko	RIKO	RICH	borrowing	L4	modern_modern	0.5667	wold
tha	ruay	ruaj	RUAY	tzz	riko	ɾiko	RIKO	RICH	borrowing	L4	modern_modern	0.6000	wold
swh	maskini	maskini	MASKINI	hau	fàkíir̃ìi	ɸà/akíi/iːrìi/iː	PAKIIRII	POOR	borrowing	L4	modern_modern	0.7375	wold
swh	maskini	maskini	MASKINI	rif	řməskin	rməskin	RMESKIN	POOR	borrowing	L4	modern_modern	0.8143	wold
swh	maskini	maskini	MASKINI	rif	aməz’řuđ’	aməzˤruðˤ	AMESRUD	POOR	borrowing	L4	modern_modern	0.5857	wold
swh	maskini	maskini	MASKINI	ron	sărman	sərman	SERMAN	POOR	borrowing	L4	modern_modern	0.5143	wold
swh	maskini	maskini	MASKINI	ron	sărac	sərak	SERAK	POOR	borrowing	L4	modern_modern	0.5857	wold
swh	maskini	maskini	MASKINI	dsb	chudy	xudy	KUDU	POOR	borrowing	L4	modern_modern	0.6571	wold
swh	maskini	maskini	MASKINI	eng	poor	pɔːɹ	POR	POOR	borrowing	L4	modern_modern	0.5857	wold
swh	maskini	maskini	MASKINI	sjd	vājvaš	vā/aːjvaʃ	BAYBAS	POOR	borrowing	L4	modern_modern	0.5143	wold
swh	maskini	maskini	MASKINI	kap	miskinab	miskinab	MISKINAB	POOR	borrowing	L4	modern_modern	0.8625	wold
swh	maskini	maskini	MASKINI	aqc	misgin	misgin	MISGIN	POOR	borrowing	L4	modern_modern	0.8429	wold
swh	maskini	maskini	MASKINI	ket	bednaj	bednaj	BEDNAY	POOR	borrowing	L4	modern_modern	0.6143	wold
swh	maskini	maskini	MASKINI	jpn	binbō	binboː	BINBO	POOR	borrowing	L4	modern_modern	0.6286	wold
swh	maskini	maskini	MASKINI	tha	krɔɔ	kɔː	KO	POOR	borrowing	L4	modern_modern	0.6000	wold
swh	maskini	maskini	MASKINI	tha	?anaathǎa	ʔanaːtʰǎ/aa	HANATAA	POOR	borrowing	L4	modern_modern	0.5429	wold
swh	maskini	maskini	MASKINI	mww	txom_nyem	tso²¹³ɲe²¹³	TSONE	POOR	borrowing	L4	modern_modern	0.6286	wold
swh	maskini	maskini	MASKINI	ind	miskin	miskin	MISKIN	POOR	borrowing	L4	modern_modern	0.8857	wold
swh	maskini	maskini	MASKINI	ind	papa	papa	MISKIN	POOR	borrowing	L4	modern_modern	0.8857	wold
swh	maskini	maskini	MASKINI	gue	wangaak	waŋaak	WANAAK	POOR	borrowing	L4	modern_modern	0.5143	wold
swh	maskini	maskini	MASKINI	yaq	poloobe	poloːbe	POLOBE	POOR	borrowing	L4	modern_modern	0.5714	wold
swh	maskini	maskini	MASKINI	tzz	povre	pʰovɾe	POBRE	POOR	borrowing	L4	modern_modern	0.5429	wold
swh	maskini	maskini	MASKINI	srm	pená	pená/a	PENA	POOR	borrowing	L4	modern_modern	0.6571	wold
swh	maskini	maskini	MASKINI	srm	pootí	poːtí/i	POTI	POOR	borrowing	L4	modern_modern	0.6571	wold
swh	maskini	maskini	MASKINI	mzh	pwili	pʷili	PILI	POOR	borrowing	L4	modern_modern	0.7000	wold
swh	maskini	maskini	MASKINI	arn	pofre	pofɻe	POPRE	POOR	borrowing	L4	modern_modern	0.5429	wold
hau	fàkíir̃ìi	ɸà/akíi/iːrìi/iː	PAKIIRII	rif	řməskin	rməskin	RMESKIN	POOR	borrowing	L4	modern_modern	0.5750	wold
hau	fàkíir̃ìi	ɸà/akíi/iːrìi/iː	PAKIIRII	rif	aməz’řuđ’	aməzˤruðˤ	AMESRUD	POOR	borrowing	L4	modern_modern	0.4875	wold
hau	fàkíir̃ìi	ɸà/akíi/iːrìi/iː	PAKIIRII	ron	sărman	sərman	SERMAN	POOR	borrowing	L4	modern_modern	0.4250	wold
hau	fàkíir̃ìi	ɸà/akíi/iːrìi/iː	PAKIIRII	ron	sărac	sərak	SERAK	POOR	borrowing	L4	modern_modern	0.4875	wold
hau	fàkíir̃ìi	ɸà/akíi/iːrìi/iː	PAKIIRII	dsb	chudy	xudy	KUDU	POOR	borrowing	L4	modern_modern	0.6375	wold
hau	fàkíir̃ìi	ɸà/akíi/iːrìi/iː	PAKIIRII	eng	poor	pɔːɹ	POR	POOR	borrowing	L4	modern_modern	0.6500	wold
hau	fàkíir̃ìi	ɸà/akíi/iːrìi/iː	PAKIIRII	sjd	vājvaš	vā/aːjvaʃ	BAYBAS	POOR	borrowing	L4	modern_modern	0.5125	wold
hau	fàkíir̃ìi	ɸà/akíi/iːrìi/iː	PAKIIRII	kap	miskinab	miskinab	MISKINAB	POOR	borrowing	L4	modern_modern	0.6000	wold
hau	fàkíir̃ìi	ɸà/akíi/iːrìi/iː	PAKIIRII	aqc	misgin	misgin	MISGIN	POOR	borrowing	L4	modern_modern	0.6000	wold
hau	fàkíir̃ìi	ɸà/akíi/iːrìi/iː	PAKIIRII	ket	bednaj	bednaj	BEDNAY	POOR	borrowing	L4	modern_modern	0.4750	wold
hau	fàkíir̃ìi	ɸà/akíi/iːrìi/iː	PAKIIRII	jpn	binbō	binboː	BINBO	POOR	borrowing	L4	modern_modern	0.5750	wold
hau	fàkíir̃ìi	ɸà/akíi/iːrìi/iː	PAKIIRII	tha	krɔɔ	kɔː	KO	POOR	borrowing	L4	modern_modern	0.5875	wold
hau	fàkíir̃ìi	ɸà/akíi/iːrìi/iː	PAKIIRII	tha	?anaathǎa	ʔanaːtʰǎ/aa	HANATAA	POOR	borrowing	L4	modern_modern	0.5375	wold
hau	fàkíir̃ìi	ɸà/akíi/iːrìi/iː	PAKIIRII	mww	txom_nyem	tso²¹³ɲe²¹³	TSONE	POOR	borrowing	L4	modern_modern	0.4500	wold
hau	fàkíir̃ìi	ɸà/akíi/iːrìi/iː	PAKIIRII	ind	miskin	miskin	MISKIN	POOR	borrowing	L4	modern_modern	0.6375	wold
hau	fàkíir̃ìi	ɸà/akíi/iːrìi/iː	PAKIIRII	ind	papa	papa	MISKIN	POOR	borrowing	L4	modern_modern	0.6375	wold
hau	fàkíir̃ìi	ɸà/akíi/iːrìi/iː	PAKIIRII	gue	wangaak	waŋaak	WANAAK	POOR	borrowing	L4	modern_modern	0.5125	wold
hau	fàkíir̃ìi	ɸà/akíi/iːrìi/iː	PAKIIRII	yaq	poloobe	poloːbe	POLOBE	POOR	borrowing	L4	modern_modern	0.6000	wold
hau	fàkíir̃ìi	ɸà/akíi/iːrìi/iː	PAKIIRII	tzz	povre	pʰovɾe	POBRE	POOR	borrowing	L4	modern_modern	0.6125	wold
hau	fàkíir̃ìi	ɸà/akíi/iːrìi/iː	PAKIIRII	srm	pená	pená/a	PENA	POOR	borrowing	L4	modern_modern	0.6375	wold
hau	fàkíir̃ìi	ɸà/akíi/iːrìi/iː	PAKIIRII	srm	pootí	poːtí/i	POTI	POOR	borrowing	L4	modern_modern	0.6750	wold
hau	fàkíir̃ìi	ɸà/akíi/iːrìi/iː	PAKIIRII	mzh	pwili	pʷili	PILI	POOR	borrowing	L4	modern_modern	0.7125	wold
hau	fàkíir̃ìi	ɸà/akíi/iːrìi/iː	PAKIIRII	arn	pofre	pofɻe	POPRE	POOR	borrowing	L4	modern_modern	0.6125	wold
rif	řməskin	rməskin	RMESKIN	ron	sărman	sərman	SERMAN	POOR	borrowing	L4	modern_modern	0.6571	wold
rif	řməskin	rməskin	RMESKIN	ron	sărac	sərak	SERAK	POOR	borrowing	L4	modern_modern	0.6286	wold
rif	řməskin	rməskin	RMESKIN	dsb	chudy	xudy	KUDU	POOR	borrowing	L4	modern_modern	0.5571	wold
rif	řməskin	rməskin	RMESKIN	eng	poor	pɔːɹ	POR	POOR	borrowing	L4	modern_modern	0.5857	wold
rif	řməskin	rməskin	RMESKIN	sjd	vājvaš	vā/aːjvaʃ	BAYBAS	POOR	borrowing	L4	modern_modern	0.4714	wold
rif	řməskin	rməskin	RMESKIN	kap	miskinab	miskinab	MISKINAB	POOR	borrowing	L4	modern_modern	0.7750	wold
rif	řməskin	rməskin	RMESKIN	aqc	misgin	misgin	MISGIN	POOR	borrowing	L4	modern_modern	0.8429	wold
rif	řməskin	rməskin	RMESKIN	ket	bednaj	bednaj	BEDNAY	POOR	borrowing	L4	modern_modern	0.5571	wold
rif	řməskin	rməskin	RMESKIN	jpn	binbō	binboː	BINBO	POOR	borrowing	L4	modern_modern	0.5429	wold
rif	řməskin	rməskin	RMESKIN	tha	krɔɔ	kɔː	KO	POOR	borrowing	L4	modern_modern	0.6000	wold
rif	řməskin	rməskin	RMESKIN	tha	?anaathǎa	ʔanaːtʰǎ/aa	HANATAA	POOR	borrowing	L4	modern_modern	0.4000	wold
rif	řməskin	rməskin	RMESKIN	mww	txom_nyem	tso²¹³ɲe²¹³	TSONE	POOR	borrowing	L4	modern_modern	0.6286	wold
rif	řməskin	rməskin	RMESKIN	ind	miskin	miskin	MISKIN	POOR	borrowing	L4	modern_modern	0.8857	wold
rif	řməskin	rməskin	RMESKIN	ind	papa	papa	MISKIN	POOR	borrowing	L4	modern_modern	0.8857	wold
rif	řməskin	rməskin	RMESKIN	gue	wangaak	waŋaak	WANAAK	POOR	borrowing	L4	modern_modern	0.4143	wold
rif	řməskin	rməskin	RMESKIN	yaq	poloobe	poloːbe	POLOBE	POOR	borrowing	L4	modern_modern	0.4714	wold
rif	řməskin	rməskin	RMESKIN	tzz	povre	pʰovɾe	POBRE	POOR	borrowing	L4	modern_modern	0.5429	wold
rif	řməskin	rməskin	RMESKIN	srm	pená	pená/a	PENA	POOR	borrowing	L4	modern_modern	0.6571	wold
rif	řməskin	rməskin	RMESKIN	srm	pootí	poːtí/i	POTI	POOR	borrowing	L4	modern_modern	0.6571	wold
rif	řməskin	rməskin	RMESKIN	mzh	pwili	pʷili	PILI	POOR	borrowing	L4	modern_modern	0.6571	wold
rif	řməskin	rməskin	RMESKIN	arn	pofre	pofɻe	POPRE	POOR	borrowing	L4	modern_modern	0.5429	wold
rif	aməz’řuđ’	aməzˤruðˤ	AMESRUD	ron	sărman	sərman	SERMAN	POOR	borrowing	L4	modern_modern	0.5571	wold
rif	aməz’řuđ’	aməzˤruðˤ	AMESRUD	ron	sărac	sərak	SERAK	POOR	borrowing	L4	modern_modern	0.5286	wold
rif	aməz’řuđ’	aməzˤruðˤ	AMESRUD	dsb	chudy	xudy	KUDU	POOR	borrowing	L4	modern_modern	0.5571	wold
rif	aməz’řuđ’	aməzˤruðˤ	AMESRUD	eng	poor	pɔːɹ	POR	POOR	borrowing	L4	modern_modern	0.6286	wold
rif	aməz’řuđ’	aməzˤruðˤ	AMESRUD	sjd	vājvaš	vā/aːjvaʃ	BAYBAS	POOR	borrowing	L4	modern_modern	0.5571	wold
rif	aməz’řuđ’	aməzˤruðˤ	AMESRUD	kap	miskinab	miskinab	MISKINAB	POOR	borrowing	L4	modern_modern	0.5750	wold
rif	aməz’řuđ’	aməzˤruðˤ	AMESRUD	aqc	misgin	misgin	MISGIN	POOR	borrowing	L4	modern_modern	0.6571	wold
rif	aməz’řuđ’	aməzˤruðˤ	AMESRUD	ket	bednaj	bednaj	BEDNAY	POOR	borrowing	L4	modern_modern	0.6143	wold
rif	aməz’řuđ’	aməzˤruðˤ	AMESRUD	jpn	binbō	binboː	BINBO	POOR	borrowing	L4	modern_modern	0.5429	wold
rif	aməz’řuđ’	aməzˤruðˤ	AMESRUD	tha	krɔɔ	kɔː	KO	POOR	borrowing	L4	modern_modern	0.4571	wold
rif	aməz’řuđ’	aməzˤruðˤ	AMESRUD	tha	?anaathǎa	ʔanaːtʰǎ/aa	HANATAA	POOR	borrowing	L4	modern_modern	0.4429	wold
rif	aməz’řuđ’	aməzˤruðˤ	AMESRUD	mww	txom_nyem	tso²¹³ɲe²¹³	TSONE	POOR	borrowing	L4	modern_modern	0.5429	wold
rif	aməz’řuđ’	aməzˤruðˤ	AMESRUD	ind	miskin	miskin	MISKIN	POOR	borrowing	L4	modern_modern	0.6571	wold
rif	aməz’řuđ’	aməzˤruðˤ	AMESRUD	ind	papa	papa	MISKIN	POOR	borrowing	L4	modern_modern	0.6571	wold
rif	aməz’řuđ’	aməzˤruðˤ	AMESRUD	gue	wangaak	waŋaak	WANAAK	POOR	borrowing	L4	modern_modern	0.4143	wold
rif	aməz’řuđ’	aməzˤruðˤ	AMESRUD	yaq	poloobe	poloːbe	POLOBE	POOR	borrowing	L4	modern_modern	0.4714	wold
rif	aməz’řuđ’	aməzˤruðˤ	AMESRUD	tzz	povre	pʰovɾe	POBRE	POOR	borrowing	L4	modern_modern	0.5857	wold
rif	aməz’řuđ’	aməzˤruðˤ	AMESRUD	srm	pená	pená/a	PENA	POOR	borrowing	L4	modern_modern	0.6571	wold
rif	aməz’řuđ’	aməzˤruðˤ	AMESRUD	srm	pootí	poːtí/i	POTI	POOR	borrowing	L4	modern_modern	0.6143	wold
rif	aməz’řuđ’	aməzˤruðˤ	AMESRUD	mzh	pwili	pʷili	PILI	POOR	borrowing	L4	modern_modern	0.6143	wold
rif	aməz’řuđ’	aməzˤruðˤ	AMESRUD	arn	pofre	pofɻe	POPRE	POOR	borrowing	L4	modern_modern	0.5857	wold
ron	sărman	sərman	SERMAN	dsb	chudy	xudy	KUDU	POOR	borrowing	L3	modern_modern	0.5167	wold
ron	sărman	sərman	SERMAN	eng	poor	pɔːɹ	POR	POOR	borrowing	L3	modern_modern	0.6000	wold
ron	sărman	sərman	SERMAN	sjd	vājvaš	vā/aːjvaʃ	BAYBAS	POOR	borrowing	L4	modern_modern	0.5167	wold
ron	sărman	sərman	SERMAN	kap	miskinab	miskinab	MISKINAB	POOR	borrowing	L4	modern_modern	0.5500	wold
ron	sărman	sərman	SERMAN	aqc	misgin	misgin	MISGIN	POOR	borrowing	L4	modern_modern	0.5167	wold
ron	sărman	sərman	SERMAN	ket	bednaj	bednaj	BEDNAY	POOR	borrowing	L4	modern_modern	0.4500	wold
ron	sărman	sərman	SERMAN	jpn	binbō	binboː	BINBO	POOR	borrowing	L4	modern_modern	0.5500	wold
ron	sărman	sərman	SERMAN	tha	krɔɔ	kɔː	KO	POOR	borrowing	L4	modern_modern	0.4500	wold
ron	sărman	sərman	SERMAN	tha	?anaathǎa	ʔanaːtʰǎ/aa	HANATAA	POOR	borrowing	L4	modern_modern	0.5143	wold
ron	sărman	sərman	SERMAN	mww	txom_nyem	tso²¹³ɲe²¹³	TSONE	POOR	borrowing	L4	modern_modern	0.6000	wold
ron	sărman	sərman	SERMAN	ind	miskin	miskin	MISKIN	POOR	borrowing	L4	modern_modern	0.5167	wold
ron	sărman	sərman	SERMAN	ind	papa	papa	MISKIN	POOR	borrowing	L4	modern_modern	0.5167	wold
ron	sărman	sərman	SERMAN	gue	wangaak	waŋaak	WANAAK	POOR	borrowing	L4	modern_modern	0.4000	wold
ron	sărman	sərman	SERMAN	yaq	poloobe	poloːbe	POLOBE	POOR	borrowing	L4	modern_modern	0.4667	wold
ron	sărman	sərman	SERMAN	tzz	povre	pʰovɾe	POBRE	POOR	borrowing	L4	modern_modern	0.4833	wold
ron	sărman	sərman	SERMAN	srm	pená	pená/a	PENA	POOR	borrowing	L4	modern_modern	0.6167	wold
ron	sărman	sərman	SERMAN	srm	pootí	poːtí/i	POTI	POOR	borrowing	L4	modern_modern	0.5167	wold
ron	sărman	sərman	SERMAN	mzh	pwili	pʷili	PILI	POOR	borrowing	L4	modern_modern	0.5167	wold
ron	sărman	sərman	SERMAN	arn	pofre	pofɻe	POPRE	POOR	borrowing	L4	modern_modern	0.4833	wold
ron	sărac	sərak	SERAK	dsb	chudy	xudy	KUDU	POOR	borrowing	L3	modern_modern	0.5200	wold
ron	sărac	sərak	SERAK	eng	poor	pɔːɹ	POR	POOR	borrowing	L3	modern_modern	0.5400	wold
ron	sărac	sərak	SERAK	sjd	vājvaš	vā/aːjvaʃ	BAYBAS	POOR	borrowing	L4	modern_modern	0.3667	wold
ron	sărac	sərak	SERAK	kap	miskinab	miskinab	MISKINAB	POOR	borrowing	L4	modern_modern	0.6125	wold
ron	sărac	sərak	SERAK	aqc	misgin	misgin	MISGIN	POOR	borrowing	L4	modern_modern	0.4833	wold
ron	sărac	sərak	SERAK	ket	bednaj	bednaj	BEDNAY	POOR	borrowing	L4	modern_modern	0.5333	wold
ron	sărac	sərak	SERAK	jpn	binbō	binboː	BINBO	POOR	borrowing	L4	modern_modern	0.4200	wold
ron	sărac	sərak	SERAK	tha	krɔɔ	kɔː	KO	POOR	borrowing	L4	modern_modern	0.5000	wold
ron	sărac	sərak	SERAK	tha	?anaathǎa	ʔanaːtʰǎ/aa	HANATAA	POOR	borrowing	L4	modern_modern	0.5857	wold
ron	sărac	sərak	SERAK	mww	txom_nyem	tso²¹³ɲe²¹³	TSONE	POOR	borrowing	L4	modern_modern	0.6200	wold
ron	sărac	sərak	SERAK	ind	miskin	miskin	MISKIN	POOR	borrowing	L4	modern_modern	0.4833	wold
ron	sărac	sərak	SERAK	ind	papa	papa	MISKIN	POOR	borrowing	L4	modern_modern	0.4833	wold
ron	sărac	sərak	SERAK	gue	wangaak	waŋaak	WANAAK	POOR	borrowing	L4	modern_modern	0.6500	wold
ron	sărac	sərak	SERAK	yaq	poloobe	poloːbe	POLOBE	POOR	borrowing	L4	modern_modern	0.4333	wold
ron	sărac	sərak	SERAK	tzz	povre	pʰovɾe	POBRE	POOR	borrowing	L4	modern_modern	0.4800	wold
ron	sărac	sərak	SERAK	srm	pená	pená/a	PENA	POOR	borrowing	L4	modern_modern	0.6400	wold
ron	sărac	sərak	SERAK	srm	pootí	poːtí/i	POTI	POOR	borrowing	L4	modern_modern	0.5200	wold
ron	sărac	sərak	SERAK	mzh	pwili	pʷili	PILI	POOR	borrowing	L4	modern_modern	0.5200	wold
ron	sărac	sərak	SERAK	arn	pofre	pofɻe	POPRE	POOR	borrowing	L4	modern_modern	0.4800	wold
dsb	chudy	xudy	KUDU	eng	poor	pɔːɹ	POR	POOR	borrowing	L3	modern_modern	0.4750	wold
dsb	chudy	xudy	KUDU	sjd	vājvaš	vā/aːjvaʃ	BAYBAS	POOR	borrowing	L4	modern_modern	0.4000	wold
dsb	chudy	xudy	KUDU	kap	miskinab	miskinab	MISKINAB	POOR	borrowing	L4	modern_modern	0.6375	wold
dsb	chudy	xudy	KUDU	aqc	misgin	misgin	MISGIN	POOR	borrowing	L4	modern_modern	0.5167	wold
dsb	chudy	xudy	KUDU	ket	bednaj	bednaj	BEDNAY	POOR	borrowing	L4	modern_modern	0.5667	wold
dsb	chudy	xudy	KUDU	jpn	binbō	binboː	BINBO	POOR	borrowing	L4	modern_modern	0.5200	wold
dsb	chudy	xudy	KUDU	tha	krɔɔ	kɔː	KO	POOR	borrowing	L4	modern_modern	0.6750	wold
dsb	chudy	xudy	KUDU	tha	?anaathǎa	ʔanaːtʰǎ/aa	HANATAA	POOR	borrowing	L4	modern_modern	0.5143	wold
dsb	chudy	xudy	KUDU	mww	txom_nyem	tso²¹³ɲe²¹³	TSONE	POOR	borrowing	L4	modern_modern	0.5200	wold
dsb	chudy	xudy	KUDU	ind	miskin	miskin	MISKIN	POOR	borrowing	L4	modern_modern	0.5667	wold
dsb	chudy	xudy	KUDU	ind	papa	papa	MISKIN	POOR	borrowing	L4	modern_modern	0.5667	wold
dsb	chudy	xudy	KUDU	gue	wangaak	waŋaak	WANAAK	POOR	borrowing	L4	modern_modern	0.5167	wold
dsb	chudy	xudy	KUDU	yaq	poloobe	poloːbe	POLOBE	POOR	borrowing	L4	modern_modern	0.5167	wold
dsb	chudy	xudy	KUDU	tzz	povre	pʰovɾe	POBRE	POOR	borrowing	L4	modern_modern	0.5200	wold
dsb	chudy	xudy	KUDU	srm	pená	pená/a	PENA	POOR	borrowing	L4	modern_modern	0.5250	wold
dsb	chudy	xudy	KUDU	srm	pootí	poːtí/i	POTI	POOR	borrowing	L4	modern_modern	0.5250	wold
dsb	chudy	xudy	KUDU	mzh	pwili	pʷili	PILI	POOR	borrowing	L4	modern_modern	0.5250	wold
dsb	chudy	xudy	KUDU	arn	pofre	pofɻe	POPRE	POOR	borrowing	L4	modern_modern	0.5200	wold
eng	poor	pɔːɹ	POR	sjd	vājvaš	vā/aːjvaʃ	BAYBAS	POOR	borrowing	L4	modern_modern	0.6000	wold
eng	poor	pɔːɹ	POR	kap	miskinab	miskinab	MISKINAB	POOR	borrowing	L4	modern_modern	0.5750	wold
eng	poor	pɔːɹ	POR	aqc	misgin	misgin	MISGIN	POOR	borrowing	L4	modern_modern	0.6000	wold
eng	poor	pɔːɹ	POR	ket	bednaj	bednaj	BEDNAY	POOR	borrowing	L4	modern_modern	0.6000	wold
eng	poor	pɔːɹ	POR	jpn	binbō	binboː	BINBO	POOR	borrowing	L4	modern_modern	0.6200	wold
eng	poor	pɔːɹ	POR	tha	krɔɔ	kɔː	KO	POOR	borrowing	L4	modern_modern	0.5000	wold
eng	poor	pɔːɹ	POR	tha	?anaathǎa	ʔanaːtʰǎ/aa	HANATAA	POOR	borrowing	L4	modern_modern	0.4857	wold
eng	poor	pɔːɹ	POR	mww	txom_nyem	tso²¹³ɲe²¹³	TSONE	POOR	borrowing	L4	modern_modern	0.5400	wold
eng	poor	pɔːɹ	POR	ind	miskin	miskin	MISKIN	POOR	borrowing	L4	modern_modern	0.6000	wold
eng	poor	pɔːɹ	POR	ind	papa	papa	MISKIN	POOR	borrowing	L4	modern_modern	0.6000	wold
eng	poor	pɔːɹ	POR	gue	wangaak	waŋaak	WANAAK	POOR	borrowing	L4	modern_modern	0.4833	wold
eng	poor	pɔːɹ	POR	yaq	poloobe	poloːbe	POLOBE	POOR	borrowing	L4	modern_modern	0.7000	wold
eng	poor	pɔːɹ	POR	tzz	povre	pʰovɾe	POBRE	POOR	borrowing	L4	modern_modern	0.8000	wold
eng	poor	pɔːɹ	POR	srm	pená	pená/a	PENA	POOR	borrowing	L4	modern_modern	0.7250	wold
eng	poor	pɔːɹ	POR	srm	pootí	poːtí/i	POTI	POOR	borrowing	L4	modern_modern	0.8000	wold
eng	poor	pɔːɹ	POR	mzh	pwili	pʷili	PILI	POOR	borrowing	L4	modern_modern	0.7250	wold
eng	poor	pɔːɹ	POR	arn	pofre	pofɻe	POPRE	POOR	borrowing	L4	modern_modern	0.8000	wold
sjd	vājvaš	vā/aːjvaʃ	BAYBAS	kap	miskinab	miskinab	MISKINAB	POOR	borrowing	L4	modern_modern	0.4750	wold
sjd	vājvaš	vā/aːjvaʃ	BAYBAS	aqc	misgin	misgin	MISGIN	POOR	borrowing	L4	modern_modern	0.4667	wold
sjd	vājvaš	vā/aːjvaʃ	BAYBAS	ket	bednaj	bednaj	BEDNAY	POOR	borrowing	L4	modern_modern	0.5000	wold
sjd	vājvaš	vā/aːjvaʃ	BAYBAS	jpn	binbō	binboː	BINBO	POOR	borrowing	L4	modern_modern	0.6500	wold
sjd	vājvaš	vā/aːjvaʃ	BAYBAS	tha	krɔɔ	kɔː	KO	POOR	borrowing	L4	modern_modern	0.4500	wold
sjd	vājvaš	vā/aːjvaʃ	BAYBAS	tha	?anaathǎa	ʔanaːtʰǎ/aa	HANATAA	POOR	borrowing	L4	modern_modern	0.4571	wold
sjd	vājvaš	vā/aːjvaʃ	BAYBAS	mww	txom_nyem	tso²¹³ɲe²¹³	TSONE	POOR	borrowing	L4	modern_modern	0.3167	wold
sjd	vājvaš	vā/aːjvaʃ	BAYBAS	ind	miskin	miskin	MISKIN	POOR	borrowing	L4	modern_modern	0.4667	wold
sjd	vājvaš	vā/aːjvaʃ	BAYBAS	ind	papa	papa	MISKIN	POOR	borrowing	L4	modern_modern	0.4667	wold
sjd	vājvaš	vā/aːjvaʃ	BAYBAS	gue	wangaak	waŋaak	WANAAK	POOR	borrowing	L4	modern_modern	0.4000	wold
sjd	vājvaš	vā/aːjvaʃ	BAYBAS	yaq	poloobe	poloːbe	POLOBE	POOR	borrowing	L4	modern_modern	0.5167	wold
sjd	vājvaš	vā/aːjvaʃ	BAYBAS	tzz	povre	pʰovɾe	POBRE	POOR	borrowing	L4	modern_modern	0.6000	wold
sjd	vājvaš	vā/aːjvaʃ	BAYBAS	srm	pená	pená/a	PENA	POOR	borrowing	L4	modern_modern	0.5667	wold
sjd	vājvaš	vā/aːjvaʃ	BAYBAS	srm	pootí	poːtí/i	POTI	POOR	borrowing	L4	modern_modern	0.5167	wold
sjd	vājvaš	vā/aːjvaʃ	BAYBAS	mzh	pwili	pʷili	PILI	POOR	borrowing	L4	modern_modern	0.5167	wold
sjd	vājvaš	vā/aːjvaʃ	BAYBAS	arn	pofre	pofɻe	POPRE	POOR	borrowing	L4	modern_modern	0.5500	wold
