Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ain	nupuɾi	nupuɾi	NUPURI	cym	mənɪð	mənɪð	MENID	MOUNTAIN	false_positive	L4	modern_modern	0.6000	lexicon
ain	nupuɾi	nupuɾi	NUPURI	bua	xada	xada	KADA	MOUNTAIN	false_positive	L4	modern_modern	0.5167	lexicon
ain	nupuɾi	nupuɾi	NUPURI	lat	mõːs	mõːs	MS	MOUNTAIN	false_positive	L4	ancient_modern	0.5667	lexicon
bsk	paˈhaːʈ	pahaːʈ	PAHAT	cmn	ʂa˦n	ʂa⁴n	SAN	MOUNTAIN	false_positive	L4	modern_modern	0.5400	lexicon
niv	cʰir̥	cʰir̥	KIR	ekk	mæɡ̥i	mæg̊i	MAGI	MOUNTAIN	false_positive	L4	modern_modern	0.5500	lexicon
ain	nupuɾi	nupuɾi	NUPURI	ell	oros	oros	OROS	MOUNTAIN	false_positive	L4	modern_modern	0.5667	lexicon
niv	cʰir̥	cʰir̥	KIR	evn	kadar	kadar	KADAR	MOUNTAIN	false_positive	L4	modern_modern	0.7400	lexicon
ain	nupuɾi	nupuɾi	NUPURI	hye	lɛɾ	lɛɾ	LER	MOUNTAIN	false_positive	L4	modern_modern	0.6500	lexicon
ain	nupuɾi	nupuɾi	NUPURI	jpn	jämä	jama	YAMA	MOUNTAIN	false_positive	L4	modern_modern	0.5167	lexicon
bsk	paˈhaːʈ	pahaːʈ	PAHAT	mal	paɾʲʋːadʰam	paɾʲʋːadʰam	PARWADAM	MOUNTAIN	false_positive	L4	modern_modern	0.6500	lexicon
bsk	paˈhaːʈ	pahaːʈ	PAHAT	kat	mtʰɑ	mtʰɑ	MTA	MOUNTAIN	false_positive	L4	modern_modern	0.5400	lexicon
bsk	paˈhaːʈ	pahaːʈ	PAHAT	kor	sʰan	sʰan	SAN	MOUNTAIN	false_positive	L4	modern_modern	0.5400	lexicon
ket	tʌŋalɔp	tʌŋalɔp	TNALOP	ykg	anaː	anaː	ANA	MOUNTAIN	false_positive	L4	modern_modern	0.6500	lexicon
kal	qaqːaq	qaqːaq	KAKAK	tat	tau	tau	TAU	MOUNTAIN	false_positive	L4	modern_modern	0.5400	lexicon
kal	qaqːaq	qaqːaq	KAKAK	lit	kâˑɫnɐs	kaˑlˠnɐs	KALNAS	MOUNTAIN	false_positive	L4	modern_modern	0.5833	lexicon
ale	keːʁyːseχ	keːʁyːseχ	KERUSEK	oss	χoχ	χoχ	KOK	MOUNTAIN	false_positive	L4	modern_modern	0.6714	lexicon
ale	keːʁyːseχ	keːʁyːseχ	KERUSEK	itl	ŋejŋe	ŋejŋe	NEYNE	MOUNTAIN	false_positive	L4	modern_modern	0.5857	lexicon
ess	najɣaq	najɣaq	NAYGAK	cmn	ʂa˦n	ʂa⁴n	SAN	MOUNTAIN	false_positive	L4	modern_modern	0.5333	lexicon
ale	keːʁyːseχ	keːʁyːseχ	KERUSEK	hye	lɛɾ	lɛɾ	LER	MOUNTAIN	false_positive	L4	modern_modern	0.5857	lexicon
ess	najɣaq	najɣaq	NAYGAK	jpn	jämä	jama	YAMA	MOUNTAIN	false_positive	L4	modern_modern	0.5000	lexicon
ess	najɣaq	najɣaq	NAYGAK	kat	mtʰɑ	mtʰɑ	MTA	MOUNTAIN	false_positive	L4	modern_modern	0.5333	lexicon
ess	najɣaq	najɣaq	NAYGAK	ykg	anaː	anaː	ANA	MOUNTAIN	false_positive	L4	modern_modern	0.5833	lexicon
arb	d͡ʒabal	dʒabal	DSABAL	bak	tau	tau	TAU	MOUNTAIN	false_positive	L4	modern_modern	0.6500	lexicon
arb	d͡ʒabal	dʒabal	DSABAL	hrv	br̩̂dɔ	brdɔ	BRDO	MOUNTAIN	false_positive	L4	modern_modern	0.5167	lexicon
heb	haʁ	haʁ	HAR	ben	pɔrbot̪	pɔrbot̪	PORBOT	MOUNTAIN	false_positive	L4	modern_modern	0.5333	lexicon
heb	haʁ	haʁ	HAR	khk	ʊːɮ	ʊːɮ	UL	MOUNTAIN	false_positive	L4	modern_modern	0.6333	lexicon
arb	d͡ʒabal	dʒabal	DSABAL	fra	mɔ̃	mɔ̃	MO	MOUNTAIN	false_positive	L4	modern_modern	0.5667	lexicon
heb	haʁ	haʁ	HAR	lez	daʁ	daʁ	DAR	MOUNTAIN	false_positive	L4	modern_modern	0.6667	lexicon
arb	d͡ʒabal	dʒabal	DSABAL	cmn	ʂa˦n	ʂa⁴n	SAN	MOUNTAIN	false_positive	L4	modern_modern	0.7000	lexicon
heb	haʁ	haʁ	HAR	dan	bjɛʁˀw	bjɛʁˀw	BYERW	MOUNTAIN	false_positive	L4	modern_modern	0.5400	lexicon
ron	deal	deal	DEAL	eng	mountain	maʊntɪn	HIL	MOUNTAIN OR HILL	borrowing	L3	modern_modern	0.5500	wold
ron	deal	deal	DEAL	tha	khǎo	kʰǎ/ao	KAO	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.4750	wold
ron	deal	deal	DEAL	tha	khôok	kʰôo/oːk	KOOK	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.3500	wold
ron	deal	deal	DEAL	mww	roob	roŋ⁵⁵	RON	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.6500	wold
ron	deal	deal	DEAL	cwg	mnĩm	mnĩm	MNM	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.3000	wold
ron	deal	deal	DEAL	gue	ngarlaka	ŋarlaka	NARLAKA	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.6000	wold
ron	deal	deal	DEAL	arn	kalel	kalel	KALEL	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.6400	wold
ron	colină	kolinə	KOLINE	eng	mountain	maʊntɪn	HIL	MOUNTAIN OR HILL	borrowing	L3	modern_modern	0.5333	wold
ron	colină	kolinə	KOLINE	sjd	pāhk’	pā/aːhkʲ	PAHK	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.3333	wold
ron	colină	kolinə	KOLINE	tha	khǎo	kʰǎ/ao	KAO	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.6500	wold
ron	colină	kolinə	KOLINE	tha	khôok	kʰôo/oːk	KOOK	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.6167	wold
ron	colină	kolinə	KOLINE	mww	roob	roŋ⁵⁵	RON	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.6500	wold
ron	colină	kolinə	KOLINE	cwg	mnĩm	mnĩm	MNM	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.4167	wold
ron	colină	kolinə	KOLINE	gue	ngarlaka	ŋarlaka	NARLAKA	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.5143	wold
ron	colină	kolinə	KOLINE	arn	kalel	kalel	KALEL	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.7667	wold
ron	măgură	məgurə	MEGURE	eng	mountain	maʊntɪn	HIL	MOUNTAIN OR HILL	borrowing	L3	modern_modern	0.4833	wold
ron	măgură	məgurə	MEGURE	sjd	pāhk’	pā/aːhkʲ	PAHK	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.5167	wold
ron	măgură	məgurə	MEGURE	tha	khǎo	kʰǎ/ao	KAO	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.6000	wold
ron	măgură	məgurə	MEGURE	tha	khôok	kʰôo/oːk	KOOK	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.5167	wold
ron	măgură	məgurə	MEGURE	mww	roob	roŋ⁵⁵	RON	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.5333	wold
ron	măgură	məgurə	MEGURE	cwg	mnĩm	mnĩm	MNM	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.5333	wold
ron	măgură	məgurə	MEGURE	gue	ngarlaka	ŋarlaka	NARLAKA	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.4143	wold
ron	măgură	məgurə	MEGURE	arn	kalel	kalel	KALEL	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.6000	wold
eng	mountain	maʊntɪn	HIL	sjd	pāhk’	pā/aːhkʲ	PAHK	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.3750	wold
eng	mountain	maʊntɪn	HIL	tha	khǎo	kʰǎ/ao	KAO	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.2333	wold
eng	mountain	maʊntɪn	HIL	tha	khôok	kʰôo/oːk	KOOK	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.3000	wold
eng	mountain	maʊntɪn	HIL	mww	roob	roŋ⁵⁵	RON	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.4667	wold
eng	mountain	maʊntɪn	HIL	cwg	mnĩm	mnĩm	MNM	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.2333	wold
eng	mountain	maʊntɪn	HIL	gue	ngarlaka	ŋarlaka	NARLAKA	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.5286	wold
eng	mountain	maʊntɪn	HIL	arn	kalel	kalel	KALEL	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.5400	wold
sjd	pāhk’	pā/aːhkʲ	PAHK	tha	khǎo	kʰǎ/ao	KAO	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.3750	wold
sjd	pāhk’	pā/aːhkʲ	PAHK	tha	khôok	kʰôo/oːk	KOOK	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.4250	wold
sjd	pāhk’	pā/aːhkʲ	PAHK	mww	roob	roŋ⁵⁵	RON	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.3000	wold
sjd	pāhk’	pā/aːhkʲ	PAHK	cwg	mnĩm	mnĩm	MNM	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.3000	wold
sjd	pāhk’	pā/aːhkʲ	PAHK	gue	ngarlaka	ŋarlaka	NARLAKA	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.5000	wold
sjd	pāhk’	pā/aːhkʲ	PAHK	arn	kalel	kalel	KALEL	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.3000	wold
tha	khǎo	kʰǎ/ao	KAO	mww	roob	roŋ⁵⁵	RON	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.3333	wold
tha	khǎo	kʰǎ/ao	KAO	gue	ngarlaka	ŋarlaka	NARLAKA	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.5714	wold
tha	khǎo	kʰǎ/ao	KAO	arn	kalel	kalel	KALEL	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.7400	wold
tha	khôok	kʰôo/oːk	KOOK	mww	roob	roŋ⁵⁵	RON	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.3750	wold
tha	khôok	kʰôo/oːk	KOOK	gue	ngarlaka	ŋarlaka	NARLAKA	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.5571	wold
tha	khôok	kʰôo/oːk	KOOK	arn	kalel	kalel	KALEL	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.5800	wold
mww	roob	roŋ⁵⁵	RON	cwg	mnĩm	mnĩm	MNM	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.3333	wold
mww	roob	roŋ⁵⁵	RON	gue	ngarlaka	ŋarlaka	NARLAKA	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.5857	wold
mww	roob	roŋ⁵⁵	RON	arn	kalel	kalel	KALEL	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.6200	wold
cwg	mnĩm	mnĩm	MNM	gue	ngarlaka	ŋarlaka	NARLAKA	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.4286	wold
cwg	mnĩm	mnĩm	MNM	arn	kalel	kalel	KALEL	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.3400	wold
gue	ngarlaka	ŋarlaka	NARLAKA	arn	kalel	kalel	KALEL	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.5286	wold
irk	kisiwa	kisiwa	KISIWA	rif	ŧayəzzāŧ	θayəzːaːθ	TAUESAT	ISLAND	borrowing	L4	modern_modern	0.4571	wold
irk	kisiwa	kisiwa	KISIWA	rif	lǧazira	ldʒazira	LDSASIRA	ISLAND	borrowing	L4	modern_modern	0.5875	wold
irk	kisiwa	kisiwa	KISIWA	ron	ostrov	ostrov	OSTROB	ISLAND	borrowing	L4	modern_modern	0.4000	wold
irk	kisiwa	kisiwa	KISIWA	dsb	inzula	inzula	INSULA	ISLAND	borrowing	L4	modern_modern	0.6167	wold
irk	kisiwa	kisiwa	KISIWA	nld	eiland	ɛilɑnt	EILANT	ISLAND	borrowing	L4	modern_modern	0.4500	wold
irk	kisiwa	kisiwa	KISIWA	sjd	suel	suel	SUEL	ISLAND	borrowing	L4	modern_modern	0.5667	wold
irk	kisiwa	kisiwa	KISIWA	kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	ISLAND	borrowing	L4	modern_modern	0.5778	wold
irk	kisiwa	kisiwa	KISIWA	tha	kɔ̀	kɔ̀/ɔ	KOO	ISLAND	borrowing	L4	modern_modern	0.6500	wold
irk	kisiwa	kisiwa	KISIWA	vie	đảo	ɗaːu̯²¹⁴	DAU	ISLAND	borrowing	L4	modern_modern	0.6000	wold
irk	kisiwa	kisiwa	KISIWA	vie	cù_lao	ku²¹laːu̯³³	KULAU	ISLAND	borrowing	L4	modern_modern	0.7167	wold
irk	kisiwa	kisiwa	KISIWA	mww	pov-txwv	po³⁴tsɯ³⁴	POTSU	ISLAND	borrowing	L4	modern_modern	0.4833	wold
irk	kisiwa	kisiwa	KISIWA	mww	kob	ko⁵⁵	KO	ISLAND	borrowing	L4	modern_modern	0.6167	wold
irk	kisiwa	kisiwa	KISIWA	cwg	pulaw	pulaw	PULAW	ISLAND	borrowing	L4	modern_modern	0.6000	wold
irk	kisiwa	kisiwa	KISIWA	plt	nòsy	nò/osy	NOSU	ISLAND	borrowing	L4	modern_modern	0.5667	wold
irk	kisiwa	kisiwa	KISIWA	haw	`ailana	`a/ailana	AAILANA	ISLAND	borrowing	L4	modern_modern	0.5571	wold
irk	kisiwa	kisiwa	KISIWA	srm	paatí	paːtí/i	PATI	ISLAND	borrowing	L4	modern_modern	0.5667	wold
rif	ŧayəzzāŧ	θayəzːaːθ	TAUESAT	ron	ostrov	ostrov	OSTROB	ISLAND	borrowing	L4	modern_modern	0.4571	wold
rif	ŧayəzzāŧ	θayəzːaːθ	TAUESAT	dsb	inzula	inzula	INSULA	ISLAND	borrowing	L4	modern_modern	0.5571	wold
rif	ŧayəzzāŧ	θayəzːaːθ	TAUESAT	nld	eiland	ɛilɑnt	EILANT	ISLAND	borrowing	L4	modern_modern	0.6571	wold
rif	ŧayəzzāŧ	θayəzːaːθ	TAUESAT	sjd	suel	suel	SUEL	ISLAND	borrowing	L4	modern_modern	0.7000	wold
rif	ŧayəzzāŧ	θayəzːaːθ	TAUESAT	kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	ISLAND	borrowing	L4	modern_modern	0.5333	wold
rif	ŧayəzzāŧ	θayəzːaːθ	TAUESAT	tha	kɔ̀	kɔ̀/ɔ	KOO	ISLAND	borrowing	L4	modern_modern	0.4857	wold
rif	ŧayəzzāŧ	θayəzːaːθ	TAUESAT	vie	đảo	ɗaːu̯²¹⁴	DAU	ISLAND	borrowing	L4	modern_modern	0.6714	wold
rif	ŧayəzzāŧ	θayəzːaːθ	TAUESAT	vie	cù_lao	ku²¹laːu̯³³	KULAU	ISLAND	borrowing	L4	modern_modern	0.5286	wold
rif	ŧayəzzāŧ	θayəzːaːθ	TAUESAT	mww	pov-txwv	po³⁴tsɯ³⁴	POTSU	ISLAND	borrowing	L4	modern_modern	0.5286	wold
rif	ŧayəzzāŧ	θayəzːaːθ	TAUESAT	mww	kob	ko⁵⁵	KO	ISLAND	borrowing	L4	modern_modern	0.4571	wold
rif	ŧayəzzāŧ	θayəzːaːθ	TAUESAT	cwg	pulaw	pulaw	PULAW	ISLAND	borrowing	L4	modern_modern	0.5286	wold
rif	ŧayəzzāŧ	θayəzːaːθ	TAUESAT	plt	nòsy	nò/osy	NOSU	ISLAND	borrowing	L4	modern_modern	0.6571	wold
rif	ŧayəzzāŧ	θayəzːaːθ	TAUESAT	haw	`ailana	`a/ailana	AAILANA	ISLAND	borrowing	L4	modern_modern	0.6857	wold
rif	ŧayəzzāŧ	θayəzːaːθ	TAUESAT	srm	paatí	paːtí/i	PATI	ISLAND	borrowing	L4	modern_modern	0.5571	wold
rif	lǧazira	ldʒazira	LDSASIRA	ron	ostrov	ostrov	OSTROB	ISLAND	borrowing	L4	modern_modern	0.5500	wold
rif	lǧazira	ldʒazira	LDSASIRA	dsb	inzula	inzula	INSULA	ISLAND	borrowing	L4	modern_modern	0.6375	wold
rif	lǧazira	ldʒazira	LDSASIRA	nld	eiland	ɛilɑnt	EILANT	ISLAND	borrowing	L4	modern_modern	0.5500	wold
rif	lǧazira	ldʒazira	LDSASIRA	sjd	suel	suel	SUEL	ISLAND	borrowing	L4	modern_modern	0.6375	wold
rif	lǧazira	ldʒazira	LDSASIRA	kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	ISLAND	borrowing	L4	modern_modern	0.6667	wold
rif	lǧazira	ldʒazira	LDSASIRA	tha	kɔ̀	kɔ̀/ɔ	KOO	ISLAND	borrowing	L4	modern_modern	0.4875	wold
rif	lǧazira	ldʒazira	LDSASIRA	vie	đảo	ɗaːu̯²¹⁴	DAU	ISLAND	borrowing	L4	modern_modern	0.6500	wold
rif	lǧazira	ldʒazira	LDSASIRA	vie	cù_lao	ku²¹laːu̯³³	KULAU	ISLAND	borrowing	L4	modern_modern	0.5375	wold
rif	lǧazira	ldʒazira	LDSASIRA	mww	pov-txwv	po³⁴tsɯ³⁴	POTSU	ISLAND	borrowing	L4	modern_modern	0.5375	wold
rif	lǧazira	ldʒazira	LDSASIRA	mww	kob	ko⁵⁵	KO	ISLAND	borrowing	L4	modern_modern	0.4625	wold
rif	lǧazira	ldʒazira	LDSASIRA	cwg	pulaw	pulaw	PULAW	ISLAND	borrowing	L4	modern_modern	0.4875	wold
rif	lǧazira	ldʒazira	LDSASIRA	plt	nòsy	nò/osy	NOSU	ISLAND	borrowing	L4	modern_modern	0.6375	wold
rif	lǧazira	ldʒazira	LDSASIRA	haw	`ailana	`a/ailana	AAILANA	ISLAND	borrowing	L4	modern_modern	0.5750	wold
rif	lǧazira	ldʒazira	LDSASIRA	srm	paatí	paːtí/i	PATI	ISLAND	borrowing	L4	modern_modern	0.5875	wold
ron	ostrov	ostrov	OSTROB	dsb	inzula	inzula	INSULA	ISLAND	borrowing	L3	modern_modern	0.5833	wold
ron	ostrov	ostrov	OSTROB	nld	eiland	ɛilɑnt	EILANT	ISLAND	borrowing	L3	modern_modern	0.4667	wold
ron	ostrov	ostrov	OSTROB	sjd	suel	suel	SUEL	ISLAND	borrowing	L4	modern_modern	0.4500	wold
ron	ostrov	ostrov	OSTROB	kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	ISLAND	borrowing	L4	modern_modern	0.5556	wold
ron	ostrov	ostrov	OSTROB	tha	kɔ̀	kɔ̀/ɔ	KOO	ISLAND	borrowing	L4	modern_modern	0.5833	wold
ron	ostrov	ostrov	OSTROB	vie	đảo	ɗaːu̯²¹⁴	DAU	ISLAND	borrowing	L4	modern_modern	0.4833	wold
ron	ostrov	ostrov	OSTROB	vie	cù_lao	ku²¹laːu̯³³	KULAU	ISLAND	borrowing	L4	modern_modern	0.4333	wold
ron	ostrov	ostrov	OSTROB	mww	pov-txwv	po³⁴tsɯ³⁴	POTSU	ISLAND	borrowing	L4	modern_modern	0.6500	wold
ron	ostrov	ostrov	OSTROB	mww	kob	ko⁵⁵	KO	ISLAND	borrowing	L4	modern_modern	0.5000	wold
ron	ostrov	ostrov	OSTROB	cwg	pulaw	pulaw	PULAW	ISLAND	borrowing	L4	modern_modern	0.4333	wold
ron	ostrov	ostrov	OSTROB	plt	nòsy	nò/osy	NOSU	ISLAND	borrowing	L4	modern_modern	0.6167	wold
ron	ostrov	ostrov	OSTROB	haw	`ailana	`a/ailana	AAILANA	ISLAND	borrowing	L4	modern_modern	0.4714	wold
ron	ostrov	ostrov	OSTROB	srm	paatí	paːtí/i	PATI	ISLAND	borrowing	L4	modern_modern	0.5667	wold
dsb	inzula	inzula	INSULA	nld	eiland	ɛilɑnt	EILANT	ISLAND	borrowing	L3	modern_modern	0.5667	wold
dsb	inzula	inzula	INSULA	sjd	suel	suel	SUEL	ISLAND	borrowing	L4	modern_modern	0.6667	wold
dsb	inzula	inzula	INSULA	kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	ISLAND	borrowing	L4	modern_modern	0.6556	wold
dsb	inzula	inzula	INSULA	tha	kɔ̀	kɔ̀/ɔ	KOO	ISLAND	borrowing	L4	modern_modern	0.4833	wold
dsb	inzula	inzula	INSULA	vie	đảo	ɗaːu̯²¹⁴	DAU	ISLAND	borrowing	L4	modern_modern	0.6000	wold
dsb	inzula	inzula	INSULA	vie	cù_lao	ku²¹laːu̯³³	KULAU	ISLAND	borrowing	L4	modern_modern	0.5833	wold
dsb	inzula	inzula	INSULA	mww	pov-txwv	po³⁴tsɯ³⁴	POTSU	ISLAND	borrowing	L4	modern_modern	0.6500	wold
dsb	inzula	inzula	INSULA	mww	kob	ko⁵⁵	KO	ISLAND	borrowing	L4	modern_modern	0.4500	wold
dsb	inzula	inzula	INSULA	cwg	pulaw	pulaw	PULAW	ISLAND	borrowing	L4	modern_modern	0.5833	wold
dsb	inzula	inzula	INSULA	plt	nòsy	nò/osy	NOSU	ISLAND	borrowing	L4	modern_modern	0.6833	wold
dsb	inzula	inzula	INSULA	haw	`ailana	`a/ailana	AAILANA	ISLAND	borrowing	L4	modern_modern	0.6571	wold
dsb	inzula	inzula	INSULA	srm	paatí	paːtí/i	PATI	ISLAND	borrowing	L4	modern_modern	0.5167	wold
nld	eiland	ɛilɑnt	EILANT	sjd	suel	suel	SUEL	ISLAND	borrowing	L4	modern_modern	0.5667	wold
nld	eiland	ɛilɑnt	EILANT	kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	ISLAND	borrowing	L4	modern_modern	0.5889	wold
nld	eiland	ɛilɑnt	EILANT	tha	kɔ̀	kɔ̀/ɔ	KOO	ISLAND	borrowing	L4	modern_modern	0.4833	wold
nld	eiland	ɛilɑnt	EILANT	vie	đảo	ɗaːu̯²¹⁴	DAU	ISLAND	borrowing	L4	modern_modern	0.5333	wold
nld	eiland	ɛilɑnt	EILANT	vie	cù_lao	ku²¹laːu̯³³	KULAU	ISLAND	borrowing	L4	modern_modern	0.5333	wold
nld	eiland	ɛilɑnt	EILANT	mww	pov-txwv	po³⁴tsɯ³⁴	POTSU	ISLAND	borrowing	L4	modern_modern	0.4333	wold
nld	eiland	ɛilɑnt	EILANT	mww	kob	ko⁵⁵	KO	ISLAND	borrowing	L4	modern_modern	0.4500	wold
nld	eiland	ɛilɑnt	EILANT	cwg	pulaw	pulaw	PULAW	ISLAND	borrowing	L4	modern_modern	0.5333	wold
nld	eiland	ɛilɑnt	EILANT	plt	nòsy	nò/osy	NOSU	ISLAND	borrowing	L4	modern_modern	0.5167	wold
nld	eiland	ɛilɑnt	EILANT	haw	`ailana	`a/ailana	AAILANA	ISLAND	borrowing	L4	modern_modern	0.7429	wold
nld	eiland	ɛilɑnt	EILANT	srm	paatí	paːtí/i	PATI	ISLAND	borrowing	L4	modern_modern	0.5167	wold
sjd	suel	suel	SUEL	kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	ISLAND	borrowing	L4	modern_modern	0.6556	wold
sjd	suel	suel	SUEL	tha	kɔ̀	kɔ̀/ɔ	KOO	ISLAND	borrowing	L4	modern_modern	0.4750	wold
sjd	suel	suel	SUEL	vie	đảo	ɗaːu̯²¹⁴	DAU	ISLAND	borrowing	L4	modern_modern	0.6500	wold
sjd	suel	suel	SUEL	vie	cù_lao	ku²¹laːu̯³³	KULAU	ISLAND	borrowing	L4	modern_modern	0.5200	wold
sjd	suel	suel	SUEL	mww	pov-txwv	po³⁴tsɯ³⁴	POTSU	ISLAND	borrowing	L4	modern_modern	0.5000	wold
sjd	suel	suel	SUEL	mww	kob	ko⁵⁵	KO	ISLAND	borrowing	L4	modern_modern	0.4250	wold
sjd	suel	suel	SUEL	cwg	pulaw	pulaw	PULAW	ISLAND	borrowing	L4	modern_modern	0.5000	wold
sjd	suel	suel	SUEL	plt	nòsy	nò/osy	NOSU	ISLAND	borrowing	L4	modern_modern	0.5250	wold
sjd	suel	suel	SUEL	haw	`ailana	`a/ailana	AAILANA	ISLAND	borrowing	L4	modern_modern	0.5571	wold
sjd	suel	suel	SUEL	srm	paatí	paːtí/i	PATI	ISLAND	borrowing	L4	modern_modern	0.3500	wold
kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	tha	kɔ̀	kɔ̀/ɔ	KOO	ISLAND	borrowing	L4	modern_modern	0.6000	wold
kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	vie	đảo	ɗaːu̯²¹⁴	DAU	ISLAND	borrowing	L4	modern_modern	0.5667	wold
kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	vie	cù_lao	ku²¹laːu̯³³	KULAU	ISLAND	borrowing	L4	modern_modern	0.6000	wold
kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	mww	pov-txwv	po³⁴tsɯ³⁴	POTSU	ISLAND	borrowing	L4	modern_modern	0.5333	wold
kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	mww	kob	ko⁵⁵	KO	ISLAND	borrowing	L4	modern_modern	0.5778	wold
kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	cwg	pulaw	pulaw	PULAW	ISLAND	borrowing	L4	modern_modern	0.4889	wold
kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	plt	nòsy	nò/osy	NOSU	ISLAND	borrowing	L4	modern_modern	0.6222	wold
kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	haw	`ailana	`a/ailana	AAILANA	ISLAND	borrowing	L4	modern_modern	0.5667	wold
kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	srm	paatí	paːtí/i	PATI	ISLAND	borrowing	L4	modern_modern	0.5444	wold
tha	kɔ̀	kɔ̀/ɔ	KOO	vie	đảo	ɗaːu̯²¹⁴	DAU	ISLAND	borrowing	L4	modern_modern	0.4667	wold
tha	kɔ̀	kɔ̀/ɔ	KOO	vie	cù_lao	ku²¹laːu̯³³	KULAU	ISLAND	borrowing	L4	modern_modern	0.6800	wold
tha	kɔ̀	kɔ̀/ɔ	KOO	mww	pov-txwv	po³⁴tsɯ³⁴	POTSU	ISLAND	borrowing	L4	modern_modern	0.5400	wold
tha	kɔ̀	kɔ̀/ɔ	KOO	mww	kob	ko⁵⁵	KO	ISLAND	borrowing	L4	modern_modern	0.8333	wold
tha	kɔ̀	kɔ̀/ɔ	KOO	cwg	pulaw	pulaw	PULAW	ISLAND	borrowing	L4	modern_modern	0.4800	wold
tha	kɔ̀	kɔ̀/ɔ	KOO	plt	nòsy	nò/osy	NOSU	ISLAND	borrowing	L4	modern_modern	0.5500	wold
tha	kɔ̀	kɔ̀/ɔ	KOO	haw	`ailana	`a/ailana	AAILANA	ISLAND	borrowing	L4	modern_modern	0.4857	wold
tha	kɔ̀	kɔ̀/ɔ	KOO	srm	paatí	paːtí/i	PATI	ISLAND	borrowing	L4	modern_modern	0.4750	wold
