Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
nld	zʋaːr	zʋaːr	SWAR	nor	tunɡ	tung	TUNG	HEAVY	true_cognate	L2	modern_modern	0.5250	lexicon
bel	pʲasɔk	pʲasɔk	PASOK	bul	pʲasɤk	pʲasɤk	PASK	SAND	true_cognate	L2	modern_modern	0.9000	lexicon
bel	pʲasɔk	pʲasɔk	PASOK	ces	piːsɛk	piːsɛk	PISEK	SAND	true_cognate	L2	modern_modern	0.8800	lexicon
bel	pʲasɔk	pʲasɔk	PASOK	dsb	pěsk	piɪsk	PIISK	SAND	true_cognate	L2	modern_modern	0.7400	lexicon
bel	pʲasɔk	pʲasɔk	PASOK	hrv	pijɛːsak	pijɛːsak	PIYESAK	SAND	true_cognate	L2	modern_modern	0.7714	lexicon
bel	pʲasɔk	pʲasɔk	PASOK	lav	zmiltis	zmiltis	SMILTIS	SAND	true_cognate	L2	modern_modern	0.5429	lexicon
bel	pʲasɔk	pʲasɔk	PASOK	lit	směːlʲɪs	smeːlʲɪs	SMELIS	SAND	true_cognate	L2	modern_modern	0.5500	lexicon
bul	pʲasɤk	pʲasɤk	PASK	ces	piːsɛk	piːsɛk	PISEK	SAND	true_cognate	L2	modern_modern	0.8400	lexicon
bul	pʲasɤk	pʲasɤk	PASK	dsb	pěsk	piɪsk	PIISK	SAND	true_cognate	L2	modern_modern	0.8400	lexicon
bul	pʲasɤk	pʲasɤk	PASK	lav	zmiltis	zmiltis	SMILTIS	SAND	true_cognate	L2	modern_modern	0.5571	lexicon
bul	pʲasɤk	pʲasɤk	PASK	lit	směːlʲɪs	smeːlʲɪs	SMELIS	SAND	true_cognate	L2	modern_modern	0.5667	lexicon
ces	piːsɛk	piːsɛk	PISEK	hrv	pijɛːsak	pijɛːsak	PIYESAK	SAND	true_cognate	L2	modern_modern	0.8143	lexicon
ces	piːsɛk	piːsɛk	PISEK	lav	zmiltis	zmiltis	SMILTIS	SAND	true_cognate	L2	modern_modern	0.5857	lexicon
ces	piːsɛk	piːsɛk	PISEK	lit	směːlʲɪs	smeːlʲɪs	SMELIS	SAND	true_cognate	L2	modern_modern	0.5500	lexicon
dsb	pěsk	piɪsk	PIISK	hrv	pijɛːsak	pijɛːsak	PIYESAK	SAND	true_cognate	L2	modern_modern	0.8143	lexicon
dsb	pěsk	piɪsk	PIISK	lav	zmiltis	zmiltis	SMILTIS	SAND	true_cognate	L2	modern_modern	0.6714	lexicon
dsb	pěsk	piɪsk	PIISK	lit	směːlʲɪs	smeːlʲɪs	SMELIS	SAND	true_cognate	L2	modern_modern	0.6500	lexicon
hrv	pijɛːsak	pijɛːsak	PIYESAK	lit	směːlʲɪs	smeːlʲɪs	SMELIS	SAND	true_cognate	L2	modern_modern	0.5143	lexicon
ben	bali	bali	BALI	oss	zmis	zmis	SMIS	SAND	true_cognate	L2	modern_modern	0.5250	lexicon
ben	bali	bali	BALI	pes	mɒːse	mɒːse	MSE	SAND	true_cognate	L2	modern_modern	0.6500	lexicon
hin	baːluː	baːluː	BALU	oss	zmis	zmis	SMIS	SAND	true_cognate	L2	modern_modern	0.5250	lexicon
hin	baːluː	baːluː	BALU	pes	mɒːse	mɒːse	MSE	SAND	true_cognate	L2	modern_modern	0.6500	lexicon
cat	əɾɛnə	əɾɛnə	ERENE	fra	ˈsɑːblə	sɑːblə	SABLE	SAND	true_cognate	L2	modern_modern	0.6200	lexicon
cat	əɾɛnə	əɾɛnə	ERENE	lat	areːna	areːna	ARENA	SAND	true_cognate	L2	ancient_modern	0.8800	lexicon
fra	ˈsɑːblə	sɑːblə	SABLE	ita	sabːia	sabːia	SABIA	SAND	true_cognate	L2	modern_modern	0.7400	lexicon
fra	ˈsɑːblə	sɑːblə	SABLE	lat	areːna	areːna	ARENA	SAND	true_cognate	L2	ancient_modern	0.5600	lexicon
ita	sabːia	sabːia	SABIA	lat	areːna	areːna	ARENA	SAND	true_cognate	L2	ancient_modern	0.5400	lexicon
dan	ˈsanˀ	sanˀ	SAN	deu	zant	zant	SANT	SAND	true_cognate	L2	modern_modern	0.8750	lexicon
dan	ˈsanˀ	sanˀ	SAN	eng	sænd	sænd	SAND	SAND	true_cognate	L2	modern_modern	0.8750	lexicon
dan	ˈsanˀ	sanˀ	SAN	nld	zand	zɑnt	SANT	SAND	true_cognate	L2	modern_modern	0.8750	lexicon
deu	zant	zant	SANT	eng	sænd	sænd	SAND	SAND	true_cognate	L2	modern_modern	0.9250	lexicon
deu	zant	zant	SANT	isl	sɑntʏr̥	sɑntʏr̥	SANTR	SAND	true_cognate	L2	modern_modern	0.9000	lexicon
deu	zant	zant	SANT	nld	zand	zɑnt	SANT	SAND	true_cognate	L2	modern_modern	1.0000	lexicon
deu	zant	zant	SANT	nor	sɑn	sɑn	SAN	SAND	true_cognate	L2	modern_modern	0.8750	lexicon
eng	sænd	sænd	SAND	isl	sɑntʏr̥	sɑntʏr̥	SANTR	SAND	true_cognate	L2	modern_modern	0.8400	lexicon
eng	sænd	sænd	SAND	nld	zand	zɑnt	SANT	SAND	true_cognate	L2	modern_modern	0.9250	lexicon
eng	sænd	sænd	SAND	nor	sɑn	sɑn	SAN	SAND	true_cognate	L2	modern_modern	0.8750	lexicon
isl	sɑntʏr̥	sɑntʏr̥	SANTR	nld	zand	zɑnt	SANT	SAND	true_cognate	L2	modern_modern	0.9000	lexicon
nld	zand	zɑnt	SANT	nor	sɑn	sɑn	SAN	SAND	true_cognate	L2	modern_modern	0.8750	lexicon
bel	spina	spina	SPINA	bul	ɡrɤp	grɤp	GRP	BACK	true_cognate	L2	modern_modern	0.5400	lexicon
bel	spina	spina	SPINA	ces	zaːda	zaːda	SADA	BACK	true_cognate	L2	modern_modern	0.7800	lexicon
bel	spina	spina	SPINA	dsb	kśebjat	kɕebjat	KSEBYAT	BACK	true_cognate	L2	modern_modern	0.5857	lexicon
bel	spina	spina	SPINA	hrv	lɛ̌ːd͡ʑa	lɛːdʑa	LEDSA	BACK	true_cognate	L2	modern_modern	0.6200	lexicon
bel	spina	spina	SPINA	lav	muɡurɑ	mugurɑ	MUGURA	BACK	true_cognate	L2	modern_modern	0.6000	lexicon
bel	spina	spina	SPINA	lit	nʊ̂ɡɐrɐ	nʊgɐrɐ	NUGARA	BACK	true_cognate	L2	modern_modern	0.6000	lexicon
bul	ɡrɤp	grɤp	GRP	dsb	kśebjat	kɕebjat	KSEBYAT	BACK	true_cognate	L2	modern_modern	0.5857	lexicon
bul	ɡrɤp	grɤp	GRP	lav	muɡurɑ	mugurɑ	MUGURA	BACK	true_cognate	L2	modern_modern	0.5833	lexicon
bul	ɡrɤp	grɤp	GRP	lit	nʊ̂ɡɐrɐ	nʊgɐrɐ	NUGARA	BACK	true_cognate	L2	modern_modern	0.5833	lexicon
ces	zaːda	zaːda	SADA	hrv	lɛ̌ːd͡ʑa	lɛːdʑa	LEDSA	BACK	true_cognate	L2	modern_modern	0.7800	lexicon
ces	zaːda	zaːda	SADA	lav	muɡurɑ	mugurɑ	MUGURA	BACK	true_cognate	L2	modern_modern	0.5667	lexicon
ces	zaːda	zaːda	SADA	lit	nʊ̂ɡɐrɐ	nʊgɐrɐ	NUGARA	BACK	true_cognate	L2	modern_modern	0.7333	lexicon
dsb	kśebjat	kɕebjat	KSEBYAT	hrv	lɛ̌ːd͡ʑa	lɛːdʑa	LEDSA	BACK	true_cognate	L2	modern_modern	0.5286	lexicon
dsb	kśebjat	kɕebjat	KSEBYAT	lit	nʊ̂ɡɐrɐ	nʊgɐrɐ	NUGARA	BACK	true_cognate	L2	modern_modern	0.5143	lexicon
hrv	lɛ̌ːd͡ʑa	lɛːdʑa	LEDSA	lit	nʊ̂ɡɐrɐ	nʊgɐrɐ	NUGARA	BACK	true_cognate	L2	modern_modern	0.6000	lexicon
ben	priʃʈʰo	priʃʈʰo	PRISTO	kmr	pəʃt	pəʃt	PEST	BACK	true_cognate	L2	modern_modern	0.7833	lexicon
ben	priʃʈʰo	priʃʈʰo	PRISTO	oss	fəsontə	fəsontə	PESONTE	BACK	true_cognate	L2	modern_modern	0.7571	lexicon
ben	priʃʈʰo	priʃʈʰo	PRISTO	pbu	ʃa	ʃa	SA	BACK	true_cognate	L2	modern_modern	0.6167	lexicon
ben	priʃʈʰo	priʃʈʰo	PRISTO	pes	poʃt	poʃt	POST	BACK	true_cognate	L2	modern_modern	0.7833	lexicon
hin	piːʈʰ	piːʈʰ	PIT	kmr	pəʃt	pəʃt	PEST	BACK	true_cognate	L2	modern_modern	0.8000	lexicon
hin	piːʈʰ	piːʈʰ	PIT	oss	fəsontə	fəsontə	PESONTE	BACK	true_cognate	L2	modern_modern	0.6714	lexicon
hin	piːʈʰ	piːʈʰ	PIT	pes	poʃt	poʃt	POST	BACK	true_cognate	L2	modern_modern	0.8000	lexicon
cat	əskɛnə	əskɛnə	ESKENE	fra	do	do	DO	BACK	true_cognate	L2	modern_modern	0.5667	lexicon
cat	əskɛnə	əskɛnə	ESKENE	ita	dorzo	dorzo	DORSO	BACK	true_cognate	L2	modern_modern	0.5500	lexicon
cat	əskɛnə	əskɛnə	ESKENE	lat	tɛrɡʷ̃	tɛrg̃ʷ	TERG	BACK	true_cognate	L2	ancient_modern	0.5667	lexicon
fra	do	do	DO	ita	dorzo	dorzo	DORSO	BACK	true_cognate	L2	modern_modern	0.7000	lexicon
fra	do	do	DO	lat	tɛrɡʷ̃	tɛrg̃ʷ	TERG	BACK	true_cognate	L2	ancient_modern	0.6000	lexicon
ita	dorzo	dorzo	DORSO	lat	tɛrɡʷ̃	tɛrg̃ʷ	TERG	BACK	true_cognate	L2	ancient_modern	0.5800	lexicon
dan	ˈʀøɡˀ	ʀøgˀ	REG	deu	ʁʏkən	ʁʏkən	RKEN	BACK	true_cognate	L2	modern_modern	0.6250	lexicon
dan	ˈʀøɡˀ	ʀøgˀ	REG	nld	rɵx	rɵx	ROK	BACK	true_cognate	L2	modern_modern	0.8000	lexicon
deu	ʁʏkən	ʁʏkən	RKEN	isl	r̥ɪɡɡʏr̥	r̥ɪggʏr̥	RIGGR	BACK	true_cognate	L2	modern_modern	0.5800	lexicon
deu	ʁʏkən	ʁʏkən	RKEN	nld	rɵx	rɵx	ROK	BACK	true_cognate	L2	modern_modern	0.6250	lexicon
deu	ʁʏkən	ʁʏkən	RKEN	nor	rʏɡ	rʏg	RG	BACK	true_cognate	L2	modern_modern	0.6750	lexicon
eng	bæk	bæk	BAK	nld	rɵx	rɵx	ROK	BACK	true_cognate	L2	modern_modern	0.5667	lexicon
isl	r̥ɪɡɡʏr̥	r̥ɪggʏr̥	RIGGR	nld	rɵx	rɵx	ROK	BACK	true_cognate	L2	modern_modern	0.6800	lexicon
nld	rɵx	rɵx	ROK	nor	rʏɡ	rʏg	RG	BACK	true_cognate	L2	modern_modern	0.7333	lexicon
bel	ʈ͡ʂarvʲak	ʈʂarvʲak	TSARBAK	bul	t͡ʃɛrvɛj	tʃɛrvɛj	TSERBEY	WORM	true_cognate	L2	modern_modern	0.7714	lexicon
bel	ʈ͡ʂarvʲak	ʈʂarvʲak	TSARBAK	ces	t͡ʃɛrf	tʃɛrf	TSERP	WORM	true_cognate	L2	modern_modern	0.7714	lexicon
bel	ʈ͡ʂarvʲak	ʈʂarvʲak	TSARBAK	dsb	cerw	tserw	TSERW	WORM	true_cognate	L2	modern_modern	0.6714	lexicon
bel	ʈ͡ʂarvʲak	ʈʂarvʲak	TSARBAK	hrv	t͡sr̩̂ːʋ	tsrːʋ	TSRW	WORM	true_cognate	L2	modern_modern	0.6429	lexicon
bel	ʈ͡ʂarvʲak	ʈʂarvʲak	TSARBAK	lav	tɑːrps	tɑːrps	TARPS	WORM	true_cognate	L2	modern_modern	0.6714	lexicon
bul	t͡ʃɛrvɛj	tʃɛrvɛj	TSERBEY	ces	t͡ʃɛrf	tʃɛrf	TSERP	WORM	true_cognate	L2	modern_modern	0.8143	lexicon
bul	t͡ʃɛrvɛj	tʃɛrvɛj	TSERBEY	dsb	cerw	tserw	TSERW	WORM	true_cognate	L2	modern_modern	0.8143	lexicon
bul	t͡ʃɛrvɛj	tʃɛrvɛj	TSERBEY	lav	tɑːrps	tɑːrps	TARPS	WORM	true_cognate	L2	modern_modern	0.6286	lexicon
ces	t͡ʃɛrf	tʃɛrf	TSERP	hrv	t͡sr̩̂ːʋ	tsrːʋ	TSRW	WORM	true_cognate	L2	modern_modern	0.7000	lexicon
ces	t͡ʃɛrf	tʃɛrf	TSERP	lav	tɑːrps	tɑːrps	TARPS	WORM	true_cognate	L2	modern_modern	0.7400	lexicon
dsb	cerw	tserw	TSERW	hrv	t͡sr̩̂ːʋ	tsrːʋ	TSRW	WORM	true_cognate	L2	modern_modern	0.9000	lexicon
dsb	cerw	tserw	TSERW	lav	tɑːrps	tɑːrps	TARPS	WORM	true_cognate	L2	modern_modern	0.5400	lexicon
hrv	t͡sr̩̂ːʋ	tsrːʋ	TSRW	lav	tɑːrps	tɑːrps	TARPS	WORM	true_cognate	L2	modern_modern	0.5800	lexicon
ben	kiʈ	kiʈ	KIT	kmr	kʊrm	kʊrm	KURM	WORM	true_cognate	L2	modern_modern	0.7250	lexicon
ben	kiʈ	kiʈ	KIT	oss	kʼʷɨdɨrɡalm	kʼʷɨdɨrgalm	KIDIRGALM	WORM	true_cognate	L2	modern_modern	0.6333	lexicon
ben	kiʈ	kiʈ	KIT	pbu	t͡ʃinˈd͡ʒaj	tʃindʒaj	TSINDSAY	WORM	true_cognate	L2	modern_modern	0.5250	lexicon
ben	kiʈ	kiʈ	KIT	pes	keɾm	keɾm	KERM	WORM	true_cognate	L2	modern_modern	0.7250	lexicon
hin	kiːɽaː	kiːɽaː	KIRA	kmr	kʊrm	kʊrm	KURM	WORM	true_cognate	L2	modern_modern	0.6750	lexicon
hin	kiːɽaː	kiːɽaː	KIRA	oss	kʼʷɨdɨrɡalm	kʼʷɨdɨrgalm	KIDIRGALM	WORM	true_cognate	L2	modern_modern	0.7222	lexicon
hin	kiːɽaː	kiːɽaː	KIRA	pbu	t͡ʃinˈd͡ʒaj	tʃindʒaj	TSINDSAY	WORM	true_cognate	L2	modern_modern	0.5875	lexicon
hin	kiːɽaː	kiːɽaː	KIRA	pes	keɾm	keɾm	KERM	WORM	true_cognate	L2	modern_modern	0.6750	lexicon
bre	pʀɛ̃w	pʀɛ̃w	PREW	gle	pʲeːʃtʲ	pʲeːʃtʲ	PEST	WORM	true_cognate	L2	modern_modern	0.5000	lexicon
cym	abʊ͡ɪdɪn	abʊɪdɪn	ABUIDIN	gle	pʲeːʃtʲ	pʲeːʃtʲ	PEST	WORM	true_cognate	L2	modern_modern	0.6143	lexicon
cat	kuk	kuk	KUK	ita	bako	bako	BAKO	WORM	true_cognate	L2	modern_modern	0.5500	lexicon
fra	vɛːʁ	vɛːʁ	BER	ita	bako	bako	BAKO	WORM	true_cognate	L2	modern_modern	0.5500	lexicon
fra	vɛːʁ	vɛːʁ	BER	lat	wɛrmɪs	wɛrmɪs	WERMIS	WORM	true_cognate	L2	ancient_modern	0.6000	lexicon
dan	oʀˀm	oʀˀm	ORM	deu	vʊɐ̯m	vʊɐm	BUAM	WORM	true_cognate	L2	modern_modern	0.5500	lexicon
dan	oʀˀm	oʀˀm	ORM	eng	wɜːm	wɜːm	WM	WORM	true_cognate	L2	modern_modern	0.5000	lexicon
dan	oʀˀm	oʀˀm	ORM	nld	ʋɔrm	ʋɔrm	WORM	WORM	true_cognate	L2	modern_modern	0.8750	lexicon
deu	vʊɐ̯m	vʊɐm	BUAM	eng	wɜːm	wɜːm	WM	WORM	true_cognate	L2	modern_modern	0.5000	lexicon
eng	wɜːm	wɜːm	WM	isl	ɔrmʏr̥	ɔrmʏr̥	ORMR	WORM	true_cognate	L2	modern_modern	0.5000	lexicon
eng	wɜːm	wɜːm	WM	nld	ʋɔrm	ʋɔrm	WORM	WORM	true_cognate	L2	modern_modern	0.7500	lexicon
eng	wɜːm	wɜːm	WM	nor	mɑrk	mɑrk	MARK	WORM	true_cognate	L2	modern_modern	0.5000	lexicon
isl	ɔrmʏr̥	ɔrmʏr̥	ORMR	nld	ʋɔrm	ʋɔrm	WORM	WORM	true_cognate	L2	modern_modern	0.7500	lexicon
bel	kɔst͡sʲ	kɔstsʲ	KOSTS	bul	kɔst	kɔst	KOST	BONE	true_cognate	L2	modern_modern	0.9000	lexicon
bel	kɔst͡sʲ	kɔstsʲ	KOSTS	hrv	kɔ̂ːst	kɔːst	KOST	BONE	true_cognate	L2	modern_modern	0.9000	lexicon
bel	kɔst͡sʲ	kɔstsʲ	KOSTS	lav	kau̯ls	kauls	KAULS	BONE	true_cognate	L2	modern_modern	0.6800	lexicon
bel	kɔst͡sʲ	kɔstsʲ	KOSTS	lit	kâˑʊ̯ɫɐs	kaˑʊlˠɐs	KAULAS	BONE	true_cognate	L2	modern_modern	0.6500	lexicon
bul	kɔst	kɔst	KOST	dsb	knocha	knɔxa	KNOKA	BONE	true_cognate	L2	modern_modern	0.5000	lexicon
bul	kɔst	kɔst	KOST	lav	kau̯ls	kauls	KAULS	BONE	true_cognate	L2	modern_modern	0.7200	lexicon
bul	kɔst	kɔst	KOST	lit	kâˑʊ̯ɫɐs	kaˑʊlˠɐs	KAULAS	BONE	true_cognate	L2	modern_modern	0.6833	lexicon
dsb	knocha	knɔxa	KNOKA	hrv	kɔ̂ːst	kɔːst	KOST	BONE	true_cognate	L2	modern_modern	0.5000	lexicon
dsb	knocha	knɔxa	KNOKA	lit	kâˑʊ̯ɫɐs	kaˑʊlˠɐs	KAULAS	BONE	true_cognate	L2	modern_modern	0.5333	lexicon
hrv	kɔ̂ːst	kɔːst	KOST	lav	kau̯ls	kauls	KAULS	BONE	true_cognate	L2	modern_modern	0.7200	lexicon
hrv	kɔ̂ːst	kɔːst	KOST	lit	kâˑʊ̯ɫɐs	kaˑʊlˠɐs	KAULAS	BONE	true_cognate	L2	modern_modern	0.6833	lexicon
ben	ɔst̪ʰi	ɔst̪ʰi	OSTI	kmr	hɛsti	hɛsti	HESTI	BONE	true_cognate	L2	modern_modern	0.8400	lexicon
ben	ɔst̪ʰi	ɔst̪ʰi	OSTI	oss	stəɡ	stəg	STEG	BONE	true_cognate	L2	modern_modern	0.6750	lexicon
ben	ɔst̪ʰi	ɔst̪ʰi	OSTI	pbu	haˈɖukai	haɖukai	HADUKAI	BONE	true_cognate	L2	modern_modern	0.5571	lexicon
ben	ɔst̪ʰi	ɔst̪ʰi	OSTI	pes	ostoxɒːn	ostoxɒːn	OSTOKN	BONE	true_cognate	L2	modern_modern	0.7833	lexicon
hin	əstʰɪ	əstʰɪ	ESTI	kmr	hɛsti	hɛsti	HESTI	BONE	true_cognate	L2	modern_modern	0.9000	lexicon
hin	əstʰɪ	əstʰɪ	ESTI	oss	stəɡ	stəg	STEG	BONE	true_cognate	L2	modern_modern	0.6750	lexicon
hin	əstʰɪ	əstʰɪ	ESTI	pbu	haˈɖukai	haɖukai	HADUKAI	BONE	true_cognate	L2	modern_modern	0.5571	lexicon
hin	əstʰɪ	əstʰɪ	ESTI	pes	ostoxɒːn	ostoxɒːn	OSTOKN	BONE	true_cognate	L2	modern_modern	0.7333	lexicon
bre	askɔʀn	askɔʀn	ASKORN	gle	kn̪ˠaːvˠ	kn̪ˠaːvˠ	KNAB	BONE	true_cognate	L2	modern_modern	0.5000	lexicon
cat	ɔs	ɔs	OS	fra	ɔs	ɔs	OS	BONE	true_cognate	L2	modern_modern	1.0000	lexicon
cat	ɔs	ɔs	OS	ita	osːo	osːo	OSO	BONE	true_cognate	L2	modern_modern	0.8333	lexicon
cat	ɔs	ɔs	OS	lat	ɔs	ɔs	OS	BONE	true_cognate	L2	ancient_modern	1.0000	lexicon
fra	ɔs	ɔs	OS	ita	osːo	osːo	OSO	BONE	true_cognate	L2	modern_modern	0.8333	lexicon
fra	ɔs	ɔs	OS	lat	ɔs	ɔs	OS	BONE	true_cognate	L2	ancient_modern	1.0000	lexicon
ita	osːo	osːo	OSO	lat	ɔs	ɔs	OS	BONE	true_cognate	L2	ancient_modern	0.8333	lexicon
deu	knɔχən	knɔχən	KNOKEN	eng	bəʊn	bəʊn	BEUN	BONE	true_cognate	L2	modern_modern	0.5667	lexicon
deu	knɔχən	knɔχən	KNOKEN	isl	pɛin	pɛin	PEIN	BONE	true_cognate	L2	modern_modern	0.5667	lexicon
deu	knɔχən	knɔχən	KNOKEN	nld	bot	bɔt	BOT	BONE	true_cognate	L2	modern_modern	0.5333	lexicon
deu	knɔχən	knɔχən	KNOKEN	nor	ˈknɔkəl	knɔkəl	KNOKEL	BONE	true_cognate	L2	modern_modern	0.9500	lexicon
eng	bəʊn	bəʊn	BEUN	isl	pɛin	pɛin	PEIN	BONE	true_cognate	L2	modern_modern	0.8500	lexicon
eng	bəʊn	bəʊn	BEUN	nld	bot	bɔt	BOT	BONE	true_cognate	L2	modern_modern	0.7250	lexicon
eng	bəʊn	bəʊn	BEUN	nor	ˈknɔkəl	knɔkəl	KNOKEL	BONE	true_cognate	L2	modern_modern	0.5167	lexicon
isl	pɛin	pɛin	PEIN	nld	bot	bɔt	BOT	BONE	true_cognate	L2	modern_modern	0.6500	lexicon
nld	bot	bɔt	BOT	nor	ˈknɔkəl	knɔkəl	KNOKEL	BONE	true_cognate	L2	modern_modern	0.5333	lexicon
bel	dɨ	dɨ	DI	bul	a	a	A	AND	true_cognate	L2	modern_modern	0.6000	lexicon
bel	dɨ	dɨ	DI	dsb	a	a	A	AND	true_cognate	L2	modern_modern	0.6000	lexicon
bel	dɨ	dɨ	DI	hrv	i	i	I	AND	true_cognate	L2	modern_modern	0.7500	lexicon
bel	dɨ	dɨ	DI	lit	ɪr	ɪr	IR	AND	true_cognate	L2	modern_modern	0.5000	lexicon
bul	a	a	A	dsb	a	a	A	AND	true_cognate	L2	modern_modern	1.0000	lexicon
bul	a	a	A	lav	un	un	UN	AND	true_cognate	L2	modern_modern	0.6000	lexicon
bul	a	a	A	lit	ɪr	ɪr	IR	AND	true_cognate	L2	modern_modern	0.6000	lexicon
dsb	a	a	A	hrv	i	i	I	AND	true_cognate	L2	modern_modern	0.7000	lexicon
dsb	a	a	A	lav	un	un	UN	AND	true_cognate	L2	modern_modern	0.6000	lexicon
dsb	a	a	A	lit	ɪr	ɪr	IR	AND	true_cognate	L2	modern_modern	0.6000	lexicon
hrv	i	i	I	lav	un	un	UN	AND	true_cognate	L2	modern_modern	0.6000	lexicon
hrv	i	i	I	lit	ɪr	ɪr	IR	AND	true_cognate	L2	modern_modern	0.7500	lexicon
ben	ar	ar	AR	kmr	u	u	U	AND	true_cognate	L2	modern_modern	0.6000	lexicon
ben	ar	ar	AR	pbu	au	au	AU	AND	true_cognate	L2	modern_modern	0.5000	lexicon
ben	ar	ar	AR	pes	wæ	wæ	WA	AND	true_cognate	L2	modern_modern	0.5000	lexicon
hin	ɔːr	ɔːr	OR	kmr	u	u	U	AND	true_cognate	L2	modern_modern	0.6000	lexicon
bre	hɑː	hɑː	HA	gle	aɡəsˠ	agəsˠ	AGES	AND	true_cognate	L2	modern_modern	0.5000	lexicon
cym	a	a	A	gle	aɡəsˠ	agəsˠ	AGES	AND	true_cognate	L2	modern_modern	0.6250	lexicon
deu	ʊnt	ʊnt	UNT	eng	and	ænd	AND	AND	true_cognate	L2	modern_modern	0.8000	lexicon
deu	ʊnt	ʊnt	UNT	nld	ɛn	ɛn	EN	AND	true_cognate	L2	modern_modern	0.7333	lexicon
deu	ʊnt	ʊnt	UNT	nor	o	o	O	AND	true_cognate	L2	modern_modern	0.5667	lexicon
eng	and	ænd	AND	nld	ɛn	ɛn	EN	AND	true_cognate	L2	modern_modern	0.7333	lexicon
eng	and	ænd	AND	nor	o	o	O	AND	true_cognate	L2	modern_modern	0.5667	lexicon
nld	ɛn	ɛn	EN	nor	o	o	O	AND	true_cognate	L2	modern_modern	0.6000	lexicon
fra	e	e	E	ita	e	e	E	AND	true_cognate	L2	modern_modern	1.0000	lexicon
fra	e	e	E	lat	-kʷɛ	kʷɛ	KE	AND	true_cognate	L2	ancient_modern	0.7500	lexicon
ita	e	e	E	lat	-kʷɛ	kʷɛ	KE	AND	true_cognate	L2	ancient_modern	0.7500	lexicon
bel	mʲɛsʲat͡s	mʲɛsʲats	MESATS	bul	mɛsɛt͡s	mɛsɛts	MESETS	MOON	true_cognate	L2	modern_modern	0.9500	lexicon
bel	mʲɛsʲat͡s	mʲɛsʲats	MESATS	ces	mɲɛsiːt͡s	mɲɛsiːts	MNESITS	MOON	true_cognate	L2	modern_modern	0.8857	lexicon
bel	mʲɛsʲat͡s	mʲɛsʲats	MESATS	dsb	mjasec	mjasets	MYASETS	MOON	true_cognate	L2	modern_modern	0.8429	lexicon
bel	mʲɛsʲat͡s	mʲɛsʲats	MESATS	hrv	mjɛ̂sɛːt͡s	mjɛsɛːts	MYESETS	MOON	true_cognate	L2	modern_modern	0.8857	lexicon
bel	mʲɛsʲat͡s	mʲɛsʲats	MESATS	lav	meːnɛsː	meːnɛsː	MENES	MOON	true_cognate	L2	modern_modern	0.8167	lexicon
bel	mʲɛsʲat͡s	mʲɛsʲats	MESATS	lit	meːnʊ̂lʲɪs	meːnʊlʲɪs	MENULIS	MOON	true_cognate	L2	modern_modern	0.8000	lexicon
bul	mɛsɛt͡s	mɛsɛts	MESETS	ces	mɲɛsiːt͡s	mɲɛsiːts	MNESITS	MOON	true_cognate	L2	modern_modern	0.8857	lexicon
bul	mɛsɛt͡s	mɛsɛts	MESETS	dsb	mjasec	mjasets	MYASETS	MOON	true_cognate	L2	modern_modern	0.8857	lexicon
bul	mɛsɛt͡s	mɛsɛts	MESETS	lav	meːnɛsː	meːnɛsː	MENES	MOON	true_cognate	L2	modern_modern	0.8667	lexicon
bul	mɛsɛt͡s	mɛsɛts	MESETS	lit	meːnʊ̂lʲɪs	meːnʊlʲɪs	MENULIS	MOON	true_cognate	L2	modern_modern	0.8000	lexicon
ces	mɲɛsiːt͡s	mɲɛsiːts	MNESITS	hrv	mjɛ̂sɛːt͡s	mjɛsɛːts	MYESETS	MOON	true_cognate	L2	modern_modern	0.8143	lexicon
ces	mɲɛsiːt͡s	mɲɛsiːts	MNESITS	lav	meːnɛsː	meːnɛsː	MENES	MOON	true_cognate	L2	modern_modern	0.7714	lexicon
ces	mɲɛsiːt͡s	mɲɛsiːts	MNESITS	lit	meːnʊ̂lʲɪs	meːnʊlʲɪs	MENULIS	MOON	true_cognate	L2	modern_modern	0.7714	lexicon
dsb	mjasec	mjasets	MYASETS	hrv	mjɛ̂sɛːt͡s	mjɛsɛːts	MYESETS	MOON	true_cognate	L2	modern_modern	0.9571	lexicon
dsb	mjasec	mjasets	MYASETS	lav	meːnɛsː	meːnɛsː	MENES	MOON	true_cognate	L2	modern_modern	0.7714	lexicon
dsb	mjasec	mjasets	MYASETS	lit	meːnʊ̂lʲɪs	meːnʊlʲɪs	MENULIS	MOON	true_cognate	L2	modern_modern	0.6857	lexicon
hrv	mjɛ̂sɛːt͡s	mjɛsɛːts	MYESETS	lav	meːnɛsː	meːnɛsː	MENES	MOON	true_cognate	L2	modern_modern	0.8143	lexicon
hrv	mjɛ̂sɛːt͡s	mjɛsɛːts	MYESETS	lit	meːnʊ̂lʲɪs	meːnʊlʲɪs	MENULIS	MOON	true_cognate	L2	modern_modern	0.7286	lexicon
bre	lɔ̯ɑːʀ	lɔɑːʀ	LOAR	gle	ɟal̪ˠax	ɟal̪ˠax	GALAK	MOON	true_cognate	L2	modern_modern	0.5000	lexicon
cat	ʎunə	ʎunə	UNE	fra	lyn	lyn	LUN	MOON	true_cognate	L2	modern_modern	0.6667	lexicon
