Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
cat	ən̪t̪ɾa	ən̪t̪ɾa	ENTRA	lat	ɪniːrɛ	ɪniːrɛ	INIRE	ENTER	true_cognate	L2	ancient_modern	0.6800	lexicon
fra	ɑ̃ˈtʁe	ɑ̃tʁe	ATRE	lat	ɪniːrɛ	ɪniːrɛ	INIRE	ENTER	true_cognate	L2	ancient_modern	0.7800	lexicon
cat	d̪una	d̪una	DUNA	lat	darɛ	darɛ	DARE	GIVE	true_cognate	L2	ancient_modern	0.7750	lexicon
fra	dɔˈne	dɔne	DONE	lat	darɛ	darɛ	DARE	GIVE	true_cognate	L2	ancient_modern	0.8500	lexicon
fra	vɛʁˈse	vɛʁse	BERSE	lat	fʊndɛrɛ	fʊndɛrɛ	PUNDERE	POUR	true_cognate	L2	ancient_modern	0.6857	lexicon
ita	verzare	verzare	BERSARE	lat	fʊndɛrɛ	fʊndɛrɛ	PUNDERE	POUR	true_cognate	L2	ancient_modern	0.7857	lexicon
fra	səkuˈʃe	səkuʃe	SEKUSE	lat	ɔkːɪdɛrɛ	ɔkːɪdɛrɛ	OKIDERE	SET (HEAVENLY BODIES)	true_cognate	L2	ancient_modern	0.6571	lexicon
cat	fəmiɫia	fəmilˠia	PEMILIA	lat	famɪɫɪa	famɪlˠɪa	PAMILIA	FAMILY	true_cognate	L2	ancient_modern	0.9571	lexicon
fra	faˈmij	famij	PAMIY	lat	famɪɫɪa	famɪlˠɪa	PAMILIA	FAMILY	true_cognate	L2	ancient_modern	0.7143	lexicon
ita	famiʎːa	famiʎːa	PAMIA	lat	famɪɫɪa	famɪlˠɪa	PAMILIA	FAMILY	true_cognate	L2	ancient_modern	0.8571	lexicon
cat	d̪əzik	d̪əzik	DESIK	lat	deːsiːdɛrɪʊ̃	deːsiːdɛrɪʊ̃	DESIDERIU	216_wish	true_cognate	L2	ancient_modern	0.6667	lexicon
fra	deˈziːʁ	deziːʁ	DESIR	lat	deːsiːdɛrɪʊ̃	deːsiːdɛrɪʊ̃	DESIDERIU	216_wish	true_cognate	L2	ancient_modern	0.7778	lexicon
ita	deziderio	deziderio	DESIDERIO	lat	deːsiːdɛrɪʊ̃	deːsiːdɛrɪʊ̃	DESIDERIU	216_wish	true_cognate	L2	ancient_modern	0.9667	lexicon
cat	pəɾi	pəɾi	PERI	lat	pɛriːrɛ	pɛriːrɛ	PERIRE	DIE (FROM ACCIDENT)	true_cognate	L2	ancient_modern	0.8333	lexicon
fra	peˈʁiːʁ	peʁiːʁ	PERIR	lat	pɛriːrɛ	pɛriːrɛ	PERIRE	DIE (FROM ACCIDENT)	true_cognate	L2	ancient_modern	0.9167	lexicon
cat	fɛŋ	fɛŋ	PEN	lat	faɛ̯nʊ̃	faɛnʊ̃	PAENU	HAY	true_cognate	L2	ancient_modern	0.8000	lexicon
fra	fwɛ̃	fwɛ̃	PWE	lat	faɛ̯nʊ̃	faɛnʊ̃	PAENU	HAY	true_cognate	L2	ancient_modern	0.6000	lexicon
cat	kaɫmə	kalˠmə	KALME	lat	kʷɪeːs	kʷɪeːs	KIES	SILENCE	true_cognate	L2	ancient_modern	0.6400	lexicon
fra	kalm	kalm	KALM	lat	kʷɪeːs	kʷɪeːs	KIES	SILENCE	true_cognate	L2	ancient_modern	0.6000	lexicon
ita	kalma	kalma	KALMA	lat	kʷɪeːs	kʷɪeːs	KIES	SILENCE	true_cognate	L2	ancient_modern	0.5800	lexicon
ita	red͡ʒone	redʒone	REDSONE	lat	rɛɡɪoː	rɛgɪoː	REGIO	AREA	true_cognate	L2	ancient_modern	0.6286	lexicon
cat	əsβənði	əsβənði	ESBENDI	lat	pɛrɫʊɛrɛ	pɛrlˠʊɛrɛ	PERLUERE	RINSE	true_cognate	L2	ancient_modern	0.5750	lexicon
fra	ʁɛ̃ˈse	ʁɛ̃se	RESE	lat	pɛrɫʊɛrɛ	pɛrlˠʊɛrɛ	PERLUERE	RINSE	true_cognate	L2	ancient_modern	0.7125	lexicon
ita	ʃakkware	ʃakkware	SAKKWARE	lat	pɛrɫʊɛrɛ	pɛrlˠʊɛrɛ	PERLUERE	RINSE	true_cognate	L2	ancient_modern	0.5125	lexicon
cat	kaw	kaw	KAW	lat	kawʊ̃	kawʊ̃	KAWU	LAIR	true_cognate	L2	ancient_modern	0.8750	lexicon
fra	tɛˈʁje	tɛʁje	TERYE	lat	kawʊ̃	kawʊ̃	KAWU	LAIR	true_cognate	L2	ancient_modern	0.5200	lexicon
ita	kovo	kovo	KOBO	lat	kawʊ̃	kawʊ̃	KAWU	LAIR	true_cognate	L2	ancient_modern	0.6000	lexicon
fra	mu	mu	MU	lat	mɔlːɪs	mɔlːɪs	MOLIS	SOFT	true_cognate	L2	ancient_modern	0.6400	lexicon
ita	molːe	molːe	MOLE	lat	mɔlːɪs	mɔlːɪs	MOLIS	SOFT	true_cognate	L2	ancient_modern	0.8400	lexicon
cat	məɾkəðəɾiə	məɾkəðəɾiə	MERKEDERIE	lat	mɛrks	mɛrks	MERKS	WARE	true_cognate	L2	ancient_modern	0.7200	lexicon
fra	maʁʃɑ̃ˈdiːz	maʁʃɑ̃diːz	MARSADIS	lat	mɛrks	mɛrks	MERKS	WARE	true_cognate	L2	ancient_modern	0.6500	lexicon
ita	mert͡ʃe	mertʃe	MERTSE	lat	mɛrks	mɛrks	MERKS	WARE	true_cognate	L2	ancient_modern	0.7500	lexicon
cat	əstɾaɲ	əstɾaɲ	ESTRAN	lat	pɛrɛɡriːnʊs	pɛrɛgriːnʊs	PEREGRINUS	FOREIGN	true_cognate	L2	ancient_modern	0.6500	lexicon
fra	etʁɑ̃ˈʒe	etʁɑ̃ʒe	ETRASE	lat	pɛrɛɡriːnʊs	pɛrɛgriːnʊs	PEREGRINUS	FOREIGN	true_cognate	L2	ancient_modern	0.6800	lexicon
ita	straniero	straniero	STRANIERO	lat	pɛrɛɡriːnʊs	pɛrɛgriːnʊs	PEREGRINUS	FOREIGN	true_cognate	L2	ancient_modern	0.5300	lexicon
cat	baɲə	baɲə	BANE	lat	kɔrnʊ	kɔrnʊ	KORNU	HORN (ANATOMY)	true_cognate	L2	ancient_modern	0.5800	lexicon
fra	kɔʁn	kɔʁn	KORN	lat	kɔrnʊ	kɔrnʊ	KORNU	HORN (ANATOMY)	true_cognate	L2	ancient_modern	0.9000	lexicon
ita	korno	korno	KORNO	lat	kɔrnʊ	kɔrnʊ	KORNU	HORN (ANATOMY)	true_cognate	L2	ancient_modern	0.9400	lexicon
fra	iˈbu	ibu	IBU	lat	nɔktʊa	nɔktʊa	NOKTUA	OWL	true_cognate	L2	ancient_modern	0.5333	lexicon
ita	t͡ʃivetːa	tʃivetːa	TSIBETA	lat	nɔktʊa	nɔktʊa	NOKTUA	OWL	true_cognate	L2	ancient_modern	0.5571	lexicon
fra	foːs	foːs	POS	lat	fɔwɛa	fɔwɛa	POWEA	PIT (POTHOLE)	true_cognate	L2	ancient_modern	0.6000	lexicon
ita	fosːa	fosːa	POSA	lat	fɔwɛa	fɔwɛa	POWEA	PIT (POTHOLE)	true_cognate	L2	ancient_modern	0.7000	lexicon
cat	nɛt̪	nɛt̪	NET	lat	ɫaʊ̯tʊs	lˠaʊtʊs	LAUTUS	CLEAN	true_cognate	L2	ancient_modern	0.6500	lexicon
fra	nɛt	nɛt	NET	lat	ɫaʊ̯tʊs	lˠaʊtʊs	LAUTUS	CLEAN	true_cognate	L2	ancient_modern	0.6500	lexicon
ita	netːo	netːo	NETO	lat	ɫaʊ̯tʊs	lˠaʊtʊs	LAUTUS	CLEAN	true_cognate	L2	ancient_modern	0.6833	lexicon
cat	bəɾβɛt̪ə	bəɾβɛt̪ə	BERBETE	lat	mɛntʊ̃	mɛntʊ̃	MENTU	CHIN	true_cognate	L2	ancient_modern	0.7286	lexicon
fra	mɑ̃ˈtɔ̃	mɑ̃tɔ̃	MATO	lat	mɛntʊ̃	mɛntʊ̃	MENTU	CHIN	true_cognate	L2	ancient_modern	0.7800	lexicon
fra	mɑˈʃwaːʁ	mɑʃwaːʁ	MASWAR	lat	maːɫa	maːlˠa	MALA	JAW	true_cognate	L2	ancient_modern	0.7833	lexicon
ita	maʃːelːa	maʃːelːa	MASELA	lat	maːɫa	maːlˠa	MALA	JAW	true_cognate	L2	ancient_modern	0.8333	lexicon
cat	ənəɾ_kurɛn̪	ənəɾkurɛn̪	ENERKUREN	lat	prɔpɛraːrɛ	prɔpɛraːrɛ	PROPERARE	BOLT (MOVE IN HASTE)	true_cognate	L2	ancient_modern	0.6000	lexicon
fra	kuˈʁiːʁ	kuʁiːʁ	KURIR	lat	prɔpɛraːrɛ	prɔpɛraːrɛ	PROPERARE	BOLT (MOVE IN HASTE)	true_cognate	L2	ancient_modern	0.6000	lexicon
ita	andare_in_fretːa	andareinfretːa	ANDAREINPRETA	lat	prɔpɛraːrɛ	prɔpɛraːrɛ	PROPERARE	BOLT (MOVE IN HASTE)	true_cognate	L2	ancient_modern	0.6000	lexicon
cat	əfəʒi	əfəʒi	EPESI	lat	adːɛrɛ	adːɛrɛ	ADERE	ADD	true_cognate	L2	ancient_modern	0.6200	lexicon
fra	aʒuˈte	aʒute	ASUTE	lat	adːɛrɛ	adːɛrɛ	ADERE	ADD	true_cognate	L2	ancient_modern	0.8200	lexicon
ita	add͡ʒund͡ʒere	addʒundʒere	ADDSUNDSERE	lat	adːɛrɛ	adːɛrɛ	ADERE	ADD	true_cognate	L2	ancient_modern	0.7273	lexicon
cat	ənðəβinaʎə	ənðəβinaʎə	ENDEBINAE	lat	aɛ̯nɪɡma	aɛnɪgma	AENIGMA	231_puzzle	true_cognate	L2	ancient_modern	0.6000	lexicon
ita	indovinelːo	indovinelːo	INDOBINELO	lat	aɛ̯nɪɡma	aɛnɪgma	AENIGMA	231_puzzle	true_cognate	L2	ancient_modern	0.5300	lexicon
cat	pɔn̪	pɔn̪	PON	lat	põːs	põːs	PS	BRIDGE	true_cognate	L2	ancient_modern	0.7333	lexicon
fra	pɔ̃	pɔ̃	PO	lat	põːs	põːs	PS	BRIDGE	true_cognate	L2	ancient_modern	0.5000	lexicon
ita	ponte	ponte	PONTE	lat	põːs	põːs	PS	BRIDGE	true_cognate	L2	ancient_modern	0.6400	lexicon
cat	əstomək	əstomək	ESTOMEK	lat	stɔmakhʊs	stɔmakhʊs	STOMAKHUS	STOMACH	true_cognate	L2	ancient_modern	0.7444	lexicon
fra	ɛstɔˈma	ɛstɔma	ESTOMA	lat	stɔmakhʊs	stɔmakhʊs	STOMAKHUS	STOMACH	true_cognate	L2	ancient_modern	0.7222	lexicon
ita	stɔmako	stɔmako	STOMAKO	lat	stɔmakhʊs	stɔmakhʊs	STOMAKHUS	STOMACH	true_cognate	L2	ancient_modern	0.8556	lexicon
cat	t̪ɔɾu	t̪ɔɾu	TORU	lat	taʊ̯rʊs	taʊrʊs	TAURUS	BULL	true_cognate	L2	ancient_modern	0.7833	lexicon
fra	toˈʁo	toʁo	TORO	lat	taʊ̯rʊs	taʊrʊs	TAURUS	BULL	true_cognate	L2	ancient_modern	0.7333	lexicon
ita	toro	toro	TORO	lat	taʊ̯rʊs	taʊrʊs	TAURUS	BULL	true_cognate	L2	ancient_modern	0.7333	lexicon
cat	ɔnə	ɔnə	ONE	lat	ʊnda	ʊnda	UNDA	WAVE	true_cognate	L2	ancient_modern	0.7250	lexicon
cat	d̪əʃəɾ_kawɾə	d̪əʃəɾkawɾə	DESERKAWRE	lat	diːmɪtːɛrɛ	diːmɪtːɛrɛ	DIMITERE	DROP (SOMETHING)	true_cognate	L2	ancient_modern	0.6800	lexicon
fra	lɑːˈʃe	lɑːʃe	LASE	lat	diːmɪtːɛrɛ	diːmɪtːɛrɛ	DIMITERE	DROP (SOMETHING)	true_cognate	L2	ancient_modern	0.6375	lexicon
ita	laʃːare_kadere	laʃːarekadere	LASAREKADERE	lat	diːmɪtːɛrɛ	diːmɪtːɛrɛ	DIMITERE	DROP (SOMETHING)	true_cognate	L2	ancient_modern	0.6500	lexicon
cat	rəspa	rəspa	RESPA	lat	raːdɛrɛ	raːdɛrɛ	RADERE	SCRAPE	true_cognate	L2	ancient_modern	0.6500	lexicon
fra	eɡʁatiˈɲe	egʁatiɲe	EGRATINE	lat	raːdɛrɛ	raːdɛrɛ	RADERE	SCRAPE	true_cognate	L2	ancient_modern	0.7625	lexicon
ita	ɡrafːiare	grafːiare	GRAPIARE	lat	raːdɛrɛ	raːdɛrɛ	RADERE	SCRAPE	true_cognate	L2	ancient_modern	0.7125	lexicon
cat	rəɲa	rəɲa	RENA	lat	ɪŋkrɛpaːrɛ	ɪŋkrɛpaːrɛ	INKREPARE	794_grumble	true_cognate	L2	ancient_modern	0.6556	lexicon
fra	ɡʁɔ̃ˈde	gʁɔ̃de	GRODE	lat	ɪŋkrɛpaːrɛ	ɪŋkrɛpaːrɛ	INKREPARE	794_grumble	true_cognate	L2	ancient_modern	0.6778	lexicon
ita	imprekare	imprekare	IMPREKARE	lat	ɪŋkrɛpaːrɛ	ɪŋkrɛpaːrɛ	INKREPARE	794_grumble	true_cognate	L2	ancient_modern	0.6667	lexicon
cat	əɾk_iɾis	əɾkiɾis	ERKIRIS	lat	arkʊs	arkʊs	ARKUS	RAINBOW	true_cognate	L2	ancient_modern	0.7714	lexicon
fra	aʁkɑ̃ˈsjɛl	aʁkɑ̃sjɛl	ARKASYEL	lat	arkʊs	arkʊs	ARKUS	RAINBOW	true_cognate	L2	ancient_modern	0.7750	lexicon
ita	arkobaleno	arkobaleno	ARKOBALENO	lat	arkʊs	arkʊs	ARKUS	RAINBOW	true_cognate	L2	ancient_modern	0.6900	lexicon
cat	əðuɾmiɾzə	əðuɾmiɾzə	EDURMIRSE	lat	ɔbdɔrmiːskɛrɛ	ɔbdɔrmiːskɛrɛ	OBDORMISKERE	FALL ASLEEP	true_cognate	L2	ancient_modern	0.7750	lexicon
fra	sɑ̃dɔʁˈmiːʁ	sɑ̃dɔʁmiːʁ	SADORMIR	lat	ɔbdɔrmiːskɛrɛ	ɔbdɔrmiːskɛrɛ	OBDORMISKERE	FALL ASLEEP	true_cognate	L2	ancient_modern	0.7250	lexicon
ita	adːormentarzi	adːormentarzi	ADORMENTARSI	lat	ɔbdɔrmiːskɛrɛ	ɔbdɔrmiːskɛrɛ	OBDORMISKERE	FALL ASLEEP	true_cognate	L2	ancient_modern	0.7083	lexicon
cat	raʎːə	raʎːə	RAE	lat	liːnɛaːmɛntʊ̃	liːnɛaːmɛntʊ̃	LINEAMENTU	STROKE (OF PEN)	true_cognate	L2	ancient_modern	0.6200	lexicon
fra	tʁɛ	tʁɛ	TRE	lat	liːnɛaːmɛntʊ̃	liːnɛaːmɛntʊ̃	LINEAMENTU	STROKE (OF PEN)	true_cognate	L2	ancient_modern	0.5900	lexicon
ita	tratːo	tratːo	TRATO	lat	liːnɛaːmɛntʊ̃	liːnɛaːmɛntʊ̃	LINEAMENTU	STROKE (OF PEN)	true_cognate	L2	ancient_modern	0.6600	lexicon
cat	pəɾɫa	pəɾlˠa	PERLA	lat	faːriː	faːriː	PARI	SPEAK	true_cognate	L2	ancient_modern	0.7800	lexicon
fra	paʁˈle	paʁle	PARLE	lat	faːriː	faːriː	PARI	SPEAK	true_cognate	L2	ancient_modern	0.8400	lexicon
cat	umit̪	umit̪	UMIT	lat	uːmɪdʊs	uːmɪdʊs	UMIDUS	DAMP	true_cognate	L2	ancient_modern	0.7833	lexicon
fra	yˈmid	ymid	UMID	lat	uːmɪdʊs	uːmɪdʊs	UMIDUS	DAMP	true_cognate	L2	ancient_modern	0.8333	lexicon
cat	kɔs	kɔs	KOS	lat	kɔrpʊs	kɔrpʊs	KORPUS	BODY	true_cognate	L2	ancient_modern	0.7500	lexicon
fra	kɔːʁ	kɔːʁ	KOR	lat	kɔrpʊs	kɔrpʊs	KORPUS	BODY	true_cognate	L2	ancient_modern	0.7500	lexicon
ita	korpo	korpo	KORPO	lat	kɔrpʊs	kɔrpʊs	KORPUS	BODY	true_cognate	L2	ancient_modern	0.8667	lexicon
cat	pɛɾkə	pɛɾkə	PERKE	lat	pɛrka	pɛrka	PERKA	PERCH (FISH)	true_cognate	L2	ancient_modern	0.9400	lexicon
fra	pɛʁʃ	pɛʁʃ	PERS	lat	pɛrka	pɛrka	PERKA	PERCH (FISH)	true_cognate	L2	ancient_modern	0.7000	lexicon
ita	pɛrziko	pɛrziko	PERSIKO	lat	pɛrka	pɛrka	PERKA	PERCH (FISH)	true_cognate	L2	ancient_modern	0.8143	lexicon
cat	pɛɾðɾə	pɛɾðɾə	PERDRE	lat	aːmɪtːɛrɛ	aːmɪtːɛrɛ	AMITERE	MISPLACE	true_cognate	L2	ancient_modern	0.6571	lexicon
fra	ˈpɛʁdʁə	pɛʁdʁə	PERDRE	lat	aːmɪtːɛrɛ	aːmɪtːɛrɛ	AMITERE	MISPLACE	true_cognate	L2	ancient_modern	0.6571	lexicon
ita	pɛrdere	pɛrdere	PERDERE	lat	aːmɪtːɛrɛ	aːmɪtːɛrɛ	AMITERE	MISPLACE	true_cognate	L2	ancient_modern	0.7286	lexicon
cat	ɡɔt̪ə	gɔt̪ə	GOTE	lat	ɡʷtːa	gʷtːa	GTA	DROP (OF A LIQUID)	true_cognate	L2	ancient_modern	0.8000	lexicon
fra	ɡut	gut	GUT	lat	ɡʷtːa	gʷtːa	GTA	DROP (OF A LIQUID)	true_cognate	L2	ancient_modern	0.6667	lexicon
ita	ɡott͡ʃa	gottʃa	GOTTSA	lat	ɡʷtːa	gʷtːa	GTA	DROP (OF A LIQUID)	true_cognate	L2	ancient_modern	0.7500	lexicon
cat	əpəɾɛʃə	əpəɾɛʃə	EPERESE	lat	apːaːreːrɛ	apːaːreːrɛ	APARERE	EMERGE (APPEAR)	true_cognate	L2	ancient_modern	0.8714	lexicon
fra	apaˈʁɛːtʁə	apaʁɛːtʁə	APARETRE	lat	apːaːreːrɛ	apːaːreːrɛ	APARERE	EMERGE (APPEAR)	true_cognate	L2	ancient_modern	0.9375	lexicon
ita	apːarire	apːarire	APARIRE	lat	apːaːreːrɛ	apːaːreːrɛ	APARERE	EMERGE (APPEAR)	true_cognate	L2	ancient_modern	0.9571	lexicon
cat	ɡɾis	gɾis	GRIS	lat	kaːnʊs	kaːnʊs	KANUS	GREY	true_cognate	L2	ancient_modern	0.7200	lexicon
fra	ɡʁi	gʁi	GRI	lat	kaːnʊs	kaːnʊs	KANUS	GREY	true_cognate	L2	ancient_modern	0.6200	lexicon
ita	ɡrid͡ʒo	gridʒo	GRIDSO	lat	kaːnʊs	kaːnʊs	KANUS	GREY	true_cognate	L2	ancient_modern	0.6000	lexicon
cat	pɾut̪əʒi	pɾut̪əʒi	PRUTESI	lat	tuːtaːriː	tuːtaːriː	TUTARI	PROTECT	true_cognate	L2	ancient_modern	0.8000	lexicon
fra	pʁɔteˈʒe	pʁɔteʒe	PROTESE	lat	tuːtaːriː	tuːtaːriː	TUTARI	PROTECT	true_cognate	L2	ancient_modern	0.7143	lexicon
ita	protɛdd͡ʒere	protɛddʒere	PROTEDDSERE	lat	tuːtaːriː	tuːtaːriː	TUTARI	PROTECT	true_cognate	L2	ancient_modern	0.6636	lexicon
cat	t̪emə	t̪emə	TEME	lat	tɪmeːrɛ	tɪmeːrɛ	TIMERE	797_beafraidof	true_cognate	L2	ancient_modern	0.7833	lexicon
fra	aˈvwaːʁ_pœːʁ_də	avwaːʁpœːʁdə	ABWARPERDE	lat	tɪmeːrɛ	tɪmeːrɛ	TIMERE	797_beafraidof	true_cognate	L2	ancient_modern	0.6400	lexicon
fra	ʃa	ʃa	SA	lat	feːɫɪs	feːlˠɪs	PELIS	CAT	true_cognate	L2	ancient_modern	0.5800	lexicon
ita	ɡatːa	gatːa	GATA	lat	feːɫɪs	feːlˠɪs	PELIS	CAT	true_cognate	L2	ancient_modern	0.5200	lexicon
cat	əspuɾnəʒa	əspuɾnəʒa	ESPURNESA	lat	mɪkaːrɛ	mɪkaːrɛ	MIKARE	TWINKLE	true_cognate	L2	ancient_modern	0.5556	lexicon
fra	etɛ̃sˈle	etɛ̃sle	ETESLE	lat	mɪkaːrɛ	mɪkaːrɛ	MIKARE	TWINKLE	true_cognate	L2	ancient_modern	0.5167	lexicon
ita	brilːare	brilːare	BRILARE	lat	mɪkaːrɛ	mɪkaːrɛ	MIKARE	TWINKLE	true_cognate	L2	ancient_modern	0.7429	lexicon
cat	mɛɫ	mɛlˠ	MEL	lat	mɛɫ	mɛlˠ	MEL	HONEY	true_cognate	L2	ancient_modern	1.0000	lexicon
fra	mjɛl	mjɛl	MYEL	lat	mɛɫ	mɛlˠ	MEL	HONEY	true_cognate	L2	ancient_modern	0.8750	lexicon
ita	miele	miele	MIELE	lat	mɛɫ	mɛlˠ	MEL	HONEY	true_cognate	L2	ancient_modern	0.8000	lexicon
cat	əʒut̪	əʒut̪	ESUT	lat	aʊ̯ksɪɫɪʊ̃	aʊksɪlˠɪʊ̃	AUKSILIU	HELP (ASSISTANCE)	true_cognate	L2	ancient_modern	0.6375	lexicon
fra	səˈkuːʁ	səkuːʁ	SEKUR	lat	aʊ̯ksɪɫɪʊ̃	aʊksɪlˠɪʊ̃	AUKSILIU	HELP (ASSISTANCE)	true_cognate	L2	ancient_modern	0.5750	lexicon
ita	aiuto	aiuto	AIUTO	lat	aʊ̯ksɪɫɪʊ̃	aʊksɪlˠɪʊ̃	AUKSILIU	HELP (ASSISTANCE)	true_cognate	L2	ancient_modern	0.6625	lexicon
cat	maɾʒə	maɾʒə	MARSE	lat	marɡoː	margoː	MARGO	FRINGE	true_cognate	L2	ancient_modern	0.7400	lexicon
cat	aɾβɾə	aɾβɾə	ARBRE	lat	arbɔr	arbɔr	ARBOR	TREE	true_cognate	L2	ancient_modern	0.8000	lexicon
fra	ˈaʁbʁə	aʁbʁə	ARBRE	lat	arbɔr	arbɔr	ARBOR	TREE	true_cognate	L2	ancient_modern	0.8000	lexicon
cat	fɔn̪	fɔn̪	PON	lat	fõːs	fõːs	PS	SPRING (OF WATER)	true_cognate	L2	ancient_modern	0.7333	lexicon
fra	fɔ̃ˈtɛn	fɔ̃tɛn	POTEN	lat	fõːs	fõːs	PS	SPRING (OF WATER)	true_cognate	L2	ancient_modern	0.6400	lexicon
ita	sord͡ʒente	sordʒente	SORDSENTE	lat	fõːs	fõːs	PS	SPRING (OF WATER)	true_cognate	L2	ancient_modern	0.5000	lexicon
cat	sɔɫt̪ə	sɔlˠt̪ə	SOLTE	lat	sɛ̃sʊs	sɛ̃sʊs	SESUS	MEANING	true_cognate	L2	ancient_modern	0.6200	lexicon
fra	sɑ̃ːs	sɑ̃ːs	SAS	lat	sɛ̃sʊs	sɛ̃sʊs	SESUS	MEANING	true_cognate	L2	ancient_modern	0.7400	lexicon
ita	senzo	senzo	SENSO	lat	sɛ̃sʊs	sɛ̃sʊs	SESUS	MEANING	true_cognate	L2	ancient_modern	0.7400	lexicon
cat	puɲʃəɣut̪	puɲʃəɣut̪	PUNSEGUT	lat	akuːtʊs	akuːtʊs	AKUTUS	POINTED	true_cognate	L2	ancient_modern	0.5500	lexicon
fra	eˈɡy	egy	EGU	lat	akuːtʊs	akuːtʊs	AKUTUS	POINTED	true_cognate	L2	ancient_modern	0.6500	lexicon
ita	apːuntito	apːuntito	APUNTITO	lat	akuːtʊs	akuːtʊs	AKUTUS	POINTED	true_cognate	L2	ancient_modern	0.6750	lexicon
cat	əpɾɛnðɾə	əpɾɛnðɾə	EPRENDRE	lat	dɪskɛrɛ	dɪskɛrɛ	DISKERE	LEARN	true_cognate	L2	ancient_modern	0.6125	lexicon
ita	apːrɛndere	apːrɛndere	APRENDERE	lat	dɪskɛrɛ	dɪskɛrɛ	DISKERE	LEARN	true_cognate	L2	ancient_modern	0.6778	lexicon
cat	supɔɾ	supɔɾ	SUPOR	lat	admɪnɪkʊɫʊ̃	admɪnɪkʊlˠʊ̃	ADMINIKULU	SUPPORT (OF OBJECT)	true_cognate	L2	ancient_modern	0.5300	lexicon
fra	aˈpɥi	apɥi	APWI	lat	admɪnɪkʊɫʊ̃	admɪnɪkʊlˠʊ̃	ADMINIKULU	SUPPORT (OF OBJECT)	true_cognate	L2	ancient_modern	0.5700	lexicon
ita	supːorto	supːorto	SUPORTO	lat	admɪnɪkʊɫʊ̃	admɪnɪkʊlˠʊ̃	ADMINIKULU	SUPPORT (OF OBJECT)	true_cognate	L2	ancient_modern	0.5700	lexicon
cat	rəɣa	rəɣa	REGA	lat	rɪɡaːrɛ	rɪgaːrɛ	RIGARE	IRRIGATE	true_cognate	L2	ancient_modern	0.7833	lexicon
fra	aʁoˈze	aʁoze	AROSE	lat	rɪɡaːrɛ	rɪgaːrɛ	RIGARE	IRRIGATE	true_cognate	L2	ancient_modern	0.6500	lexicon
ita	anːafːiare	anːafːiare	ANAPIARE	lat	rɪɡaːrɛ	rɪgaːrɛ	RIGARE	IRRIGATE	true_cognate	L2	ancient_modern	0.7125	lexicon
cat	ɡɫas	glˠas	GLAS	lat	ɡɫakɪeːs	glˠakɪeːs	GLAKIES	ICE	true_cognate	L2	ancient_modern	0.7857	lexicon
fra	ɡlas	glas	GLAS	lat	ɡɫakɪeːs	glˠakɪeːs	GLAKIES	ICE	true_cognate	L2	ancient_modern	0.7857	lexicon
cat	ʒɛβɾə	ʒɛβɾə	SEBRE	lat	prʊjːna	prʊjːna	PRUYNA	HOARFROST	true_cognate	L2	ancient_modern	0.5500	lexicon
fra	ˈʒiːvʁə	ʒiːvʁə	SIBRE	lat	prʊjːna	prʊjːna	PRUYNA	HOARFROST	true_cognate	L2	ancient_modern	0.5500	lexicon
cat	ʒəɫaɾzə	ʒəlˠaɾzə	SELARSE	lat	kɔŋɡɛɫaːriː	kɔŋgɛlˠaːriː	KONGELARI	FREEZE	true_cognate	L2	ancient_modern	0.7111	lexicon
ita	d͡ʒelarzi	dʒelarzi	DSELARSI	lat	kɔŋɡɛɫaːriː	kɔŋgɛlˠaːriː	KONGELARI	FREEZE	true_cognate	L2	ancient_modern	0.6889	lexicon
cat	bəðɔʎ	bəðɔʎ	BEDO	lat	bɛtʊlːa	bɛtʊlːa	BETULA	BIRCH	true_cognate	L2	ancient_modern	0.7333	lexicon
fra	buˈlo	bulo	BULO	lat	bɛtʊlːa	bɛtʊlːa	BETULA	BIRCH	true_cognate	L2	ancient_modern	0.7833	lexicon
ita	betulːa	betulːa	BETULA	lat	bɛtʊlːa	bɛtʊlːa	BETULA	BIRCH	true_cognate	L2	ancient_modern	1.0000	lexicon
cat	d̪əzəpəɾɛʃə	d̪əzəpəɾɛʃə	DESEPERESE	lat	dɪskeːdɛrɛ	dɪskeːdɛrɛ	DISKEDERE	DISAPPEAR	true_cognate	L2	ancient_modern	0.7600	lexicon
fra	dispaˈʁɛːtʁə	dispaʁɛːtʁə	DISPARETRE	lat	dɪskeːdɛrɛ	dɪskeːdɛrɛ	DISKEDERE	DISAPPEAR	true_cognate	L2	ancient_modern	0.7900	lexicon
ita	skomparire	skomparire	SKOMPARIRE	lat	dɪskeːdɛrɛ	dɪskeːdɛrɛ	DISKEDERE	DISAPPEAR	true_cognate	L2	ancient_modern	0.6600	lexicon
cat	t̪asə	t̪asə	TASE	lat	poːkɪlːʊ̃	poːkɪlːʊ̃	POKILU	CUP	true_cognate	L2	ancient_modern	0.5167	lexicon
cat	suna	suna	SUNA	lat	sɔnaːrɛ	sɔnaːrɛ	SONARE	CHIME (ACTION)	true_cognate	L2	ancient_modern	0.7833	lexicon
