Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bei	ngipeh	ngipeh	NGIPEH	bod	the lip (the lips)	mtɕhu	MTSHU	SPIT / the lip (the lips)	true_negative	L4	medieval_modern	0.3667	random_sample
mnc	mɤlɤmpi	mɤlɤmpi	MLMPI	lek	der|won	derwon	DERWON	FORGET / SAND	true_negative	L4	medieval_modern	0.3167	random_sample
mnc	apkʰa	apkʰa	APKA	ain	eotui	eotui	EOTUI	SKY / FINISH	true_negative	L4	medieval_modern	0.3800	random_sample
jup	cɔkw’ə́t	cɔkw’ə/ət	KOKWEET	mnc	d͡ʒimpi	dʒimpi	DSIMPI	TOUCAN / COME	true_negative	L4	medieval_modern	0.2714	random_sample
bod	horizontal	ɦphred	HPHRED	bnp	talinga	talinga	TALINGA	horizontal / EAR	true_negative	L4	medieval_modern	0.3714	random_sample
mnc	aitakan	aitakan	AITAKAN	nwi	kipimah	kipimah	KIPIMAH	SHOULDER / IF	true_negative	L4	medieval_modern	0.3857	random_sample
mnc	ɤmɤmpixɤtɤ	ɤmɤmpixɤtɤ	MMPIKT	mte	lea-	lea	LEA	SOMETIMES / NAME	true_negative	L4	medieval_modern	0.3667	random_sample
ben	ɦrɔd̪	ɦrɔd̪	HROD	mnc	mɤixɤ	mɤixɤ	MIK	LAKE / SNAKE	true_negative	L4	medieval_modern	0.3000	random_sample
bod	the road	lam	LAM	nld	jɔŋ	jɔŋ	YON	the road / YOUNG	true_negative	L4	medieval_modern	0.2333	random_sample
mnc	wɤ	wɤ	W	fij	raba	raba	RABA	WHO / WIDE	true_negative	L4	medieval_modern	0.3750	random_sample
mdf	ombot͡sʲe	ombotsʲe	OMBOTSE	mnc	ʃakʰʃaxa	ʃakʰʃaxa	SAKSAKA	SECOND / CHEEK	true_negative	L4	medieval_modern	0.3429	random_sample
mnc	xaxa	xaxa	KAKA	ain	ɾit	ɾit	RIT	MAN / VEIN	true_negative	L4	medieval_modern	0.3000	random_sample
rap	kui	kui	KUI	mnc	ulmɤ	ulmɤ	ULM	MOTHER / NEEDLE (FOR SEWING)	true_negative	L4	medieval_modern	0.3333	random_sample
mnc	ɤfulɤmpi	ɤfulɤmpi	PULMPI	enf	t͡ʃiki	tʃiki	TSIKI	DESTROY / THIS	true_negative	L4	medieval_modern	0.3667	random_sample
bod	the water	tɕhu	TSHU	bua	xamaxa	xamaxa	KAMAKA	the water / SWEEP	true_negative	L4	medieval_modern	0.2833	random_sample
bod	to fly (move through air)	ɦphur	HPHUR	bxf	nuna me	nuname	NUNAME	to fly (move through air) / HUSBAND	true_negative	L4	medieval_modern	0.3667	random_sample
mnc	d͡ʒuwɤ	dʒuwɤ	DSUW	kje	weke	weke	WEKE	TWO / SPLIT	true_negative	L4	medieval_modern	0.2500	random_sample
dan	sdaːˀd	sdaːʔd	SDAHD	mnc	tɤxɤmɤ	tɤxɤmɤ	TKM	STATE (POLITICS) / AUNT	true_negative	L4	medieval_modern	0.3400	random_sample
mnc	tʰɔkʰsɔ	tʰɔkʰsɔ	TOKSO	mxd	məŋpɪs	məpɪs	MEPIS	VILLAGE / THIN	true_negative	L4	medieval_modern	0.3400	random_sample
khk	ʊmăr	ʊmar	UMAR	bod	this	ɦdi	HDI	NORTH / this	true_negative	L4	medieval_modern	0.3000	random_sample
niu	tee	tee	TEE	mnc	pɤsɤrkɤn	pɤsɤrkɤn	PSRKN	NO OR NOT / BED	true_negative	L4	medieval_modern	0.3400	random_sample
hau	mài_wùyáa	mà/aiwù/ujáa/aː	MAIWUYAA	mnc	kɔsixɔn	kɔsixɔn	KOSIKON	DIFFICULT / BAD LUCK	true_negative	L4	medieval_modern	0.3625	random_sample
atk	asol	asol	ASOL	mnc	nimɤkʰu	nimɤkʰu	NIMKU	GREEN / DISEASE	true_negative	L4	medieval_modern	0.3800	random_sample
mnc	tupɤmpi	tupɤmpi	TUPMPI	dan	bloːˀð	bloːʔð	BLOHD	CEASE / BLOOD	true_negative	L4	medieval_modern	0.3167	random_sample
mnc	irkɤn	irkɤn	IRKN	ket	dɨʔ	dɨʔ	DIH	PEOPLE / CAP	true_negative	L4	medieval_modern	0.3750	random_sample
bre	skɔʀn	skɔʀn	SKORN	bod	the thunder	ɦbrug	HBRUG	ICE / the thunder	true_negative	L4	medieval_modern	0.2800	random_sample
atd	mamoʔ	mamoʔ	MAMOH	mnc	sɤnt͡ʃɤxɤ	sɤntʃɤxɤ	SNTSK	CHEW / CHIN	true_negative	L4	medieval_modern	0.0000	random_sample
sun	hejo	hejo	HEYO	mnc	tʰuŋtz	tʰuŋtz	TUNTS	GREEN / BOY	true_negative	L4	medieval_modern	0.2400	random_sample
mnc	tujɤn	tujɤn	TUYN	kkk	gahipa	gahipa	GAHIPA	FAR / STONE	true_negative	L4	medieval_modern	0.2833	random_sample
mnc	pid͡ʒampi	pidʒampi	PIDSAMPI	msb	mag-ingkód	magingkd	MAGINGKD	BREAK (DESTROY OR GET DESTROYED) / SIT	true_negative	L4	medieval_modern	0.3875	random_sample
mnc	xumʃɤ	xumʃɤ	KUMS	rga	βiⁿd-ne	idne	IDNE	OWL / TAIL	true_negative	L4	medieval_modern	0.3500	random_sample
lit	ʒʲɪnʲɛ̂	ʒʲɪnʲɛ	SINE	bod	outside	phji	PHYI	MESSAGE / outside	true_negative	L4	medieval_modern	0.2500	random_sample
bod	the rainbow	ɦdʑaɦ	HDSAH	mwh	moxoxua	moxoxua	MOKOKUA	the rainbow / SPIDER	true_negative	L4	medieval_modern	0.2857	random_sample
bod	the leaf	lo ma	LOMA	xbr	hidu	hidu	HIDU	the leaf / PAINFUL OR SICK	true_negative	L4	medieval_modern	0.3500	random_sample
mnc	t͡ʃixɤ	tʃixɤ	TSIK	xsb	kaʔamba	kaʔamba	KAHAMBA	LOUSE / HUSBAND	true_negative	L4	medieval_modern	0.3571	random_sample
mnc	tampi	tampi	TAMPI	mxz	'vole	vole	BOLE	BURNING / MOON	true_negative	L4	medieval_modern	0.3800	random_sample
llf	xoxowi	xoxowi	KOKOWI	bod	the earthworm	ɦbu dmar	HBUDMAR	THIN / the earthworm	true_negative	L4	medieval_modern	0.2714	random_sample
jup	w’ə̌t	w’ə/ət	WEET	mnc	ɤpɤri	ɤpɤri	PRI	LONG / WEAK	true_negative	L4	medieval_modern	0.3000	random_sample
mnc	nakʰampi	nakʰampi	NAKAMPI	bsk	hal_ˈd͡ʑɔ	haldʑɔ	HALDSO	817_stop / FOX	true_negative	L4	medieval_modern	0.3143	random_sample
mnc	xat͡ʃukʰa	xatʃukʰa	KATSUKA	kos	mahlwem	mahlwem	MAHLWEM	DIRTY / MOON	true_negative	L4	medieval_modern	0.3429	random_sample
nor	ˈmɛlum	mɛlum	MELUM	mnc	kɤkɤ	kɤkɤ	KK	BETWEEN / SISTER	true_negative	L4	medieval_modern	0.3000	random_sample
bod	what	gaŋ	GAN	isl	θʏnːʏr̥	θʏnːʏr̥	TNR	what / THIN (OF SHAPE OF OBJECT)	true_negative	L4	medieval_modern	0.3333	random_sample
mnc	kɤpuŋkɤ	kɤpuŋkɤ	KPUNK	lav	rɑːdiːt	rɑːdiːt	RADIT	FAMILIAR / SHOW	true_negative	L4	medieval_modern	0.2800	random_sample
enf	nuɡaa	nugaa	NUGAA	mnc	pumpi	pumpi	PUMPI	PILLOW / GIVE	true_negative	L4	medieval_modern	0.3400	random_sample
fra	ɔʁɛˈje	ɔʁɛje	OREYE	mnc	untɤxɤn	untɤxɤn	UNTKN	PILLOW / SLAB	true_negative	L4	medieval_modern	0.2800	random_sample
mnc	mila	mila	MILA	ceb	abúg	abg	ABG	OPEN (STATE) / DUST	true_negative	L4	medieval_modern	0.3750	random_sample
bod	the son	bu	BU	ykm	'iəŋ	iə	IE	the son / DRINK	true_negative	L4	medieval_modern	0.3500	random_sample
bod	correct (right)	ɦgrig	HGRIG	tiy	labaŋen	labaen	LABAEN	correct (right) / WIND	true_negative	L4	medieval_modern	0.3167	random_sample
xsy	böʔöl	bʔl	BHL	mnc	sɤŋkʰɤn	sɤŋkʰɤn	SNKN	BONE / NOOSE	true_negative	L4	medieval_modern	0.3000	random_sample
tnl	aklha	aklha	AKLHA	mnc	d͡ʒuwan	dʒuwan	DSUWAN	STEAL / TEN	true_negative	L4	medieval_modern	0.3667	random_sample
cia	toliŋa	tolia	TOLIA	mnc	xɤrkɤmpi	xɤrkɤmpi	KRKMPI	EAR / PRODUCE	true_negative	L4	medieval_modern	0.3667	random_sample
mnc	tʰuŋkɤn	tʰuŋkɤn	TUNKN	olo	sʏvvæ	sʏvvæ	SBBA	BREAST / EAT	true_negative	L4	medieval_modern	0.3800	random_sample
mnc	jasa	jasa	YASA	mhr	nʲeˑlɤt	nʲeˑlɤt	NELT	EYE / WEIGHT	true_negative	L4	medieval_modern	0.3500	random_sample
mnc	wɤrɤmpi	wɤrɤmpi	WRMPI	mhr	ʃyˑlɤʃ	ʃyˑlɤʃ	SULS	RINSE / BREATH	true_negative	L4	medieval_modern	0.3800	random_sample
mee	'onte	onte	ONTE	bod	the father	pha	PHA	WORM / the father	true_negative	L4	medieval_modern	0.3000	random_sample
mnc	natan	natan	NATAN	kaz	mɪj	mɪj	MIY	SEVEN / BRAIN	true_negative	L4	medieval_modern	0.3400	random_sample
bod	the shit	skjag pa	SKYAGPA	yaq	o’ora	oʔora	OHORA	the shit / OLD	true_negative	L4	medieval_modern	0.3857	random_sample
hun	hyːvøʃ	hyːvøʃ	HUBES	mnc	xant͡ʃi	xantʃi	KANTSI	COLD (OF WEATHER) / NEAR	true_negative	L4	medieval_modern	0.3667	random_sample
mnc	wɤxɤ	wɤxɤ	WK	ske	-βu	u	U	STONE / BLOW (OF WIND)	true_negative	L4	medieval_modern	0.2500	random_sample
fut	afeifakua	afeifakua	APEIPAKUA	mnc	d͡ʒuwɤ	dʒuwɤ	DSUW	HOW / TWO	true_negative	L4	medieval_modern	0.3889	random_sample
don	laheto	laheto	LAHETO	mnc	jɤpt͡ʃʊŋkɤ	jɤptʃʊŋkɤ	YPTSUNK	FEAR (BE AFRAID) / GOOD-LOOKING	true_negative	L4	medieval_modern	0.3714	random_sample
mnc	kɤpu	kɤpu	KPU	ubl	ʔaˈjam	ʔajam	HAYAM	NAME / DOG	true_negative	L4	medieval_modern	0.3400	random_sample
mnc	tʰɤlkin	tʰɤlkin	TLKIN	tlx	munuhuŋ	munuhu	MUNUHU	BELT / SMELL (PERCEIVE)	true_negative	L4	medieval_modern	0.3667	random_sample
yog	wígi	wgi	WGI	bod	the earthworm	ɦbu dmar	HBUDMAR	LEFT / the earthworm	true_negative	L4	medieval_modern	0.3857	random_sample
mnc	kijan	kijan	KIYAN	mmt	apo-ŋɡu	apoɡu	APOGU	REASON / BELLY	true_negative	L4	medieval_modern	0.2800	random_sample
mnc	tapsun	tapsun	TAPSUN	urr	kœlœ-k	klk	KLK	SALT / BACK	true_negative	L4	medieval_modern	0.3667	random_sample
mnc	mukʰɤ	mukʰɤ	MUK	nua	kuⁿdo	kudo	KUDO	WATER / DRINK	true_negative	L4	medieval_modern	0.3750	random_sample
jup	cǐh_hə́b	cǐ/ihhə/əb	KIHHEEB	mnc	akʰd͡ʒampi	akʰdʒampi	AKDSAMPI	HAY / THUNDER (VERB)	true_negative	L4	medieval_modern	0.3625	random_sample
mnc	xɔʃɔ	xɔʃɔ	KOSO	hiw	jʉkʷ	jʉk	YUK	AREA / COUNT	true_negative	L4	medieval_modern	0.3750	random_sample
vep	kirkɑs	kirkɑs	KIRKAS	bod	to fly (move through air)	ɦphur	HPHUR	BRIGHT / to fly (move through air)	true_negative	L4	medieval_modern	0.3667	random_sample
mnc	wɤrɤmpi	wɤrɤmpi	WRMPI	arb	xɑtˤɨːʔa	xɑtˤɨːʔa	KATIHA	RINSE / SIN	true_negative	L4	medieval_modern	0.3667	random_sample
mnc	ai	ai	AI	bsk	ˈmɛ	mɛ	ME	WHAT / TOOTH	true_negative	L4	medieval_modern	0.3500	random_sample
kvv	re:	re	RE	bod	the mother	ma	MA	FOREST / the mother	true_negative	L4	medieval_modern	0.3500	random_sample
mnc	faxʊn	faxʊn	PAKUN	emw	'lo:mo	lomo	LOMO	LIVER / WHERE	true_negative	L4	medieval_modern	0.3800	random_sample
bod	hard	sra mo	SRAMO	cgc	kanʔó	kanʔ	KANH	hard / WHEN	true_negative	L4	medieval_modern	0.3000	random_sample
ubr	amo|n	amon	AMON	bod	the grass	rtswa	RTSWA	INTESTINES / the grass	true_negative	L4	medieval_modern	0.3000	random_sample
ibg	manga-nù-c	manganc	MANGANK	mnc	tʰakʰampi	tʰakʰampi	TAKAMPI	HUNT / RECOGNIZE (SOMEBODY)	true_negative	L4	medieval_modern	0.3857	random_sample
mnc	fumpi	fumpi	PUMPI	tva	laŋgalaŋga	lagalaga	LAGALAGA	WIPE / FAR	true_negative	L4	medieval_modern	0.3625	random_sample
mla	hambu	hambu	HAMBU	mnc	paitʰa	paitʰa	PAITA	FIRE / WORK (LABOUR)	true_negative	L4	medieval_modern	0.3400	random_sample
mnc	t͡ʃai	tʃai	TSAI	dar	ɢuju	ɢuju	GUYU	TEA / WELL	true_negative	L4	medieval_modern	0.3500	random_sample
mnc	tukʰa	tukʰa	TUKA	haw	pihi	pihi	PIHI	GATE / BUTTON	true_negative	L4	medieval_modern	0.3500	random_sample
bod	the shit	skjag pa	SKYAGPA	dhv	hmuhmu	hmuhmu	HMUHMU	the shit / WET	true_negative	L4	medieval_modern	0.3714	random_sample
bhq	moɓoha	moɓoha	MOBOHA	bod	the heart	sȵiŋ	SIN	HEAVY / the heart	true_negative	L4	medieval_modern	0.3667	random_sample
klr	the mountain	ʣhes	HES	mnc	ɤmki	ɤmki	MKI	the mountain / TOGETHER	true_negative	L4	medieval_modern	0.2333	random_sample
mnc	wɤ	wɤ	W	tve	'suʔu	suʔu	SUHU	WHO / MOUTH	true_negative	L4	medieval_modern	0.3750	random_sample
mnc	urkɤn	urkɤn	URKN	hnn	kamí	kam	KAM	SIZE (OF OBJECT) / WE	true_negative	L4	medieval_modern	0.3750	random_sample
mnc	ilɤmpi	ilɤmpi	ILMPI	nil	ija'jɛ	ijajɛ	IYAYE	LICK / THAT	true_negative	L4	medieval_modern	0.3400	random_sample
fin	lʏhʏt	lʏhʏt	LHT	mnc	ɤmɤ	ɤmɤ	M	SHORT / MOTHER	true_negative	L4	medieval_modern	0.3333	random_sample
sbc	miːhmiːh	mihmih	MIHMIH	mnc	tʰuwɤri	tʰuwɤri	TUWRI	DREAM (SOMETHING) / WINTER	true_negative	L4	medieval_modern	0.3667	random_sample
mrq	pupuhi	pupuhi	PUPUHI	bod	the rainbow	ɦdʑaɦ	HDSAH	BLOW (OF WIND) / the rainbow	true_negative	L4	medieval_modern	0.3667	random_sample
mlv	na-ɣaiɣa	naɣaiɣa	NAGAIGA	mnc	pujɤt͡ʃukʰɤ	pujɤtʃukʰɤ	PUYTSUK	ROPE / PRECIOUS	true_negative	L4	medieval_modern	0.3000	random_sample
mnc	kʰɤp_sɤmɤ	kʰɤpsɤmɤ	KPSM	tvk	xaiuk	xaiuk	KAIUK	WARM / THOU	true_negative	L4	medieval_modern	0.3000	random_sample
mnc	isxɤlijɤn	isxɤlijɤn	ISKLIYN	dob	nima 'e rua	nimaerua	NIMAERUA	NARROW / SEVEN	true_negative	L4	medieval_modern	0.3625	random_sample
bre	hwi	hwi	HWI	mnc	xʊfan	xʊfan	KUPAN	YOU / COMPANIONSHIP	true_negative	L4	medieval_modern	0.3400	random_sample
bod	the otter	sram	SRAM	mnc	kɤpu	kɤpu	KPU	the otter / NAME	true_negative	L4	medieval_modern	0.3000	random_sample
heb	nit͡sɛaχ	nitsɛaχ	NITSEAK	mnc	kɤlɤmpi	kɤlɤmpi	KLMPI	WIN / 797_beafraidof	true_negative	L4	medieval_modern	0.3857	random_sample
mnc	xunt͡ʃu	xuntʃu	KUNTSU	tbo	wilawihi	wilawihi	WILAWIHI	SLED / KILL	true_negative	L4	medieval_modern	0.3875	random_sample
nfl	mwangi	mwangi	MWANGI	mnc	d͡ʒukʊn	dʒukʊn	DSUKUN	BITE / DISTANCE	true_negative	L4	medieval_modern	0.3500	random_sample
dul	haʔˈku	haʔku	HAHKU	bod	light (of weight)	jaŋs po	YANSPO	I / light (of weight)	true_negative	L4	medieval_modern	0.3667	random_sample
mnc	pimɤ	pimɤ	PIM	lit	ɡɐɫʋɑ̂	gɐlˠʋɑ	GALWA	AND / HEAD	true_negative	L4	medieval_modern	0.3400	random_sample
akb	pitu	pitu	PITU	bod	thou [second person singular]	khjod	KHYOD	SEVEN / thou [second person singular]	true_negative	L4	medieval_modern	0.3800	random_sample
mnc	tʰuŋkɤn	tʰuŋkɤn	TUNKN	mkj	ar-maj	armaj	ARMAY	BREAST / PERSON	true_negative	L4	medieval_modern	0.2800	random_sample
lrz	ŋ͡mʷɛltøl	͡mɛltl	MELTL	bod	hot	tsha po	TSHAPO	HUNDRED / hot	true_negative	L4	medieval_modern	0.3667	random_sample
mnc	mama	mama	MAMA	dsb	how	hɔw	HOW	GRANDMOTHER / HERE	true_negative	L4	medieval_modern	0.3000	random_sample
bod	the snow	gaŋs	GANS	lbk	li'pit	lipit	LIPIT	the snow / NARROW	true_negative	L4	medieval_modern	0.3800	random_sample
cal	mwóscho	mwscho	MWSKHO	mnc	ɲɔrɔn	ɲɔrɔn	NORON	STEAL / RAINBOW	true_negative	L4	medieval_modern	0.3667	random_sample
bod	to chew	mur	MUR	eus	dɛj	dɛj	DEY	to chew / CALL (APPEAL)	true_negative	L4	medieval_modern	0.2333	random_sample
mnc	d͡ʒimpi	dʒimpi	DSIMPI	chv	χɘr	χɘr	KER	COME / DAUGHTER	true_negative	L4	medieval_modern	0.3667	random_sample
mnc	d͡ʒuwɤ	dʒuwɤ	DSUW	ces	poxopɪt	poxopɪt	POKOPIT	TWO / 997_grasp	true_negative	L4	medieval_modern	0.3143	random_sample
arb	min_qablu	minqablu	MINKABLU	mnc	d͡ʒafampi	dʒafampi	DSAPAMPI	BEFORE / SEIZE	true_negative	L4	medieval_modern	0.3875	random_sample
ekk	kɑevɑnd̥	kɑevɑnd̥	KAEBAND	bod	the forest	ɕiŋ nags	SINNAGS	PIT (POTHOLE) / the forest	true_negative	L4	medieval_modern	0.3429	random_sample
mnc	kɤŋkɤn	kɤŋkɤn	KNKN	bak	ujɯn	ujɯn	UYUN	SOFT / GAME	true_negative	L4	medieval_modern	0.2500	random_sample
arb	wazːa	wazːa	WASA	mnc	kɤŋkɤn	kɤŋkɤn	KNKN	GOOSE / SOFT	true_negative	L4	medieval_modern	0.1750	random_sample
mnc	d͡ʒafampi	dʒafampi	DSAPAMPI	mlu	kwaakwaoʔa	kwaakwaoʔa	KWAAKWAOHA	SEIZE / WHITE	true_negative	L4	medieval_modern	0.3700	random_sample
bod	new	gsar pa	GSARPA	kge	huweʔ	huweʔ	HUWEH	new / BE ALIVE	true_negative	L4	medieval_modern	0.3167	random_sample
nld	vœy̯l	vœyl	BEUL	bod	the wheat	gro	GRO	DIRT / the wheat	true_negative	L4	medieval_modern	0.3000	random_sample
cwg	siyay	siyay	SIUAU	bod	to drink	ɦthuŋ	HTHUN	SMOKE (EXHAUST) / to drink	true_negative	L4	medieval_modern	0.3400	random_sample
mnc	ɤpɤri	ɤpɤri	PRI	ptp	gol	gol	GOL	WEAK / CUT OR HACK	true_negative	L4	medieval_modern	0.2333	random_sample
pnh	ahi	ahi	AHI	bod	the tongue	ltɕe	LTSE	FIRE / the tongue	true_negative	L4	medieval_modern	0.3000	random_sample
bod	the snake	sbrul	SBRUL	bny	tigeh	tigeh	TIGEH	the snake / CORRECT (RIGHT)	true_negative	L4	medieval_modern	0.2800	random_sample
bod	to vomit	skjug	SKYUG	ind	cemara	tʃemara	TSEMARA	to vomit / FIR	true_negative	L4	medieval_modern	0.3857	random_sample
cam	ᵐboajei n	boajein	BOAYEIN	mnc	ɤrkɤlɤn	ɤrkɤlɤn	RKLN	BACK / VIOLENCE	true_negative	L4	medieval_modern	0.3571	random_sample
mnc	fakʰsi	fakʰsi	PAKSI	eng	ˈtʌmbl	tʌmbl	TMBL	DEXTEROUS / TUMBLE (FALL DOWN)	true_negative	L4	medieval_modern	0.3800	random_sample
mwt	bita:	bita	BITA	mnc	d͡ʒɔn	dʒɔn	DSON	WHERE / MEMORY	true_negative	L4	medieval_modern	0.3500	random_sample
bua	ɡɛm	gɛm	GEM	mnc	tʰuwɤri	tʰuwɤri	TUWRI	FAULT / WINTER	true_negative	L4	medieval_modern	0.3400	random_sample
nua	’axai	axai	AKAI	mnc	ɤfɤn	ɤfɤn	PN	BIG / BREAD	true_negative	L4	medieval_modern	0.2500	random_sample
kor	cɛk̚	cɛk̚	KEK	mnc	d͡ʒafu	dʒafu	DSAPU	BOOK / WOOL	true_negative	L4	medieval_modern	0.3400	random_sample
mnc	mɤlɤmpi	mɤlɤmpi	MLMPI	txm	ngunju	ngunju	NGUNYU	FORGET / MOUTH	true_negative	L4	medieval_modern	0.3167	random_sample
omb	kai sewo	kaisewo	KAISEWO	mnc	pujɤt͡ʃukʰɤ	pujɤtʃukʰɤ	PUYTSUK	NINE / PRECIOUS	true_negative	L4	medieval_modern	0.3429	random_sample
mnc	tʰɤŋkin	tʰɤŋkin	TNKIN	mel	piliʔ	piliʔ	PILIH	LAKE / CHOOSE	true_negative	L4	medieval_modern	0.3400	random_sample
olo	hɑnhi	hɑnhi	HANHI	mnc	tɤlfɤri	tɤlfɤri	TLPRI	GOOSE / SEVERE	true_negative	L4	medieval_modern	0.3400	random_sample
sel	tuqɨlqa	tuqɨlqa	TUKILKA	mnc	fɤkʰsimpi	fɤkʰsimpi	PKSIMPI	CARRY / WALK	true_negative	L4	medieval_modern	0.3857	random_sample
car	kapuya	kapuja	KAPUYA	mnc	ɤlɤi_ɤlɤkʰɤi	ɤlɤiɤlɤkʰɤi	LILKI	ROPE / HARDLY	true_negative	L4	medieval_modern	0.3667	random_sample
mrb	kʷokʷoɣa	kokoɣa	KOKOGA	mnc	anampi	anampi	ANAMPI	WET / PUSH	true_negative	L4	medieval_modern	0.3500	random_sample
bod	to vomit	skjug	SKYUG	abk	ɑbʒɑrɑ	ɑbʒɑrɑ	ABSARA	to vomit / GAP (DISTANCE)	true_negative	L4	medieval_modern	0.3667	random_sample
mfb	aʔiʔ	aʔiʔ	AHIH	bod	to lick	ldag	LDAG	WATER / to lick	true_negative	L4	medieval_modern	0.2500	random_sample
azj	ɪjnæ	ɪjnæ	IYNA	mnc	ɤlxɤŋkɤ	ɤlxɤŋkɤ	LKNK	NEEDLE (FOR SEWING) / STRONG	true_negative	L4	medieval_modern	0.2500	random_sample
yaq	totoi	totoi	TOTOI	mnc	kɤkɤ	kɤkɤ	KK	CHICKEN / SISTER	true_negative	L4	medieval_modern	0.3000	random_sample
mnc	nimɤkʰu	nimɤkʰu	NIMKU	hun	keːrdɛz	keːrdɛz	KERDES	DISEASE / ASK (INQUIRE)	true_negative	L4	medieval_modern	0.3667	random_sample
mnc	tʰɤlkin	tʰɤlkin	TLKIN	rug	avos-ia	avosia	ABOSIA	BELT / HEAR	true_negative	L4	medieval_modern	0.3667	random_sample
bod	to flow	(tɕhu) rgjug	TSHURGYUG	klx	gavugavu	gavugavu	GABUGABU	to flow / FOG	true_negative	L4	medieval_modern	0.3889	random_sample
mnc	fijɤrɤn	fijɤrɤn	PIYRN	huq	ʔa 11 na:ŋʔ 32	ʔanaʔ	HANAH	FAULT / WORM	true_negative	L4	medieval_modern	0.3400	random_sample
enf	tɛjdi	tɛjdi	TEYDI	mnc	supɤxɤ	supɤxɤ	SUPK	TOWEL / RIBBON	true_negative	L4	medieval_modern	0.3800	random_sample
inn	uwav	uwav	UWAB	bod	thou [second person singular]	khjod	KHYOD	YAWN / thou [second person singular]	true_negative	L4	medieval_modern	0.3800	random_sample
mnc	d͡ʒakʰatɤ	dʒakʰatɤ	DSAKAT	piz	phũ:	phũ	PH	IN FRONT OF / FLOWER	true_negative	L4	medieval_modern	0.3333	random_sample
mbd	'ʔɨnɨm	ʔɨnɨm	HINIM	mnc	kʰampi	kʰampi	KAMPI	SIX / HINDER	true_negative	L4	medieval_modern	0.3400	random_sample
mxd	ŋəlahʔɛ̃	əlahʔɛ̃	ELAHHE	mnc	mɤku	mɤku	MKU	POUND / MUSHROOM	true_negative	L4	medieval_modern	0.3667	random_sample
irk	bee/i	beːʕ̰/ʕi	BEHHI	mnc	tɤrɤ	tɤrɤ	TR	SHEEP / CALL (APPEAL)	true_negative	L4	medieval_modern	0.3000	random_sample
sov	pako	pako	PAKO	bod	the nose	sna	SNA	COUNT / the nose	true_negative	L4	medieval_modern	0.3750	random_sample
omb	lolã	lolã	LOL	mnc	wakʰa	wakʰa	WAKA	IN / NOT	true_negative	L4	medieval_modern	0.3000	random_sample
inn	mandiritô	mandirit	MANDIRIT	bod	salty	tshwa khu	TSHWAKHU	RED / salty	true_negative	L4	medieval_modern	0.3500	random_sample
mnc	wala	wala	WALA	jaz	hu:m	hum	HUM	BELOW OR UNDER / SHORT	true_negative	L4	medieval_modern	0.3000	random_sample
bod	the water	tɕhu	TSHU	bsk	iˈmin	imin	IMIN	the water / GROUND	true_negative	L4	medieval_modern	0.1750	random_sample
bsk	paiˈsa	paisa	PAISA	mnc	jɤruxuwɤ	jɤruxuwɤ	YRUKUW	MONEY / ANT	true_negative	L4	medieval_modern	0.3167	random_sample
mnc	mama	mama	MAMA	bre	ɡlɔʊ̯	glɔʊ	GLOU	GRANDMOTHER / COAL	true_negative	L4	medieval_modern	0.3500	random_sample
mnc	pɤsɤrkɤn	pɤsɤrkɤn	PSRKN	kbt	nonoa	nonoa	NONOA	BED / GOOD	true_negative	L4	medieval_modern	0.3400	random_sample
nor	nɛt	nɛt	NET	mnc	wɤmpi	wɤmpi	WMPI	NET / MELT	true_negative	L4	medieval_modern	0.3000	random_sample
mnc	kʰijakʰʊ	kʰijakʰʊ	KIYAKU	tgt	ʔamaʔ	ʔamaʔ	HAMAH	PERCH (FISH) / FATHER	true_negative	L4	medieval_modern	0.3667	random_sample
kpv	kɨk	kɨk	KIK	bod	the nit	sro ma	SROMA	TWO / the nit	true_negative	L4	medieval_modern	0.3400	random_sample
mzh	ka’te	kaʔte	KAHTE	mnc	tʰuŋtz	tʰuŋtz	TUNTS	YELLOW / BOY	true_negative	L4	medieval_modern	0.3400	random_sample
mns	soːjum	soːjum	SOYUM	mnc	nɤnɤxɤ	nɤnɤxɤ	NNK	SPRING (OF WATER) / FORMER	true_negative	L4	medieval_modern	0.3400	random_sample
bod	to pull	ɦkhrid	HKHRID	ahb	-mom	mom	MOM	to pull / ROTTEN	true_negative	L4	medieval_modern	0.3667	random_sample
eng	salty	sɔːltɪ	SOLTI	mnc	xɤrkɤmpi	xɤrkɤmpi	KRKMPI	SALTY / PRODUCE	true_negative	L4	medieval_modern	0.3667	random_sample
xkq	kutu	kutu	KUTU	bod	the moon	zla ba	SLABA	LOUSE / the moon	true_negative	L4	medieval_modern	0.3800	random_sample
rar	ài	i	I	mnc	t͡ʃɤ	tʃɤ	TS	WHO / THEY	true_negative	L4	medieval_modern	0.2500	random_sample
bod	correct (right)	ɦgrig	HGRIG	lrv	-luŋluŋ	lulu	LULU	correct (right) / WALK	true_negative	L4	medieval_modern	0.3800	random_sample
mbh	pun rin	punrin	PUNRIN	mnc	kʊjampi	kʊjampi	KUYAMPI	KILL / ROAR (OF SEA)	true_negative	L4	medieval_modern	0.3571	random_sample
