Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ben	bʰod͡ʒɔn_kɔrano	bʰodʒɔnkɔrano	BODSONKORANO	oss	χollaɡ_dættɨn	χollagdættɨn	KOLLAGDATTIN	FEED	true_cognate	L2	modern_modern	0.5750	religious_gen
ben	bʰod͡ʒɔn_kɔrano	bʰodʒɔnkɔrano	BODSONKORANO	pbu	xwaˈrɑk_warkaˈwəl	xwarɑkwarkawəl	KWARAKWARKAWEL	FEED	true_cognate	L2	modern_modern	0.5357	religious_gen
ben	bʰod͡ʒɔn_kɔrano	bʰodʒɔnkɔrano	BODSONKORANO	pes	ɣæzɒː_dɒːdæn	ɣæzɒːdɒːdæn	GASDDAN	FEED	true_cognate	L2	modern_modern	0.6333	religious_gen
hin	kʰɪlaːnaː	kʰɪlaːnaː	KILANA	kmr	χwarənɛ_dan_le	χwarənɛdanle	KWARENEDANLE	FEED	true_cognate	L2	modern_modern	0.6750	religious_gen
hin	kʰɪlaːnaː	kʰɪlaːnaː	KILANA	oss	χollaɡ_dættɨn	χollagdættɨn	KOLLAGDATTIN	FEED	true_cognate	L2	modern_modern	0.7000	religious_gen
hin	kʰɪlaːnaː	kʰɪlaːnaː	KILANA	pbu	xwaˈrɑk_warkaˈwəl	xwarɑkwarkawəl	KWARAKWARKAWEL	FEED	true_cognate	L2	modern_modern	0.6500	religious_gen
hin	kʰɪlaːnaː	kʰɪlaːnaː	KILANA	pes	ɣæzɒː_dɒːdæn	ɣæzɒːdɒːdæn	GASDDAN	FEED	true_cognate	L2	modern_modern	0.6571	religious_gen
kmr	χwarənɛ_dan_le	χwarənɛdanle	KWARENEDANLE	oss	χollaɡ_dættɨn	χollagdættɨn	KOLLAGDATTIN	FEED	true_cognate	L1	modern_modern	0.6583	religious_gen
kmr	χwarənɛ_dan_le	χwarənɛdanle	KWARENEDANLE	pbu	xwaˈrɑk_warkaˈwəl	xwarɑkwarkawəl	KWARAKWARKAWEL	FEED	true_cognate	L1	modern_modern	0.6500	religious_gen
kmr	χwarənɛ_dan_le	χwarənɛdanle	KWARENEDANLE	pes	ɣæzɒː_dɒːdæn	ɣæzɒːdɒːdæn	GASDDAN	FEED	true_cognate	L1	modern_modern	0.7167	religious_gen
oss	χollaɡ_dættɨn	χollagdættɨn	KOLLAGDATTIN	pbu	xwaˈrɑk_warkaˈwəl	xwarɑkwarkawəl	KWARAKWARKAWEL	FEED	true_cognate	L1	modern_modern	0.5857	religious_gen
oss	χollaɡ_dættɨn	χollagdættɨn	KOLLAGDATTIN	pes	ɣæzɒː_dɒːdæn	ɣæzɒːdɒːdæn	GASDDAN	FEED	true_cognate	L1	modern_modern	0.6917	religious_gen
pbu	xwaˈrɑk_warkaˈwəl	xwarɑkwarkawəl	KWARAKWARKAWEL	pes	ɣæzɒː_dɒːdæn	ɣæzɒːdɒːdæn	GASDDAN	FEED	true_cognate	L1	modern_modern	0.5929	religious_gen
ady	ʁaʃˈxan	ʁaʃxan	RASKAN	oss	χollaɡ_dættɨn	χollagdættɨn	KOLLAGDATTIN	FEED	false_positive	L4	modern_modern	0.6167	religious_gen
ben	rupɔkot̪ʰa	rupɔkot̪ʰa	RUPOKOTA	hin	qɪsːaː	qɪsːaː	KISA	FAIRY TALE	true_cognate	L1	modern_modern	0.6750	religious_gen
ben	rupɔkot̪ʰa	rupɔkot̪ʰa	RUPOKOTA	kmr	t͡ʃərok	tʃərok	TSEROK	FAIRY TALE	true_cognate	L2	modern_modern	0.5500	religious_gen
ben	rupɔkot̪ʰa	rupɔkot̪ʰa	RUPOKOTA	oss	arʁau	arʁau	ARRAU	FAIRY TALE	true_cognate	L2	modern_modern	0.5250	religious_gen
ben	rupɔkot̪ʰa	rupɔkot̪ʰa	RUPOKOTA	pbu	afsɑˈna	afsɑna	APSANA	FAIRY TALE	true_cognate	L2	modern_modern	0.6375	religious_gen
ben	rupɔkot̪ʰa	rupɔkot̪ʰa	RUPOKOTA	pes	æfsɒːne	æfsɒːne	APSNE	FAIRY TALE	true_cognate	L2	modern_modern	0.5750	religious_gen
hin	qɪsːaː	qɪsːaː	KISA	kmr	t͡ʃərok	tʃərok	TSEROK	FAIRY TALE	true_cognate	L2	modern_modern	0.5167	religious_gen
hin	qɪsːaː	qɪsːaː	KISA	oss	arʁau	arʁau	ARRAU	FAIRY TALE	true_cognate	L2	modern_modern	0.5800	religious_gen
hin	qɪsːaː	qɪsːaː	KISA	pbu	afsɑˈna	afsɑna	APSANA	FAIRY TALE	true_cognate	L2	modern_modern	0.6167	religious_gen
hin	qɪsːaː	qɪsːaː	KISA	pes	æfsɒːne	æfsɒːne	APSNE	FAIRY TALE	true_cognate	L2	modern_modern	0.5800	religious_gen
kmr	t͡ʃərok	tʃərok	TSEROK	oss	arʁau	arʁau	ARRAU	FAIRY TALE	true_cognate	L1	modern_modern	0.5500	religious_gen
kmr	t͡ʃərok	tʃərok	TSEROK	pbu	afsɑˈna	afsɑna	APSANA	FAIRY TALE	true_cognate	L1	modern_modern	0.5167	religious_gen
kmr	t͡ʃərok	tʃərok	TSEROK	pes	æfsɒːne	æfsɒːne	APSNE	FAIRY TALE	true_cognate	L1	modern_modern	0.4833	religious_gen
oss	arʁau	arʁau	ARRAU	pbu	afsɑˈna	afsɑna	APSANA	FAIRY TALE	true_cognate	L1	modern_modern	0.6500	religious_gen
oss	arʁau	arʁau	ARRAU	pes	æfsɒːne	æfsɒːne	APSNE	FAIRY TALE	true_cognate	L1	modern_modern	0.6200	religious_gen
pbu	afsɑˈna	afsɑna	APSANA	pes	æfsɒːne	æfsɒːne	APSNE	FAIRY TALE	true_cognate	L1	modern_modern	0.8667	religious_gen
ady	pʃəsa	pʃəsa	PSESA	hin	qɪsːaː	qɪsːaː	KISA	FAIRY TALE	false_positive	L4	modern_modern	0.6400	religious_gen
ben	ʃure̯o	ʃureo	SUREO	hin	rəvɪ	rəvɪ	REBI	SUN	true_cognate	L1	modern_modern	0.6400	religious_gen
ben	ʃure̯o	ʃureo	SUREO	kmr	roʒ	roʒ	ROS	SUN	true_cognate	L2	modern_modern	0.6200	religious_gen
ben	ʃure̯o	ʃureo	SUREO	oss	χur	χur	KUR	SUN	true_cognate	L2	modern_modern	0.6000	religious_gen
ben	ʃure̯o	ʃureo	SUREO	pbu	lmar	lmar	LMAR	SUN	true_cognate	L2	modern_modern	0.5800	religious_gen
ben	ʃure̯o	ʃureo	SUREO	pes	xoɾʃid	xoɾʃid	KORSID	SUN	true_cognate	L2	modern_modern	0.4833	religious_gen
hin	rəvɪ	rəvɪ	REBI	kmr	roʒ	roʒ	ROS	SUN	true_cognate	L2	modern_modern	0.5500	religious_gen
hin	rəvɪ	rəvɪ	REBI	oss	χur	χur	KUR	SUN	false_positive	L2	modern_modern	0.3750	religious_gen
hin	rəvɪ	rəvɪ	REBI	pbu	lmar	lmar	LMAR	SUN	true_cognate	L2	modern_modern	0.5250	religious_gen
hin	rəvɪ	rəvɪ	REBI	pes	xoɾʃid	xoɾʃid	KORSID	SUN	true_cognate	L2	modern_modern	0.5000	religious_gen
kmr	roʒ	roʒ	ROS	oss	χur	χur	KUR	SUN	true_cognate	L1	modern_modern	0.4667	religious_gen
kmr	roʒ	roʒ	ROS	pbu	lmar	lmar	LMAR	SUN	true_cognate	L1	modern_modern	0.6500	religious_gen
kmr	roʒ	roʒ	ROS	pes	xoɾʃid	xoɾʃid	KORSID	SUN	true_cognate	L1	modern_modern	0.6500	religious_gen
oss	χur	χur	KUR	pbu	lmar	lmar	LMAR	SUN	true_cognate	L1	modern_modern	0.5500	religious_gen
oss	χur	χur	KUR	pes	xoɾʃid	xoɾʃid	KORSID	SUN	true_cognate	L1	modern_modern	0.7000	religious_gen
pbu	lmar	lmar	LMAR	pes	xoɾʃid	xoɾʃid	KORSID	SUN	true_cognate	L1	modern_modern	0.5167	religious_gen
ady	təʁa	təʁa	TERA	pes	xoɾʃid	xoɾʃid	KORSID	SUN	false_positive	L4	modern_modern	0.5667	religious_gen
ben	d̪ebɔt̪a	d̪ebɔt̪a	DEBOTA	hin	deːv	deːv	DEB	DEITY	true_cognate	L1	modern_modern	0.7500	religious_gen
ben	d̪ebɔt̪a	d̪ebɔt̪a	DEBOTA	kmr	χwɛde	χwɛde	KWEDE	DEITY	true_cognate	L2	modern_modern	0.4833	religious_gen
ben	d̪ebɔt̪a	d̪ebɔt̪a	DEBOTA	oss	χʷɨt͡sau	χʷɨtsau	KITSAU	DEITY	true_cognate	L2	modern_modern	0.4500	religious_gen
ben	d̪ebɔt̪a	d̪ebɔt̪a	DEBOTA	pbu	xuˈd̪ɑj	xud̪ɑj	KUDAY	DEITY	true_cognate	L2	modern_modern	0.4833	religious_gen
ben	d̪ebɔt̪a	d̪ebɔt̪a	DEBOTA	pes	xodɒː	xodɒː	KOD	DEITY	true_cognate	L2	modern_modern	0.5333	religious_gen
hin	deːv	deːv	DEB	kmr	χwɛde	χwɛde	KWEDE	DEITY	true_cognate	L2	modern_modern	0.6000	religious_gen
hin	deːv	deːv	DEB	oss	χʷɨt͡sau	χʷɨtsau	KITSAU	DEITY	true_cognate	L2	modern_modern	0.4833	religious_gen
hin	deːv	deːv	DEB	pbu	xuˈd̪ɑj	xud̪ɑj	KUDAY	DEITY	true_cognate	L2	modern_modern	0.5400	religious_gen
hin	deːv	deːv	DEB	pes	xodɒː	xodɒː	KOD	DEITY	false_positive	L2	modern_modern	0.3333	religious_gen
kmr	χwɛde	χwɛde	KWEDE	oss	χʷɨt͡sau	χʷɨtsau	KITSAU	DEITY	true_cognate	L1	modern_modern	0.6000	religious_gen
kmr	χwɛde	χwɛde	KWEDE	pbu	xuˈd̪ɑj	xud̪ɑj	KUDAY	DEITY	true_cognate	L1	modern_modern	0.6800	religious_gen
kmr	χwɛde	χwɛde	KWEDE	pes	xodɒː	xodɒː	KOD	DEITY	true_cognate	L1	modern_modern	0.7400	religious_gen
oss	χʷɨt͡sau	χʷɨtsau	KITSAU	pbu	xuˈd̪ɑj	xud̪ɑj	KUDAY	DEITY	true_cognate	L1	modern_modern	0.6500	religious_gen
oss	χʷɨt͡sau	χʷɨtsau	KITSAU	pes	xodɒː	xodɒː	KOD	DEITY	true_cognate	L1	modern_modern	0.6500	religious_gen
pbu	xuˈd̪ɑj	xud̪ɑj	KUDAY	pes	xodɒː	xodɒː	KOD	DEITY	true_cognate	L1	modern_modern	0.7400	religious_gen
abk	ɑnt͡sʰəɑ	ɑntsʰəɑ	ANTSEA	pbu	xuˈd̪ɑj	xud̪ɑj	KUDAY	DEITY	false_positive	L4	modern_modern	0.4833	religious_gen
ben	kʰud̪ro	kʰud̪ro	KUDRO	hin	ɣəriːb	ɣəriːb	GERIB	POOR	true_cognate	L1	modern_modern	0.6200	religious_gen
ben	kʰud̪ro	kʰud̪ro	KUDRO	kmr	dɛstɛnɡ	dɛstɛng	DESTENG	POOR	true_cognate	L2	modern_modern	0.5429	religious_gen
ben	kʰud̪ro	kʰud̪ro	KUDRO	oss	məɡʷɨr	məgʷɨr	MEGIR	POOR	true_cognate	L2	modern_modern	0.4800	religious_gen
ben	kʰud̪ro	kʰud̪ro	KUDRO	pbu	beˈwazla	bewazla	BEWASLA	POOR	true_cognate	L2	modern_modern	0.5429	religious_gen
ben	kʰud̪ro	kʰud̪ro	KUDRO	pes	fæɣiɾ	fæɣiɾ	PAGIR	POOR	true_cognate	L2	modern_modern	0.4800	religious_gen
hin	ɣəriːb	ɣəriːb	GERIB	kmr	dɛstɛnɡ	dɛstɛng	DESTENG	POOR	true_cognate	L2	modern_modern	0.4857	religious_gen
hin	ɣəriːb	ɣəriːb	GERIB	oss	məɡʷɨr	məgʷɨr	MEGIR	POOR	true_cognate	L2	modern_modern	0.5400	religious_gen
hin	ɣəriːb	ɣəriːb	GERIB	pbu	beˈwazla	bewazla	BEWASLA	POOR	true_cognate	L2	modern_modern	0.4857	religious_gen
hin	ɣəriːb	ɣəriːb	GERIB	pes	fæɣiɾ	fæɣiɾ	PAGIR	POOR	true_cognate	L2	modern_modern	0.5400	religious_gen
kmr	dɛstɛnɡ	dɛstɛng	DESTENG	oss	məɡʷɨr	məgʷɨr	MEGIR	POOR	true_cognate	L1	modern_modern	0.4857	religious_gen
kmr	dɛstɛnɡ	dɛstɛng	DESTENG	pbu	beˈwazla	bewazla	BEWASLA	POOR	true_cognate	L1	modern_modern	0.4857	religious_gen
kmr	dɛstɛnɡ	dɛstɛng	DESTENG	pes	fæɣiɾ	fæɣiɾ	PAGIR	POOR	true_cognate	L1	modern_modern	0.4429	religious_gen
oss	məɡʷɨr	məgʷɨr	MEGIR	pbu	beˈwazla	bewazla	BEWASLA	POOR	true_cognate	L1	modern_modern	0.5857	religious_gen
oss	məɡʷɨr	məgʷɨr	MEGIR	pes	fæɣiɾ	fæɣiɾ	PAGIR	POOR	true_cognate	L1	modern_modern	0.8800	religious_gen
pbu	beˈwazla	bewazla	BEWASLA	pes	fæɣiɾ	fæɣiɾ	PAGIR	POOR	true_cognate	L1	modern_modern	0.5429	religious_gen
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	hin	ɣəriːb	ɣəriːb	GERIB	POOR	false_positive	L4	modern_modern	0.5375	religious_gen
ben	nimɔnt̪rɔn_kɔra	nimɔnt̪rɔnkɔra	NIMONTRONKORA	hin	bʊlaːnaː	bʊlaːnaː	BULANA	INVITE	true_cognate	L1	modern_modern	0.6385	religious_gen
ben	nimɔnt̪rɔn_kɔra	nimɔnt̪rɔnkɔra	NIMONTRONKORA	kmr	dawɛt_kərən	dawɛtkərən	DAWETKEREN	INVITE	true_cognate	L2	modern_modern	0.6154	religious_gen
ben	nimɔnt̪rɔn_kɔra	nimɔnt̪rɔnkɔra	NIMONTRONKORA	oss	ərbaχonɨn	ərbaχonɨn	ERBAKONIN	INVITE	true_cognate	L2	modern_modern	0.6000	religious_gen
ben	nimɔnt̪rɔn_kɔra	nimɔnt̪rɔnkɔra	NIMONTRONKORA	pbu	baˈləl	baləl	BALEL	INVITE	true_cognate	L2	modern_modern	0.5769	religious_gen
ben	nimɔnt̪rɔn_kɔra	nimɔnt̪rɔnkɔra	NIMONTRONKORA	pes	dæʔwæt_kæɾdæn	dæʔwætkæɾdæn	DAHWATKARDAN	INVITE	true_cognate	L2	modern_modern	0.5615	religious_gen
hin	bʊlaːnaː	bʊlaːnaː	BULANA	kmr	dawɛt_kərən	dawɛtkərən	DAWETKEREN	INVITE	true_cognate	L2	modern_modern	0.5500	religious_gen
hin	bʊlaːnaː	bʊlaːnaː	BULANA	oss	ərbaχonɨn	ərbaχonɨn	ERBAKONIN	INVITE	true_cognate	L2	modern_modern	0.6222	religious_gen
hin	bʊlaːnaː	bʊlaːnaː	BULANA	pbu	baˈləl	baləl	BALEL	INVITE	true_cognate	L2	modern_modern	0.7667	religious_gen
hin	bʊlaːnaː	bʊlaːnaː	BULANA	pes	dæʔwæt_kæɾdæn	dæʔwætkæɾdæn	DAHWATKARDAN	INVITE	true_cognate	L2	modern_modern	0.5917	religious_gen
kmr	dawɛt_kərən	dawɛtkərən	DAWETKEREN	oss	ərbaχonɨn	ərbaχonɨn	ERBAKONIN	INVITE	true_cognate	L1	modern_modern	0.6300	religious_gen
kmr	dawɛt_kərən	dawɛtkərən	DAWETKEREN	pbu	baˈləl	baləl	BALEL	INVITE	true_cognate	L1	modern_modern	0.5900	religious_gen
kmr	dawɛt_kərən	dawɛtkərən	DAWETKEREN	pes	dæʔwæt_kæɾdæn	dæʔwætkæɾdæn	DAHWATKARDAN	INVITE	true_cognate	L1	modern_modern	0.8417	religious_gen
oss	ərbaχonɨn	ərbaχonɨn	ERBAKONIN	pbu	baˈləl	baləl	BALEL	INVITE	true_cognate	L1	modern_modern	0.6778	religious_gen
oss	ərbaχonɨn	ərbaχonɨn	ERBAKONIN	pes	dæʔwæt_kæɾdæn	dæʔwætkæɾdæn	DAHWATKARDAN	INVITE	true_cognate	L1	modern_modern	0.6083	religious_gen
pbu	baˈləl	baləl	BALEL	pes	dæʔwæt_kæɾdæn	dæʔwætkæɾdæn	DAHWATKARDAN	INVITE	true_cognate	L1	modern_modern	0.5500	religious_gen
abk	ɑnɑpʰχʲerɑ	ɑnɑpʰχʲerɑ	ANAPKERA	oss	ərbaχonɨn	ərbaχonɨn	ERBAKONIN	INVITE	false_positive	L4	modern_modern	0.6667	religious_gen
ben	kɔbor	kɔbor	KOBOR	hin	qəbr	qəbr	KEBR	GRAVE	true_cognate	L1	modern_modern	0.8400	religious_gen
ben	kɔbor	kɔbor	KOBOR	kmr	mɛzɛl	mɛzɛl	MESEL	GRAVE	true_cognate	L2	modern_modern	0.4200	religious_gen
ben	kɔbor	kɔbor	KOBOR	oss	inɡən	ingən	INGEN	GRAVE	true_cognate	L2	modern_modern	0.4200	religious_gen
ben	kɔbor	kɔbor	KOBOR	pbu	qabr	qabr	KABR	GRAVE	true_cognate	L2	modern_modern	0.8400	religious_gen
ben	kɔbor	kɔbor	KOBOR	pes	mæzɒːɾ	mæzɒːɾ	MASR	GRAVE	true_cognate	L2	modern_modern	0.5800	religious_gen
hin	qəbr	qəbr	KEBR	kmr	mɛzɛl	mɛzɛl	MESEL	GRAVE	true_cognate	L2	modern_modern	0.4400	religious_gen
hin	qəbr	qəbr	KEBR	oss	inɡən	ingən	INGEN	GRAVE	true_cognate	L2	modern_modern	0.5800	religious_gen
hin	qəbr	qəbr	KEBR	pbu	qabr	qabr	KABR	GRAVE	true_cognate	L2	modern_modern	0.9250	religious_gen
hin	qəbr	qəbr	KEBR	pes	mæzɒːɾ	mæzɒːɾ	MASR	GRAVE	true_cognate	L2	modern_modern	0.4250	religious_gen
kmr	mɛzɛl	mɛzɛl	MESEL	oss	inɡən	ingən	INGEN	GRAVE	true_cognate	L1	modern_modern	0.6200	religious_gen
kmr	mɛzɛl	mɛzɛl	MESEL	pbu	qabr	qabr	KABR	GRAVE	false_positive	L1	modern_modern	0.3800	religious_gen
kmr	mɛzɛl	mɛzɛl	MESEL	pes	mæzɒːɾ	mæzɒːɾ	MASR	GRAVE	true_cognate	L1	modern_modern	0.7800	religious_gen
oss	inɡən	ingən	INGEN	pbu	qabr	qabr	KABR	GRAVE	true_cognate	L1	modern_modern	0.5200	religious_gen
oss	inɡən	ingən	INGEN	pes	mæzɒːɾ	mæzɒːɾ	MASR	GRAVE	true_cognate	L1	modern_modern	0.5200	religious_gen
pbu	qabr	qabr	KABR	pes	mæzɒːɾ	mæzɒːɾ	MASR	GRAVE	true_cognate	L1	modern_modern	0.5000	religious_gen
abk	ɑnɨʂəɨntʰrɑ	ɑnɨʂəɨntʰrɑ	ANISEINTRA	oss	inɡən	ingən	INGEN	GRAVE	false_positive	L4	modern_modern	0.6200	religious_gen
ben	mrit̪ːu	mrit̪ːu	MRITU	hin	mr̥tjʊ	mr̥tjʊ	MRTYU	DEATH	true_cognate	L1	modern_modern	0.8000	religious_gen
ben	mrit̪ːu	mrit̪ːu	MRITU	kmr	mərən	mərən	MEREN	DEATH	true_cognate	L2	modern_modern	0.6800	religious_gen
ben	mrit̪ːu	mrit̪ːu	MRITU	oss	ad͡zal	adzal	ADSAL	DEATH	true_cognate	L2	modern_modern	0.4200	religious_gen
ben	mrit̪ːu	mrit̪ːu	MRITU	pbu	marɡ	marg	MARG	DEATH	true_cognate	L2	modern_modern	0.5800	religious_gen
ben	mrit̪ːu	mrit̪ːu	MRITU	pes	mæɾɡ	mæɾg	MARG	DEATH	true_cognate	L2	modern_modern	0.5800	religious_gen
hin	mr̥tjʊ	mr̥tjʊ	MRTYU	kmr	mərən	mərən	MEREN	DEATH	true_cognate	L2	modern_modern	0.5400	religious_gen
hin	mr̥tjʊ	mr̥tjʊ	MRTYU	oss	ad͡zal	adzal	ADSAL	DEATH	true_cognate	L2	modern_modern	0.4200	religious_gen
hin	mr̥tjʊ	mr̥tjʊ	MRTYU	pbu	marɡ	marg	MARG	DEATH	true_cognate	L2	modern_modern	0.5000	religious_gen
hin	mr̥tjʊ	mr̥tjʊ	MRTYU	pes	mæɾɡ	mæɾg	MARG	DEATH	true_cognate	L2	modern_modern	0.5000	religious_gen
kmr	mərən	mərən	MEREN	oss	ad͡zal	adzal	ADSAL	DEATH	true_cognate	L1	modern_modern	0.5600	religious_gen
kmr	mərən	mərən	MEREN	pbu	marɡ	marg	MARG	DEATH	true_cognate	L1	modern_modern	0.6400	religious_gen
kmr	mərən	mərən	MEREN	pes	mæɾɡ	mæɾg	MARG	DEATH	true_cognate	L1	modern_modern	0.6400	religious_gen
oss	ad͡zal	adzal	ADSAL	pbu	marɡ	marg	MARG	DEATH	true_cognate	L1	modern_modern	0.4400	religious_gen
oss	ad͡zal	adzal	ADSAL	pes	mæɾɡ	mæɾg	MARG	DEATH	true_cognate	L1	modern_modern	0.4400	religious_gen
pbu	marɡ	marg	MARG	pes	mæɾɡ	mæɾg	MARG	DEATH	true_cognate	L1	modern_modern	1.0000	religious_gen
abk	ɑpʰsrɑ	ɑpʰsrɑ	APSRA	hin	mr̥tjʊ	mr̥tjʊ	MRTYU	DEATH	false_positive	L4	modern_modern	0.5600	religious_gen
ben	d͡ʒibon	dʒibon	DSIBON	hin	d͡ʒiːvən	dʒiːvən	DSIBEN	LIFE	true_cognate	L1	modern_modern	0.9500	religious_gen
ben	d͡ʒibon	dʒibon	DSIBON	kmr	ʒəjan	ʒəjan	SEYAN	LIFE	true_cognate	L2	modern_modern	0.6500	religious_gen
ben	d͡ʒibon	dʒibon	DSIBON	oss	t͡sard	tsard	TSARD	LIFE	true_cognate	L2	modern_modern	0.6000	religious_gen
ben	d͡ʒibon	dʒibon	DSIBON	pbu	ʒwand̪	ʒwand̪	SWAND	LIFE	true_cognate	L2	modern_modern	0.5333	religious_gen
ben	d͡ʒibon	dʒibon	DSIBON	pes	omɾ	omɾ	OMR	LIFE	true_cognate	L2	modern_modern	0.6000	religious_gen
hin	d͡ʒiːvən	dʒiːvən	DSIBEN	kmr	ʒəjan	ʒəjan	SEYAN	LIFE	true_cognate	L2	modern_modern	0.6500	religious_gen
hin	d͡ʒiːvən	dʒiːvən	DSIBEN	oss	t͡sard	tsard	TSARD	LIFE	true_cognate	L2	modern_modern	0.6000	religious_gen
hin	d͡ʒiːvən	dʒiːvən	DSIBEN	pbu	ʒwand̪	ʒwand̪	SWAND	LIFE	true_cognate	L2	modern_modern	0.5333	religious_gen
hin	d͡ʒiːvən	dʒiːvən	DSIBEN	pes	omɾ	omɾ	OMR	LIFE	true_cognate	L2	modern_modern	0.6000	religious_gen
kmr	ʒəjan	ʒəjan	SEYAN	oss	t͡sard	tsard	TSARD	LIFE	true_cognate	L1	modern_modern	0.5400	religious_gen
kmr	ʒəjan	ʒəjan	SEYAN	pbu	ʒwand̪	ʒwand̪	SWAND	LIFE	true_cognate	L1	modern_modern	0.7400	religious_gen
kmr	ʒəjan	ʒəjan	SEYAN	pes	omɾ	omɾ	OMR	LIFE	true_cognate	L1	modern_modern	0.4800	religious_gen
oss	t͡sard	tsard	TSARD	pbu	ʒwand̪	ʒwand̪	SWAND	LIFE	true_cognate	L1	modern_modern	0.7400	religious_gen
oss	t͡sard	tsard	TSARD	pes	omɾ	omɾ	OMR	LIFE	true_cognate	L1	modern_modern	0.5400	religious_gen
pbu	ʒwand̪	ʒwand̪	SWAND	pes	omɾ	omɾ	OMR	LIFE	true_cognate	L1	modern_modern	0.4800	religious_gen
ady	ʁaːˈʃʼa	ʁaːʃʼa	RASA	hin	d͡ʒiːvən	dʒiːvən	DSIBEN	LIFE	false_positive	L4	modern_modern	0.5667	religious_gen
ben	at̪na	at̪na	ATNA	hin	d͡ʒaːn	dʒaːn	DSAN	SPIRIT	true_cognate	L1	modern_modern	0.6000	religious_gen
ben	at̪na	at̪na	ATNA	kmr	aqəl	aqəl	AKEL	SPIRIT	true_cognate	L2	modern_modern	0.4250	religious_gen
ben	at̪na	at̪na	ATNA	oss	ud	ud	UD	SPIRIT	true_cognate	L2	modern_modern	0.6000	religious_gen
ben	at̪na	at̪na	ATNA	pbu	ruh	ruh	RUH	SPIRIT	true_cognate	L2	modern_modern	0.4750	religious_gen
ben	at̪na	at̪na	ATNA	pes	ɾuh	ɾuh	RUH	SPIRIT	true_cognate	L2	modern_modern	0.4750	religious_gen
hin	d͡ʒaːn	dʒaːn	DSAN	kmr	aqəl	aqəl	AKEL	SPIRIT	true_cognate	L2	modern_modern	0.4250	religious_gen
hin	d͡ʒaːn	dʒaːn	DSAN	oss	ud	ud	UD	SPIRIT	true_cognate	L2	modern_modern	0.6000	religious_gen
hin	d͡ʒaːn	dʒaːn	DSAN	pbu	ruh	ruh	RUH	SPIRIT	true_cognate	L2	modern_modern	0.4750	religious_gen
hin	d͡ʒaːn	dʒaːn	DSAN	pes	ɾuh	ɾuh	RUH	SPIRIT	true_cognate	L2	modern_modern	0.4750	religious_gen
kmr	aqəl	aqəl	AKEL	oss	ud	ud	UD	SPIRIT	true_cognate	L1	modern_modern	0.6000	religious_gen
kmr	aqəl	aqəl	AKEL	pbu	ruh	ruh	RUH	SPIRIT	false_positive	L1	modern_modern	0.3000	religious_gen
kmr	aqəl	aqəl	AKEL	pes	ɾuh	ɾuh	RUH	SPIRIT	false_positive	L1	modern_modern	0.3000	religious_gen
oss	ud	ud	UD	pbu	ruh	ruh	RUH	SPIRIT	true_cognate	L1	modern_modern	0.5000	religious_gen
oss	ud	ud	UD	pes	ɾuh	ɾuh	RUH	SPIRIT	true_cognate	L1	modern_modern	0.5000	religious_gen
pbu	ruh	ruh	RUH	pes	ɾuh	ɾuh	RUH	SPIRIT	true_cognate	L1	modern_modern	1.0000	religious_gen
abk	ɑpʰsɨ	ɑpʰsɨ	APSI	pbu	ruh	ruh	RUH	SPIRIT	false_positive	L4	modern_modern	0.4750	religious_gen
ben	ʃbɔpno	ʃbɔpno	SBOPNO	hin	svəpn	svəpn	SBEPN	DREAM	true_cognate	L1	modern_modern	0.8667	religious_gen
ben	ʃbɔpno	ʃbɔpno	SBOPNO	kmr	χɛwn	χɛwn	KEWN	DREAM	true_cognate	L2	modern_modern	0.4500	religious_gen
ben	ʃbɔpno	ʃbɔpno	SBOPNO	oss	fɨn	fɨn	PIN	DREAM	true_cognate	L2	modern_modern	0.6500	religious_gen
ben	ʃbɔpno	ʃbɔpno	SBOPNO	pes	ɾoʔjɒː	ɾoʔjɒː	ROHY	DREAM	true_cognate	L2	modern_modern	0.4500	religious_gen
hin	svəpn	svəpn	SBEPN	kmr	χɛwn	χɛwn	KEWN	DREAM	true_cognate	L2	modern_modern	0.5000	religious_gen
hin	svəpn	svəpn	SBEPN	oss	fɨn	fɨn	PIN	DREAM	true_cognate	L2	modern_modern	0.6800	religious_gen
hin	svəpn	svəpn	SBEPN	pes	ɾoʔjɒː	ɾoʔjɒː	ROHY	DREAM	false_positive	L2	modern_modern	0.3800	religious_gen
kmr	χɛwn	χɛwn	KEWN	oss	fɨn	fɨn	PIN	DREAM	true_cognate	L1	modern_modern	0.5500	religious_gen
kmr	χɛwn	χɛwn	KEWN	pes	ɾoʔjɒː	ɾoʔjɒː	ROHY	DREAM	false_positive	L1	modern_modern	0.3500	religious_gen
oss	fɨn	fɨn	PIN	pes	ɾoʔjɒː	ɾoʔjɒː	ROHY	DREAM	false_positive	L1	modern_modern	0.3000	religious_gen
abk	ɑpʰχɨd͡z	ɑpʰχɨdz	APKIDS	pes	ɾoʔjɒː	ɾoʔjɒː	ROHY	DREAM	false_positive	L4	modern_modern	0.2833	religious_gen
ben	d̪eowa	d̪eowa	DEOWA	hin	deːnaː	deːnaː	DENA	GIVE	true_cognate	L1	modern_modern	0.7000	religious_gen
