Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
azj	ræɡs_ɛtmæk	rægsɛtmæk	RAGSETMAK	uzn	raqs_qilmɒq	raqsqilmɒq	RAKSKILMK	DANCE	true_cognate	L3	modern_modern	0.7889	religious_gen
bak	bejey	bejey	BEYEU	chv	taʂˈla	taʂla	TASLA	DANCE	false_positive	L3	modern_modern	0.2800	religious_gen
bak	bejey	bejey	BEYEU	kaz	bɪjleu	bɪjleu	BIYLEU	DANCE	true_cognate	L1	modern_modern	0.8667	religious_gen
bak	bejey	bejey	BEYEU	tat	bijʊ	bijʊ	BIYU	DANCE	true_cognate	L1	modern_modern	0.8400	religious_gen
bak	bejey	bejey	BEYEU	uzn	raqs_qilmɒq	raqsqilmɒq	RAKSKILMK	DANCE	false_positive	L3	modern_modern	0.3778	religious_gen
chv	taʂˈla	taʂla	TASLA	kaz	bɪjleu	bɪjleu	BIYLEU	DANCE	true_cognate	L3	modern_modern	0.4833	religious_gen
chv	taʂˈla	taʂla	TASLA	tat	bijʊ	bijʊ	BIYU	DANCE	false_positive	L3	modern_modern	0.3800	religious_gen
chv	taʂˈla	taʂla	TASLA	uzn	raqs_qilmɒq	raqsqilmɒq	RAKSKILMK	DANCE	true_cognate	L3	modern_modern	0.6333	religious_gen
kaz	bɪjleu	bɪjleu	BIYLEU	tat	bijʊ	bijʊ	BIYU	DANCE	true_cognate	L1	modern_modern	0.8333	religious_gen
kaz	bɪjleu	bɪjleu	BIYLEU	uzn	raqs_qilmɒq	raqsqilmɒq	RAKSKILMK	DANCE	true_cognate	L3	modern_modern	0.4000	religious_gen
tat	bijʊ	bijʊ	BIYU	uzn	raqs_qilmɒq	raqsqilmɒq	RAKSKILMK	DANCE	true_cognate	L3	modern_modern	0.4333	religious_gen
abk	ɑkʼəɑʂɑrɑ	ɑkʼəɑʂɑrɑ	AKEASARA	chv	taʂˈla	taʂla	TASLA	DANCE	false_positive	L4	modern_modern	0.6500	religious_gen
azj	bæslæmæk	bæslæmæk	BASLAMAK	bak	aʃatɯu	aʃatɯu	ASATUU	FEED	true_cognate	L3	modern_modern	0.6375	religious_gen
azj	bæslæmæk	bæslæmæk	BASLAMAK	chv	ɕiˈt̬ɛr	ɕitɛr	SITER	FEED	true_cognate	L3	modern_modern	0.4875	religious_gen
azj	bæslæmæk	bæslæmæk	BASLAMAK	kaz	qoɾektendəɾu	qoɾektendəɾu	KOREKTENDERU	FEED	true_cognate	L3	modern_modern	0.4583	religious_gen
azj	bæslæmæk	bæslæmæk	BASLAMAK	tat	tujdɤru	tujdɤru	TUYDRU	FEED	true_cognate	L3	modern_modern	0.4750	religious_gen
azj	bæslæmæk	bæslæmæk	BASLAMAK	uzn	ɛdirmɒq	ɛdirmɒq	EDIRMK	FEED	true_cognate	L3	modern_modern	0.6375	religious_gen
bak	aʃatɯu	aʃatɯu	ASATUU	chv	ɕiˈt̬ɛr	ɕitɛr	SITER	FEED	true_cognate	L3	modern_modern	0.6500	religious_gen
bak	aʃatɯu	aʃatɯu	ASATUU	kaz	qoɾektendəɾu	qoɾektendəɾu	KOREKTENDERU	FEED	true_cognate	L1	modern_modern	0.6500	religious_gen
bak	aʃatɯu	aʃatɯu	ASATUU	tat	tujdɤru	tujdɤru	TUYDRU	FEED	true_cognate	L1	modern_modern	0.5167	religious_gen
bak	aʃatɯu	aʃatɯu	ASATUU	uzn	ɛdirmɒq	ɛdirmɒq	EDIRMK	FEED	true_cognate	L3	modern_modern	0.4667	religious_gen
chv	ɕiˈt̬ɛr	ɕitɛr	SITER	kaz	qoɾektendəɾu	qoɾektendəɾu	KOREKTENDERU	FEED	true_cognate	L3	modern_modern	0.6583	religious_gen
chv	ɕiˈt̬ɛr	ɕitɛr	SITER	tat	tujdɤru	tujdɤru	TUYDRU	FEED	true_cognate	L3	modern_modern	0.6000	religious_gen
chv	ɕiˈt̬ɛr	ɕitɛr	SITER	uzn	ɛdirmɒq	ɛdirmɒq	EDIRMK	FEED	true_cognate	L3	modern_modern	0.6000	religious_gen
kaz	qoɾektendəɾu	qoɾektendəɾu	KOREKTENDERU	tat	tujdɤru	tujdɤru	TUYDRU	FEED	true_cognate	L1	modern_modern	0.6417	religious_gen
kaz	qoɾektendəɾu	qoɾektendəɾu	KOREKTENDERU	uzn	ɛdirmɒq	ɛdirmɒq	EDIRMK	FEED	true_cognate	L3	modern_modern	0.5583	religious_gen
tat	tujdɤru	tujdɤru	TUYDRU	uzn	ɛdirmɒq	ɛdirmɒq	EDIRMK	FEED	true_cognate	L3	modern_modern	0.4500	religious_gen
abk	ɑkʼɨrʈʈ͡ʂʼɑt͡sʼɑrɑ	ɑkʼɨrʈʈʂ’ɑtsʼɑrɑ	AKIRTTSATSARA	uzn	ɛdirmɒq	ɛdirmɒq	EDIRMK	FEED	false_positive	L4	modern_modern	0.5077	religious_gen
azj	nɑɣɯl	nɑɣɯl	NAGUL	bak	ækiæt	ækiæt	AKIAT	FAIRY TALE	true_cognate	L3	modern_modern	0.6200	religious_gen
azj	nɑɣɯl	nɑɣɯl	NAGUL	chv	juˈmaχ	jumaχ	YUMAK	FAIRY TALE	false_positive	L3	modern_modern	0.3400	religious_gen
azj	nɑɣɯl	nɑɣɯl	NAGUL	kaz	eɾtek	eɾtek	ERTEK	FAIRY TALE	true_cognate	L3	modern_modern	0.4200	religious_gen
azj	nɑɣɯl	nɑɣɯl	NAGUL	tat	ækijat	ækijat	AKIYAT	FAIRY TALE	true_cognate	L3	modern_modern	0.6000	religious_gen
azj	nɑɣɯl	nɑɣɯl	NAGUL	uzn	ærtak	ærtak	ARTAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4800	religious_gen
bak	ækiæt	ækiæt	AKIAT	chv	juˈmaχ	jumaχ	YUMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4000	religious_gen
bak	ækiæt	ækiæt	AKIAT	kaz	eɾtek	eɾtek	ERTEK	FAIRY TALE	false_positive	L1	modern_modern	0.3400	religious_gen
bak	ækiæt	ækiæt	AKIAT	tat	ækijat	ækijat	AKIYAT	FAIRY TALE	true_cognate	L1	modern_modern	0.9167	religious_gen
bak	ækiæt	ækiæt	AKIAT	uzn	ærtak	ærtak	ARTAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4000	religious_gen
chv	juˈmaχ	jumaχ	YUMAK	kaz	eɾtek	eɾtek	ERTEK	FAIRY TALE	true_cognate	L3	modern_modern	0.4800	religious_gen
chv	juˈmaχ	jumaχ	YUMAK	tat	ækijat	ækijat	AKIYAT	FAIRY TALE	true_cognate	L3	modern_modern	0.4167	religious_gen
chv	juˈmaχ	jumaχ	YUMAK	uzn	ærtak	ærtak	ARTAK	FAIRY TALE	true_cognate	L3	modern_modern	0.5400	religious_gen
kaz	eɾtek	eɾtek	ERTEK	tat	ækijat	ækijat	AKIYAT	FAIRY TALE	false_positive	L1	modern_modern	0.3667	religious_gen
kaz	eɾtek	eɾtek	ERTEK	uzn	ærtak	ærtak	ARTAK	FAIRY TALE	true_cognate	L3	modern_modern	0.8800	religious_gen
tat	ækijat	ækijat	AKIYAT	uzn	ærtak	ærtak	ARTAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4167	religious_gen
ady	pʃəsa	pʃəsa	PSESA	uzn	ærtak	ærtak	ARTAK	FAIRY TALE	false_positive	L4	modern_modern	0.4800	religious_gen
azj	ɟynæʃ	ɟynæʃ	GUNAS	bak	qojaʃ	qojaʃ	KOYAS	SUN	true_cognate	L3	modern_modern	0.6800	religious_gen
azj	ɟynæʃ	ɟynæʃ	GUNAS	chv	χɘˈʋɛl	χɘʋɛl	KEWEL	SUN	true_cognate	L3	modern_modern	0.5600	religious_gen
azj	ɟynæʃ	ɟynæʃ	GUNAS	kaz	kʊn	kʊn	KUN	SUN	true_cognate	L3	modern_modern	0.7400	religious_gen
azj	ɟynæʃ	ɟynæʃ	GUNAS	tat	qojaʃ	qojaʃ	KOYAS	SUN	true_cognate	L3	modern_modern	0.6800	religious_gen
azj	ɟynæʃ	ɟynæʃ	GUNAS	uzn	qujɒʃ	qujɒʃ	KUYS	SUN	true_cognate	L3	modern_modern	0.6400	religious_gen
bak	qojaʃ	qojaʃ	KOYAS	chv	χɘˈʋɛl	χɘʋɛl	KEWEL	SUN	true_cognate	L3	modern_modern	0.7600	religious_gen
bak	qojaʃ	qojaʃ	KOYAS	kaz	kʊn	kʊn	KUN	SUN	true_cognate	L1	modern_modern	0.6800	religious_gen
bak	qojaʃ	qojaʃ	KOYAS	tat	qojaʃ	qojaʃ	KOYAS	SUN	true_cognate	L1	modern_modern	1.0000	religious_gen
bak	qojaʃ	qojaʃ	KOYAS	uzn	qujɒʃ	qujɒʃ	KUYS	SUN	true_cognate	L3	modern_modern	0.8400	religious_gen
chv	χɘˈʋɛl	χɘʋɛl	KEWEL	kaz	kʊn	kʊn	KUN	SUN	true_cognate	L3	modern_modern	0.6800	religious_gen
chv	χɘˈʋɛl	χɘʋɛl	KEWEL	tat	qojaʃ	qojaʃ	KOYAS	SUN	true_cognate	L3	modern_modern	0.7600	religious_gen
chv	χɘˈʋɛl	χɘʋɛl	KEWEL	uzn	qujɒʃ	qujɒʃ	KUYS	SUN	true_cognate	L3	modern_modern	0.7200	religious_gen
kaz	kʊn	kʊn	KUN	tat	qojaʃ	qojaʃ	KOYAS	SUN	true_cognate	L1	modern_modern	0.6800	religious_gen
kaz	kʊn	kʊn	KUN	uzn	qujɒʃ	qujɒʃ	KUYS	SUN	true_cognate	L3	modern_modern	0.8000	religious_gen
tat	qojaʃ	qojaʃ	KOYAS	uzn	qujɒʃ	qujɒʃ	KUYS	SUN	true_cognate	L3	modern_modern	0.8400	religious_gen
ady	təʁa	təʁa	TERA	bak	qojaʃ	qojaʃ	KOYAS	SUN	false_positive	L4	modern_modern	0.4400	religious_gen
azj	tɑnrɯ	tɑnrɯ	TANRU	bak	alla	alla	ALLA	DEITY	true_cognate	L3	modern_modern	0.7200	religious_gen
azj	tɑnrɯ	tɑnrɯ	TANRU	chv	ˈturə	turə	TURE	DEITY	true_cognate	L3	modern_modern	0.7800	religious_gen
azj	tɑnrɯ	tɑnrɯ	TANRU	kaz	pæɾuɑɾdəɡeɾ	pæɾuɑɾdəgeɾ	PARUARDEGER	DEITY	true_cognate	L3	modern_modern	0.6182	religious_gen
azj	tɑnrɯ	tɑnrɯ	TANRU	tat	alla	alla	ALLA	DEITY	true_cognate	L3	modern_modern	0.7200	religious_gen
azj	tɑnrɯ	tɑnrɯ	TANRU	uzn	ɒlːɒh	ɒlːɒh	LH	DEITY	true_cognate	L3	modern_modern	0.4400	religious_gen
bak	alla	alla	ALLA	chv	ˈturə	turə	TURE	DEITY	true_cognate	L3	modern_modern	0.5250	religious_gen
bak	alla	alla	ALLA	kaz	pæɾuɑɾdəɡeɾ	pæɾuɑɾdəgeɾ	PARUARDEGER	DEITY	true_cognate	L1	modern_modern	0.6000	religious_gen
bak	alla	alla	ALLA	tat	alla	alla	ALLA	DEITY	true_cognate	L1	modern_modern	1.0000	religious_gen
bak	alla	alla	ALLA	uzn	ɒlːɒh	ɒlːɒh	LH	DEITY	true_cognate	L3	modern_modern	0.5000	religious_gen
chv	ˈturə	turə	TURE	kaz	pæɾuɑɾdəɡeɾ	pæɾuɑɾdəgeɾ	PARUARDEGER	DEITY	true_cognate	L3	modern_modern	0.6545	religious_gen
chv	ˈturə	turə	TURE	tat	alla	alla	ALLA	DEITY	true_cognate	L3	modern_modern	0.5250	religious_gen
chv	ˈturə	turə	TURE	uzn	ɒlːɒh	ɒlːɒh	LH	DEITY	true_cognate	L3	modern_modern	0.4250	religious_gen
kaz	pæɾuɑɾdəɡeɾ	pæɾuɑɾdəgeɾ	PARUARDEGER	tat	alla	alla	ALLA	DEITY	true_cognate	L1	modern_modern	0.6000	religious_gen
kaz	pæɾuɑɾdəɡeɾ	pæɾuɑɾdəgeɾ	PARUARDEGER	uzn	ɒlːɒh	ɒlːɒh	LH	DEITY	true_cognate	L3	modern_modern	0.4727	religious_gen
tat	alla	alla	ALLA	uzn	ɒlːɒh	ɒlːɒh	LH	DEITY	true_cognate	L3	modern_modern	0.5000	religious_gen
abk	ɑnt͡sʰəɑ	ɑntsʰəɑ	ANTSEA	chv	ˈturə	turə	TURE	DEITY	false_positive	L4	modern_modern	0.6167	religious_gen
azj	jɔχsul	jɔχsul	YOKSUL	bak	fæqir	fæqir	PAKIR	POOR	true_cognate	L3	modern_modern	0.6000	religious_gen
azj	jɔχsul	jɔχsul	YOKSUL	chv	ˈt͡ɕuχən	tɕuχən	TSUKEN	POOR	true_cognate	L3	modern_modern	0.5167	religious_gen
azj	jɔχsul	jɔχsul	YOKSUL	kaz	dæuletsəz	dæuletsəz	DAULETSES	POOR	true_cognate	L3	modern_modern	0.5111	religious_gen
azj	jɔχsul	jɔχsul	YOKSUL	tat	fæqɤjrʔ	fæqɤjrʔ	PAKYRH	POOR	true_cognate	L3	modern_modern	0.4000	religious_gen
azj	jɔχsul	jɔχsul	YOKSUL	uzn	abɡɒr	abgɒr	ABGR	POOR	true_cognate	L3	modern_modern	0.5167	religious_gen
bak	fæqir	fæqir	PAKIR	chv	ˈt͡ɕuχən	tɕuχən	TSUKEN	POOR	true_cognate	L3	modern_modern	0.6000	religious_gen
bak	fæqir	fæqir	PAKIR	kaz	dæuletsəz	dæuletsəz	DAULETSES	POOR	true_cognate	L1	modern_modern	0.4889	religious_gen
bak	fæqir	fæqir	PAKIR	tat	fæqɤjrʔ	fæqɤjrʔ	PAKYRH	POOR	true_cognate	L1	modern_modern	0.7500	religious_gen
bak	fæqir	fæqir	PAKIR	uzn	abɡɒr	abgɒr	ABGR	POOR	true_cognate	L3	modern_modern	0.6400	religious_gen
chv	ˈt͡ɕuχən	tɕuχən	TSUKEN	kaz	dæuletsəz	dæuletsəz	DAULETSES	POOR	true_cognate	L3	modern_modern	0.5889	religious_gen
chv	ˈt͡ɕuχən	tɕuχən	TSUKEN	tat	fæqɤjrʔ	fæqɤjrʔ	PAKYRH	POOR	true_cognate	L3	modern_modern	0.4000	religious_gen
chv	ˈt͡ɕuχən	tɕuχən	TSUKEN	uzn	abɡɒr	abgɒr	ABGR	POOR	true_cognate	L3	modern_modern	0.5167	religious_gen
kaz	dæuletsəz	dæuletsəz	DAULETSES	tat	fæqɤjrʔ	fæqɤjrʔ	PAKYRH	POOR	false_positive	L1	modern_modern	0.3556	religious_gen
kaz	dæuletsəz	dæuletsəz	DAULETSES	uzn	abɡɒr	abgɒr	ABGR	POOR	true_cognate	L3	modern_modern	0.4667	religious_gen
tat	fæqɤjrʔ	fæqɤjrʔ	PAKYRH	uzn	abɡɒr	abgɒr	ABGR	POOR	true_cognate	L3	modern_modern	0.6167	religious_gen
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	bak	fæqir	fæqir	PAKIR	POOR	false_positive	L4	modern_modern	0.4875	religious_gen
azj	dævæt_ɛtmæk	dævætɛtmæk	DABATETMAK	kaz	ʃɑqəɾu	ʃɑqəɾu	SAKERU	INVITE	true_cognate	L3	modern_modern	0.6100	religious_gen
azj	dævæt_ɛtmæk	dævætɛtmæk	DABATETMAK	tat	t͡ɕaqɤru	tɕaqɤru	TSAKRU	INVITE	true_cognate	L3	modern_modern	0.5700	religious_gen
azj	dævæt_ɛtmæk	dævætɛtmæk	DABATETMAK	uzn	taklif_kilmɒq	taklifkilmɒq	TAKLIPKILMK	INVITE	true_cognate	L3	modern_modern	0.5727	religious_gen
kaz	ʃɑqəɾu	ʃɑqəɾu	SAKERU	tat	t͡ɕaqɤru	tɕaqɤru	TSAKRU	INVITE	true_cognate	L1	modern_modern	0.8333	religious_gen
kaz	ʃɑqəɾu	ʃɑqəɾu	SAKERU	uzn	taklif_kilmɒq	taklifkilmɒq	TAKLIPKILMK	INVITE	true_cognate	L3	modern_modern	0.6000	religious_gen
tat	t͡ɕaqɤru	tɕaqɤru	TSAKRU	uzn	taklif_kilmɒq	taklifkilmɒq	TAKLIPKILMK	INVITE	true_cognate	L3	modern_modern	0.6273	religious_gen
ady	qajʁablaʁan	qajʁablaʁan	KAYRABLARAN	tat	t͡ɕaqɤru	tɕaqɤru	TSAKRU	INVITE	false_positive	L4	modern_modern	0.6000	religious_gen
azj	ɡæbɪr	gæbɪr	GABIR	bak	qæber	qæber	KABER	GRAVE	true_cognate	L3	modern_modern	0.8800	religious_gen
azj	ɡæbɪr	gæbɪr	GABIR	chv	maˈs̬ar_ˈʂətək̬ɘ	masarʂətəkɘ	MASARSETEKE	GRAVE	true_cognate	L3	modern_modern	0.5182	religious_gen
azj	ɡæbɪr	gæbɪr	GABIR	kaz	molɑ	molɑ	MOLA	GRAVE	true_cognate	L3	modern_modern	0.5200	religious_gen
azj	ɡæbɪr	gæbɪr	GABIR	tat	qɑber	qɑber	KABER	GRAVE	true_cognate	L3	modern_modern	0.8800	religious_gen
azj	ɡæbɪr	gæbɪr	GABIR	uzn	ɡor	gor	GOR	GRAVE	true_cognate	L3	modern_modern	0.7400	religious_gen
bak	qæber	qæber	KABER	chv	maˈs̬ar_ˈʂətək̬ɘ	masarʂətəkɘ	MASARSETEKE	GRAVE	true_cognate	L3	modern_modern	0.5182	religious_gen
bak	qæber	qæber	KABER	kaz	molɑ	molɑ	MOLA	GRAVE	true_cognate	L1	modern_modern	0.5200	religious_gen
bak	qæber	qæber	KABER	tat	qɑber	qɑber	KABER	GRAVE	true_cognate	L1	modern_modern	1.0000	religious_gen
bak	qæber	qæber	KABER	uzn	ɡor	gor	GOR	GRAVE	true_cognate	L3	modern_modern	0.6800	religious_gen
chv	maˈs̬ar_ˈʂətək̬ɘ	masarʂətəkɘ	MASARSETEKE	kaz	molɑ	molɑ	MOLA	GRAVE	true_cognate	L3	modern_modern	0.6273	religious_gen
chv	maˈs̬ar_ˈʂətək̬ɘ	masarʂətəkɘ	MASARSETEKE	tat	qɑber	qɑber	KABER	GRAVE	true_cognate	L3	modern_modern	0.5182	religious_gen
chv	maˈs̬ar_ˈʂətək̬ɘ	masarʂətəkɘ	MASARSETEKE	uzn	ɡor	gor	GOR	GRAVE	true_cognate	L3	modern_modern	0.5182	religious_gen
kaz	molɑ	molɑ	MOLA	tat	qɑber	qɑber	KABER	GRAVE	true_cognate	L1	modern_modern	0.5200	religious_gen
kaz	molɑ	molɑ	MOLA	uzn	ɡor	gor	GOR	GRAVE	true_cognate	L3	modern_modern	0.5500	religious_gen
tat	qɑber	qɑber	KABER	uzn	ɡor	gor	GOR	GRAVE	true_cognate	L3	modern_modern	0.6800	religious_gen
ady	baˈnə	banə	BANE	kaz	molɑ	molɑ	MOLA	GRAVE	false_positive	L4	modern_modern	0.7000	religious_gen
azj	œlym	œlym	ELUM	bak	ylem	ylem	ULEM	DEATH	true_cognate	L3	modern_modern	0.8500	religious_gen
azj	œlym	œlym	ELUM	chv	ˈʋilɘm	ʋilɘm	WILEM	DEATH	true_cognate	L3	modern_modern	0.7800	religious_gen
azj	œlym	œlym	ELUM	kaz	opɑt	opɑt	OPAT	DEATH	false_positive	L3	modern_modern	0.3500	religious_gen
azj	œlym	œlym	ELUM	tat	ʉlem	ʉlem	ULEM	DEATH	true_cognate	L3	modern_modern	0.8500	religious_gen
azj	œlym	œlym	ELUM	uzn	olim	olim	OLIM	DEATH	true_cognate	L3	modern_modern	0.8500	religious_gen
bak	ylem	ylem	ULEM	chv	ˈʋilɘm	ʋilɘm	WILEM	DEATH	true_cognate	L3	modern_modern	0.8400	religious_gen
bak	ylem	ylem	ULEM	kaz	opɑt	opɑt	OPAT	DEATH	false_positive	L1	modern_modern	0.3500	religious_gen
bak	ylem	ylem	ULEM	tat	ʉlem	ʉlem	ULEM	DEATH	true_cognate	L1	modern_modern	1.0000	religious_gen
bak	ylem	ylem	ULEM	uzn	olim	olim	OLIM	DEATH	true_cognate	L3	modern_modern	0.8500	religious_gen
chv	ˈʋilɘm	ʋilɘm	WILEM	kaz	opɑt	opɑt	OPAT	DEATH	false_positive	L3	modern_modern	0.3800	religious_gen
chv	ˈʋilɘm	ʋilɘm	WILEM	tat	ʉlem	ʉlem	ULEM	DEATH	true_cognate	L3	modern_modern	0.8400	religious_gen
chv	ˈʋilɘm	ʋilɘm	WILEM	uzn	olim	olim	OLIM	DEATH	true_cognate	L3	modern_modern	0.7800	religious_gen
kaz	opɑt	opɑt	OPAT	tat	ʉlem	ʉlem	ULEM	DEATH	false_positive	L1	modern_modern	0.3500	religious_gen
kaz	opɑt	opɑt	OPAT	uzn	olim	olim	OLIM	DEATH	true_cognate	L3	modern_modern	0.4250	religious_gen
tat	ʉlem	ʉlem	ULEM	uzn	olim	olim	OLIM	DEATH	true_cognate	L3	modern_modern	0.8500	religious_gen
ady	aːd͡ʒaːl	aːdʒaːl	ADSAL	azj	œlym	œlym	ELUM	DEATH	false_positive	L4	modern_modern	0.5200	religious_gen
azj	hæjɑt	hæjɑt	HAYAT	bak	jæʃæy	jæʃæy	YASAU	LIFE	true_cognate	L3	modern_modern	0.5400	religious_gen
azj	hæjɑt	hæjɑt	HAYAT	chv	ˈpurnəɕ	purnəɕ	PURNES	LIFE	true_cognate	L3	modern_modern	0.4333	religious_gen
azj	hæjɑt	hæjɑt	HAYAT	kaz	təɾʃələk	təɾʃələk	TERSELEK	LIFE	true_cognate	L3	modern_modern	0.4500	religious_gen
azj	hæjɑt	hæjɑt	HAYAT	tat	tereklek	tereklek	TEREKLEK	LIFE	true_cognate	L3	modern_modern	0.4500	religious_gen
azj	hæjɑt	hæjɑt	HAYAT	uzn	hajɒt	hajɒt	HAYT	LIFE	true_cognate	L3	modern_modern	0.9000	religious_gen
bak	jæʃæy	jæʃæy	YASAU	chv	ˈpurnəɕ	purnəɕ	PURNES	LIFE	true_cognate	L3	modern_modern	0.4333	religious_gen
bak	jæʃæy	jæʃæy	YASAU	kaz	təɾʃələk	təɾʃələk	TERSELEK	LIFE	true_cognate	L1	modern_modern	0.5750	religious_gen
bak	jæʃæy	jæʃæy	YASAU	tat	tereklek	tereklek	TEREKLEK	LIFE	true_cognate	L1	modern_modern	0.5375	religious_gen
bak	jæʃæy	jæʃæy	YASAU	uzn	hajɒt	hajɒt	HAYT	LIFE	true_cognate	L3	modern_modern	0.4400	religious_gen
chv	ˈpurnəɕ	purnəɕ	PURNES	kaz	təɾʃələk	təɾʃələk	TERSELEK	LIFE	true_cognate	L3	modern_modern	0.6375	religious_gen
chv	ˈpurnəɕ	purnəɕ	PURNES	tat	tereklek	tereklek	TEREKLEK	LIFE	true_cognate	L3	modern_modern	0.5500	religious_gen
chv	ˈpurnəɕ	purnəɕ	PURNES	uzn	hajɒt	hajɒt	HAYT	LIFE	true_cognate	L3	modern_modern	0.4000	religious_gen
kaz	təɾʃələk	təɾʃələk	TERSELEK	tat	tereklek	tereklek	TEREKLEK	LIFE	true_cognate	L1	modern_modern	0.8750	religious_gen
kaz	təɾʃələk	təɾʃələk	TERSELEK	uzn	hajɒt	hajɒt	HAYT	LIFE	true_cognate	L3	modern_modern	0.4250	religious_gen
tat	tereklek	tereklek	TEREKLEK	uzn	hajɒt	hajɒt	HAYT	LIFE	true_cognate	L3	modern_modern	0.4250	religious_gen
ady	ʁaːˈʃʼa	ʁaːʃʼa	RASA	kaz	təɾʃələk	təɾʃələk	TERSELEK	LIFE	false_positive	L4	modern_modern	0.6375	religious_gen
azj	ruh	ruh	RUH	bak	aŋ	aŋ	AN	SPIRIT	true_cognate	L3	modern_modern	0.4000	religious_gen
azj	ruh	ruh	RUH	chv	t͡ɕun-t͡ɕɘm	tɕuntɕɘm	TSUNTSEM	SPIRIT	true_cognate	L3	modern_modern	0.5250	religious_gen
azj	ruh	ruh	RUH	kaz	ɾux	ɾux	RUK	SPIRIT	true_cognate	L3	modern_modern	0.6667	religious_gen
azj	ruh	ruh	RUH	tat	rux	rux	RUK	SPIRIT	true_cognate	L3	modern_modern	0.6667	religious_gen
azj	ruh	ruh	RUH	uzn	ruh	ruh	RUH	SPIRIT	true_cognate	L3	modern_modern	1.0000	religious_gen
bak	aŋ	aŋ	AN	chv	t͡ɕun-t͡ɕɘm	tɕuntɕɘm	TSUNTSEM	SPIRIT	true_cognate	L3	modern_modern	0.5875	religious_gen
bak	aŋ	aŋ	AN	kaz	ɾux	ɾux	RUK	SPIRIT	true_cognate	L1	modern_modern	0.4000	religious_gen
bak	aŋ	aŋ	AN	tat	rux	rux	RUK	SPIRIT	true_cognate	L1	modern_modern	0.4000	religious_gen
bak	aŋ	aŋ	AN	uzn	ruh	ruh	RUH	SPIRIT	true_cognate	L3	modern_modern	0.4000	religious_gen
chv	t͡ɕun-t͡ɕɘm	tɕuntɕɘm	TSUNTSEM	kaz	ɾux	ɾux	RUK	SPIRIT	true_cognate	L3	modern_modern	0.5250	religious_gen
chv	t͡ɕun-t͡ɕɘm	tɕuntɕɘm	TSUNTSEM	tat	rux	rux	RUK	SPIRIT	true_cognate	L3	modern_modern	0.5250	religious_gen
chv	t͡ɕun-t͡ɕɘm	tɕuntɕɘm	TSUNTSEM	uzn	ruh	ruh	RUH	SPIRIT	true_cognate	L3	modern_modern	0.5250	religious_gen
kaz	ɾux	ɾux	RUK	tat	rux	rux	RUK	SPIRIT	true_cognate	L1	modern_modern	1.0000	religious_gen
kaz	ɾux	ɾux	RUK	uzn	ruh	ruh	RUH	SPIRIT	true_cognate	L3	modern_modern	0.6667	religious_gen
tat	rux	rux	RUK	uzn	ruh	ruh	RUH	SPIRIT	true_cognate	L3	modern_modern	0.6667	religious_gen
abk	ɑpʰsɨ	ɑpʰsɨ	APSI	chv	t͡ɕun-t͡ɕɘm	tɕuntɕɘm	TSUNTSEM	SPIRIT	false_positive	L4	modern_modern	0.5500	religious_gen
azj	rœjɑ	rœjɑ	REYA	bak	tøʃ	tøʃ	TES	DREAM	true_cognate	L3	modern_modern	0.5500	religious_gen
azj	rœjɑ	rœjɑ	REYA	chv	ˈtɘlɘk	tɘlɘk	TELEK	DREAM	true_cognate	L3	modern_modern	0.5800	religious_gen
azj	rœjɑ	rœjɑ	REYA	kaz	tʊs	tʊs	TUS	DREAM	true_cognate	L3	modern_modern	0.4750	religious_gen
azj	rœjɑ	rœjɑ	REYA	tat	tœʃ	tœʃ	TES	DREAM	true_cognate	L3	modern_modern	0.5500	religious_gen
azj	rœjɑ	rœjɑ	REYA	uzn	tuʃ	tuʃ	TUS	DREAM	true_cognate	L3	modern_modern	0.4750	religious_gen
bak	tøʃ	tøʃ	TES	chv	ˈtɘlɘk	tɘlɘk	TELEK	DREAM	true_cognate	L3	modern_modern	0.7400	religious_gen
bak	tøʃ	tøʃ	TES	kaz	tʊs	tʊs	TUS	DREAM	true_cognate	L1	modern_modern	0.9000	religious_gen
bak	tøʃ	tøʃ	TES	tat	tœʃ	tœʃ	TES	DREAM	true_cognate	L1	modern_modern	1.0000	religious_gen
bak	tøʃ	tøʃ	TES	uzn	tuʃ	tuʃ	TUS	DREAM	true_cognate	L3	modern_modern	0.9000	religious_gen
chv	ˈtɘlɘk	tɘlɘk	TELEK	kaz	tʊs	tʊs	TUS	DREAM	true_cognate	L3	modern_modern	0.6800	religious_gen
chv	ˈtɘlɘk	tɘlɘk	TELEK	tat	tœʃ	tœʃ	TES	DREAM	true_cognate	L3	modern_modern	0.7400	religious_gen
chv	ˈtɘlɘk	tɘlɘk	TELEK	uzn	tuʃ	tuʃ	TUS	DREAM	true_cognate	L3	modern_modern	0.6800	religious_gen
kaz	tʊs	tʊs	TUS	tat	tœʃ	tœʃ	TES	DREAM	true_cognate	L1	modern_modern	0.9000	religious_gen
