Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
btw	dawogdog	dawogdog	DAWOGDOG	nrz	ulu	ulu	ULU	THUNDER	true_cognate	L1	modern_modern	0.5750	abvd
cyo	bató'	bat	BAT	ifb	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.8750	abvd
mme	ᵐbetekur	betekur	BETEKUR	tnn	yohor	yohor	UOHOR	THUNDER	true_cognate	L1	modern_modern	0.5857	abvd
ckv	vato	vato	BATO	lrv	nə-fet	nəfet	NEPET	STONE	true_cognate	L1	modern_modern	0.5800	abvd
ami	patay	patay	PATAU	app	-mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7400	concept_align_austronesian
gal	watu	watu	WATU	wow	βatu	atu	ATU	STONE	true_cognate	L1	modern_modern	0.8750	abvd
lgr	mate	mate	MATE	tgp	m̈ate	m̈ate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
kvr	binton	binton	BINTON	rol	bitú'on	biton	BITON	STAR	true_cognate	L1	modern_modern	0.9167	abvd
anx	bidi	bidi	BIDI	hao	pito-pito	pitopito	PITOPITO	STAR	true_cognate	L1	modern_modern	0.6750	abvd
kzi	batuh	batuh	BATUH	vnm	nevat	nevat	NEBAT	STONE	true_cognate	L1	modern_modern	0.6000	abvd
mlx	i-hat	ihat	IHAT	mwo	satɪɣi	satɪɣi	SATIGI	BAD OR EVIL	true_cognate	L1	modern_modern	0.5000	abvd
brj	-maul	maul	MAUL	ora	mauri	mauri	MAURI	BE ALIVE	true_cognate	L1	modern_modern	0.8400	abvd
agw	hœ	h	H	kwd	fou	fou	POU	STONE	true_cognate	L1	modern_modern	0.3333	abvd
pyu	ɭiŋaʈ	ɭiaʈ	LIAT	rej	lɛŋɛt	lɛɛt	LEET	SKY	true_cognate	L1	modern_modern	0.8500	abvd
mgl	napot	napot	NAPOT	tlr	vatu	vatu	BATU	STONE	true_cognate	L1	modern_modern	0.5800	abvd
brz	-mat	mat	MAT	pnh	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
mwo	aβi	ai	AI	mxd	əpoɛ	əpoɛ	EPOE	FIRE	true_cognate	L1	modern_modern	0.6000	abvd
mbq	mati	mati	MATI	mlv	mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
lbw	tahi	tahi	TAHI	mwi	nɛ-tɛs	nɛtɛs	NETES	SEA	true_cognate	L1	modern_modern	0.5200	abvd
mrq	meta'u	metau	METAU	mwo	mataɣ	mataɣ	MATAG	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7400	abvd
baa	siriputu	siriputu	SIRIPUTU	bcl	bituon	bituon	BITUON	STAR	true_cognate	L1	modern_modern	0.6000	abvd
nxg	api	api	API	tsu	*apúžu	apu	APU	FIRE	true_cognate	L1	modern_modern	0.9000	abvd
ckv	vulan	vulan	BULAN	udj	fulan	fulan	PULAN	MOON	true_cognate	L1	modern_modern	0.9400	abvd
app	vilhi	vilhi	BILHI	lml	filehi	filehi	PILEHI	LIGHTNING	true_cognate	L1	modern_modern	0.8667	abvd
dmr	ṃ'mat	mat	MAT	ske	-mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
lhn	apuy	apuy	APUU	txe	api	api	API	FIRE	true_cognate	L1	modern_modern	0.8000	abvd
bvc	taʔā	taʔ	TAH	ljp	jɑhɑt̚	jɑhɑt̚	YAHAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	abvd
abl	bɑtew	bɑtew	BATEW	tay	*batunux	batunux	BATUNUK	STONE	true_cognate	L1	modern_modern	0.6714	abvd
bkz	api	api	API	rmm	'ai	ai	AI	FIRE	true_cognate	L1	modern_modern	0.8333	abvd
bto	maraót	marat	MARAT	sne	jaat	jaat	YAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.7000	abvd
ami	patay	patay	PATAU	lek	mit	mit	MIT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6800	abvd
ksg	pinopino	pinopino	PINOPINO	nee	piguk	piguk	PIGUK	STAR	true_cognate	L1	modern_modern	0.5250	abvd
bzg	maxa	maxa	MAKA	mwh	mete	mete	METE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6000	abvd
pag	dayat	dayat	DAUAT	tsg	dagat	dagat	DAGAT	SEA	true_cognate	L1	modern_modern	0.8000	abvd
cal	faaú	faa	PAA	psw	na-var	navar	NABAR	STONE	true_cognate	L1	modern_modern	0.6000	abvd
nal	avat	avat	ABAT	sda	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.7500	abvd
omb	mataku̥	mataku̥	MATAKU	ssv	nanatak	nanatak	NANATAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6429	abvd
ksd	a ta	ata	ATA	nvh	ha-tas	hatas	HATAS	SEA	true_cognate	L1	modern_modern	0.8000	abvd
klv	mɪtah	mɪtah	MITAH	pnh	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7000	abvd
tah	tai	tai	TAI	tgo	madaay	madaay	MADAAU	SEA	true_cognate	L1	modern_modern	0.6500	abvd
mwo	sat	sat	SAT	ssv	maiar	maiar	MAIAR	BAD OR EVIL	true_cognate	L1	modern_modern	0.5400	abvd
bpk	mat̪e	mat̪e	MATE	urv	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
mad	takoʔ	takoʔ	TAKOH	pgk	-mɛtox	mɛtox	METOK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5400	abvd
dru	usipi	usipi	USIPI	tet	me'i	mei	MEI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5400	abvd
bdl	laŋiʔ	laiʔ	LAIH	sml	laŋit	lait	LAIT	SKY	true_cognate	L1	modern_modern	0.7500	abvd
ckv	bəttóʔ	bəttʔ	BETTH	mbb	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.6400	abvd
kge	bulan	bulan	BULAN	xnn	'bowan	bowan	BOWAN	MOON	true_cognate	L1	modern_modern	0.7400	abvd
pgk	mi-čeč	mie	MIE	tnk	rarahah	rarahah	RARAHAH	BAD OR EVIL	true_cognate	L1	modern_modern	0.4857	abvd
itv	lángit	lngit	LNGIT	omb	tan-leŋi	tanlei	TANLEI	SKY	true_cognate	L1	modern_modern	0.5333	abvd
tao	mala:ɣə́t	malaɣət	MALAGET	tgo	ðarï	ar	AR	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	abvd
drn	'moto	moto	MOTO	sxr	mamaci	mamaci	MAMAKI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5667	abvd
emb	takut	takut	TAKUT	tbj	motot	motot	MOTOT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5400	abvd
fud	afi	afi	API	mnv	ahi	ahi	AHI	FIRE	true_cognate	L1	modern_modern	0.6667	abvd
mmx	i met	imet	IMET	tdi	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6750	abvd
erg	uyowar	uyowar	UUOWAR	huq	kʰianʔ 21	kianʔ	KIANH	THUNDER	true_cognate	L1	modern_modern	0.4833	abvd
nms	-metak	metak	METAK	swp	matausi	matausi	MATAUSI	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6714	abvd
kzi	mupih	mupih	MUPIH	loj	mipmip	mipmip	MIPMIP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7000	abvd
mnv	maʔuŋi	maʔui	MAHUI	nsw	mauri	mauri	MAURI	BE ALIVE	true_cognate	L1	modern_modern	0.8000	abvd
bdl	ˈmatay	matay	MATAU	hiw	met	met	MET	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7400	abvd
klv	-metax	metax	METAK	lmu	-merou	merou	MEROU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6800	abvd
ahb	na-ɣaᵐb	naɣab	NAGAB	nmb	na-ap	naap	NAAP	FIRE	true_cognate	L1	modern_modern	0.8400	abvd
nea	api	api	API	tbl	ʔɔfih	ʔɔfih	HOPIH	FIRE	true_cognate	L1	modern_modern	0.7400	abvd
bsu	api	api	API	htu	au	au	AU	FIRE	true_cognate	L1	modern_modern	0.7333	abvd
inn	apuy	apuy	APUU	mqz	e	e	E	FIRE	true_cognate	L1	modern_modern	0.5500	abvd
ahb	a-mæʧ	amʧ	AM	kei	mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5000	abvd
pyu	pinaʈay	pinaʈay	PINATAU	war	pumatay	pumatay	PUMATAU	KILL	true_cognate	L1	modern_modern	0.8143	abvd
dru	*zaqat	zaqat	SAKAT	omb	hesi	hesi	HESI	BAD OR EVIL	true_cognate	L1	modern_modern	0.4400	abvd
btn	bató	bat	BAT	ckv	vatu	vatu	BATU	STONE	true_cognate	L1	modern_modern	0.8750	abvd
ais	maʡoðip	maʡoip	MAOIP	alu	mauriha	mauriha	MAURIHA	BE ALIVE	true_cognate	L1	modern_modern	0.6714	concept_align_austronesian
lmu	yakar-βila	yakarila	UAKARILA	sgz	pil	pil	PIL	LIGHTNING	true_cognate	L1	modern_modern	0.5625	abvd
bwa	vai	vai	BAI	tlr	vatu	vatu	BATU	STONE	true_cognate	L1	modern_modern	0.8000	abvd
mfb	laŋet	laet	LAET	rej	lɛŋɛt	lɛɛt	LEET	SKY	true_cognate	L1	modern_modern	0.9250	abvd
ivv	ǥanit	anit	ANIT	kos	ləŋ	lə	LE	SKY	true_cognate	L1	modern_modern	0.6000	abvd
mlx	i-meor	imeor	IMEOR	upv	-nɛur	nɛur	NEUR	BE ALIVE	true_cognate	L1	modern_modern	0.6400	abvd
mqn	mate	mate	MATE	sso	ka-mat	kamat	KAMAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7000	abvd
dbj	matay	matay	MATAU	mbt	namatiy	namatiy	NAMATIU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8143	abvd
cam	a pei	apei	APEI	mad	bato	bato	BATO	STONE	true_cognate	L1	modern_modern	0.5250	abvd
erk	fat	fat	PAT	ppk	βatu	atu	ATU	STONE	true_cognate	L1	modern_modern	0.6667	abvd
mxe	mataku	mataku	MATAKU	upv	-mata	mata	MATA	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8333	abvd
tlk	laŋi	lai	LAI	zsm	lang'it	langit	LANGIT	SKY	true_cognate	L1	modern_modern	0.7500	abvd
ljp	ŋəhipi	əhipi	EHIPI	uun	sipi-	sipi	SIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7000	abvd
bpa	mer	mer	MER	tql	mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8000	abvd
faf	mae	mae	MAE	pnh	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
mox	matauta	matauta	MATAUTA	pmt	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7857	abvd
bnd	fulan	fulan	PULAN	krj	bulan	bulan	BULAN	MOON	true_cognate	L1	modern_modern	0.9400	abvd
don	buia	buia	BUIA	plw	bulán	buln	BULN	MOON	true_cognate	L1	modern_modern	0.5000	abvd
bsu	ɸula	ɸula	PULA	lml	fula	fula	PULA	MOON	true_cognate	L1	modern_modern	1.0000	abvd
nem	ⁿdalik	dalik	DALIK	rkh	tai	tai	TAI	SEA	true_cognate	L1	modern_modern	0.7400	abvd
ceb	mamatay	mamatay	MAMATAU	uge	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7429	abvd
ibg	batu	batu	BATU	lex	'watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.7500	abvd
erk	fat	fat	PAT	klv	nɪ-vat	nɪvat	NIBAT	STONE	true_cognate	L1	modern_modern	0.7400	abvd
brj	ni-βat	niat	NIAT	mhy	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.5000	abvd
mhy	nganupi	nganupi	NGANUPI	ppu	musupi	musupi	MUSUPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7000	abvd
bzg	chau	chau	KHAU	niu	afi	afi	API	FIRE	true_cognate	L1	modern_modern	0.5500	abvd
mme	-mtagit	mtagit	MTAGIT	psw	marax	marax	MARAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6500	abvd
kei	yafṿ	yaf	UAP	tbe	noipio	noipio	NOIPIO	FIRE	true_cognate	L1	modern_modern	0.6500	abvd
hao	e- matutuna	ematutuna	EMATUTUNA	nmk	matak	matak	MATAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6667	abvd
atk	patay	patay	PATAU	aul	-mɛs	mɛs	MES	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6200	abvd
mwv	mâtei	mtei	MTEI	rap	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7500	abvd
aul	ne-tes	netes	NETES	nms	a-tas	atas	ATAS	SEA	true_cognate	L1	modern_modern	0.7800	abvd
mwo	kʷore	kore	KORE	vnm	-lɛhɛnᵐbari	lɛhɛnbari	LEHENBARI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5444	abvd
crc	βer	er	ER	sne	batux	batux	BATUK	STONE	true_cognate	L1	modern_modern	0.5800	abvd
leu	maat	maat	MAAT	nur	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7500	abvd
abd	bituon	bituon	BITUON	anx	biřiː	biři	BII	STAR	true_cognate	L1	modern_modern	0.7000	abvd
bnk	puru-wæru	puruwru	PURUWRU	lml	fatu	fatu	PATU	STONE	true_cognate	L1	modern_modern	0.7000	abvd
blx	batu	batu	BATU	upv	ni-βat	niat	NIAT	STONE	true_cognate	L1	modern_modern	0.5000	abvd
lhn	batow	batow	BATOW	mwo	fat	fat	PAT	STONE	true_cognate	L1	modern_modern	0.7400	abvd
mwo	aβi	ai	AI	wew	api	api	API	FIRE	true_cognate	L1	modern_modern	0.8333	abvd
nwi	lahas	lahas	LAHAS	sxn	dalakiʔ	dalakiʔ	DALAKIH	BAD OR EVIL	true_cognate	L1	modern_modern	0.5714	abvd
nak	havi	havi	HABI	plt	áfo	fo	PO	FIRE	true_cognate	L1	modern_modern	0.6000	abvd
kzp	vurʔa	vurʔa	BURHA	mqy	wulaŋ	wula	WULA	MOON	true_cognate	L1	modern_modern	0.6400	abvd
alj	bulán	buln	BULN	xkq	ɸula	ɸula	PULA	MOON	true_cognate	L1	modern_modern	0.6750	abvd
lmr	mata	mata	MATA	tnk	-em̥a	em̥a	EMA	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6250	abvd
mrm	aβ	a	A	tgi	dzai	dzai	DSAI	FIRE	true_cognate	L1	modern_modern	0.6250	abvd
plt	mìno	mì/ino	MINO	tbc	ilo-rmok	ilormok	ILORMOK	BELIEVE	true_cognate	L1	modern_modern	0.6000	concept_align_austronesian
dru	*pacay	pacay	PAKAU	lpa	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5800	abvd
gor	botu	botu	BOTU	slm	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.9250	abvd
fos	mattacot	mattacot	MATTAKOT	uvl	matau	matau	MATAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7750	abvd
mvt	na-βule	naule	NAULE	sxn	buḷang	buang	BUANG	MOON	true_cognate	L1	modern_modern	0.4200	abvd
ljp	uʁiʔ	uʁiʔ	URIH	pse	idup	idup	IDUP	BE ALIVE	true_cognate	L1	modern_modern	0.5250	abvd
aia	heʔu	heʔu	HEHU	emb	bintaŋ	binta	BINTA	STAR	true_cognate	L1	modern_modern	0.3800	abvd
kvv	ɸulan	ɸulan	PULAN	sbc	nⁿrou	nrou	NROU	MOON	true_cognate	L1	modern_modern	0.3800	abvd
agt	ʔʌpuy	ʔʌpuy	HPUU	sas	api	api	API	FIRE	true_cognate	L1	modern_modern	0.5500	abvd
mrs	mɪʧi	mɪʧi	MII	vlp	matˢo	mato	MATO	STAR	true_cognate	L1	modern_modern	0.7250	abvd
ilo	kimat	kimat	KIMAT	loc	kilát	kilt	KILT	LIGHTNING	true_cognate	L1	modern_modern	0.7000	abvd
kvr	jaawʔ	jaawʔ	YAAWH	lml	nu hantai	nuhantai	NUHANTAI	BAD OR EVIL	true_cognate	L1	modern_modern	0.4375	abvd
aty	umoh	umoh	UMOH	piv	mauli	mauli	MAULI	BE ALIVE	true_cognate	L1	modern_modern	0.4400	abvd
bhq	laŋi	lai	LAI	sne	roŋit	roit	ROIT	SKY	true_cognate	L1	modern_modern	0.7250	abvd
bzq	pāt	pt	PT	woc	boer	boer	BOER	STONE	true_cognate	L1	modern_modern	0.6000	abvd
cal	fúú-	f	P	ksc	fituwon	fituwon	PITUWON	STAR	true_cognate	L1	modern_modern	0.5714	abvd
erk	n-das	ndas	NDAS	pkg	dis	dis	DIS	SEA	true_cognate	L1	modern_modern	0.8000	abvd
llp	natasi	natasi	NATASI	tmb	tisue	tisue	TISUE	SEA	true_cognate	L1	modern_modern	0.6667	abvd
btn	patay	patay	PATAU	snl	'nate	nate	NATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6400	abvd
wah	matakut	matakut	MATAKUT	xmt	-mtat	mtat	MTAT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7857	abvd
mbt	hapuy	hapuy	HAPUU	nur	ahi	ahi	AHI	FIRE	true_cognate	L1	modern_modern	0.5400	abvd
bgz	mate	mate	MATE	nnd	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
ivv	hapoy	hapoy	HAPOU	ssz	yau	yau	UAU	FIRE	true_cognate	L1	modern_modern	0.6800	abvd
mad	apoy	apoy	APOU	plt	àfo	fo	APO	FIRE	true_cognate	L1	modern_modern	0.8750	abvd
upv	-mɪt͡s	mɪt͡s	MIS	yka	-matey	matey	MATEU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6800	abvd
pif	mehla	mehla	MEHLA	tnk	emha	emha	EMHA	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7000	abvd
bya	ʔimatay	ʔimatay	HIMATAU	mbi	ʔimatɨy	ʔimatɨy	HIMATIU	KILL	true_cognate	L1	modern_modern	0.9571	abvd
lcm	mat	mat	MAT	nms	i-mas	imas	IMAS	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8000	abvd
bnq	mataku	mataku	MATAKU	nal	maraut	maraut	MARAUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7833	abvd
mwo	satiɣi	satiɣi	SATIGI	tnk	rarahah	rarahah	RARAHAH	BAD OR EVIL	true_cognate	L1	modern_modern	0.6143	abvd
cyo	bitón	bitn	BITN	mrp	fitu	fitu	PITU	STAR	true_cognate	L1	modern_modern	0.6750	abvd
nwi	lahah	lahah	LAHAH	wwo	βa-tas	atas	ATAS	BAD OR EVIL	true_cognate	L1	modern_modern	0.5000	abvd
aji	mɛ	mɛ	ME	wmn	mɛᵐboan	mɛboan	MEBOAN	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6667	abvd
aia	hi'u	hiu	HIU	uge	pipinɔ	pipinɔ	PIPINO	STAR	true_cognate	L1	modern_modern	0.5333	abvd
abl	ŋipɘy	ipɘy	IPEU	hot	-ɛk ñaviŋ	ɛkavi	EKABI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5200	abvd
brj	-mat	mat	MAT	ksx	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
ski	watu	watu	WATU	xmz	ɸatu	ɸatu	PATU	STONE	true_cognate	L1	modern_modern	0.7500	abvd
mrl	faaw	faaw	PAAW	war	bató	bat	BAT	STONE	true_cognate	L1	modern_modern	0.5500	abvd
blq	miːpmiːp	mipmip	MIPMIP	kzp	motogiimopo	motogiimopo	MOTOGIIMOPO	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6545	abvd
bnf	vunṿ	vun	BUN	ddi	munuya	munuya	MUNUUA	KILL	true_cognate	L1	modern_modern	0.7000	abvd
bdl	rahat	rahat	RAHAT	plw	raʔuráət	raʔurət	RAHURET	BAD OR EVIL	true_cognate	L1	modern_modern	0.8143	abvd
lzl	deswe	deswe	DESWE	nms	nɛ-tas	nɛtas	NETAS	SEA	true_cognate	L1	modern_modern	0.6200	abvd
due	beto	beto	BETO	nho	fatu	fatu	PATU	STONE	true_cognate	L1	modern_modern	0.7750	abvd
alu	mae	mae	MAE	sns	-mɛs	mɛs	MES	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6667	abvd
nss	baːd	bad	BAD	xmz	βatu	atu	ATU	STONE	true_cognate	L1	modern_modern	0.5667	abvd
aoz	aj	aj	AY	itv	apúy	apy	APU	FIRE	true_cognate	L1	modern_modern	0.5000	abvd
nia	laŋi	lai	LAI	tlv	laŋi	lai	LAI	SKY	true_cognate	L1	modern_modern	1.0000	abvd
ljp	ŋəhipi	əhipi	EHIPI	plt	ma-nófy	manfy	MANPU	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4800	abvd
lmu	yokar-pila	yokarpila	UOKARPILA	msn	βel	el	EL	LIGHTNING	true_cognate	L1	modern_modern	0.5778	abvd
apb	fat	fat	PAT	mlx	na-vat˺	navat	NABAT	STONE	true_cognate	L1	modern_modern	0.7400	abvd
ahb	-mərax	mərax	MERAK	vnm	-mɛtaː	mɛta	META	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8400	abvd
msn	o-eβ	oe	OE	ray	aʔi	aʔi	AHI	FIRE	true_cognate	L1	modern_modern	0.6333	abvd
kem	hatu	hatu	HATU	tbf	vunavatu	vunavatu	BUNABATU	STONE	true_cognate	L1	modern_modern	0.6250	abvd
nmk	vat	vat	BAT	plw	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.8750	abvd
bpa	ebyat	ebyat	EBUAT	nms	hɛ-ᵐbasi	hɛbasi	HEBASI	MOON	true_cognate	L1	modern_modern	0.7000	abvd
kyk	patáy	paty	PATU	mrs	-mes	mes	MES	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6500	abvd
aty	-emtaɣ	emtaɣ	EMTAG	ban	takut	takut	TAKUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5400	abvd
kyk	bitúːʔun	bitʔun	BITHUN	nsn	pitapit	pitapit	PITAPIT	STAR	true_cognate	L1	modern_modern	0.6571	abvd
leu	fulun	fulun	PULUN	ple	vula	vula	BULA	MOON	true_cognate	L1	modern_modern	0.7800	abvd
tes	watu	watu	WATU	tmb	a-fʰatʰ	afat	APAT	STONE	true_cognate	L1	modern_modern	0.5000	abvd
dix	ha-vat˺	havat	HABAT	fos	vato	vato	BATO	STONE	true_cognate	L1	modern_modern	0.7000	abvd
ksx	tahiʔ	tahiʔ	TAHIH	yap	madaay	madaay	MADAAU	SEA	true_cognate	L1	modern_modern	0.4833	abvd
mln	vula	vula	BULA	nxg	vula	vula	BULA	MOON	true_cognate	L1	modern_modern	1.0000	abvd
dru	*ma-takut	matakut	MATAKUT	vnm	-metaˀan	metaan	METAAN	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8000	abvd
nij	apui	apui	APUI	puw	yááf	yf	UP	FIRE	true_cognate	L1	modern_modern	0.6750	abvd
lht	eβ	e	E	mwo	afi	afi	API	FIRE	true_cognate	L1	modern_modern	0.5667	abvd
mwt	bituək	bituək	BITUEK	smr	bintun	bintun	BINTUN	STAR	true_cognate	L1	modern_modern	0.6667	abvd
dix	na-xaᵐpasi	naxapasi	NAKAPASI	lww	kuparijo	kuparijo	KUPARIYO	MOON	true_cognate	L1	modern_modern	0.6750	abvd
llp	vatu	vatu	BATU	nal	vat	vat	BAT	STONE	true_cognate	L1	modern_modern	0.8750	abvd
ksx	mate	mate	MATE	ssf	m-acay	macay	MAKAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6400	abvd
lgr	vatu	vatu	BATU	pri	a˥tü˥	at	AT	STONE	true_cognate	L1	modern_modern	0.7500	abvd
pop	megʷan	megan	MEGAN	yly	te me maac	tememaac	TEMEMAAK	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5625	abvd
atk	lawód	lawd	LAWD	ljp	lawət	lawət	LAWET	SEA	true_cognate	L1	modern_modern	0.8400	abvd
bna	βatu	atu	ATU	chk	faaw	faaw	PAAW	STONE	true_cognate	L1	modern_modern	0.5500	abvd
lrv	nə-fet	nəfet	NEPET	lww	kila-iaru	kilaiaru	KILAIARU	STONE	true_cognate	L1	modern_modern	0.5375	abvd
lml	mamat	mamat	MAMAT	slu	mati	mati	MATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7000	abvd
vao	nɛ-teh	nɛteh	NETEH	yap	madaay	madaay	MADAAU	SEA	true_cognate	L1	modern_modern	0.4333	abvd
ljp	lɑŋĩʔ	lɑʔ	LAH	mah	laŋ	la	LA	SKY	true_cognate	L1	modern_modern	0.8333	abvd
nij	qutur	qutur	KUTUR	tdt	kukur	kukur	KUKUR	THUNDER	true_cognate	L1	modern_modern	0.8000	abvd
fos	vural	vural	BURAL	plw	bulán	buln	BULN	MOON	true_cognate	L1	modern_modern	0.7800	abvd
iry	daút	dat	DAT	mfb	jiyət	jiyət	YIUET	BAD OR EVIL	true_cognate	L1	modern_modern	0.5400	abvd
agn	bitokon	bitokon	BITOKON	ora	hēʔu	hʔu	HHU	STAR	true_cognate	L1	modern_modern	0.3857	abvd
kzp	maaté	maat	MAAT	tlx	u|mʷek	umek	UMEK	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.4250	abvd
rar	pooàtu	pootu	POOTU	tbl	bɔtuh	bɔtuh	BOTUH	STONE	true_cognate	L1	modern_modern	0.7400	abvd
bgi	ɨpuy	ɨpuy	IPUU	btx	api	api	API	FIRE	true_cognate	L1	modern_modern	0.7250	abvd
alm	ma-sat	masat	MASAT	bnq	dalaiʔ	dalaiʔ	DALAIH	BAD OR EVIL	true_cognate	L1	modern_modern	0.5333	abvd
bkz	βatu	atu	ATU	xay	batɔw	batɔw	BATOW	STONE	true_cognate	L1	modern_modern	0.7400	abvd
fut	mače	mae	MAE	vmg	mati	mati	MATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8000	abvd
tjg	mateʔ	mateʔ	MATEH	tlk	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9000	abvd
imr	'loronu	loronu	LORONU	plv	lawed	lawed	LAWED	SEA	true_cognate	L1	modern_modern	0.6000	abvd
bcu	wiu	wiu	WIU	dru	*mipi	mipi	MIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5500	abvd
bdg	buaitn	buaitn	BUAITN	fos	vural	vural	BURAL	MOON	true_cognate	L1	modern_modern	0.7000	abvd
omb	mataɣu	mataɣu	MATAGU	pse	takut	takut	TAKUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7000	abvd
lww	klæwer	klwer	KLWER	sjm	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.3800	abvd
mqy	api	api	API	zgr	evi	evi	EBI	FIRE	true_cognate	L1	modern_modern	0.8000	abvd
cje	məta:i	mətai	METAI	sda	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7800	abvd
bcm	mate	mate	MATE	piz	mac ʰviŋ	macvi	MAKBI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6400	abvd
