Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bul	pɛʃtɛra	pɛʃtɛra	PESTERA	lit	oɫɑ̂	olˠɑ	OLA	CAVE	true_cognate	L2	modern_modern	0.6286	lexicon
ces	jɛskɪɲɛ	jɛskɪɲɛ	YESKINE	hrv	pɛ̌t͡ɕina	pɛtɕina	PETSINA	CAVE	true_cognate	L2	modern_modern	0.6714	lexicon
ces	jɛskɪɲɛ	jɛskɪɲɛ	YESKINE	lav	ɑlɑ	ɑlɑ	ALA	CAVE	true_cognate	L2	modern_modern	0.5857	lexicon
ces	jɛskɪɲɛ	jɛskɪɲɛ	YESKINE	lit	oɫɑ̂	olˠɑ	OLA	CAVE	true_cognate	L2	modern_modern	0.5857	lexicon
dsb	jama	jama	YAMA	lav	ɑlɑ	ɑlɑ	ALA	CAVE	true_cognate	L2	modern_modern	0.6250	lexicon
dsb	jama	jama	YAMA	lit	oɫɑ̂	olˠɑ	OLA	CAVE	true_cognate	L2	modern_modern	0.5500	lexicon
hrv	pɛ̌t͡ɕina	pɛtɕina	PETSINA	lav	ɑlɑ	ɑlɑ	ALA	CAVE	true_cognate	L2	modern_modern	0.6286	lexicon
hrv	pɛ̌t͡ɕina	pɛtɕina	PETSINA	lit	oɫɑ̂	olˠɑ	OLA	CAVE	true_cognate	L2	modern_modern	0.6286	lexicon
bel	darɨt͡sʲ	darɨtsʲ	DARITS	bul	pɔdarʲa	pɔdarʲa	PODARA	DONATE	true_cognate	L2	modern_modern	0.6167	lexicon
bel	darɨt͡sʲ	darɨtsʲ	DARITS	hrv	darǐːʋati	dariːʋati	DARIWATI	DONATE	true_cognate	L2	modern_modern	0.7500	lexicon
bel	darɨt͡sʲ	darɨtsʲ	DARITS	lav	dɑːvinɑːt	dɑːvinɑːt	DABINAT	DONATE	true_cognate	L2	modern_modern	0.7000	lexicon
bel	darɨt͡sʲ	darɨtsʲ	DARITS	lit	doʋɐnôːtʲɪ	doʋɐnoːtʲɪ	DOWANOTI	DONATE	true_cognate	L2	modern_modern	0.6750	lexicon
bul	pɔdarʲa	pɔdarʲa	PODARA	lav	dɑːvinɑːt	dɑːvinɑːt	DABINAT	DONATE	true_cognate	L2	modern_modern	0.6143	lexicon
bul	pɔdarʲa	pɔdarʲa	PODARA	lit	doʋɐnôːtʲɪ	doʋɐnoːtʲɪ	DOWANOTI	DONATE	true_cognate	L2	modern_modern	0.6000	lexicon
hrv	darǐːʋati	dariːʋati	DARIWATI	lav	dɑːvinɑːt	dɑːvinɑːt	DABINAT	DONATE	true_cognate	L2	modern_modern	0.6875	lexicon
hrv	darǐːʋati	dariːʋati	DARIWATI	lit	doʋɐnôːtʲɪ	doʋɐnoːtʲɪ	DOWANOTI	DONATE	true_cognate	L2	modern_modern	0.7125	lexicon
bel	pʲɛsnʲa	pʲɛsnʲa	PESNA	bul	pɛsɛn	pɛsɛn	PESEN	SONG	true_cognate	L2	modern_modern	0.8000	lexicon
bel	pʲɛsnʲa	pʲɛsnʲa	PESNA	ces	piːsɛɲ	piːsɛɲ	PISEN	SONG	true_cognate	L2	modern_modern	0.7400	lexicon
bel	pʲɛsnʲa	pʲɛsnʲa	PESNA	dsb	kjarliž	kjarliʒ	KYARLIS	SONG	true_cognate	L2	modern_modern	0.5429	lexicon
bel	pʲɛsnʲa	pʲɛsnʲa	PESNA	hrv	pjɛ̂sma	pjɛsma	PYESMA	SONG	true_cognate	L2	modern_modern	0.7500	lexicon
bel	pʲɛsnʲa	pʲɛsnʲa	PESNA	lav	d͡ziɛ̯zmɑ	dziɛzmɑ	DSIESMA	SONG	true_cognate	L2	modern_modern	0.5714	lexicon
bel	pʲɛsnʲa	pʲɛsnʲa	PESNA	lit	dɐʲɪ̯ˑnɑ̂	dɐɪˑnɑ	DAINA	SONG	true_cognate	L2	modern_modern	0.5400	lexicon
bul	pɛsɛn	pɛsɛn	PESEN	ces	piːsɛɲ	piːsɛɲ	PISEN	SONG	true_cognate	L2	modern_modern	0.9400	lexicon
bul	pɛsɛn	pɛsɛn	PESEN	dsb	kjarliž	kjarliʒ	KYARLIS	SONG	true_cognate	L2	modern_modern	0.5429	lexicon
bul	pɛsɛn	pɛsɛn	PESEN	lav	d͡ziɛ̯zmɑ	dziɛzmɑ	DSIESMA	SONG	true_cognate	L2	modern_modern	0.5286	lexicon
ces	piːsɛɲ	piːsɛɲ	PISEN	hrv	pjɛ̂sma	pjɛsma	PYESMA	SONG	true_cognate	L2	modern_modern	0.6500	lexicon
ces	piːsɛɲ	piːsɛɲ	PISEN	lav	d͡ziɛ̯zmɑ	dziɛzmɑ	DSIESMA	SONG	true_cognate	L2	modern_modern	0.5286	lexicon
dsb	kjarliž	kjarliʒ	KYARLIS	hrv	pjɛ̂sma	pjɛsma	PYESMA	SONG	true_cognate	L2	modern_modern	0.5143	lexicon
dsb	kjarliž	kjarliʒ	KYARLIS	lit	dɐʲɪ̯ˑnɑ̂	dɐɪˑnɑ	DAINA	SONG	true_cognate	L2	modern_modern	0.5286	lexicon
hrv	pjɛ̂sma	pjɛsma	PYESMA	lav	d͡ziɛ̯zmɑ	dziɛzmɑ	DSIESMA	SONG	true_cognate	L2	modern_modern	0.6429	lexicon
bel	ɣara	ɣara	GARA	bul	pɫanina	plˠanina	PLANINA	MOUNTAIN	true_cognate	L2	modern_modern	0.6000	lexicon
bel	ɣara	ɣara	GARA	ces	ɦora	ɦora	HORA	MOUNTAIN	true_cognate	L2	modern_modern	0.6750	lexicon
bel	ɣara	ɣara	GARA	lav	kɑlns	kɑlns	KALNS	MOUNTAIN	true_cognate	L2	modern_modern	0.5800	lexicon
bel	ɣara	ɣara	GARA	lit	kâˑɫnɐs	kaˑlˠnɐs	KALNAS	MOUNTAIN	true_cognate	L2	modern_modern	0.7333	lexicon
bul	pɫanina	plˠanina	PLANINA	ces	ɦora	ɦora	HORA	MOUNTAIN	true_cognate	L2	modern_modern	0.5571	lexicon
bul	pɫanina	plˠanina	PLANINA	lav	kɑlns	kɑlns	KALNS	MOUNTAIN	true_cognate	L2	modern_modern	0.5286	lexicon
bul	pɫanina	plˠanina	PLANINA	lit	kâˑɫnɐs	kaˑlˠnɐs	KALNAS	MOUNTAIN	true_cognate	L2	modern_modern	0.6000	lexicon
ces	ɦora	ɦora	HORA	lit	kâˑɫnɐs	kaˑlˠnɐs	KALNAS	MOUNTAIN	true_cognate	L2	modern_modern	0.5667	lexicon
hrv	br̩̂dɔ	brdɔ	BRDO	lit	kâˑɫnɐs	kaˑlˠnɐs	KALNAS	MOUNTAIN	true_cognate	L2	modern_modern	0.5167	lexicon
bel	vʲɛrɨt͡sʲ	vʲɛrɨtsʲ	BERITS	bul	vʲarvam	vʲarvam	BARBAM	BELIEVE	true_cognate	L2	modern_modern	0.5667	lexicon
bel	vʲɛrɨt͡sʲ	vʲɛrɨtsʲ	BERITS	ces	vjɛr̝ɪt	vjɛr̝ɪt	BYERIT	BELIEVE	true_cognate	L2	modern_modern	0.8333	lexicon
bel	vʲɛrɨt͡sʲ	vʲɛrɨtsʲ	BERITS	dsb	wěriś	wiɪriɕ	WIIRIS	BELIEVE	true_cognate	L2	modern_modern	0.6167	lexicon
bel	vʲɛrɨt͡sʲ	vʲɛrɨtsʲ	BERITS	hrv	ʋjɛ̂rɔʋati	ʋjɛrɔʋati	WYEROWATI	BELIEVE	true_cognate	L2	modern_modern	0.5778	lexicon
bel	vʲɛrɨt͡sʲ	vʲɛrɨtsʲ	BERITS	lav	tit͡seːt	titseːt	TITSET	BELIEVE	true_cognate	L2	modern_modern	0.6167	lexicon
bel	vʲɛrɨt͡sʲ	vʲɛrɨtsʲ	BERITS	lit	mɐnîːtʲɪ	mɐniːtʲɪ	MANITI	BELIEVE	true_cognate	L2	modern_modern	0.6833	lexicon
bul	vʲarvam	vʲarvam	BARBAM	ces	vjɛr̝ɪt	vjɛr̝ɪt	BYERIT	BELIEVE	true_cognate	L2	modern_modern	0.5667	lexicon
bul	vʲarvam	vʲarvam	BARBAM	lit	mɐnîːtʲɪ	mɐniːtʲɪ	MANITI	BELIEVE	true_cognate	L2	modern_modern	0.5167	lexicon
ces	vjɛr̝ɪt	vjɛr̝ɪt	BYERIT	hrv	ʋjɛ̂rɔʋati	ʋjɛrɔʋati	WYEROWATI	BELIEVE	true_cognate	L2	modern_modern	0.6889	lexicon
ces	vjɛr̝ɪt	vjɛr̝ɪt	BYERIT	lav	tit͡seːt	titseːt	TITSET	BELIEVE	true_cognate	L2	modern_modern	0.5167	lexicon
ces	vjɛr̝ɪt	vjɛr̝ɪt	BYERIT	lit	mɐnîːtʲɪ	mɐniːtʲɪ	MANITI	BELIEVE	true_cognate	L2	modern_modern	0.6833	lexicon
dsb	wěriś	wiɪriɕ	WIIRIS	hrv	ʋjɛ̂rɔʋati	ʋjɛrɔʋati	WYEROWATI	BELIEVE	true_cognate	L2	modern_modern	0.6222	lexicon
dsb	wěriś	wiɪriɕ	WIIRIS	lav	tit͡seːt	titseːt	TITSET	BELIEVE	true_cognate	L2	modern_modern	0.5167	lexicon
dsb	wěriś	wiɪriɕ	WIIRIS	lit	mɐnîːtʲɪ	mɐniːtʲɪ	MANITI	BELIEVE	true_cognate	L2	modern_modern	0.5667	lexicon
hrv	ʋjɛ̂rɔʋati	ʋjɛrɔʋati	WYEROWATI	lav	tit͡seːt	titseːt	TITSET	BELIEVE	true_cognate	L2	modern_modern	0.5111	lexicon
hrv	ʋjɛ̂rɔʋati	ʋjɛrɔʋati	WYEROWATI	lit	mɐnîːtʲɪ	mɐniːtʲɪ	MANITI	BELIEVE	true_cognate	L2	modern_modern	0.6222	lexicon
bel	spalit͡sʲ	spalitsʲ	SPALITS	bul	izɡɔrʲa	izgɔrʲa	ISGORA	BURN (SOMETHING)	true_cognate	L2	modern_modern	0.5143	lexicon
bel	spalit͡sʲ	spalitsʲ	SPALITS	ces	spaːlɪt	spaːlɪt	SPALIT	BURN (SOMETHING)	true_cognate	L2	modern_modern	0.9286	lexicon
bel	spalit͡sʲ	spalitsʲ	SPALITS	hrv	saɡɔ̌rjɛti	sagɔrjɛti	SAGORYETI	BURN (SOMETHING)	true_cognate	L2	modern_modern	0.6000	lexicon
bel	spalit͡sʲ	spalitsʲ	SPALITS	lav	dɛd͡zinɑːt	dɛdzinɑːt	DEDSINAT	BURN (SOMETHING)	true_cognate	L2	modern_modern	0.6250	lexicon
bel	spalit͡sʲ	spalitsʲ	SPALITS	lit	dɛ̌ɡʲɪntʲɪ	dɛgʲɪntʲɪ	DEGINTI	BURN (SOMETHING)	true_cognate	L2	modern_modern	0.5429	lexicon
bul	izɡɔrʲa	izgɔrʲa	ISGORA	ces	spaːlɪt	spaːlɪt	SPALIT	BURN (SOMETHING)	true_cognate	L2	modern_modern	0.5167	lexicon
bul	izɡɔrʲa	izgɔrʲa	ISGORA	lav	dɛd͡zinɑːt	dɛdzinɑːt	DEDSINAT	BURN (SOMETHING)	true_cognate	L2	modern_modern	0.6375	lexicon
bul	izɡɔrʲa	izgɔrʲa	ISGORA	lit	dɛ̌ɡʲɪntʲɪ	dɛgʲɪntʲɪ	DEGINTI	BURN (SOMETHING)	true_cognate	L2	modern_modern	0.6143	lexicon
ces	spaːlɪt	spaːlɪt	SPALIT	hrv	saɡɔ̌rjɛti	sagɔrjɛti	SAGORYETI	BURN (SOMETHING)	true_cognate	L2	modern_modern	0.6556	lexicon
ces	spaːlɪt	spaːlɪt	SPALIT	lav	dɛd͡zinɑːt	dɛdzinɑːt	DEDSINAT	BURN (SOMETHING)	true_cognate	L2	modern_modern	0.6375	lexicon
ces	spaːlɪt	spaːlɪt	SPALIT	lit	dɛ̌ɡʲɪntʲɪ	dɛgʲɪntʲɪ	DEGINTI	BURN (SOMETHING)	true_cognate	L2	modern_modern	0.5571	lexicon
hrv	saɡɔ̌rjɛti	sagɔrjɛti	SAGORYETI	lav	dɛd͡zinɑːt	dɛdzinɑːt	DEDSINAT	BURN (SOMETHING)	true_cognate	L2	modern_modern	0.5556	lexicon
hrv	saɡɔ̌rjɛti	sagɔrjɛti	SAGORYETI	lit	dɛ̌ɡʲɪntʲɪ	dɛgʲɪntʲɪ	DEGINTI	BURN (SOMETHING)	true_cognate	L2	modern_modern	0.7556	lexicon
bel	abaranit͡sʲ	abaranitsʲ	ABARANITS	bul	zaʃtitʲa	zaʃtitʲa	SASTITA	DEFEND	true_cognate	L2	modern_modern	0.6000	lexicon
bel	abaranit͡sʲ	abaranitsʲ	ABARANITS	ces	obɦaːjɪt	obɦaːjɪt	OBHAYIT	DEFEND	true_cognate	L2	modern_modern	0.6333	lexicon
bel	abaranit͡sʲ	abaranitsʲ	ABARANITS	dsb	zašćitaś	zaʃtɕitaɕ	SASTSITAS	DEFEND	true_cognate	L2	modern_modern	0.6000	lexicon
bel	abaranit͡sʲ	abaranitsʲ	ABARANITS	hrv	ɔbrǎːniti	ɔbraːniti	OBRANITI	DEFEND	true_cognate	L2	modern_modern	0.8000	lexicon
bel	abaranit͡sʲ	abaranitsʲ	ABARANITS	lav	ai̯sːtɑːveːt	aisːtɑːveːt	AISTABET	DEFEND	true_cognate	L2	modern_modern	0.6222	lexicon
bul	zaʃtitʲa	zaʃtitʲa	SASTITA	dsb	zašćitaś	zaʃtɕitaɕ	SASTSITAS	DEFEND	true_cognate	L2	modern_modern	0.8889	lexicon
bul	zaʃtitʲa	zaʃtitʲa	SASTITA	lav	ai̯sːtɑːveːt	aisːtɑːveːt	AISTABET	DEFEND	true_cognate	L2	modern_modern	0.6500	lexicon
ces	obɦaːjɪt	obɦaːjɪt	OBHAYIT	hrv	ɔbrǎːniti	ɔbraːniti	OBRANITI	DEFEND	true_cognate	L2	modern_modern	0.6875	lexicon
dsb	zašćitaś	zaʃtɕitaɕ	SASTSITAS	hrv	ɔbrǎːniti	ɔbraːniti	OBRANITI	DEFEND	true_cognate	L2	modern_modern	0.6222	lexicon
dsb	zašćitaś	zaʃtɕitaɕ	SASTSITAS	lav	ai̯sːtɑːveːt	aisːtɑːveːt	AISTABET	DEFEND	true_cognate	L2	modern_modern	0.6222	lexicon
hrv	ɔbrǎːniti	ɔbraːniti	OBRANITI	lav	ai̯sːtɑːveːt	aisːtɑːveːt	AISTABET	DEFEND	true_cognate	L2	modern_modern	0.5125	lexicon
sbc	bat	bat	BAT	ces	kaːmɛn	kaːmɛn	KAMEN	STONE	false_positive	L4	modern_modern	0.6200	lexicon
abk	ɑχɑħə	ɑχɑħə	AKAHE	lav	ɑɡmɛns	ɑgmɛns	AGMENS	STONE	false_positive	L4	modern_modern	0.5333	lexicon
plw	bulan	bulan	BULAN	lit	meːnʊ̂lʲɪs	meːnʊlʲɪs	MENULIS	MOON	false_positive	L4	modern_modern	0.7286	lexicon
abk	ɑmzɑ	ɑmzɑ	AMSA	hrv	mjɛ̂sɛːt͡s	mjɛsɛːts	MYESETS	MOON	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑɛt͡sʼəɑ	ɑɛtsʼəɑ	AETSEA	lav	zvai̯ɡznɛ	zvaigznɛ	SBAIGSNE	STAR	false_positive	L4	modern_modern	0.6375	lexicon
sih	xaru	xaru	KARU	bel	dɔbrɨ	dɔbrɨ	DOBRI	GOOD	false_positive	L4	modern_modern	0.5800	lexicon
ady	daʁʷ́	daʁʷ	DAR	bul	dɔbɤr	dɔbɤr	DOBR	GOOD	false_positive	L4	modern_modern	0.8000	lexicon
zsm	ang'at	angat	ANGAT	bel	nʲɛba	nʲɛba	NEBA	SKY	false_positive	L4	modern_modern	0.5000	lexicon
kzs	mamatai	mamatai	MAMATAI	dsb	zabiś	zabiɕ	SABIS	KILL	false_positive	L4	modern_modern	0.5857	lexicon
blf	motoguinop	motoguinop	MOTOGUINOP	dsb	cowaś	tsɔwaɕ	TSOWAS	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5400	lexicon
kap	maƛo_yega-	matɬojega	MATLOYEGA	dsb	cowaś	tsɔwaɕ	TSOWAS	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.6556	lexicon
arn	pewman	pewman	PEWMAN	dsb	cowaś	tsɔwaɕ	TSOWAS	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5667	lexicon
fnb	mɨl	mɨl	MIL	dsb	labowaś	labɔwaɕ	LABOWAS	BE ALIVE	false_positive	L4	modern_modern	0.5857	lexicon
abk	ɑbzɑ	ɑbzɑ	ABSA	hrv	ʒîːʋ	ʒiːʋ	SIW	BE ALIVE	false_positive	L4	modern_modern	0.5500	lexicon
bps	mahin	mahin	MAHIN	bul	mɔrɛ	mɔrɛ	MORE	SEA	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑmʂɨn	ɑmʂɨn	AMSIN	lav	juːrɑ	juːrɑ	YURA	SEA	false_positive	L4	modern_modern	0.5200	lexicon
far	kulɔ kwasi	kulɔkwasi	KULOKWASI	bel	lʲɛs	lʲɛs	LES	FOREST	false_positive	L4	modern_modern	0.6333	lexicon
ady	maˈzə	mazə	MASE	bel	lʲɛs	lʲɛs	LES	FOREST	false_positive	L4	modern_modern	0.5500	lexicon
udj	aibata kau	aibatakau	AIBATAKAU	dsb	błysk	bu̯ysk	BUUSK	LIGHTNING	false_positive	L4	modern_modern	0.6000	lexicon
aqc	parəla	parəla	PARELA	dsb	błysk	bu̯ysk	BUUSK	LIGHTNING	false_positive	L4	modern_modern	0.5500	lexicon
bwa	famuɲima	famuɲima	PAMUNIMA	lit	bâˑʲɪ̯mʲɪntʲɪs	baˑjɪmʲɪntʲɪs	BAYIMINTIS	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6400	lexicon
ady	ɕəˈnan	ɕənan	SENAN	lit	bâˑʲɪ̯mʲɪntʲɪs	baˑjɪmʲɪntʲɪs	BAYIMINTIS	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5600	lexicon
ady	ɡʷənaːħ	gʷənaːħ	GENAH	bel	ɣrɛx	ɣrɛx	GREK	SIN	false_positive	L4	modern_modern	0.5800	lexicon
ain	katpak	katpak	KATPAK	bul	ɡrʲax	grʲax	GRAK	SIN	false_positive	L4	modern_modern	0.7333	lexicon
arb	xɑtˤɨːʔa	xɑtˤɨːʔa	KATIHA	bul	ɡrʲax	grʲax	GRAK	SIN	false_positive	L4	modern_modern	0.5667	lexicon
ady	ʃʷʼ_pɬaʁʷ́n	ʃ’ʷpɬaʁʷn	SPLARN	bul	ʎubʲa	ʎubʲa	UBA	LOVE	false_positive	L4	modern_modern	0.5333	lexicon
bsk	ˈt̪it̪ir	t̪it̪ir	TITIR	ces	mɪlovat	mɪlovat	MILOBAT	LOVE	false_positive	L4	modern_modern	0.5857	lexicon
heb	ʁaʃaʔ	ʁaʃaʔ	RASAH	ces	zliː	zliː	SLI	EVIL	false_positive	L4	modern_modern	0.6200	lexicon
abk	ɑbɛiɑ	ɑbɛiɑ	ABEIA	bul	bɔɡat	bɔgat	BOGAT	RICH	false_positive	L4	modern_modern	0.5400	lexicon
bsk	d̪aolaˈd̪aːr	d̪aolad̪aːr	DAOLADAR	ces	boɦatiː	boɦatiː	BOHATI	RICH	false_positive	L4	modern_modern	0.5500	lexicon
eus	ludi	ludi	LUDI	lav	pɑsau̯lɛ	pɑsaulɛ	PASAULE	WORLD	false_positive	L4	modern_modern	0.6571	lexicon
ady	psəˈχʷa	psəχʷa	PSEKA	ces	r̝ɛka	r̝ɛka	REKA	RIVER	false_positive	L4	modern_modern	0.8400	lexicon
dar	ħerkʼ	ħerkʼ	HERK	ces	r̝ɛka	r̝ɛka	REKA	RIVER	false_positive	L4	modern_modern	0.5000	lexicon
bak	jɯlɣa	jɯlɣa	YULGA	bel	raka	raka	RAKA	RIVER	false_positive	L4	modern_modern	0.5800	lexicon
bul	rɛka	rɛka	REKA	ben	nɔd̪i	nɔd̪i	NODI	RIVER	false_positive	L3	modern_modern	0.5250	lexicon
lav	upːɛ	upːɛ	UPE	isl	fljoutʰ	fljoutʰ	PLYOUT	RIVER	false_positive	L3	modern_modern	0.5333	lexicon
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	hrv	fiɡǔːra	figuːra	PIGURA	IDOL	false_positive	L4	modern_modern	0.9286	lexicon
heb	pesɛl	pesɛl	PESEL	ces	fɪɡura	fɪgura	PIGURA	IDOL	false_positive	L4	modern_modern	0.6000	lexicon
ady	qabʁanaʑən	qabʁanaʑən	KABRANASEN	dsb	wumožyś	umɔʒyɕ	UMOSUS	RESCUE	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑirɑ	ɑirɑ	AIRA	hrv	rɔ̌diti_sɛ	rɔditisɛ	RODITISE	BE BORN	false_positive	L4	modern_modern	0.6375	lexicon
ain	siko	siko	SIKO	hrv	rɔ̌diti_sɛ	rɔditisɛ	RODITISE	BE BORN	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑiɑʂɑ	ɑiɑʂɑ	AIASA	hrv	îstina	istina	ISTINA	TRUTH	false_positive	L4	modern_modern	0.6500	lexicon
kal	saɬːusuisːut	saɬːusuisːut	SALUSUISUT	bul	pravda	pravda	PRABDA	TRUTH	false_positive	L4	modern_modern	0.5100	lexicon
lbe	tʼajlamur	tʼajlamur	TAYLAMUR	bul	pravda	pravda	PRABDA	TRUTH	false_positive	L4	modern_modern	0.5500	lexicon
ady	qaːˈla	qaːla	KALA	lav	pilsæːtɑ	pilsæːtɑ	PILSATA	TOWN	false_positive	L4	modern_modern	0.6000	lexicon
ket	kolet	koɮet	KOLET	hrv	ɡrâːd	graːd	GRAD	TOWN	false_positive	L4	modern_modern	0.6600	lexicon
abk	ɑkʰərɡəɨʁrɑ	ɑkʰərgəɨʁrɑ	AKERGEIRRA	hrv	ɔbɛ̌t͡ɕati	ɔbɛtɕati	OBETSATI	PROMISE	false_positive	L4	modern_modern	0.5500	lexicon
eus	aɡindu	agindu	AGINDU	bel	abʲat͡sat͡sʲ	abʲatsatsʲ	ABATSATS	PROMISE	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑkʰɨtʰɑ	ɑkʰɨtʰɑ	AKITA	bul	sɛɫɔ	sɛlˠɔ	SELO	VILLAGE	false_positive	L4	modern_modern	0.5200	lexicon
niv	vo	vo	BO	bel	vʲɔska	vʲɔska	BOSKA	VILLAGE	false_positive	L4	modern_modern	0.7000	lexicon
kal	nɛʁlɛʁpaː	nɛʁlɛʁpaː	NERLERPA	lit	ʃêˑrtʲɪ	ʃeˑrtʲɪ	SERTI	FEED	false_positive	L4	modern_modern	0.7000	lexicon
arb	ʕalːafa	ʕalːafa	HALAPA	lav	bɑruɔ̯t	bɑruɔt	BARUOT	FEED	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑlɑkʼə	ɑlɑkʼə	ALAKE	lav	pɑsːɑkːɑ	pɑsːɑkːɑ	PASAKA	FAIRY TALE	false_positive	L4	modern_modern	0.8167	lexicon
ess	uŋɡ̥ipaɣan	uŋg̊ipaɣan	UNGIPAGAN	ces	poɦaːtka	poɦaːtka	POHATKA	FAIRY TALE	false_positive	L4	modern_modern	0.5222	lexicon
heb	aɡada	agada	AGADA	bul	prikazka	prikazka	PRIKASKA	FAIRY TALE	false_positive	L4	modern_modern	0.7000	lexicon
abk	ɑmrɑ	ɑmrɑ	AMRA	dsb	słyńco	su̯ynʲtsɔ	SUUNTSO	SUN	false_positive	L4	modern_modern	0.5143	lexicon
ale	aɡoːʁoχ	agoːʁoχ	AGOROK	bel	bɔɣ	bɔɣ	BOG	DEITY	false_positive	L4	modern_modern	0.5333	lexicon
ady	tħaːˈməkʼ	tħaːməkʼ	THAMEK	lav	nɑbɑks	nɑbɑks	NABAKS	POOR	false_positive	L4	modern_modern	0.6833	lexicon
ain	ja͡ɪewen	jaɪewen	YAIEWEN	lit	nɛtʊrtʲɪ̂nɡɐs	nɛtʊrtʲɪngɐs	NETURTINGAS	POOR	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑnɑpʰχʲerɑ	ɑnɑpʰχʲerɑ	ANAPKERA	bel	zaprasit͡sʲ	zaprasitsʲ	SAPRASITS	INVITE	false_positive	L4	modern_modern	0.5889	lexicon
bsk	ˈqaɔ_ˈɛt̪	qaɔɛt̪	KAOET	lit	kʋiəstʲɪ	kʋiəstʲɪ	KWIESTI	INVITE	false_positive	L4	modern_modern	0.6714	lexicon
ady	baˈnə	banə	BANE	bel	maɣila	maɣila	MAGILA	GRAVE	false_positive	L4	modern_modern	0.6833	lexicon
bsk	ˈiraskoʂ	iraskoʂ	IRASKOS	lit	mʲɪrtʲɪ̂s	mʲɪrtʲɪs	MIRTIS	DEATH	false_positive	L4	modern_modern	0.7000	lexicon
arb	maut	maut	MAUT	lit	mʲɪrtʲɪ̂s	mʲɪrtʲɪs	MIRTIS	DEATH	false_positive	L4	modern_modern	0.6833	lexicon
ady	ʁaːˈʃʼa	ʁaːʃʼa	RASA	hrv	ʒǐʋɔt	ʒiʋɔt	SIWOT	LIFE	false_positive	L4	modern_modern	0.5200	lexicon
ain	isui	isui	ISUI	lit	ɡʲiːʋîːbeː	gʲiːʋiːbeː	GIWIBE	LIFE	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑpʰsɨ	ɑpʰsɨ	APSI	lav	ɡɑrs	gɑrs	GARS	SPIRIT	false_positive	L4	modern_modern	0.5000	lexicon
kal	tɔːɴaq	tɔːɴaq	TONAK	hrv	dûx	dux	DUK	SPIRIT	false_positive	L4	modern_modern	0.6800	lexicon
arb	ruːħ	ruːħ	RUH	ces	dux	dux	DUK	SPIRIT	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑpʰχɨd͡z	ɑpʰχɨdz	APKIDS	lit	sǎpnɐs	sapnɐs	SAPNAS	DREAM	false_positive	L4	modern_modern	0.6167	lexicon
ain	t͡sinita	tsinita	TSINITA	lit	sǎpnɐs	sapnɐs	SAPNAS	DREAM	false_positive	L4	modern_modern	0.6571	lexicon
kal	sinːatːuɣaq	sinːatːuɣaq	SINATUGAK	lav	sɑbnis	sɑbnis	SABNIS	DREAM	false_positive	L4	modern_modern	0.6222	lexicon
tat	tœʃ	tœʃ	TES	ces	sɛn	sɛn	SEN	DREAM	false_positive	L4	modern_modern	0.8000	lexicon
abk	ɑtʰɑrɑ	ɑtʰɑrɑ	ATARA	ces	daːt	daːt	DAT	GIVE	false_positive	L4	modern_modern	0.6800	lexicon
ain	koɾe	koɾe	KORE	lit	dûətʲɪ	duətʲɪ	DUETI	GIVE	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑtʰɑtʰəɑrɑ	ɑtʰɑtʰəɑrɑ	ATATEARA	dsb	laś	laɕ	LAS	POUR	false_positive	L4	modern_modern	0.6125	lexicon
ale	jut͡ʃχelix	jutʃχelix	YUTSKELIK	lav	beːrt	beːrt	BERT	POUR	false_positive	L4	modern_modern	0.5111	lexicon
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	lit	ʃɐlʲɪ̂s	ʃɐlʲɪs	SALIS	COUNTRY	false_positive	L4	modern_modern	0.6500	lexicon
arb	balad	balad	BALAD	bel	kraina	kraina	KRAINA	COUNTRY	false_positive	L4	modern_modern	0.5333	lexicon
ady	laʁʷəpaˈqʷaps	laʁʷəpaqʷaps	LAREPAKAPS	lav	vɑrɑviːkznɛ	vɑrɑviːkznɛ	BARABIKSNE	RAINBOW	false_positive	L4	modern_modern	0.6100	lexicon
ain	ɾa͡ɪot͡si	ɾaɪotsi	RAIOTSI	bul	dɤɡa	dɤga	DGA	RAINBOW	false_positive	L4	modern_modern	0.5286	lexicon
