Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
eng	poor	pɔːɹ	POR	jpn	binbō	binboː	BINBO	POOR	borrowing	L4	modern_modern	0.6200	wold
eng	poor	pɔːɹ	POR	tha	krɔɔ	kɔː	KO	POOR	borrowing	L4	modern_modern	0.5000	wold
eng	poor	pɔːɹ	POR	tha	?anaathǎa	ʔanaːtʰǎ/aa	HANATAA	POOR	borrowing	L4	modern_modern	0.4857	wold
eng	poor	pɔːɹ	POR	mww	txom_nyem	tso²¹³ɲe²¹³	TSONE	POOR	borrowing	L4	modern_modern	0.5400	wold
eng	poor	pɔːɹ	POR	ind	miskin	miskin	MISKIN	POOR	borrowing	L4	modern_modern	0.6000	wold
eng	poor	pɔːɹ	POR	ind	papa	papa	MISKIN	POOR	borrowing	L4	modern_modern	0.6000	wold
eng	poor	pɔːɹ	POR	gue	wangaak	waŋaak	WANAAK	POOR	borrowing	L4	modern_modern	0.4833	wold
eng	poor	pɔːɹ	POR	yaq	poloobe	poloːbe	POLOBE	POOR	borrowing	L4	modern_modern	0.7000	wold
eng	poor	pɔːɹ	POR	tzz	povre	pʰovɾe	POBRE	POOR	borrowing	L4	modern_modern	0.8000	wold
eng	poor	pɔːɹ	POR	srm	pená	pená/a	PENA	POOR	borrowing	L4	modern_modern	0.7250	wold
eng	poor	pɔːɹ	POR	srm	pootí	poːtí/i	POTI	POOR	borrowing	L4	modern_modern	0.8000	wold
eng	poor	pɔːɹ	POR	mzh	pwili	pʷili	PILI	POOR	borrowing	L4	modern_modern	0.7250	wold
eng	poor	pɔːɹ	POR	arn	pofre	pofɻe	POPRE	POOR	borrowing	L4	modern_modern	0.8000	wold
swh	roho	roho	ROHO	eng	spirit	spɪrɪt	SPIRIT	SOUL	borrowing	L4	modern_modern	0.5167	wold
gwd	nasso	nasso	NASSO	eng	spirit	spɪrɪt	SPIRIT	SOUL	borrowing	L4	modern_modern	0.5500	wold
knc	rô	rô/o	RO	eng	spirit	spɪrɪt	SPIRIT	SOUL	borrowing	L4	modern_modern	0.6167	wold
rif	arruħ	arːuħ	ARUH	eng	spirit	spɪrɪt	SPIRIT	SOUL	borrowing	L4	modern_modern	0.5667	wold
crs	nanm	nãm	NM	eng	spirit	spɪrɪt	SPIRIT	SOUL	borrowing	L4	modern_modern	0.5667	wold
eng	spirit	spɪrɪt	SPIRIT	sjd	īŋŋk	ī/iːŋːk	INK	SOUL	borrowing	L4	modern_modern	0.5333	wold
eng	spirit	spɪrɪt	SPIRIT	kap	rüh	ryh	RUH	SOUL	borrowing	L4	modern_modern	0.5333	wold
eng	spirit	spɪrɪt	SPIRIT	aqc	ruħ	ruħ	RUH	SOUL	borrowing	L4	modern_modern	0.5333	wold
eng	spirit	spɪrɪt	SPIRIT	jpn	reikon	reikon	REIKON	SOUL	borrowing	L4	modern_modern	0.5167	wold
eng	spirit	spɪrɪt	SPIRIT	jpn	seishin	seiɕin	SEISIN	SOUL	borrowing	L4	modern_modern	0.7333	wold
eng	spirit	spɪrɪt	SPIRIT	tha	winyaan	winjaːn	WINYAN	SOUL	borrowing	L4	modern_modern	0.5167	wold
eng	spirit	spɪrɪt	SPIRIT	tha	khwǎn	kʰwǎ/an	KWAN	SOUL	borrowing	L4	modern_modern	0.4000	wold
eng	spirit	spɪrɪt	SPIRIT	vie	linh_hồn	lɨn³³hoŋ²¹	LINHON	SOUL	borrowing	L4	modern_modern	0.6333	wold
eng	spirit	spɪrɪt	SPIRIT	mww	plig	pli³¹	PLI	SOUL	borrowing	L4	modern_modern	0.7000	wold
eng	spirit	spɪrɪt	SPIRIT	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.5333	wold
eng	spirit	spɪrɪt	SPIRIT	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.5333	wold
eng	spirit	spɪrɪt	SPIRIT	ind	roh	roh	ROH	SOUL	borrowing	L4	modern_modern	0.5333	wold
eng	spirit	spɪrɪt	SPIRIT	tzz	7anima	ʔanima	HANIMA	SOUL	borrowing	L4	modern_modern	0.4000	wold
eng	spirit	spɪrɪt	SPIRIT	ote	anxe̲	anxæ	ANKA	SOUL	borrowing	L4	modern_modern	0.5167	wold
eng	spirit	spɪrɪt	SPIRIT	srm	akáa	aká/aa	AKAA	SOUL	borrowing	L4	modern_modern	0.4000	wold
eng	spirit	spɪrɪt	SPIRIT	qvi	alma	alma	ALMA	SOUL	borrowing	L4	modern_modern	0.5167	wold
swh	huruma	huruma	HURUMA	nld	medelijden	meːdəlɛidə	MEDELEIDE	PITY	borrowing	L4	modern_modern	0.4778	wold
swh	huruma	huruma	HURUMA	eng	pity	pɪtɪ	PITI	PITY	borrowing	L4	modern_modern	0.5167	wold
ron	milă	milə	MILE	nld	medelijden	meːdəlɛidə	MEDELEIDE	PITY	borrowing	L3	modern_modern	0.6889	wold
ron	milă	milə	MILE	eng	pity	pɪtɪ	PITI	PITY	borrowing	L3	modern_modern	0.7750	wold
ron	milostenie	milostenie	MILOSTENIE	nld	medelijden	meːdəlɛidə	MEDELEIDE	PITY	borrowing	L3	modern_modern	0.7300	wold
ron	milostenie	milostenie	MILOSTENIE	eng	pity	pɪtɪ	PITI	PITY	borrowing	L3	modern_modern	0.6700	wold
ron	compasiune	kompasiune	KOMPASIUNE	nld	medelijden	meːdəlɛidə	MEDELEIDE	PITY	borrowing	L3	modern_modern	0.6000	wold
ron	compasiune	kompasiune	KOMPASIUNE	eng	pity	pɪtɪ	PITI	PITY	borrowing	L3	modern_modern	0.6400	wold
nld	medelijden	meːdəlɛidə	MEDELEIDE	eng	pity	pɪtɪ	PITI	PITY	borrowing	L2	modern_modern	0.6222	wold
nld	medelijden	meːdəlɛidə	MEDELEIDE	kap	gurhel	gurhel	GURHEL	PITY	borrowing	L4	modern_modern	0.5444	wold
nld	medelijden	meːdəlɛidə	MEDELEIDE	aqc	t’ibirkul	tʼibirkul	TIBIRKUL	PITY	borrowing	L4	modern_modern	0.4778	wold
nld	medelijden	meːdəlɛidə	MEDELEIDE	ket	salbet	saɮbet	SALBET	PITY	borrowing	L4	modern_modern	0.6222	wold
nld	medelijden	meːdəlɛidə	MEDELEIDE	jpn	dōjō	doːʑoː	DOSO	PITY	borrowing	L4	modern_modern	0.6222	wold
nld	medelijden	meːdəlɛidə	MEDELEIDE	tha	sǒŋsǎan	sǒ/oŋsǎ/aan	SONSAAN	PITY	borrowing	L4	modern_modern	0.5778	wold
nld	medelijden	meːdəlɛidə	MEDELEIDE	yaq	poloobele	poloːbele	POLOBELE	PITY	borrowing	L4	modern_modern	0.6667	wold
eng	pity	pɪtɪ	PITI	kap	gurhel	gurhel	GURHEL	PITY	borrowing	L4	modern_modern	0.5167	wold
eng	pity	pɪtɪ	PITI	aqc	t’ibirkul	tʼibirkul	TIBIRKUL	PITY	borrowing	L4	modern_modern	0.6375	wold
eng	pity	pɪtɪ	PITI	ket	salbet	saɮbet	SALBET	PITY	borrowing	L4	modern_modern	0.5667	wold
eng	pity	pɪtɪ	PITI	jpn	dōjō	doːʑoː	DOSO	PITY	borrowing	L4	modern_modern	0.5250	wold
eng	pity	pɪtɪ	PITI	tha	sǒŋsǎan	sǒ/oŋsǎ/aan	SONSAAN	PITY	borrowing	L4	modern_modern	0.5143	wold
eng	pity	pɪtɪ	PITI	yaq	poloobele	poloːbele	POLOBELE	PITY	borrowing	L4	modern_modern	0.6375	wold
ron	fidel	fidel	PIDEL	eng	faithful	feɪθfʊl	PEITPUL	FAITHFUL	borrowing	L3	modern_modern	0.7714	wold
eng	faithful	feɪθfʊl	PEITPUL	kap	böžäräb	bœʒæræb	BESARAB	FAITHFUL	borrowing	L4	modern_modern	0.5429	wold
eng	faithful	feɪθfʊl	PEITPUL	jpn	chūjitsu	tɕɯːʑitsɯ	TSUSITSU	FAITHFUL	borrowing	L4	modern_modern	0.5250	wold
eng	faithful	feɪθfʊl	PEITPUL	jpn	seijitsu	seiʑitsɯ	SEISITSU	FAITHFUL	borrowing	L4	modern_modern	0.5750	wold
eng	faithful	feɪθfʊl	PEITPUL	vie	trung_thành	ʈuŋm³³tʰan²¹	TUNMTAN	FAITHFUL	borrowing	L4	modern_modern	0.5000	wold
eng	faithful	feɪθfʊl	PEITPUL	ind	setia	setia	SETIA	FAITHFUL	borrowing	L4	modern_modern	0.5286	wold
swh	-samehe	samehe	SAMEHE	eng	pardon	pɑːdn̩	PEGIB	FORGIVE	borrowing	L4	modern_modern	0.4833	wold
hau	yáafèe	jáa/aːɸèe/eː	YAAPEE	eng	pardon	pɑːdn̩	PEGIB	FORGIVE	borrowing	L4	modern_modern	0.5333	wold
knc	gàfə̀rtə́	gà/afə̀/ɨrtə́/ɨ	GAPEIRTEI	eng	pardon	pɑːdn̩	PEGIB	FORGIVE	borrowing	L4	modern_modern	0.5556	wold
rif	ʕfu	ʕfu	HPU	eng	pardon	pɑːdn̩	PEGIB	FORGIVE	borrowing	L4	modern_modern	0.5400	wold
rif	sməħ	sməħ	HPU	eng	pardon	pɑːdn̩	PEGIB	FORGIVE	borrowing	L4	modern_modern	0.5400	wold
eng	pardon	pɑːdn̩	PEGIB	sjd	proaššje	proaʃːje	PROASYE	FORGIVE	borrowing	L4	modern_modern	0.4857	wold
eng	pardon	pɑːdn̩	PEGIB	jpn	kanben	kanben	KANBEN	FORGIVE	borrowing	L4	modern_modern	0.4833	wold
eng	pardon	pɑːdn̩	PEGIB	jpn	yōsha	joːɕa	YOSA	FORGIVE	borrowing	L4	modern_modern	0.3800	wold
eng	pardon	pɑːdn̩	PEGIB	tha	?aphay	ʔapʰaj	HAPAY	FORGIVE	borrowing	L4	modern_modern	0.3400	wold
eng	pardon	pɑːdn̩	PEGIB	tha	níráthôot	ní/irá/atʰôo/oːt	NIRATOOT	FORGIVE	borrowing	L4	modern_modern	0.3625	wold
eng	pardon	pɑːdn̩	PEGIB	vie	tha	tʰaː³³	TA	FORGIVE	borrowing	L4	modern_modern	0.4400	wold
eng	pardon	pɑːdn̩	PEGIB	plt	mamèla	mamè/ela	MAMELA	FORGIVE	borrowing	L4	modern_modern	0.4833	wold
eng	pardon	pɑːdn̩	PEGIB	gue	wapurt_karri-	wapurtkarri	WAPURTKARRI	FORGIVE	borrowing	L4	modern_modern	0.5818	wold
eng	pardon	pɑːdn̩	PEGIB	arn	perdonan	peɻθonan	PERTONAN	FORGIVE	borrowing	L4	modern_modern	0.5250	wold
swh	-ahidi	ahiɗi	AHIDI	eng	promise	prɒmɪs	PRMIS	PROMISE	borrowing	L4	modern_modern	0.3400	wold
ron	a_promite	apromite	APROMITE	eng	promise	prɒmɪs	PRMIS	PROMISE	borrowing	L3	modern_modern	0.7750	wold
ron	făgădui	fəgədui	PEGEDUI	eng	promise	prɒmɪs	PRMIS	PROMISE	borrowing	L3	modern_modern	0.5286	wold
eng	promise	prɒmɪs	PRMIS	jpn	yakusoku	jakusokɯ	YAKUSOKU	PROMISE	borrowing	L4	modern_modern	0.4000	wold
eng	promise	prɒmɪs	PRMIS	tha	sǎnyaa	sǎ/anjaː	SANYA	PROMISE	borrowing	L4	modern_modern	0.4200	wold
eng	promise	prɒmɪs	PRMIS	vie	hứa	hɨə⁴⁵	HIE	PROMISE	borrowing	L4	modern_modern	0.4000	wold
eng	promise	prɒmɪs	PRMIS	vie	thề	tʰeː²¹	TE	PROMISE	borrowing	L4	modern_modern	0.5800	wold
eng	promise	prɒmɪs	PRMIS	tbc	promis	promis	PROMIS	PROMISE	borrowing	L4	modern_modern	0.9167	wold
eng	promise	prɒmɪs	PRMIS	yaq	prometiaroa	prometiaroa	PROMETIAROA	PROMISE	borrowing	L4	modern_modern	0.7000	wold
eng	promise	prɒmɪs	PRMIS	qvi	ufrisina	uɸɾisina	UPRISINA	PROMISE	borrowing	L4	modern_modern	0.6875	wold
gwd	timpo	timpo	TIMPO	nld	trommel	trɔməl	TROM	DRUM	borrowing	L4	modern_modern	0.6400	wold
gwd	timpo	timpo	TIMPO	nld	trom	trɔm	TROM	DRUM	borrowing	L4	modern_modern	0.6400	wold
rif	dəřbuga	dərbuga	DERBUGA	nld	trommel	trɔməl	TROM	DRUM	borrowing	L4	modern_modern	0.5571	wold
rif	dəřbuga	dərbuga	DERBUGA	nld	trom	trɔm	TROM	DRUM	borrowing	L4	modern_modern	0.5571	wold
rif	t’t’ƀəř	tˤːβər	TBER	nld	trommel	trɔməl	TROM	DRUM	borrowing	L4	modern_modern	0.5000	wold
rif	t’t’ƀəř	tˤːβər	TBER	nld	trom	trɔm	TROM	DRUM	borrowing	L4	modern_modern	0.5000	wold
ron	dobă	dobə	DOBE	nld	trommel	trɔməl	TROM	DRUM	borrowing	L3	modern_modern	0.6000	wold
ron	dobă	dobə	DOBE	nld	trom	trɔm	TROM	DRUM	borrowing	L3	modern_modern	0.6000	wold
nld	trommel	trɔməl	TROM	sjd	bārban	bā/aːrban	BARBAN	DRUM	borrowing	L4	modern_modern	0.4500	wold
nld	trommel	trɔməl	TROM	sjd	būb’en	bū/uːbʲen	BUBEN	DRUM	borrowing	L4	modern_modern	0.3800	wold
nld	trommel	trɔməl	TROM	aqc	parχ	parχ	PARK	DRUM	borrowing	L4	modern_modern	0.2500	wold
nld	trommel	trɔməl	TROM	jpn	taiko	taiko	TAIKO	DRUM	borrowing	L4	modern_modern	0.5000	wold
nld	trommel	trɔməl	TROM	jpn	doramu	doramɯ	DORAMU	DRUM	borrowing	L4	modern_modern	0.7333	wold
nld	trommel	trɔməl	TROM	tzz	tampol	tampol	TAMPOL	DRUM	borrowing	L4	modern_modern	0.6167	wold
nld	trommel	trɔməl	TROM	kek	tamb'or	tamɓor	TAMBOR	DRUM	borrowing	L4	modern_modern	0.6167	wold
nld	trommel	trɔməl	TROM	ote	tambo	t̪ambo	TAMBO	DRUM	borrowing	L4	modern_modern	0.6400	wold
nld	trommel	trɔməl	TROM	qvi	tambur	tambuɾ	TAMBUR	DRUM	borrowing	L4	modern_modern	0.6167	wold
nld	trommel	trɔməl	TROM	car	sanpula	sanpula	SANPULA	DRUM	borrowing	L4	modern_modern	0.5143	wold
nld	trom	trɔm	TROM	sjd	bārban	bā/aːrban	BARBAN	DRUM	borrowing	L4	modern_modern	0.4500	wold
nld	trom	trɔm	TROM	sjd	būb’en	bū/uːbʲen	BUBEN	DRUM	borrowing	L4	modern_modern	0.3800	wold
nld	trom	trɔm	TROM	jpn	taiko	taiko	TAIKO	DRUM	borrowing	L4	modern_modern	0.5000	wold
nld	trom	trɔm	TROM	jpn	doramu	doramɯ	DORAMU	DRUM	borrowing	L4	modern_modern	0.7333	wold
nld	trom	trɔm	TROM	tzz	tampol	tampol	TAMPOL	DRUM	borrowing	L4	modern_modern	0.6167	wold
nld	trom	trɔm	TROM	kek	tamb'or	tamɓor	TAMBOR	DRUM	borrowing	L4	modern_modern	0.6167	wold
nld	trom	trɔm	TROM	ote	tambo	t̪ambo	TAMBO	DRUM	borrowing	L4	modern_modern	0.6400	wold
nld	trom	trɔm	TROM	qvi	tambur	tambuɾ	TAMBUR	DRUM	borrowing	L4	modern_modern	0.6167	wold
nld	trom	trɔm	TROM	car	sanpula	sanpula	SANPULA	DRUM	borrowing	L4	modern_modern	0.5143	wold
knc	lárdə̀	lá/ardə̀/e	LARDEE	eng	country	kʌntrɪ	KNTRI	COUNTRY	borrowing	L4	modern_modern	0.5500	wold
dsb	kraj	kraj	KRAY	eng	country	kʌntrɪ	KNTRI	COUNTRY	borrowing	L3	modern_modern	0.6400	wold
dsb	land	land	LAND	eng	country	kʌntrɪ	KNTRI	COUNTRY	borrowing	L3	modern_modern	0.5200	wold
eng	country	kʌntrɪ	KNTRI	sjd	lann’	lanʲː	LAN	COUNTRY	borrowing	L4	modern_modern	0.4800	wold
eng	country	kʌntrɪ	KNTRI	kap	ulka	ulka	ULKA	COUNTRY	borrowing	L4	modern_modern	0.4400	wold
eng	country	kʌntrɪ	KNTRI	aqc	ħukumat	ħukumat	HUKUMAT	COUNTRY	borrowing	L4	modern_modern	0.4286	wold
eng	country	kʌntrɪ	KNTRI	jpn	kuni	kuni	KUNI	COUNTRY	borrowing	L4	modern_modern	0.7000	wold
eng	country	kʌntrɪ	KNTRI	tha	prathêet	patʰêe/eːt	PATEET	COUNTRY	borrowing	L4	modern_modern	0.3667	wold
eng	country	kʌntrɪ	KNTRI	vie	quốc_gia	wɔkp⁴⁵jaː³³	WOKPYA	COUNTRY	borrowing	L4	modern_modern	0.3667	wold
eng	country	kʌntrɪ	KNTRI	ind	negara	negara	NEGARA	COUNTRY	borrowing	L4	modern_modern	0.5333	wold
eng	country	kʌntrɪ	KNTRI	tbc	kantri	kantri	KANTRI	COUNTRY	borrowing	L4	modern_modern	0.9167	wold
eng	country	kʌntrɪ	KNTRI	car	kontele	kontele	KONTELE	COUNTRY	borrowing	L4	modern_modern	0.7714	wold
eng	country	kʌntrɪ	KNTRI	mzh	pais	pais	PAIS	COUNTRY	borrowing	L4	modern_modern	0.3000	wold
hau	gàríi	gà/aríi/iː	GARII	eng	city	sɪtɪ	TAUN	TOWN	borrowing	L4	modern_modern	0.5200	wold
hau	bír̃níi	bí/irníi/iː	BIRNII	eng	city	sɪtɪ	TAUN	TOWN	borrowing	L4	modern_modern	0.5167	wold
knc	bə́là	bə́/ɨlà/a	BEILA	eng	city	sɪtɪ	TAUN	TOWN	borrowing	L4	modern_modern	0.5200	wold
rif	ŧandint	θandint	TANDINT	eng	city	sɪtɪ	TAUN	TOWN	borrowing	L4	modern_modern	0.7429	wold
ron	oraş	oraʃ	ORAS	eng	city	sɪtɪ	TAUN	TOWN	borrowing	L3	modern_modern	0.6000	wold
eng	city	sɪtɪ	TAUN	sjd	lann’	lanʲː	LAN	TOWN	borrowing	L4	modern_modern	0.8000	wold
eng	city	sɪtɪ	TAUN	kap	šähär	ʃæhær	SAHAR	TOWN	borrowing	L4	modern_modern	0.7200	wold
eng	city	sɪtɪ	TAUN	aqc	šahru	ʃahru	SAHRU	TOWN	borrowing	L4	modern_modern	0.6400	wold
eng	city	sɪtɪ	TAUN	jpn	toshi	toɕi	MATSI	TOWN	borrowing	L4	modern_modern	0.4400	wold
eng	city	sɪtɪ	TAUN	tha	nákhɔɔn	ná/akʰɔːn	NAKON	TOWN	borrowing	L4	modern_modern	0.7800	wold
eng	city	sɪtɪ	TAUN	tha	burii	buriː	BURI	TOWN	borrowing	L4	modern_modern	0.4250	wold
eng	city	sɪtɪ	TAUN	vie	thành_thị	tʰan²¹tʰi²¹²	TANTI	TOWN	borrowing	L4	modern_modern	0.7000	wold
eng	city	sɪtɪ	TAUN	cwg	pkan	pkan	PKAN	TOWN	borrowing	L4	modern_modern	0.5000	wold
eng	city	sɪtɪ	TAUN	ind	kota	kota	KOTA	TOWN	borrowing	L4	modern_modern	0.5000	wold
eng	city	sɪtɪ	TAUN	plt	tanàna	tanà/ana	TANANA	TOWN	borrowing	L4	modern_modern	0.7833	wold
eng	city	sɪtɪ	TAUN	tbc	taon	taon	TAON	TOWN	borrowing	L4	modern_modern	0.9250	wold
eng	city	sɪtɪ	TAUN	haw	kaona	kaona	KAONA	TOWN	borrowing	L4	modern_modern	0.6400	wold
eng	city	sɪtɪ	TAUN	ote	swida	swida	SWIDA	TOWN	borrowing	L4	modern_modern	0.5200	wold
eng	city	sɪtɪ	TAUN	qvi	billa	biʒa	BISA	TOWN	borrowing	L4	modern_modern	0.4250	wold
eng	city	sɪtɪ	TAUN	car	kontele	kontele	KONTELE	TOWN	borrowing	L4	modern_modern	0.5571	wold
eng	city	sɪtɪ	TAUN	mzh	pwewulu	pʷewulu	PEWULU	TOWN	borrowing	L4	modern_modern	0.5667	wold
eng	city	sɪtɪ	TAUN	arn	pweblo	pweblo	PWEBLO	TOWN	borrowing	L4	modern_modern	0.4000	wold
gwd	mantara	mantara	MANTARA	eng	village	vɪlɪdʒ	BILIDS	VILLAGE	borrowing	L4	modern_modern	0.5714	wold
rif	ddšā’	dːʃaˤː	DSA	eng	village	vɪlɪdʒ	BILIDS	VILLAGE	borrowing	L4	modern_modern	0.5833	wold
ron	cătun	kətun	KETUN	eng	village	vɪlɪdʒ	BILIDS	VILLAGE	borrowing	L3	modern_modern	0.5500	wold
eng	village	vɪlɪdʒ	BILIDS	vie	thôn	tʰoŋ³³	TON	VILLAGE	borrowing	L4	modern_modern	0.6000	wold
eng	village	vɪlɪdʒ	BILIDS	mww	zos	ʐo¹¹	O	VILLAGE	borrowing	L4	modern_modern	0.5333	wold
eng	village	vɪlɪdʒ	BILIDS	cwg	kampoŋ	kampoŋ	KAMPON	VILLAGE	borrowing	L4	modern_modern	0.3500	wold
eng	village	vɪlɪdʒ	BILIDS	ind	désa	dé/esa	DESA	VILLAGE	borrowing	L4	modern_modern	0.5667	wold
eng	village	vɪlɪdʒ	BILIDS	plt	tanàna	tanà/ana	TANANA	VILLAGE	borrowing	L4	modern_modern	0.4667	wold
eng	village	vɪlɪdʒ	BILIDS	gue	marru	marru	MARRU	VILLAGE	borrowing	L4	modern_modern	0.5500	wold
eng	village	vɪlɪdʒ	BILIDS	yaq	puepplo	puepplo	PUEPPLO	VILLAGE	borrowing	L4	modern_modern	0.5143	wold
eng	village	vɪlɪdʒ	BILIDS	kek	tenamit	tenamitʰ	TENAMIT	VILLAGE	borrowing	L4	modern_modern	0.5143	wold
eng	village	vɪlɪdʒ	BILIDS	mzh	pwewulu	pʷewulu	PEWULU	VILLAGE	borrowing	L4	modern_modern	0.5167	wold
swh	-amuru	amuru	AMURU	eng	order	ɔːdəɹ	ODER	COMMAND	borrowing	L4	modern_modern	0.5800	wold
swh	-amuru	amuru	AMURU	eng	command	kəmɑːnd	ODER	COMMAND	borrowing	L4	modern_modern	0.5800	wold
swh	amri	amri	AMRI	eng	order	ɔːdəɹ	ODER	COMMAND	borrowing	L4	modern_modern	0.5250	wold
swh	amri	amri	AMRI	eng	command	kəmɑːnd	ODER	COMMAND	borrowing	L4	modern_modern	0.5250	wold
gwd	ʔasas	ʔasas	HASAS	eng	order	ɔːdəɹ	ODER	COMMAND	borrowing	L4	modern_modern	0.6600	wold
gwd	ʔasas	ʔasas	HASAS	eng	command	kəmɑːnd	ODER	COMMAND	borrowing	L4	modern_modern	0.6600	wold
hau	ùmúr̃tàa	ù/umú/urtàa/aː	UMURTAA	eng	order	ɔːdəɹ	ODER	COMMAND	borrowing	L4	modern_modern	0.5571	wold
hau	ùmúr̃tàa	ù/umú/urtàa/aː	UMURTAA	eng	command	kəmɑːnd	ODER	COMMAND	borrowing	L4	modern_modern	0.5571	wold
rif	amā’	amaˤː	AMA	eng	order	ɔːdəɹ	ODER	COMMAND	borrowing	L4	modern_modern	0.4750	wold
rif	amā’	amaˤː	AMA	eng	command	kəmɑːnd	ODER	COMMAND	borrowing	L4	modern_modern	0.4750	wold
ron	a_comanda	akomanda	AKOMANDA	eng	order	ɔːdəɹ	ODER	COMMAND	borrowing	L3	modern_modern	0.5875	wold
ron	a_comanda	akomanda	AKOMANDA	eng	command	kəmɑːnd	ODER	COMMAND	borrowing	L3	modern_modern	0.5875	wold
ron	a_ordona	aordona	AORDONA	eng	order	ɔːdəɹ	ODER	COMMAND	borrowing	L3	modern_modern	0.7000	wold
ron	a_ordona	aordona	AORDONA	eng	command	kəmɑːnd	ODER	COMMAND	borrowing	L3	modern_modern	0.7000	wold
ron	a_porunci	aporuntʃʲ	APORUNTS	eng	order	ɔːdəɹ	ODER	COMMAND	borrowing	L3	modern_modern	0.6375	wold
ron	a_porunci	aporuntʃʲ	APORUNTS	eng	command	kəmɑːnd	ODER	COMMAND	borrowing	L3	modern_modern	0.6375	wold
eng	order	ɔːdəɹ	ODER	sjd	koahče	koahtʃe	KOAHTSE	COMMAND	borrowing	L4	modern_modern	0.6000	wold
eng	order	ɔːdəɹ	ODER	aqc	amur_abas	amurabas	AMURABAS	COMMAND	borrowing	L4	modern_modern	0.6000	wold
eng	order	ɔːdəɹ	ODER	jpn	meijiru	meiʑirɯ	MEISIRU	COMMAND	borrowing	L4	modern_modern	0.6571	wold
eng	order	ɔːdəɹ	ODER	jpn	meirei	meirei	MEIREI	COMMAND	borrowing	L4	modern_modern	0.5667	wold
eng	order	ɔːdəɹ	ODER	tha	banchaa	bantɕaː	BANTSA	COMMAND	borrowing	L4	modern_modern	0.5167	wold
eng	order	ɔːdəɹ	ODER	vie	mệnh_lệnh	məːn²¹²ləːn²¹²	MENLEN	COMMAND	borrowing	L4	modern_modern	0.6833	wold
eng	order	ɔːdəɹ	ODER	gue	maj_pa-	majpa	MAYPA	COMMAND	borrowing	L4	modern_modern	0.3800	wold
eng	order	ɔːdəɹ	ODER	ote	mända	mɐnda	MANDA	COMMAND	borrowing	L4	modern_modern	0.5800	wold
eng	order	ɔːdəɹ	ODER	srm	mandá	mandá/a	KUMADEI	COMMAND	borrowing	L4	modern_modern	0.6000	wold
eng	order	ɔːdəɹ	ODER	srm	kumadéi	kumadé/ei	KUMADEI	COMMAND	borrowing	L4	modern_modern	0.6000	wold
eng	command	kəmɑːnd	ODER	sjd	koahče	koahtʃe	KOAHTSE	COMMAND	borrowing	L4	modern_modern	0.6000	wold
eng	command	kəmɑːnd	ODER	aqc	amur_abas	amurabas	AMURABAS	COMMAND	borrowing	L4	modern_modern	0.6000	wold
eng	command	kəmɑːnd	ODER	jpn	meijiru	meiʑirɯ	MEISIRU	COMMAND	borrowing	L4	modern_modern	0.6571	wold
eng	command	kəmɑːnd	ODER	jpn	meirei	meirei	MEIREI	COMMAND	borrowing	L4	modern_modern	0.5667	wold
eng	command	kəmɑːnd	ODER	tha	banchaa	bantɕaː	BANTSA	COMMAND	borrowing	L4	modern_modern	0.5167	wold
eng	command	kəmɑːnd	ODER	vie	mệnh_lệnh	məːn²¹²ləːn²¹²	MENLEN	COMMAND	borrowing	L4	modern_modern	0.6833	wold
eng	command	kəmɑːnd	ODER	gue	maj_pa-	majpa	MAYPA	COMMAND	borrowing	L4	modern_modern	0.3800	wold
eng	command	kəmɑːnd	ODER	ote	mända	mɐnda	MANDA	COMMAND	borrowing	L4	modern_modern	0.5800	wold
eng	command	kəmɑːnd	ODER	srm	mandá	mandá/a	KUMADEI	COMMAND	borrowing	L4	modern_modern	0.6000	wold
eng	command	kəmɑːnd	ODER	srm	kumadéi	kumadé/ei	KUMADEI	COMMAND	borrowing	L4	modern_modern	0.6000	wold
swh	-tii	tiː	TI	eng	obey	əbeɪ	EBEI	OBEY	borrowing	L4	modern_modern	0.5000	wold
eng	obey	əbeɪ	EBEI	kap	enekzi_-aq-	enekziaq	ENEKSIAK	OBEY	borrowing	L4	modern_modern	0.6250	wold
eng	obey	əbeɪ	EBEI	jpn	fukujū	ɸukuʑɯː	PUKUSU	OBEY	borrowing	L4	modern_modern	0.5167	wold
eng	obey	əbeɪ	EBEI	tzz	ch’un_mantal	tʃʼunmantal	TSUNMANTAL	OBEY	borrowing	L4	modern_modern	0.5800	wold
swh	desturi	ɗesturi	DESTURI	eng	custom	kʌstəm	KSTEM	CUSTOM	borrowing	L4	modern_modern	0.5286	wold
swh	mila	mila	MILA	eng	custom	kʌstəm	KSTEM	CUSTOM	borrowing	L4	modern_modern	0.3800	wold
hau	àl'áadàa	à/alʔá/aadàa/aː	ALHAADAA	eng	custom	kʌstəm	KSTEM	CUSTOM	borrowing	L4	modern_modern	0.4500	wold
knc	ádà	á/adà/a	ADA	eng	custom	kʌstəm	KSTEM	CUSTOM	borrowing	L4	modern_modern	0.4800	wold
rif	lʕađa	lʕaða	LHADA	eng	custom	kʌstəm	KSTEM	CUSTOM	borrowing	L4	modern_modern	0.4200	wold
