Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ron	sărac	sərak	SERAK	jpn	binbō	binboː	BINBO	POOR	borrowing	L4	modern_modern	0.4200	wold
ron	sărac	sərak	SERAK	tha	krɔɔ	kɔː	KO	POOR	borrowing	L4	modern_modern	0.5000	wold
ron	sărac	sərak	SERAK	tha	?anaathǎa	ʔanaːtʰǎ/aa	HANATAA	POOR	borrowing	L4	modern_modern	0.5857	wold
ron	sărac	sərak	SERAK	mww	txom_nyem	tso²¹³ɲe²¹³	TSONE	POOR	borrowing	L4	modern_modern	0.6200	wold
ron	sărac	sərak	SERAK	ind	miskin	miskin	MISKIN	POOR	borrowing	L4	modern_modern	0.4833	wold
ron	sărac	sərak	SERAK	ind	papa	papa	MISKIN	POOR	borrowing	L4	modern_modern	0.4833	wold
ron	sărac	sərak	SERAK	gue	wangaak	waŋaak	WANAAK	POOR	borrowing	L4	modern_modern	0.6500	wold
ron	sărac	sərak	SERAK	yaq	poloobe	poloːbe	POLOBE	POOR	borrowing	L4	modern_modern	0.4333	wold
ron	sărac	sərak	SERAK	tzz	povre	pʰovɾe	POBRE	POOR	borrowing	L4	modern_modern	0.4800	wold
ron	sărac	sərak	SERAK	srm	pená	pená/a	PENA	POOR	borrowing	L4	modern_modern	0.6400	wold
ron	sărac	sərak	SERAK	srm	pootí	poːtí/i	POTI	POOR	borrowing	L4	modern_modern	0.5200	wold
ron	sărac	sərak	SERAK	mzh	pwili	pʷili	PILI	POOR	borrowing	L4	modern_modern	0.5200	wold
ron	sărac	sərak	SERAK	arn	pofre	pofɻe	POPRE	POOR	borrowing	L4	modern_modern	0.4800	wold
rif	đəɣya	ðəɣya	DEGUA	ron	iute	iute	IUTE	FAST	borrowing	L4	modern_modern	0.5800	wold
ron	iute	iute	IUTE	cwg	cpat	cpat	KPAT	FAST	borrowing	L4	modern_modern	0.4250	wold
ron	iute	iute	IUTE	ind	laju	ladʒu	LADSU	FAST	borrowing	L4	modern_modern	0.5200	wold
ron	iute	iute	IUTE	gue	wajija	wajija	WAYIYA	FAST	borrowing	L4	modern_modern	0.5167	wold
ron	iute	iute	IUTE	srm	gáu	gá/au	GAU	FAST	borrowing	L4	modern_modern	0.5500	wold
ron	a_iubi	aiubʲ	AIUB	ket	luvitbet	ɮuvitbet	LUBITBET	LOVE	borrowing	L4	modern_modern	0.5875	wold
ron	a_iubi	aiubʲ	AIUB	jpn	ai	ai	AI	LOVE	borrowing	L4	modern_modern	0.7500	wold
ron	a_iubi	aiubʲ	AIUB	vie	yêu	ʔiːu̯³³	HIU	LOVE	borrowing	L4	modern_modern	0.6250	wold
ron	a_iubi	aiubʲ	AIUB	cwg	sayaŋ	sayaŋ	SAUAN	LOVE	borrowing	L4	modern_modern	0.5800	wold
ron	a_iubi	aiubʲ	AIUB	ind	cinta	tʃinta	TSINTA	LOVE	borrowing	L4	modern_modern	0.4500	wold
ron	a_iubi	aiubʲ	AIUB	gue	pulyap_ma-	pulyapma	PULUAPMA	LOVE	borrowing	L4	modern_modern	0.6000	wold
swh	huruma	huruma	HURUMA	ron	milă	milə	MILE	PITY	borrowing	L4	modern_modern	0.5167	wold
swh	huruma	huruma	HURUMA	ron	milostenie	milostenie	MILOSTENIE	PITY	borrowing	L4	modern_modern	0.4800	wold
swh	huruma	huruma	HURUMA	ron	compasiune	kompasiune	KOMPASIUNE	PITY	borrowing	L4	modern_modern	0.5100	wold
ron	milă	milə	MILE	nld	medelijden	meːdəlɛidə	MEDELEIDE	PITY	borrowing	L3	modern_modern	0.6889	wold
ron	milă	milə	MILE	eng	pity	pɪtɪ	PITI	PITY	borrowing	L3	modern_modern	0.7750	wold
ron	milă	milə	MILE	kap	gurhel	gurhel	GURHEL	PITY	borrowing	L4	modern_modern	0.5667	wold
ron	milă	milə	MILE	aqc	t’ibirkul	tʼibirkul	TIBIRKUL	PITY	borrowing	L4	modern_modern	0.6375	wold
ron	milă	milə	MILE	ket	salbet	saɮbet	SALBET	PITY	borrowing	L4	modern_modern	0.6167	wold
ron	milă	milə	MILE	jpn	dōjō	doːʑoː	DOSO	PITY	borrowing	L4	modern_modern	0.5250	wold
ron	milă	milə	MILE	tha	sǒŋsǎan	sǒ/oŋsǎ/aan	SONSAAN	PITY	borrowing	L4	modern_modern	0.5143	wold
ron	milă	milə	MILE	yaq	poloobele	poloːbele	POLOBELE	PITY	borrowing	L4	modern_modern	0.6750	wold
ron	milostenie	milostenie	MILOSTENIE	nld	medelijden	meːdəlɛidə	MEDELEIDE	PITY	borrowing	L3	modern_modern	0.7300	wold
ron	milostenie	milostenie	MILOSTENIE	eng	pity	pɪtɪ	PITI	PITY	borrowing	L3	modern_modern	0.6700	wold
ron	milostenie	milostenie	MILOSTENIE	kap	gurhel	gurhel	GURHEL	PITY	borrowing	L4	modern_modern	0.5100	wold
ron	milostenie	milostenie	MILOSTENIE	aqc	t’ibirkul	tʼibirkul	TIBIRKUL	PITY	borrowing	L4	modern_modern	0.4800	wold
ron	milostenie	milostenie	MILOSTENIE	ket	salbet	saɮbet	SALBET	PITY	borrowing	L4	modern_modern	0.5800	wold
ron	milostenie	milostenie	MILOSTENIE	jpn	dōjō	doːʑoː	DOSO	PITY	borrowing	L4	modern_modern	0.6400	wold
ron	milostenie	milostenie	MILOSTENIE	tha	sǒŋsǎan	sǒ/oŋsǎ/aan	SONSAAN	PITY	borrowing	L4	modern_modern	0.6300	wold
ron	milostenie	milostenie	MILOSTENIE	yaq	poloobele	poloːbele	POLOBELE	PITY	borrowing	L4	modern_modern	0.7100	wold
ron	compasiune	kompasiune	KOMPASIUNE	nld	medelijden	meːdəlɛidə	MEDELEIDE	PITY	borrowing	L3	modern_modern	0.6000	wold
ron	compasiune	kompasiune	KOMPASIUNE	eng	pity	pɪtɪ	PITI	PITY	borrowing	L3	modern_modern	0.6400	wold
ron	compasiune	kompasiune	KOMPASIUNE	kap	gurhel	gurhel	GURHEL	PITY	borrowing	L4	modern_modern	0.5500	wold
ron	compasiune	kompasiune	KOMPASIUNE	aqc	t’ibirkul	tʼibirkul	TIBIRKUL	PITY	borrowing	L4	modern_modern	0.5500	wold
ron	compasiune	kompasiune	KOMPASIUNE	ket	salbet	saɮbet	SALBET	PITY	borrowing	L4	modern_modern	0.5400	wold
ron	compasiune	kompasiune	KOMPASIUNE	jpn	dōjō	doːʑoː	DOSO	PITY	borrowing	L4	modern_modern	0.5800	wold
ron	compasiune	kompasiune	KOMPASIUNE	tha	sǒŋsǎan	sǒ/oŋsǎ/aan	SONSAAN	PITY	borrowing	L4	modern_modern	0.5900	wold
ron	compasiune	kompasiune	KOMPASIUNE	yaq	poloobele	poloːbele	POLOBELE	PITY	borrowing	L4	modern_modern	0.6500	wold
swh	hofu	hofu	HOPU	ron	frică	frikə	PRIKE	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.4400	wold
ron	frică	frikə	PRIKE	sjd	pēlle	pē/eːlːe	PELE	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.6400	wold
ron	frică	frikə	PRIKE	kap	hink’i	hinkʼi	HINKI	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.5400	wold
ron	frică	frikə	PRIKE	jpn	kyōfu	kjoːfɯ	KYOPU	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.3400	wold
ron	frică	frikə	PRIKE	gue	wukarra	wukarra	WUKARRA	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.4857	wold
ron	frică	frikə	PRIKE	kek	xiw	ʃiw	SIW	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.5400	wold
swh	-tumaini	tumaini	TUMAINI	ron	a_spera	aspera	ASPERA	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.5714	wold
knc	tə̀mâtə̀	tə̀/ɨmâ/atə̀/e	TEIMATEE	ron	a_spera	aspera	ASPERA	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.5625	wold
rif	ttmənna	tːmənːa	TMENA	ron	a_spera	aspera	ASPERA	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.7667	wold
ron	a_spera	aspera	ASPERA	sjd	nādjedte	nā/aːdjedte	NADYEDTE	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.6375	wold
ron	a_spera	aspera	ASPERA	jpn	kibō	kiboː	KIBO	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.5167	wold
ron	a_spera	aspera	ASPERA	vie	hy_vọng	hi³³vɔŋm²¹²	HIBONM	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.4667	wold
ron	a_spera	aspera	ASPERA	vie	mong	mɔŋm³³	MONM	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.5167	wold
ron	a_spera	aspera	ASPERA	mww	vam	va²¹³	BA	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.6167	wold
ron	fidel	fidel	PIDEL	eng	faithful	feɪθfʊl	PEITPUL	FAITHFUL	borrowing	L3	modern_modern	0.7714	wold
ron	fidel	fidel	PIDEL	kap	böžäräb	bœʒæræb	BESARAB	FAITHFUL	borrowing	L4	modern_modern	0.6429	wold
ron	fidel	fidel	PIDEL	jpn	chūjitsu	tɕɯːʑitsɯ	TSUSITSU	FAITHFUL	borrowing	L4	modern_modern	0.5375	wold
ron	fidel	fidel	PIDEL	jpn	seijitsu	seiʑitsɯ	SEISITSU	FAITHFUL	borrowing	L4	modern_modern	0.5750	wold
ron	fidel	fidel	PIDEL	vie	trung_thành	ʈuŋm³³tʰan²¹	TUNMTAN	FAITHFUL	borrowing	L4	modern_modern	0.5429	wold
ron	fidel	fidel	PIDEL	ind	setia	setia	SETIA	FAITHFUL	borrowing	L4	modern_modern	0.4800	wold
swh	-ahidi	ahiɗi	AHIDI	ron	a_promite	apromite	APROMITE	PROMISE	borrowing	L4	modern_modern	0.6125	wold
swh	-ahidi	ahiɗi	AHIDI	ron	făgădui	fəgədui	PEGEDUI	PROMISE	borrowing	L4	modern_modern	0.6286	wold
rif	ʕahəđ	ʕahəθ	HAHET	ron	a_promite	apromite	APROMITE	PROMISE	borrowing	L4	modern_modern	0.5250	wold
rif	ʕahəđ	ʕahəθ	HAHET	ron	făgădui	fəgədui	PEGEDUI	PROMISE	borrowing	L4	modern_modern	0.4857	wold
ron	a_promite	apromite	APROMITE	eng	promise	prɒmɪs	PRMIS	PROMISE	borrowing	L3	modern_modern	0.7750	wold
ron	a_promite	apromite	APROMITE	jpn	yakusoku	jakusokɯ	YAKUSOKU	PROMISE	borrowing	L4	modern_modern	0.4250	wold
ron	a_promite	apromite	APROMITE	tha	sǎnyaa	sǎ/anjaː	SANYA	PROMISE	borrowing	L4	modern_modern	0.5375	wold
ron	a_promite	apromite	APROMITE	vie	hứa	hɨə⁴⁵	HIE	PROMISE	borrowing	L4	modern_modern	0.5625	wold
ron	a_promite	apromite	APROMITE	vie	thề	tʰeː²¹	TE	PROMISE	borrowing	L4	modern_modern	0.6250	wold
ron	a_promite	apromite	APROMITE	tbc	promis	promis	PROMIS	PROMISE	borrowing	L4	modern_modern	0.8375	wold
ron	a_promite	apromite	APROMITE	yaq	prometiaroa	prometiaroa	PROMETIAROA	PROMISE	borrowing	L4	modern_modern	0.7182	wold
ron	a_promite	apromite	APROMITE	qvi	ufrisina	uɸɾisina	UPRISINA	PROMISE	borrowing	L4	modern_modern	0.7250	wold
ron	făgădui	fəgədui	PEGEDUI	eng	promise	prɒmɪs	PRMIS	PROMISE	borrowing	L3	modern_modern	0.5286	wold
ron	făgădui	fəgədui	PEGEDUI	jpn	yakusoku	jakusokɯ	YAKUSOKU	PROMISE	borrowing	L4	modern_modern	0.5875	wold
ron	făgădui	fəgədui	PEGEDUI	tha	sǎnyaa	sǎ/anjaː	SANYA	PROMISE	borrowing	L4	modern_modern	0.4429	wold
ron	făgădui	fəgədui	PEGEDUI	vie	hứa	hɨə⁴⁵	HIE	PROMISE	borrowing	L4	modern_modern	0.5286	wold
ron	făgădui	fəgədui	PEGEDUI	vie	thề	tʰeː²¹	TE	PROMISE	borrowing	L4	modern_modern	0.5571	wold
ron	făgădui	fəgədui	PEGEDUI	tbc	promis	promis	PROMIS	PROMISE	borrowing	L4	modern_modern	0.5571	wold
ron	făgădui	fəgədui	PEGEDUI	yaq	prometiaroa	prometiaroa	PROMETIAROA	PROMISE	borrowing	L4	modern_modern	0.6182	wold
ron	făgădui	fəgədui	PEGEDUI	qvi	ufrisina	uɸɾisina	UPRISINA	PROMISE	borrowing	L4	modern_modern	0.5375	wold
gwd	timpo	timpo	TIMPO	ron	dobă	dobə	DOBE	DRUM	borrowing	L4	modern_modern	0.6600	wold
rif	dəřbuga	dərbuga	DERBUGA	ron	dobă	dobə	DOBE	DRUM	borrowing	L4	modern_modern	0.7000	wold
rif	t’t’ƀəř	tˤːβər	TBER	ron	dobă	dobə	DOBE	DRUM	borrowing	L4	modern_modern	0.6750	wold
ron	dobă	dobə	DOBE	nld	trommel	trɔməl	TROM	DRUM	borrowing	L3	modern_modern	0.6000	wold
ron	dobă	dobə	DOBE	nld	trom	trɔm	TROM	DRUM	borrowing	L3	modern_modern	0.6000	wold
ron	dobă	dobə	DOBE	sjd	bārban	bā/aːrban	BARBAN	DRUM	borrowing	L4	modern_modern	0.5667	wold
ron	dobă	dobə	DOBE	sjd	būb’en	bū/uːbʲen	BUBEN	DRUM	borrowing	L4	modern_modern	0.6400	wold
ron	dobă	dobə	DOBE	aqc	parχ	parχ	PARK	DRUM	borrowing	L4	modern_modern	0.3500	wold
ron	dobă	dobə	DOBE	jpn	taiko	taiko	TAIKO	DRUM	borrowing	L4	modern_modern	0.5200	wold
ron	dobă	dobə	DOBE	jpn	doramu	doramɯ	DORAMU	DRUM	borrowing	L4	modern_modern	0.7333	wold
ron	dobă	dobə	DOBE	tzz	tampol	tampol	TAMPOL	DRUM	borrowing	L4	modern_modern	0.6333	wold
ron	dobă	dobə	DOBE	kek	tamb'or	tamɓor	TAMBOR	DRUM	borrowing	L4	modern_modern	0.6833	wold
ron	dobă	dobə	DOBE	ote	tambo	t̪ambo	TAMBO	DRUM	borrowing	L4	modern_modern	0.7200	wold
ron	dobă	dobə	DOBE	qvi	tambur	tambuɾ	TAMBUR	DRUM	borrowing	L4	modern_modern	0.6833	wold
ron	dobă	dobə	DOBE	car	sanpula	sanpula	SANPULA	DRUM	borrowing	L4	modern_modern	0.6143	wold
ron	patrie	patrie	PATRIE	aqc	ulka	ulka	ULKA	NATIVE COUNTRY	borrowing	L4	modern_modern	0.5167	wold
ron	patrie	patrie	PATRIE	jpn	sokoku	sokokɯ	SOKOKU	NATIVE COUNTRY	borrowing	L4	modern_modern	0.3500	wold
ron	patrie	patrie	PATRIE	vie	tổ_quốc	toː²¹⁴wɔkp⁴⁵	TOWOKP	NATIVE COUNTRY	borrowing	L4	modern_modern	0.4000	wold
hau	gàríi	gà/aríi/iː	GARII	ron	oraş	oraʃ	ORAS	TOWN	borrowing	L4	modern_modern	0.5800	wold
hau	bír̃níi	bí/irníi/iː	BIRNII	ron	oraş	oraʃ	ORAS	TOWN	borrowing	L4	modern_modern	0.5667	wold
knc	bə́là	bə́/ɨlà/a	BEILA	ron	oraş	oraʃ	ORAS	TOWN	borrowing	L4	modern_modern	0.5800	wold
rif	ŧandint	θandint	TANDINT	ron	oraş	oraʃ	ORAS	TOWN	borrowing	L4	modern_modern	0.6143	wold
ron	oraş	oraʃ	ORAS	eng	city	sɪtɪ	TAUN	TOWN	borrowing	L3	modern_modern	0.6000	wold
ron	oraş	oraʃ	ORAS	sjd	lann’	lanʲː	LAN	TOWN	borrowing	L4	modern_modern	0.7250	wold
ron	oraş	oraʃ	ORAS	kap	šähär	ʃæhær	SAHAR	TOWN	borrowing	L4	modern_modern	0.5800	wold
ron	oraş	oraʃ	ORAS	aqc	šahru	ʃahru	SAHRU	TOWN	borrowing	L4	modern_modern	0.5800	wold
ron	oraş	oraʃ	ORAS	jpn	toshi	toɕi	MATSI	TOWN	borrowing	L4	modern_modern	0.5800	wold
ron	oraş	oraʃ	ORAS	tha	nákhɔɔn	ná/akʰɔːn	NAKON	TOWN	borrowing	L4	modern_modern	0.5800	wold
ron	oraş	oraʃ	ORAS	tha	burii	buriː	BURI	TOWN	borrowing	L4	modern_modern	0.6000	wold
ron	oraş	oraʃ	ORAS	vie	thành_thị	tʰan²¹tʰi²¹²	TANTI	TOWN	borrowing	L4	modern_modern	0.5800	wold
ron	oraş	oraʃ	ORAS	cwg	pkan	pkan	PKAN	TOWN	borrowing	L4	modern_modern	0.4250	wold
ron	oraş	oraʃ	ORAS	ind	kota	kota	KOTA	TOWN	borrowing	L4	modern_modern	0.6750	wold
ron	oraş	oraʃ	ORAS	plt	tanàna	tanà/ana	TANANA	TOWN	borrowing	L4	modern_modern	0.6833	wold
ron	oraş	oraʃ	ORAS	tbc	taon	taon	TAON	TOWN	borrowing	L4	modern_modern	0.6000	wold
ron	oraş	oraʃ	ORAS	haw	kaona	kaona	KAONA	TOWN	borrowing	L4	modern_modern	0.6400	wold
ron	oraş	oraʃ	ORAS	ote	swida	swida	SWIDA	TOWN	borrowing	L4	modern_modern	0.5800	wold
ron	oraş	oraʃ	ORAS	qvi	billa	biʒa	BISA	TOWN	borrowing	L4	modern_modern	0.6000	wold
ron	oraş	oraʃ	ORAS	car	kontele	kontele	KONTELE	TOWN	borrowing	L4	modern_modern	0.6571	wold
ron	oraş	oraʃ	ORAS	mzh	pwewulu	pʷewulu	PEWULU	TOWN	borrowing	L4	modern_modern	0.5167	wold
ron	oraş	oraʃ	ORAS	arn	pweblo	pweblo	PWEBLO	TOWN	borrowing	L4	modern_modern	0.5167	wold
gwd	mantara	mantara	MANTARA	ron	cătun	kətun	KETUN	VILLAGE	borrowing	L4	modern_modern	0.5857	wold
rif	ddšā’	dːʃaˤː	DSA	ron	cătun	kətun	KETUN	VILLAGE	borrowing	L4	modern_modern	0.4800	wold
ron	cătun	kətun	KETUN	eng	village	vɪlɪdʒ	BILIDS	VILLAGE	borrowing	L3	modern_modern	0.5500	wold
ron	cătun	kətun	KETUN	vie	thôn	tʰoŋ³³	TON	VILLAGE	borrowing	L4	modern_modern	0.7400	wold
ron	cătun	kətun	KETUN	mww	zos	ʐo¹¹	O	VILLAGE	borrowing	L4	modern_modern	0.5400	wold
ron	cătun	kətun	KETUN	cwg	kampoŋ	kampoŋ	KAMPON	VILLAGE	borrowing	L4	modern_modern	0.6500	wold
ron	cătun	kətun	KETUN	ind	désa	dé/esa	DESA	VILLAGE	borrowing	L4	modern_modern	0.5800	wold
ron	cătun	kətun	KETUN	plt	tanàna	tanà/ana	TANANA	VILLAGE	borrowing	L4	modern_modern	0.6000	wold
ron	cătun	kətun	KETUN	gue	marru	marru	MARRU	VILLAGE	borrowing	L4	modern_modern	0.4800	wold
ron	cătun	kətun	KETUN	yaq	puepplo	puepplo	PUEPPLO	VILLAGE	borrowing	L4	modern_modern	0.4857	wold
ron	cătun	kətun	KETUN	kek	tenamit	tenamitʰ	TENAMIT	VILLAGE	borrowing	L4	modern_modern	0.5857	wold
ron	cătun	kətun	KETUN	mzh	pwewulu	pʷewulu	PEWULU	VILLAGE	borrowing	L4	modern_modern	0.5333	wold
swh	-amuru	amuru	AMURU	ron	a_comanda	akomanda	AKOMANDA	COMMAND	borrowing	L4	modern_modern	0.7000	wold
swh	-amuru	amuru	AMURU	ron	a_ordona	aordona	AORDONA	COMMAND	borrowing	L4	modern_modern	0.6286	wold
swh	-amuru	amuru	AMURU	ron	a_porunci	aporuntʃʲ	APORUNTS	COMMAND	borrowing	L4	modern_modern	0.7375	wold
swh	amri	amri	AMRI	ron	a_comanda	akomanda	AKOMANDA	COMMAND	borrowing	L4	modern_modern	0.6750	wold
swh	amri	amri	AMRI	ron	a_ordona	aordona	AORDONA	COMMAND	borrowing	L4	modern_modern	0.6000	wold
swh	amri	amri	AMRI	ron	a_porunci	aporuntʃʲ	APORUNTS	COMMAND	borrowing	L4	modern_modern	0.6750	wold
gwd	ʔasas	ʔasas	HASAS	ron	a_comanda	akomanda	AKOMANDA	COMMAND	borrowing	L4	modern_modern	0.5250	wold
gwd	ʔasas	ʔasas	HASAS	ron	a_ordona	aordona	AORDONA	COMMAND	borrowing	L4	modern_modern	0.5857	wold
gwd	ʔasas	ʔasas	HASAS	ron	a_porunci	aporuntʃʲ	APORUNTS	COMMAND	borrowing	L4	modern_modern	0.6125	wold
hau	ùmúr̃tàa	ù/umú/urtàa/aː	UMURTAA	ron	a_comanda	akomanda	AKOMANDA	COMMAND	borrowing	L4	modern_modern	0.6625	wold
hau	ùmúr̃tàa	ù/umú/urtàa/aː	UMURTAA	ron	a_ordona	aordona	AORDONA	COMMAND	borrowing	L4	modern_modern	0.6857	wold
hau	ùmúr̃tàa	ù/umú/urtàa/aː	UMURTAA	ron	a_porunci	aporuntʃʲ	APORUNTS	COMMAND	borrowing	L4	modern_modern	0.5750	wold
rif	amā’	amaˤː	AMA	ron	a_comanda	akomanda	AKOMANDA	COMMAND	borrowing	L4	modern_modern	0.6875	wold
rif	amā’	amaˤː	AMA	ron	a_ordona	aordona	AORDONA	COMMAND	borrowing	L4	modern_modern	0.5714	wold
rif	amā’	amaˤː	AMA	ron	a_porunci	aporuntʃʲ	APORUNTS	COMMAND	borrowing	L4	modern_modern	0.6125	wold
ron	a_comanda	akomanda	AKOMANDA	eng	order	ɔːdəɹ	ODER	COMMAND	borrowing	L3	modern_modern	0.5875	wold
ron	a_comanda	akomanda	AKOMANDA	eng	command	kəmɑːnd	ODER	COMMAND	borrowing	L3	modern_modern	0.5875	wold
ron	a_comanda	akomanda	AKOMANDA	sjd	koahče	koahtʃe	KOAHTSE	COMMAND	borrowing	L4	modern_modern	0.7000	wold
ron	a_comanda	akomanda	AKOMANDA	aqc	amur_abas	amurabas	AMURABAS	COMMAND	borrowing	L4	modern_modern	0.5500	wold
ron	a_comanda	akomanda	AKOMANDA	jpn	meijiru	meiʑirɯ	MEISIRU	COMMAND	borrowing	L4	modern_modern	0.5375	wold
ron	a_comanda	akomanda	AKOMANDA	jpn	meirei	meirei	MEIREI	COMMAND	borrowing	L4	modern_modern	0.5125	wold
ron	a_comanda	akomanda	AKOMANDA	tha	banchaa	bantɕaː	BANTSA	COMMAND	borrowing	L4	modern_modern	0.6750	wold
ron	a_comanda	akomanda	AKOMANDA	vie	mệnh_lệnh	məːn²¹²ləːn²¹²	MENLEN	COMMAND	borrowing	L4	modern_modern	0.6375	wold
ron	a_comanda	akomanda	AKOMANDA	gue	maj_pa-	majpa	MAYPA	COMMAND	borrowing	L4	modern_modern	0.5625	wold
ron	a_comanda	akomanda	AKOMANDA	ote	mända	mɐnda	MANDA	COMMAND	borrowing	L4	modern_modern	0.8125	wold
ron	a_comanda	akomanda	AKOMANDA	srm	mandá	mandá/a	KUMADEI	COMMAND	borrowing	L4	modern_modern	0.7375	wold
ron	a_comanda	akomanda	AKOMANDA	srm	kumadéi	kumadé/ei	KUMADEI	COMMAND	borrowing	L4	modern_modern	0.7375	wold
ron	a_ordona	aordona	AORDONA	eng	order	ɔːdəɹ	ODER	COMMAND	borrowing	L3	modern_modern	0.7000	wold
ron	a_ordona	aordona	AORDONA	eng	command	kəmɑːnd	ODER	COMMAND	borrowing	L3	modern_modern	0.7000	wold
ron	a_ordona	aordona	AORDONA	sjd	koahče	koahtʃe	KOAHTSE	COMMAND	borrowing	L4	modern_modern	0.5000	wold
ron	a_ordona	aordona	AORDONA	aqc	amur_abas	amurabas	AMURABAS	COMMAND	borrowing	L4	modern_modern	0.6125	wold
ron	a_ordona	aordona	AORDONA	jpn	meijiru	meiʑirɯ	MEISIRU	COMMAND	borrowing	L4	modern_modern	0.6000	wold
ron	a_ordona	aordona	AORDONA	jpn	meirei	meirei	MEIREI	COMMAND	borrowing	L4	modern_modern	0.6143	wold
ron	a_ordona	aordona	AORDONA	tha	banchaa	bantɕaː	BANTSA	COMMAND	borrowing	L4	modern_modern	0.6571	wold
ron	a_ordona	aordona	AORDONA	vie	mệnh_lệnh	məːn²¹²ləːn²¹²	MENLEN	COMMAND	borrowing	L4	modern_modern	0.6143	wold
ron	a_ordona	aordona	AORDONA	gue	maj_pa-	majpa	MAYPA	COMMAND	borrowing	L4	modern_modern	0.4286	wold
ron	a_ordona	aordona	AORDONA	ote	mända	mɐnda	MANDA	COMMAND	borrowing	L4	modern_modern	0.6714	wold
ron	a_ordona	aordona	AORDONA	srm	mandá	mandá/a	KUMADEI	COMMAND	borrowing	L4	modern_modern	0.5429	wold
ron	a_ordona	aordona	AORDONA	srm	kumadéi	kumadé/ei	KUMADEI	COMMAND	borrowing	L4	modern_modern	0.5429	wold
ron	a_porunci	aporuntʃʲ	APORUNTS	eng	order	ɔːdəɹ	ODER	COMMAND	borrowing	L3	modern_modern	0.6375	wold
ron	a_porunci	aporuntʃʲ	APORUNTS	eng	command	kəmɑːnd	ODER	COMMAND	borrowing	L3	modern_modern	0.6375	wold
ron	a_porunci	aporuntʃʲ	APORUNTS	sjd	koahče	koahtʃe	KOAHTSE	COMMAND	borrowing	L4	modern_modern	0.5250	wold
ron	a_porunci	aporuntʃʲ	APORUNTS	aqc	amur_abas	amurabas	AMURABAS	COMMAND	borrowing	L4	modern_modern	0.6375	wold
ron	a_porunci	aporuntʃʲ	APORUNTS	jpn	meijiru	meiʑirɯ	MEISIRU	COMMAND	borrowing	L4	modern_modern	0.5000	wold
ron	a_porunci	aporuntʃʲ	APORUNTS	jpn	meirei	meirei	MEIREI	COMMAND	borrowing	L4	modern_modern	0.5125	wold
ron	a_porunci	aporuntʃʲ	APORUNTS	tha	banchaa	bantɕaː	BANTSA	COMMAND	borrowing	L4	modern_modern	0.6750	wold
ron	a_porunci	aporuntʃʲ	APORUNTS	vie	mệnh_lệnh	məːn²¹²ləːn²¹²	MENLEN	COMMAND	borrowing	L4	modern_modern	0.6000	wold
ron	a_porunci	aporuntʃʲ	APORUNTS	gue	maj_pa-	majpa	MAYPA	COMMAND	borrowing	L4	modern_modern	0.5250	wold
ron	a_porunci	aporuntʃʲ	APORUNTS	ote	mända	mɐnda	MANDA	COMMAND	borrowing	L4	modern_modern	0.5750	wold
ron	a_porunci	aporuntʃʲ	APORUNTS	srm	mandá	mandá/a	KUMADEI	COMMAND	borrowing	L4	modern_modern	0.5000	wold
ron	a_porunci	aporuntʃʲ	APORUNTS	srm	kumadéi	kumadé/ei	KUMADEI	COMMAND	borrowing	L4	modern_modern	0.5000	wold
swh	desturi	ɗesturi	DESTURI	ron	obicei	obitʃei	OBITSEI	CUSTOM	borrowing	L4	modern_modern	0.5429	wold
swh	desturi	ɗesturi	DESTURI	ron	datină	datinə	DATINE	CUSTOM	borrowing	L4	modern_modern	0.7571	wold
swh	desturi	ɗesturi	DESTURI	ron	tradiţie	traditsie	TRADITSIE	CUSTOM	borrowing	L4	modern_modern	0.6444	wold
swh	mila	mila	MILA	ron	obicei	obitʃei	OBITSEI	CUSTOM	borrowing	L4	modern_modern	0.6571	wold
swh	mila	mila	MILA	ron	datină	datinə	DATINE	CUSTOM	borrowing	L4	modern_modern	0.5667	wold
swh	mila	mila	MILA	ron	tradiţie	traditsie	TRADITSIE	CUSTOM	borrowing	L4	modern_modern	0.5444	wold
hau	àl'áadàa	à/alʔá/aadàa/aː	ALHAADAA	ron	obicei	obitʃei	OBITSEI	CUSTOM	borrowing	L4	modern_modern	0.5000	wold
hau	àl'áadàa	à/alʔá/aadàa/aː	ALHAADAA	ron	datină	datinə	DATINE	CUSTOM	borrowing	L4	modern_modern	0.6000	wold
