Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
kap	älämät	ælæmæt	ALAMAT	jpn	zenchō	zentɕoː	SENTSO	OMEN	borrowing	L4	modern_modern	0.4000	wold
aqc	ʕalaːmat	ʕalaːmat	HALAMAT	jpn	zenchō	zentɕoː	SENTSO	OMEN	borrowing	L4	modern_modern	0.4143	wold
jpn	zenchō	zentɕoː	SENTSO	gue	wuma	wuma	WUMA	OMEN	borrowing	L4	modern_modern	0.4000	wold
jpn	zenchō	zentɕoː	SENTSO	ote	mprebeni	mprebeni	MPREBENI	OMEN	borrowing	L4	modern_modern	0.5500	wold
swh	waziri	waziri	WASIRI	jpn	daijin	daiʑin	DAISIN	MINISTER	borrowing	L4	modern_modern	0.6167	wold
irk	wasiri	wasiɾi	WASIRI	jpn	daijin	daiʑin	DAISIN	MINISTER	borrowing	L4	modern_modern	0.6167	wold
hau	mínístà	mí/iní/istà/a	MINISTA	jpn	daijin	daiʑin	DAISIN	MINISTER	borrowing	L4	modern_modern	0.5571	wold
knc	mìnístà	mì/iní/istà/a	MINISTA	jpn	daijin	daiʑin	DAISIN	MINISTER	borrowing	L4	modern_modern	0.5571	wold
rif	řwazia	rwazia	RWASIA	jpn	daijin	daiʑin	DAISIN	MINISTER	borrowing	L4	modern_modern	0.6167	wold
rif	lwaziř	lwazir	LWASIR	jpn	daijin	daiʑin	DAISIN	MINISTER	borrowing	L4	modern_modern	0.7333	wold
crs	minis	minis	MINIS	jpn	daijin	daiʑin	DAISIN	MINISTER	borrowing	L4	modern_modern	0.6500	wold
ron	ministru	ministru	MINISTRU	jpn	daijin	daiʑin	DAISIN	MINISTER	borrowing	L4	modern_modern	0.5500	wold
dsb	ministaŕ	ministarʲ	MINISTAR	jpn	daijin	daiʑin	DAISIN	MINISTER	borrowing	L4	modern_modern	0.6375	wold
nld	minister	miːnɪstər	MINISTER	jpn	daijin	daiʑin	DAISIN	MINISTER	borrowing	L4	modern_modern	0.6375	wold
eng	minister	mɪnɪstəɹ	MINISTER	jpn	daijin	daiʑin	DAISIN	MINISTER	borrowing	L4	modern_modern	0.6375	wold
kap	minister	minister	MINISTER	jpn	daijin	daiʑin	DAISIN	MINISTER	borrowing	L4	modern_modern	0.6375	wold
nmm	minisʈʌr	minisʈʌr	MINISTR	jpn	daijin	daiʑin	DAISIN	MINISTER	borrowing	L4	modern_modern	0.5571	wold
orh	bu:dʒaŋ	buːdʒaŋ	BUDSAN	jpn	daijin	daiʑin	DAISIN	MINISTER	borrowing	L4	modern_modern	0.6167	wold
jpn	daijin	daiʑin	DAISIN	vie	bộ_trưởng	ɓoː²¹²ʈɨːŋ²¹⁴	BOTIN	MINISTER	borrowing	L4	modern_modern	0.6500	wold
jpn	daijin	daiʑin	DAISIN	ind	menteri	menteri	MENTERI	MINISTER	borrowing	L4	modern_modern	0.5143	wold
jpn	daijin	daiʑin	DAISIN	plt	minìsitra	minì/isiʈra	MINISITRA	MINISTER	borrowing	L4	modern_modern	0.6556	wold
jpn	daijin	daiʑin	DAISIN	tbc	minista	minista	MINISTA	MINISTER	borrowing	L4	modern_modern	0.5571	wold
jpn	daijin	daiʑin	DAISIN	srm	minísíti	miní/isí/iti	MINISITI	MINISTER	borrowing	L4	modern_modern	0.6750	wold
jpn	daijin	daiʑin	DAISIN	qvi	ministru	ministɾu	MINISTRU	MINISTER	borrowing	L4	modern_modern	0.5500	wold
jpn	daijin	daiʑin	DAISIN	jup	hɔwædnuhdó	hɔwædnuhdó/o	HOWADNUHDO	MINISTER	borrowing	L4	modern_modern	0.5500	wold
swh	jinai	dʒinai	DSINAI	jpn	hanzai	hanzai	HANSAI	CRIME	borrowing	L4	modern_modern	0.6167	wold
irk	kosa	kosa	KOSA	jpn	hanzai	hanzai	HANSAI	CRIME	borrowing	L4	modern_modern	0.6167	wold
hau	lâifíi	lâ/aiɸíi/iː	LAHANAA	jpn	hanzai	hanzai	HANSAI	CRIME	borrowing	L4	modern_modern	0.7429	wold
hau	là’ánàa	là/aʔá/anàa/aː	LAHANAA	jpn	hanzai	hanzai	HANSAI	CRIME	borrowing	L4	modern_modern	0.7429	wold
knc	áìwú	á/aì/iwú/u	AIWU	jpn	hanzai	hanzai	HANSAI	CRIME	borrowing	L4	modern_modern	0.5667	wold
rif	lžarima	lʒarima	LSARIMA	jpn	hanzai	hanzai	HANSAI	CRIME	borrowing	L4	modern_modern	0.6000	wold
crs	feloni	felɔ̃i	PELOI	jpn	hanzai	hanzai	HANSAI	CRIME	borrowing	L4	modern_modern	0.6000	wold
ron	delict	delikt	DELIKT	jpn	hanzai	hanzai	HANSAI	CRIME	borrowing	L4	modern_modern	0.4000	wold
ron	infracţiune	infraktsiune	INPRAKTSIUNE	jpn	hanzai	hanzai	HANSAI	CRIME	borrowing	L4	modern_modern	0.6167	wold
ron	crimă	krimə	KRIME	jpn	hanzai	hanzai	HANSAI	CRIME	borrowing	L4	modern_modern	0.4333	wold
eng	crime	kraɪm	KRAIM	jpn	hanzai	hanzai	HANSAI	CRIME	borrowing	L4	modern_modern	0.5333	wold
kap	taq’sirɬi	taqʼsirɬi	TAKSIRLI	jpn	hanzai	hanzai	HANSAI	CRIME	borrowing	L4	modern_modern	0.5875	wold
jpn	hanzai	hanzai	HANSAI	vie	tội_ác	toːi̯²¹²ʔaːk⁴⁵	TOIHAK	CRIME	borrowing	L4	modern_modern	0.4000	wold
jpn	hanzai	hanzai	HANSAI	mww	txim	tsi²¹³	TSI	CRIME	borrowing	L4	modern_modern	0.7000	wold
jpn	hanzai	hanzai	HANSAI	tbc	kriminol	kriminol	KRIMINOL	CRIME	borrowing	L4	modern_modern	0.4250	wold
jpn	hanzai	hanzai	HANSAI	haw	kalaima	kalaima	KALAIMA	CRIME	borrowing	L4	modern_modern	0.6000	wold
jpn	hanzai	hanzai	HANSAI	yaq	leriito	leriːto	LERITO	CRIME	borrowing	L4	modern_modern	0.4667	wold
jpn	hanzai	hanzai	HANSAI	tzz	maltisyon	maltisjon	MALTISYON	CRIME	borrowing	L4	modern_modern	0.5889	wold
rif	ddisku	dːisku	DISKU	jpn	kyoku	kjokɯ	KYOKU	SONG	borrowing	L4	modern_modern	0.5400	wold
dsb	kjarliž	kjarliʒ	KYARLIS	jpn	kyoku	kjokɯ	KYOKU	SONG	borrowing	L4	modern_modern	0.6286	wold
kap	keč’	ketʃʼ	KETS	jpn	kyoku	kjokɯ	KYOKU	SONG	borrowing	L4	modern_modern	0.4400	wold
aqc	lagum	lagum	LAGUM	jpn	kyoku	kjokɯ	KYOKU	SONG	borrowing	L4	modern_modern	0.4800	wold
ket	iˀl	iˀɮ	IL	jpn	kyoku	kjokɯ	KYOKU	SONG	borrowing	L4	modern_modern	0.4400	wold
jpn	kyoku	kjokɯ	KYOKU	tha	khiità	kʰiːtà/a	KITA	SONG	borrowing	L4	modern_modern	0.5800	wold
jpn	kyoku	kjokɯ	KYOKU	mww	phee	pʰeŋ³³	PEN	SONG	borrowing	L4	modern_modern	0.3400	wold
jpn	kyoku	kjokɯ	KYOKU	tbc	soŋ	soŋ	SON	SONG	borrowing	L4	modern_modern	0.4000	wold
jpn	kyoku	kjokɯ	KYOKU	gue	junpa	junpa	YUNPA	SONG	borrowing	L4	modern_modern	0.4800	wold
jpn	kyoku	kjokɯ	KYOKU	srm	kandá	kandá/a	KANDA	SONG	borrowing	L4	modern_modern	0.4800	wold
rif	ʕāđ‘	ʕaːðˤ	HAD	jpn	shōtai	ɕoːtai	SOTAI	INVITE	borrowing	L4	modern_modern	0.4800	wold
ron	a_pofti	apoftʲ	APOPT	jpn	shōtai	ɕoːtai	SOTAI	INVITE	borrowing	L4	modern_modern	0.4000	wold
ron	a_invita	ainvita	AINBITA	jpn	shōtai	ɕoːtai	SOTAI	INVITE	borrowing	L4	modern_modern	0.6286	wold
eng	invite	ɪnvaɪt	INBAIT	jpn	shōtai	ɕoːtai	SOTAI	INVITE	borrowing	L4	modern_modern	0.6500	wold
sjd	koahče	koahtʃe	KOAHTSE	jpn	shōtai	ɕoːtai	SOTAI	INVITE	borrowing	L4	modern_modern	0.5286	wold
jpn	shōtai	ɕoːtai	SOTAI	tha	chəən	tɕəːn	TSEN	INVITE	borrowing	L4	modern_modern	0.5800	wold
jpn	shōtai	ɕoːtai	SOTAI	tha	?anchəən	ʔantɕəːn	HANTSEN	INVITE	borrowing	L4	modern_modern	0.4857	wold
jpn	shōtai	ɕoːtai	SOTAI	cwg	pakat	pakat	PAKAT	INVITE	borrowing	L4	modern_modern	0.3400	wold
jpn	shōtai	ɕoːtai	SOTAI	ind	mengajak	meŋadʒaʔ	MENADSAH	INVITE	borrowing	L4	modern_modern	0.5750	wold
swh	tohara	tohara	TOHARA	jpn	katsurei	katsurei	KATSUREI	CIRCUMCISION	borrowing	L4	modern_modern	0.5500	wold
hau	kàcíyàa	kà/atʃí/ijàa/aː	KATSIYAA	jpn	katsurei	katsurei	KATSUREI	CIRCUMCISION	borrowing	L4	modern_modern	0.7625	wold
knc	kàjâ	kà/adʒâ/a	KADSA	jpn	katsurei	katsurei	KATSUREI	CIRCUMCISION	borrowing	L4	modern_modern	0.7375	wold
rif	iməxŧan	iməxθan	IMEKTAN	jpn	katsurei	katsurei	KATSUREI	CIRCUMCISION	borrowing	L4	modern_modern	0.4875	wold
crs	sirkonsizyon	siɣkɔ̃sizjɔ̃	SIGKOSISYO	jpn	katsurei	katsurei	KATSUREI	CIRCUMCISION	borrowing	L4	modern_modern	0.5800	wold
ron	circumciziune	tʃirkumtʃiziune	TSIRKUMTSISIUNE	jpn	katsurei	katsurei	KATSUREI	CIRCUMCISION	borrowing	L4	modern_modern	0.6667	wold
eng	circumcision	sɜːkəmsɪʒn̩	SKEMSISN	jpn	katsurei	katsurei	KATSUREI	CIRCUMCISION	borrowing	L4	modern_modern	0.5125	wold
kap	sunnat	sunnat	SUNNAT	jpn	katsurei	katsurei	KATSUREI	CIRCUMCISION	borrowing	L4	modern_modern	0.5625	wold
aqc	sːunnat	sːunnat	SUNNAT	jpn	katsurei	katsurei	KATSUREI	CIRCUMCISION	borrowing	L4	modern_modern	0.5625	wold
jpn	katsurei	katsurei	KATSUREI	tha	sunàt	sunà/at	SUNAT	CIRCUMCISION	borrowing	L4	modern_modern	0.6125	wold
jpn	katsurei	katsurei	KATSUREI	ind	sunat	sunat	SUNAT	CIRCUMCISION	borrowing	L4	modern_modern	0.6125	wold
jpn	katsurei	katsurei	KATSUREI	ind	khitan	kʰitan	KITAN	CIRCUMCISION	borrowing	L4	modern_modern	0.7000	wold
jpn	katsurei	katsurei	KATSUREI	tbc	katim-skin	katimskin	KATIMSKIN	CIRCUMCISION	borrowing	L4	modern_modern	0.6556	wold
jpn	katsurei	katsurei	KATSUREI	gue	marntiwa	marntiwa	MARNTIWA	CIRCUMCISION	borrowing	L4	modern_modern	0.5625	wold
dsb	konfirmacija	kɔnfirmatsija	KONPIRMATSIYA	jpn	tsūkagirei	tsɯːkagirei	TSUKAGIREI	INITIATION CEREMONY	borrowing	L4	modern_modern	0.5308	wold
dsb	konfirmacija	kɔnfirmatsija	KONPIRMATSIYA	jpn	inishiēshon	iniɕieːɕon	INISIESON	INITIATION CEREMONY	borrowing	L4	modern_modern	0.6000	wold
jpn	tsūkagirei	tsɯːkagirei	TSUKAGIREI	gue	marntiwa	marntiwa	MARNTIWA	INITIATION CEREMONY	borrowing	L4	modern_modern	0.4500	wold
jpn	inishiēshon	iniɕieːɕon	INISIESON	gue	marntiwa	marntiwa	MARNTIWA	INITIATION CEREMONY	borrowing	L4	modern_modern	0.5111	wold
swh	maisha	maiʃa	MAISA	jpn	seimei	seimei	SEIMEI	LIFE	borrowing	L4	modern_modern	0.5333	wold
swh	maisha	maiʃa	MAISA	jpn	jinsei	ʑinsei	SINSEI	LIFE	borrowing	L4	modern_modern	0.5333	wold
swh	maisha	maiʃa	MAISA	jpn	seikatsu	seikatsɯ	SEIKATSU	LIFE	borrowing	L4	modern_modern	0.6125	wold
gwd	nafse	nafse	NAPSE	jpn	seimei	seimei	SEIMEI	LIFE	borrowing	L4	modern_modern	0.6000	wold
gwd	nafse	nafse	NAPSE	jpn	jinsei	ʑinsei	SINSEI	LIFE	borrowing	L4	modern_modern	0.6500	wold
gwd	nafse	nafse	NAPSE	jpn	seikatsu	seikatsɯ	SEIKATSU	LIFE	borrowing	L4	modern_modern	0.6125	wold
knc	rô	rô/o	KEINDEGA	jpn	seimei	seimei	SEIMEI	LIFE	borrowing	L4	modern_modern	0.5875	wold
knc	rô	rô/o	KEINDEGA	jpn	jinsei	ʑinsei	SINSEI	LIFE	borrowing	L4	modern_modern	0.6750	wold
knc	rô	rô/o	KEINDEGA	jpn	seikatsu	seikatsɯ	SEIKATSU	LIFE	borrowing	L4	modern_modern	0.5125	wold
rif	lħayat	lħayat	LHAUAT	jpn	seimei	seimei	SEIMEI	LIFE	borrowing	L4	modern_modern	0.4667	wold
rif	lħayat	lħayat	LHAUAT	jpn	jinsei	ʑinsei	SINSEI	LIFE	borrowing	L4	modern_modern	0.4667	wold
rif	lħayat	lħayat	LHAUAT	jpn	seikatsu	seikatsɯ	SEIKATSU	LIFE	borrowing	L4	modern_modern	0.6375	wold
kap	ömrö	œmrœ	EMRE	jpn	seimei	seimei	SEIMEI	LIFE	borrowing	L4	modern_modern	0.6667	wold
kap	ömrö	œmrœ	EMRE	jpn	jinsei	ʑinsei	SINSEI	LIFE	borrowing	L4	modern_modern	0.5667	wold
kap	ömrö	œmrœ	EMRE	jpn	seikatsu	seikatsɯ	SEIKATSU	LIFE	borrowing	L4	modern_modern	0.5500	wold
aqc	ʕummar	ʕummar	HUMMAR	jpn	seimei	seimei	SEIMEI	LIFE	borrowing	L4	modern_modern	0.4000	wold
aqc	ʕummar	ʕummar	HUMMAR	jpn	seikatsu	seikatsɯ	SEIKATSU	LIFE	borrowing	L4	modern_modern	0.4250	wold
jpn	seimei	seimei	SEIMEI	tha	chiiwít	tɕiːwí/it	TSIWIT	LIFE	borrowing	L4	modern_modern	0.5000	wold
jpn	seimei	seimei	SEIMEI	tha	chiiwaa	tɕiːwaː	TSIWA	LIFE	borrowing	L4	modern_modern	0.5333	wold
jpn	seimei	seimei	SEIMEI	tha	chiiwá	tɕiːwá/a	TSIWA	LIFE	borrowing	L4	modern_modern	0.5333	wold
jpn	jinsei	ʑinsei	SINSEI	tha	chiiwít	tɕiːwí/it	TSIWIT	LIFE	borrowing	L4	modern_modern	0.5667	wold
jpn	jinsei	ʑinsei	SINSEI	tha	chiiwaa	tɕiːwaː	TSIWA	LIFE	borrowing	L4	modern_modern	0.6000	wold
jpn	jinsei	ʑinsei	SINSEI	tha	chiiwá	tɕiːwá/a	TSIWA	LIFE	borrowing	L4	modern_modern	0.6000	wold
jpn	seikatsu	seikatsɯ	SEIKATSU	tha	chiiwít	tɕiːwí/it	TSIWIT	LIFE	borrowing	L4	modern_modern	0.5875	wold
jpn	seikatsu	seikatsɯ	SEIKATSU	tha	chiiwaa	tɕiːwaː	TSIWA	LIFE	borrowing	L4	modern_modern	0.5625	wold
jpn	seikatsu	seikatsɯ	SEIKATSU	tha	chiiwá	tɕiːwá/a	TSIWA	LIFE	borrowing	L4	modern_modern	0.5625	wold
swh	kanisa	kanisa	KANISA	jpn	kyōkai	kjoːkai	KYOKAI	CHURCH	borrowing	L4	modern_modern	0.5167	wold
irk	kaniisa	kaniːsa	KANISA	jpn	kyōkai	kjoːkai	KYOKAI	CHURCH	borrowing	L4	modern_modern	0.5167	wold
hau	cóocì	tʃóo/oːtʃì/i	TSOOTSI	jpn	kyōkai	kjoːkai	KYOKAI	CHURCH	borrowing	L4	modern_modern	0.4571	wold
knc	cócì	tʃó/otʃì/i	TSOTSI	jpn	kyōkai	kjoːkai	KYOKAI	CHURCH	borrowing	L4	modern_modern	0.3333	wold
rif	lkanisa	lkanisa	LKANISA	jpn	kyōkai	kjoːkai	KYOKAI	CHURCH	borrowing	L4	modern_modern	0.5143	wold
rif	ŧamziyđa	θamziyða	GLISIUA	jpn	kyōkai	kjoːkai	KYOKAI	CHURCH	borrowing	L4	modern_modern	0.4714	wold
rif	glisiya	glisiya	GLISIUA	jpn	kyōkai	kjoːkai	KYOKAI	CHURCH	borrowing	L4	modern_modern	0.4714	wold
ron	biserică	biserikə	BISERIKE	jpn	kyōkai	kjoːkai	KYOKAI	CHURCH	borrowing	L4	modern_modern	0.4250	wold
dsb	cerkwja	tserkwja	TSERKWYA	jpn	kyōkai	kjoːkai	KYOKAI	CHURCH	borrowing	L4	modern_modern	0.5000	wold
nld	kerk	kɛrk	KERK	jpn	kyōkai	kjoːkai	KYOKAI	CHURCH	borrowing	L4	modern_modern	0.6167	wold
sjd	ceassan	tʃeasːan	TSEASAN	jpn	kyōkai	kjoːkai	KYOKAI	CHURCH	borrowing	L4	modern_modern	0.4143	wold
sjd	cērkav	tʃē/eːrkav	TSERKAB	jpn	kyōkai	kjoːkai	KYOKAI	CHURCH	borrowing	L4	modern_modern	0.4571	wold
kap	saq’dari	saqʼdari	SAKDARI	jpn	kyōkai	kjoːkai	KYOKAI	CHURCH	borrowing	L4	modern_modern	0.6000	wold
aqc	kilisa	kilisa	KILISA	jpn	kyōkai	kjoːkai	KYOKAI	CHURCH	borrowing	L4	modern_modern	0.5167	wold
jpn	kyōkai	kjoːkai	KYOKAI	tha	bòot	bòo/oːt	BOOT	CHURCH	borrowing	L4	modern_modern	0.4500	wold
jpn	kyōkai	kjoːkai	KYOKAI	cwg	grɛjə	grɛjə	GREYE	CHURCH	borrowing	L4	modern_modern	0.4833	wold
jpn	kyōkai	kjoːkai	KYOKAI	ind	geréja	geré/edʒa	GEREDSA	CHURCH	borrowing	L4	modern_modern	0.4714	wold
jpn	kyōkai	kjoːkai	KYOKAI	plt	eglìzy	eglì/izy	EGLISU	CHURCH	borrowing	L4	modern_modern	0.4667	wold
jpn	kyōkai	kjoːkai	KYOKAI	yaq	te’opo	teʔopo	TEHOPO	CHURCH	borrowing	L4	modern_modern	0.3500	wold
jpn	kyōkai	kjoːkai	KYOKAI	tzz	7eklishya	ʔekliʃja	HEKLISYA	CHURCH	borrowing	L4	modern_modern	0.5125	wold
jpn	kyōkai	kjoːkai	KYOKAI	kek	iglees	igleːs	IGLES	CHURCH	borrowing	L4	modern_modern	0.4333	wold
jpn	kyōkai	kjoːkai	KYOKAI	qvi	iglizya	iglizja	IGLISYA	CHURCH	borrowing	L4	modern_modern	0.4714	wold
jpn	kyōkai	kjoːkai	KYOKAI	car	keleke	keleke	KELEKE	CHURCH	borrowing	L4	modern_modern	0.5667	wold
jpn	kyōkai	kjoːkai	KYOKAI	car	legliz	legliz	LEGLIS	CHURCH	borrowing	L4	modern_modern	0.4000	wold
jpn	kyōkai	kjoːkai	KYOKAI	mzh	inlesia	inlesia	INLESIA	CHURCH	borrowing	L4	modern_modern	0.4143	wold
swh	msikiti	msikiti	MSIKITI	jpn	mosuku	mosukɯ	MOSUKU	MOSQUE	borrowing	L4	modern_modern	0.7000	wold
knc	máshídì	má/aʃí/idì/i	MASIDI	jpn	mosuku	mosukɯ	MOSUKU	MOSQUE	borrowing	L4	modern_modern	0.6833	wold
rif	ŧamziyđa	θamziyða	TAMSIUDA	jpn	mosuku	mosukɯ	MOSUKU	MOSQUE	borrowing	L4	modern_modern	0.5875	wold
crs	moske	moske	MOSKE	jpn	mosuku	mosukɯ	MOSUKU	MOSQUE	borrowing	L4	modern_modern	0.8667	wold
ron	moschee	moskee	MOSKEE	jpn	mosuku	mosukɯ	MOSUKU	MOSQUE	borrowing	L4	modern_modern	0.7833	wold
ron	mecet	metʃet	METSET	jpn	mosuku	mosukɯ	MOSUKU	MOSQUE	borrowing	L4	modern_modern	0.5667	wold
ron	geamie	geamie	GEAMIE	jpn	mosuku	mosukɯ	MOSUKU	MOSQUE	borrowing	L4	modern_modern	0.4000	wold
dsb	mošeja	mɔʃeja	MOSEYA	jpn	mosuku	mosukɯ	MOSUKU	MOSQUE	borrowing	L4	modern_modern	0.7333	wold
nld	moskee	mɔskeː	MOSKE	jpn	mosuku	mosukɯ	MOSUKU	MOSQUE	borrowing	L4	modern_modern	0.8667	wold
eng	mosque	mɒsk	MSK	jpn	mosuku	mosukɯ	MOSUKU	MOSQUE	borrowing	L4	modern_modern	0.7500	wold
kap	mažgit	maʒgit	MASGIT	jpn	mosuku	mosukɯ	MOSUKU	MOSQUE	borrowing	L4	modern_modern	0.6833	wold
aqc	mižgil	miʒgil	MISGIL	jpn	mosuku	mosukɯ	MOSUKU	MOSQUE	borrowing	L4	modern_modern	0.6833	wold
jpn	mosuku	mosukɯ	MOSUKU	tha	surào	surà/ao	SURAO	MOSQUE	borrowing	L4	modern_modern	0.5500	wold
jpn	mosuku	mosukɯ	MOSUKU	tha	mátsayít	má/atsají/it	MATSAYIT	MOSQUE	borrowing	L4	modern_modern	0.6375	wold
jpn	mosuku	mosukɯ	MOSUKU	tha	kadii	kadiː	KADI	MOSQUE	borrowing	L4	modern_modern	0.5167	wold
jpn	mosuku	mosukɯ	MOSUKU	ind	masjid	masdʒid	MASDSID	MOSQUE	borrowing	L4	modern_modern	0.5571	wold
jpn	mosuku	mosukɯ	MOSUKU	plt	mosikirìny	mosikirì/iny	MOSIKIRINU	MOSQUE	borrowing	L4	modern_modern	0.7700	wold
jpn	mosuku	mosukɯ	MOSUKU	haw	mokeko	mokeko	MOKEKO	MOSQUE	borrowing	L4	modern_modern	0.7333	wold
kap	alžan	alʒan	ALSAN	jpn	gokuraku	gokurakɯ	GOKURAKU	HEAVEN	false_positive	L4	modern_modern	0.4875	religious_gen
aqc	awlad	awlad	AWLAD	jpn	shison	ɕison	SISON	DESCENDANTS	false_positive	L4	modern_modern	0.5600	religious_gen
kap	nüʔ	nyʔ	NUH	jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	WITNESS	false_positive	L4	modern_modern	0.4900	religious_gen
aqc	botːut_as	botːutas	BOTUTAS	jpn	fukujū	ɸukuʑɯː	PUKUSU	OBEY	false_positive	L4	modern_modern	0.6143	religious_gen
kap	din	din	DIN	jpn	shūkyō	ɕɯːkjoː	SUKYO	RELIGION	false_positive	L4	modern_modern	0.4800	religious_gen
kap	waʔza_bow-	waʔzabow	WAHSABOW	jpn	sekkyō	sekkjoː	SEKKYO	PREACH	false_positive	L4	modern_modern	0.4625	religious_gen
kap	mäče_laxƛōɬi	mætʃelaxtɬoːɬi	MATSELAKTLOLI	jpn	jishin	ʑiɕin	SISIN	EARTHQUAKE	false_positive	L4	modern_modern	0.6000	religious_gen
aqc	dužgi	duʒgi	DUSGI	jpn	jigoku	ʑigokɯ	SIGOKU	HELL	false_positive	L4	modern_modern	0.6000	religious_gen
kap	böžäräb	bœʒæræb	BESARAB	jpn	chūjitsu	tɕɯːʑitsɯ	TSUSITSU	FAITHFUL	false_positive	L4	modern_modern	0.5375	religious_gen
aqc	ilbis	ilbis	ILBIS	jpn	akuma	akuma	AKUMA	DEMON	false_positive	L4	modern_modern	0.4200	religious_gen
kap	ƛ’odos_tiƛk-	tɬʼodostitɬk	TLODOSTITLK	jpn	kanben	kanben	KANBEN	FORGIVE	false_positive	L4	modern_modern	0.4818	religious_gen
aqc	kišiš	kiʃiʃ	KISIS	jpn	seishokusha	seiɕokuɕa	SEISOKUSA	PRIEST	false_positive	L4	modern_modern	0.6333	religious_gen
aqc	kɬʼinčʼatʼi	kɬʼintʃʼatʼi	KLINTSATI	jpn	kyōfu	kjoːfɯ	KYOPU	FEAR (FRIGHT)	false_positive	L4	modern_modern	0.4889	religious_gen
kap	nic	nits	NITS	jpn	haji	haʑi	HASI	SHAME	false_positive	L4	modern_modern	0.4250	religious_gen
kap	döʔä_bow-	dœʔæbow	DEHABOW	jpn	inoru	inorɯ	INORU	PRAY	false_positive	L4	modern_modern	0.4429	religious_gen
aqc	mižgil	miʒgil	MISGIL	jpn	mosuku	mosukɯ	MOSUKU	MOSQUE	false_positive	L4	modern_modern	0.6833	religious_gen
kap	beyten	bejten	BEYTEN	jpn	kekkonshiki	kekkonɕiki	KEKKONSIKI	WEDDING	false_positive	L4	modern_modern	0.4700	religious_gen
aqc	parχ	parχ	PARK	jpn	doramu	doramɯ	DORAMU	DRUM	false_positive	L4	modern_modern	0.4500	religious_gen
aqc	poˤrčet_ocis	poˤrtʃetotsis	PORTSETOTSIS	jpn	hizamazuku	hizamazukɯ	HISAMASUKU	KNEEL	false_positive	L4	modern_modern	0.4833	religious_gen
kap	qartay	qartaj	KARTAY	jpn	mahōtsukai	mahoːtsukai	MAHOTSUKAI	MAGICIAN	false_positive	L4	modern_modern	0.5400	religious_gen
aqc	qʼurban	qʼurban	KURBAN	jpn	ikenie	ikenie	IKENIE	SACRIFICE	false_positive	L4	modern_modern	0.5167	religious_gen
aqc	sudja	sudja	SUDYA	jpn	saibankan	saibankan	SAIBANKAN	JUDGE	false_positive	L4	modern_modern	0.6000	religious_gen
aqc	sudlin_maʕni	sudlinmaʕni	SUDLINMAHNI	jpn	saiban	saiban	SAIBAN	JUDGMENT	false_positive	L4	modern_modern	0.7182	religious_gen
aqc	sːob_etʼmus	sːobetʼmus	SOBETMUS	jpn	mahō	mahoː	MAHO	MAGIC	false_positive	L4	modern_modern	0.5125	religious_gen
aqc	sːunnat	sːunnat	SUNNAT	jpn	katsurei	katsurei	KATSUREI	CIRCUMCISION	false_positive	L4	modern_modern	0.5625	religious_gen
kap	tambih	tambih	TAMBIH	jpn	batsu	batsɯ	BATSU	PUNISHMENT	false_positive	L4	modern_modern	0.3667	religious_gen
aqc	tusnaqʼ_abtʼas	tusnaqʼabtʼas	TUSNAKABTAS	jpn	sho	ɕo	SO	CONDEMN	false_positive	L4	modern_modern	0.5636	religious_gen
aqc	t’ibirkul	tʼibirkul	TIBIRKUL	jpn	aware	aware	AWARE	PITY	false_positive	L4	modern_modern	0.5750	religious_gen
kap	ilos_ulka	ilosulka	ILOSULKA	jpn	sokoku	sokokɯ	SOKOKU	NATIVE COUNTRY	false_positive	L4	modern_modern	0.6375	religious_gen
kap	yak’p_yõq’o-	jakʼpjõqʼo	YAKPYKO	jpn	kibō	kiboː	KIBO	HOPE (SOMETHING)	false_positive	L4	modern_modern	0.6000	religious_gen
kap	žanaza	ʒanaza	SANASA	jpn	shitai	ɕitai	SITAI	CORPSE	false_positive	L4	modern_modern	0.7667	religious_gen
kap	qahbaɬi	qahbaɬi	KAHBALI	jpn	furin	ɸurin	PURIN	ADULTERY	false_positive	L4	modern_modern	0.5857	religious_gen
aqc	zukʼun	zukʼun	SUKUN	jpn	hōritsu	hoːritsɯ	HORITSU	LAW	false_positive	L4	modern_modern	0.4857	religious_gen
kap	hürülen	hyrylen	HURULEN	jpn	kobito	kobito	KOBITO	ELF OR FAIRY	false_positive	L4	modern_modern	0.4714	religious_gen
kap	älämät	ælæmæt	ALAMAT	jpn	kizashi	kizaɕi	KISASI	OMEN	false_positive	L4	modern_modern	0.5167	religious_gen
aqc	ʕejb_as	ʕejbas	HEYBAS	jpn	kokuso	kokuso	KOKUSO	ACCUSE	false_positive	L4	modern_modern	0.4000	religious_gen
aqc	ʕejb_itːu	ʕejbitːu	HEYBITU	jpn	yūzai	jɯːzai	YUSAI	GUILTY	false_positive	L4	modern_modern	0.5857	religious_gen
aqc	ʕejb_it’utːu	ʕejbitʼutːu	HEYBITUTU	jpn	muzai	muzai	MUSAI	INNOCENT	false_positive	L4	modern_modern	0.6111	religious_gen
aqc	χʷetːas	χʷetːas	KETAS	jpn	chikau	tɕikaɯ	TSIKAU	SWEAR	false_positive	L4	modern_modern	0.4833	religious_gen
