Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
kpv	ozɨr	ozɨr	OSIR	smj	bu͡ɔɑnːda	buɔɑnːda	BUOANDA	RICH	true_cognate	L3	modern_modern	0.5571	lexicon
ekk	mɑːilm	mɑːilm	MAILM	hun	vilaːɡ	vilaːg	BILAG	WORLD	true_cognate	L3	modern_modern	0.5400	lexicon
ekk	mɑːilm	mɑːilm	MAILM	kpv	jenkəɫɑ	jenkəlˠɑ	YENKELA	WORLD	true_cognate	L3	modern_modern	0.4857	lexicon
ekk	mɑːilm	mɑːilm	MAILM	mdf	svʲet	svʲet	SBET	WORLD	true_cognate	L3	modern_modern	0.5200	lexicon
ekk	mɑːilm	mɑːilm	MAILM	mns	toːrum-maː	toːrummaː	TORUMMA	WORLD	true_cognate	L3	modern_modern	0.4857	lexicon
ekk	mɑːilm	mɑːilm	MAILM	mrj	sændælɯk	sændælɯk	SANDALUK	WORLD	true_cognate	L3	modern_modern	0.5250	lexicon
ekk	mɑːilm	mɑːilm	MAILM	myv	mastor_lanɡo	mastorlango	MASTORLANGO	WORLD	true_cognate	L3	modern_modern	0.6091	lexicon
ekk	mɑːilm	mɑːilm	MAILM	nio	bənsə_mou_c͡çerə	bənsəmoucçerə	BENSEMOUKERE	WORLD	true_cognate	L3	modern_modern	0.5500	lexicon
ekk	mɑːilm	mɑːilm	MAILM	sel	mʲir	mʲir	MIR	WORLD	true_cognate	L3	modern_modern	0.7400	lexicon
ekk	mɑːilm	mɑːilm	MAILM	sma	βeærtɛnɛ	βeærtɛnɛ	BEARTENE	WORLD	true_cognate	L3	modern_modern	0.5750	lexicon
ekk	mɑːilm	mɑːilm	MAILM	smj	ilmːɛ	ilmːɛ	ILME	WORLD	true_cognate	L3	modern_modern	0.7000	lexicon
ekk	mɑːilm	mɑːilm	MAILM	smn	mɑːilm	mɑːilm	MAILM	WORLD	true_cognate	L3	modern_modern	1.0000	lexicon
fin	mɑːilmɑ	mɑːilmɑ	MAILMA	hun	vilaːɡ	vilaːg	BILAG	WORLD	true_cognate	L3	modern_modern	0.7000	lexicon
fin	mɑːilmɑ	mɑːilmɑ	MAILMA	kpv	jenkəɫɑ	jenkəlˠɑ	YENKELA	WORLD	true_cognate	L3	modern_modern	0.5571	lexicon
fin	mɑːilmɑ	mɑːilmɑ	MAILMA	mdf	svʲet	svʲet	SBET	WORLD	true_cognate	L3	modern_modern	0.5167	lexicon
fin	mɑːilmɑ	mɑːilmɑ	MAILMA	mhr	tynʲɑˑ	tynʲɑˑ	TUNA	WORLD	true_cognate	L3	modern_modern	0.5667	lexicon
fin	mɑːilmɑ	mɑːilmɑ	MAILMA	mns	toːrum-maː	toːrummaː	TORUMMA	WORLD	true_cognate	L3	modern_modern	0.5571	lexicon
fin	mɑːilmɑ	mɑːilmɑ	MAILMA	mrj	sændælɯk	sændælɯk	SANDALUK	WORLD	true_cognate	L3	modern_modern	0.5500	lexicon
fin	mɑːilmɑ	mɑːilmɑ	MAILMA	myv	mastor_lanɡo	mastorlango	MASTORLANGO	WORLD	true_cognate	L3	modern_modern	0.6545	lexicon
fin	mɑːilmɑ	mɑːilmɑ	MAILMA	nio	bənsə_mou_c͡çerə	bənsəmoucçerə	BENSEMOUKERE	WORLD	true_cognate	L3	modern_modern	0.5667	lexicon
fin	mɑːilmɑ	mɑːilmɑ	MAILMA	sel	mʲir	mʲir	MIR	WORLD	true_cognate	L3	modern_modern	0.7000	lexicon
fin	mɑːilmɑ	mɑːilmɑ	MAILMA	sma	βeærtɛnɛ	βeærtɛnɛ	BEARTENE	WORLD	true_cognate	L3	modern_modern	0.6000	lexicon
fin	mɑːilmɑ	mɑːilmɑ	MAILMA	smj	ilmːɛ	ilmːɛ	ILME	WORLD	true_cognate	L3	modern_modern	0.7833	lexicon
fin	mɑːilmɑ	mɑːilmɑ	MAILMA	smn	mɑːilm	mɑːilm	MAILM	WORLD	true_cognate	L3	modern_modern	0.9167	lexicon
fin	mɑːilmɑ	mɑːilmɑ	MAILMA	udm	dunɲe	dunɲe	DUNNE	WORLD	true_cognate	L3	modern_modern	0.4333	lexicon
hun	vilaːɡ	vilaːg	BILAG	kpv	jenkəɫɑ	jenkəlˠɑ	YENKELA	WORLD	true_cognate	L3	modern_modern	0.5286	lexicon
hun	vilaːɡ	vilaːg	BILAG	krl	mʊɑilmɑ	mʊɑilmɑ	MUAILMA	WORLD	true_cognate	L3	modern_modern	0.6714	lexicon
hun	vilaːɡ	vilaːg	BILAG	liv	pɑsouʎ	pɑsouʎ	PASOU	WORLD	true_cognate	L3	modern_modern	0.5600	lexicon
hun	vilaːɡ	vilaːg	BILAG	mdf	svʲet	svʲet	SBET	WORLD	true_cognate	L3	modern_modern	0.5800	lexicon
hun	vilaːɡ	vilaːg	BILAG	mhr	tynʲɑˑ	tynʲɑˑ	TUNA	WORLD	true_cognate	L3	modern_modern	0.5800	lexicon
hun	vilaːɡ	vilaːg	BILAG	mrj	sændælɯk	sændælɯk	SANDALUK	WORLD	true_cognate	L3	modern_modern	0.5750	lexicon
hun	vilaːɡ	vilaːg	BILAG	myv	mastor_lanɡo	mastorlango	MASTORLANGO	WORLD	true_cognate	L3	modern_modern	0.6727	lexicon
hun	vilaːɡ	vilaːg	BILAG	nio	bənsə_mou_c͡çerə	bənsəmoucçerə	BENSEMOUKERE	WORLD	true_cognate	L3	modern_modern	0.6083	lexicon
hun	vilaːɡ	vilaːg	BILAG	olo	mʊɑilmɑ	mʊɑilmɑ	MUAILMA	WORLD	true_cognate	L3	modern_modern	0.6714	lexicon
hun	vilaːɡ	vilaːg	BILAG	sel	mʲir	mʲir	MIR	WORLD	true_cognate	L3	modern_modern	0.6800	lexicon
hun	vilaːɡ	vilaːg	BILAG	sma	βeærtɛnɛ	βeærtɛnɛ	BEARTENE	WORLD	true_cognate	L3	modern_modern	0.5750	lexicon
hun	vilaːɡ	vilaːg	BILAG	smj	ilmːɛ	ilmːɛ	ILME	WORLD	true_cognate	L3	modern_modern	0.6400	lexicon
hun	vilaːɡ	vilaːg	BILAG	smn	mɑːilm	mɑːilm	MAILM	WORLD	true_cognate	L3	modern_modern	0.5400	lexicon
hun	vilaːɡ	vilaːg	BILAG	udm	dunɲe	dunɲe	DUNNE	WORLD	true_cognate	L3	modern_modern	0.4200	lexicon
hun	vilaːɡ	vilaːg	BILAG	vep	mɑilʲm	mɑilʲm	MAILM	WORLD	true_cognate	L3	modern_modern	0.5400	lexicon
kpv	jenkəɫɑ	jenkəlˠɑ	YENKELA	krl	mʊɑilmɑ	mʊɑilmɑ	MUAILMA	WORLD	true_cognate	L3	modern_modern	0.4857	lexicon
kpv	jenkəɫɑ	jenkəlˠɑ	YENKELA	liv	pɑsouʎ	pɑsouʎ	PASOU	WORLD	true_cognate	L3	modern_modern	0.5429	lexicon
kpv	jenkəɫɑ	jenkəlˠɑ	YENKELA	mdf	svʲet	svʲet	SBET	WORLD	true_cognate	L3	modern_modern	0.5571	lexicon
kpv	jenkəɫɑ	jenkəlˠɑ	YENKELA	mhr	tynʲɑˑ	tynʲɑˑ	TUNA	WORLD	true_cognate	L3	modern_modern	0.6571	lexicon
kpv	jenkəɫɑ	jenkəlˠɑ	YENKELA	mns	toːrum-maː	toːrummaː	TORUMMA	WORLD	true_cognate	L3	modern_modern	0.4429	lexicon
kpv	jenkəɫɑ	jenkəlˠɑ	YENKELA	mrj	sændælɯk	sændælɯk	SANDALUK	WORLD	true_cognate	L3	modern_modern	0.5750	lexicon
kpv	jenkəɫɑ	jenkəlˠɑ	YENKELA	myv	mastor_lanɡo	mastorlango	MASTORLANGO	WORLD	true_cognate	L3	modern_modern	0.5545	lexicon
kpv	jenkəɫɑ	jenkəlˠɑ	YENKELA	nio	bənsə_mou_c͡çerə	bənsəmoucçerə	BENSEMOUKERE	WORLD	true_cognate	L3	modern_modern	0.6583	lexicon
kpv	jenkəɫɑ	jenkəlˠɑ	YENKELA	olo	mʊɑilmɑ	mʊɑilmɑ	MUAILMA	WORLD	true_cognate	L3	modern_modern	0.4857	lexicon
kpv	jenkəɫɑ	jenkəlˠɑ	YENKELA	sel	mʲir	mʲir	MIR	WORLD	true_cognate	L3	modern_modern	0.4857	lexicon
kpv	jenkəɫɑ	jenkəlˠɑ	YENKELA	sma	βeærtɛnɛ	βeærtɛnɛ	BEARTENE	WORLD	true_cognate	L3	modern_modern	0.5750	lexicon
kpv	jenkəɫɑ	jenkəlˠɑ	YENKELA	smj	ilmːɛ	ilmːɛ	ILME	WORLD	true_cognate	L3	modern_modern	0.5571	lexicon
kpv	jenkəɫɑ	jenkəlˠɑ	YENKELA	smn	mɑːilm	mɑːilm	MAILM	WORLD	true_cognate	L3	modern_modern	0.4857	lexicon
kpv	jenkəɫɑ	jenkəlˠɑ	YENKELA	vep	mɑilʲm	mɑilʲm	MAILM	WORLD	true_cognate	L3	modern_modern	0.4857	lexicon
krl	mʊɑilmɑ	mʊɑilmɑ	MUAILMA	mdf	svʲet	svʲet	SBET	WORLD	true_cognate	L3	modern_modern	0.5143	lexicon
krl	mʊɑilmɑ	mʊɑilmɑ	MUAILMA	mhr	tynʲɑˑ	tynʲɑˑ	TUNA	WORLD	true_cognate	L3	modern_modern	0.6000	lexicon
krl	mʊɑilmɑ	mʊɑilmɑ	MUAILMA	mns	toːrum-maː	toːrummaː	TORUMMA	WORLD	true_cognate	L3	modern_modern	0.4857	lexicon
krl	mʊɑilmɑ	mʊɑilmɑ	MUAILMA	mrj	sændælɯk	sændælɯk	SANDALUK	WORLD	true_cognate	L3	modern_modern	0.4875	lexicon
krl	mʊɑilmɑ	mʊɑilmɑ	MUAILMA	myv	mastor_lanɡo	mastorlango	MASTORLANGO	WORLD	true_cognate	L3	modern_modern	0.6091	lexicon
krl	mʊɑilmɑ	mʊɑilmɑ	MUAILMA	nio	bənsə_mou_c͡çerə	bənsəmoucçerə	BENSEMOUKERE	WORLD	true_cognate	L3	modern_modern	0.5833	lexicon
krl	mʊɑilmɑ	mʊɑilmɑ	MUAILMA	sel	mʲir	mʲir	MIR	WORLD	true_cognate	L3	modern_modern	0.6714	lexicon
krl	mʊɑilmɑ	mʊɑilmɑ	MUAILMA	sma	βeærtɛnɛ	βeærtɛnɛ	BEARTENE	WORLD	true_cognate	L3	modern_modern	0.6250	lexicon
krl	mʊɑilmɑ	mʊɑilmɑ	MUAILMA	smj	ilmːɛ	ilmːɛ	ILME	WORLD	true_cognate	L3	modern_modern	0.7429	lexicon
krl	mʊɑilmɑ	mʊɑilmɑ	MUAILMA	smn	mɑːilm	mɑːilm	MAILM	WORLD	true_cognate	L3	modern_modern	0.8571	lexicon
krl	mʊɑilmɑ	mʊɑilmɑ	MUAILMA	udm	dunɲe	dunɲe	DUNNE	WORLD	true_cognate	L3	modern_modern	0.4857	lexicon
liv	pɑsouʎ	pɑsouʎ	PASOU	mdf	svʲet	svʲet	SBET	WORLD	true_cognate	L3	modern_modern	0.5200	lexicon
liv	pɑsouʎ	pɑsouʎ	PASOU	mhr	tynʲɑˑ	tynʲɑˑ	TUNA	WORLD	true_cognate	L3	modern_modern	0.5200	lexicon
liv	pɑsouʎ	pɑsouʎ	PASOU	mns	toːrum-maː	toːrummaː	TORUMMA	WORLD	true_cognate	L3	modern_modern	0.5429	lexicon
liv	pɑsouʎ	pɑsouʎ	PASOU	mrj	sændælɯk	sændælɯk	SANDALUK	WORLD	true_cognate	L3	modern_modern	0.6125	lexicon
liv	pɑsouʎ	pɑsouʎ	PASOU	myv	mastor_lanɡo	mastorlango	MASTORLANGO	WORLD	true_cognate	L3	modern_modern	0.6727	lexicon
liv	pɑsouʎ	pɑsouʎ	PASOU	nio	bənsə_mou_c͡çerə	bənsəmoucçerə	BENSEMOUKERE	WORLD	true_cognate	L3	modern_modern	0.6583	lexicon
liv	pɑsouʎ	pɑsouʎ	PASOU	sel	mʲir	mʲir	MIR	WORLD	true_cognate	L3	modern_modern	0.6200	lexicon
liv	pɑsouʎ	pɑsouʎ	PASOU	sma	βeærtɛnɛ	βeærtɛnɛ	BEARTENE	WORLD	true_cognate	L3	modern_modern	0.6625	lexicon
liv	pɑsouʎ	pɑsouʎ	PASOU	smj	ilmːɛ	ilmːɛ	ILME	WORLD	true_cognate	L3	modern_modern	0.5200	lexicon
liv	pɑsouʎ	pɑsouʎ	PASOU	smn	mɑːilm	mɑːilm	MAILM	WORLD	true_cognate	L3	modern_modern	0.4800	lexicon
liv	pɑsouʎ	pɑsouʎ	PASOU	udm	dunɲe	dunɲe	DUNNE	WORLD	true_cognate	L3	modern_modern	0.4200	lexicon
mdf	svʲet	svʲet	SBET	mhr	tynʲɑˑ	tynʲɑˑ	TUNA	WORLD	true_cognate	L3	modern_modern	0.5250	lexicon
mdf	svʲet	svʲet	SBET	mns	toːrum-maː	toːrummaː	TORUMMA	WORLD	true_cognate	L3	modern_modern	0.5143	lexicon
mdf	svʲet	svʲet	SBET	mrj	sændælɯk	sændælɯk	SANDALUK	WORLD	true_cognate	L3	modern_modern	0.5500	lexicon
mdf	svʲet	svʲet	SBET	nio	bənsə_mou_c͡çerə	bənsəmoucçerə	BENSEMOUKERE	WORLD	true_cognate	L3	modern_modern	0.6167	lexicon
mdf	svʲet	svʲet	SBET	olo	mʊɑilmɑ	mʊɑilmɑ	MUAILMA	WORLD	true_cognate	L3	modern_modern	0.5143	lexicon
mdf	svʲet	svʲet	SBET	sel	mʲir	mʲir	MIR	WORLD	true_cognate	L3	modern_modern	0.6500	lexicon
mdf	svʲet	svʲet	SBET	sma	βeærtɛnɛ	βeærtɛnɛ	BEARTENE	WORLD	true_cognate	L3	modern_modern	0.6250	lexicon
mdf	svʲet	svʲet	SBET	smj	ilmːɛ	ilmːɛ	ILME	WORLD	true_cognate	L3	modern_modern	0.6000	lexicon
mdf	svʲet	svʲet	SBET	smn	mɑːilm	mɑːilm	MAILM	WORLD	true_cognate	L3	modern_modern	0.5200	lexicon
mdf	svʲet	svʲet	SBET	udm	dunɲe	dunɲe	DUNNE	WORLD	true_cognate	L3	modern_modern	0.5200	lexicon
mdf	svʲet	svʲet	SBET	vep	mɑilʲm	mɑilʲm	MAILM	WORLD	true_cognate	L3	modern_modern	0.5200	lexicon
mhr	tynʲɑˑ	tynʲɑˑ	TUNA	mns	toːrum-maː	toːrummaː	TORUMMA	WORLD	true_cognate	L3	modern_modern	0.7000	lexicon
mhr	tynʲɑˑ	tynʲɑˑ	TUNA	myv	mastor_lanɡo	mastorlango	MASTORLANGO	WORLD	true_cognate	L3	modern_modern	0.6273	lexicon
mhr	tynʲɑˑ	tynʲɑˑ	TUNA	nio	bənsə_mou_c͡çerə	bənsəmoucçerə	BENSEMOUKERE	WORLD	true_cognate	L3	modern_modern	0.5917	lexicon
mhr	tynʲɑˑ	tynʲɑˑ	TUNA	olo	mʊɑilmɑ	mʊɑilmɑ	MUAILMA	WORLD	true_cognate	L3	modern_modern	0.6000	lexicon
mhr	tynʲɑˑ	tynʲɑˑ	TUNA	sel	mʲir	mʲir	MIR	WORLD	true_cognate	L3	modern_modern	0.4750	lexicon
mhr	tynʲɑˑ	tynʲɑˑ	TUNA	sma	βeærtɛnɛ	βeærtɛnɛ	BEARTENE	WORLD	true_cognate	L3	modern_modern	0.6750	lexicon
mhr	tynʲɑˑ	tynʲɑˑ	TUNA	smj	ilmːɛ	ilmːɛ	ILME	WORLD	true_cognate	L3	modern_modern	0.5250	lexicon
mhr	tynʲɑˑ	tynʲɑˑ	TUNA	udm	dunɲe	dunɲe	DUNNE	WORLD	true_cognate	L3	modern_modern	0.7800	lexicon
mns	toːrum-maː	toːrummaː	TORUMMA	mrj	sændælɯk	sændælɯk	SANDALUK	WORLD	true_cognate	L3	modern_modern	0.5000	lexicon
mns	toːrum-maː	toːrummaː	TORUMMA	myv	mastor_lanɡo	mastorlango	MASTORLANGO	WORLD	true_cognate	L3	modern_modern	0.5818	lexicon
mns	toːrum-maː	toːrummaː	TORUMMA	nio	bənsə_mou_c͡çerə	bənsəmoucçerə	BENSEMOUKERE	WORLD	true_cognate	L3	modern_modern	0.5250	lexicon
mns	toːrum-maː	toːrummaː	TORUMMA	olo	mʊɑilmɑ	mʊɑilmɑ	MUAILMA	WORLD	true_cognate	L3	modern_modern	0.4857	lexicon
mns	toːrum-maː	toːrummaː	TORUMMA	sel	mʲir	mʲir	MIR	WORLD	true_cognate	L3	modern_modern	0.5286	lexicon
mns	toːrum-maː	toːrummaː	TORUMMA	sma	βeærtɛnɛ	βeærtɛnɛ	BEARTENE	WORLD	true_cognate	L3	modern_modern	0.4500	lexicon
ekk	sɑːr	sɑːr	SAR	enf	nuj	nuj	NUY	ISLAND	true_cognate	L3	modern_modern	0.4667	lexicon
ekk	sɑːr	sɑːr	SAR	hun	siɡɛt	sigɛt	SIGET	ISLAND	true_cognate	L3	modern_modern	0.6800	lexicon
ekk	sɑːr	sɑːr	SAR	kca	puχar	puχar	PUKAR	ISLAND	true_cognate	L3	modern_modern	0.6000	lexicon
ekk	sɑːr	sɑːr	SAR	kpv	di	di	DI	ISLAND	true_cognate	L3	modern_modern	0.6333	lexicon
ekk	sɑːr	sɑːr	SAR	mdf	t͡sʲonɡa	tsʲonga	TSONGA	ISLAND	true_cognate	L3	modern_modern	0.6500	lexicon
ekk	sɑːr	sɑːr	SAR	mhr	otroˑ	otroˑ	OTRO	ISLAND	true_cognate	L3	modern_modern	0.5500	lexicon
ekk	sɑːr	sɑːr	SAR	mns	tump	tump	TUMP	ISLAND	true_cognate	L3	modern_modern	0.4750	lexicon
ekk	sɑːr	sɑːr	SAR	mrj	ostrok	ostrok	OSTROK	ISLAND	true_cognate	L3	modern_modern	0.5833	lexicon
ekk	sɑːr	sɑːr	SAR	nio	ŋyɐj	ŋyɐj	NUAY	ISLAND	true_cognate	L3	modern_modern	0.5500	lexicon
ekk	sɑːr	sɑːr	SAR	sel	markɨ	markɨ	MARKI	ISLAND	true_cognate	L3	modern_modern	0.6000	lexicon
ekk	sɑːr	sɑːr	SAR	sma	soːlɛ	soːlɛ	SOLE	ISLAND	true_cognate	L3	modern_modern	0.7250	lexicon
ekk	sɑːr	sɑːr	SAR	smj	sʊu͡ɔlu͡ɔj	sʊuɔluɔj	SUUOLUOY	ISLAND	true_cognate	L3	modern_modern	0.6125	lexicon
ekk	sɑːr	sɑːr	SAR	smn	su̯ælui	suælui	SUALUI	ISLAND	true_cognate	L3	modern_modern	0.7000	lexicon
ekk	sɑːr	sɑːr	SAR	udm	vumut͡ʃ	vumutʃ	BUMUTS	ISLAND	true_cognate	L3	modern_modern	0.4833	lexicon
enf	nuj	nuj	NUY	fin	sɑːri	sɑːri	SARI	ISLAND	true_cognate	L3	modern_modern	0.4750	lexicon
enf	nuj	nuj	NUY	hun	siɡɛt	sigɛt	SIGET	ISLAND	true_cognate	L3	modern_modern	0.4800	lexicon
enf	nuj	nuj	NUY	kca	puχar	puχar	PUKAR	ISLAND	true_cognate	L3	modern_modern	0.4000	lexicon
enf	nuj	nuj	NUY	kpv	di	di	DI	ISLAND	true_cognate	L3	modern_modern	0.6333	lexicon
enf	nuj	nuj	NUY	krl	sʊɑri	sʊɑri	SUARI	ISLAND	true_cognate	L3	modern_modern	0.5400	lexicon
enf	nuj	nuj	NUY	liv	kɔːlɑ	kɔːlɑ	KOLA	ISLAND	true_cognate	L3	modern_modern	0.4750	lexicon
enf	nuj	nuj	NUY	mdf	t͡sʲonɡa	tsʲonga	TSONGA	ISLAND	true_cognate	L3	modern_modern	0.5333	lexicon
enf	nuj	nuj	NUY	mhr	otroˑ	otroˑ	OTRO	ISLAND	true_cognate	L3	modern_modern	0.4750	lexicon
enf	nuj	nuj	NUY	mns	tump	tump	TUMP	ISLAND	true_cognate	L3	modern_modern	0.5500	lexicon
enf	nuj	nuj	NUY	mrj	ostrok	ostrok	OSTROK	ISLAND	true_cognate	L3	modern_modern	0.4833	lexicon
enf	nuj	nuj	NUY	olo	sʊɑri	sʊɑri	SUARI	ISLAND	true_cognate	L3	modern_modern	0.5400	lexicon
enf	nuj	nuj	NUY	sma	soːlɛ	soːlɛ	SOLE	ISLAND	true_cognate	L3	modern_modern	0.4750	lexicon
enf	nuj	nuj	NUY	smj	sʊu͡ɔlu͡ɔj	sʊuɔluɔj	SUUOLUOY	ISLAND	true_cognate	L3	modern_modern	0.6500	lexicon
enf	nuj	nuj	NUY	smn	su̯ælui	suælui	SUALUI	ISLAND	true_cognate	L3	modern_modern	0.5333	lexicon
enf	nuj	nuj	NUY	udm	vumut͡ʃ	vumutʃ	BUMUTS	ISLAND	true_cognate	L3	modern_modern	0.4167	lexicon
enf	nuj	nuj	NUY	vep	sɑrʲ	sɑrʲ	SAR	ISLAND	true_cognate	L3	modern_modern	0.4667	lexicon
fin	sɑːri	sɑːri	SARI	hun	siɡɛt	sigɛt	SIGET	ISLAND	true_cognate	L3	modern_modern	0.5800	lexicon
fin	sɑːri	sɑːri	SARI	kca	puχar	puχar	PUKAR	ISLAND	true_cognate	L3	modern_modern	0.5000	lexicon
fin	sɑːri	sɑːri	SARI	kpv	di	di	DI	ISLAND	true_cognate	L3	modern_modern	0.6750	lexicon
fin	sɑːri	sɑːri	SARI	mdf	t͡sʲonɡa	tsʲonga	TSONGA	ISLAND	true_cognate	L3	modern_modern	0.6833	lexicon
fin	sɑːri	sɑːri	SARI	mhr	otroˑ	otroˑ	OTRO	ISLAND	true_cognate	L3	modern_modern	0.6000	lexicon
fin	sɑːri	sɑːri	SARI	mrj	ostrok	ostrok	OSTROK	ISLAND	true_cognate	L3	modern_modern	0.6167	lexicon
fin	sɑːri	sɑːri	SARI	nio	ŋyɐj	ŋyɐj	NUAY	ISLAND	true_cognate	L3	modern_modern	0.5250	lexicon
fin	sɑːri	sɑːri	SARI	sel	markɨ	markɨ	MARKI	ISLAND	true_cognate	L3	modern_modern	0.7000	lexicon
fin	sɑːri	sɑːri	SARI	sma	soːlɛ	soːlɛ	SOLE	ISLAND	true_cognate	L3	modern_modern	0.7750	lexicon
fin	sɑːri	sɑːri	SARI	smj	sʊu͡ɔlu͡ɔj	sʊuɔluɔj	SUUOLUOY	ISLAND	true_cognate	L3	modern_modern	0.6375	lexicon
fin	sɑːri	sɑːri	SARI	smn	su̯ælui	suælui	SUALUI	ISLAND	true_cognate	L3	modern_modern	0.7833	lexicon
fin	sɑːri	sɑːri	SARI	udm	vumut͡ʃ	vumutʃ	BUMUTS	ISLAND	true_cognate	L3	modern_modern	0.4000	lexicon
hun	siɡɛt	sigɛt	SIGET	kpv	di	di	DI	ISLAND	true_cognate	L3	modern_modern	0.6400	lexicon
hun	siɡɛt	sigɛt	SIGET	krl	sʊɑri	sʊɑri	SUARI	ISLAND	true_cognate	L3	modern_modern	0.6200	lexicon
hun	siɡɛt	sigɛt	SIGET	liv	kɔːlɑ	kɔːlɑ	KOLA	ISLAND	true_cognate	L3	modern_modern	0.5200	lexicon
hun	siɡɛt	sigɛt	SIGET	mdf	t͡sʲonɡa	tsʲonga	TSONGA	ISLAND	true_cognate	L3	modern_modern	0.6500	lexicon
hun	siɡɛt	sigɛt	SIGET	mhr	otroˑ	otroˑ	OTRO	ISLAND	true_cognate	L3	modern_modern	0.4400	lexicon
hun	siɡɛt	sigɛt	SIGET	mrj	ostrok	ostrok	OSTROK	ISLAND	true_cognate	L3	modern_modern	0.4833	lexicon
hun	siɡɛt	sigɛt	SIGET	nio	ŋyɐj	ŋyɐj	NUAY	ISLAND	true_cognate	L3	modern_modern	0.5200	lexicon
hun	siɡɛt	sigɛt	SIGET	olo	sʊɑri	sʊɑri	SUARI	ISLAND	true_cognate	L3	modern_modern	0.6200	lexicon
hun	siɡɛt	sigɛt	SIGET	sel	markɨ	markɨ	MARKI	ISLAND	true_cognate	L3	modern_modern	0.4200	lexicon
hun	siɡɛt	sigɛt	SIGET	sma	soːlɛ	soːlɛ	SOLE	ISLAND	true_cognate	L3	modern_modern	0.6400	lexicon
hun	siɡɛt	sigɛt	SIGET	smj	sʊu͡ɔlu͡ɔj	sʊuɔluɔj	SUUOLUOY	ISLAND	true_cognate	L3	modern_modern	0.5750	lexicon
hun	siɡɛt	sigɛt	SIGET	smn	su̯ælui	suælui	SUALUI	ISLAND	true_cognate	L3	modern_modern	0.6000	lexicon
hun	siɡɛt	sigɛt	SIGET	udm	vumut͡ʃ	vumutʃ	BUMUTS	ISLAND	true_cognate	L3	modern_modern	0.4833	lexicon
hun	siɡɛt	sigɛt	SIGET	vep	sɑrʲ	sɑrʲ	SAR	ISLAND	true_cognate	L3	modern_modern	0.6800	lexicon
kca	puχar	puχar	PUKAR	kpv	di	di	DI	ISLAND	true_cognate	L3	modern_modern	0.4400	lexicon
kca	puχar	puχar	PUKAR	krl	sʊɑri	sʊɑri	SUARI	ISLAND	true_cognate	L3	modern_modern	0.6000	lexicon
kca	puχar	puχar	PUKAR	liv	kɔːlɑ	kɔːlɑ	KOLA	ISLAND	true_cognate	L3	modern_modern	0.5800	lexicon
kca	puχar	puχar	PUKAR	mdf	t͡sʲonɡa	tsʲonga	TSONGA	ISLAND	true_cognate	L3	modern_modern	0.4833	lexicon
kca	puχar	puχar	PUKAR	mhr	otroˑ	otroˑ	OTRO	ISLAND	true_cognate	L3	modern_modern	0.4400	lexicon
kca	puχar	puχar	PUKAR	nio	ŋyɐj	ŋyɐj	NUAY	ISLAND	true_cognate	L3	modern_modern	0.5000	lexicon
kca	puχar	puχar	PUKAR	olo	sʊɑri	sʊɑri	SUARI	ISLAND	true_cognate	L3	modern_modern	0.6000	lexicon
kca	puχar	puχar	PUKAR	sel	markɨ	markɨ	MARKI	ISLAND	true_cognate	L3	modern_modern	0.6200	lexicon
kca	puχar	puχar	PUKAR	smj	sʊu͡ɔlu͡ɔj	sʊuɔluɔj	SUUOLUOY	ISLAND	true_cognate	L3	modern_modern	0.4875	lexicon
kca	puχar	puχar	PUKAR	smn	su̯ælui	suælui	SUALUI	ISLAND	true_cognate	L3	modern_modern	0.5333	lexicon
kca	puχar	puχar	PUKAR	udm	vumut͡ʃ	vumutʃ	BUMUTS	ISLAND	true_cognate	L3	modern_modern	0.6000	lexicon
kca	puχar	puχar	PUKAR	vep	sɑrʲ	sɑrʲ	SAR	ISLAND	true_cognate	L3	modern_modern	0.6000	lexicon
kpv	di	di	DI	krl	sʊɑri	sʊɑri	SUARI	ISLAND	true_cognate	L3	modern_modern	0.6400	lexicon
kpv	di	di	DI	liv	kɔːlɑ	kɔːlɑ	KOLA	ISLAND	true_cognate	L3	modern_modern	0.6000	lexicon
kpv	di	di	DI	mdf	t͡sʲonɡa	tsʲonga	TSONGA	ISLAND	true_cognate	L3	modern_modern	0.5667	lexicon
kpv	di	di	DI	mhr	otroˑ	otroˑ	OTRO	ISLAND	true_cognate	L3	modern_modern	0.6000	lexicon
kpv	di	di	DI	mns	tump	tump	TUMP	ISLAND	true_cognate	L3	modern_modern	0.6000	lexicon
kpv	di	di	DI	mrj	ostrok	ostrok	OSTROK	ISLAND	true_cognate	L3	modern_modern	0.5667	lexicon
kpv	di	di	DI	nio	ŋyɐj	ŋyɐj	NUAY	ISLAND	true_cognate	L3	modern_modern	0.6000	lexicon
kpv	di	di	DI	olo	sʊɑri	sʊɑri	SUARI	ISLAND	true_cognate	L3	modern_modern	0.6400	lexicon
kpv	di	di	DI	sel	markɨ	markɨ	MARKI	ISLAND	true_cognate	L3	modern_modern	0.6400	lexicon
kpv	di	di	DI	sma	soːlɛ	soːlɛ	SOLE	ISLAND	true_cognate	L3	modern_modern	0.6000	lexicon
