auroc,branch,corpus,created_at,known,lost,mean_negative_score,mean_positive_score,mrr,n_eval,n_neg_scored,n_pos_scored,num_known_vocab,num_lost_tokens,p_at_1,run_file,score_margin,seed,status,steps,top1_false_positive_rate,variant
nan,names,validation_names,2026-02-16T04:11:51+00:00,hun,chu,-15.343212445576986,nan,0.0,0,3,0,1,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_chu_to_hun.json,nan,333308657,ok,2,0.0,pair:chu:hun
0.35,names,validation_names,2026-02-16T04:11:53+00:00,lat,chu,-16.237206554412843,-17.04814624786377,0.14545454545454545,2,40,2,14,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_chu_to_lat.json,-0.8109396934509263,1086563090,ok,2,1.0,pair:chu:lat
0.5625,names,validation_names,2026-02-16T04:11:52+00:00,lit,chu,-18.45075362920761,-18.619617462158203,0.26666666666666666,2,16,2,6,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_chu_to_lit.json,-0.16886383295059204,733744907,ok,2,1.0,pair:chu:lit
1.0,names,validation_names,2026-02-16T04:11:53+00:00,non,chu,-15.597500833971747,-14.224424362182617,1.0,1,29,1,10,3,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_chu_to_non.json,1.3730764717891297,1876547012,ok,2,0.0,pair:chu:non
nan,names,validation_names,2026-02-16T04:11:53+00:00,osc,chu,-15.912851333618164,nan,0.0,0,3,0,1,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_chu_to_osc.json,nan,1701655366,ok,2,0.0,pair:chu:osc
nan,names,validation_names,2026-02-16T04:11:53+00:00,otk,chu,-16.260168711344402,nan,0.0,0,9,0,3,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_chu_to_otk.json,nan,1393687407,ok,2,0.0,pair:chu:otk
nan,names,validation_names,2026-02-16T04:11:53+00:00,phn,chu,-14.932292620340982,nan,0.0,0,3,0,1,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_chu_to_phn.json,nan,1747514619,ok,2,0.0,pair:chu:phn
0.5,names,validation_names,2026-02-16T04:11:53+00:00,rus,chu,-15.41506846745809,-15.51892375946045,0.5555555555555555,3,6,3,3,3,0.3333333333333333,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_chu_to_rus.json,-0.10385529200235943,616951248,ok,2,0.6666666666666666,pair:chu:rus
0.55,names,validation_names,2026-02-16T04:11:55+00:00,san,chu,-16.234868311882018,-15.823434352874756,0.2916666666666667,2,40,2,14,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_chu_to_san.json,0.41143395900726176,1144427627,ok,2,1.0,pair:chu:san
nan,names,validation_names,2026-02-16T04:11:53+00:00,sga,chu,-16.93495496114095,nan,0.0,0,6,0,2,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_chu_to_sga.json,nan,833075849,ok,2,0.0,pair:chu:sga
0.35,names,validation_names,2026-02-16T04:11:54+00:00,tur,chu,-16.041436195373535,-16.3815975189209,1.0,1,20,1,7,3,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_chu_to_tur.json,-0.3401613235473633,252827783,ok,2,0.0,pair:chu:tur
0.7307692307692307,names,validation_names,2026-02-16T04:11:54+00:00,uga,chu,-15.397564374483549,-14.38911247253418,0.25,1,26,1,9,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_chu_to_uga.json,1.0084519019493694,658820201,ok,2,1.0,pair:chu:uga
nan,names,validation_names,2026-02-16T04:11:54+00:00,akk,cym,-17.025883197784424,nan,0.0,0,2,0,2,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_cym_to_akk.json,nan,1658419786,ok,2,0.0,pair:cym:akk
nan,names,validation_names,2026-02-16T04:11:54+00:00,amh,cym,-15.14886474609375,nan,0.0,0,2,0,2,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_cym_to_amh.json,nan,410234261,ok,2,0.0,pair:cym:amh
1.0,names,validation_names,2026-02-16T04:11:54+00:00,ang,cym,-15.0825777053833,-13.618247985839844,1.0,1,4,1,5,1,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_cym_to_ang.json,1.464329719543457,404631665,ok,2,0.0,pair:cym:ang
nan,names,validation_names,2026-02-16T04:11:55+00:00,arb,cym,-14.957398561330942,nan,0.0,0,13,0,13,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_cym_to_arb.json,nan,301254305,ok,2,0.0,pair:cym:arb
nan,names,validation_names,2026-02-16T04:11:54+00:00,arc,cym,-15.209611892700195,nan,0.0,0,1,0,1,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_cym_to_arc.json,nan,149041933,ok,2,0.0,pair:cym:arc
nan,names,validation_names,2026-02-16T04:11:54+00:00,ave,cym,-16.05058526992798,nan,0.0,0,4,0,4,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_cym_to_ave.json,nan,1290947083,ok,2,0.0,pair:cym:ave
nan,names,validation_names,2026-02-16T04:11:54+00:00,aze,cym,-11.154149055480957,nan,0.0,0,1,0,1,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_cym_to_aze.json,nan,525831701,ok,2,0.0,pair:cym:aze
nan,names,validation_names,2026-02-16T04:11:55+00:00,chu,cym,-14.034056345621744,nan,0.0,0,3,0,3,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_cym_to_chu.json,nan,1560704383,ok,2,0.0,pair:cym:chu
1.0,names,validation_names,2026-02-16T04:11:55+00:00,est,cym,-17.10369610786438,-13.443530082702637,1.0,1,4,1,5,1,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_cym_to_est.json,3.660166025161743,1047458167,ok,2,0.0,pair:cym:est
nan,names,validation_names,2026-02-16T04:11:55+00:00,fas,cym,-14.807594299316406,nan,0.0,0,5,0,5,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_cym_to_fas.json,nan,483087270,ok,2,0.0,pair:cym:fas
0.6666666666666666,names,validation_names,2026-02-16T04:11:55+00:00,fin,cym,-16.012473265329998,-14.59030532836914,0.3333333333333333,1,6,1,7,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_cym_to_fin.json,1.4221679369608573,1713714487,ok,2,1.0,pair:cym:fin
nan,names,validation_names,2026-02-16T04:11:55+00:00,gmy,cym,-14.460330963134766,nan,0.0,0,1,0,1,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_cym_to_gmy.json,nan,123263526,ok,2,0.0,pair:cym:gmy
nan,names,validation_names,2026-02-16T04:11:55+00:00,goh,cym,-15.194998359680175,nan,0.0,0,5,0,5,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_cym_to_goh.json,nan,1621620645,ok,2,0.0,pair:cym:goh
nan,names,validation_names,2026-02-16T04:11:55+00:00,got,cym,-15.132824261983236,nan,0.0,0,3,0,3,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_cym_to_got.json,nan,818966427,ok,2,0.0,pair:cym:got
0.0,names,validation_names,2026-02-16T04:11:56+00:00,grc,cym,-14.573440472284952,-16.202381134033203,0.07692307692307693,1,12,1,13,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_cym_to_grc.json,-1.628940661748251,86294155,ok,2,1.0,pair:cym:grc
nan,names,validation_names,2026-02-16T04:11:56+00:00,heb,cym,-15.423319339752197,nan,0.0,0,10,0,10,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_cym_to_heb.json,nan,726441820,ok,2,0.0,pair:cym:heb
nan,names,validation_names,2026-02-16T04:11:55+00:00,hit,cym,-16.527931213378906,nan,0.0,0,2,0,2,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_cym_to_hit.json,nan,1421348173,ok,2,0.0,pair:cym:hit
nan,names,validation_names,2026-02-16T04:11:55+00:00,hun,cym,-14.0195894241333,nan,0.0,0,1,0,1,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_cym_to_hun.json,nan,573029884,ok,2,0.0,pair:cym:hun
0.6153846153846154,names,validation_names,2026-02-16T04:11:56+00:00,lat,cym,-14.94315110720121,-14.50895881652832,0.16666666666666666,1,13,1,14,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_cym_to_lat.json,0.43419229067288967,601520946,ok,2,1.0,pair:cym:lat
nan,names,validation_names,2026-02-16T04:11:56+00:00,lit,cym,-15.146032651265463,nan,0.0,0,6,0,6,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_cym_to_lit.json,nan,1083416175,ok,2,0.0,pair:cym:lit
1.0,names,validation_names,2026-02-16T04:11:56+00:00,non,cym,-15.564652972751194,-13.791418075561523,1.0,1,9,1,10,1,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_cym_to_non.json,1.7732348971896705,1057111311,ok,2,0.0,pair:cym:non
nan,names,validation_names,2026-02-16T04:11:56+00:00,osc,cym,-15.497223854064941,nan,0.0,0,1,0,1,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_cym_to_osc.json,nan,507013800,ok,2,0.0,pair:cym:osc
nan,names,validation_names,2026-02-16T04:11:56+00:00,otk,cym,-18.40992037455241,nan,0.0,0,3,0,3,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_cym_to_otk.json,nan,626248419,ok,2,0.0,pair:cym:otk
nan,names,validation_names,2026-02-16T04:11:56+00:00,phn,cym,-19.76292610168457,nan,0.0,0,1,0,1,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_cym_to_phn.json,nan,433392652,ok,2,0.0,pair:cym:phn
nan,names,validation_names,2026-02-16T04:11:56+00:00,rus,cym,-15.331256548563639,nan,0.0,0,3,0,3,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_cym_to_rus.json,nan,2144298004,ok,2,0.0,pair:cym:rus
1.0,names,validation_names,2026-02-16T04:11:57+00:00,san,cym,-15.799264981196476,-13.784818649291992,1.0,1,13,1,14,1,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_cym_to_san.json,2.014446331904484,214670346,ok,2,0.0,pair:cym:san
1.0,names,validation_names,2026-02-16T04:11:56+00:00,sga,cym,-14.277690887451172,-13.838380813598633,1.0,1,1,1,2,1,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_cym_to_sga.json,0.43931007385253906,1147580061,ok,2,0.0,pair:cym:sga
nan,names,validation_names,2026-02-16T04:11:57+00:00,tur,cym,-16.138251032148087,nan,0.0,0,7,0,7,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_cym_to_tur.json,nan,1787074537,ok,2,0.0,pair:cym:tur
0.75,names,validation_names,2026-02-16T04:11:57+00:00,uga,cym,-15.21896755695343,-14.395282745361328,0.3333333333333333,1,8,1,9,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_cym_to_uga.json,0.823684811592102,2053016274,ok,2,1.0,pair:cym:uga
0.2222222222222222,names,validation_names,2026-02-16T04:11:57+00:00,akk,est,-12.407379945119223,-12.483499526977539,0.5,1,9,1,2,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_est_to_akk.json,-0.07611958185831647,688484939,ok,2,1.0,pair:est:akk
nan,names,validation_names,2026-02-16T04:11:57+00:00,amh,est,-14.044231414794922,nan,0.0,0,10,0,2,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_est_to_amh.json,nan,101465039,ok,2,0.0,pair:est:amh
0.6515151515151515,names,validation_names,2026-02-16T04:11:58+00:00,ang,est,-13.30662961439653,-12.889931360880533,0.5,3,22,3,5,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_est_to_ang.json,0.416698253515996,1665811819,ok,2,1.0,pair:est:ang
0.7704918032786885,names,validation_names,2026-02-16T04:11:59+00:00,arb,est,-13.77737461152624,-11.071613550186157,0.45625,4,61,4,13,5,0.25,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_est_to_arb.json,2.705761061340082,1428306350,ok,2,0.75,pair:est:arb
0.5,names,validation_names,2026-02-16T04:11:57+00:00,arc,est,-15.918950319290161,-14.996495246887207,1.0,1,4,1,1,5,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_est_to_arc.json,0.9224550724029541,2104197711,ok,2,0.0,pair:est:arc
0.5789473684210527,names,validation_names,2026-02-16T04:11:58+00:00,ave,est,-13.969361606397127,-12.048924446105957,1.0,1,19,1,4,5,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_est_to_ave.json,1.9204371602911703,1510874180,ok,2,0.0,pair:est:ave
0.5,names,validation_names,2026-02-16T04:11:58+00:00,aze,est,-13.863865613937378,-12.586069107055664,1.0,1,4,1,1,5,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_est_to_aze.json,1.2777965068817139,552837559,ok,2,0.0,pair:est:aze
1.0,names,validation_names,2026-02-16T04:11:58+00:00,chu,est,-14.131984915052142,-11.42876148223877,1.0,1,14,1,3,5,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_est_to_chu.json,2.703223432813372,1714664967,ok,2,0.0,pair:est:chu
0.0,names,validation_names,2026-02-16T04:11:58+00:00,cym,est,-15.21953535079956,-20.027729034423828,1.0,1,4,1,1,5,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_est_to_cym.json,-4.808193683624268,146792966,ok,2,0.0,pair:est:cym
0.8333333333333334,names,validation_names,2026-02-16T04:11:59+00:00,fas,est,-14.979673226674398,-11.978221893310547,1.0,1,24,1,5,5,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_est_to_fas.json,3.0014513333638515,1663848752,ok,2,0.0,pair:est:fas
0.58,names,validation_names,2026-02-16T04:11:59+00:00,fin,est,-13.667936118443807,-12.471579456329346,0.42333333333333334,5,30,5,7,5,0.2,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_est_to_fin.json,1.1963566621144608,2020515580,ok,2,0.8,pair:est:fin
nan,names,validation_names,2026-02-16T04:11:58+00:00,gmy,est,-12.152045249938965,nan,0.0,0,5,0,1,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_est_to_gmy.json,nan,1691714026,ok,2,0.0,pair:est:gmy
0.9347826086956522,names,validation_names,2026-02-16T04:11:59+00:00,goh,est,-13.2423966863881,-9.85689926147461,0.5,2,23,2,5,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_est_to_goh.json,3.38549742491349,874255540,ok,2,1.0,pair:est:goh
0.8571428571428571,names,validation_names,2026-02-16T04:11:59+00:00,got,est,-13.326657227107457,-9.850146293640137,0.5,1,14,1,3,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_est_to_got.json,3.4765109334673205,1072331284,ok,2,1.0,pair:est:got
0.34946236559139787,names,validation_names,2026-02-16T04:12:01+00:00,grc,est,-15.47221811356083,-16.805950164794922,0.11823361823361823,3,62,3,13,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_est_to_grc.json,-1.333732051234092,1747556647,ok,2,1.0,pair:est:grc
0.7119565217391305,names,validation_names,2026-02-16T04:12:00+00:00,heb,est,-14.134283345678579,-11.7232985496521,0.2857142857142857,4,46,4,10,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_est_to_heb.json,2.4109847960264794,1462616628,ok,2,1.0,pair:est:heb
nan,names,validation_names,2026-02-16T04:11:59+00:00,hit,est,-12.942399263381958,nan,0.0,0,10,0,2,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_est_to_hit.json,nan,1553057861,ok,2,0.0,pair:est:hit
0.25,names,validation_names,2026-02-16T04:11:59+00:00,hun,est,-12.793962001800537,-13.840513229370117,1.0,1,4,1,1,5,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_est_to_hun.json,-1.04655122756958,2042786159,ok,2,0.0,pair:est:hun
0.5568181818181818,names,validation_names,2026-02-16T04:12:01+00:00,lat,est,-14.442825418530088,-13.94815731048584,0.35397727272727275,4,66,4,14,5,0.25,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_est_to_lat.json,0.4946681080442481,316164800,ok,2,0.75,pair:est:lat
0.4567901234567901,names,validation_names,2026-02-16T04:12:00+00:00,lit,est,-17.33092466990153,-18.533987681070965,0.2333333333333333,3,27,3,6,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_est_to_lit.json,-1.2030630111694336,1461194602,ok,2,1.0,pair:est:lit
0.592391304347826,names,validation_names,2026-02-16T04:12:01+00:00,non,est,-13.41314897329911,-12.721472978591919,0.225,4,46,4,10,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_est_to_non.json,0.6916759947071913,1032770979,ok,2,1.0,pair:est:non
nan,names,validation_names,2026-02-16T04:12:00+00:00,osc,est,-14.49424343109131,nan,0.0,0,5,0,1,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_est_to_osc.json,nan,423148088,ok,2,0.0,pair:est:osc
0.6923076923076923,names,validation_names,2026-02-16T04:12:01+00:00,otk,est,-13.032124335949238,-9.945082664489746,0.75,2,13,2,3,5,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_est_to_otk.json,3.0870416714594917,1787437891,ok,2,0.5,pair:est:otk
0.25,names,validation_names,2026-02-16T04:12:01+00:00,phn,est,-12.734322547912598,-12.993386268615723,1.0,1,4,1,1,5,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_est_to_phn.json,-0.259063720703125,2097673070,ok,2,0.0,pair:est:phn
0.42857142857142855,names,validation_names,2026-02-16T04:12:01+00:00,rus,est,-13.188681738717216,-12.408356666564941,0.3333333333333333,1,14,1,3,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_est_to_rus.json,0.7803250721522748,973233874,ok,2,1.0,pair:est:rus
0.56,names,validation_names,2026-02-16T04:12:03+00:00,san,est,-14.250306848379282,-13.585595321655273,0.4083333333333333,5,65,5,14,5,0.2,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_est_to_san.json,0.6647115267240089,1676540046,ok,2,0.8,pair:est:san
0.1111111111111111,names,validation_names,2026-02-16T04:12:01+00:00,sga,est,-15.193935606214735,-18.812515258789062,1.0,1,9,1,2,5,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_est_to_sga.json,-3.6185796525743275,2101913184,ok,2,0.0,pair:est:sga
0.8181818181818182,names,validation_names,2026-02-16T04:12:02+00:00,tur,est,-13.870743520332105,-9.86516809463501,0.75,2,33,2,7,5,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_est_to_tur.json,4.005575425697096,794745974,ok,2,0.5,pair:est:tur
0.57,names,validation_names,2026-02-16T04:12:02+00:00,uga,est,-13.376849627494812,-12.879667663574219,0.4,5,40,5,9,5,0.2,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_est_to_uga.json,0.49718196392059255,207127504,ok,2,0.8,pair:est:uga
nan,names,validation_names,2026-02-16T04:12:02+00:00,akk,fas,-19.15802412033081,nan,0.0,0,10,0,2,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_fas_to_akk.json,nan,925889252,ok,2,0.0,pair:fas:akk
0.0625,names,validation_names,2026-02-16T04:12:02+00:00,amh,fas,-18.491593837738037,-24.182873725891113,0.5,2,8,2,2,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_fas_to_amh.json,-5.691279888153076,732173934,ok,2,1.0,pair:fas:amh
