Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
abk	ɑni_ɑbi	ɑniɑbi	ANIABI	mal	maːdʰaːbidʰaːkːaɭɨ̆	maːdʰaːbidʰaːkːaɭɨ	MADABIDAKALI	PARENTS	false_positive	L4	modern_modern	0.6417	lexicon
niv	ɨtɨkxo	ɨtɨkxo	ITIKKO	kan	hɛt̪ːəʋəru	hɛt̪ːəʋəru	HETEWERU	PARENTS	false_positive	L4	modern_modern	0.5125	lexicon
abk	ɑnkʼrɑ	ɑnkʼrɑ	ANKRA	kan	sɛɭe	sɛɭe	SELE	879_grab	false_positive	L4	modern_modern	0.5200	lexicon
bsk	d̪oˈun	d̪oun	DOUN	kan	sɛɭe	sɛɭe	SELE	879_grab	false_positive	L4	modern_modern	0.5250	lexicon
ale	ɑʁdyxsix	ɑʁdyxsix	ARDUKSIK	mal	t̪aʈːipːarikːʲuɡa	t̪aʈːipːarikʲːuga	TATIPARIKUGA	879_grab	false_positive	L4	modern_modern	0.6250	lexicon
azj	jɑχɑlɑmɑɡ	jɑχɑlɑmɑg	YAKALAMAG	kan	sɛɭe	sɛɭe	SELE	879_grab	false_positive	L4	modern_modern	0.5444	lexicon
lbe	q͡χq͡χit͡ʃʼwasːa	qχqχitʃʼwasːa	KKKKITSWASA	kan	maːd͡ʒiː	maːdʒiː	MADSI	FORMER	false_positive	L4	modern_modern	0.5545	lexicon
ady	tħa	tħa	THA	mal	d̪aiʋam	d̪aiʋam	DAIWAM	DEITY	false_positive	L4	modern_modern	0.5333	lexicon
ale	aɡoːʁoχ	agoːʁoχ	AGOROK	kan	d̪eːʋəru	d̪eːʋəru	DEWERU	DEITY	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑnt͡sʼəɑmtʰɑ	ɑntsʼəɑmtʰɑ	ANTSEAMTA	mal	n̪iɡaman̪am	n̪igaman̪am	NIGAMANAM	END (OF TIME)	false_positive	L4	modern_modern	0.6000	lexicon
ale	inɑχ	inɑχ	INAK	kan	mʊkt̪aːja	mʊkt̪aːja	MUKTAYA	END (OF TIME)	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑnɑd͡zɑrɑ	ɑnɑdzɑrɑ	ANADSARA	kan	kɔn̪e	kɔn̪e	KONE	END (OF SPACE)	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	kan	bəɖa	bəɖa	BEDA	POOR	false_positive	L4	modern_modern	0.5500	lexicon
bsk	t̪aˈraq	t̪araq	TARAK	kan	bəɖa	bəɖa	BEDA	POOR	false_positive	L4	modern_modern	0.5800	lexicon
ady	qajʁablaʁan	qajʁablaʁan	KAYRABLARAN	mal	kʂaɳikːʲuɡa	kʂaɳikʲːuga	KSANIKUGA	INVITE	false_positive	L4	modern_modern	0.5545	lexicon
ady	ˈʔaɡʷə	ʔagʷə	HAGE	mal	uɭːam_kai	uɭːamkai	ULAMKAI	PALM OF HAND	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑnɑpʼχɨt͡sʰ	ɑnɑpʼχɨtsʰ	ANAPKITS	mal	n̪akʰam	n̪akʰam	NAKAM	FINGERNAIL	false_positive	L4	modern_modern	0.6500	lexicon
ady	aˈχʷaːmb	aχʷaːmb	AKAMB	kan	kəɪbɛrəɭu	kəɪbɛrəɭu	KEIBERELU	FINGER	false_positive	L4	modern_modern	0.5222	lexicon
niv	tuɲ	tuɲ	TUN	kan	kəɪbɛrəɭu	kəɪbɛrəɭu	KEIBERELU	FINGER	false_positive	L4	modern_modern	0.5667	lexicon
ady	t͡ʃaːpa	tʃaːpa	TSAPA	mal	t͡ʃaɾʲiʋɨ̆	tʃaɾʲiʋɨ	TSARIWI	SLOPE	false_positive	L4	modern_modern	0.6714	lexicon
heb	midʁon	midʁon	MIDRON	kan	jɪɭɪd͡ʒaːru	jɪɭɪdʒaːru	YILIDSARU	SLOPE	false_positive	L4	modern_modern	0.6222	lexicon
ady	qaˈsən	qasən	KASEN	mal	et̪ːit͡ʃːeːɾʲuɡa	et̪ːitʃːeːɾʲuga	ETITSERUGA	ARRIVE	false_positive	L4	modern_modern	0.5900	lexicon
eus	iɾit͡ɕi	iɾitɕi	IRITSI	mal	et̪ːit͡ʃːeːɾʲuɡa	et̪ːitʃːeːɾʲuga	ETITSERUGA	ARRIVE	false_positive	L4	modern_modern	0.7100	lexicon
abk	ɑnɛiɑɑirɑ	ɑnɛiɑɑirɑ	ANEIAAIRA	mal	ulaːt̪ːuɡa	ulaːt̪ːuga	ULATUGA	WALK (TAKE A WALK)	false_positive	L4	modern_modern	0.5667	lexicon
arb	tanazːaha	tanazːaha	TANASAHA	mal	ulaːt̪ːuɡa	ulaːt̪ːuga	ULATUGA	WALK (TAKE A WALK)	false_positive	L4	modern_modern	0.6625	lexicon
ady	kʼʷanər	kʼʷanər	KANER	kan	t̪ɪrʊɡaːʈa	t̪ɪrʊgaːʈa	TIRUGATA	WALK (MANNER)	false_positive	L4	modern_modern	0.5750	lexicon
heb	haliχa	haliχa	HALIKA	mal	n̪aɖat̪ːam	n̪aɖat̪ːam	NADATAM	WALK (MANNER)	false_positive	L4	modern_modern	0.5571	lexicon
ddo	pari	pari	PARI	kan	t̪ɪrʊɡaːʈa	t̪ɪrʊgaːʈa	TIRUGATA	WALK (MANNER)	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑnɨqʼəɡɑrɑ	ɑnɨqʼəgɑrɑ	ANIKEGARA	kan	d̪aːrɪt̪oːrɪsu	d̪aːrɪt̪oːrɪsu	DARITORISU	LEAD (GUIDE)	false_positive	L4	modern_modern	0.6000	lexicon
ady	zaxapʃʼan	zaxapʃʼan	SAKAPSAN	kan	spərjɪsɪt̪ɪɭi	spərjɪsɪt̪ɪɭi	SPERYISITILI	FEEL (TACTUALLY)	false_positive	L4	modern_modern	0.5667	lexicon
heb	χaʃ	χaʃ	KAS	mal	spaɾʲɕit͡ʃːarijuɡa	spaɾʲɕitʃːarijuga	SPARSITSARIYUGA	FEEL (TACTUALLY)	false_positive	L4	modern_modern	0.5333	lexicon
ddo	bija	bija	BIYA	mal	spaɾʲɕit͡ʃːarijuɡa	spaɾʲɕitʃːarijuga	SPARSITSARIYUGA	FEEL (TACTUALLY)	false_positive	L4	modern_modern	0.6133	lexicon
ady	jatʼaːˈʁʷa	jatʼaːʁʷa	YATARA	mal	kaɭimaɳːɨ̆	kaɭimaɳːɨ	KALIMANI	CLAY	false_positive	L4	modern_modern	0.6375	lexicon
niv	ormi	ormi	ORMI	kan	d͡ʒeːɖɪməɳːu	dʒeːɖɪməɳːu	DSEDIMENU	CLAY	false_positive	L4	modern_modern	0.6222	lexicon
ady	baˈnə	banə	BANE	kan	ɡoːri	goːri	GORI	GRAVE	false_positive	L4	modern_modern	0.5250	lexicon
ady	qʷaːˈʂʷa	qʷaːʂʷa	KASA	kan	d̪oːɳi	d̪oːɳi	DONI	BOAT	false_positive	L4	modern_modern	0.5250	lexicon
ket	aɕʎin	aɕʎin	ASIN	mal	boːʈːɨ̆	boːʈːɨ	BOTI	BOAT	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑnɨʒrɑ	ɑnɨʒrɑ	ANISRA	kan	bɪɖu	bɪɖu	BIDU	831_leave	false_positive	L4	modern_modern	0.5667	lexicon
niv	pʰɨiɟ	pʰɨiɟ	PIIG	kan	bɪɖu	bɪɖu	BIDU	831_leave	false_positive	L4	modern_modern	0.6000	lexicon
kal	aːɬːaʁpɔq	aːɬːaʁpɔq	ALARPOK	kan	bɪɖu	bɪɖu	BIDU	831_leave	false_positive	L4	modern_modern	0.5143	lexicon
abk	ɑnχɑrɑ	ɑnχɑrɑ	ANKARA	mal	t̪uɖaɾʲuɡa	t̪uɖaɾʲuga	TUDARUGA	REMAIN	false_positive	L4	modern_modern	0.6750	lexicon
ess	avɨlɡaɣaquq	avɨlgaɣaquq	ABILGAGAKUK	mal	t̪uɖaɾʲuɡa	t̪uɖaɾʲuga	TUDARUGA	REMAIN	false_positive	L4	modern_modern	0.5727	lexicon
abk	ɑpʰqʼɑrɑ	ɑpʰqʼɑrɑ	APKARA	mal	murikːʲuɡa	murikʲːuga	MURIKUGA	CUT	false_positive	L4	modern_modern	0.5500	lexicon
ain	tuje	tuje	TUYE	mal	murikːʲuɡa	murikʲːuga	MURIKUGA	CUT	false_positive	L4	modern_modern	0.5500	lexicon
ket	dʌʎɔkɕ	dʌʎɔkɕ	DOKS	kan	ʋɪloːməra	ʋɪloːməra	WILOMERA	WILLOW	false_positive	L4	modern_modern	0.5500	lexicon
heb	aʁava	aʁava	ARABA	kan	ʋɪloːməra	ʋɪloːməra	WILOMERA	WILLOW	false_positive	L4	modern_modern	0.6625	lexicon
ady	aːd͡ʒaːl	aːdʒaːl	ADSAL	kan	mərəɳa	mərəɳa	MERENA	DEATH	false_positive	L4	modern_modern	0.6000	lexicon
ket	qɔrʲɛŋ	qɔrʲɛŋ	KOREN	mal	maɾʲaɳam	maɾʲaɳam	MARANAM	DEATH	false_positive	L4	modern_modern	0.6286	lexicon
kal	tɔqu	tɔqu	TOKU	kan	mərəɳa	mərəɳa	MERENA	DEATH	false_positive	L4	modern_modern	0.5167	lexicon
ady	pχanˈt͡ʃʼən	pχantʃʼən	PKANTSEN	kan	ɡʊɖɪsu	gʊɖɪsu	GUDISU	SWEEP	false_positive	L4	modern_modern	0.6000	lexicon
ain	munːuje	munːuje	MUNUYE	mal	aɖit͡ʃːuʋaːɾʲuɡa	aɖitʃːuʋaːɾʲuga	ADITSUWARUGA	SWEEP	false_positive	L4	modern_modern	0.5667	lexicon
ady	pχanˈt͡ʃʼəpχ	pχantʃʼəpχ	PKANTSEPK	kan	pɔrəke	pɔrəke	POREKE	BROOM	false_positive	L4	modern_modern	0.6556	lexicon
ket	iliŋilt	iɮiŋiɮt	ILINILT	mal	t͡ʃuːlɨ̆	tʃuːlɨ	TSULI	BROOM	false_positive	L4	modern_modern	0.5857	lexicon
abk	ɑpʰstʰɑzɑːrɑ	ɑpʰstʰɑzɑːrɑ	APSTASARA	kan	d͡ʒiːʋən̪a	dʒiːʋən̪a	DSIWENA	LIFE	false_positive	L4	modern_modern	0.6111	lexicon
bsk	d͡ʑiˈi	dʑii	DSII	mal	d͡ʒiːʋan̪	dʒiːʋan̪	DSIWAN	LIFE	false_positive	L4	modern_modern	0.7833	lexicon
abk	ɑpʰstʼəɨ	ɑpʰstʼəɨ	APSTEI	kan	praːɳi	praːɳi	PRANI	ANIMAL	false_positive	L4	modern_modern	0.6500	lexicon
ady	jalʲ	jalʲ	YAL	kan	bʰəd̪rəd̪aːru	bʰəd̪rəd̪aːru	BEDREDARU	FIR	false_positive	L4	modern_modern	0.5222	lexicon
heb	aʃuaχ	aʃuaχ	ASUAK	mal	d̪eːʋad̪aːɾʲu	d̪eːʋad̪aːɾʲu	DEWADARU	FIR	false_positive	L4	modern_modern	0.5750	lexicon
che	bəzə	bəzə	BESE	kan	bʰəd̪rəd̪aːru	bʰəd̪rəd̪aːru	BEDREDARU	FIR	false_positive	L4	modern_modern	0.6889	lexicon
abk	ɑpʰsɑχrɑ	ɑpʰsɑχrɑ	APSAKRA	mal	maːtːamʋaɾʲut̪ːuɡa	maːtːamʋaɾʲut̪ːuga	MATAMWARUTUGA	CHANGE	false_positive	L4	modern_modern	0.6000	lexicon
eus	mudatu	mudatu	MUDATU	mal	maːtːamʋaɾʲut̪ːuɡa	maːtːamʋaɾʲut̪ːuga	MATAMWARUTUGA	CHANGE	false_positive	L4	modern_modern	0.6846	lexicon
abk	ɑpʰsɨ	ɑpʰsɨ	APSI	kan	aːt̪ma	aːt̪ma	ATMA	SPIRIT	false_positive	L4	modern_modern	0.6000	lexicon
niv	qʰoʁæ	qʰoʁæ	KORA	kan	aːt̪ma	aːt̪ma	ATMA	SPIRIT	false_positive	L4	modern_modern	0.6000	lexicon
kal	tɔːɴaq	tɔːɴaq	TONAK	kan	aːt̪ma	aːt̪ma	ATMA	SPIRIT	false_positive	L4	modern_modern	0.5800	lexicon
arb	ruːħ	ruːħ	RUH	mal	t͡ʃurut͡ʃurukːɨ̆	tʃurutʃurukːɨ	TSURUTSURUKI	SPIRIT	false_positive	L4	modern_modern	0.5417	lexicon
ket	jiɕqɔ	jiɕqɔ	YISKO	mal	miːn̪_piɖikːʲuɡa	miːn̪piɖikʲːuga	MINPIDIKUGA	FISHING	false_positive	L4	modern_modern	0.5818	lexicon
ale	qɑsilix	qɑsilix	KASILIK	mal	miːn̪_piɖikːʲuɡa	miːn̪piɖikʲːuga	MINPIDIKUGA	FISHING	false_positive	L4	modern_modern	0.6455	lexicon
ady	pɕaˈrə	pɕarə	PSARE	kan	kɔbːɪd̪a	kɔbːɪd̪a	KOBIDA	FAT (OBESE)	false_positive	L4	modern_modern	0.5500	lexicon
ain	mimus	mimus	MIMUS	kan	kɔbːɪd̪a	kɔbːɪd̪a	KOBIDA	FAT (OBESE)	false_positive	L4	modern_modern	0.5500	lexicon
ess	quɡintalɣi	qugintalɣi	KUGINTALGI	kan	kɔbːɪd̪a	kɔbːɪd̪a	KOBIDA	FAT (OBESE)	false_positive	L4	modern_modern	0.6400	lexicon
abk	ɑpʰsɨpʰlɑɡɑɥɡɑrɑ	ɑpʰsɨpʰlɑgɑɥgɑrɑ	APSIPLAGAWGARA	mal	ɕʋaːsam	ɕʋaːsam	SWASAM	BREATH	false_positive	L4	modern_modern	0.6214	lexicon
bsk	moʂ	moʂ	MOS	mal	ɕʋaːsam	ɕʋaːsam	SWASAM	BREATH	false_positive	L4	modern_modern	0.5333	lexicon
kal	anɛɴɛq	anɛɴɛq	ANENEK	kan	wʊsɪru	wʊsɪru	WUSIRU	BREATH	false_positive	L4	modern_modern	0.5833	lexicon
ady	zəʁapsafən	zəʁapsafən	SERAPSAPEN	kan	sʊd̪haːrɪsu	sʊd̪haːrɪsu	SUDHARISU	REST	false_positive	L4	modern_modern	0.6000	lexicon
ady	zapəpt͡ʃʼən	zapəptʃʼən	SAPEPTSEN	kan	mʊri	mʊri	MURI	BREAK (DESTROY OR GET DESTROYED)	false_positive	L4	modern_modern	0.5889	lexicon
abk	ɑpʰɑrpʰɑlɨkʼʲ	ɑpʰɑrpʰɑlɨk’ʲ	APARPALIK	kan	pət̪əŋɡa	pət̪əŋga	PETENGA	BUTTERFLY	false_positive	L4	modern_modern	0.6111	lexicon
abk	ɑpʰɑrɑ	ɑpʰɑrɑ	APARA	kan	həɳa	həɳa	HENA	MONEY	false_positive	L4	modern_modern	0.5800	lexicon
ain	it͡sen	itsen	ITSEN	kan	həɳa	həɳa	HENA	MONEY	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑpʰɑt͡sʼɑ	ɑpʰɑtsʼɑ	APATSA	kan	miːse	miːse	MISE	MOUSTACHE	false_positive	L4	modern_modern	0.6833	lexicon
ale	haɡɑːʁeχ_iŋlɛːkus	hagɑːʁeχiŋlɛːkus	HAGAREKINLEKUS	mal	miːɕa	miːɕa	MISA	MOUSTACHE	false_positive	L4	modern_modern	0.5286	lexicon
abk	ɑpʰɛnd͡ʒɨr	ɑpʰɛndʒɨr	APENDSIR	mal	d͡ʒan̪al	dʒan̪al	DSANAL	WINDOW	false_positive	L4	modern_modern	0.5625	lexicon
abk	ɑpʰɨlɑrɑ	ɑpʰɨlɑrɑ	APILARA	kan	səŋd̪hɪsu	səŋd̪hɪsu	SENDHISU	MEET	false_positive	L4	modern_modern	0.5000	lexicon
niv	jord	jord	YORD	kan	səŋd̪hɪsu	səŋd̪hɪsu	SENDHISU	MEET	false_positive	L4	modern_modern	0.5500	lexicon
ady	zaˈraːr	zaraːr	SARAR	mal	keːɖubaːɖɨ̆	keːɖubaːɖɨ	KEDUBADI	DAMAGE (INJURY)	false_positive	L4	modern_modern	0.5750	lexicon
ess	sɨɣlɨq	sɨɣlɨq	SIGLIK	kan	haːn̪i	haːn̪i	HANI	DAMAGE (INJURY)	false_positive	L4	modern_modern	0.5667	lexicon
heb	nɛzɛk	nɛzɛk	NESEK	mal	keːɖubaːɖɨ̆	keːɖubaːɖɨ	KEDUBADI	DAMAGE (INJURY)	false_positive	L4	modern_modern	0.5375	lexicon
ady	parəwaχʷ_χʷən	parəwaχʷχʷən	PAREWAKKEN	kan	əɖːɪmaːɖu	əɖːɪmaːɖu	EDIMADU	HINDER	false_positive	L4	modern_modern	0.5300	lexicon
ain	etokotuje	etokotuje	ETOKOTUYE	kan	əɖːɪmaːɖu	əɖːɪmaːɖu	EDIMADU	HINDER	false_positive	L4	modern_modern	0.6444	lexicon
ady	xaʔan	xaʔan	KAHAN	mal	ɾʲut͡ʃijuɭːadʰaːji_t̪oːn̪ːuɡa	ɾʲutʃijuɭːadʰaːjit̪oːn̪ːuga	RUTSIYULADAYITONUGA	TASTE (SOMETHING)	false_positive	L4	modern_modern	0.5263	lexicon
ale	lym̥ɛlix	lym̥ɛlix	LUMELIK	kan	rʊt͡ʃɪ_n̪oːɖu	rʊtʃɪn̪oːɖu	RUTSINODU	TASTE (SOMETHING)	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑpʰʂd͡zɑ	ɑpʰʂdzɑ	APSDSA	mal	man̪oːɦaɾʲamaːja	man̪oːɦaɾʲamaːja	MANOHARAMAYA	BEAUTIFUL	false_positive	L4	modern_modern	0.5333	lexicon
niv	potjurlæ	potjurlæ	POTYURLA	kan	sʊŋd̪əra	sʊŋd̪əra	SUNDERA	BEAUTIFUL	false_positive	L4	modern_modern	0.5750	lexicon
abk	ɑpʰʂɑːrɑ	ɑpʰʂɑːrɑ	APSARA	mal	kaɳɖet̪ːuɡa	kaɳɖet̪ːuga	KANDETUGA	FIND	false_positive	L4	modern_modern	0.6222	lexicon
ady	zaʔatˈχən	zaʔatχən	SAHATKEN	mal	ɕabd̪at̪ːoːɖe_murijuɡa	ɕabd̪at̪ːoːɖemurijuga	SABDATODEMURIYUGA	BREAK (OF ROPE)	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑpʰχnɑɡʲlɑ	ɑpʰχnɑgʲlɑ	APKNAGLA	mal	kuːʈːaːɭi	kuːʈːaːɭi	KUTALI	COMPANION	false_positive	L4	modern_modern	0.6750	lexicon
bsk	ˈjaːr	jaːr	YAR	kan	d͡ʒɔt̪ɛɡaːra	dʒɔt̪ɛgaːra	DSOTEGARA	COMPANION	false_positive	L4	modern_modern	0.5556	lexicon
kal	sinːatːuɣaq	sinːatːuɣaq	SINATUGAK	kan	kən̪əsu	kən̪əsu	KENESU	DREAM	false_positive	L4	modern_modern	0.6222	lexicon
heb	χalom	χalom	KALOM	kan	kən̪əsu	kən̪əsu	KENESU	DREAM	false_positive	L4	modern_modern	0.6000	lexicon
ady	ʁamaːˈfa	ʁamaːfa	RAMAPA	kan	bɪsɪlʊkaːla	bɪsɪlʊkaːla	BISILUKALA	SUMMER	false_positive	L4	modern_modern	0.5400	lexicon
niv	tolf	tolf	TOLP	kan	bɪsɪlʊkaːla	bɪsɪlʊkaːla	BISILUKALA	SUMMER	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑpʰχʲerɑ	ɑpʰχʲerɑ	APKERA	kan	woːd̪u	woːd̪u	WODU	READ	false_positive	L4	modern_modern	0.5167	lexicon
bsk	ɡ̇aˈt̪an	gat̪an	GATAN	kan	woːd̪u	woːd̪u	WODU	READ	false_positive	L4	modern_modern	0.5200	lexicon
ady	qaˈrawə	qarawə	KARAWE	mal	kokːɨ̆	kokːɨ	KOKI	CRANE	false_positive	L4	modern_modern	0.5667	lexicon
eus	kurilo	kurilo	KURILO	kan	kɔkːəra	kɔkːəra	KOKERA	CRANE	false_positive	L4	modern_modern	0.6333	lexicon
ale	qodʁɑːχ	qodʁɑːχ	KODRAK	kan	kɔkːəra	kɔkːəra	KOKERA	CRANE	false_positive	L4	modern_modern	0.6667	lexicon
ket	aprʲɛʎqʲip	aprʲɛʎqʲip	APREKIP	kan	jɪbːeːsɪɡe	jɪbːeːsɪge	YIBESIGE	APRIL	false_positive	L4	modern_modern	0.5875	lexicon
ady	txəpχa	txəpχa	TKEPKA	kan	n̪əmuːn̪e	n̪əmuːn̪e	NEMUNE	PATTERN	false_positive	L4	modern_modern	0.5167	lexicon
kal	ilisːɛʁut	ilisːɛʁut	ILISERUT	kan	n̪əmuːn̪e	n̪əmuːn̪e	NEMUNE	PATTERN	false_positive	L4	modern_modern	0.5625	lexicon
arb	ʕajːina	ʕajːina	HAYINA	kan	n̪əmuːn̪e	n̪əmuːn̪e	NEMUNE	PATTERN	false_positive	L4	modern_modern	0.5167	lexicon
bsk	t̪aˈlɛn	t̪alɛn	TALEN	mal	aːjit̪ːiːɾʲuɡa	aːjit̪ːiːɾʲuga	AYITIRUGA	BECOME	false_positive	L4	modern_modern	0.5667	lexicon
ady	nəbʑəˈkʼa	nəbʑəkʼa	NEBSEKA	kan	jɛɭa	jɛɭa	YELA	YOUNG	false_positive	L4	modern_modern	0.6000	lexicon
ket	kitej	kitej	KITEY	mal	kaumaːɾʲamaːja	kaumaːɾʲamaːja	KAUMARAMAYA	YOUNG	false_positive	L4	modern_modern	0.6455	lexicon
abk	ɑqʼɑt͡sʰɑ	ɑqʼɑtsʰɑ	AKATSA	kan	ɡʰən̪a	gʰən̪a	GENA	SOLID	false_positive	L4	modern_modern	0.6833	lexicon
niv	tɪeqælæ	tɪeqælæ	TIEKALA	kan	ɡʰən̪a	gʰən̪a	GENA	SOLID	false_positive	L4	modern_modern	0.6571	lexicon
kal	naːlaɣaq	naːlaɣaq	NALAGAK	kan	ɕɪkʂəka	ɕɪkʂəka	SIKSEKA	419_master	false_positive	L4	modern_modern	0.6429	lexicon
ady	kʷ̈wan	kʷwan	KWAN	mal	aːkɾʲoːɕikːʲuɡa	aːkɾʲoːɕikʲːuga	AKROSIKUGA	SHOUT	false_positive	L4	modern_modern	0.5400	lexicon
ket	xastɔ	xastɔ	KASTO	mal	ʋeʈːimurikːʲuɡa	ʋeʈːimurikʲːuga	WETIMURIKUGA	CHOP (INTO PIECES)	false_positive	L4	modern_modern	0.5250	lexicon
ess	kɨpaqa_qat͡ɬqalimamɨŋɡ̥	kɨpaqaqatɬqalimamɨŋg̊	KIPAKAKATLKALIMAMING	mal	ʋeʈːimurikːʲuɡa	ʋeʈːimurikʲːuga	WETIMURIKUGA	CHOP (INTO PIECES)	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑqʼəɑrdə	ɑqʼəɑrdə	AKEARDE	kan	kʊrt͡ʃi	kʊrtʃi	KURTSI	CHAIR	false_positive	L4	modern_modern	0.6571	lexicon
abk	ɑqʼəɑrɑqʼəɑntʼə	ɑqʼəɑrɑqʼəɑntʼə	AKEARAKEANTE	kan	wʊrʊlu	wʊrʊlu	WURULU	NOOSE	false_positive	L4	modern_modern	0.5667	lexicon
kal	nɔʁlɔq	nɔʁlɔq	NORLOK	kan	wʊrʊlu	wʊrʊlu	WURULU	NOOSE	false_positive	L4	modern_modern	0.5667	lexicon
heb	lulaʔa	lulaʔa	LULAHA	kan	wʊrʊlu	wʊrʊlu	WURULU	NOOSE	false_positive	L4	modern_modern	0.5667	lexicon
ale	kat͡ʃɛlɛlix	katʃɛlɛlix	KATSELELIK	mal	iɭaɡuɡa	iɭaguga	ILAGUGA	766_seesaw	false_positive	L4	modern_modern	0.5300	lexicon
abk	ɑqʼəɑrɑɑn	ɑqʼəɑrɑɑn	AKEARAAN	mal	kaːkːa	kaːkːa	KAKA	CROW	false_positive	L4	modern_modern	0.6250	lexicon
abk	ɑqʼəɨt͡sʼrɑ	ɑqʼəɨtsʼrɑ	AKEITSRA	kan	mʊɡɪsu	mʊgɪsu	MUGISU	817_stop	false_positive	L4	modern_modern	0.6375	lexicon
niv	tviɟ	tviɟ	TBIG	kan	mʊɡɪsu	mʊgɪsu	MUGISU	817_stop	false_positive	L4	modern_modern	0.5667	lexicon
ale	hɑːʁɑnilix	hɑːʁɑnilix	HARANILIK	kan	mʊɡɪsu	mʊgɪsu	MUGISU	817_stop	false_positive	L4	modern_modern	0.5111	lexicon
ady	aːqələʃʷʼ́	aːqələʃ’ʷ	AKELES	mal	bud̪d̪ɦisaːmaɾʲt̪ɦjamuɭːa	bud̪d̪ɦisaːmaɾʲt̪ɦjamuɭːa	BUDDHISAMARTHYAMULA	CLEVER	false_positive	L4	modern_modern	0.5421	lexicon
bsk	hoˈɕaːr	hoɕaːr	HOSAR	mal	bud̪d̪ɦisaːmaɾʲt̪ɦjamuɭːa	bud̪d̪ɦisaːmaɾʲt̪ɦjamuɭːa	BUDDHISAMARTHYAMULA	CLEVER	false_positive	L4	modern_modern	0.6158	lexicon
ady	wəʁʷaˈjən	wəʁʷajən	WERAYEN	mal	saɲt͡ʃajikːʲuɡa	saɲtʃajikʲːuga	SANTSAYIKUGA	GATHER	false_positive	L4	modern_modern	0.5500	lexicon
ket	iɣet	iɣet	IGET	kan	səŋt͡ʃəjɪsu	səŋtʃəjɪsu	SENTSEYISU	GATHER	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑqʼɨz	ɑqʼɨz	AKIS	kan	ʋərəʈe	ʋərəʈe	WERETE	GOOSE	false_positive	L4	modern_modern	0.5167	lexicon
ain	kuitop	kuitop	KUITOP	mal	aɾʲajan̪ːam	aɾʲajan̪ːam	ARAYANAM	GOOSE	false_positive	L4	modern_modern	0.5625	lexicon
abk	ɑqʼʲemsɑr	ɑq’ʲemsɑr	AKEMSAR	kan	hɔləsu	hɔləsu	HOLESU	184_filth	false_positive	L4	modern_modern	0.5571	lexicon
arb	qaðar	qaðar	KADAR	kan	hɔləsu	hɔləsu	HOLESU	184_filth	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑqʼʲentʼɑz	ɑq’ʲentʼɑz	AKENTAS	kan	n̪əɡn̪a	n̪əgn̪a	NEGNA	NAKED	false_positive	L4	modern_modern	0.6286	lexicon
abk	ɑqʼʲerɑ	ɑq’ʲerɑ	AKERA	kan	t̪uːɡaːɖu	t̪uːgaːɖu	TUGADU	SWING (SOMETHING)	false_positive	L4	modern_modern	0.6667	lexicon
kal	isːaʁpɔq	isːaʁpɔq	ISARPOK	kan	t̪uːɡaːɖu	t̪uːgaːɖu	TUGADU	SWING (SOMETHING)	false_positive	L4	modern_modern	0.5143	lexicon
lez	elæʁun	elæʁun	ELARUN	kan	t̪uːɡaːɖu	t̪uːgaːɖu	TUGADU	SWING (SOMETHING)	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑrbzɑrɑ	ɑrbzɑrɑ	ARBSARA	kan	n̪ɛkːu	n̪ɛkːu	NEKU	LICK	false_positive	L4	modern_modern	0.5143	lexicon
abk	ɑrbɑrɑ	ɑrbɑrɑ	ARBARA	mal	kaːɳikːʲuɡa	kaːɳikʲːuga	KANIKUGA	SHOW	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑrkʼrɑ	ɑrkʼrɑ	ARKRA	mal	aɖajkːuɡa	aɖajkːuga	ADAYKUGA	SHUT	false_positive	L4	modern_modern	0.6500	lexicon
ady	ʁaħaːzəˈrən	ʁaħaːzərən	RAHASEREN	mal	t̪ajːaːreɖukːuɡa	t̪ajːaːreɖukːuga	TAYAREDUKUGA	PREPARE	false_positive	L4	modern_modern	0.6083	lexicon
ain	etokoːiki	etokoːiki	ETOKOIKI	mal	t̪ajːaːreɖukːuɡa	t̪ajːaːreɖukːuga	TAYAREDUKUGA	PREPARE	false_positive	L4	modern_modern	0.6250	lexicon
