Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bsk	d̪oˈun	d̪oun	DOUN	kor	t͡ɕwida	tɕwida	TSWIDA	879_grab	false_positive	L4	modern_modern	0.5167	lexicon
ady	tħa	tħa	THA	kor	hanɯnim	hanɯnim	HANUNIM	DEITY	false_positive	L4	modern_modern	0.5714	lexicon
ale	aɡoːʁoχ	agoːʁoχ	AGOROK	kor	hanɯnim	hanɯnim	HANUNIM	DEITY	false_positive	L4	modern_modern	0.5143	lexicon
abk	ɑnt͡sʼəɑmtʰɑ	ɑntsʼəɑmtʰɑ	ANTSEAMTA	kor	maɡam	magam	MAGAM	END (OF TIME)	false_positive	L4	modern_modern	0.5556	lexicon
abk	ɑnɑd͡zɑrɑ	ɑnɑdzɑrɑ	ANADSARA	kor	maldaŋ	maldaŋ	MALDAN	END (OF SPACE)	false_positive	L4	modern_modern	0.6750	lexicon
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	kor	kananɦan	kananɦan	KANANHAN	POOR	false_positive	L4	modern_modern	0.6250	lexicon
ket	bednaj	bednaj	BEDNAY	kor	kananɦan	kananɦan	KANANHAN	POOR	false_positive	L4	modern_modern	0.5500	lexicon
ady	qajʁablaʁan	qajʁablaʁan	KAYRABLARAN	kor	cocʌŋɦada	cocʌŋɦada	KOKNHADA	INVITE	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑnɑpʼsɑrɡəɨt͡sʼɑ	ɑnɑpʼsɑrgəɨtsʼɑ	ANAPSARGEITSA	kor	sʰonbadak̚	sʰonbadak̚	SONBADAK	PALM OF HAND	false_positive	L4	modern_modern	0.5846	lexicon
ady	aˈχʷaːmb	aχʷaːmb	AKAMB	kor	sʰokk͈͈aɾak̚	sʰokk͈aɾak̚	SOKKARAK	FINGER	false_positive	L4	modern_modern	0.5250	lexicon
niv	tuɲ	tuɲ	TUN	kor	sʰokk͈͈aɾak̚	sʰokk͈aɾak̚	SOKKARAK	FINGER	false_positive	L4	modern_modern	0.5750	lexicon
arb	munħadar	munħadar	MUNHADAR	kor	molmɛ	molmɛ	MOLME	SLOPE	false_positive	L4	modern_modern	0.5750	lexicon
ady	qaˈsən	qasən	KASEN	kor	kocakʰhada	kocakʰhada	KOKAKHADA	ARRIVE	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑnɛiɑɑirɑ	ɑnɛiɑɑirɑ	ANEIAAIRA	kor	sʰanboɦada	sʰanboɦada	SANBOHADA	WALK (TAKE A WALK)	false_positive	L4	modern_modern	0.6000	lexicon
heb	tijɛl	tijɛl	TIYEL	kor	sʰanboɦada	sʰanboɦada	SANBOHADA	WALK (TAKE A WALK)	false_positive	L4	modern_modern	0.5333	lexicon
ady	kʼʷanər	kʼʷanər	KANER	kor	kʌlɯm	kʌlɯm	KLUM	WALK (MANNER)	false_positive	L4	modern_modern	0.5800	lexicon
ava	xwada-t͡ʃʼwadi	xwadatʃʼwadi	KWADATSWADI	kor	kʌlɯm	kʌlɯm	KLUM	WALK (MANNER)	false_positive	L4	modern_modern	0.5364	lexicon
abk	ɑnɨqʼəɡɑrɑ	ɑnɨqʼəgɑrɑ	ANIKEGARA	kor	ikk͈͈ɯlda	ikk͈ɯlda	IKKULDA	LEAD (GUIDE)	false_positive	L4	modern_modern	0.6778	lexicon
ady	zaxapʃʼan	zaxapʃʼan	SAKAPSAN	kor	nɯkk͈͈ida	nɯkk͈ida	NUKKIDA	FEEL (TACTUALLY)	false_positive	L4	modern_modern	0.6625	lexicon
arb	ʃaʕara	ʃaʕara	SAHARA	kor	nɯkk͈͈ida	nɯkk͈ida	NUKKIDA	FEEL (TACTUALLY)	false_positive	L4	modern_modern	0.6143	lexicon
ady	jatʼaːˈʁʷa	jatʼaːʁʷa	YATARA	kor	calɦɯlɡ	calɦɯlg	KALHULG	CLAY	false_positive	L4	modern_modern	0.5143	lexicon
ady	baˈnə	banə	BANE	kor	mudʌm	mudʌm	MUDM	GRAVE	false_positive	L4	modern_modern	0.5250	lexicon
ady	qʷaːˈʂʷa	qʷaːʂʷa	KASA	kor	potʰɯ	potʰɯ	POTU	BOAT	false_positive	L4	modern_modern	0.5250	lexicon
eus	potin	potin	POTIN	kor	potʰɯ	potʰɯ	POTU	BOAT	false_positive	L4	modern_modern	0.8400	lexicon
abk	ɑnɨʒrɑ	ɑnɨʒrɑ	ANISRA	kor	tʰwienamɡida	tʰwienamgida	TWIENAMGIDA	831_leave	false_positive	L4	modern_modern	0.6273	lexicon
bsk	ˈsark_rɕ	sarkrɕ	SARKRS	kor	tʰwienamɡida	tʰwienamgida	TWIENAMGIDA	831_leave	false_positive	L4	modern_modern	0.5455	lexicon
kal	aːɬːaʁpɔq	aːɬːaʁpɔq	ALARPOK	kor	tʰwienamɡida	tʰwienamgida	TWIENAMGIDA	831_leave	false_positive	L4	modern_modern	0.5273	lexicon
abk	ɑnχɑrɑ	ɑnχɑrɑ	ANKARA	kor	ceɾju	ceɾju	KERYU	REMAIN	false_positive	L4	modern_modern	0.6500	lexicon
ady	bzən	bzən	BSEN	kor	peda	peda	PEDA	CUT	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑpʰslɨʂ	ɑpʰslɨʂ	APSLIS	kor	sʰwijaŋbʌdɯl	sʰwijaŋbʌdɯl	SWIYANBDUL	WILLOW	false_positive	L4	modern_modern	0.5800	lexicon
ain	susuni	susuni	SUSUNI	kor	sʰwijaŋbʌdɯl	sʰwijaŋbʌdɯl	SWIYANBDUL	WILLOW	false_positive	L4	modern_modern	0.6100	lexicon
heb	aʁava	aʁava	ARABA	kor	sʰwijaŋbʌdɯl	sʰwijaŋbʌdɯl	SWIYANBDUL	WILLOW	false_positive	L4	modern_modern	0.5900	lexicon
ain	ɾa͡ɪ-i	ɾaɪi	RAII	kor	t͡ɕuɡɯm	tɕugɯm	TSUGUM	DEATH	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑpʰssɑrɑ	ɑpʰssɑrɑ	APSSARA	kor	sʰoceɦada	sʰoceɦada	SOKEHADA	SWEEP	false_positive	L4	modern_modern	0.5250	lexicon
ady	ʁaːˈʃʼa	ʁaːʃʼa	RASA	kor	sʰalm	sʰalm	SALM	LIFE	false_positive	L4	modern_modern	0.6000	lexicon
arb	tabuwb	tabuwb	TABUWB	kor	t͡ɕʌnnamu	tɕʌnnamu	TSNNAMU	FIR	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑpʰsɑχrɑ	ɑpʰsɑχrɑ	APSAKRA	kor	pakk͈͈uda	pakk͈uda	PAKKUDA	CHANGE	false_positive	L4	modern_modern	0.6714	lexicon
eus	mudatu	mudatu	MUDATU	kor	pakk͈͈uda	pakk͈uda	PAKKUDA	CHANGE	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑpʰsɨ	ɑpʰsɨ	APSI	kor	halɡi	halgi	HALGI	SPIRIT	false_positive	L4	modern_modern	0.6400	lexicon
niv	qʰoʁæ	qʰoʁæ	KORA	kor	halɡi	halgi	HALGI	SPIRIT	false_positive	L4	modern_modern	0.5200	lexicon
ale	siniɡix	sinigix	SINIGIK	kor	halɡi	halgi	HALGI	SPIRIT	false_positive	L4	modern_modern	0.6286	lexicon
eus	arant͡sa_eɡin	arantsaegin	ARANTSAEGIN	kor	koɡiɾɯld͡ʑapt͈͈a	kogiɾɯldʑapt͈a	KOGIRULDSAPTA	FISHING	false_positive	L4	modern_modern	0.5769	lexicon
kal	aːlisaʁpɔq	aːlisaʁpɔq	ALISARPOK	kor	koɡiɾɯld͡ʑapt͈͈a	kogiɾɯldʑapt͈a	KOGIRULDSAPTA	FISHING	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑpʰsɨlɑ	ɑpʰsɨlɑ	APSILA	kor	ɕʰild͡ʑ͈in	ɕʰildʑ͈in	SILDSIN	FAT (OBESE)	false_positive	L4	modern_modern	0.6000	lexicon
ale	sɛdɛxsix	sɛdɛxsix	SEDEKSIK	kor	ɕʰild͡ʑ͈in	ɕʰildʑ͈in	SILDSIN	FAT (OBESE)	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑpʰsɨpʰlɑɡɑɥɡɑrɑ	ɑpʰsɨpʰlɑgɑɥgɑrɑ	APSIPLAGAWGARA	kor	kiɕʰik̚	kiɕʰik̚	KISIK	BREATH	false_positive	L4	modern_modern	0.5643	lexicon
bsk	moʂ	moʂ	MOS	kor	kiɕʰik̚	kiɕʰik̚	KISIK	BREATH	false_positive	L4	modern_modern	0.5400	lexicon
kal	anɛɴɛq	anɛɴɛq	ANENEK	kor	kiɕʰik̚	kiɕʰik̚	KISIK	BREATH	false_positive	L4	modern_modern	0.6000	lexicon
ket	xatɛt	xatɛt	KATET	kor	kɯm	kɯm	KUM	BREAK (DESTROY OR GET DESTROYED)	false_positive	L4	modern_modern	0.5400	lexicon
bsk	i	i	I	kor	tt͈͈alɡi	tt͈algi	TTALGI	DAUGHTER	false_positive	L4	modern_modern	0.5833	lexicon
ady	bʔəɬfəˈʁa	bʔəɬfəʁa	BHELPERA	kor	jʌd͡ʑa	jʌdʑa	YDSA	WOMAN	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑpʰɑ	ɑpʰɑ	APA	kor	adɯl	adɯl	ADUL	SON	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑpʰɑrpʰɑlɨkʼʲ	ɑpʰɑrpʰɑlɨk’ʲ	APARPALIK	kor	nabi	nabi	NABI	BUTTERFLY	false_positive	L4	modern_modern	0.5778	lexicon
abk	ɑpʰɑt͡sʼɑ	ɑpʰɑtsʼɑ	APATSA	kor	kʰomitʰsʰːːujʌm	kʰomitʰsʰːujʌm	KOMITSUYM	MOUSTACHE	false_positive	L4	modern_modern	0.7000	lexicon
ale	haɡɑːʁeχ_iŋlɛːkus	hagɑːʁeχiŋlɛːkus	HAGAREKINLEKUS	kor	kʰomitʰsʰːːujʌm	kʰomitʰsʰːujʌm	KOMITSUYM	MOUSTACHE	false_positive	L4	modern_modern	0.5214	lexicon
abk	ɑpʰɛnd͡ʒɨr	ɑpʰɛndʒɨr	APENDSIR	kor	num	num	NUM	WINDOW	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑpʰɨlɑrɑ	ɑpʰɨlɑrɑ	APILARA	kor	mannada	mannada	MANNADA	MEET	false_positive	L4	modern_modern	0.6857	lexicon
niv	jord	jord	YORD	kor	mannada	mannada	MANNADA	MEET	false_positive	L4	modern_modern	0.5571	lexicon
ady	zaˈraːr	zaraːr	SARAR	kor	sʰonsʰaŋ	sʰonsʰaŋ	SONSAN	DAMAGE (INJURY)	false_positive	L4	modern_modern	0.7667	lexicon
ale	ɑʁneːχ	ɑʁneːχ	ARNEK	kor	sʰonsʰaŋ	sʰonsʰaŋ	SONSAN	DAMAGE (INJURY)	false_positive	L4	modern_modern	0.5500	lexicon
arb	talaf	talaf	TALAP	kor	sʰonsʰaŋ	sʰonsʰaŋ	SONSAN	DAMAGE (INJURY)	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑpʰɨrχɑɡɑχɑrɑ	ɑpʰɨrχɑgɑχɑrɑ	APIRKAGAKARA	kor	ɸʷwebaŋɦada	ɸʷwebaŋɦada	PWEBANHADA	HINDER	false_positive	L4	modern_modern	0.5417	lexicon
abk	ɑpʰɨʂəɑrɑ	ɑpʰɨʂəɑrɑ	APISEARA	kor	ɕʰiɕʰikhada	ɕʰiɕʰikhada	SISIKHADA	TASTE (SOMETHING)	false_positive	L4	modern_modern	0.6556	lexicon
ady	qaʁʷaˈtən	qaʁʷatən	KARATEN	kor	cad͡ʑanɛda	cadʑanɛda	KADSANEDA	FIND	false_positive	L4	modern_modern	0.7889	lexicon
ale	hɑqɑt	hɑqɑt	HAKAT	kor	cad͡ʑanɛda	cadʑanɛda	KADSANEDA	FIND	false_positive	L4	modern_modern	0.5222	lexicon
ady	maˈfakʷə	mafakʷə	MAPAKE	kor	moɡjoil	mogjoil	MOGYOIL	THURSDAY	false_positive	L4	modern_modern	0.5143	lexicon
ket	siɣamas_iˀ	siɣamasiˀ	SIGAMASI	kor	moɡjoil	mogjoil	MOGYOIL	THURSDAY	false_positive	L4	modern_modern	0.5375	lexicon
abk	ɑpʰʈ͡ʂʰrɑ	ɑpʰʈʂʰrɑ	APTSRA	kor	kk͈͈ɛtt͈͈ɯɾida	kk͈ɛtt͈ɯɾida	KKETTURIDA	BREAK (CLEAVE)	false_positive	L4	modern_modern	0.6400	lexicon
ain	peɾe	peɾe	PERE	kor	kk͈͈ɛtt͈͈ɯɾida	kk͈ɛtt͈ɯɾida	KKETTURIDA	BREAK (CLEAVE)	false_positive	L4	modern_modern	0.5700	lexicon
heb	niʃbaʁ	niʃbaʁ	NISBAR	kor	kk͈͈ɛtt͈͈ɯɾida	kk͈ɛtt͈ɯɾida	KKETTURIDA	BREAK (CLEAVE)	false_positive	L4	modern_modern	0.5500	lexicon
ady	zaʔatˈχən	zaʔatχən	SAHATKEN	kor	t͡ɕibat͡ɕ͈it͡ɕta	tɕibatɕ͈itɕta	TSIBATSITSTA	BREAK (OF ROPE)	false_positive	L4	modern_modern	0.5917	lexicon
bsk	qis	qis	KIS	kor	t͡ɕibat͡ɕ͈it͡ɕta	tɕibatɕ͈itɕta	TSIBATSITSTA	BREAK (OF ROPE)	false_positive	L4	modern_modern	0.5417	lexicon
abk	ɑpʰχnɑɡʲlɑ	ɑpʰχnɑgʲlɑ	APKNAGLA	kor	toŋɕʰild͡ʑa	toŋɕʰildʑa	TONSILDSA	COMPANION	false_positive	L4	modern_modern	0.5444	lexicon
eus	adiɕkide	adiɕkide	ADISKIDE	kor	toŋɕʰild͡ʑa	toŋɕʰildʑa	TONSILDSA	COMPANION	false_positive	L4	modern_modern	0.6222	lexicon
abk	ɑpʰχɨd͡z	ɑpʰχɨdz	APKIDS	kor	kʰum	kʰum	KUM	DREAM	false_positive	L4	modern_modern	0.5333	lexicon
eus	amet͡ɕ	ametɕ	AMETS	kor	kʰum	kʰum	KUM	DREAM	false_positive	L4	modern_modern	0.5400	lexicon
arb	ħulm	ħulm	HULM	kor	kʰum	kʰum	KUM	DREAM	false_positive	L4	modern_modern	0.6250	lexicon
abk	ɑpʰχʲerɑ	ɑpʰχʲerɑ	APKERA	kor	ilɡta	ilgta	ILGTA	READ	false_positive	L4	modern_modern	0.6000	lexicon
bsk	ɡ̇aˈt̪an	gat̪an	GATAN	kor	ilɡta	ilgta	ILGTA	READ	false_positive	L4	modern_modern	0.6000	lexicon
ady	qaˈrawə	qarawə	KARAWE	kor	tuɾumi	tuɾumi	TURUMI	CRANE	false_positive	L4	modern_modern	0.5167	lexicon
ain	saɾoɾunt͡sikap	saɾoɾuntsikap	SARORUNTSIKAP	kor	tuɾumi	tuɾumi	TURUMI	CRANE	false_positive	L4	modern_modern	0.6077	lexicon
ady	aːprajlʲ	aːprajlʲ	APRAYL	kor	sʰawʌl	sʰawʌl	SAWL	APRIL	false_positive	L4	modern_modern	0.7333	lexicon
ain	mokiutat͡sup	mokiutatsup	MOKIUTATSUP	kor	sʰawʌl	sʰawʌl	SAWL	APRIL	false_positive	L4	modern_modern	0.5364	lexicon
ady	χʷən	χʷən	KEN	kor	tweda	tweda	TWEDA	BECOME	false_positive	L4	modern_modern	0.5400	lexicon
ady	pəˈta	pəta	PETA	kor	kudɯn	kudɯn	KUDUN	SOLID	false_positive	L4	modern_modern	0.5200	lexicon
kal	taŋɛqaʁpɔq	taŋɛqaʁpɔq	TANEKARPOK	kor	kudɯn	kudɯn	KUDUN	SOLID	false_positive	L4	modern_modern	0.5600	lexicon
ale	mɛlix	mɛlix	MELIK	kor	hada	hada	HADA	DO	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑqʼɑːrɑ	ɑqʼɑːrɑ	AKARA	kor	t͡ɕʌlɡjuɦada	tɕʌlgjuɦada	TSLGYUHADA	SHOUT	false_positive	L4	modern_modern	0.5900	lexicon
niv	qʰojud	qʰojud	KOYUD	kor	t͡ɕʌlɡjuɦada	tɕʌlgjuɦada	TSLGYUHADA	SHOUT	false_positive	L4	modern_modern	0.6200	lexicon
ale	aniːxsix	aniːxsix	ANIKSIK	kor	t͡ɕaɾɯda	tɕaɾɯda	TSARUDA	CHOP (INTO PIECES)	false_positive	L4	modern_modern	0.5429	lexicon
ady	pχanˈtʼakʷʼ	pχantʼakʼʷ	PKANTAK	kor	jid͡ʑa	jidʑa	YIDSA	CHAIR	false_positive	L4	modern_modern	0.5857	lexicon
ain	kasaje	kasaje	KASAYE	kor	melbpaŋbuŋdɛ	melbpaŋbuŋdɛ	MELBPANBUNDE	NOOSE	false_positive	L4	modern_modern	0.5333	lexicon
kal	nɔʁlɔq	nɔʁlɔq	NORLOK	kor	melbpaŋbuŋdɛ	melbpaŋbuŋdɛ	MELBPANBUNDE	NOOSE	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑqʼəɑrɑqʼəɑnʈ͡ʂʰɑrɑ	ɑqʼəɑrɑqʼəɑnʈʂʰɑrɑ	AKEARAKEANTSARA	kor	xndɯlɾiɡeɦada	xndɯlɾigeɦada	KNDULRIGEHADA	766_seesaw	false_positive	L4	modern_modern	0.5867	lexicon
ain	hot͡sipki	hotsipki	HOTSIPKI	kor	xndɯlɾiɡeɦada	xndɯlɾigeɦada	KNDULRIGEHADA	766_seesaw	false_positive	L4	modern_modern	0.5385	lexicon
ale	kat͡ʃɛlɛlix	katʃɛlɛlix	KATSELELIK	kor	xndɯlɾiɡeɦada	xndɯlɾigeɦada	KNDULRIGEHADA	766_seesaw	false_positive	L4	modern_modern	0.6154	lexicon
ady	ɕəʁatən	ɕəʁatən	SERATEN	kor	kɯmanduda	kɯmanduda	KUMANDUDA	817_stop	false_positive	L4	modern_modern	0.5333	lexicon
kal	naːmːat͡sipːaː	naːmːatsipːaː	NAMATSIPA	kor	kɯmanduda	kɯmanduda	KUMANDUDA	817_stop	false_positive	L4	modern_modern	0.6444	lexicon
ady	wəʁʷaˈjən	wəʁʷajən	WERAYEN	kor	mweuda	mweuda	MWEUDA	GATHER	false_positive	L4	modern_modern	0.6000	lexicon
ady	ˈqaːz	qaːz	KAS	kor	kʌwi	kʌwi	KWI	GOOSE	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑqʼʲemsɑr	ɑq’ʲemsɑr	AKEMSAR	kor	omul	omul	OMUL	184_filth	false_positive	L4	modern_modern	0.6571	lexicon
heb	zuhama	zuhama	SUHAMA	kor	omul	omul	OMUL	184_filth	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑrbzɑrɑ	ɑrbzɑrɑ	ARBSARA	kor	halt͈a	halt͈a	HALTA	LICK	false_positive	L4	modern_modern	0.6286	lexicon
abk	ɑrbɑrɑ	ɑrbɑrɑ	ARBARA	kor	poida	poida	POIDA	SHOW	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑrkʼrɑ	ɑrkʼrɑ	ARKRA	kor	cucɯkhada	cucɯkhada	KUKUKHADA	SHUT	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑrmɑzɛirɑ	ɑrmɑzɛirɑ	ARMASEIRA	kor	t͡ɕɛbiɦada	tɕɛbiɦada	TSEBIHADA	PREPARE	false_positive	L4	modern_modern	0.6000	lexicon
bsk	sap	sap	SAP	kor	t͡ɕɛbiɦada	tɕɛbiɦada	TSEBIHADA	PREPARE	false_positive	L4	modern_modern	0.6000	lexicon
ady	ʁadaˈxan	ʁadaxan	RADAKAN	kor	ciɾeɦada	ciɾeɦada	KIREHADA	DECORATE	false_positive	L4	modern_modern	0.5625	lexicon
bsk	ɡiɻomaˈar	giɻomaar	GIROMAAR	kor	ciɾeɦada	ciɾeɦada	KIREHADA	DECORATE	false_positive	L4	modern_modern	0.6750	lexicon
ess	piniχsjaɣaqa	piniχsjaɣaqa	PINIKSYAGAKA	kor	ciɾeɦada	ciɾeɦada	KIREHADA	DECORATE	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑrpʰχʲerɑ	ɑrpʰχʲerɑ	ARPKERA	kor	kaɾɯd͡ʑida	kaɾɯdʑida	KARUDSIDA	911_instruct	false_positive	L4	modern_modern	0.6000	lexicon
eus	eɕkolak_eman	eɕkolakeman	ESKOLAKEMAN	kor	kaɾɯd͡ʑida	kaɾɯdʑida	KARUDSIDA	911_instruct	false_positive	L4	modern_modern	0.5273	lexicon
kal	ajɔqɛʁpaː	ajɔqɛʁpaː	AYOKERPA	kor	kaɾɯd͡ʑida	kaɾɯdʑida	KARUDSIDA	911_instruct	false_positive	L4	modern_modern	0.5111	lexicon
abk	ɑrqʼɑt͡sʼɑrɑ	ɑrqʼɑtsʼɑrɑ	ARKATSARA	kor	nɛbʌɾjʌduda	nɛbʌɾjʌduda	NEBRYDUDA	CAUSE TO (LET)	false_positive	L4	modern_modern	0.5778	lexicon
ale	t͡ʃχe	tʃχe	TSKE	kor	nɛbʌɾjʌduda	nɛbʌɾjʌduda	NEBRYDUDA	CAUSE TO (LET)	false_positive	L4	modern_modern	0.5111	lexicon
abk	ɑrqʼərɑ	ɑrqʼərɑ	ARKERA	kor	kubuɾida	kubuɾida	KUBURIDA	841_bow	false_positive	L4	modern_modern	0.6375	lexicon
kal	qapːapːɔq	qapːapːɔq	KAPAPOK	kor	kubuɾida	kubuɾida	KUBURIDA	841_bow	false_positive	L4	modern_modern	0.5375	lexicon
ady	pʼʷatən	p’ʷatən	PATEN	kor	mund͡ʑiɾɯda	mundʑiɾɯda	MUNDSIRUDA	RUB	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑrtʰmɑqʼ	ɑrtʰmɑqʼ	ARTMAK	kor	kabaŋ	kabaŋ	KABAN	BAG	false_positive	L4	modern_modern	0.5333	lexicon
kal	pɔːqatːaq	pɔːqatːaq	POKATAK	kor	kabaŋ	kabaŋ	KABAN	BAG	false_positive	L4	modern_modern	0.5714	lexicon
ain	esikte	esikte	ESIKTE	kor	tamda	tamda	TAMDA	FILL	false_positive	L4	modern_modern	0.5500	lexicon
ale	t͡ʃχɑt	tʃχɑt	TSKAT	kor	tamda	tamda	TAMDA	FILL	false_positive	L4	modern_modern	0.5400	lexicon
ady	ʁatʼəˈsən	ʁatʼəsən	RATESEN	kor	notʰːa	notʰːa	NOTA	823_place	false_positive	L4	modern_modern	0.6571	lexicon
ain	aɾe	aɾe	ARE	kor	notʰːa	notʰːa	NOTA	823_place	false_positive	L4	modern_modern	0.6500	lexicon
arb	ad͡ʒlasa	adʒlasa	ADSLASA	kor	notʰːa	notʰːa	NOTA	823_place	false_positive	L4	modern_modern	0.6571	lexicon
abk	ɑrt͡sʰt͡sʰɑkʼrɑ	ɑrtsʰtsʰɑkʼrɑ	ARTSTSAKRA	kor	molda	molda	MOLDA	URGE (SOMEONE)	false_positive	L4	modern_modern	0.5600	lexicon
ain	imomtabiɾe	imomtabiɾe	IMOMTABIRE	kor	molda	molda	MOLDA	URGE (SOMEONE)	false_positive	L4	modern_modern	0.6600	lexicon
ale	anxi	anxi	ANKI	kor	molda	molda	MOLDA	URGE (SOMEONE)	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑrt͡sʼɑrɑ	ɑrtsʼɑrɑ	ARTSARA	kor	kaɾɯcida	kaɾɯcida	KARUKIDA	TEACH	false_positive	L4	modern_modern	0.6125	lexicon
ady	kʼalajaˈʁaːd͡ʒ	kʼalajaʁaːdʒ	KALAYARADS	kor	kjosʰa	kjosʰa	KYOSA	TEACHER	false_positive	L4	modern_modern	0.6900	lexicon
abk	ɑrt͡sʼəuɑrɑ	ɑrtsʼəuɑrɑ	ARTSEUARA	kor	kʌndɯɾida	kʌndɯɾida	KNDURIDA	MOVE (AFFECT EMOTIONALLY)	false_positive	L4	modern_modern	0.5889	lexicon
heb	naɡaʔlalev	nagaʔlalev	NAGAHLALEB	kor	kʌndɯɾida	kʌndɯɾida	KNDURIDA	MOVE (AFFECT EMOTIONALLY)	false_positive	L4	modern_modern	0.5500	lexicon
chv	ɕuləχ	ɕuləχ	SULEK	kor	kʌndɯɾida	kʌndɯɾida	KNDURIDA	MOVE (AFFECT EMOTIONALLY)	false_positive	L4	modern_modern	0.5750	lexicon
abk	ɑrħərɑ	ɑrħərɑ	ARHERA	kor	maŋboda	maŋboda	MANBODA	HERD (SOMETHING)	false_positive	L4	modern_modern	0.6571	lexicon
ale	aɡleχtɛlix	agleχtɛlix	AGLEKTELIK	kor	maŋboda	maŋboda	MANBODA	HERD (SOMETHING)	false_positive	L4	modern_modern	0.5300	lexicon
arb	raʕaː	raʕaː	RAHA	kor	maŋboda	maŋboda	MANBODA	HERD (SOMETHING)	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑrħəɑzɑrɑ	ɑrħəɑzɑrɑ	ARHEASARA	kor	kk͈͈ɯlda	kk͈ɯlda	KKULDA	DRAG	false_positive	L4	modern_modern	0.5111	lexicon
bsk	d̪alˈd̪al	d̪ald̪al	DALDAL	kor	kk͈͈ɯlda	kk͈ɯlda	KKULDA	DRAG	false_positive	L4	modern_modern	0.6167	lexicon
ess	qamuɣaqa	qamuɣaqa	KAMUGAKA	kor	kk͈͈ɯlda	kk͈ɯlda	KKULDA	DRAG	false_positive	L4	modern_modern	0.5500	lexicon
ady	ʃʼʷaməkʼ	ʃ’ʷaməkʼ	SAMEK	kor	sʰɯcc	sʰɯcc	SUKK	COAL	false_positive	L4	modern_modern	0.6400	lexicon
kal	aːmaʁsuit_aːmaʁuːt͡sisːat	aːmaʁsuitaːmaʁuːtsisːat	AMARSUITAMARUTSISAT	kor	sʰɯcc	sʰɯcc	SUKK	COAL	false_positive	L4	modern_modern	0.5000	lexicon
ady	təˈʑən	təʑən	TESEN	kor	ɯn	ɯn	UN	SILVER	false_positive	L4	modern_modern	0.6400	lexicon
bsk	boˈri	bori	BORI	kor	ɯn	ɯn	UN	SILVER	false_positive	L4	modern_modern	0.6000	lexicon
ady	naːˈsəp	naːsəp	NASEP	kor	t͡ɕɯlɡʌum	tɕɯlgʌum	TSULGUM	HAPPINESS	false_positive	L4	modern_modern	0.6429	lexicon
ale	aŋ́itɛnɑχ	aŋitɛnɑχ	ANITENAK	kor	t͡ɕɯlɡʌum	tɕɯlgʌum	TSULGUM	HAPPINESS	false_positive	L4	modern_modern	0.5000	lexicon
ady	aˈtən	atən	ATEN	kor	ilɯakçida	ilɯakçida	ILUAKIDA	846_raise	false_positive	L4	modern_modern	0.6000	lexicon
ava	borχizje	borχizje	BORKISYE	kor	ilɯakçida	ilɯakçida	ILUAKIDA	846_raise	false_positive	L4	modern_modern	0.6000	lexicon
ady	ʷəˈdaːn	wədaːn	WEDAN	kor	kʰonɕʰil	kʰonɕʰil	KONSIL	THREAD	false_positive	L4	modern_modern	0.5500	lexicon
niv	kʰuvæ	kʰuvæ	KUBA	kor	kʰonɕʰil	kʰonɕʰil	KONSIL	THREAD	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑrɡut͡sʰ	ɑrgutsʰ	ARGUTS	kor	t͡ɕaŋɡwa	tɕaŋgwa	TSANGWA	BERRY	false_positive	L4	modern_modern	0.5571	lexicon
ady	bʁaɡʷəbʒən	bʁagʷəbʒən	BRAGEBSEN	kor	sʰʌŋɯlːɛɡeɦada	sʰʌŋɯlːɛgeɦada	SNULEGEHADA	MAKE ANGRY (ANNOY)	false_positive	L4	modern_modern	0.5273	lexicon
ain	ɾamukaɾa	ɾamukaɾa	RAMUKARA	kor	sʰʌŋɯlːɛɡeɦada	sʰʌŋɯlːɛgeɦada	SNULEGEHADA	MAKE ANGRY (ANNOY)	false_positive	L4	modern_modern	0.6364	lexicon
