Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
kal	piaʁɛːʁsaʁpaː	piaʁɛːʁsaʁpaː	PIARERSARPA	lat	paraːrɛ	paraːrɛ	PARARE	PREPARE	false_positive	L4	ancient_modern	0.7455	lexicon
abk	ɑrpʰʂd͡zɑrɑ	ɑrpʰʂdzɑrɑ	ARPSDSARA	lat	dɛkɔraːrɛ	dɛkɔraːrɛ	DEKORARE	DECORATE	false_positive	L4	ancient_modern	0.5444	lexicon
eus	apɑjndu	apɑjndu	APAYNDU	ita	dekorare	dekorare	DEKORARE	DECORATE	false_positive	L4	modern_modern	0.5000	lexicon
ess	piniχsjaɣaqa	piniχsjaɣaqa	PINIKSYAGAKA	cat	əðuɾna	əðuɾna	EDURNA	DECORATE	false_positive	L4	modern_modern	0.5667	lexicon
heb	kiʃɛt	kiʃɛt	KISET	cat	əðuɾna	əðuɾna	EDURNA	DECORATE	false_positive	L4	modern_modern	0.5500	lexicon
eus	eɕkolak_eman	eɕkolakeman	ESKOLAKEMAN	fra	ɛ̃stʁɥˈiːʁ	ɛ̃stʁɥiːʁ	ESTRWIR	911_instruct	false_positive	L4	modern_modern	0.5545	lexicon
kal	ajɔqɛʁpaː	ajɔqɛʁpaː	AYOKERPA	lat	ĩːstɪtuːɛrɛ	ĩːstɪtuːɛrɛ	STITUERE	911_instruct	false_positive	L4	ancient_modern	0.5125	lexicon
uzn	dars_bɛrmɒq	darsbɛrmɒq	DARSBERMK	lat	ĩːstɪtuːɛrɛ	ĩːstɪtuːɛrɛ	STITUERE	911_instruct	false_positive	L4	ancient_modern	0.5111	lexicon
abk	ɑrqʼɑt͡sʼɑrɑ	ɑrqʼɑtsʼɑrɑ	ARKATSARA	lat	ɪʊbeːrɛ	ɪʊbeːrɛ	IUBERE	CAUSE TO (LET)	false_positive	L4	ancient_modern	0.5889	lexicon
abk	ɑrqʼərɑ	ɑrqʼərɑ	ARKERA	lat	fɫɛktɛrɛ	flˠɛktɛrɛ	PLEKTERE	841_bow	false_positive	L4	ancient_modern	0.6750	lexicon
abk	ɑrqʼəɨt͡ʃʼrɑ	ɑrqʼəɨtʃʼrɑ	ARKEITSRA	fra	fʁɔˈte	fʁɔte	PROTE	RUB	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑrtʰərɑ	ɑrtʰərɑ	ARTERA	fra	ʁɑ̃ˈpliːʁ	ʁɑ̃pliːʁ	RAPLIR	FILL	false_positive	L4	modern_modern	0.5667	lexicon
ain	esikte	esikte	ESIKTE	lat	kɔmpɫeːrɛ	kɔmplˠeːrɛ	KOMPLERE	FILL	false_positive	L4	ancient_modern	0.6000	lexicon
kal	imːɛʁpaː	imːɛʁpaː	IMERPA	cat	umpɫi	umplˠi	UMPLI	FILL	false_positive	L4	modern_modern	0.6500	lexicon
ady	ʁatʼəˈsən	ʁatʼəsən	RATESEN	fra	plaˈse	plase	PLASE	823_place	false_positive	L4	modern_modern	0.6714	lexicon
ain	aɾe	aɾe	ARE	cat	əsən̪t̪a	əsən̪t̪a	ESENTA	823_place	false_positive	L4	modern_modern	0.6500	lexicon
arb	ad͡ʒlasa	adʒlasa	ADSLASA	cat	əsən̪t̪a	əsən̪t̪a	ESENTA	823_place	false_positive	L4	modern_modern	0.6571	lexicon
ady	qajpfəɬʼan	qajpfəɬʼan	KAYPPELAN	lat	ɪŋkɪtaːrɛ	ɪŋkɪtaːrɛ	INKITARE	URGE (SOMEONE)	false_positive	L4	ancient_modern	0.5111	lexicon
eus	bulkatu	bulkatu	BULKATU	lat	ɪŋkɪtaːrɛ	ɪŋkɪtaːrɛ	INKITARE	URGE (SOMEONE)	false_positive	L4	ancient_modern	0.6625	lexicon
ady	jaʁaʃʼan	jaʁaʃʼan	YARASAN	ita	inzeɲːare	inzeɲːare	INSENARE	TEACH	false_positive	L4	modern_modern	0.6250	lexicon
bsk	ikin	ikin	IKIN	fra	aˈpʁɑ̃ːdʁə	apʁɑ̃ːdʁə	APRADRE	TEACH	false_positive	L4	modern_modern	0.5143	lexicon
niv	ucʰitɪelʲ	ucʰitɪelʲ	UKITIEL	fra	pʁɔfɛˈsœːʁ	pʁɔfɛsœːʁ	PROPESER	TEACHER	false_positive	L4	modern_modern	0.5375	lexicon
ady	ɡʷər_ʁawəzən	gʷərʁawəzən	GERRAWESEN	fra	atɑ̃ˈdʁiːʁ	atɑ̃dʁiːʁ	ATADRIR	MOVE (AFFECT EMOTIONALLY)	false_positive	L4	modern_modern	0.6000	lexicon
heb	naɡaʔlalev	nagaʔlalev	NAGAHLALEB	cat	kumːɔwɾə	kumːɔwɾə	KUMOWRE	MOVE (AFFECT EMOTIONALLY)	false_positive	L4	modern_modern	0.5300	lexicon
bak	qaɣɯlɯu	qaɣɯlɯu	KAGULUU	lat	kɔmːɔweːrɛ	kɔmːɔweːrɛ	KOMOWERE	MOVE (AFFECT EMOTIONALLY)	false_positive	L4	ancient_modern	0.5375	lexicon
abk	ɑrt͡sʼɨsrɑ	ɑrtsʼɨsrɑ	ARTSISRA	cat	səksəʒa	səksəʒa	SEKSESA	JOG (SOMETHING)	false_positive	L4	modern_modern	0.6125	lexicon
ale	katyxsix	katyxsix	KATUKSIK	ita	skuɔtere	skuɔtere	SKUOTERE	JOG (SOMETHING)	false_positive	L4	modern_modern	0.6000	lexicon
arb	rad͡ʒːa	radʒːa	RADSA	lat	kʷasːaːrɛ	kʷasːaːrɛ	KASARE	JOG (SOMETHING)	false_positive	L4	ancient_modern	0.6000	lexicon
che	lesto	lesto	LESTO	ita	skuɔtere	skuɔtere	SKUOTERE	JOG (SOMETHING)	false_positive	L4	modern_modern	0.6250	lexicon
abk	ɑrħərɑ	ɑrħərɑ	ARHERA	cat	pəstuɾa	pəstuɾa	PESTURA	HERD (SOMETHING)	false_positive	L4	modern_modern	0.6571	lexicon
ale	aɡleχtɛlix	agleχtɛlix	AGLEKTELIK	ita	paskolare	paskolare	PASKOLARE	HERD (SOMETHING)	false_positive	L4	modern_modern	0.6000	lexicon
arb	raʕaː	raʕaː	RAHA	cat	pəstuɾa	pəstuɾa	PESTURA	HERD (SOMETHING)	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑrħəɑzɑrɑ	ɑrħəɑzɑrɑ	ARHEASARA	fra	tʁɛˈne	tʁɛne	TRENE	DRAG	false_positive	L4	modern_modern	0.6111	lexicon
bsk	d̪alˈd̪al	d̪ald̪al	DALDAL	fra	tʁɛˈne	tʁɛne	TRENE	DRAG	false_positive	L4	modern_modern	0.5500	lexicon
arb	saħaba	saħaba	SAHABA	ita	trainare	trainare	TRAINARE	DRAG	false_positive	L4	modern_modern	0.5500	lexicon
ess	xǔakɨn	xuakɨn	KUAKIN	ita	da_kwi	dakwi	DAKWI	FROM HERE	false_positive	L4	modern_modern	0.5833	lexicon
abk	ɑrɑt͡sʰəɑ	ɑrɑtsʰəɑ	ARATSEA	fra	ʃaʁˈbɔ̃	ʃaʁbɔ̃	SARBO	COAL	false_positive	L4	modern_modern	0.5857	lexicon
ket	kʊʔ	kʊʔ	KUH	lat	karboː	karboː	KARBO	COAL	false_positive	L4	ancient_modern	0.5400	lexicon
kal	aːmaʁsuit_aːmaʁuːt͡sisːat	aːmaʁsuitaːmaʁuːtsisːat	AMARSUITAMARUTSISAT	ita	karbone	karbone	KARBONE	COAL	false_positive	L4	modern_modern	0.5684	lexicon
ady	təˈʑən	təʑən	TESEN	fra	aʁˈʒɑ̃	aʁʒɑ̃	ARSA	SILVER	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑrɑzqʼɨ	ɑrɑzqʼɨ	ARASKI	lat	feːliːkɪtaːs	feːliːkɪtaːs	PELIKITAS	HAPPINESS	false_positive	L4	ancient_modern	0.6222	lexicon
kal	usɔɴaʁsusɛq	usɔɴaʁsusɛq	USONARSUSEK	cat	fəɫisit̪at̪	fəlˠisit̪at̪	PELISITAT	HAPPINESS	false_positive	L4	modern_modern	0.6000	lexicon
ava	borχizje	borχizje	BORKISYE	fra	suləˈve	suləve	SULEBE	846_raise	false_positive	L4	modern_modern	0.5125	lexicon
eus	haɾi	haɾi	HARI	lat	fiːɫʊ̃	fiːlˠʊ̃	PILU	THREAD	false_positive	L4	ancient_modern	0.5250	lexicon
ady	maːtkʼʷa	maːtkʼʷa	MATKA	cat	bajə	bajə	BAYE	BERRY	false_positive	L4	modern_modern	0.5800	lexicon
ess	paɡunɣaq	pagunɣaq	PAGUNGAK	ita	bakːa	bakːa	BAKA	BERRY	false_positive	L4	modern_modern	0.6750	lexicon
arb	ħabːa	ħabːa	HABA	cat	bajə	bajə	BAYE	BERRY	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑrɡəɑmt͡sʼrɑ	ɑrgəɑmtsʼrɑ	ARGEAMTSRA	fra	mɔlɛsˈte	mɔlɛste	MOLESTE	BOTHER (HARASS)	false_positive	L4	modern_modern	0.6300	lexicon
ale	aŋeχtɛlix	aŋeχtɛlix	ANEKTELIK	lat	ɔbtʊndɛrɛ	ɔbtʊndɛrɛ	OBTUNDERE	BOTHER (HARASS)	false_positive	L4	ancient_modern	0.5778	lexicon
arb	azʕad͡ʒa	azʕadʒa	ASHADSA	lat	ɔbtʊndɛrɛ	ɔbtʊndɛrɛ	OBTUNDERE	BOTHER (HARASS)	false_positive	L4	ancient_modern	0.6111	lexicon
abk	ɑrɡəɑɑrɑ	ɑrgəɑɑrɑ	ARGEAARA	fra	aɡaˈse	agase	AGASE	MAKE ANGRY (ANNOY)	false_positive	L4	modern_modern	0.7375	lexicon
ain	ɾamukaɾa	ɾamukaɾa	RAMUKARA	cat	əɱfəða	əɱfəða	EPEDA	MAKE ANGRY (ANNOY)	false_positive	L4	modern_modern	0.6625	lexicon
abk	ɑrɡɨlɑrɑ	ɑrgɨlɑrɑ	ARGILARA	lat	sɪstɛrɛ	sɪstɛrɛ	SISTERE	822_put	false_positive	L4	ancient_modern	0.6625	lexicon
ket	jiɲɣat	jiɲɣat	YINGAT	cat	kuɫːuka	kulˠːuka	KULUKA	822_put	false_positive	L4	modern_modern	0.5167	lexicon
ess	nɨkɨxt͡ɬɨqa	nɨkɨxtɬɨqa	NIKIKTLIKA	ita	metːere	metːere	METERE	822_put	false_positive	L4	modern_modern	0.5100	lexicon
abk	ɑrɡʲɛʒrɑ	ɑrgʲɛʒrɑ	ARGESRA	fra	ˈtɔʁdʁə	tɔʁdʁə	TORDRE	843_spin	false_positive	L4	modern_modern	0.6571	lexicon
ain	sikaɾiɾe	sikaɾiɾe	SIKARIRE	lat	tɔrkʷeːrɛ	tɔrkʷeːrɛ	TORKERE	843_spin	false_positive	L4	ancient_modern	0.7000	lexicon
ale	ikut	ikut	IKUT	ita	d͡ʒirare	dʒirare	DSIRARE	843_spin	false_positive	L4	modern_modern	0.5571	lexicon
ady	zaraːwəbətəˈra_ʔamapˈsəm	zaraːwəbətəraʔamapsəm	SARAWEBETERAHAMAPSEM	ita	trapːola	trapːola	TRAPOLA	TRAP (PITFALL)	false_positive	L4	modern_modern	0.6150	lexicon
bsk	pʰal	pʰal	PAL	lat	ɡraːnʊ̃	graːnʊ̃	GRANU	GRAIN	false_positive	L4	ancient_modern	0.5400	lexicon
abk	ɑrɨt͡sʰkʰʲerɑ	ɑrɨtsʰkʲʰerɑ	ARITSKERA	ita	netːare	netːare	NETARE	CLEAN (SOMETHING)	false_positive	L4	modern_modern	0.7000	lexicon
bsk	paːkiˈza_t̪	paːkizat̪	PAKISAT	lat	puːrɡaːrɛ	puːrgaːrɛ	PURGARE	CLEAN (SOMETHING)	false_positive	L4	ancient_modern	0.6429	lexicon
kal	sanːiaʁpaː	sanːiaʁpaː	SANIARPA	lat	puːrɡaːrɛ	puːrgaːrɛ	PURGARE	CLEAN (SOMETHING)	false_positive	L4	ancient_modern	0.5750	lexicon
abk	ɑrɨt͡sʰħɑrɑ	ɑrɨtsʰħɑrɑ	ARITSHARA	lat	kaɫamɪtaːs	kalˠamɪtaːs	KALAMITAS	BAD LUCK	false_positive	L4	ancient_modern	0.6000	lexicon
ale	itoʁnɛnɑχ	itoʁnɛnɑχ	ITORNENAK	fra	maˈlœːʁ	malœːʁ	MALER	BAD LUCK	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑrʂəʂəɑrɑ	ɑrʂəʂəɑrɑ	ARSESEARA	ita	ad͡ʒitare	adʒitare	ADSITARE	SHAKE	false_positive	L4	modern_modern	0.8111	lexicon
kap	zuk’-zak’-	zukʼzakʼ	SUKSAK	ita	ad͡ʒitare	adʒitare	ADSITARE	SHAKE	false_positive	L4	modern_modern	0.5500	lexicon
ady	qaʁawəˈɕən	qaʁawəɕən	KARAWESEN	fra	evɛˈje	evɛje	EBEYE	WAKE UP (SOMEONE)	false_positive	L4	modern_modern	0.5667	lexicon
eus	iɾat͡saɾtu	iɾatsaɾtu	IRATSARTU	cat	d̪əspəɾt̪a	d̪əspəɾt̪a	DESPERTA	WAKE UP (SOMEONE)	false_positive	L4	modern_modern	0.7000	lexicon
ess	taχtuχt͡ɬɨqa	taχtuχtɬɨqa	TAKTUKTLIKA	cat	d̪əspəɾt̪a	d̪əspəɾt̪a	DESPERTA	WAKE UP (SOMEONE)	false_positive	L4	modern_modern	0.6091	lexicon
heb	oʁɛʁ	oʁɛʁ	ORER	ita	zveʎːare	zveʎːare	SBEARE	WAKE UP (SOMEONE)	false_positive	L4	modern_modern	0.6167	lexicon
abk	ɑrʈ͡ʂʰɛirɑ	ɑrʈʂʰɛirɑ	ARTSEIRA	cat	rəpəɾa	rəpəɾa	REPERA	REPAIR	false_positive	L4	modern_modern	0.7125	lexicon
bsk	moraˈmat̪_t̪	moramat̪t̪	MORAMATT	lat	rɛparaːrɛ	rɛparaːrɛ	REPARARE	REPAIR	false_positive	L4	ancient_modern	0.6000	lexicon
kal	iluaʁsaːpːaː	iluaʁsaːpːaː	ILUARSAPA	fra	ʁepaˈʁe	ʁepaʁe	REPARE	REPAIR	false_positive	L4	modern_modern	0.6222	lexicon
ady	ɕətχʷən	ɕətχʷən	SETKEN	lat	ɫaʊ̯daːrɛ	lˠaʊdaːrɛ	LAUDARE	COMMEND	false_positive	L4	ancient_modern	0.5714	lexicon
eus	lɑudatu	lɑudatu	LAUDATU	lat	ɫaʊ̯daːrɛ	lˠaʊdaːrɛ	LAUDARE	COMMEND	false_positive	L4	ancient_modern	0.9143	lexicon
kal	nɛʁsɔɴaːt	nɛʁsɔɴaːt	NERSONAT	lat	ɫaʊ̯daːrɛ	lˠaʊdaːrɛ	LAUDARE	COMMEND	false_positive	L4	ancient_modern	0.6250	lexicon
abk	ɑrχiɑrɑ	ɑrχiɑrɑ	ARKIARA	cat	upt̪əni	upt̪əni	UPTENI	885_get	false_positive	L4	modern_modern	0.5714	lexicon
ain	uk	uk	UK	lat	adɪpiːskiː	adɪpiːskiː	ADIPISKI	885_get	false_positive	L4	ancient_modern	0.5875	lexicon
ess	at͡ɬxɨɣutaqa	atɬxɨɣutaqa	ATLKIGUTAKA	ita	rit͡ʃevere	ritʃevere	RITSEBERE	885_get	false_positive	L4	modern_modern	0.5636	lexicon
abk	ɑrχʲerχʲerrɑ	ɑrχʲerχʲerrɑ	ARKERKERRA	cat	d̪ɾinɣa	d̪ɾinɣa	DRINGA	TINKLE	false_positive	L4	modern_modern	0.6100	lexicon
ain	ɾiŋkosan	ɾiŋkosan	RINKOSAN	cat	d̪ɾinɣa	d̪ɾinɣa	DRINGA	TINKLE	false_positive	L4	modern_modern	0.7125	lexicon
ale	t͡ʃɛnmiːlɛxsix	tʃɛnmiːlɛxsix	TSENMILEKSIK	lat	krɛpaːrɛ	krɛpaːrɛ	KREPARE	TINKLE	false_positive	L4	ancient_modern	0.6083	lexicon
ady	japˈɕan	japɕan	YAPSAN	fra	suˈfle	sufle	SUPLE	BLOW (OF WIND)	false_positive	L4	modern_modern	0.6000	lexicon
tah	farara	farara	PARARA	cat	bufa	bufa	BUPA	BLOW (OF WIND)	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑsupʰ	ɑsupʰ	ASUP	lat	ɪuːs	ɪuːs	IUS	SOUP	false_positive	L4	ancient_modern	0.5500	lexicon
ain	ohau	ohau	OHAU	fra	pɔˈtaːʒ	pɔtaːʒ	POTAS	SOUP	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑsɑbʂɑ	ɑsɑbʂɑ	ASABSA	lat	dɪeːs_satʊrniː	dɪeːssatʊrniː	DIESSATURNI	SATURDAY	false_positive	L4	ancient_modern	0.6000	lexicon
bsk	ɕimˈɕɛr	ɕimɕɛr	SIMSER	cat	d̪isapt̪ə	d̪isapt̪ə	DISAPTE	SATURDAY	false_positive	L4	modern_modern	0.6571	lexicon
ady	d͡zəˈwa	dzəwa	DSEWA	cat	bɔsə	bɔsə	BOSE	POUCH	false_positive	L4	modern_modern	0.5000	lexicon
ain	pukuɾu	pukuɾu	PUKURU	ita	borza	borza	BORSA	POUCH	false_positive	L4	modern_modern	0.6000	lexicon
ale	symmɑχ	symmɑχ	SUMMAK	lat	sakːʊɫʊs	sakːʊlˠʊs	SAKULUS	POUCH	false_positive	L4	ancient_modern	0.5000	lexicon
arb	kiːs	kiːs	KIS	cat	bɔsə	bɔsə	BOSE	POUCH	false_positive	L4	modern_modern	0.5500	lexicon
ady	ʷənˈt͡ʃʼəbz	wəntʃʼəbz	WENTSEBS	fra	sɛˈʁyːʁ	sɛʁyːʁ	SERUR	LOCK	false_positive	L4	modern_modern	0.5750	lexicon
eus	ɕarɑjla	ɕarɑjla	SARAYLA	fra	sɛˈʁyːʁ	sɛʁyːʁ	SERUR	LOCK	false_positive	L4	modern_modern	0.7286	lexicon
abk	ɑsɑrkʼʲe	ɑsɑrk’ʲe	ASARKE	lat	wɪtrʊ̃	wɪtrʊ̃	WITRU	GLASS	false_positive	L4	ancient_modern	0.6000	lexicon
bsk	ɕiˈɕa_mot͡ṡ	ɕiɕamots	SISAMOTS	lat	wɪtrʊ̃	wɪtrʊ̃	WITRU	GLASS	false_positive	L4	ancient_modern	0.5250	lexicon
ain	utasaŋkuɾu	utasaŋkuɾu	UTASANKURU	lat	hɔspɛs	hɔspɛs	HOSPES	GUEST	false_positive	L4	ancient_modern	0.5100	lexicon
abk	ɑsɑχʲe	ɑsɑχʲe	ASAKE	fra	iˈmaːʒ	imaːʒ	IMAS	PICTURE (PAINTING)	false_positive	L4	modern_modern	0.5000	lexicon
bsk	t̪asˈbiːr	t̪asbiːr	TASBIR	fra	iˈmaːʒ	imaːʒ	IMAS	PICTURE (PAINTING)	false_positive	L4	modern_modern	0.6333	lexicon
kal	asːiliaq	asːiliaq	ASILIAK	fra	iˈmaːʒ	imaːʒ	IMAS	PICTURE (PAINTING)	false_positive	L4	modern_modern	0.5143	lexicon
ady	waˈsə	wasə	WASE	cat	nɛw	nɛw	NEW	SNOW	false_positive	L4	modern_modern	0.5500	lexicon
eus	eluɾ	eluɾ	ELUR	fra	nɛːʒ	nɛːʒ	NES	SNOW	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑtʰirɑ	ɑtʰirɑ	ATIRA	cat	βɛnðɾə	βɛnðɾə	BENDRE	SELL	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑtʰrɑ	ɑtʰrɑ	ATRA	lat	niːdʊs	niːdʊs	NIDUS	NEST	false_positive	L4	ancient_modern	0.5200	lexicon
ain	set	set	SET	lat	niːdʊs	niːdʊs	NIDUS	NEST	false_positive	L4	ancient_modern	0.6200	lexicon
kal	t͡simaːpːaː	tsimaːpːaː	TSIMAPA	fra	ɑ̃ˈtʁe	ɑ̃tʁe	ATRE	ENTER	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑtʰɑrɑ	ɑtʰɑrɑ	ATARA	lat	darɛ	darɛ	DARE	GIVE	false_positive	L4	ancient_modern	0.7800	lexicon
abk	ɑtʰɑsrɑ	ɑtʰɑsrɑ	ATASRA	fra	ˈbatʁə	batʁə	BATRE	STRIKE (SOMEONE)	false_positive	L4	modern_modern	0.7000	lexicon
ket	taɣaj	taɣaj	TAGAY	cat	pəɣa	pəɣa	PEGA	STRIKE (SOMEONE)	false_positive	L4	modern_modern	0.6400	lexicon
ess	anaɡut͡ɬɨqa	anagutɬɨqa	ANAGUTLIKA	fra	ˈbatʁə	batʁə	BATRE	STRIKE (SOMEONE)	false_positive	L4	modern_modern	0.5900	lexicon
heb	hilka	hilka	HILKA	cat	pəɣa	pəɣa	PEGA	STRIKE (SOMEONE)	false_positive	L4	modern_modern	0.5800	lexicon
tat	bærʉ	bærʉ	BARU	fra	ˈbatʁə	batʁə	BATRE	STRIKE (SOMEONE)	false_positive	L4	modern_modern	0.8400	lexicon
lav	driɛ̯kt	driɛkt	DRIEKT	fra	ˈbatʁə	batʁə	BATRE	STRIKE (SOMEONE)	false_positive	L3	modern_modern	0.5333	lexicon
abk	ɑtʰɑtʰəɑrɑ	ɑtʰɑtʰəɑrɑ	ATATEARA	fra	vɛʁˈse	vɛʁse	BERSE	POUR	false_positive	L4	modern_modern	0.5750	lexicon
ain	ijomaɾe	ijomaɾe	IYOMARE	cat	əβuka	əβuka	EBUKA	POUR	false_positive	L4	modern_modern	0.5429	lexicon
ale	jut͡ʃχelix	jutʃχelix	YUTSKELIK	cat	əβuka	əβuka	EBUKA	POUR	false_positive	L4	modern_modern	0.5222	lexicon
abk	ɑtʰɑt͡sʰəɨ	ɑtʰɑtsʰəɨ	ATATSEI	ita	vuoto	vuoto	BUOTO	EMPTY	false_positive	L4	modern_modern	0.5857	lexicon
bsk	pʰoʂ	pʰoʂ	POS	fra	vid	vid	BID	EMPTY	false_positive	L4	modern_modern	0.7000	lexicon
ady	qʷaħaːn	qʷaħaːn	KAHAN	lat	ɔkːɪdɛrɛ	ɔkːɪdɛrɛ	OKIDERE	SET (HEAVENLY BODIES)	false_positive	L4	ancient_modern	0.5857	lexicon
eus	ɕaɾtu	ɕaɾtu	SARTU	fra	səkuˈʃe	səkuʃe	SEKUSE	SET (HEAVENLY BODIES)	false_positive	L4	modern_modern	0.6000	lexicon
ady	bəˈnə	bənə	BENE	cat	fəmiɫia	fəmilˠia	PEMILIA	FAMILY	false_positive	L4	modern_modern	0.6571	lexicon
abk	ɑtʰɑχrɑ	ɑtʰɑχrɑ	ATAKRA	lat	deːsiːdɛrɪʊ̃	deːsiːdɛrɪʊ̃	DESIDERIU	216_wish	false_positive	L4	ancient_modern	0.5889	lexicon
ess	aliɡatɨt͡ɬɨq	aligatɨtɬɨq	ALIGATITLIK	cat	d̪əzik	d̪əzik	DESIK	216_wish	false_positive	L4	modern_modern	0.6455	lexicon
heb	iχul	iχul	IKUL	ita	deziderio	deziderio	DESIDERIO	216_wish	false_positive	L4	modern_modern	0.5444	lexicon
abk	ɑtʰɑχɑrɑ	ɑtʰɑχɑrɑ	ATAKARA	cat	pəɾi	pəɾi	PERI	DIE (FROM ACCIDENT)	false_positive	L4	modern_modern	0.5571	lexicon
ess	pɨlɨχqaquq	pɨlɨχqaquq	PILIKKAKUK	cat	pəɾi	pəɾi	PERI	DIE (FROM ACCIDENT)	false_positive	L4	modern_modern	0.6400	lexicon
abk	ɑtʰəɑ	ɑtʰəɑ	ATEA	lat	faɛ̯nʊ̃	faɛnʊ̃	PAENU	HAY	false_positive	L4	ancient_modern	0.6400	lexicon
bsk	boˈjam_ʂiˈqa	bojamʂiqa	BOYAMSIKA	cat	fɛŋ	fɛŋ	PEN	HAY	false_positive	L4	modern_modern	0.5667	lexicon
ady	xaʔaːɬ	xaʔaːɬ	KAHAL	fra	pɛl	pɛl	PEL	SHOVEL	false_positive	L4	modern_modern	0.5400	lexicon
ket	eˀp	eˀp	EP	fra	pɛl	pɛl	PEL	SHOVEL	false_positive	L4	modern_modern	0.5000	lexicon
ale	hilɡiːseχ	hilgiːseχ	HILGISEK	fra	pɛl	pɛl	PEL	SHOVEL	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑtʰɨnt͡ʃʰrɑ	ɑtʰɨntʃʰrɑ	ATINTSRA	ita	kalma	kalma	KALMA	SILENCE	false_positive	L4	modern_modern	0.5250	lexicon
eus	naɕɑjtaɕun	naɕɑjtaɕun	NASAYTASUN	lat	kʷɪeːs	kʷɪeːs	KIES	SILENCE	false_positive	L4	ancient_modern	0.5400	lexicon
ale	koʁoleχ	koʁoleχ	KOROLEK	fra	kalm	kalm	KALM	SILENCE	false_positive	L4	modern_modern	0.6000	lexicon
ady	t͡ʃʼəˈpʼa	tʃʼəpʼa	TSEPA	fra	kɔ̃ˈtʁe	kɔ̃tʁe	KOTRE	AREA	false_positive	L4	modern_modern	0.5400	lexicon
ess	nɨ	nɨ	NI	cat	kun̪t̪ɾaðə	kun̪t̪ɾaðə	KUNTRADE	AREA	false_positive	L4	modern_modern	0.5875	lexicon
heb	nof	nof	NOP	cat	kun̪t̪ɾaðə	kun̪t̪ɾaðə	KUNTRADE	AREA	false_positive	L4	modern_modern	0.5250	lexicon
lez	t͡ʃka	tʃka	TSKA	fra	kɔ̃ˈtʁe	kɔ̃tʁe	KOTRE	AREA	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑtʰɨrʂɑrɑ	ɑtʰɨrʂɑrɑ	ATIRSARA	lat	pɛrɫʊɛrɛ	pɛrlˠʊɛrɛ	PERLUERE	RINSE	false_positive	L4	ancient_modern	0.6000	lexicon
ain	osopsopo	osopsopo	OSOPSOPO	fra	ʁɛ̃ˈse	ʁɛ̃se	RESE	RINSE	false_positive	L4	modern_modern	0.6375	lexicon
ale	ilyːmɛxsix	ilyːmɛxsix	ILUMEKSIK	fra	ʁɛ̃ˈse	ʁɛ̃se	RESE	RINSE	false_positive	L4	modern_modern	0.6556	lexicon
lbe	t͡suqʰːukːutʼ	tsuqʰːukːutʼ	TSUKUKUT	cat	kaw	kaw	KAW	LAIR	false_positive	L4	modern_modern	0.5250	lexicon
ady	ʂaːˈba	ʂaːba	SABA	fra	mu	mu	MU	SOFT	false_positive	L4	modern_modern	0.6000	lexicon
ket	homilaŋ	homiɮaŋ	HOMILAN	ita	molːe	molːe	MOLE	SOFT	false_positive	L4	modern_modern	0.7000	lexicon
eus	ɕalɡɑj	ɕalgɑj	SALGAY	fra	maʁʃɑ̃ˈdiːz	maʁʃɑ̃diːz	MARSADIS	WARE	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑtʼɔn	ɑtʼɔn	ATON	ita	tono	tono	TONO	TONE (MUSIC)	false_positive	L4	modern_modern	0.7500	lexicon
eus	ɕɔjnu	ɕɔjnu	SOYNU	cat	t̪ɔ	t̪ɔ	TO	TONE (MUSIC)	false_positive	L4	modern_modern	0.6400	lexicon
heb	t͡slil	tslil	TSLIL	fra	tɔ̃	tɔ̃	TO	TONE (MUSIC)	false_positive	L4	modern_modern	0.6400	lexicon
azj	tɔn	tɔn	TON	fra	tɔ̃	tɔ̃	TO	TONE (MUSIC)	false_positive	L4	modern_modern	0.8333	lexicon
heb	ɛʁɛt͡s	ɛʁɛts	ERETS	fra	peˈi	pei	PEI	COUNTRY	false_positive	L4	modern_modern	0.5400	lexicon
kal	ajasɔːɴaʁpɔq	ajasɔːɴaʁpɔq	AYASONARPOK	cat	əstɾaɲ	əstɾaɲ	ESTRAN	FOREIGN	false_positive	L4	modern_modern	0.6000	lexicon
heb	zaʁ	zaʁ	SAR	lat	pɛrɛɡriːnʊs	pɛrɛgriːnʊs	PEREGRINUS	FOREIGN	false_positive	L4	ancient_modern	0.5900	lexicon
ady	bʐa	bʐa	BA	cat	baɲə	baɲə	BANE	HORN (ANATOMY)	false_positive	L4	modern_modern	0.7500	lexicon
