Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ain	ɾehotne	ɾehotne	REHOTNE	jpn	ɾo̞kɯd͡ʑɯː	ɾo̞kɯdʑɯː	ROKUDSU	SIXTY	false_positive	L4	modern_modern	0.6429	lexicon
bsk	ˈjaʈʉ	jaʈʉ	YATU	jpn	ɯe̞_nʲi	ɯe̞nʲi	UENI	HIGH	false_positive	L4	modern_modern	0.5250	lexicon
arn	triran	ʈʂiɻan	TSIRAN	jpn	bunretsu	bunretsɯ	BUNRETSU	SPLIT	false_positive	L4	modern_modern	0.5625	lexicon
bbn	leleia	leleia	LELEIA	jpn	bunretsu	bunretsɯ	BUNRETSU	SPLIT	false_positive	L4	modern_modern	0.5125	lexicon
car	laka	laka	LAKA	jpn	bunretsu	bunretsɯ	BUNRETSU	SPLIT	false_positive	L4	modern_modern	0.5125	lexicon
lmr	lau	lau	LAU	jpn	de	de	DE	AT	false_positive	L4	modern_modern	0.6333	lexicon
arn	mew	mew	MEW	jpn	de	de	DE	AT	false_positive	L4	modern_modern	0.5000	lexicon
gue	ngka_(and_allomorphs)	ŋka	NKA	jpn	de	de	DE	AT	false_positive	L4	modern_modern	0.6333	lexicon
hau	à	à/a	A	jpn	de	de	DE	AT	false_positive	L4	modern_modern	0.6000	lexicon
bjl	laba	laba	LABA	jpn	nobiru	nobirɯ	NOBIRU	GROW	false_positive	L4	modern_modern	0.6833	lexicon
brr	kutu-na	kutuna	KUTUNA	jpn	naizō	naizoː	NAISO	INTESTINES	false_positive	L4	modern_modern	0.5500	lexicon
arn	küllche	kɨʎtʃe	KITSE	jpn	naizō	naizoː	NAISO	INTESTINES	false_positive	L4	modern_modern	0.5400	lexicon
ady	aːzəˈfaːɡʷə	aːzəfaːgʷə	ASEPAGE	jpn	äidä_nʲi	aidanʲi	AIDANI	BETWEEN	false_positive	L4	modern_modern	0.5571	lexicon
niv	tær̥	tær̥	TAR	jpn	äidä_nʲi	aidanʲi	AIDANI	BETWEEN	false_positive	L4	modern_modern	0.6500	lexicon
arb	bajna	bajna	BAYNA	jpn	äidä_nʲi	aidanʲi	AIDANI	BETWEEN	false_positive	L4	modern_modern	0.5333	lexicon
ady	blaˈt͡ʃʼən	blatʃʼən	BLATSEN	jpn	tät͡sɯ	tatsɯ	TATSU	PASS	false_positive	L4	modern_modern	0.7714	lexicon
bsk	ˈd̪aːl_man	d̪aːlman	DALMAN	jpn	tät͡sɯ	tatsɯ	TATSU	PASS	false_positive	L4	modern_modern	0.6000	lexicon
kal	qaːŋɛʁpaː	qaːŋɛʁpaː	KANERPA	jpn	tät͡sɯ	tatsɯ	TATSU	PASS	false_positive	L4	modern_modern	0.5857	lexicon
ady	bʁabəɬən	bʁabəɬən	BRABELEN	jpn	käkɯsɯ	kakɯsɯ	KAKUSU	HIDE (ONESELF)	false_positive	L4	modern_modern	0.5125	lexicon
ale	ɑʁot	ɑʁot	AROT	jpn	käkɯsɯ	kakɯsɯ	KAKUSU	HIDE (ONESELF)	false_positive	L4	modern_modern	0.5667	lexicon
ket	sukkit	sukːit	SUKIT	jpn	someru	somerɯ	SOMERU	DYE	false_positive	L4	modern_modern	0.6000	lexicon
ady	bʁazan	bʁazan	BRASAN	jpn	ɯɾäɡäe̞sɯ	ɯɾagae̞sɯ	URAGAESU	TURN (SOMETHING)	false_positive	L4	modern_modern	0.5875	lexicon
niv	fir̥kuɟ	fir̥kuɟ	PIRKUG	jpn	ɯɾäɡäe̞sɯ	ɯɾagae̞sɯ	URAGAESU	TURN (SOMETHING)	false_positive	L4	modern_modern	0.5500	lexicon
kal	asːakaʁpɔq	asːakaʁpɔq	ASAKARPOK	jpn	ɯɾäɡäe̞sɯ	ɯɾagae̞sɯ	URAGAESU	TURN (SOMETHING)	false_positive	L4	modern_modern	0.6667	lexicon
ady	bʁaɡʷəmat͡ʃʼən	bʁagʷəmatʃʼən	BRAGEMATSEN	jpn	kämäɯ	kamaɯ	KAMAU	DISTURB	false_positive	L4	modern_modern	0.6455	lexicon
kal	akɔɴusɛʁpaː	akɔɴusɛʁpaː	AKONUSERPA	jpn	kämäɯ	kamaɯ	KAMAU	DISTURB	false_positive	L4	modern_modern	0.5900	lexicon
arb	dˤɑːjaqa	dˤɑːjaqa	DAYAKA	jpn	kämäɯ	kamaɯ	KAMAU	DISTURB	false_positive	L4	modern_modern	0.5333	lexicon
ady	dasən	dasən	DASEN	jpn	kurasu	kurasɯ	KURASU	DWELL (LIVE, RESIDE)	false_positive	L4	modern_modern	0.6500	lexicon
ain	oka͡ɪ	okaɪ	OKAI	jpn	kurasu	kurasɯ	KURASU	DWELL (LIVE, RESIDE)	false_positive	L4	modern_modern	0.6167	lexicon
eus	nahi_isan	nahiisan	NAHIISAN	jpn	hoshii	hoɕiː	HOSI	WANT	false_positive	L4	modern_modern	0.6750	lexicon
ket	aŋej	aŋej	ANEY	jpn	musubu	musubɯ	MUSUBU	TIE	false_positive	L4	modern_modern	0.5167	lexicon
ady	jəwənaːjawə_jəʔan	jəwənaːjawəjəʔan	YEWENAYAWEYEHAN	jpn	osameru	osamerɯ	OSAMERU	RULE	false_positive	L4	modern_modern	0.5400	lexicon
ain	sapane	sapane	SAPANE	jpn	osameru	osamerɯ	OSAMERU	RULE	false_positive	L4	modern_modern	0.7571	lexicon
ady	jəʁʷa_χʷən	jəʁʷaχʷən	YERAKEN	jpn	d͡ʑɯkɯsɯ	dʑɯkɯsɯ	DSUKUSU	RIPEN	false_positive	L4	modern_modern	0.5429	lexicon
bsk	d̪oɡ̇ˈun	d̪ogun	DOGUN	jpn	d͡ʑɯkɯsɯ	dʑɯkɯsɯ	DSUKUSU	RIPEN	false_positive	L4	modern_modern	0.7286	lexicon
eus	fiɾfiɾ_eɡin	fiɾfiɾegin	PIRPIREGIN	jpn	so̞jo̞ɡɯ	so̞jo̞gɯ	SOYOGU	RUSTLE (OF LEAVES)	false_positive	L4	modern_modern	0.5800	lexicon
lbe	ɕːurɕːur_tʼun	ɕːurɕːurtʼun	SURSURTUN	jpn	so̞jo̞ɡɯ	so̞jo̞gɯ	SOYOGU	RUSTLE (OF LEAVES)	false_positive	L4	modern_modern	0.5444	lexicon
ady	maːˈza	maːza	MASA	jpn	gatsu	gatsɯ	GATSU	MONTH	false_positive	L4	modern_modern	0.6400	lexicon
heb	χodɛʃ	χodɛʃ	KODES	jpn	gatsu	gatsɯ	GATSU	MONTH	false_positive	L4	modern_modern	0.6200	lexicon
ben	maʃ	maʃ	MAS	jpn	gatsu	gatsɯ	GATSU	MONTH	false_positive	L4	modern_modern	0.6000	lexicon
kal	iŋːik	iŋːik	INIK	jpn	se̞nto̞ː	se̞nto̞ː	SENTO	TIP (OF OBJECT)	false_positive	L4	modern_modern	0.5800	lexicon
arb	sanː	sanː	SAN	jpn	se̞nto̞ː	se̞nto̞ː	SENTO	TIP (OF OBJECT)	false_positive	L4	modern_modern	0.7400	lexicon
bak	os	os	OS	jpn	se̞nto̞ː	se̞nto̞ː	SENTO	TIP (OF OBJECT)	false_positive	L4	modern_modern	0.5800	lexicon
eus	d͡ʒɑusi_eɡin	dʒɑusiegin	DSAUSIEGIN	jpn	to̞bɯ	to̞bɯ	TOBU	JUMP	false_positive	L4	modern_modern	0.5400	lexicon
ady	pqə	pqə	PKE	jpn	miki	miki	MIKI	TREE TRUNK	false_positive	L4	modern_modern	0.7250	lexicon
ket	ɟiʔ	ɟiʔ	GIH	jpn	miki	miki	MIKI	TREE TRUNK	false_positive	L4	modern_modern	0.5500	lexicon
ady	pqʷədəjən	pqʷədəjən	PKEDEYEN	jpn	çikɯ	çikɯ	IKU	PULL	false_positive	L4	modern_modern	0.5250	lexicon
bsk	t̪ask	t̪ask	TASK	jpn	çikɯ	çikɯ	IKU	PULL	false_positive	L4	modern_modern	0.5500	lexicon
eus	lastan	lastan	LASTAN	jpn	äiɾäɕii	aiɾaɕii	AIRASII	DEAR	false_positive	L4	modern_modern	0.5571	lexicon
kal	akisɔːq	akisɔːq	AKISOK	jpn	äiɾäɕii	aiɾaɕii	AIRASII	DEAR	false_positive	L4	modern_modern	0.6000	lexicon
ady	pt͡ʃəˈħəpʼ	ptʃəħəpʼ	PTSEHEP	jpn	sɯimʲĩɴ	sɯimʲĩɴ	SUIMN	SLEEP (STATE)	false_positive	L4	modern_modern	0.5857	lexicon
eus	lo	lo	LO	jpn	sɯimʲĩɴ	sɯimʲĩɴ	SUIMN	SLEEP (STATE)	false_positive	L4	modern_modern	0.5800	lexicon
heb	ʃɛna	ʃɛna	SENA	jpn	sɯimʲĩɴ	sɯimʲĩɴ	SUIMN	SLEEP (STATE)	false_positive	L4	modern_modern	0.6400	lexicon
ady	pxən	pxən	PKEN	jpn	mɯsɯbʲit͡sɯkʲe̞ɾɯ	mɯsɯbʲitsɯkʲe̞ɾɯ	MUSUBITSUKERU	CONNECT	false_positive	L4	modern_modern	0.6077	lexicon
eus	ustaɾtu	ustaɾtu	USTARTU	jpn	mɯsɯbʲit͡sɯkʲe̞ɾɯ	mɯsɯbʲitsɯkʲe̞ɾɯ	MUSUBITSUKERU	CONNECT	false_positive	L4	modern_modern	0.6692	lexicon
ess	qilʲɨχqutaqi	qilʲɨχqutaqi	KILIKKUTAKI	jpn	mɯsɯbʲit͡sɯkʲe̞ɾɯ	mɯsɯbʲitsɯkʲe̞ɾɯ	MUSUBITSUKERU	CONNECT	false_positive	L4	modern_modern	0.5538	lexicon
niv	rulku	rulku	RULKU	jpn	to̞ːɕite̞	to̞ːɕite̞	TOSITE	THROUGH	false_positive	L4	modern_modern	0.5500	lexicon
bsk	d̪t͡ṡikin	d̪tsikin	DTSIKIN	jpn	kakeru	kakerɯ	KAKERU	HANG UP	false_positive	L4	modern_modern	0.5143	lexicon
ain	kotpaɾa	kotpaɾa	KOTPARA	jpn	eri	eri	ERI	COLLAR	false_positive	L4	modern_modern	0.6286	lexicon
ain	kapaɾa	kapaɾa	KAPARA	jpn	usui	ɯsui	USUI	THIN (OF SHAPE OF OBJECT)	false_positive	L4	modern_modern	0.5167	lexicon
ket	ɨːn	ɨːn	IN	jpn	juhi	ʑuhi	SUHI	BARK	false_positive	L4	modern_modern	0.5000	lexicon
ady	qapʼʷaˈtan	qap’ʷatan	KAPATAN	jpn	kataru	katarɯ	KATARU	TELL	false_positive	L4	modern_modern	0.7429	lexicon
niv	furd	furd	PURD	jpn	kataru	katarɯ	KATARU	TELL	false_positive	L4	modern_modern	0.5167	lexicon
bsk	ɡ̇ark	gark	GARK	jpn	nigiru	nigirɯ	NIGIRU	SEIZE	false_positive	L4	modern_modern	0.6167	lexicon
ale	aɡlilix	aglilix	AGLILIK	jpn	hozon	hozon	HOSON	PRESERVE	false_positive	L4	modern_modern	0.5429	lexicon
ady	qaχʷən	qaχʷən	KAKEN	jpn	o̞ko̞ɾɯ	o̞ko̞ɾɯ	OKORU	HAPPEN	false_positive	L4	modern_modern	0.6200	lexicon
heb	kaʁa	kaʁa	KARA	jpn	o̞ko̞ɾɯ	o̞ko̞ɾɯ	OKORU	HAPPEN	false_positive	L4	modern_modern	0.7800	lexicon
ava	ɬuha-baq͡χːinje	ɬuhabaqχːinje	LUHABAKKINYE	jpn	o̞ko̞ɾɯ	o̞ko̞ɾɯ	OKORU	HAPPEN	false_positive	L4	modern_modern	0.6083	lexicon
ady	qətajˈxən	qətajxən	KETAYKEN	jpn	toru	torɯ	TORU	TAKE	false_positive	L4	modern_modern	0.5500	lexicon
arb	axaða	axaða	AKADA	jpn	toru	torɯ	TORU	TAKE	false_positive	L4	modern_modern	0.5200	lexicon
ady	qʷətaːˈma	qʷətaːma	KETAMA	jpn	ko̞e̞dä	ko̞e̞da	KOEDA	TWIG	false_positive	L4	modern_modern	0.7000	lexicon
arb	ɣusˤn	ɣusˤn	GUSN	jpn	ko̞e̞dä	ko̞e̞da	KOEDA	TWIG	false_positive	L4	modern_modern	0.5200	lexicon
azj	budɑɡ	budɑg	BUDAG	jpn	ko̞e̞dä	ko̞e̞da	KOEDA	TWIG	false_positive	L4	modern_modern	0.5400	lexicon
ady	sasnaj	sasnaj	SASNAY	jpn	matsu	matsɯ	MATSU	PINE	false_positive	L4	modern_modern	0.6000	lexicon
ale	t͡ʃymnɛx	tʃymnɛx	TSUMNEK	jpn	matsu	matsɯ	MATSU	PINE	false_positive	L4	modern_modern	0.5714	lexicon
ady	saːˈtər	saːtər	SATER	jpn	näɾäbʲi	naɾabʲi	NARABI	286_row	false_positive	L4	modern_modern	0.6000	lexicon
ale	kalɑχ	kalɑχ	KALAK	jpn	näɾäbʲi	naɾabʲi	NARABI	286_row	false_positive	L4	modern_modern	0.5333	lexicon
arb	sˤɑfː	sˤɑfː	SAP	jpn	näɾäbʲi	naɾabʲi	NARABI	286_row	false_positive	L4	modern_modern	0.6500	lexicon
ady	tajˈħaːʁʷə	tajħaːʁʷə	TAYHARE	jpn	netsu	netsɯ	NETSU	FEVER	false_positive	L4	modern_modern	0.5429	lexicon
bsk	d̪aˈt̪aɡ̇ar	d̪at̪agar	DATAGAR	jpn	netsu	netsɯ	NETSU	FEVER	false_positive	L4	modern_modern	0.5857	lexicon
ady	tʼəˈsən	tʼəsən	TESEN	jpn	sɯwäɾɯ	sɯwaɾɯ	SUWARU	SIT DOWN	false_positive	L4	modern_modern	0.5500	lexicon
ale	uŋut	uŋut	UNUT	jpn	sɯwäɾɯ	sɯwaɾɯ	SUWARU	SIT DOWN	false_positive	L4	modern_modern	0.6167	lexicon
hrv	sjɛ̂sti	sjɛsti	SYESTI	jpn	sɯwäɾɯ	sɯwaɾɯ	SUWARU	SIT DOWN	false_positive	L4	modern_modern	0.6333	lexicon
bre	mɔ̃nt_ɛ̃n_ɛ_ɡɔ̯ɑːzɛs	mɔ̃ntɛ̃nɛgɔɑːzɛs	MONTENEGOASES	jpn	sɯwäɾɯ	sɯwaɾɯ	SUWARU	SIT DOWN	false_positive	L4	modern_modern	0.5615	lexicon
ain	heasiɾe	heasiɾe	HEASIRE	jpn	hajimeru	haʑimerɯ	HASIMERU	BEGIN	false_positive	L4	modern_modern	0.7750	lexicon
ale	qɑŋilix	qɑŋilix	KANILIK	jpn	mäɡʲe̞ɾɯ	magʲe̞ɾɯ	MAGERU	BEND (SOMETHING)	false_positive	L4	modern_modern	0.5143	lexicon
ddo	buʒi-bukʼira	buʒibukʼira	BUSIBUKIRA	jpn	mäɡʲe̞ɾɯ	magʲe̞ɾɯ	MAGERU	BEND (SOMETHING)	false_positive	L4	modern_modern	0.6500	lexicon
ady	xaʁaˈnan	xaʁanan	KARANAN	jpn	mo̞jäsɯ	mo̞jasɯ	MOYASU	LIGHT (IGNITE)	false_positive	L4	modern_modern	0.5143	lexicon
ady	za	za	SA	jpn	ik̚käi	ik̚kai	IKKAI	ONE TIME	false_positive	L4	modern_modern	0.5000	lexicon
bsk	hik_ɖamanʉ	hikɖamanʉ	HIKDAMANU	jpn	ik̚käi	ik̚kai	IKKAI	ONE TIME	false_positive	L4	modern_modern	0.6333	lexicon
ady	zadaɡʷəɕəʔan	zadagʷəɕəʔan	SADAGESEHAN	jpn	hänäɕi_o̞_sɯɾɯ	hanaɕio̞sɯɾɯ	HANASIOSURU	CHAT (WITH SOMEBODY)	false_positive	L4	modern_modern	0.5636	lexicon
ain	ukopaɾaɾui	ukopaɾaɾui	UKOPARARUI	jpn	hänäɕi_o̞_sɯɾɯ	hanaɕio̞sɯɾɯ	HANASIOSURU	CHAT (WITH SOMEBODY)	false_positive	L4	modern_modern	0.5455	lexicon
ale	tynymkɛːzɛlix	tynymkɛːzɛlix	TUNUMKESELIK	jpn	hänäɕi_o̞_sɯɾɯ	hanaɕio̞sɯɾɯ	HANASIOSURU	CHAT (WITH SOMEBODY)	false_positive	L4	modern_modern	0.5917	lexicon
ady	zaraɬaʁʷ́n	zaraɬaʁʷn	SARALARN	jpn	mʲie̞ɾɯ	mʲie̞ɾɯ	MIERU	VISIBLE	false_positive	L4	modern_modern	0.5375	lexicon
ale	alisɛl	alisɛl	ALISEL	jpn	mʲie̞ɾɯ	mʲie̞ɾɯ	MIERU	VISIBLE	false_positive	L4	modern_modern	0.5500	lexicon
bak	kyreney	kyreney	KURENEU	jpn	mʲie̞ɾɯ	mʲie̞ɾɯ	MIERU	VISIBLE	false_positive	L4	modern_modern	0.6286	lexicon
ady	ħaːqʷ́n	ħaːqʷn	HAKN	jpn	ho̞e̞ɾɯ	ho̞e̞ɾɯ	HOERU	BARKING	false_positive	L4	modern_modern	0.5800	lexicon
ady	ɕənaʁʷa	ɕənaʁʷa	SENARA	jpn	çido̞i	çido̞i	IDOI	SEVERE	false_positive	L4	modern_modern	0.6333	lexicon
kal	amiːlaːɴaʁpɔq	amiːlaːɴaʁpɔq	AMILANARPOK	jpn	çido̞i	çido̞i	IDOI	SEVERE	false_positive	L4	modern_modern	0.6000	lexicon
ady	ɕəˈʔan	ɕəʔan	SEHAN	jpn	täzɯne̞ɾɯ	tazɯne̞ɾɯ	TASUNERU	VISIT	false_positive	L4	modern_modern	0.5750	lexicon
ain	utasa	utasa	UTASA	jpn	täzɯne̞ɾɯ	tazɯne̞ɾɯ	TASUNERU	VISIT	false_positive	L4	modern_modern	0.6625	lexicon
ale	tɛnɛːdɛlix	tɛnɛːdɛlix	TENEDELIK	jpn	täzɯne̞ɾɯ	tazɯne̞ɾɯ	TASUNERU	VISIT	false_positive	L4	modern_modern	0.7444	lexicon
ady	ət͡ʃʼaˈʁə	ətʃʼaʁə	ETSARE	jpn	ɕitä_e̞	ɕitae̞	SITAE	DOWN	false_positive	L4	modern_modern	0.7000	lexicon
ady	əʂħaːʁəkʼa	əʂħaːʁəkʼa	ESHAREKA	jpn	ue	ɯe	UE	UP	false_positive	L4	modern_modern	0.5875	lexicon
eus	lehiɑtu	lehiɑtu	LEHIATU	jpn	äse̞ɾɯ	ase̞ɾɯ	ASERU	HURRY	false_positive	L4	modern_modern	0.6286	lexicon
ady	ɣʷaˈɕən	ɣʷaɕən	GASEN	jpn	wäkʲe̞ɾɯ	wakʲe̞ɾɯ	WAKERU	DIVIDE	false_positive	L4	modern_modern	0.5500	lexicon
ket	bʲɛnɛ_qɔɕ	bʲɛnɛqɔɕ	BENEKOS	jpn	wäkʲe̞ɾɯ	wakʲe̞ɾɯ	WAKERU	DIVIDE	false_positive	L4	modern_modern	0.5143	lexicon
ady	ɬabˈʐaːn	ɬabʐaːn	LABAN	jpn	hasami	hasami	HASAMI	CLAW	false_positive	L4	modern_modern	0.6000	lexicon
lez	qarmaχ	qarmaχ	KARMAK	jpn	hasami	hasami	HASAMI	CLAW	false_positive	L4	modern_modern	0.5667	lexicon
arb	mixlab	mixlab	MIKLAB	jpn	hasami	hasami	HASAMI	CLAW	false_positive	L4	modern_modern	0.5167	lexicon
ady	ɬaˈʔʷan	ɬaʔʷan	LAHAN	jpn	motomeru	motomerɯ	MOTOMERU	ASK (REQUEST)	false_positive	L4	modern_modern	0.5375	lexicon
kal	qinːuiɣaː	qinːuiɣaː	KINUIGA	jpn	motomeru	motomerɯ	MOTOMERU	ASK (REQUEST)	false_positive	L4	modern_modern	0.5000	lexicon
ady	ɬʼan	ɬʼan	LAN	jpn	näkɯnäɾɯ	nakɯnaɾɯ	NAKUNARU	DIE	false_positive	L4	modern_modern	0.6500	lexicon
ain	ɾa͡ɪ	ɾaɪ	RAI	jpn	näkɯnäɾɯ	nakɯnaɾɯ	NAKUNARU	DIE	false_positive	L4	modern_modern	0.6125	lexicon
ale	kat͡ʃɛl	katʃɛl	KATSEL	jpn	jɯsɯɾɯ	jɯsɯɾɯ	YUSURU	905_rock	false_positive	L4	modern_modern	0.5167	lexicon
ava	t͡ʃʼut͡ʃʼadizabizje	tʃʼutʃʼadizabizje	TSUTSADISABISYE	jpn	jɯsɯɾɯ	jɯsɯɾɯ	YUSURU	905_rock	false_positive	L4	modern_modern	0.5733	lexicon
lez	ɡyzɡy	gyzgy	GUSGU	jpn	kagami	kagami	KAGAMI	MIRROR	false_positive	L4	modern_modern	0.6000	lexicon
ady	ʂʷa	ʂʷa	SA	jpn	kegawa	kegawa	KEGAWA	FUR	false_positive	L4	modern_modern	0.5000	lexicon
ady	ʃxan	ʃxan	SKAN	jpn	gohan	gohan	GOHAN	MEAL	false_positive	L4	modern_modern	0.6400	lexicon
arb	tˤɑʕaːm	tˤɑʕaːm	TAHAM	jpn	gohan	gohan	GOHAN	MEAL	false_positive	L4	modern_modern	0.5400	lexicon
ady	ʃxənəʁʷə	ʃxənəʁʷə	SKENERE	jpn	ɾjo̞ːɾi	ɾjo̞ːɾi	RYORI	349_dish	false_positive	L4	modern_modern	0.5857	lexicon
kal	nɛʁisasːat	nɛʁisasːat	NERISASAT	jpn	ɾjo̞ːɾi	ɾjo̞ːɾi	RYORI	349_dish	false_positive	L4	modern_modern	0.6000	lexicon
kaz	tɑʁɑm	tɑʁɑm	TARAM	jpn	ɾjo̞ːɾi	ɾjo̞ːɾi	RYORI	349_dish	false_positive	L4	modern_modern	0.6200	lexicon
ale	anyxtɛlix	anyxtɛlix	ANUKTELIK	jpn	no̞zo̞mɯ	no̞zo̞mɯ	NOSOMU	902_wish	false_positive	L4	modern_modern	0.5889	lexicon
arb	sˤɑfqa	sˤɑfqa	SAPKA	jpn	to̞ɾiçikʲi	to̞ɾiçikʲi	TORIIKI	BUSINESS	false_positive	L4	modern_modern	0.5857	lexicon
uzn	sawdɒ	sawdɒ	SAWD	jpn	to̞ɾiçikʲi	to̞ɾiçikʲi	TORIIKI	BUSINESS	false_positive	L4	modern_modern	0.5143	lexicon
ady	ʷət͡ʃʼən	wətʃʼən	WETSEN	jpn	shuppatsu	ɕupːatsɯ	SUPATSU	LEAVE	false_positive	L4	modern_modern	0.5571	lexicon
ain	aɾapawaisam	aɾapawaisam	ARAPAWAISAM	jpn	shuppatsu	ɕupːatsɯ	SUPATSU	LEAVE	false_positive	L4	modern_modern	0.6455	lexicon
arb	saːħil	saːħil	SAHIL	jpn	käiɡã̈ɴ	kaigãɴ	KAIGN	COAST	false_positive	L4	modern_modern	0.5400	lexicon
ale	qeɡlylix	qeglylix	KEGLULIK	jpn	ämɯ	amɯ	AMU	KNIT	false_positive	L4	modern_modern	0.5250	lexicon
eus	ɡɑusa	gɑusa	GAUSA	jpn	mono	mono	MONO	THING	false_positive	L4	modern_modern	0.5200	lexicon
ale	mɛŋ́eχ	mɛŋeχ	MENEK	jpn	mono	mono	MONO	THING	false_positive	L4	modern_modern	0.7800	lexicon
ess	aɡljaɣaquq	agljaɣaquq	AGLYAGAKUK	jpn	iku	ikɯ	IKU	GO	false_positive	L4	modern_modern	0.6200	lexicon
ain	eotui	eotui	EOTUI	jpn	oeru	oerɯ	OERU	FINISH	false_positive	L4	modern_modern	0.7200	lexicon
ale	inɛt	inɛt	INET	jpn	oeru	oerɯ	OERU	FINISH	false_positive	L4	modern_modern	0.6000	lexicon
ale	tynytoχ	tynytoχ	TUNUTOK	jpn	oto	oto	OTO	SOUND OR NOISE	false_positive	L4	modern_modern	0.6714	lexicon
ale	qɑnɛːny	qɑnɛːny	KANENU	jpn	do̞ko̞_e̞	do̞ko̞e̞	DOKOE	WHITHER (WHERE TO)	false_positive	L4	modern_modern	0.5333	lexicon
arb	ilaː_ʔaina	ilaːʔaina	ILAHAINA	jpn	do̞ko̞_e̞	do̞ko̞e̞	DOKOE	WHITHER (WHERE TO)	false_positive	L4	modern_modern	0.5375	lexicon
eus	ɡeɾoɾa	geɾoɾa	GERORA	jpn	so̞no̞_äto̞_de̞	so̞no̞ato̞de̞	SONOATODE	AFTERWARDS	false_positive	L4	modern_modern	0.5889	lexicon
arb	baʕda_ðalika	baʕdaðalika	BAHDADALIKA	jpn	so̞no̞_äto̞_de̞	so̞no̞ato̞de̞	SONOATODE	AFTERWARDS	false_positive	L4	modern_modern	0.5636	lexicon
ava	χadusa	χadusa	KADUSA	jpn	so̞no̞_äto̞_de̞	so̞no̞ato̞de̞	SONOATODE	AFTERWARDS	false_positive	L4	modern_modern	0.5889	lexicon
arb	kalima	kalima	KALIMA	jpn	ko̞to̞bä	ko̞to̞ba	KOTOBA	WORD	false_positive	L4	modern_modern	0.8000	lexicon
ain	jasa	jasa	YASA	jpn	yaburu	jaburɯ	YABURU	TEAR (SHRED)	false_positive	L4	modern_modern	0.7333	lexicon
jpn	käk̚ko̞ː	kak̚ko̞ː	KAKKO	knc	bálímì	bá/alí/imì/i	BALIMI	CUCKOO / WEAPONS	true_negative	L4	modern_modern	0.3667	random_sample
kek	tu’	tuʔ	TUH	jpn	jäkɯ	jakɯ	YAKU	BREAST / BURN (SOMETHING)	true_negative	L4	modern_modern	0.3750	random_sample
jpn	kawaku	kawakɯ	KAWAKU	knc	tə́làm	tə/ɨlà/am	TEILAM	DRY / TONGUE	true_negative	L4	modern_modern	0.3500	random_sample
aqc	kɬʼinčʼatʼi	kɬʼintʃʼatʼi	KLINTSATI	jpn	yume_o_miru	jumeomirɯ	YUMEOMIRU	FEAR (FRIGHT) / DREAM (SOMETHING)	true_negative	L4	modern_modern	0.3111	random_sample
jpn	ɡo̞d͡ʑɯː	go̞dʑɯː	GODSU	dan	ˈuhɛlˀ	uhɛlˀ	UHEL	FIFTY / BAD LUCK	true_negative	L4	modern_modern	0.3800	random_sample
jpn	fuchi	ɸutɕi	PUTSI	knc	ngôr	ngô/or	NGOR	EDGE / VALLEY	true_negative	L4	modern_modern	0.3800	random_sample
jpn	kai	kai	KAI	hun	nɒp	nɒp	NP	SHELL / SUN	true_negative	L4	modern_modern	0.1667	random_sample
jpn	to̞t̚te̞	to̞t̚te̞	TOTTE	xsy	kawaŝ	kawaŝ	KAWA	HANDLE / SKY	true_negative	L4	modern_modern	0.3800	random_sample
jpn	byōki	bjoːki	BYOKI	krj	atay	atay	ATAU	SICK / LIVER	true_negative	L4	modern_modern	0.3800	random_sample
jpn	deru	derɯ	DERU	enf	pɔj	pɔj	POY	GO OUT / SHARP	true_negative	L4	modern_modern	0.3000	random_sample
jpn	eri	eri	ERI	rnn	-kuk	kuk	KUK	COLLAR / STAB	true_negative	L4	modern_modern	0.2333	random_sample
tiy	reguwas	reguwas	REGUWAS	jpn	kyokkō	kjokkoː	KYOKKO	WATER / ARCTIC LIGHTS	true_negative	L4	modern_modern	0.3714	random_sample
jpn	kuma	kuma	KUMA	imr	'porɛʔ	porɛʔ	POREH	BEAR / ROTTEN	true_negative	L4	modern_modern	0.3800	random_sample
jpn	kitte	kitte	KITTE	lid	moʔon	moʔon	MOHON	POSTAGE STAMP / SHORT	true_negative	L4	modern_modern	0.2800	random_sample
jpn	kʲe̞k̚kã̈ɴ	kʲe̞k̚kãɴ	KEKKN	ces	naːdobiː	naːdobiː	NADOBI	VEIN / DISH	true_negative	L4	modern_modern	0.3167	random_sample
sov	upwopwʊ	upwopwʊ	UPWOPWU	jpn	ät͡sɯsä	atsɯsa	ATSUSA	WET / HEAT	true_negative	L4	modern_modern	0.3714	random_sample
jpn	kiri	kiri	KIRI	kpg	be hee	behee	BEHEE	FOG / HOW	true_negative	L4	modern_modern	0.3800	random_sample
jpn	unagi	ɯnagi	UNAGI	clu	líbtoŋ	lbto	LBTO	FRESHWATER EEL / WATER	true_negative	L4	modern_modern	0.3800	random_sample
mqy	cace	cace	KAKE	jpn	minna	minna	MINNA	DIG / ALL	true_negative	L4	modern_modern	0.3800	random_sample
kpv	topɨd	topɨd	TOPID	jpn	hayai	hajai	HAYAI	STINGY / EARLY	true_negative	L4	modern_modern	0.3400	random_sample
ita	okːjo	okːjo	OKYO	jpn	haru	harɯ	HARU	EYE / SPRINGTIME	true_negative	L4	modern_modern	0.3500	random_sample
