Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ady	ħaːˈrəf	ħaːrəf	HAREP	kat	ɑsɔ	ɑsɔ	ASO	CHARACTER	false_positive	L4	modern_modern	0.6800	lexicon
arb	ħarf	ħarf	HARP	kat	ɑsɔ	ɑsɔ	ASO	CHARACTER	false_positive	L4	modern_modern	0.5500	lexicon
dar	ħjarp	ħjarp	HYARP	kat	ɑsɔ	ɑsɔ	ASO	CHARACTER	false_positive	L4	modern_modern	0.5400	lexicon
bak	xæref	xæref	KAREP	kat	ɑsɔ	ɑsɔ	ASO	CHARACTER	false_positive	L4	modern_modern	0.6800	lexicon
ady	nə-təˈxar	nətəxar	NETEKAR	kat	mʃɔblɛbi	mʃɔblɛbi	MSOBLEBI	PARENTS	false_positive	L4	modern_modern	0.5375	lexicon
lez	wilikan	wilikan	WILIKAN	kat	qˀɔpʰili	qˀɔpʰili	KOPILI	FORMER	false_positive	L4	modern_modern	0.5000	lexicon
ady	tħa	tħa	THA	kat	ɣmɛrtʰi	ɣmɛrtʰi	GMERTI	DEITY	false_positive	L4	modern_modern	0.5333	lexicon
ale	aɡoːʁoχ	agoːʁoχ	AGOROK	kat	ɣmɛrtʰi	ɣmɛrtʰi	GMERTI	DEITY	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑnt͡sʼəɑmtʰɑ	ɑntsʼəɑmtʰɑ	ANTSEAMTA	kat	dɑsɑsruli	dɑsɑsruli	DASASRULI	END (OF TIME)	false_positive	L4	modern_modern	0.5778	lexicon
ale	inɑχ	inɑχ	INAK	kat	dɑsɑsruli	dɑsɑsruli	DASASRULI	END (OF TIME)	false_positive	L4	modern_modern	0.5444	lexicon
abk	ɑnɑd͡zɑrɑ	ɑnɑdzɑrɑ	ANADSARA	kat	bɔlɔ	bɔlɔ	BOLO	END (OF SPACE)	false_positive	L4	modern_modern	0.5125	lexicon
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	kat	ɣɑribi	ɣɑribi	GARIBI	POOR	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑnɑpʰχʲerɑ	ɑnɑpʰχʲerɑ	ANAPKERA	kat	mɔipˀɑtˀiʒɛbs	mɔipˀɑtˀiʒɛbs	MOIPATISEBS	INVITE	false_positive	L4	modern_modern	0.5455	lexicon
ady	abˈʐaːn	abʐaːn	ABAN	kat	pʰrt͡ʃʰxili	pʰrtʃʰxili	PRTSKILI	FINGERNAIL	false_positive	L4	modern_modern	0.5125	lexicon
ain	asikipet	asikipet	ASIKIPET	kat	tʰitʰi	tʰitʰi	TITI	FINGER	false_positive	L4	modern_modern	0.5875	lexicon
abk	ɑnɑːrɑ	ɑnɑːrɑ	ANARA	kat	pʰɛrdɔbi	pʰɛrdɔbi	PERDOBI	SLOPE	false_positive	L4	modern_modern	0.5429	lexicon
heb	midʁon	midʁon	MIDRON	kat	pʰɛrdɔbi	pʰɛrdɔbi	PERDOBI	SLOPE	false_positive	L4	modern_modern	0.6143	lexicon
abk	ɑnɛiɑɑirɑ	ɑnɛiɑɑirɑ	ANEIAAIRA	kat	dɑsɛirnɔbs	dɑsɛirnɔbs	DASEIRNOBS	WALK (TAKE A WALK)	false_positive	L4	modern_modern	0.5900	lexicon
kal	utɛʁtakajaːʁpɔq	utɛʁtakajaːʁpɔq	UTERTAKAYARPOK	kat	dɑsɛirnɔbs	dɑsɛirnɔbs	DASEIRNOBS	WALK (TAKE A WALK)	false_positive	L4	modern_modern	0.5357	lexicon
arb	tanazːaha	tanazːaha	TANASAHA	kat	dɑsɛirnɔbs	dɑsɛirnɔbs	DASEIRNOBS	WALK (TAKE A WALK)	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑnɨqʼəɑrɑ	ɑnɨqʼəɑrɑ	ANIKEARA	kat	svlɑ	svlɑ	SBLA	WALK (MANNER)	false_positive	L4	modern_modern	0.5500	lexicon
heb	haliχa	haliχa	HALIKA	kat	svlɑ	svlɑ	SBLA	WALK (MANNER)	false_positive	L4	modern_modern	0.5000	lexicon
lbe	nanawu	nanawu	NANAWU	kat	svlɑ	svlɑ	SBLA	WALK (MANNER)	false_positive	L4	modern_modern	0.5667	lexicon
ady	ɕan	ɕan	SAN	kat	mihqˀɑvs	mihqˀɑvs	MIHKABS	LEAD (GUIDE)	false_positive	L4	modern_modern	0.5286	lexicon
abk	ɑnɨʂəɑpʰʃ	ɑnɨʂəɑpʰʃ	ANISEAPS	kat	tʰixɑ	tʰixɑ	TIKA	CLAY	false_positive	L4	modern_modern	0.5875	lexicon
ain	ɸuɾetoi	ɸuɾetoi	PURETOI	kat	tʰixɑ	tʰixɑ	TIKA	CLAY	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑnɨʂəɨntʰrɑ	ɑnɨʂəɨntʰrɑ	ANISEINTRA	kat	sɑmɑrɛ	sɑmɑrɛ	SAMARE	GRAVE	false_positive	L4	modern_modern	0.6100	lexicon
ady	qʷaːˈʂʷa	qʷaːʂʷa	KASA	kat	ɡɛmi	gɛmi	GEMI	BOAT	false_positive	L4	modern_modern	0.5250	lexicon
niv	mu	mu	MU	kat	ɡɛmi	gɛmi	GEMI	BOAT	false_positive	L4	modern_modern	0.6750	lexicon
ady	qaʁaˈnan	qaʁanan	KARANAN	kat	dɑtˀɔvɛbs	dɑtˀɔvɛbs	DATOBEBS	831_leave	false_positive	L4	modern_modern	0.5375	lexicon
ket	tabaq	tabaq	TABAK	kat	dɑtˀɔvɛbs	dɑtˀɔvɛbs	DATOBEBS	831_leave	false_positive	L4	modern_modern	0.6125	lexicon
ale	eʁolix	eʁolix	EROLIK	kat	dɑtˀɔvɛbs	dɑtˀɔvɛbs	DATOBEBS	831_leave	false_positive	L4	modern_modern	0.5125	lexicon
abk	ɑnχɑrɑ	ɑnχɑrɑ	ANKARA	kat	dɑrt͡ʃʰɛbɑ	dɑrtʃʰɛbɑ	DARTSEBA	REMAIN	false_positive	L4	modern_modern	0.5875	lexicon
bsk	biˈik	biik	BIIK	kat	tˀiripʰi	tˀiripʰi	TIRIPI	WILLOW	false_positive	L4	modern_modern	0.5000	lexicon
heb	aʁava	aʁava	ARABA	kat	tˀiripʰi	tˀiripʰi	TIRIPI	WILLOW	false_positive	L4	modern_modern	0.7167	lexicon
ady	aːd͡ʒaːl	aːdʒaːl	ADSAL	kat	sikˀvdili	sikˀvdili	SIKBDILI	DEATH	false_positive	L4	modern_modern	0.6125	lexicon
ain	ɾa͡ɪ-i	ɾaɪi	RAII	kat	sikˀvdili	sikˀvdili	SIKBDILI	DEATH	false_positive	L4	modern_modern	0.6750	lexicon
ale	asχɑχ	asχɑχ	ASKAK	kat	sikˀvdili	sikˀvdili	SIKBDILI	DEATH	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑpʰssɑrɑ	ɑpʰssɑrɑ	APSSARA	kat	dɑblɑndɑvs	dɑblɑndɑvs	DABLANDABS	SWEEP	false_positive	L4	modern_modern	0.6600	lexicon
ain	munːuje	munːuje	MUNUYE	kat	dɑblɑndɑvs	dɑblɑndɑvs	DABLANDABS	SWEEP	false_positive	L4	modern_modern	0.5100	lexicon
ady	pχanˈt͡ʃʼəpχ	pχantʃʼəpχ	PKANTSEPK	kat	t͡sʰɔt͡sʰxi	tsʰɔtsʰxi	TSOTSKI	BROOM	false_positive	L4	modern_modern	0.5222	lexicon
ket	iliŋilt	iɮiŋiɮt	ILINILT	kat	t͡sʰɔt͡sʰxi	tsʰɔtsʰxi	TSOTSKI	BROOM	false_positive	L4	modern_modern	0.5000	lexicon
ady	ʁaːˈʃʼa	ʁaːʃʼa	RASA	kat	sit͡sʰɔt͡sʰxlɛ	sitsʰɔtsʰxlɛ	SITSOTSKLE	LIFE	false_positive	L4	modern_modern	0.6100	lexicon
ket	dʌʔq	dʌʔq	DHK	kat	sit͡sʰɔt͡sʰxlɛ	sitsʰɔtsʰxlɛ	SITSOTSKLE	LIFE	false_positive	L4	modern_modern	0.5200	lexicon
ady	psaˈwəʂħ	psawəʂħ	PSAWESH	kat	nɑdiri	nɑdiri	NADIRI	ANIMAL	false_positive	L4	modern_modern	0.5143	lexicon
abk	ɑpʰsɑd͡z	ɑpʰsɑdz	APSADS	kat	nɑd͡zvi	nɑdzvi	NADSBI	FIR	false_positive	L4	modern_modern	0.6167	lexicon
arb	tabuwb	tabuwb	TABUWB	kat	nɑd͡zvi	nɑdzvi	NADSBI	FIR	false_positive	L4	modern_modern	0.5667	lexicon
che	bəzə	bəzə	BESE	kat	nɑd͡zvi	nɑdzvi	NADSBI	FIR	false_positive	L4	modern_modern	0.5667	lexicon
ady	zablaχʷ́n	zablaχʷn	SABLAKN	kat	ʃɛt͡sʰvlis	ʃɛtsʰvlis	SETSBLIS	CHANGE	false_positive	L4	modern_modern	0.7000	lexicon
eus	mudatu	mudatu	MUDATU	kat	ʃɛt͡sʰvlis	ʃɛtsʰvlis	SETSBLIS	CHANGE	false_positive	L4	modern_modern	0.5125	lexicon
abk	ɑpʰsɨ	ɑpʰsɨ	APSI	kat	suli	suli	SULI	SPIRIT	false_positive	L4	modern_modern	0.6000	lexicon
kal	tɔːɴaq	tɔːɴaq	TONAK	kat	suli	suli	SULI	SPIRIT	false_positive	L4	modern_modern	0.6600	lexicon
abk	ɑpʰsɨd͡z_ikʼuɛitʼ	ɑpʰsɨdzikʼuɛitʼ	APSIDSIKUEIT	kat	tʰɛvzɑɔbs	tʰɛvzɑɔbs	TEBSAOBS	FISHING	false_positive	L4	modern_modern	0.5417	lexicon
eus	arant͡sa_eɡin	arantsaegin	ARANTSAEGIN	kat	tʰɛvzɑɔbs	tʰɛvzɑɔbs	TEBSAOBS	FISHING	false_positive	L4	modern_modern	0.5727	lexicon
kal	aːlisaʁpɔq	aːlisaʁpɔq	ALISARPOK	kat	tʰɛvzɑɔbs	tʰɛvzɑɔbs	TEBSAOBS	FISHING	false_positive	L4	modern_modern	0.5444	lexicon
abk	ɑpʰsɨpʰlɑɡɑɥɡɑrɑ	ɑpʰsɨpʰlɑgɑɥgɑrɑ	APSIPLAGAWGARA	kat	suntʰkʰvɑ	suntʰkʰvɑ	SUNTKBA	BREATH	false_positive	L4	modern_modern	0.5429	lexicon
kal	anɛɴɛq	anɛɴɛq	ANENEK	kat	suntʰkʰvɑ	suntʰkʰvɑ	SUNTKBA	BREATH	false_positive	L4	modern_modern	0.5571	lexicon
ady	zəʁapsafən	zəʁapsafən	SERAPSAPEN	kat	dɑisvɛnɛbs	dɑisvɛnɛbs	DAISBENEBS	REST	false_positive	L4	modern_modern	0.5800	lexicon
ady	zapəpt͡ʃʼən	zapəptʃʼən	SAPEPTSEN	kat	mɔitˀɛxs	mɔitˀɛxs	MOITEKS	BREAK (DESTROY OR GET DESTROYED)	false_positive	L4	modern_modern	0.5667	lexicon
eus	apuɾtu	apuɾtu	APURTU	kat	mɔitˀɛxs	mɔitˀɛxs	MOITEKS	BREAK (DESTROY OR GET DESTROYED)	false_positive	L4	modern_modern	0.5143	lexicon
abk	ɑpʰħɑ	ɑpʰħɑ	APHA	kat	kʰɑliʃvili	kʰɑliʃvili	KALISBILI	DAUGHTER	false_positive	L4	modern_modern	0.5444	lexicon
niv	oʁlæ	oʁlæ	ORLA	kat	kʰɑliʃvili	kʰɑliʃvili	KALISBILI	DAUGHTER	false_positive	L4	modern_modern	0.6222	lexicon
abk	ɑpʰħəɨs	ɑpʰħəɨs	APHEIS	kat	kʰɑli	kʰɑli	KALI	WOMAN	false_positive	L4	modern_modern	0.5000	lexicon
ket	qīm	qī/im	KIM	kat	kʰɑli	kʰɑli	KALI	WOMAN	false_positive	L4	modern_modern	0.6250	lexicon
abk	ɑpʰɑ	ɑpʰɑ	APA	kat	vɑʒiʃvili	vɑʒiʃvili	BASISBILI	SON	false_positive	L4	modern_modern	0.6000	lexicon
niv	ɤʁlŋ	ɤʁlŋ	RLN	kat	vɑʒiʃvili	vɑʒiʃvili	BASISBILI	SON	false_positive	L4	modern_modern	0.5667	lexicon
ady	ħaːmpʼəˈraːʂʷə	ħaːmpʼəraːʂʷə	HAMPERASE	kat	pˀɛpˀɛlɑ	pˀɛpˀɛlɑ	PEPELA	BUTTERFLY	false_positive	L4	modern_modern	0.6556	lexicon
bsk	paiˈsa	paisa	PAISA	kat	pʰuli	pʰuli	PULI	MONEY	false_positive	L4	modern_modern	0.7200	lexicon
abk	ɑpʰɑt͡sʼɑ	ɑpʰɑtsʼɑ	APATSA	kat	ulvɑʃi	ulvɑʃi	ULBASI	MOUSTACHE	false_positive	L4	modern_modern	0.6833	lexicon
ain	kambausɾeki	kambausɾeki	KAMBAUSREKI	kat	ulvɑʃi	ulvɑʃi	ULBASI	MOUSTACHE	false_positive	L4	modern_modern	0.6545	lexicon
ale	haɡɑːʁeχ_iŋlɛːkus	hagɑːʁeχiŋlɛːkus	HAGAREKINLEKUS	kat	ulvɑʃi	ulvɑʃi	ULBASI	MOUSTACHE	false_positive	L4	modern_modern	0.5357	lexicon
ady	ʂħaːnəʁʷ́pt͡ɕ	ʂħaːnəʁʷptɕ	SHANERPTS	kat	pʰɑnd͡ʒɑrɑ	pʰɑndʒɑrɑ	PANDSARA	WINDOW	false_positive	L4	modern_modern	0.5111	lexicon
niv	pʰæχ	pʰæχ	PAK	kat	pʰɑnd͡ʒɑrɑ	pʰɑndʒɑrɑ	PANDSARA	WINDOW	false_positive	L4	modern_modern	0.5625	lexicon
abk	ɑpʰɨrχɑɡɑ	ɑpʰɨrχɑgɑ	APIRKAGA	kat	vnɛbɑ	vnɛbɑ	BNEBA	DAMAGE (INJURY)	false_positive	L4	modern_modern	0.5750	lexicon
heb	nɛzɛk	nɛzɛk	NESEK	kat	vnɛbɑ	vnɛbɑ	BNEBA	DAMAGE (INJURY)	false_positive	L4	modern_modern	0.5400	lexicon
ady	parəwaχʷ_χʷən	parəwaχʷχʷən	PAREWAKKEN	kat	ɑbrkˀɔlɛbs	ɑbrkˀɔlɛbs	ABRKOLEBS	HINDER	false_positive	L4	modern_modern	0.5200	lexicon
eus	ostopatu	ostopatu	OSTOPATU	kat	ɑbrkˀɔlɛbs	ɑbrkˀɔlɛbs	ABRKOLEBS	HINDER	false_positive	L4	modern_modern	0.5222	lexicon
ady	xaʔan	xaʔan	KAHAN	kat	ɡɑsind͡ʒɑvs	gɑsindʒɑvs	GASINDSABS	TASTE (SOMETHING)	false_positive	L4	modern_modern	0.5900	lexicon
abk	ɑpʰʂd͡zɑ	ɑpʰʂdzɑ	APSDSA	kat	lɑmɑzi	lɑmɑzi	LAMASI	BEAUTIFUL	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑpʰʂɑːrɑ	ɑpʰʂɑːrɑ	APSARA	kat	miɑɡnɛbs	miɑgnɛbs	MIAGNEBS	FIND	false_positive	L4	modern_modern	0.5125	lexicon
kal	nanivaː	nanivaː	NANIBA	kat	miɑɡnɛbs	miɑgnɛbs	MIAGNEBS	FIND	false_positive	L4	modern_modern	0.5875	lexicon
abk	ɑpʰʃɑʂɑ	ɑpʰʃɑʂɑ	APSASA	kat	xutʰʃɑbɑtʰi	xutʰʃɑbɑtʰi	KUTSABATI	THURSDAY	false_positive	L4	modern_modern	0.6222	lexicon
ket	siɣamas_iˀ	siɣamasiˀ	SIGAMASI	kat	xutʰʃɑbɑtʰi	xutʰʃɑbɑtʰi	KUTSABATI	THURSDAY	false_positive	L4	modern_modern	0.6556	lexicon
abk	ɑpʰʈ͡ʂʰrɑ	ɑpʰʈʂʰrɑ	APTSRA	kat	dɑɑmtˀvrɛvs	dɑɑmtˀvrɛvs	DAAMTBREBS	BREAK (CLEAVE)	false_positive	L4	modern_modern	0.6400	lexicon
ain	peɾe	peɾe	PERE	kat	dɑɑmtˀvrɛvs	dɑɑmtˀvrɛvs	DAAMTBREBS	BREAK (CLEAVE)	false_positive	L4	modern_modern	0.5700	lexicon
arb	kasːara	kasːara	KASARA	kat	dɑɑmtˀvrɛvs	dɑɑmtˀvrɛvs	DAAMTBREBS	BREAK (CLEAVE)	false_positive	L4	modern_modern	0.5700	lexicon
abk	ɑpʰʐəɑrɑ	ɑpʰʐəɑrɑ	APEARA	kat	dɑixɛvɑ	dɑixɛvɑ	DAIKEBA	BREAK (OF ROPE)	false_positive	L4	modern_modern	0.5571	lexicon
eus	tarat_eɡin	tarategin	TARATEGIN	kat	dɑixɛvɑ	dɑixɛvɑ	DAIKEBA	BREAK (OF ROPE)	false_positive	L4	modern_modern	0.5667	lexicon
kal	alitːɔʁpaː	alitːɔʁpaː	ALITORPA	kat	dɑixɛvɑ	dɑixɛvɑ	DAIKEBA	BREAK (OF ROPE)	false_positive	L4	modern_modern	0.6125	lexicon
abk	ɑpʰχnɑɡʲlɑ	ɑpʰχnɑgʲlɑ	APKNAGLA	kat	ɑmxɑnɑɡi	ɑmxɑnɑgi	AMKANAGI	COMPANION	false_positive	L4	modern_modern	0.8000	lexicon
ket	kʲɛtɔ	kʲɛtɔ	KETO	kat	ɑmxɑnɑɡi	ɑmxɑnɑgi	AMKANAGI	COMPANION	false_positive	L4	modern_modern	0.6375	lexicon
eus	amet͡ɕ	ametɕ	AMETS	kat	sizmɑri	sizmɑri	SISMARI	DREAM	false_positive	L4	modern_modern	0.5857	lexicon
kal	sinːatːuɣaq	sinːatːuɣaq	SINATUGAK	kat	sizmɑri	sizmɑri	SISMARI	DREAM	false_positive	L4	modern_modern	0.6778	lexicon
ady	ʁamaːˈfa	ʁamaːfa	RAMAPA	kat	zɑpʰxuli	zɑpʰxuli	SAPKULI	SUMMER	false_positive	L4	modern_modern	0.6143	lexicon
niv	tolf	tolf	TOLP	kat	zɑpʰxuli	zɑpʰxuli	SAPKULI	SUMMER	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑpʰχʲerɑ	ɑpʰχʲerɑ	APKERA	kat	kˀitʰxulɔbs	kˀitʰxulɔbs	KITKULOBS	READ	false_positive	L4	modern_modern	0.5889	lexicon
eus	iɾakuri	iɾakuri	IRAKURI	kat	kˀitʰxulɔbs	kˀitʰxulɔbs	KITKULOBS	READ	false_positive	L4	modern_modern	0.6778	lexicon
eus	kurilo	kurilo	KURILO	kat	t͡sˀɛrɔ	tsˀɛrɔ	TSERO	CRANE	false_positive	L4	modern_modern	0.6000	lexicon
ady	aːprajlʲ	aːprajlʲ	APRAYL	kat	ɑpˀrili	ɑpˀrili	APRILI	APRIL	false_positive	L4	modern_modern	0.7833	lexicon
eus	apiɾil	apiɾil	APIRIL	kat	ɑpˀrili	ɑpˀrili	APRILI	APRIL	false_positive	L4	modern_modern	0.8333	lexicon
abk	ɑqʼqʼɑ	ɑqʼqʼɑ	AKKA	kat	mɔxɑtˀulɔbɑ	mɔxɑtˀulɔbɑ	MOKATULOBA	PATTERN	false_positive	L4	modern_modern	0.5700	lexicon
bsk	ɡalˈt̪aʂ	galt̪aʂ	GALTAS	kat	mɔxɑtˀulɔbɑ	mɔxɑtˀulɔbɑ	MOKATULOBA	PATTERN	false_positive	L4	modern_modern	0.6100	lexicon
ale	nɛmitɑχ	nɛmitɑχ	NEMITAK	kat	mɔxɑtˀulɔbɑ	mɔxɑtˀulɔbɑ	MOKATULOBA	PATTERN	false_positive	L4	modern_modern	0.5200	lexicon
ady	χʷən	χʷən	KEN	kat	ɡɑxdɛbɑ	gɑxdɛbɑ	GAKDEBA	BECOME	false_positive	L4	modern_modern	0.5857	lexicon
ady	pəˈta	pəta	PETA	kat	mqˀɑri	mqˀɑri	MKARI	SOLID	false_positive	L4	modern_modern	0.6600	lexicon
kal	taŋɛqaʁpɔq	taŋɛqaʁpɔq	TANEKARPOK	kat	mqˀɑri	mqˀɑri	MKARI	SOLID	false_positive	L4	modern_modern	0.6200	lexicon
ady	ʃʼən	ʃʼən	SEN	kat	ɑkˀɛtʰɛbs	ɑkˀɛtʰɛbs	AKETEBS	DO	false_positive	L4	modern_modern	0.6286	lexicon
abk	ɑqʼɑzɑ	ɑqʼɑzɑ	AKASA	kat	ɔstˀɑtˀi	ɔstˀɑtˀi	OSTATI	419_master	false_positive	L4	modern_modern	0.6000	lexicon
ess	ulimasta	ulimasta	ULIMASTA	kat	ɔstˀɑtˀi	ɔstˀɑtˀi	OSTATI	419_master	false_positive	L4	modern_modern	0.6375	lexicon
abk	ɑqʼɑːrɑ	ɑqʼɑːrɑ	AKARA	kat	qˀviris	qˀviris	KBIRIS	SHOUT	false_positive	L4	modern_modern	0.6500	lexicon
ket	həlin	həɮin	HELIN	kat	qˀviris	qˀviris	KBIRIS	SHOUT	false_positive	L4	modern_modern	0.6000	lexicon
ady	wəpkʼatan	wəpkʼatan	WEPKATAN	kat	kˀɛpˀɑvs	kˀɛpˀɑvs	KEPABS	CHOP (INTO PIECES)	false_positive	L4	modern_modern	0.5875	lexicon
ess	kɨpaqa_qat͡ɬqalimamɨŋɡ̥	kɨpaqaqatɬqalimamɨŋg̊	KIPAKAKATLKALIMAMING	kat	kˀɛpˀɑvs	kˀɛpˀɑvs	KEPABS	CHOP (INTO PIECES)	false_positive	L4	modern_modern	0.6050	lexicon
ady	pχanˈtʼakʷʼ	pχantʼakʼʷ	PKANTAK	kat	skˀɑmi	skˀɑmi	SKAMI	CHAIR	false_positive	L4	modern_modern	0.5286	lexicon
ady	bzəwəwəbət	bzəwəwəbət	BSEWEWEBET	kat	mɑxɛ	mɑxɛ	MAKE	NOOSE	false_positive	L4	modern_modern	0.5400	lexicon
ain	kasaje	kasaje	KASAYE	kat	mɑxɛ	mɑxɛ	MAKE	NOOSE	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑqʼəɑrɑqʼəɑnʈ͡ʂʰɑrɑ	ɑqʼəɑrɑqʼəɑnʈʂʰɑrɑ	AKEARAKEANTSARA	kat	kʰɑnɑɔbs	kʰɑnɑɔbs	KANAOBS	766_seesaw	false_positive	L4	modern_modern	0.6267	lexicon
ale	kat͡ʃɛlɛlix	katʃɛlɛlix	KATSELELIK	kat	kʰɑnɑɔbs	kʰɑnɑɔbs	KANAOBS	766_seesaw	false_positive	L4	modern_modern	0.6300	lexicon
ady	qʷaˈlaʐ	qʷalaʐ	KALA	kat	qˀvɑvi	qˀvɑvi	KBABI	CROW	false_positive	L4	modern_modern	0.6400	lexicon
abk	ɑqʼəɨt͡sʼrɑ	ɑqʼəɨtsʼrɑ	AKEITSRA	kat	ʃɛt͡sˀqˀvɛtˀs	ʃɛtsˀqˀvɛtˀs	SETSKBETS	817_stop	false_positive	L4	modern_modern	0.5778	lexicon
abk	ɑqʼəɨʁɑ	ɑqʼəɨʁɑ	AKEIRA	kat	t͡ʃˀkˀviɑni	tʃˀkˀviɑni	TSKBIANI	CLEVER	false_positive	L4	modern_modern	0.6000	lexicon
ady	wəʁʷaˈjən	wəʁʷajən	WERAYEN	kat	ʃɛkˀrɛbs	ʃɛkˀrɛbs	SEKREBS	GATHER	false_positive	L4	modern_modern	0.5286	lexicon
ket	iɣet	iɣet	IGET	kat	ʃɛkˀrɛbs	ʃɛkˀrɛbs	SEKREBS	GATHER	false_positive	L4	modern_modern	0.6571	lexicon
abk	ɑqʼɨz	ɑqʼɨz	AKIS	kat	bɑtˀi	bɑtˀi	BATI	GOOSE	false_positive	L4	modern_modern	0.5000	lexicon
eus	ant͡saɾa	antsaɾa	ANTSARA	kat	bɑtˀi	bɑtˀi	BATI	GOOSE	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑqʼʲemsɑr	ɑq’ʲemsɑr	AKEMSAR	kat	sibind͡zurɛ	sibindzurɛ	SIBINDSURE	184_filth	false_positive	L4	modern_modern	0.5600	lexicon
heb	zuhama	zuhama	SUHAMA	kat	sibind͡zurɛ	sibindzurɛ	SIBINDSURE	184_filth	false_positive	L4	modern_modern	0.5100	lexicon
ddo	qʼˤet͡sʼ	q’ˤetsʼ	KETS	kat	sibind͡zurɛ	sibindzurɛ	SIBINDSURE	184_filth	false_positive	L4	modern_modern	0.5400	lexicon
uzn	kir	kir	KIR	kat	sibind͡zurɛ	sibindzurɛ	SIBINDSURE	184_filth	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑqʼʲerɑ	ɑq’ʲerɑ	AKERA	kat	ɑkʰnɛvs	ɑkʰnɛvs	AKNEBS	SWING (SOMETHING)	false_positive	L4	modern_modern	0.7000	lexicon
heb	nofɛf	nofɛf	NOPEP	kat	ɑkʰnɛvs	ɑkʰnɛvs	AKNEBS	SWING (SOMETHING)	false_positive	L4	modern_modern	0.5333	lexicon
ava	hjesadizje	hjesadizje	HYESADISYE	kat	ɑkʰnɛvs	ɑkʰnɛvs	AKNEBS	SWING (SOMETHING)	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑrbzɑrɑ	ɑrbzɑrɑ	ARBSARA	kat	lɔkˀɑvs	lɔkˀɑvs	LOKABS	LICK	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑrbɑrɑ	ɑrbɑrɑ	ARBARA	kat	dɑɑnɑxvɛbs	dɑɑnɑxvɛbs	DAANAKBEBS	SHOW	false_positive	L4	modern_modern	0.6100	lexicon
ady	jəʁasan	jəʁasan	YERASAN	kat	dɑkˀɛtˀɑvs	dɑkˀɛtˀɑvs	DAKETABS	SHUT	false_positive	L4	modern_modern	0.5750	lexicon
ain	seske	seske	SESKE	kat	dɑkˀɛtˀɑvs	dɑkˀɛtˀɑvs	DAKETABS	SHUT	false_positive	L4	modern_modern	0.6125	lexicon
ady	ʁaħaːzəˈrən	ʁaħaːzərən	RAHASEREN	kat	mɔɑmzɑdɛbs	mɔɑmzɑdɛbs	MOAMSADEBS	PREPARE	false_positive	L4	modern_modern	0.6300	lexicon
bsk	ɡiɻomaˈar	giɻomaar	GIROMAAR	kat	mɔrtʰɑvs	mɔrtʰɑvs	MORTABS	DECORATE	false_positive	L4	modern_modern	0.5375	lexicon
ale	amɡeχsit	amgeχsit	AMGEKSIT	kat	mɔrtʰɑvs	mɔrtʰɑvs	MORTABS	DECORATE	false_positive	L4	modern_modern	0.5375	lexicon
abk	ɑrqʼɑt͡sʼɑrɑ	ɑrqʼɑtsʼɑrɑ	ARKATSARA	kat	ɑ--inɛbs	ɑinɛbs	AINEBS	CAUSE TO (LET)	false_positive	L4	modern_modern	0.5889	lexicon
abk	ɑrqʼərɑ	ɑrqʼərɑ	ARKERA	kat	xris	xris	KRIS	841_bow	false_positive	L4	modern_modern	0.6167	lexicon
eus	makuɾtu	makuɾtu	MAKURTU	kat	xris	xris	KRIS	841_bow	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑrqʼəɨt͡ʃʼrɑ	ɑrqʼəɨtʃʼrɑ	ARKEITSRA	kat	dɑzɛls	dɑzɛls	DASELS	RUB	false_positive	L4	modern_modern	0.6556	lexicon
abk	ɑrtʰmɑqʼ	ɑrtʰmɑqʼ	ARTMAK	kat	t͡ʃʰɑntʰɑ	tʃʰɑntʰɑ	TSANTA	BAG	false_positive	L4	modern_modern	0.6167	lexicon
kal	pɔːqatːaq	pɔːqatːaq	POKATAK	kat	t͡ʃʰɑntʰɑ	tʃʰɑntʰɑ	TSANTA	BAG	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑrtʰərɑ	ɑrtʰərɑ	ARTERA	kat	ɡɑɑvsɛbs	gɑɑvsɛbs	GAABSEBS	FILL	false_positive	L4	modern_modern	0.5500	lexicon
ady	ʁatʼəˈsən	ʁatʼəsən	RATESEN	kat	dɑsvɑms	dɑsvɑms	DASBAMS	823_place	false_positive	L4	modern_modern	0.5857	lexicon
ain	aɾe	aɾe	ARE	kat	dɑsvɑms	dɑsvɑms	DASBAMS	823_place	false_positive	L4	modern_modern	0.6286	lexicon
