Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ces	slɪʃɛt	slɪʃɛt	SLISET	lav	d͡zirdeːt	dzirdeːt	DSIRDET	HEAR	true_cognate	L2	modern_modern	0.8000	lexicon
ces	slɪʃɛt	slɪʃɛt	SLISET	lit	ɡʲɪrdêːtʲɪ	gʲɪrdeːtʲɪ	GIRDETI	HEAR	true_cognate	L2	modern_modern	0.6000	lexicon
dsb	słyšaś	su̯yʃaɕ	SUUSAS	hrv	t͡ʃûti	tʃuti	TSUTI	HEAR	true_cognate	L2	modern_modern	0.6500	lexicon
dsb	słyšaś	su̯yʃaɕ	SUUSAS	lav	d͡zirdeːt	dzirdeːt	DSIRDET	HEAR	true_cognate	L2	modern_modern	0.6143	lexicon
hrv	t͡ʃûti	tʃuti	TSUTI	lav	d͡zirdeːt	dzirdeːt	DSIRDET	HEAR	true_cognate	L2	modern_modern	0.6857	lexicon
hrv	t͡ʃûti	tʃuti	TSUTI	lit	ɡʲɪrdêːtʲɪ	gʲɪrdeːtʲɪ	GIRDETI	HEAR	true_cognate	L2	modern_modern	0.7286	lexicon
bel	ptax	ptax	PTAK	bul	ptit͡sa	ptitsa	PTITSA	BIRD	true_cognate	L2	modern_modern	0.6667	lexicon
bel	ptax	ptax	PTAK	ces	ptaːk	ptaːk	PTAK	BIRD	true_cognate	L2	modern_modern	1.0000	lexicon
bel	ptax	ptax	PTAK	hrv	ptît͡sa	ptitsa	PTITSA	BIRD	true_cognate	L2	modern_modern	0.6667	lexicon
bel	ptax	ptax	PTAK	lit	pɒʊ̯ˑkʃtʲɪs	pɒʊˑkʃtʲɪs	PUKSTIS	BIRD	true_cognate	L2	modern_modern	0.6000	lexicon
bul	ptit͡sa	ptitsa	PTITSA	ces	ptaːk	ptaːk	PTAK	BIRD	true_cognate	L2	modern_modern	0.6667	lexicon
bul	ptit͡sa	ptitsa	PTITSA	lav	pudns	pudns	PUDNS	BIRD	true_cognate	L2	modern_modern	0.6500	lexicon
bul	ptit͡sa	ptitsa	PTITSA	lit	pɒʊ̯ˑkʃtʲɪs	pɒʊˑkʃtʲɪs	PUKSTIS	BIRD	true_cognate	L2	modern_modern	0.6429	lexicon
ces	ptaːk	ptaːk	PTAK	hrv	ptît͡sa	ptitsa	PTITSA	BIRD	true_cognate	L2	modern_modern	0.6667	lexicon
ces	ptaːk	ptaːk	PTAK	lit	pɒʊ̯ˑkʃtʲɪs	pɒʊˑkʃtʲɪs	PUKSTIS	BIRD	true_cognate	L2	modern_modern	0.6000	lexicon
hrv	ptît͡sa	ptitsa	PTITSA	lav	pudns	pudns	PUDNS	BIRD	true_cognate	L2	modern_modern	0.6500	lexicon
hrv	ptît͡sa	ptitsa	PTITSA	lit	pɒʊ̯ˑkʃtʲɪs	pɒʊˑkʃtʲɪs	PUKSTIS	BIRD	true_cognate	L2	modern_modern	0.6429	lexicon
bel	vɔka	vɔka	BOKA	bul	ɔkɔ	ɔkɔ	OKO	EYE	true_cognate	L2	modern_modern	0.8000	lexicon
bel	vɔka	vɔka	BOKA	hrv	ɔ̂kɔ	ɔkɔ	OKO	EYE	true_cognate	L2	modern_modern	0.8000	lexicon
bel	vɔka	vɔka	BOKA	lit	ɐkʲɪ̂s	ɐkʲɪs	AKIS	EYE	true_cognate	L2	modern_modern	0.6000	lexicon
bul	ɔkɔ	ɔkɔ	OKO	lit	ɐkʲɪ̂s	ɐkʲɪs	AKIS	EYE	true_cognate	L2	modern_modern	0.7250	lexicon
hrv	ɔ̂kɔ	ɔkɔ	OKO	lit	ɐkʲɪ̂s	ɐkʲɪs	AKIS	EYE	true_cognate	L2	modern_modern	0.7250	lexicon
bel	ʈ͡ʂɨrvɔnɨ	ʈʂɨrvɔnɨ	TSIRBONI	bul	t͡ʃɛrvɛn	tʃɛrvɛn	TSERBEN	RED	true_cognate	L2	modern_modern	0.8625	lexicon
bel	ʈ͡ʂɨrvɔnɨ	ʈʂɨrvɔnɨ	TSIRBONI	ces	rudiː	rudiː	RUDI	RED	true_cognate	L2	modern_modern	0.6750	lexicon
bel	ʈ͡ʂɨrvɔnɨ	ʈʂɨrvɔnɨ	TSIRBONI	dsb	cerwjeny	tserwjeny	TSERWYENU	RED	true_cognate	L2	modern_modern	0.7333	lexicon
bel	ʈ͡ʂɨrvɔnɨ	ʈʂɨrvɔnɨ	TSIRBONI	hrv	t͡sř̩ʋɛn	tsrʋɛn	TSRWEN	RED	true_cognate	L2	modern_modern	0.7125	lexicon
bel	ʈ͡ʂɨrvɔnɨ	ʈʂɨrvɔnɨ	TSIRBONI	lav	sɑrkɑns	sɑrkɑns	SARKANS	RED	true_cognate	L2	modern_modern	0.6125	lexicon
bel	ʈ͡ʂɨrvɔnɨ	ʈʂɨrvɔnɨ	TSIRBONI	lit	rɒʊ̯ˑdôːnɐs	rɒʊˑdoːnɐs	RUDONAS	RED	true_cognate	L2	modern_modern	0.6625	lexicon
bul	t͡ʃɛrvɛn	tʃɛrvɛn	TSERBEN	ces	rudiː	rudiː	RUDI	RED	true_cognate	L2	modern_modern	0.6143	lexicon
bul	t͡ʃɛrvɛn	tʃɛrvɛn	TSERBEN	dsb	cerwjeny	tserwjeny	TSERWYENU	RED	true_cognate	L2	modern_modern	0.7778	lexicon
bul	t͡ʃɛrvɛn	tʃɛrvɛn	TSERBEN	lav	sɑrkɑns	sɑrkɑns	SARKANS	RED	true_cognate	L2	modern_modern	0.6286	lexicon
bul	t͡ʃɛrvɛn	tʃɛrvɛn	TSERBEN	lit	rɒʊ̯ˑdôːnɐs	rɒʊˑdoːnɐs	RUDONAS	RED	true_cognate	L2	modern_modern	0.6000	lexicon
ces	rudiː	rudiː	RUDI	hrv	t͡sř̩ʋɛn	tsrʋɛn	TSRWEN	RED	true_cognate	L2	modern_modern	0.5667	lexicon
ces	rudiː	rudiː	RUDI	lav	sɑrkɑns	sɑrkɑns	SARKANS	RED	true_cognate	L2	modern_modern	0.6143	lexicon
ces	rudiː	rudiː	RUDI	lit	rɒʊ̯ˑdôːnɐs	rɒʊˑdoːnɐs	RUDONAS	RED	true_cognate	L2	modern_modern	0.7429	lexicon
dsb	cerwjeny	tserwjeny	TSERWYENU	hrv	t͡sř̩ʋɛn	tsrʋɛn	TSRWEN	RED	true_cognate	L2	modern_modern	0.8333	lexicon
dsb	cerwjeny	tserwjeny	TSERWYENU	lav	sɑrkɑns	sɑrkɑns	SARKANS	RED	true_cognate	L2	modern_modern	0.6000	lexicon
dsb	cerwjeny	tserwjeny	TSERWYENU	lit	rɒʊ̯ˑdôːnɐs	rɒʊˑdoːnɐs	RUDONAS	RED	true_cognate	L2	modern_modern	0.6111	lexicon
hrv	t͡sř̩ʋɛn	tsrʋɛn	TSRWEN	lav	sɑrkɑns	sɑrkɑns	SARKANS	RED	true_cognate	L2	modern_modern	0.6000	lexicon
hrv	t͡sř̩ʋɛn	tsrʋɛn	TSRWEN	lit	rɒʊ̯ˑdôːnɐs	rɒʊˑdoːnɐs	RUDONAS	RED	true_cognate	L2	modern_modern	0.5714	lexicon
bel	jajka	jajka	YAYKA	bul	jajt͡sɛ	jajtsɛ	YAYTSE	EGG	true_cognate	L2	modern_modern	0.7000	lexicon
bel	jajka	jajka	YAYKA	hrv	jǎːjɛ	jaːjɛ	YAYE	EGG	true_cognate	L2	modern_modern	0.8400	lexicon
bul	jajt͡sɛ	jajtsɛ	YAYTSE	ces	vɛjt͡sɛ	vɛjtsɛ	BEYTSE	EGG	true_cognate	L2	modern_modern	0.7833	lexicon
bul	jajt͡sɛ	jajtsɛ	YAYTSE	lav	uɔ̯lɑ	uɔlɑ	UOLA	EGG	true_cognate	L2	modern_modern	0.5167	lexicon
ces	vɛjt͡sɛ	vɛjtsɛ	BEYTSE	hrv	jǎːjɛ	jaːjɛ	YAYE	EGG	true_cognate	L2	modern_modern	0.6167	lexicon
ces	vɛjt͡sɛ	vɛjtsɛ	BEYTSE	lav	uɔ̯lɑ	uɔlɑ	UOLA	EGG	true_cognate	L2	modern_modern	0.5167	lexicon
ces	vɛjt͡sɛ	vɛjtsɛ	BEYTSE	lit	kʲɛʊ̯ˑʃʲɪ̂nʲɪs	kʲɛʊˑʃʲɪnʲɪs	KEUSINIS	EGG	true_cognate	L2	modern_modern	0.5125	lexicon
bel	vɔblaka	vɔblaka	BOBLAKA	bul	ɔbɫak	ɔblˠak	OBLAK	CLOUD	true_cognate	L2	modern_modern	0.8571	lexicon
bel	vɔblaka	vɔblaka	BOBLAKA	dsb	mrok	mrɔk	MROK	CLOUD	true_cognate	L2	modern_modern	0.6571	lexicon
bel	vɔblaka	vɔblaka	BOBLAKA	hrv	ɔ̂blaːk	ɔblaːk	OBLAK	CLOUD	true_cognate	L2	modern_modern	0.8571	lexicon
bul	ɔbɫak	ɔblˠak	OBLAK	dsb	mrok	mrɔk	MROK	CLOUD	true_cognate	L2	modern_modern	0.7200	lexicon
bul	ɔbɫak	ɔblˠak	OBLAK	lav	mɑːkuɔ̯nis	mɑːkuɔnis	MAKUONIS	CLOUD	true_cognate	L2	modern_modern	0.5250	lexicon
bul	ɔbɫak	ɔblˠak	OBLAK	lit	dɛbɛsʲɪ̂s	dɛbɛsʲɪs	DEBESIS	CLOUD	true_cognate	L2	modern_modern	0.5857	lexicon
dsb	mrok	mrɔk	MROK	hrv	ɔ̂blaːk	ɔblaːk	OBLAK	CLOUD	true_cognate	L2	modern_modern	0.7200	lexicon
dsb	mrok	mrɔk	MROK	lav	mɑːkuɔ̯nis	mɑːkuɔnis	MAKUONIS	CLOUD	true_cognate	L2	modern_modern	0.5875	lexicon
dsb	mrok	mrɔk	MROK	lit	dɛbɛsʲɪ̂s	dɛbɛsʲɪs	DEBESIS	CLOUD	true_cognate	L2	modern_modern	0.5143	lexicon
hrv	ɔ̂blaːk	ɔblaːk	OBLAK	lav	mɑːkuɔ̯nis	mɑːkuɔnis	MAKUONIS	CLOUD	true_cognate	L2	modern_modern	0.5250	lexicon
hrv	ɔ̂blaːk	ɔblaːk	OBLAK	lit	dɛbɛsʲɪ̂s	dɛbɛsʲɪs	DEBESIS	CLOUD	true_cognate	L2	modern_modern	0.5857	lexicon
bel	ɣalava	ɣalava	GALABA	bul	ɡɫava	glˠava	GLABA	HEAD	true_cognate	L2	modern_modern	0.9167	lexicon
bel	ɣalava	ɣalava	GALABA	ces	ɦlava	ɦlava	HLABA	HEAD	true_cognate	L2	modern_modern	0.7500	lexicon
bel	ɣalava	ɣalava	GALABA	dsb	głowa	gu̯ɔwa	GUOWA	HEAD	true_cognate	L2	modern_modern	0.6500	lexicon
bel	ɣalava	ɣalava	GALABA	hrv	ɡlǎːʋa	glaːʋa	GLAWA	HEAD	true_cognate	L2	modern_modern	0.7500	lexicon
bel	ɣalava	ɣalava	GALABA	lav	ɡɑlvɑ	gɑlvɑ	GALBA	HEAD	true_cognate	L2	modern_modern	0.9167	lexicon
bel	ɣalava	ɣalava	GALABA	lit	ɡɐɫʋɑ̂	gɐlˠʋɑ	GALWA	HEAD	true_cognate	L2	modern_modern	0.7500	lexicon
bul	ɡɫava	glˠava	GLABA	ces	ɦlava	ɦlava	HLABA	HEAD	true_cognate	L2	modern_modern	0.8000	lexicon
bul	ɡɫava	glˠava	GLABA	dsb	głowa	gu̯ɔwa	GUOWA	HEAD	true_cognate	L2	modern_modern	0.5400	lexicon
bul	ɡɫava	glˠava	GLABA	lav	ɡɑlvɑ	gɑlvɑ	GALBA	HEAD	true_cognate	L2	modern_modern	0.8000	lexicon
bul	ɡɫava	glˠava	GLABA	lit	ɡɐɫʋɑ̂	gɐlˠʋɑ	GALWA	HEAD	true_cognate	L2	modern_modern	0.6000	lexicon
ces	ɦlava	ɦlava	HLABA	hrv	ɡlǎːʋa	glaːʋa	GLAWA	HEAD	true_cognate	L2	modern_modern	0.6000	lexicon
ces	ɦlava	ɦlava	HLABA	lav	ɡɑlvɑ	gɑlvɑ	GALBA	HEAD	true_cognate	L2	modern_modern	0.6000	lexicon
dsb	głowa	gu̯ɔwa	GUOWA	hrv	ɡlǎːʋa	glaːʋa	GLAWA	HEAD	true_cognate	L2	modern_modern	0.7400	lexicon
dsb	głowa	gu̯ɔwa	GUOWA	lav	ɡɑlvɑ	gɑlvɑ	GALBA	HEAD	true_cognate	L2	modern_modern	0.5400	lexicon
dsb	głowa	gu̯ɔwa	GUOWA	lit	ɡɐɫʋɑ̂	gɐlˠʋɑ	GALWA	HEAD	true_cognate	L2	modern_modern	0.7400	lexicon
hrv	ɡlǎːʋa	glaːʋa	GLAWA	lav	ɡɑlvɑ	gɑlvɑ	GALBA	HEAD	true_cognate	L2	modern_modern	0.6000	lexicon
hrv	ɡlǎːʋa	glaːʋa	GLAWA	lit	ɡɐɫʋɑ̂	gɐlˠʋɑ	GALWA	HEAD	true_cognate	L2	modern_modern	0.8000	lexicon
bel	zmʲaja	zmʲaja	SMAYA	bul	zmija	zmija	SMIYA	SNAKE	true_cognate	L2	modern_modern	0.9400	lexicon
bel	zmʲaja	zmʲaja	SMAYA	dsb	wuž	uʒ	US	SNAKE	true_cognate	L2	modern_modern	0.5000	lexicon
bel	zmʲaja	zmʲaja	SMAYA	hrv	zmǐja	zmija	SMIYA	SNAKE	true_cognate	L2	modern_modern	0.9400	lexicon
bel	zmʲaja	zmʲaja	SMAYA	lav	t͡ʃuːskɑ	tʃuːskɑ	TSUSKA	SNAKE	true_cognate	L2	modern_modern	0.5333	lexicon
bul	zmija	zmija	SMIYA	dsb	wuž	uʒ	US	SNAKE	true_cognate	L2	modern_modern	0.5000	lexicon
bul	zmija	zmija	SMIYA	lav	t͡ʃuːskɑ	tʃuːskɑ	TSUSKA	SNAKE	true_cognate	L2	modern_modern	0.5333	lexicon
bul	zmija	zmija	SMIYA	lit	ɡʲiːʋǎteː	gʲiːʋateː	GIWATE	SNAKE	true_cognate	L2	modern_modern	0.5333	lexicon
ces	ɦat	ɦat	HAT	lit	ɡʲiːʋǎteː	gʲiːʋateː	GIWATE	SNAKE	true_cognate	L2	modern_modern	0.5833	lexicon
dsb	wuž	uʒ	US	hrv	zmǐja	zmija	SMIYA	SNAKE	true_cognate	L2	modern_modern	0.5000	lexicon
dsb	wuž	uʒ	US	lav	t͡ʃuːskɑ	tʃuːskɑ	TSUSKA	SNAKE	true_cognate	L2	modern_modern	0.6667	lexicon
dsb	wuž	uʒ	US	lit	ɡʲiːʋǎteː	gʲiːʋateː	GIWATE	SNAKE	true_cognate	L2	modern_modern	0.5667	lexicon
hrv	zmǐja	zmija	SMIYA	lav	t͡ʃuːskɑ	tʃuːskɑ	TSUSKA	SNAKE	true_cognate	L2	modern_modern	0.5333	lexicon
hrv	zmǐja	zmija	SMIYA	lit	ɡʲiːʋǎteː	gʲiːʋateː	GIWATE	SNAKE	true_cognate	L2	modern_modern	0.5333	lexicon
bel	jak	jak	YAK	bul	kak	kak	KAK	HOW	true_cognate	L2	modern_modern	0.6667	lexicon
bel	jak	jak	YAK	dsb	kak?	kak	KAK	HOW	true_cognate	L2	modern_modern	0.6667	lexicon
bel	jak	jak	YAK	hrv	kâkɔ	kakɔ	KAKO	HOW	true_cognate	L2	modern_modern	0.6250	lexicon
bel	jak	jak	YAK	lav	kɑː	kɑː	KA	HOW	true_cognate	L2	modern_modern	0.5000	lexicon
bul	kak	kak	KAK	dsb	kak?	kak	KAK	HOW	true_cognate	L2	modern_modern	1.0000	lexicon
bul	kak	kak	KAK	lav	kɑː	kɑː	KA	HOW	true_cognate	L2	modern_modern	0.8333	lexicon
bul	kak	kak	KAK	lit	kɐʲɪ̯ˑp	kɐɪˑp	KAIP	HOW	true_cognate	L2	modern_modern	0.6250	lexicon
dsb	kak?	kak	KAK	hrv	kâkɔ	kakɔ	KAKO	HOW	true_cognate	L2	modern_modern	0.8750	lexicon
dsb	kak?	kak	KAK	lav	kɑː	kɑː	KA	HOW	true_cognate	L2	modern_modern	0.8333	lexicon
dsb	kak?	kak	KAK	lit	kɐʲɪ̯ˑp	kɐɪˑp	KAIP	HOW	true_cognate	L2	modern_modern	0.6250	lexicon
hrv	kâkɔ	kakɔ	KAKO	lav	kɑː	kɑː	KA	HOW	true_cognate	L2	modern_modern	0.7500	lexicon
hrv	kâkɔ	kakɔ	KAKO	lit	kɐʲɪ̯ˑp	kɐɪˑp	KAIP	HOW	true_cognate	L2	modern_modern	0.6750	lexicon
bel	krɨlɔ	krɨlɔ	KRILO	bul	kriɫɔ	krilˠɔ	KRILO	WING	true_cognate	L2	modern_modern	1.0000	lexicon
bel	krɨlɔ	krɨlɔ	KRILO	ces	ɡr̝iːdlo	gr̝iːdlo	GRIDLO	WING	true_cognate	L2	modern_modern	0.8667	lexicon
bel	krɨlɔ	krɨlɔ	KRILO	dsb	kśidło	kɕidu̯ɔ	KSIDUO	WING	true_cognate	L2	modern_modern	0.8167	lexicon
bel	krɨlɔ	krɨlɔ	KRILO	hrv	krǐːlɔ	kriːlɔ	KRILO	WING	true_cognate	L2	modern_modern	1.0000	lexicon
bel	krɨlɔ	krɨlɔ	KRILO	lit	spɐ̂rˑnɐs	spɐrˑnɐs	SPARNAS	WING	true_cognate	L2	modern_modern	0.5429	lexicon
bul	kriɫɔ	krilˠɔ	KRILO	ces	ɡr̝iːdlo	gr̝iːdlo	GRIDLO	WING	true_cognate	L2	modern_modern	0.8667	lexicon
bul	kriɫɔ	krilˠɔ	KRILO	dsb	kśidło	kɕidu̯ɔ	KSIDUO	WING	true_cognate	L2	modern_modern	0.8167	lexicon
bul	kriɫɔ	krilˠɔ	KRILO	lit	spɐ̂rˑnɐs	spɐrˑnɐs	SPARNAS	WING	true_cognate	L2	modern_modern	0.5429	lexicon
ces	ɡr̝iːdlo	gr̝iːdlo	GRIDLO	hrv	krǐːlɔ	kriːlɔ	KRILO	WING	true_cognate	L2	modern_modern	0.8667	lexicon
ces	ɡr̝iːdlo	gr̝iːdlo	GRIDLO	lit	spɐ̂rˑnɐs	spɐrˑnɐs	SPARNAS	WING	true_cognate	L2	modern_modern	0.5714	lexicon
dsb	kśidło	kɕidu̯ɔ	KSIDUO	hrv	krǐːlɔ	kriːlɔ	KRILO	WING	true_cognate	L2	modern_modern	0.8167	lexicon
dsb	kśidło	kɕidu̯ɔ	KSIDUO	lit	spɐ̂rˑnɐs	spɐrˑnɐs	SPARNAS	WING	true_cognate	L2	modern_modern	0.5143	lexicon
hrv	krǐːlɔ	kriːlɔ	KRILO	lit	spɐ̂rˑnɐs	spɐrˑnɐs	SPARNAS	WING	true_cognate	L2	modern_modern	0.5429	lexicon
bel	zabit͡sʲ	zabitsʲ	SABITS	bul	ubija	ubija	UBIYA	KILL	true_cognate	L2	modern_modern	0.5333	lexicon
bel	zabit͡sʲ	zabitsʲ	SABITS	ces	zabiːt	zabiːt	SABIT	KILL	true_cognate	L2	modern_modern	0.9167	lexicon
bel	zabit͡sʲ	zabitsʲ	SABITS	dsb	zabiś	zabiɕ	SABIS	KILL	true_cognate	L2	modern_modern	0.9167	lexicon
bel	zabit͡sʲ	zabitsʲ	SABITS	hrv	ǔbiti	ubiti	UBITI	KILL	true_cognate	L2	modern_modern	0.7000	lexicon
bel	zabit͡sʲ	zabitsʲ	SABITS	lav	nuɔ̯ɡɑlinɑːt	nuɔgɑlinɑːt	NUOGALINAT	KILL	true_cognate	L2	modern_modern	0.6100	lexicon
bel	zabit͡sʲ	zabitsʲ	SABITS	lit	nʊʒʊdîːtʲɪ	nʊʒʊdiːtʲɪ	NUSUDITI	KILL	true_cognate	L2	modern_modern	0.5875	lexicon
bul	ubija	ubija	UBIYA	ces	zabiːt	zabiːt	SABIT	KILL	true_cognate	L2	modern_modern	0.5400	lexicon
bul	ubija	ubija	UBIYA	dsb	zabiś	zabiɕ	SABIS	KILL	true_cognate	L2	modern_modern	0.5400	lexicon
bul	ubija	ubija	UBIYA	lav	nuɔ̯ɡɑlinɑːt	nuɔgɑlinɑːt	NUOGALINAT	KILL	true_cognate	L2	modern_modern	0.5500	lexicon
bul	ubija	ubija	UBIYA	lit	nʊʒʊdîːtʲɪ	nʊʒʊdiːtʲɪ	NUSUDITI	KILL	true_cognate	L2	modern_modern	0.5250	lexicon
ces	zabiːt	zabiːt	SABIT	hrv	ǔbiti	ubiti	UBITI	KILL	true_cognate	L2	modern_modern	0.7400	lexicon
ces	zabiːt	zabiːt	SABIT	lav	nuɔ̯ɡɑlinɑːt	nuɔgɑlinɑːt	NUOGALINAT	KILL	true_cognate	L2	modern_modern	0.6200	lexicon
ces	zabiːt	zabiːt	SABIT	lit	nʊʒʊdîːtʲɪ	nʊʒʊdiːtʲɪ	NUSUDITI	KILL	true_cognate	L2	modern_modern	0.6500	lexicon
dsb	zabiś	zabiɕ	SABIS	hrv	ǔbiti	ubiti	UBITI	KILL	true_cognate	L2	modern_modern	0.6800	lexicon
dsb	zabiś	zabiɕ	SABIS	lav	nuɔ̯ɡɑlinɑːt	nuɔgɑlinɑːt	NUOGALINAT	KILL	true_cognate	L2	modern_modern	0.5900	lexicon
dsb	zabiś	zabiɕ	SABIS	lit	nʊʒʊdîːtʲɪ	nʊʒʊdiːtʲɪ	NUSUDITI	KILL	true_cognate	L2	modern_modern	0.6125	lexicon
hrv	ǔbiti	ubiti	UBITI	lav	nuɔ̯ɡɑlinɑːt	nuɔgɑlinɑːt	NUOGALINAT	KILL	true_cognate	L2	modern_modern	0.5900	lexicon
hrv	ǔbiti	ubiti	UBITI	lit	nʊʒʊdîːtʲɪ	nʊʒʊdiːtʲɪ	NUSUDITI	KILL	true_cognate	L2	modern_modern	0.6875	lexicon
bel	pavuk	pavuk	PABUK	bul	pajak	pajak	PAYAK	SPIDER	true_cognate	L2	modern_modern	0.7400	lexicon
bel	pavuk	pavuk	PABUK	ces	pavoʊ̯k	pavoʊk	PABOUK	SPIDER	true_cognate	L2	modern_modern	0.9167	lexicon
bel	pavuk	pavuk	PABUK	hrv	pâuːk	pauːk	PAUK	SPIDER	true_cognate	L2	modern_modern	0.9000	lexicon
bul	pajak	pajak	PAYAK	ces	pavoʊ̯k	pavoʊk	PABOUK	SPIDER	true_cognate	L2	modern_modern	0.7000	lexicon
ces	pavoʊ̯k	pavoʊk	PABOUK	hrv	pâuːk	pauːk	PAUK	SPIDER	true_cognate	L2	modern_modern	0.8333	lexicon
hrv	pâuːk	pauːk	PAUK	lav	zirnɛɡlis	zirnɛglis	SIRNEGLIS	SPIDER	true_cognate	L2	modern_modern	0.5111	lexicon
bel	vɨbrat͡sʲ	vɨbratsʲ	BIBRATS	bul	izbiram	izbiram	ISBIRAM	CHOOSE	true_cognate	L2	modern_modern	0.5714	lexicon
bel	vɨbrat͡sʲ	vɨbratsʲ	BIBRATS	ces	zvolɪt	zvolɪt	SBOLIT	CHOOSE	true_cognate	L2	modern_modern	0.6571	lexicon
bel	vɨbrat͡sʲ	vɨbratsʲ	BIBRATS	dsb	wubraś	ubraɕ	UBRAS	CHOOSE	true_cognate	L2	modern_modern	0.8143	lexicon
bel	vɨbrat͡sʲ	vɨbratsʲ	BIBRATS	hrv	izǎbrati	izabrati	ISABRATI	CHOOSE	true_cognate	L2	modern_modern	0.6875	lexicon
bel	vɨbrat͡sʲ	vɨbratsʲ	BIBRATS	lav	iɛ̯veːleːt	iɛveːleːt	IEBELET	CHOOSE	true_cognate	L2	modern_modern	0.6286	lexicon
bel	vɨbrat͡sʲ	vɨbratsʲ	BIBRATS	lit	rʲɪ̂nˑktʲɪ	rʲɪnˑktʲɪ	RINKTI	CHOOSE	true_cognate	L2	modern_modern	0.5143	lexicon
bul	izbiram	izbiram	ISBIRAM	ces	zvolɪt	zvolɪt	SBOLIT	CHOOSE	true_cognate	L2	modern_modern	0.6571	lexicon
bul	izbiram	izbiram	ISBIRAM	dsb	wubraś	ubraɕ	UBRAS	CHOOSE	true_cognate	L2	modern_modern	0.6714	lexicon
bul	izbiram	izbiram	ISBIRAM	lav	iɛ̯veːleːt	iɛveːleːt	IEBELET	CHOOSE	true_cognate	L2	modern_modern	0.5857	lexicon
bul	izbiram	izbiram	ISBIRAM	lit	rʲɪ̂nˑktʲɪ	rʲɪnˑktʲɪ	RINKTI	CHOOSE	true_cognate	L2	modern_modern	0.5143	lexicon
ces	zvolɪt	zvolɪt	SBOLIT	hrv	izǎbrati	izabrati	ISABRATI	CHOOSE	true_cognate	L2	modern_modern	0.6750	lexicon
ces	zvolɪt	zvolɪt	SBOLIT	lav	iɛ̯veːleːt	iɛveːleːt	IEBELET	CHOOSE	true_cognate	L2	modern_modern	0.7000	lexicon
ces	zvolɪt	zvolɪt	SBOLIT	lit	rʲɪ̂nˑktʲɪ	rʲɪnˑktʲɪ	RINKTI	CHOOSE	true_cognate	L2	modern_modern	0.5167	lexicon
dsb	wubraś	ubraɕ	UBRAS	hrv	izǎbrati	izabrati	ISABRATI	CHOOSE	true_cognate	L2	modern_modern	0.7375	lexicon
dsb	wubraś	ubraɕ	UBRAS	lav	iɛ̯veːleːt	iɛveːleːt	IEBELET	CHOOSE	true_cognate	L2	modern_modern	0.6857	lexicon
hrv	izǎbrati	izabrati	ISABRATI	lav	iɛ̯veːleːt	iɛveːleːt	IEBELET	CHOOSE	true_cognate	L2	modern_modern	0.7000	lexicon
hrv	izǎbrati	izabrati	ISABRATI	lit	rʲɪ̂nˑktʲɪ	rʲɪnˑktʲɪ	RINKTI	CHOOSE	true_cognate	L2	modern_modern	0.6375	lexicon
bel	bʲɛlɨ	bʲɛlɨ	BELI	bul	bʲaɫ	bʲalˠ	BAL	WHITE	true_cognate	L2	modern_modern	0.8000	lexicon
bel	bʲɛlɨ	bʲɛlɨ	BELI	ces	biːliː	biːliː	BILI	WHITE	true_cognate	L2	modern_modern	0.9250	lexicon
bel	bʲɛlɨ	bʲɛlɨ	BELI	dsb	běły	biɪu̯y	BIIUU	WHITE	true_cognate	L2	modern_modern	0.6400	lexicon
bel	bʲɛlɨ	bʲɛlɨ	BELI	hrv	bîjɛl	bijɛl	BIYEL	WHITE	true_cognate	L2	modern_modern	0.7000	lexicon
bel	bʲɛlɨ	bʲɛlɨ	BELI	lav	bɑlts	bɑlts	BALTS	WHITE	true_cognate	L2	modern_modern	0.6400	lexicon
bel	bʲɛlɨ	bʲɛlɨ	BELI	lit	bâˑɫtɐs	baˑlˠtɐs	BALTAS	WHITE	true_cognate	L2	modern_modern	0.7333	lexicon
bul	bʲaɫ	bʲalˠ	BAL	ces	biːliː	biːliː	BILI	WHITE	true_cognate	L2	modern_modern	0.8000	lexicon
bul	bʲaɫ	bʲalˠ	BAL	dsb	běły	biɪu̯y	BIIUU	WHITE	true_cognate	L2	modern_modern	0.5400	lexicon
bul	bʲaɫ	bʲalˠ	BAL	lav	bɑlts	bɑlts	BALTS	WHITE	true_cognate	L2	modern_modern	0.8000	lexicon
bul	bʲaɫ	bʲalˠ	BAL	lit	bâˑɫtɐs	baˑlˠtɐs	BALTAS	WHITE	true_cognate	L2	modern_modern	0.7500	lexicon
ces	biːliː	biːliː	BILI	hrv	bîjɛl	bijɛl	BIYEL	WHITE	true_cognate	L2	modern_modern	0.7000	lexicon
ces	biːliː	biːliː	BILI	lav	bɑlts	bɑlts	BALTS	WHITE	true_cognate	L2	modern_modern	0.6400	lexicon
ces	biːliː	biːliː	BILI	lit	bâˑɫtɐs	baˑlˠtɐs	BALTAS	WHITE	true_cognate	L2	modern_modern	0.7333	lexicon
dsb	běły	biɪu̯y	BIIUU	hrv	bîjɛl	bijɛl	BIYEL	WHITE	true_cognate	L2	modern_modern	0.5400	lexicon
hrv	bîjɛl	bijɛl	BIYEL	lav	bɑlts	bɑlts	BALTS	WHITE	true_cognate	L2	modern_modern	0.5400	lexicon
