Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
arb	muħaːdaθa	muħaːdaθa	MUHADATA	ess	alɨχqut͡ɬɨq_iljakulχit	alɨχqutɬɨqiljakulχit	ALIKKUTLIKILYAKULKIT	CONVERSATION	false_positive	L4	modern_modern	0.5400	lexicon
arb	muħaːdaθa	muħaːdaθa	MUHADATA	eus	elkarisketa	elkarisketa	ELKARISKETA	CONVERSATION	false_positive	L4	modern_modern	0.6000	lexicon
heb	dijun	dijun	DIYUN	mnc	kisurɤn	kisurɤn	KISURN	CONVERSATION	false_positive	L4	medieval_modern	0.5833	lexicon
heb	dijun	dijun	DIYUN	hye	zɾujt͡sʰ	zɾujtsʰ	SRUYTS	CONVERSATION	false_positive	L4	modern_modern	0.6000	lexicon
arb	muħaːdaθa	muħaːdaθa	MUHADATA	jpn	käiwä	kaiwa	KAIWA	CONVERSATION	false_positive	L4	modern_modern	0.5250	lexicon
arb	muħaːdaθa	muħaːdaθa	MUHADATA	kan	səŋbʰaːʂəɳe	səŋbʰaːʂəɳe	SENBASENE	CONVERSATION	false_positive	L4	modern_modern	0.5556	lexicon
arb	muħaːdaθa	muħaːdaθa	MUHADATA	kat	bɑɑsi	bɑɑsi	BAASI	CONVERSATION	false_positive	L4	modern_modern	0.7000	lexicon
heb	dijun	dijun	DIYUN	ykg	nʲeːdʲil	nʲeːdʲil	NEDIL	CONVERSATION	false_positive	L4	modern_modern	0.5600	lexicon
ain	kani	kani	KANI	heb	baʁzɛl	baʁzɛl	BARSEL	IRON	false_positive	L4	modern_modern	0.5667	lexicon
kal	safːiuɣasːaq	safːiuɣasːaq	SAPIUGASAK	arb	ħadiːd	ħadiːd	HADID	IRON	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑkʰɑlɑkʰʲ	ɑkʰɑlɑkʲʰ	AKALAK	heb	iʁ	iʁ	IR	TOWN	false_positive	L4	modern_modern	0.5667	lexicon
ain	mat͡sija	matsija	MATSIYA	heb	iʁ	iʁ	IR	TOWN	false_positive	L4	modern_modern	0.5571	lexicon
heb	məχit	məχit	MEKIT	lbe	kːurt͡ʃ	kːurtʃ	KURTS	MUSH (FOOD)	false_positive	L4	modern_modern	0.5400	lexicon
heb	məχit	məχit	MEKIT	uzn	botqa	botqa	BOTKA	MUSH (FOOD)	false_positive	L4	modern_modern	0.6200	lexicon
arb	ʕɑsˤɨːda	ʕɑsˤɨːda	HASIDA	lav	biɛ̯zɛnis	biɛzɛnis	BIESENIS	MUSH (FOOD)	false_positive	L4	modern_modern	0.6000	lexicon
heb	məχit	məχit	MEKIT	hin	bʰərtaː	bʰərtaː	BERTA	MUSH (FOOD)	false_positive	L4	modern_modern	0.5400	lexicon
heb	məχit	məχit	MEKIT	gle	bˠɾˠuːtʲiːnʲ	bˠɾˠuːtʲiːnʲ	BRUTIN	MUSH (FOOD)	false_positive	L4	modern_modern	0.6000	lexicon
heb	məχit	məχit	MEKIT	eus	ahi	ahi	AHI	MUSH (FOOD)	false_positive	L4	modern_modern	0.5400	lexicon
arb	ʕɑsˤɨːda	ʕɑsˤɨːda	HASIDA	khk	pɔɢʃmɔ̆ɮ	pɔɢʃmɔɮ	POGSMOL	MUSH (FOOD)	false_positive	L4	modern_modern	0.5143	lexicon
heb	məχit	məχit	MEKIT	lat	pʊɫs	pʊlˠs	PULS	MUSH (FOOD)	false_positive	L4	ancient_modern	0.5200	lexicon
arb	ʕɑsˤɨːda	ʕɑsˤɨːda	HASIDA	ckt	ɹiɬqəɹiɬ	ɹiɬqəɹiɬ	RILKERIL	MUSH (FOOD)	false_positive	L4	modern_modern	0.5625	lexicon
arb	ʕɑsˤɨːda	ʕɑsˤɨːda	HASIDA	eng	mʌʃ	mʌʃ	MS	MUSH (FOOD)	false_positive	L4	modern_modern	0.5000	lexicon
arb	ʕɑsˤɨːda	ʕɑsˤɨːda	HASIDA	myv	kaʃa	kaʃa	KASA	MUSH (FOOD)	false_positive	L4	modern_modern	0.6667	lexicon
arb	ʕɑsˤɨːda	ʕɑsˤɨːda	HASIDA	gld	lala	lala	LALA	MUSH (FOOD)	false_positive	L4	modern_modern	0.6833	lexicon
arb	ʕɑsˤɨːda	ʕɑsˤɨːda	HASIDA	hye	lɑntʰɑk	lɑntʰɑk	LANTAK	MUSH (FOOD)	false_positive	L4	modern_modern	0.5667	lexicon
arb	ʕɑsˤɨːda	ʕɑsˤɨːda	HASIDA	mal	kaɲːi	kaɲːi	KANI	MUSH (FOOD)	false_positive	L4	modern_modern	0.6167	lexicon
arb	ʕɑsˤɨːda	ʕɑsˤɨːda	HASIDA	kat	pʰɑpʰɑ	pʰɑpʰɑ	PAPA	MUSH (FOOD)	false_positive	L4	modern_modern	0.5000	lexicon
arb	ʕɑsˤɨːda	ʕɑsˤɨːda	HASIDA	kor	t͡ɕelɾi	tɕelɾi	TSELRI	MUSH (FOOD)	false_positive	L4	modern_modern	0.5167	lexicon
ady	tkʷʼn	tkʼʷn	TKN	heb	hitiχ	hitiχ	HITIK	MELT	false_positive	L4	modern_modern	0.6000	lexicon
dar	bit͡sʼes	bitsʼes	BITSES	heb	hitiχ	hitiχ	HITIK	MELT	false_positive	L4	modern_modern	0.5333	lexicon
bre	tøːzĩ	tøːzĩ	TES	heb	hitiχ	hitiχ	HITIK	MELT	false_positive	L4	modern_modern	0.5400	lexicon
eus	uɾtu	uɾtu	URTU	heb	hitiχ	hitiχ	HITIK	MELT	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑkʰəkʼʂɑrɑ	ɑkʰəkʼʂɑrɑ	AKEKSARA	arb	dˤaraba	dˤaraba	DARABA	STRIKE (SOMETHING)	false_positive	L4	modern_modern	0.5875	lexicon
arb	dˤaraba	dˤaraba	DARABA	bre	dɔʀnã	dɔʀnã	DORN	STRIKE (SOMETHING)	false_positive	L4	modern_modern	0.6167	lexicon
heb	hika	hika	HIKA	ita	pikːjare	pikːjare	PIKYARE	STRIKE (SOMETHING)	false_positive	L4	modern_modern	0.6429	lexicon
heb	hika	hika	HIKA	enf	dʲɔzʲɛɡuɕʲ	dʲɔzʲɛguɕʲ	DOSEGUS	STRIKE (SOMETHING)	false_positive	L4	modern_modern	0.5143	lexicon
arb	dˤaraba	dˤaraba	DARABA	jpn	tätäkɯ	tatakɯ	TATAKU	STRIKE (SOMETHING)	false_positive	L4	modern_modern	0.6833	lexicon
heb	hika	hika	HIKA	kan	hɔɖe	hɔɖe	HODE	STRIKE (SOMETHING)	false_positive	L4	modern_modern	0.6000	lexicon
arb	dˤaraba	dˤaraba	DARABA	kat	lɛt͡sˀɑvs	lɛtsˀɑvs	LETSABS	STRIKE (SOMETHING)	false_positive	L4	modern_modern	0.6571	lexicon
arb	dˤaraba	dˤaraba	DARABA	niv	zæɟ	zæɟ	SAG	STRIKE (SOMETHING)	false_positive	L4	modern_modern	0.5333	lexicon
arb	dˤaraba	dˤaraba	DARABA	kor	tt͈͈ɛɾida	tt͈ɛɾida	TTERIDA	STRIKE (SOMETHING)	false_positive	L4	modern_modern	0.6571	lexicon
heb	hika	hika	HIKA	ykg	lʲiteɡesu-	lʲitegesu	LITEGESU	STRIKE (SOMETHING)	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑkʰəpʰɑrɑ	ɑkʰəpʰɑrɑ	AKEPARA	heb	kʁav	kʁav	KRAB	438_fight	false_positive	L4	modern_modern	0.6429	lexicon
ain	ukoikiambe	ukoikiambe	UKOIKIAMBE	heb	kʁav	kʁav	KRAB	438_fight	false_positive	L4	modern_modern	0.6000	lexicon
heb	kʁav	kʁav	KRAB	ava	q͡χːʼjert͡ɬʼjej	qχ’ːjertɬʼjej	KKYERTLYEY	438_fight	false_positive	L4	modern_modern	0.5700	lexicon
arb	qitaːl	qitaːl	KITAL	chv	kɘrɛˈʂ̬y	kɘrɛʂy	KERESU	438_fight	false_positive	L4	modern_modern	0.7167	lexicon
heb	kʁav	kʁav	KRAB	bua	tɛmsɛl	tɛmsɛl	TEMSEL	438_fight	false_positive	L4	modern_modern	0.5167	lexicon
arb	qitaːl	qitaːl	KITAL	ckt	tajkakβəɹɣən	tajkakβəɹɣən	TAYKAKBERGEN	438_fight	false_positive	L4	modern_modern	0.6083	lexicon
heb	kʁav	kʁav	KRAB	udm	ɲurjɑsʲkon	ɲurjɑsʲkon	NURYASKON	438_fight	false_positive	L4	modern_modern	0.5000	lexicon
arb	qitaːl	qitaːl	KITAL	ell	aɣonas	aɣonas	AGONAS	438_fight	false_positive	L4	modern_modern	0.7167	lexicon
arb	qitaːl	qitaːl	KITAL	hye	mɑɾt	mɑɾt	MART	438_fight	false_positive	L4	modern_modern	0.5200	lexicon
arb	qitaːl	qitaːl	KITAL	jpn	tätäkäi	tatakai	TATAKAI	438_fight	false_positive	L4	modern_modern	0.5286	lexicon
heb	kʁav	kʁav	KRAB	mal	poːɾʲaːʈːam	poːɾʲaːʈːam	PORATAM	438_fight	false_positive	L4	modern_modern	0.6000	lexicon
heb	kʁav	kʁav	KRAB	kat	brd͡zɔlɑ	brdzɔlɑ	BRDSOLA	438_fight	false_positive	L4	modern_modern	0.5000	lexicon
arb	qitaːl	qitaːl	KITAL	ykg	nʲinuːjiːt͡ʃe	nʲinuːjiːtʃe	NINUYITSE	438_fight	false_positive	L4	modern_modern	0.5667	lexicon
lez	æʃ	æʃ	AS	arb	ʕumr	ʕumr	HUMR	AGE	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑkʰərɡəɨʁrɑ	ɑkʰərgəɨʁrɑ	AKERGEIRRA	arb	waʕada	waʕada	WAHADA	PROMISE	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑkʰərʁəʁəɑrɑ	ɑkʰərʁəʁəɑrɑ	AKERREREARA	heb	laχat͡s	laχats	LAKATS	PRESS	false_positive	L4	modern_modern	0.6000	lexicon
eus	ɕakatu	ɕakatu	SAKATU	arb	dˤaɣatˤa	dˤaɣatˤa	DAGATA	PRESS	false_positive	L4	modern_modern	0.8500	lexicon
ady	tajˈχʷan	tajχʷan	TAYKAN	heb	kisa	kisa	KISA	COVER	false_positive	L4	modern_modern	0.5667	lexicon
ket	oolɢat	oːɮɢat	OLGAT	heb	kisa	kisa	KISA	COVER	false_positive	L4	modern_modern	0.5800	lexicon
ady	tajˈʂʷa	tajʂʷa	TAYSA	heb	ʃatuaχ	ʃatuaχ	SATUAK	FLAT	false_positive	L4	modern_modern	0.6500	lexicon
bsk	rat̪	rat̪	RAT	heb	ʃatuaχ	ʃatuaχ	SATUAK	FLAT	false_positive	L4	modern_modern	0.7000	lexicon
abk	ɑkʰəɑt͡sʰɑrɑ	ɑkʰəɑtsʰɑrɑ	AKEATSARA	heb	zaz	zaz	SAS	BUDGE (ONESELF)	false_positive	L4	modern_modern	0.6333	lexicon
bsk	kʰaʂ	kʰaʂ	KAS	heb	zaz	zaz	SAS	BUDGE (ONESELF)	false_positive	L4	modern_modern	0.6667	lexicon
ess	qapʃaɡaqa	qapʃagaqa	KAPSAGAKA	heb	zaz	zaz	SAS	BUDGE (ONESELF)	false_positive	L4	modern_modern	0.5556	lexicon
uzn	qimirlamɒq	qimirlamɒq	KIMIRLAMK	heb	zaz	zaz	SAS	BUDGE (ONESELF)	false_positive	L4	modern_modern	0.5222	lexicon
heb	alimut	alimut	ALIMUT	ddo	zulmu	zulmu	SULMU	VIOLENCE	false_positive	L4	modern_modern	0.7000	lexicon
heb	alimut	alimut	ALIMUT	bua	baːlalta	baːlalta	BALALTA	VIOLENCE	false_positive	L4	modern_modern	0.6000	lexicon
heb	alimut	alimut	ALIMUT	ita	violent͡sa	violentsa	BIOLENTSA	VIOLENCE	false_positive	L4	modern_modern	0.5444	lexicon
heb	alimut	alimut	ALIMUT	ckt	taɹmat͡ɕˀəŋɣəɹɣən	taɹmatɕˀəŋɣəɹɣən	TARMATSENGERGEN	VIOLENCE	false_positive	L4	modern_modern	0.5933	lexicon
heb	alimut	alimut	ALIMUT	cmn	pɑ̂ʊ̯lî	pɑʊli	PAULI	VIOLENCE	false_positive	L4	modern_modern	0.5833	lexicon
arb	ʕunf	ʕunf	HUNP	hin	hɪɲsaː	hɪɲsaː	HINSA	VIOLENCE	false_positive	L4	modern_modern	0.6400	lexicon
arb	ʕunf	ʕunf	HUNP	hye	bərnutʰjun	bərnutʰjun	BERNUTYUN	VIOLENCE	false_positive	L4	modern_modern	0.5000	lexicon
heb	alimut	alimut	ALIMUT	jpn	bo̞ːɾjo̞kɯ	bo̞ːɾjo̞kɯ	BORYOKU	VIOLENCE	false_positive	L4	modern_modern	0.5143	lexicon
abk	ɑkʰɨtʰɑ	ɑkʰɨtʰɑ	AKITA	arb	qarja	qarja	KARYA	VILLAGE	false_positive	L4	modern_modern	0.6800	lexicon
heb	toʔɛlɛt	toʔɛlɛt	TOHELET	ava	munpaʕat	munpaʕat	MUNPAHAT	BENEFIT	false_positive	L4	modern_modern	0.5750	lexicon
arb	faːʔida	faːʔida	PAHIDA	azj	fɑjdɑ	fɑjdɑ	PAYDA	BENEFIT	false_positive	L4	modern_modern	0.7500	lexicon
heb	toʔɛlɛt	toʔɛlɛt	TOHELET	hrv	kɔ̂riːst	kɔriːst	KORIST	BENEFIT	false_positive	L4	modern_modern	0.5571	lexicon
arb	faːʔida	faːʔida	PAHIDA	kmr	fedɛ	fedɛ	PEDE	BENEFIT	false_positive	L4	modern_modern	0.7333	lexicon
heb	toʔɛlɛt	toʔɛlɛt	TOHELET	bre	lãːs	lãːs	LS	BENEFIT	false_positive	L4	modern_modern	0.6000	lexicon
heb	toʔɛlɛt	toʔɛlɛt	TOHELET	bua	ɔlzɔ	ɔlzɔ	OLSO	BENEFIT	false_positive	L4	modern_modern	0.6000	lexicon
arb	faːʔida	faːʔida	PAHIDA	cat	pɾufit̪	pɾufit̪	PRUPIT	BENEFIT	false_positive	L4	modern_modern	0.5667	lexicon
arb	faːʔida	faːʔida	PAHIDA	ckt	jaaɣəɹɣən	jaaɣəɹɣən	YAAGERGEN	BENEFIT	false_positive	L4	modern_modern	0.5111	lexicon
arb	faːʔida	faːʔida	PAHIDA	smn	ævkːi	ævkːi	ABKI	BENEFIT	false_positive	L4	modern_modern	0.5000	lexicon
arb	faːʔida	faːʔida	PAHIDA	ell	ofelos	ofelos	OPELOS	BENEFIT	false_positive	L4	modern_modern	0.5167	lexicon
heb	toʔɛlɛt	toʔɛlɛt	TOHELET	hye	ɔkʰut	ɔkʰut	OKUT	BENEFIT	false_positive	L4	modern_modern	0.6000	lexicon
heb	toʔɛlɛt	toʔɛlɛt	TOHELET	jpn	ɾie̞kʲi	ɾie̞kʲi	RIEKI	BENEFIT	false_positive	L4	modern_modern	0.5857	lexicon
arb	faːʔida	faːʔida	PAHIDA	kat	xɛiri	xɛiri	KEIRI	BENEFIT	false_positive	L4	modern_modern	0.6000	lexicon
ady	ʷəˈʂaːb	wəʂaːb	WESAB	heb	adin	adin	ADIN	GENTLE	false_positive	L4	modern_modern	0.5200	lexicon
bsk	soˈmud̪or	somud̪or	SOMUDOR	heb	adin	adin	ADIN	GENTLE	false_positive	L4	modern_modern	0.6571	lexicon
kal	isumaɣipːɔq	isumaɣipːɔq	ISUMAGIPOK	heb	adin	adin	ADIN	GENTLE	false_positive	L4	modern_modern	0.5400	lexicon
heb	adin	adin	ADIN	lbe	iminsːa	iminsːa	IMINSA	GENTLE	false_positive	L4	modern_modern	0.6167	lexicon
arb	ħaliːm	ħaliːm	HALIM	bel	laskavɨ	laskavɨ	LASKABI	GENTLE	false_positive	L4	modern_modern	0.5857	lexicon
heb	adin	adin	ADIN	pes	lætif	lætif	LATIP	GENTLE	false_positive	L4	modern_modern	0.6400	lexicon
heb	adin	adin	ADIN	bua	ynʒɛɡɛŋ	ynʒɛgɛŋ	UNSEGEN	GENTLE	false_positive	L4	modern_modern	0.6571	lexicon
heb	adin	adin	ADIN	ckt	nəjəɹkəqin	nəjəɹkəqin	NEYERKEKIN	GENTLE	false_positive	L4	modern_modern	0.6400	lexicon
arb	ħaliːm	ħaliːm	HALIM	hun	ɛɲhɛ	ɛɲhɛ	ENHE	GENTLE	false_positive	L4	modern_modern	0.5200	lexicon
heb	adin	adin	ADIN	ell	ipios	ipios	IPIOS	GENTLE	false_positive	L4	modern_modern	0.5800	lexicon
arb	ħaliːm	ħaliːm	HALIM	hye	hɛz	hɛz	HES	GENTLE	false_positive	L4	modern_modern	0.6800	lexicon
arb	ħaliːm	ħaliːm	HALIM	mal	saumjamaːja	saumjamaːja	SAUMYAMAYA	GENTLE	false_positive	L4	modern_modern	0.5200	lexicon
arb	ħaliːm	ħaliːm	HALIM	kat	ɑlɛrsiɑni	ɑlɛrsiɑni	ALERSIANI	GENTLE	false_positive	L4	modern_modern	0.5556	lexicon
ady	ʷəpˈʃʼa	wəpʃʼa	WEPSA	arb	ʃafa	ʃafa	SAPA	LIP	false_positive	L4	modern_modern	0.6400	lexicon
ady	ɕaʔʷən	ɕaʔʷən	SAHEN	heb	nɛʔɛnak	nɛʔɛnak	NEHENAK	GROAN	false_positive	L4	modern_modern	0.7714	lexicon
ady	qəɕəlalən	qəɕəlalən	KESELALEN	heb	hajataluj	hajataluj	HAYATALUY	HANG	false_positive	L4	modern_modern	0.5333	lexicon
ess	aɡaχtaɣaquq	agaχtaɣaquq	AGAKTAGAKUK	heb	hajataluj	hajataluj	HAYATALUY	HANG	false_positive	L4	modern_modern	0.5455	lexicon
kal	kuŋːi	kuŋːi	KUNI	heb	mɛlɛχ	mɛlɛχ	MELEK	KING	false_positive	L4	modern_modern	0.5200	lexicon
ain	sineotutanu	sineotutanu	SINEOTUTANU	heb	ʁiʃon	ʁiʃon	RISON	FIRST	false_positive	L4	modern_modern	0.6727	lexicon
ady	qajpsəjə	qajpsəjə	KAYPSEYE	arb	adˤaːʔ	adˤaːʔ	ADAH	SHINE	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑkʼɑpʼɑn	ɑkʼɑpʼɑn	AKAPAN	heb	miʃkal	miʃkal	MISKAL	WEIGHT	false_positive	L4	modern_modern	0.5667	lexicon
kal	ɔqimaːlutaq	ɔqimaːlutaq	OKIMALUTAK	heb	miʃkal	miʃkal	MISKAL	WEIGHT	false_positive	L4	modern_modern	0.5800	lexicon
heb	miʃkal	miʃkal	MISKAL	lbe	dut͡sːin	dutsːin	DUTSIN	WEIGHT	false_positive	L4	modern_modern	0.5167	lexicon
arb	wazn	wazn	WASN	hrv	tɛʒǐna	tɛʒina	TESINA	WEIGHT	false_positive	L4	modern_modern	0.6167	lexicon
heb	miʃkal	miʃkal	MISKAL	pes	wæzn	wæzn	WASN	WEIGHT	false_positive	L4	modern_modern	0.5667	lexicon
arb	wazn	wazn	WASN	niv	tɨŋz	tɨŋz	TINS	WEIGHT	false_positive	L4	modern_modern	0.5250	lexicon
heb	miʃkal	miʃkal	MISKAL	bua	xyndɛ_xyŋɡɛniinʲ	xyndɛxyŋgɛniinʲ	KUNDEKUNGENIIN	WEIGHT	false_positive	L4	modern_modern	0.5571	lexicon
heb	miʃkal	miʃkal	MISKAL	ita	pezo	pezo	PESO	WEIGHT	false_positive	L4	modern_modern	0.6833	lexicon
arb	wazn	wazn	WASN	ckt	ett͡ɕəɣəɹɣən	ettɕəɣəɹɣən	ETTSEGERGEN	WEIGHT	false_positive	L4	modern_modern	0.5636	lexicon
arb	wazn	wazn	WASN	cmn	ʈ͡ʂʊ̂ŋljɑ̂ŋ	ʈʂʊŋljɑŋ	TSUNLYAN	WEIGHT	false_positive	L4	modern_modern	0.5875	lexicon
arb	wazn	wazn	WASN	eng	weɪt	weɪt	WEIT	WEIGHT	false_positive	L4	modern_modern	0.6000	lexicon
arb	wazn	wazn	WASN	krl	pɑinɔ	pɑinɔ	PAINO	WEIGHT	false_positive	L4	modern_modern	0.5000	lexicon
heb	miʃkal	miʃkal	MISKAL	ell	varos	varos	BAROS	WEIGHT	false_positive	L4	modern_modern	0.6667	lexicon
arb	wazn	wazn	WASN	hye	kəʃir	kəʃir	KESIR	WEIGHT	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑkʼɑruɑtʰ	ɑkʼɑruɑtʰ	AKARUAT	heb	mita	mita	MITA	BED	false_positive	L4	modern_modern	0.5571	lexicon
kal	naɬːavik	naɬːavik	NALABIK	heb	mita	mita	MITA	BED	false_positive	L4	modern_modern	0.5571	lexicon
ady	kaːstrjəwlʲ	kaːstrjəwlʲ	KASTRYEWL	arb	qidr	qidr	KIDR	POT	false_positive	L4	modern_modern	0.6556	lexicon
abk	ɑkʼɑsɨ	ɑkʼɑsɨ	AKASI	arb	mandiːl	mandiːl	MANDIL	389_scarf	false_positive	L4	modern_modern	0.5333	lexicon
arb	mandiːl	mandiːl	MANDIL	dar	kʼana	kʼana	KANA	389_scarf	false_positive	L4	modern_modern	0.6167	lexicon
heb	t͡saʔif	tsaʔif	TSAHIP	bsk	t̪op	t̪op	TOP	389_scarf	false_positive	L4	modern_modern	0.7000	lexicon
arb	mandiːl	mandiːl	MANDIL	bua	pulaːd	pulaːd	PULAD	389_scarf	false_positive	L4	modern_modern	0.6667	lexicon
heb	t͡saʔif	tsaʔif	TSAHIP	fra	dʁa	dʁa	DRA	389_scarf	false_positive	L4	modern_modern	0.6500	lexicon
heb	t͡saʔif	tsaʔif	TSAHIP	cmn	t͡ɕi˦n	tɕi⁴n	TSIN	389_scarf	false_positive	L4	modern_modern	0.6667	lexicon
heb	t͡saʔif	tsaʔif	TSAHIP	myv	pat͡sʲa	patsʲa	PATSA	389_scarf	false_positive	L4	modern_modern	0.5833	lexicon
heb	t͡saʔif	tsaʔif	TSAHIP	ell	mandili	mandili	MANDILI	389_scarf	false_positive	L4	modern_modern	0.5143	lexicon
arb	mandiːl	mandiːl	MANDIL	evn	pulatkaːn	pulatkaːn	PULATKAN	389_scarf	false_positive	L4	modern_modern	0.6500	lexicon
arb	mandiːl	mandiːl	MANDIL	hye	tʰɑʃkinɑk	tʰɑʃkinɑk	TASKINAK	389_scarf	false_positive	L4	modern_modern	0.5500	lexicon
heb	t͡saʔif	tsaʔif	TSAHIP	jpn	sɯkäːfɯ	sɯkaːfɯ	SUKAPU	389_scarf	false_positive	L4	modern_modern	0.5667	lexicon
arb	mandiːl	mandiːl	MANDIL	kat	mɑudi	mɑudi	MAUDI	389_scarf	false_positive	L4	modern_modern	0.7500	lexicon
arb	mandiːl	mandiːl	MANDIL	kor	cʌn	cʌn	KN	389_scarf	false_positive	L4	modern_modern	0.5000	lexicon
ale	kudmɛt͡ʃeχ	kudmɛtʃeχ	KUDMETSEK	arb	ʃabka	ʃabka	SABKA	NET	false_positive	L4	modern_modern	0.5222	lexicon
heb	ʁɛʃɛt	ʁɛʃɛt	RESET	ddo	setkʼa	setkʼa	SETKA	NET	false_positive	L4	modern_modern	0.6200	lexicon
heb	ʁɛʃɛt	ʁɛʃɛt	RESET	tat	t͡ɕeltær	tɕeltær	TSELTAR	NET	false_positive	L4	modern_modern	0.6857	lexicon
heb	ʁɛʃɛt	ʁɛʃɛt	RESET	lit	tʲɪ̂nˑkɫɐs	tʲɪnˑklˠɐs	TINKLAS	NET	false_positive	L4	modern_modern	0.6429	lexicon
arb	ʃabka	ʃabka	SABKA	cym	r̥ʊ͡ɪd	r̥ʊɪd	RUID	NET	false_positive	L4	modern_modern	0.5200	lexicon
arb	ʃabka	ʃabka	SABKA	bsk	pʰask	pʰask	PASK	NET	false_positive	L4	modern_modern	0.5000	lexicon
heb	ʁɛʃɛt	ʁɛʃɛt	RESET	khk	oːʃ	oːʃ	OS	NET	false_positive	L4	modern_modern	0.6400	lexicon
arb	ʃabka	ʃabka	SABKA	lat	reːtɛ	reːtɛ	RETE	NET	false_positive	L4	ancient_modern	0.5200	lexicon
heb	ʁɛʃɛt	ʁɛʃɛt	RESET	dan	nəð	nəð	NED	NET	false_positive	L4	modern_modern	0.6800	lexicon
arb	ʃabka	ʃabka	SABKA	ekk	vɤrk	vɤrk	BRK	NET	false_positive	L4	modern_modern	0.6000	lexicon
arb	ʃabka	ʃabka	SABKA	ell	ðixti	ðixti	DIKTI	NET	false_positive	L4	modern_modern	0.6200	lexicon
heb	ʁɛʃɛt	ʁɛʃɛt	RESET	mnc	xɤlmɤxɤn_i_aʃu	xɤlmɤxɤniaʃu	KLMKNIASU	NET	false_positive	L4	medieval_modern	0.5667	lexicon
heb	ʁɛʃɛt	ʁɛʃɛt	RESET	hye	t͡sʰɑnt͡sʰ	tsʰɑntsʰ	TSANTS	NET	false_positive	L4	modern_modern	0.6500	lexicon
heb	ʁɛʃɛt	ʁɛʃɛt	RESET	kan	bəle	bəle	BELE	NET	false_positive	L4	modern_modern	0.6400	lexicon
heb	ʁɛʃɛt	ʁɛʃɛt	RESET	kat	bɑdɛ	bɑdɛ	BADE	NET	false_positive	L4	modern_modern	0.5800	lexicon
ady	t͡ɕan	tɕan	TSAN	heb	zaʁam	zaʁam	SARAM	STREAM (FLOW CONTINUOUSLY)	false_positive	L4	modern_modern	0.6400	lexicon
ket	ɕɛnːʲɛj	ɕɛnʲːɛj	SENEY	arb	d͡ʒaraː	dʒaraː	DSARA	STREAM (FLOW CONTINUOUSLY)	false_positive	L4	modern_modern	0.6200	lexicon
heb	zaʁam	zaʁam	SARAM	kaz	soɾʁɑlɑu	soɾʁɑlɑu	SORRALAU	STREAM (FLOW CONTINUOUSLY)	false_positive	L4	modern_modern	0.6500	lexicon
heb	zaʁam	zaʁam	SARAM	bul	lɛja_sɛ	lɛjasɛ	LEYASE	STREAM (FLOW CONTINUOUSLY)	false_positive	L4	modern_modern	0.6000	lexicon
heb	zaʁam	zaʁam	SARAM	gle	ʃɪlʲ	ʃɪlʲ	SIL	STREAM (FLOW CONTINUOUSLY)	false_positive	L4	modern_modern	0.6800	lexicon
arb	d͡ʒaraː	dʒaraː	DSARA	bua	adxarxa	adxarxa	ADKARKA	STREAM (FLOW CONTINUOUSLY)	false_positive	L4	modern_modern	0.7143	lexicon
heb	zaʁam	zaʁam	SARAM	ckt	pəɬʔəɬʔetək	pəɬʔəɬʔetək	PELHELHETEK	STREAM (FLOW CONTINUOUSLY)	false_positive	L4	modern_modern	0.5273	lexicon
arb	d͡ʒaraː	dʒaraː	DSARA	isl	strɛimɑ	strɛimɑ	STREIMA	STREAM (FLOW CONTINUOUSLY)	false_positive	L4	modern_modern	0.6286	lexicon
heb	zaʁam	zaʁam	SARAM	udm	jisʲtisʲkɨnɨ	jisʲtisʲkɨnɨ	YISTISKINI	STREAM (FLOW CONTINUOUSLY)	false_positive	L4	modern_modern	0.5600	lexicon
heb	zaʁam	zaʁam	SARAM	ell	reo	reo	REO	STREAM (FLOW CONTINUOUSLY)	false_positive	L4	modern_modern	0.6200	lexicon
arb	d͡ʒaraː	dʒaraː	DSARA	gld	jəwəripti̟ːni	jəwəriptiː̟ni	YEWERIPTINI	STREAM (FLOW CONTINUOUSLY)	false_positive	L4	modern_modern	0.5909	lexicon
arb	d͡ʒaraː	dʒaraː	DSARA	pes	ɾæwɒːn_ʃodæn	ɾæwɒːnʃodæn	RAWNSODAN	STREAM (FLOW CONTINUOUSLY)	false_positive	L4	modern_modern	0.6778	lexicon
heb	zaʁam	zaʁam	SARAM	jpn	näɡäɾe̞ɾɯ	nagaɾe̞ɾɯ	NAGARERU	STREAM (FLOW CONTINUOUSLY)	false_positive	L4	modern_modern	0.6125	lexicon
heb	zaʁam	zaʁam	SARAM	kan	həri	həri	HERI	STREAM (FLOW CONTINUOUSLY)	false_positive	L4	modern_modern	0.5800	lexicon
