Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
pmi	full	khɑ̃u⁵⁵	KHAU	mpx	epat	epat	EPAT	full / FOUR	true_negative	L4	modern_modern	0.3500	random_sample
kak	huphu	huphu	HUPHU	cmn	men1si3	mən⁵⁵sɿ²¹⁴	MENS	SUCK / CHOKE	true_negative	L4	modern_modern	0.3800	random_sample
lis	the seed	li⁵⁵zɑ̱³¹	LISA	ita	bafːi	bafːi	BAPI	the seed / MOUSTACHE	true_negative	L4	modern_modern	0.3500	random_sample
bca	to forget	pha̱³³mo²¹ɕi⁵⁵sɿ⁵⁵	PHAMOSIS	nur	likiliki	likiliki	LIKILIKI	to forget / SMALL	true_negative	L4	modern_modern	0.3875	random_sample
aqc	jaq’ˤan_kes	jaq’ˤankes	YAKANKES	klr	to hunt	dʌbu mu-	DBUMU	UNDERSTAND / to hunt	true_negative	L4	modern_modern	0.3625	random_sample
pmi	the egg	ʐa¹³qu⁵⁵	AKU	mns	tɤːrpi	tɤːrpi	TRPI	the egg / MEDICINE	true_negative	L4	modern_modern	0.3000	random_sample
bca	the mouth	tso̱³³kua⁵⁵	TSOKUA	ain	abemeɾi	abemeɾi	ABEMERI	the mouth / SPARK	true_negative	L4	modern_modern	0.3714	random_sample
lbx	opat	opat	OPAT	jya	the ant	qro	KRO	FOUR / the ant	true_negative	L4	modern_modern	0.3750	random_sample
nio	xoməɡəː	xoməgəː	KOMEGE	kac	the bone	n³¹|ʒa³³	NSA	SHARP / the bone	true_negative	L4	modern_modern	0.3667	random_sample
lht	pe	pe	PE	bca	long	tsõ⁴²	TS	WATER / long	true_negative	L4	modern_modern	0.0000	random_sample
dgc	bi'guʔ	biguʔ	BIGUH	cmn	chou1yan1	ʈʂʰɔu⁵⁵jɛn⁵⁵	TSOUYEN	NEW / SMOKE (INHALE)	true_negative	L4	modern_modern	0.3857	random_sample
nmm	2ʂuŋ	ʂuŋ	SUN	kdk	moa	moa	MOA	THICK / HOUSE	true_negative	L4	modern_modern	0.2333	random_sample
ekk	omɑmɑ	omɑmɑ	OMAMA	kac	the wind	n³¹puŋ³³	NPUN	OWN / the wind	true_negative	L4	modern_modern	0.3800	random_sample
ddo	kid	kid	KID	qxs	noon	dzɛj	DSEY	GIRL / noon	true_negative	L4	modern_modern	0.3750	random_sample
bre	nøːzɛ	nøːzɛ	NESE	kac	to lick	mă³¹ |ta̱ʔ⁵⁵	MTAH	AT THAT TIME / to lick	true_negative	L4	modern_modern	0.3500	random_sample
duu	many	bɯm⁵³	BUM	mgl	ire	ire	IRE	many / THEY	true_negative	L4	modern_modern	0.2333	random_sample
ket	cɛm	cɛm	KEM	lis	green	ni³⁵tʃhi̱³¹	NITSHI	GOOSE / green	true_negative	L4	modern_modern	0.3667	random_sample
nmm	3por_1jʌ	porjʌ	PORY	crs	gran	gɣã	GG	SEND / BIG	true_negative	L4	modern_modern	0.2500	random_sample
kac	the river	khaʔ³¹	KHAH	kxd	mamasak	mamasak	MAMASAK	the river / COOK (SOMETHING)	true_negative	L4	modern_modern	0.3571	random_sample
chk	pwu	pwu	PWU	och	the shit	qʰijʔ	KIYH	FLOW / the shit	true_negative	L4	ancient_modern	0.3000	random_sample
lis	the rainbow	a⁵⁵mo³¹ʃi³³	AMOSI	mnb	taghu	taghu	TAGHU	the rainbow / YEAR	true_negative	L4	modern_modern	0.3400	random_sample
och	dark	qˤum←s	KUMS	wyy	walu	walu	WALU	dark / EIGHT	true_negative	L4	ancient_modern	0.3500	random_sample
pmi	today	pə⁵⁵n̥i⁵⁵	PENI	rif	zʕəm	zʕəm	SHEM	today / DARE	true_negative	L4	modern_modern	0.3500	random_sample
alp	bita	bita	BITA	klr	the horn (keratinized skin)	ghrʌŋ	GHRN	POUND / the horn (keratinized skin)	true_negative	L4	modern_modern	0.1750	random_sample
kac	to forget	mă³¹|lap³¹	MLAP	lit	sʊ̂ktʲɪ	sʊktʲɪ	SUKTI	to forget / 843_spin	true_negative	L4	modern_modern	0.3800	random_sample
kac	to bite	kă³¹wa⁵⁵	KWA	pes	ɣɒːɾt͡ʃ	ɣɒːɾtʃ	GRTS	to bite / MUSHROOM	true_negative	L4	modern_modern	0.3000	random_sample
duu	the louse	ɕiʔ⁵⁵	SIH	srm	báka	bá/aka	BAKA	the louse / BACK	true_negative	L4	modern_modern	0.3000	random_sample
nmk	ba'i-	bai	BAI	pmi	the fish	dʒə⁵⁵	DSE	HEAD / the fish	true_negative	L4	modern_modern	0.2333	random_sample
duu	the head	ɑ³¹pɛʔ⁵⁵	APEH	mww	txua	tsu/wa³³	TSUWA	the head / BUILD	true_negative	L4	modern_modern	0.3800	random_sample
obr	to chew	vāḥ	B	iry	naán	nan	NAN	to chew / WHERE	true_negative	L4	ancient_modern	0.3333	random_sample
jup	wayd’oʔ-	wajd’oʔ	WAYDOH	tji	the forest	kha²¹kho²¹	KHAKHO	FLY (MOVE THROUGH AIR) / the forest	true_negative	L4	modern_modern	0.3333	random_sample
yaq	ku’uba’a	kuʔubaʔa	KUHUBAHA	cmn	wen2shen1	wən³⁵ʂən⁵⁵	WENSEN	MEAD / TATTOO	true_negative	L4	modern_modern	0.3000	random_sample
jup	hɔ̃ˇp	hɔ̃ˇ/ɔ̃p	HOOP	cmn	lu2zi	lu³⁵tsɿ	LUTS	FISH / OVEN	true_negative	L4	modern_modern	0.1750	random_sample
cmn	geng1zhong4	kəŋ⁵⁵ʈʂʊŋ⁵¹	KENTSUN	rnn	-mam	mam	MAM	CULTIVATE / CHEW	true_negative	L4	modern_modern	0.3857	random_sample
kac	to bite	kă³¹wa⁵⁵	KWA	che	t͡sieʜːənə	tsieʜːənə	TSIEENE	to bite / SUDDENLY	true_negative	L4	modern_modern	0.3857	random_sample
mln	tasi kɔlɔ	tasikɔlɔ	TASIKOLO	nmm	4mjepʰɾa	mjepʰɾa	MYEPRA	SEA / ASH	true_negative	L4	modern_modern	0.3875	random_sample
lif	to pull	uːks	UKS	orh	əmə-	əmə	EME	to pull / COME	true_negative	L4	modern_modern	0.2333	random_sample
cmn	fu2lu3	fu³⁵lu²¹⁴	PULU	mlx	na-map	namap	NAMAP	PRISONER / SKY	true_negative	L4	modern_modern	0.3800	random_sample
kwh	lámtút	lmtt	LMTT	duu	the wolf	dzɯʔ⁵⁵	DSUH	CHILD / the wolf	true_negative	L4	modern_modern	0.3500	random_sample
swh	gamu	ɠamu	AMU	duu	the wing	cɛɹ⁵⁵	KER	GLUE / the wing	true_negative	L4	modern_modern	0.2333	random_sample
pmi	inside	khõ⁵⁵	KH	bnd	tulur	tulur	TULUR	inside / EGG	true_negative	L4	modern_modern	0.3000	random_sample
nmm	1mɾiŋ	mɾiŋ	MRIN	heb	kɛhɛ	kɛhɛ	KEHE	YOUNG WOMAN / BLUNT	true_negative	L4	modern_modern	0.1750	random_sample
cnh	to forget	pʰil	PIL	cym	trɔ	trɔ	TRO	to forget / WALK (MANNER)	true_negative	L4	modern_modern	0.2333	random_sample
mww	paub	pau⁵⁵	PAU	qxs	we [first person plural inclusive]	tɕɪj	TSIY	KNOW (SOMETHING) / we [first person plural inclusive]	true_negative	L4	modern_modern	0.3000	random_sample
obr	smooth	pyoʔ	PUOH	pkp	kite	kite	KITE	smooth / SEE	true_negative	L4	ancient_modern	0.3500	random_sample
lif	tomorrow	taːndik	TANDIK	mwv	apapei	apapei	APAPEI	tomorrow / AND	true_negative	L4	modern_modern	0.3333	random_sample
jya	to run	rɟɯɣ	RGUG	bpr	ʔataf	ʔataf	HATAP	to run / THATCH OR ROOF	true_negative	L4	modern_modern	0.3800	random_sample
olo	kʊt͡ʃʊndʊ	kʊtʃʊndʊ	KUTSUNDU	jya	the ice	tɤ-jpɣom	TYPGOM	CALL (APPEAL) / the ice	true_negative	L4	modern_modern	0.3375	random_sample
bnf	woʔis	woʔis	WOHIS	cnh	the sun	nikɑ	NIKA	COUNT / the sun	true_negative	L4	modern_modern	0.3800	random_sample
cmn	t͡ɕjɛ̂̌nʂɑ̂̌ʊ̯	tɕjɛnʂɑʊ	TSYENSAU	hil	hibal-an	hibalan	HIBALAN	DECREASE / KNOW (SOMETHING)	true_negative	L4	modern_modern	0.3625	random_sample
bca	dark	mia²¹	MIA	agt	mʌtʌdʌm	mʌtʌdʌm	MTDM	dark / SHARP	true_negative	L4	modern_modern	0.3750	random_sample
jup	mɔy_yǒk	mɔjjǒ/ok	MOYYOK	lis	good	dʑi³³	DSI	RAFTER / good	true_negative	L4	modern_modern	0.3667	random_sample
mrn	kho'u	khou	KHOU	jya	to forget	jmɯt	YMUT	WATER / to forget	true_negative	L4	modern_modern	0.2500	random_sample
nmm	4tʰaŋ_1kʰʌ	tʰaŋkʰʌ	TANK	bdl	gugor	gugor	GUGOR	SMELL (STINK) / FALL	true_negative	L4	modern_modern	0.3800	random_sample
qxs	to lick	ȵɛ tɛ	ETE	rtm	fū	f	P	to lick / STAND	true_negative	L4	modern_modern	0.3333	random_sample
cmn	ɻə̌ʊ̯xɤ̌	ɻəʊxɤ	REUK	xnn	ba'sa	basa	BASA	GENTLE / BLOOD	true_negative	L4	modern_modern	0.3500	random_sample
qvi	jabun	xabuŋ	KABUN	och	the woman	nraʔ	NRAH	SOAP / the woman	true_negative	L4	ancient_modern	0.3000	random_sample
nxq	the neck	tɕɚ³³pɚ²¹	TSP	sda	kadake	kadake	KADAKE	the neck / BAD OR EVIL	true_negative	L4	modern_modern	0.3667	random_sample
uzn	t͡ʃɒj	tʃɒj	TSY	jya	three	χsɯm	KSUM	TEA / three	true_negative	L4	modern_modern	0.3750	random_sample
bjk	okono ya	okonoya	OKONOUA	nxq	the road	zɿ³³gv̩³³	SGB	STICK / the road	true_negative	L4	modern_modern	0.3857	random_sample
srm	djëkpë	ɟë/ɛkpë/ɛ	GEKPE	och	to hide (conceal)	ʔənʔ	HENH	SHAKE / to hide (conceal)	true_negative	L4	ancient_modern	0.3000	random_sample
cmn	yan1si3	jɛn⁵⁵sɿ²¹⁴	YENS	alp	dibu	dibu	DIBU	DROWN / FLY (MOVE THROUGH AIR)	true_negative	L4	modern_modern	0.1750	random_sample
nmm	1tʰaŋ	tʰaŋ	TAN	kek	kej	kex	KEK	FLOOR / DEER	true_negative	L4	modern_modern	0.2333	random_sample
cmn	dao1	tau⁵⁵	TAU	isl	mɑtʏr̥	mɑtʏr̥	MATR	KNIFE (FOR EATING) / MEAL	true_negative	L4	modern_modern	0.3750	random_sample
emb	bélé	bl	BL	tji	this	kai³⁵	KAI	SEE / this	true_negative	L4	modern_modern	0.1667	random_sample
klr	what	mâŋ	MN	kap	ʔãʔũ	ʔãʔũ	HH	what / DONKEY	true_negative	L4	modern_modern	0.0000	random_sample
xmt	-auf	auf	AUP	klr	the shoulder	bhâːtʌ	BHT	BLOW (OF WIND) / the shoulder	true_negative	L4	modern_modern	0.2333	random_sample
dor	āmɔne	mɔne	MONE	och	the earthworm	ɢərʔ	GERH	NO OR NOT / the earthworm	true_negative	L4	ancient_modern	0.3500	random_sample
ssz	-men	men	MEN	kac	six	kʒu̱ʔ⁵⁵	KSUH	THAT / six	true_negative	L4	modern_modern	0.3000	random_sample
ace	abei	abei	ABEI	och	to sing	kˤaj	KAY	ASH / to sing	true_negative	L4	ancient_modern	0.3750	random_sample
lbe	mu	mu	MU	nmm	3tsʌ	tsʌ	TS	HE / SON	true_negative	L4	modern_modern	0.0000	random_sample
mzh	che	tʃe	TSE	cmn	bo2gu3	po³⁵ku²¹⁴	POKU	IF / SHOULDERBLADE	true_negative	L4	modern_modern	0.3000	random_sample
klr	near	phɛr	PHER	ind	ranjang	raɲaŋ	RANAN	near / BED	true_negative	L4	modern_modern	0.3800	random_sample
cnh	the neck	hŋɔŋ	HNON	ain	oka͡ɪ	okaɪ	OKAI	the neck / DWELL (LIVE, RESIDE)	true_negative	L4	modern_modern	0.2500	random_sample
oss	bərt͡s	bərts	BERTS	kac	to hunt	ʃan³¹kap³¹	SANKAP	COUNT (QUANTITY) / to hunt	true_negative	L4	modern_modern	0.3167	random_sample
cir	mege me	megeme	MEGEME	cmn	ǐt͡ɕʰjɛ̂	itɕʰjɛ	ITSYE	BE DEAD OR DIE / ALL	true_negative	L4	modern_modern	0.3667	random_sample
lif	all	kak	KAK	kwd	loulou	loulou	LOULOU	all / THUNDER	true_negative	L4	modern_modern	0.3667	random_sample
cmn	ming2zi	miŋ³⁵tsɿ	MINTS	ddo	buhu	buhu	BUHU	NAME / OWL	true_negative	L4	modern_modern	0.3800	random_sample
cmn	deng1lu4	təŋ⁵⁵lu⁵¹	TENLU	sel	paqːɨ	paqːɨ	PAKI	LAND (DESCEND) / HANDLE	true_negative	L4	modern_modern	0.3800	random_sample
qxs	correct (right)	do dʑu	DODSU	mvn	kokoko	kokoko	KOKOKO	correct (right) / SWELL	true_negative	L4	modern_modern	0.3667	random_sample
cmn	bao4	pau⁵¹	PAU	bhw	ras	ras	RAS	HOLD / DAY (NOT NIGHT)	true_negative	L4	modern_modern	0.3333	random_sample
mek	uma	uma	UMA	cmn	shi2wu5	ʂʅ³⁵wu⁰	SWU	BURN / FIFTEEN	true_negative	L4	modern_modern	0.3333	random_sample
nmm	3kju	kju	KYU	cat	ninə	ninə	NINE	BUY / DOLL	true_negative	L4	modern_modern	0.3000	random_sample
cmn	chang2	ʈʂʰaŋ³⁵	TSAN	agw	kere	kere	KERE	LONG / TAIL	true_negative	L4	modern_modern	0.3500	random_sample
nxq	the mouse or rat	fv̩⁵⁵	PB	bjk	ŋisine	isine	ISINE	the mouse or rat / TOOTH	true_negative	L4	modern_modern	0.3000	random_sample
jya	to float	ndʑaʁ	NDSAR	dsb	gowjedo	gɔwjedɔ	GOWYEDO	to float / CATTLE	true_negative	L4	modern_modern	0.3857	random_sample
trv	hazi	hazi	HASI	nmm	kjuŋ	kjuŋ	KYUN	LEAF / PLAIN	true_negative	L4	modern_modern	0.3500	random_sample
nuq	pakupaku	pakupaku	PAKUPAKU	cmn	xie2zi	ɕiɤ³⁵tsɿ	SITS	DRY / SHOE	true_negative	L4	modern_modern	0.3375	random_sample
cmn	chui2zi	ʈʂʰwəi̯³⁵tsɿ	TSWEITS	bnn	*madikla	madikla	MADIKLA	HAMMER / BAD OR EVIL	true_negative	L4	modern_modern	0.3429	random_sample
mbh	mok	mok	MOK	cmn	wǎn	wan	WAN	BURN / PLAY	true_negative	L4	modern_modern	0.2333	random_sample
obr	wet	cuiw	KUIW	crs	tatou	tatu	TATU	wet / TATTOO	true_negative	L4	ancient_modern	0.3500	random_sample
ubl	ʔoˈɣod	ʔoɣod	HOGOD	nmm	4nese	nese	NESE	WORM / TOMORROW	true_negative	L4	modern_modern	0.3800	random_sample
jya	the name	tɤ-rmi	TRMI	cjm	hɔch	hɔch	HOKH	the name / FEAR (BE AFRAID)	true_negative	L4	modern_modern	0.1750	random_sample
tdi	kau	kau	KAU	jya	the mother	tɤ-mu	TMU	STICK / the mother	true_negative	L4	modern_modern	0.3333	random_sample
lis	the daughter	mɛ³⁵vu³³	MEBU	mmx	kolon	kolon	KOLON	the daughter / WORM	true_negative	L4	modern_modern	0.3800	random_sample
pmi	yesterday	ʒɛ⁵⁵n̥i⁵⁵	SENI	jup	cã´p_taʔ	cã´/ãptaʔ	KPTAH	yesterday / AGAIN	true_negative	L4	modern_modern	0.3800	random_sample
cmn	wo3men	wo²¹⁴mən	WOMEN	swh	-zika	zika	SIKA	WE / BURY	true_negative	L4	modern_modern	0.3800	random_sample
iry	buklát	buklt	BUKLT	tji	who	a⁵⁵ sie²¹	ASIE	OPEN / who	true_negative	L4	modern_modern	0.3800	random_sample
cmn	zai4	tsai⁵¹	TSAI	mwi	-ᵐbaɣ-	baɣ	BAG	AGAIN / DREAM (SOMETHING)	true_negative	L4	modern_modern	0.3750	random_sample
suc	gakap	gakap	GAKAP	bca	to fight	tã̱³³tɕɑ̱³³	TTSA	WING / to fight	true_negative	L4	modern_modern	0.3000	random_sample
jya	to eat	ndza	NDSA	mrj	koɣoemæʃ	koɣoemæʃ	KOGOEMAS	to eat / INCREASE	true_negative	L4	modern_modern	0.3750	random_sample
lif	who	ha:t	HAT	snc	kupa	kupa	KUPA	who / RAIN (PRECIPITATION)	true_negative	L4	modern_modern	0.3750	random_sample
nmm	2a-kje-pʌ	akjepʌ	AKYEP	cwg	smilan	smilan	SMILAN	SHAME / NINE	true_negative	L4	modern_modern	0.3167	random_sample
kac	the belly	ka̱n³³	KAN	ell	trofi	trofi	TROPI	the belly / FOOD	true_negative	L4	modern_modern	0.3400	random_sample
gor	tawu	tawu	TAWU	kac	the water	khaʔ³¹	KHAH	PERSON / the water	true_negative	L4	modern_modern	0.2500	random_sample
kac	long	kă³¹lu³¹	KLU	ekk	vend̥	vend̥	BEND	long / BROTHER	true_negative	L4	modern_modern	0.3000	random_sample
nia	a-uxu	auxu	AUKU	obr	to float	pō	P	WARM / to float	true_negative	L4	ancient_modern	0.3750	random_sample
kal	asːut	asːut	ASUT	bca	the thunder	xẽ⁵⁵ma⁴²	KMA	VERY / the thunder	true_negative	L4	modern_modern	0.3750	random_sample
nur	iloa	iloa	ILOA	nxq	to shoot (an arrow)	khæ⁵⁵	KHA	KNOW (SOMETHING) / to shoot (an arrow)	true_negative	L4	modern_modern	0.3750	random_sample
pmi	the ice	vbu¹³vbõ¹³	BBUBB	nms	a-mote	amote	AMOTE	the ice / SNAKE	true_negative	L4	modern_modern	0.2800	random_sample
cmn	xu˦ɕi˦	xu⁴ɕi⁴	KUSI	leu	laman	laman	LAMAN	BREATH / SEA	true_negative	L4	modern_modern	0.3800	random_sample
nmm	tenʃi	tenʃi	TENSI	kzu	movugu	movugu	MOBUGU	LOOM / BE ALIVE	true_negative	L4	modern_modern	0.3167	random_sample
cmn	zhang4	ʈʂaŋ⁵¹	TSAN	mek	au gagau	augagau	AUGAGAU	BILL / LEAF	true_negative	L4	modern_modern	0.3571	random_sample
plt	làmbo	là/aⁿbo	LABO	nmm	1pjaŋ	pjaŋ	PYAN	BOAR (MALE PIG) / CLEVER	true_negative	L4	modern_modern	0.3500	random_sample
cmn	ju1(zi)	tɕu⁵⁵tsɿ	TSUTS	kap	k’ado	kʼado	KADO	FOAL / LADDER	true_negative	L4	modern_modern	0.3800	random_sample
nmm	4halʌ	halʌ	HAL	tbo	wogo	wogo	WOGO	WHICH / HOLD	true_negative	L4	modern_modern	0.3000	random_sample
lif	many	sidɔt	SIDOT	arn	kwellu	kweʎu	KWEU	many / COLLAR	true_negative	L4	modern_modern	0.3800	random_sample
vao	nuku lɛktɛr	nukulɛktɛr	NUKULEKTER	lis	the wood (material)	po³³phi³¹	POPHI	WIFE / the wood (material)	true_negative	L4	modern_modern	0.3900	random_sample
qxs	the bamboo	ʂpu	SPU	ces	jɪʃ	jɪʃ	YIS	the bamboo / ALREADY	true_negative	L4	modern_modern	0.3333	random_sample
och	good	genʔ	GENH	vao	-soov	soov	SOOB	good / FALL	true_negative	L4	ancient_modern	0.1750	random_sample
gle	ʊvˠ	ʊvˠ	UB	lis	old (of person)	mo³¹	MO	EGG / old (of person)	true_negative	L4	modern_modern	0.3500	random_sample
mox	tupu	tupu	TUPU	nxq	to hold	tʂhɚ⁵⁵	TSH	SHOOT / to hold	true_negative	L4	modern_modern	0.3750	random_sample
hul	niu	niu	NIU	cmn	yan1si3	jɛn⁵⁵sɿ²¹⁴	YENS	DRINK / DROWN	true_negative	L4	modern_modern	0.3750	random_sample
lif	the wheat	masi	MASI	uvl	kuka-	kuka	KUKA	the wheat / HAND	true_negative	L4	modern_modern	0.3500	random_sample
sax	an-mər	anmər	ANMER	qxs	the grass	khʂɑp	KHSAP	LEFT / the grass	true_negative	L4	modern_modern	0.3400	random_sample
kac	the pig	waʔ³¹	WAH	evn	xaːdi	xaːdi	KADI	the pig / PART	true_negative	L4	modern_modern	0.3750	random_sample
car	u’tano	uʔtano	UHTANO	nmm	3pʌrpʌ	pʌrpʌ	PRP	DEBT / THING	true_negative	L4	modern_modern	0.3667	random_sample
nmm	2kʰje	kʰje	KYE	dsb	sromota	srɔmɔta	SROMOTA	KIDNEY / SHAME	true_negative	L4	modern_modern	0.3857	random_sample
obr	to plant (vegetals, rice)	suik	SUIK	cgc	ʔáŋin	ʔin	HIN	to plant (vegetals, rice) / WIND	true_negative	L4	ancient_modern	0.3750	random_sample
yog	magá	mag	MAG	jya	to laugh	nɤre	NRE	DRY / to laugh	true_negative	L4	modern_modern	0.2333	random_sample
bod	nine	dgu	DGU	xkl	béʔ	bʔ	BH	nine / NO OR NOT	true_negative	L4	medieval_modern	0.1667	random_sample
cmn	hu2die2	xu³⁵tiɤ³⁵	KUTI	ben	ʃbɔr	ʃbɔr	SBOR	BUTTERFLY / VOICE	true_negative	L4	modern_modern	0.3500	random_sample
och	the nail (fingernail or claw)	tsˤruʔ	TSRUH	mwo	fifiri	fifiri	PIPIRI	the nail (fingernail or claw) / SQUEEZE	true_negative	L4	ancient_modern	0.3667	random_sample
cmn	chen2	ʈʂʰən³⁵	TSEN	sww	môô	m	M	SINK (DESCEND) / GROW	true_negative	L4	modern_modern	0.3750	random_sample
tlu	hia	hia	HIA	cmn	zhi4	ʈʂʅ⁵¹	TS	HIT / CURE	true_negative	L4	modern_modern	0.1667	random_sample
sel	jaqːa	jaqːa	YAKA	nmm	tsʰimpʌ	tsʰimpʌ	TSIMP	COMPANION / LIVER	true_negative	L4	modern_modern	0.2400	random_sample
nmm	we_1kʰʌ	wekʰʌ	WEK	dul	ˈpalaʔ	palaʔ	PALAH	SHINE / KILL	true_negative	L4	modern_modern	0.3400	random_sample
liv	kuːmi	kuːmi	KUMI	jya	to pull	rɤɕi	RSI	HOT / to pull	true_negative	L4	modern_modern	0.3750	random_sample
bul	krɤf	krɤf	KRP	nmm	1ʃeli	ʃeli	SELI	BLOOD / WOLF	true_negative	L4	modern_modern	0.3000	random_sample
pmi	the frog	fpɑ⁵⁵	PPA	vao	hu-k	huk	HUK	the frog / BONE	true_negative	L4	modern_modern	0.2333	random_sample
cnh	big	ʔɑŋɑn	HANAN	che	t͡sʼokə	tsʼokə	TSOKE	big / FUR	true_negative	L4	modern_modern	0.2800	random_sample
bhq	ŋoʔo	oʔo	OHO	och	the skin	m→paj	MPAY	NOSE / the skin	true_negative	L4	ancient_modern	0.3000	random_sample
mdf	mʲiɲ	mʲiɲ	MIN	pmi	the son	tsy⁵⁵	TSU	WE / the son	true_negative	L4	modern_modern	0.2333	random_sample
klr	the father	pɛpp	PEPP	mrw	laŋoy	laoy	LAOU	the father / SWIM	true_negative	L4	modern_modern	0.1750	random_sample
cmn	mai2fu	mai³⁵fu	MAIPU	ple	khəre	khəre	KHERE	AMBUSH / STAND	true_negative	L4	modern_modern	0.2800	random_sample
che	koɡ	kog	KOG	cmn	t͡sʰǎɪ̯fû	tsʰaɪfu	TSAIPU	FOOT / WEALTH	true_negative	L4	modern_modern	0.3667	random_sample
num	fo'ou	foou	POOU	och	the name	Cmeŋ	0MEN	NEW / the name	true_negative	L4	ancient_modern	0.3500	random_sample
lif	the rain	wahit	WAHIT	haw	palapū	palapū/u	PALAPU	the rain / BOIL (OF SKIN)	true_negative	L4	modern_modern	0.3667	random_sample
bod	to fly (move through air)	ɦphur	HPHUR	oss	t͡sal	tsal	TSAL	to fly (move through air) / HOW MANY	true_negative	L4	medieval_modern	0.3800	random_sample
lis	dry	dʒu̱³³	DSU	ote	'yofo	ˀjofo	YOPO	dry / POET	true_negative	L4	modern_modern	0.3000	random_sample
qxs	cold (of temperature)	mə pɛ	MEPE	blw	bʌ'gang	bʌgang	BGANG	cold (of temperature) / NECK	true_negative	L4	modern_modern	0.3800	random_sample
gue	mumpung	mumpuŋ	MUMPUN	cmn	jiao1_hu2	tɕiau⁵⁵xu³⁵	TSIAUKU	BLACK / LAGOON	true_negative	L4	modern_modern	0.3571	random_sample
bul	vkus	vkus	BKUS	kac	to stand	tsa̱p⁵⁵	TSAP	TASTE / to stand	true_negative	L4	modern_modern	0.2500	random_sample
jya	the goat	tshɤt	TSHT	qvi	fukuna	ɸukuna	PUKUNA	the goat / BLOW (OF WIND)	true_negative	L4	modern_modern	0.2833	random_sample
qxs	thin (object)	bɪ tsᴇ	BITS	jpn	jɯkä	jɯka	YUKA	thin (object) / FLOOR	true_negative	L4	modern_modern	0.1750	random_sample
bca	the lip (the lips)	tɕy³³pe⁴²	TSUPE	mdh	lúgung	lgung	LGUNG	the lip (the lips) / THUNDER	true_negative	L4	modern_modern	0.3400	random_sample
kat	ʃɔri	ʃɔri	SORI	och	to vomit	qˤoʔ	KOH	FAR / to vomit	true_negative	L4	ancient_modern	0.3750	random_sample
ava	mjeɡjeʒ	mjegjeʒ	MYEGYES	obr	the foot	khriy	KHRIU	BEARD / the foot	true_negative	L4	ancient_modern	0.3429	random_sample
cyo	baláy	baly	BALU	qxs	the shit	qhʂə	KHSE	HOUSE / the shit	true_negative	L4	modern_modern	0.3500	random_sample
cmn	shi4yan2	ʂʅ⁵¹jɛn³⁵	SYEN	ssq	nipi	nipi	NIPI	OATH / DREAM (SOMETHING)	true_negative	L4	modern_modern	0.3500	random_sample
nmm	tʃʰo	tʃʰo	TSO	ote	'yofo	ˀjofo	YOPO	READY / POET	true_negative	L4	modern_modern	0.3750	random_sample
gil	uaa	uaa	UAA	cmn	tang1	tʰaŋ⁵⁵	TAN	FRUIT / SOUP	true_negative	L4	modern_modern	0.3333	random_sample
cmn	shu4zi4	ʂu⁵¹tsɿ⁵¹	SUTS	gri	livo-	livo	LIBO	NUMBER / TOOTH	true_negative	L4	modern_modern	0.3500	random_sample
chv	mar	mar	MAR	och	the flea	tsˤuʔ	TSUH	NOT / the flea	true_negative	L4	ancient_modern	0.3000	random_sample
bca	the thunder	xẽ⁵⁵ma⁴²	KMA	hrv	dɔ̌niɛti	dɔniɛti	DONIETI	the thunder / BRING	true_negative	L4	modern_modern	0.3857	random_sample
lif	horizontal	pɛrɛm	PEREM	gzn	awoyan	awoyan	AWOUAN	horizontal / RIGHT	true_negative	L4	modern_modern	0.3167	random_sample
cmn	chan3	ʈʂʰan²¹⁴	TSAN	tvk	mæmæi	mmi	MMI	SPADE / YAWN	true_negative	L4	modern_modern	0.3000	random_sample
ksx	mui	mui	MUI	bca	the goat	kõ̱²¹ɲo⁴²	KNO	KNOW (SOMETHING) / the goat	true_negative	L4	modern_modern	0.2333	random_sample
jya	to stand	ndzur	NDSUR	dan	oːliːə	oːliːə	OLIE	to stand / OIL (ORGANIC SUBSTANCE)	true_negative	L4	modern_modern	0.3800	random_sample
och	to sleep	tsʰimʔ	TSIMH	kod	madic	madic	MADIK	to sleep / LAUGH	true_negative	L4	ancient_modern	0.3400	random_sample
lis	the root	e⁵⁵phiɛ³¹	EPHIE	tat	qojʊ	qojʊ	KOYU	the root / POUR	true_negative	L4	modern_modern	0.3800	random_sample
khk	enx	enx	ENK	qxs	to drink	tɕhə	TSHE	SILENCE / to drink	true_negative	L4	modern_modern	0.3750	random_sample
och	the tree	Cmˤok	0MOK	jpn	kabe	kabe	KABE	the tree / WALL (OF HOUSE)	true_negative	L4	ancient_modern	0.3500	random_sample
bps	kfung	kfung	KPUNG	tji	the wheat	tɕia³⁵mɯe³⁵	TSIAMUE	DUST / the wheat	true_negative	L4	modern_modern	0.3857	random_sample
nmm	nje	nje	NYE	txs	ma'ai	maai	MAAI	REMAINS / COME	true_negative	L4	modern_modern	0.3000	random_sample
gue	mumpung	mumpuŋ	MUMPUN	klr	knife	kerdo	KERDO	BLACK / knife	true_negative	L4	modern_modern	0.3167	random_sample
