Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
hin	aːvaːz	aːvaːz	ABAS	pbu	ɑˈwɑz	ɑwɑz	AWAS	VOICE	true_cognate	L2	modern_modern	0.7500	lexicon
ben	nɔʃʈo_kɔra	nɔʃʈokɔra	NOSTOKORA	pes	æz_bejn_boɾdæn	æzbejnboɾdæn	ASBEYNBORDAN	SPOIL (SOMEBODY OR SOMETHING)	true_cognate	L2	modern_modern	0.5750	lexicon
hin	xəraːbə_kərənaː	xəraːbəkərənaː	KERABEKERENA	kmr	hɛram_bun	hɛrambun	HERAMBUN	SPOIL (SOMEBODY OR SOMETHING)	true_cognate	L2	modern_modern	0.6417	lexicon
hin	xəraːbə_kərənaː	xəraːbəkərənaː	KERABEKERENA	pes	æz_bejn_boɾdæn	æzbejnboɾdæn	ASBEYNBORDAN	SPOIL (SOMEBODY OR SOMETHING)	true_cognate	L2	modern_modern	0.5667	lexicon
ben	d͡ʒɔɡot̪	dʒɔgot̪	DSOGOT	oss	dune	dune	DUNE	WORLD	true_cognate	L2	modern_modern	0.5667	lexicon
ben	d͡ʒɔɡot̪	dʒɔgot̪	DSOGOT	pes	donjɒː	donjɒː	DONY	WORLD	true_cognate	L2	modern_modern	0.6167	lexicon
hin	dʊnɪjaː	dʊnɪjaː	DUNIYA	kmr	dənja	dənja	DENYA	WORLD	true_cognate	L2	modern_modern	0.8667	lexicon
hin	dʊnɪjaː	dʊnɪjaː	DUNIYA	oss	dune	dune	DUNE	WORLD	true_cognate	L2	modern_modern	0.7833	lexicon
hin	dʊnɪjaː	dʊnɪjaː	DUNIYA	pbu	d̪unˈjɑ	d̪unjɑ	DUNYA	WORLD	true_cognate	L2	modern_modern	0.9167	lexicon
hin	dʊnɪjaː	dʊnɪjaː	DUNIYA	pes	donjɒː	donjɒː	DONY	WORLD	true_cognate	L2	modern_modern	0.7833	lexicon
ben	oʈʰa	oʈʰa	OTA	kmr	həldan	həldan	HELDAN	715_rise	true_cognate	L2	modern_modern	0.6500	lexicon
ben	oʈʰa	oʈʰa	OTA	oss	sɨstɨn	sɨstɨn	SISTIN	715_rise	true_cognate	L2	modern_modern	0.6500	lexicon
ben	oʈʰa	oʈʰa	OTA	pbu	d͡ʒeɡeˈd̪əl	dʒeged̪əl	DSEGEDEL	715_rise	true_cognate	L2	modern_modern	0.5750	lexicon
ben	oʈʰa	oʈʰa	OTA	pes	bɒːlɒː_ɾæftæn	bɒːlɒːɾæftæn	BLRAPTAN	715_rise	true_cognate	L2	modern_modern	0.6500	lexicon
ben	ʃira	ʃira	SIRA	kmr	rɛh	rɛh	REH	VEIN	true_cognate	L2	modern_modern	0.5500	lexicon
ben	ʃira	ʃira	SIRA	oss	dad͡zin	dadzin	DADSIN	VEIN	true_cognate	L2	modern_modern	0.6333	lexicon
ben	ʃira	ʃira	SIRA	pbu	raɡ	rag	RAG	VEIN	true_cognate	L2	modern_modern	0.6250	lexicon
ben	ʃira	ʃira	SIRA	pes	ɾæɡ	ɾæg	RAG	VEIN	true_cognate	L2	modern_modern	0.6250	lexicon
hin	rəɡ	rəg	REG	kmr	rɛh	rɛh	REH	VEIN	true_cognate	L2	modern_modern	0.6667	lexicon
hin	rəɡ	rəg	REG	pbu	raɡ	rag	RAG	VEIN	true_cognate	L2	modern_modern	0.9000	lexicon
hin	rəɡ	rəg	REG	pes	ɾæɡ	ɾæg	RAG	VEIN	true_cognate	L2	modern_modern	0.9000	lexicon
ben	bɔd̪ʰir	bɔd̪ʰir	BODIR	kmr	kɛrr	kɛrr	KERR	DEAF	true_cognate	L2	modern_modern	0.5800	lexicon
ben	bɔd̪ʰir	bɔd̪ʰir	BODIR	pbu	koɳ	koɳ	KON	DEAF	true_cognate	L2	modern_modern	0.5400	lexicon
ben	bɔd̪ʰir	bɔd̪ʰir	BODIR	pes	kæɾ	kæɾ	KAR	DEAF	true_cognate	L2	modern_modern	0.5400	lexicon
hin	bəhraː	bəhraː	BEHRA	kmr	kɛrr	kɛrr	KERR	DEAF	true_cognate	L2	modern_modern	0.5000	lexicon
hin	bəhraː	bəhraː	BEHRA	oss	kʼʷɨrma	kʼʷɨrma	KIRMA	DEAF	true_cognate	L2	modern_modern	0.5400	lexicon
hin	bəhraː	bəhraː	BEHRA	pes	kæɾ	kæɾ	KAR	DEAF	true_cognate	L2	modern_modern	0.5400	lexicon
ben	kɔnɖora	kɔnɖora	KONDORA	oss	nuar	nuar	NUAR	TENDON	true_cognate	L2	modern_modern	0.6000	lexicon
ben	kɔnɖora	kɔnɖora	KONDORA	pbu	pla	pla	PLA	TENDON	true_cognate	L2	modern_modern	0.5286	lexicon
hin	kəɳɖəraː	kəɳɖəraː	KENDERA	oss	nuar	nuar	NUAR	TENDON	true_cognate	L2	modern_modern	0.6000	lexicon
hin	kəɳɖəraː	kəɳɖəraː	KENDERA	pbu	pla	pla	PLA	TENDON	true_cognate	L2	modern_modern	0.5286	lexicon
ben	ɡɔɦot̪ɔl	gɔɦot̪ɔl	GOHOTOL	oss	astərd	astərd	ASTERD	FLOOR	true_cognate	L2	modern_modern	0.5143	lexicon
ben	ɡɔɦot̪ɔl	gɔɦot̪ɔl	GOHOTOL	pbu	ˈɣolai	ɣolai	GOLAI	FLOOR	true_cognate	L2	modern_modern	0.6286	lexicon
ben	ɡɔɦot̪ɔl	gɔɦot̪ɔl	GOHOTOL	pes	kæfe_otɒːɣ	kæfeotɒːɣ	KAPEOTG	FLOOR	true_cognate	L2	modern_modern	0.5429	lexicon
hin	fərɕ	fərɕ	PERS	kmr	bənpe	bənpe	BENPE	FLOOR	true_cognate	L2	modern_modern	0.5800	lexicon
hin	fərɕ	fərɕ	PERS	oss	astərd	astərd	ASTERD	FLOOR	true_cognate	L2	modern_modern	0.6167	lexicon
hin	fərɕ	fərɕ	PERS	pes	kæfe_otɒːɣ	kæfeotɒːɣ	KAPEOTG	FLOOR	true_cognate	L2	modern_modern	0.6000	lexicon
ben	t̪inɔbʰumi	t̪inɔbʰumi	TINOBUMI	kmr	surək	surək	SUREK	GRASSLAND	true_cognate	L2	modern_modern	0.5375	lexicon
ben	t̪inɔbʰumi	t̪inɔbʰumi	TINOBUMI	pbu	t͡ʃaˈman	tʃaman	TSAMAN	GRASSLAND	true_cognate	L2	modern_modern	0.6375	lexicon
ben	t̪inɔbʰumi	t̪inɔbʰumi	TINOBUMI	pes	t͡ʃæmæn	tʃæmæn	TSAMAN	GRASSLAND	true_cognate	L2	modern_modern	0.6375	lexicon
hin	ɡʰaːsstʰəl	gʰaːsstʰəl	GASSTEL	kmr	surək	surək	SUREK	GRASSLAND	true_cognate	L2	modern_modern	0.5286	lexicon
hin	ɡʰaːsstʰəl	gʰaːsstʰəl	GASSTEL	oss	wɨɡərdən	wɨgərdən	WIGERDEN	GRASSLAND	true_cognate	L2	modern_modern	0.6625	lexicon
hin	ɡʰaːsstʰəl	gʰaːsstʰəl	GASSTEL	pbu	t͡ʃaˈman	tʃaman	TSAMAN	GRASSLAND	true_cognate	L2	modern_modern	0.5143	lexicon
hin	ɡʰaːsstʰəl	gʰaːsstʰəl	GASSTEL	pes	t͡ʃæmæn	tʃæmæn	TSAMAN	GRASSLAND	true_cognate	L2	modern_modern	0.5143	lexicon
hin	rəwaːnaː_hoːnaː	rəwaːnaːhoːnaː	REWANAHONA	kmr	t͡ʃujən	tʃujən	TSUYEN	775_depart	true_cognate	L2	modern_modern	0.5800	lexicon
hin	rəwaːnaː_hoːnaː	rəwaːnaːhoːnaː	REWANAHONA	oss	arast_uɨn	arastuɨn	ARASTUIN	775_depart	true_cognate	L2	modern_modern	0.6100	lexicon
ben	bʰut̪ɔl	bʰut̪ɔl	BUTOL	kmr	hɛrd	hɛrd	HERD	GROUND	true_cognate	L2	modern_modern	0.5200	lexicon
hin	mɪʈːiː	mɪʈːiː	MITI	pbu	mˈd͡zəka	mdzəka	MDSEKA	GROUND	true_cognate	L2	modern_modern	0.5667	lexicon
hin	mɪʈːiː	mɪʈːiː	MITI	pes	zæmin	zæmin	SAMIN	GROUND	true_cognate	L2	modern_modern	0.6400	lexicon
ben	d̪ːip	d̪ːip	DIP	kmr	ɡərav	gərav	GERAB	ISLAND	true_cognate	L2	modern_modern	0.6200	lexicon
ben	d̪ːip	d̪ːip	DIP	oss	sakʼadaχ	sakʼadaχ	SAKADAK	ISLAND	true_cognate	L2	modern_modern	0.5286	lexicon
ben	d̪ːip	d̪ːip	DIP	pbu	d͡ʒaziˈra	dʒazira	DSASIRA	ISLAND	true_cognate	L2	modern_modern	0.5714	lexicon
ben	d̪ːip	d̪ːip	DIP	pes	d͡ʒæziɾe	dʒæziɾe	DSASIRE	ISLAND	true_cognate	L2	modern_modern	0.5714	lexicon
hin	dwiːp	dwiːp	DWIP	kmr	ɡərav	gərav	GERAB	ISLAND	true_cognate	L2	modern_modern	0.5200	lexicon
hin	dwiːp	dwiːp	DWIP	pbu	d͡ʒaziˈra	dʒazira	DSASIRA	ISLAND	true_cognate	L2	modern_modern	0.5000	lexicon
hin	dwiːp	dwiːp	DWIP	pes	d͡ʒæziɾe	dʒæziɾe	DSASIRE	ISLAND	true_cognate	L2	modern_modern	0.5000	lexicon
ben	bɔd͡ʒrod̪d̪ʰɔni_kɔra	bɔdʒrod̪d̪ʰɔnikɔra	BODSRODDONIKORA	oss	nærɨn	nærɨn	NARIN	THUNDER (VERB)	true_cognate	L2	modern_modern	0.5867	lexicon
ben	bɔd͡ʒrod̪d̪ʰɔni_kɔra	bɔdʒrod̪d̪ʰɔnikɔra	BODSRODDONIKORA	pbu	t̪aneˈd̪əl	t̪aned̪əl	TANEDEL	THUNDER (VERB)	true_cognate	L2	modern_modern	0.5933	lexicon
ben	bɔd͡ʒrod̪d̪ʰɔni_kɔra	bɔdʒrod̪d̪ʰɔnikɔra	BODSRODDONIKORA	pes	ɾæʔd_zædæn	ɾæʔdzædæn	RAHDSADAN	THUNDER (VERB)	true_cognate	L2	modern_modern	0.6133	lexicon
hin	ɡərəd͡ʒnaː	gərədʒnaː	GEREDSNA	oss	nærɨn	nærɨn	NARIN	THUNDER (VERB)	true_cognate	L2	modern_modern	0.6125	lexicon
hin	ɡərəd͡ʒnaː	gərədʒnaː	GEREDSNA	pbu	t̪aneˈd̪əl	t̪aned̪əl	TANEDEL	THUNDER (VERB)	true_cognate	L2	modern_modern	0.5750	lexicon
hin	ɡərəd͡ʒnaː	gərədʒnaː	GEREDSNA	pes	ɾæʔd_zædæn	ɾæʔdzædæn	RAHDSADAN	THUNDER (VERB)	true_cognate	L2	modern_modern	0.6556	lexicon
ben	ʃupɔrit͡ʃit̪	ʃupɔritʃit̪	SUPORITSIT	kmr	naskəri	naskəri	NASKERI	FAMILIAR	true_cognate	L2	modern_modern	0.6000	lexicon
ben	ʃupɔrit͡ʃit̪	ʃupɔritʃit̪	SUPORITSIT	oss	zonɡə	zongə	SONGE	FAMILIAR	true_cognate	L2	modern_modern	0.5900	lexicon
ben	ʃupɔrit͡ʃit̪	ʃupɔritʃit̪	SUPORITSIT	pbu	ɑʃˈnɑ	ɑʃnɑ	ASNA	FAMILIAR	true_cognate	L2	modern_modern	0.5800	lexicon
hin	maːluːm	maːluːm	MALUM	pbu	ɑʃˈnɑ	ɑʃnɑ	ASNA	FAMILIAR	true_cognate	L2	modern_modern	0.5800	lexicon
hin	maːluːm	maːluːm	MALUM	pes	mæʔlum	mæʔlum	MAHLUM	FAMILIAR	true_cognate	L2	modern_modern	0.9167	lexicon
ben	t͡ʃinit̪e_para	tʃinit̪epara	TSINITEPARA	kmr	pehɛsin	pehɛsin	PEHESIN	RECOGNIZE (SOMEBODY)	true_cognate	L2	modern_modern	0.5000	lexicon
ben	t͡ʃinit̪e_para	tʃinit̪epara	TSINITEPARA	oss	bazonɨn	bazonɨn	BASONIN	RECOGNIZE (SOMEBODY)	true_cognate	L2	modern_modern	0.5818	lexicon
ben	t͡ʃinit̪e_para	tʃinit̪epara	TSINITEPARA	pbu	peʒanˈd̪əl	peʒand̪əl	PESANDEL	RECOGNIZE (SOMEBODY)	true_cognate	L2	modern_modern	0.6000	lexicon
ben	t͡ʃinit̪e_para	tʃinit̪epara	TSINITEPARA	pes	tæʃxis_dɒːdæn	tæʃxisdɒːdæn	TASKISDDAN	RECOGNIZE (SOMEBODY)	true_cognate	L2	modern_modern	0.6000	lexicon
hin	pəht͡ʃaːnːaː	pəhtʃaːnːaː	PEHTSANA	kmr	pehɛsin	pehɛsin	PEHESIN	RECOGNIZE (SOMEBODY)	true_cognate	L2	modern_modern	0.7750	lexicon
hin	pəht͡ʃaːnːaː	pəhtʃaːnːaː	PEHTSANA	oss	bazonɨn	bazonɨn	BASONIN	RECOGNIZE (SOMEBODY)	true_cognate	L2	modern_modern	0.6625	lexicon
hin	pəht͡ʃaːnːaː	pəhtʃaːnːaː	PEHTSANA	pbu	peʒanˈd̪əl	peʒand̪əl	PESANDEL	RECOGNIZE (SOMEBODY)	true_cognate	L2	modern_modern	0.7125	lexicon
hin	pəht͡ʃaːnːaː	pəhtʃaːnːaː	PEHTSANA	pes	tæʃxis_dɒːdæn	tæʃxisdɒːdæn	TASKISDDAN	RECOGNIZE (SOMEBODY)	true_cognate	L2	modern_modern	0.5400	lexicon
ben	t̪ɔt̪t̪ʰo	t̪ɔt̪t̪ʰo	TOTTO	kmr	nut͡ʃɛ	nutʃɛ	NUTSE	MESSAGE	true_cognate	L2	modern_modern	0.7600	lexicon
ben	t̪ɔt̪t̪ʰo	t̪ɔt̪t̪ʰo	TOTTO	oss	wat͡s	wats	WATS	MESSAGE	true_cognate	L2	modern_modern	0.5800	lexicon
hin	suːt͡ʃənaː	suːtʃənaː	SUTSENA	kmr	nut͡ʃɛ	nutʃɛ	NUTSE	MESSAGE	true_cognate	L2	modern_modern	0.8143	lexicon
hin	suːt͡ʃənaː	suːtʃənaː	SUTSENA	oss	wat͡s	wats	WATS	MESSAGE	true_cognate	L2	modern_modern	0.6000	lexicon
ben	prɔt̪ik	prɔt̪ik	PROTIK	kmr	ʃanɛk	ʃanɛk	SANEK	SIGN	true_cognate	L2	modern_modern	0.7167	lexicon
ben	prɔt̪ik	prɔt̪ik	PROTIK	oss	nɨsan	nɨsan	NISAN	SIGN	true_cognate	L2	modern_modern	0.5500	lexicon
ben	prɔt̪ik	prɔt̪ik	PROTIK	pbu	iʃɑˈra	iʃɑra	ISARA	SIGN	true_cognate	L2	modern_modern	0.5500	lexicon
ben	prɔt̪ik	prɔt̪ik	PROTIK	pes	neʃɒːn	neʃɒːn	NESN	SIGN	true_cognate	L2	modern_modern	0.5167	lexicon
hin	nɪɕaːn	nɪɕaːn	NISAN	kmr	ʃanɛk	ʃanɛk	SANEK	SIGN	true_cognate	L2	modern_modern	0.6000	lexicon
hin	nɪɕaːn	nɪɕaːn	NISAN	oss	nɨsan	nɨsan	NISAN	SIGN	true_cognate	L2	modern_modern	1.0000	lexicon
hin	nɪɕaːn	nɪɕaːn	NISAN	pbu	iʃɑˈra	iʃɑra	ISARA	SIGN	true_cognate	L2	modern_modern	0.7400	lexicon
hin	nɪɕaːn	nɪɕaːn	NISAN	pes	neʃɒːn	neʃɒːn	NESN	SIGN	true_cognate	L2	modern_modern	0.8400	lexicon
ben	upɔʃaɡɔr	upɔʃagɔr	UPOSAGOR	oss	donbakælæn	donbakælæn	DONBAKALAN	BAY	true_cognate	L2	modern_modern	0.5800	lexicon
hin	kʰaːɽiː	kʰaːɽiː	KARI	kmr	dɛrav	dɛrav	DERAB	BAY	true_cognate	L2	modern_modern	0.5800	lexicon
hin	kʰaːɽiː	kʰaːɽiː	KARI	oss	donbakælæn	donbakælæn	DONBAKALAN	BAY	true_cognate	L2	modern_modern	0.6400	lexicon
hin	kʰaːɽiː	kʰaːɽiː	KARI	pbu	kɑˈrəj	kɑrəj	KAREY	BAY	true_cognate	L2	modern_modern	0.8400	lexicon
hin	kʰaːɽiː	kʰaːɽiː	KARI	pes	xælid͡ʒ	xælidʒ	KALIDS	BAY	true_cognate	L2	modern_modern	0.7833	lexicon
ben	nɔd̪i	nɔd̪i	NODI	kmr	rubar	rubar	RUBAR	RIVER	true_cognate	L2	modern_modern	0.5200	lexicon
ben	nɔd̪i	nɔd̪i	NODI	oss	t͡səuɡədon	tsəugədon	TSEUGEDON	RIVER	true_cognate	L2	modern_modern	0.6222	lexicon
ben	nɔd̪i	nɔd̪i	NODI	pbu	sind̪	sind̪	SIND	RIVER	true_cognate	L2	modern_modern	0.6000	lexicon
ben	nɔd̪i	nɔd̪i	NODI	pes	ɾud	ɾud	RUD	RIVER	true_cognate	L2	modern_modern	0.7250	lexicon
hin	nədiː	nədiː	NEDI	kmr	rubar	rubar	RUBAR	RIVER	true_cognate	L2	modern_modern	0.5200	lexicon
hin	nədiː	nədiː	NEDI	oss	t͡səuɡədon	tsəugədon	TSEUGEDON	RIVER	true_cognate	L2	modern_modern	0.6556	lexicon
hin	nədiː	nədiː	NEDI	pbu	sind̪	sind̪	SIND	RIVER	true_cognate	L2	modern_modern	0.6000	lexicon
hin	nədiː	nədiː	NEDI	pes	ɾud	ɾud	RUD	RIVER	true_cognate	L2	modern_modern	0.7250	lexicon
ben	d͡ʒɔla	dʒɔla	DSOLA	oss	t͡sʼɨfd͡zast	tsʼɨfdzast	TSIPDSAST	SWAMP	true_cognate	L2	modern_modern	0.6778	lexicon
ben	d͡ʒɔla	dʒɔla	DSOLA	pbu	d͡ʒaˈba	dʒaba	DSABA	SWAMP	true_cognate	L2	modern_modern	0.7400	lexicon
hin	dələdəl	dələdəl	DELEDEL	kmr	hɛzɛk	hɛzɛk	HESEK	SWAMP	true_cognate	L2	modern_modern	0.5286	lexicon
hin	dələdəl	dələdəl	DELEDEL	oss	t͡sʼɨfd͡zast	tsʼɨfdzast	TSIPDSAST	SWAMP	true_cognate	L2	modern_modern	0.6111	lexicon
hin	dələdəl	dələdəl	DELEDEL	pbu	d͡ʒaˈba	dʒaba	DSABA	SWAMP	true_cognate	L2	modern_modern	0.5857	lexicon
ben	ʃeka	ʃeka	SEKA	kmr	pəʒandən	pəʒandən	PESANDEN	BAKE	true_cognate	L2	modern_modern	0.5500	lexicon
ben	ɡɔla	gɔla	GOLA	kmr	hɛlandən	hɛlandən	HELANDEN	THAW (DEW)	true_cognate	L2	modern_modern	0.5875	lexicon
ben	ɡɔla	gɔla	GOLA	pbu	ˈwili_keˈd̪əl	wiliked̪əl	WILIKEDEL	THAW (DEW)	true_cognate	L2	modern_modern	0.5889	lexicon
ben	ɡɔla	gɔla	GOLA	pes	ɒːb_ʃodæn	ɒːbʃodæn	BSODAN	THAW (DEW)	true_cognate	L2	modern_modern	0.6167	lexicon
hin	pɪɡʰələnaː	pɪgʰələnaː	PIGELENA	kmr	hɛlandən	hɛlandən	HELANDEN	THAW (DEW)	true_cognate	L2	modern_modern	0.5500	lexicon
hin	pɪɡʰələnaː	pɪgʰələnaː	PIGELENA	pbu	ˈwili_keˈd̪əl	wiliked̪əl	WILIKEDEL	THAW (DEW)	true_cognate	L2	modern_modern	0.6222	lexicon
hin	pɪɡʰələnaː	pɪgʰələnaː	PIGELENA	pes	ɒːb_ʃodæn	ɒːbʃodæn	BSODAN	THAW (DEW)	true_cognate	L2	modern_modern	0.6000	lexicon
ben	ʃukkʰo	ʃukkʰo	SUKKO	pbu	nɑˈzək	nɑzək	NASEK	FINE OR THIN	true_cognate	L2	modern_modern	0.5400	lexicon
ben	ʃukkʰo	ʃukkʰo	SUKKO	pes	bɒːɾik	bɒːɾik	BRIK	FINE OR THIN	true_cognate	L2	modern_modern	0.5800	lexicon
ben	ɡɔnɖo	gɔnɖo	GONDO	kmr	dem	dem	DEM	CHEEK	true_cognate	L2	modern_modern	0.5400	lexicon
ben	ɡɔnɖo	gɔnɖo	GONDO	pes	lop	lop	LOP	CHEEK	true_cognate	L2	modern_modern	0.5400	lexicon
hin	kəpoːl	kəpoːl	KEPOL	kmr	dem	dem	DEM	CHEEK	true_cognate	L2	modern_modern	0.5400	lexicon
hin	kəpoːl	kəpoːl	KEPOL	pes	lop	lop	LOP	CHEEK	true_cognate	L2	modern_modern	0.5400	lexicon
ben	ɖuba	ɖuba	DUBA	kmr	χɛrq_bun	χɛrqbun	KERKBUN	SINK (DESCEND)	true_cognate	L2	modern_modern	0.5571	lexicon
ben	ɖuba	ɖuba	DUBA	oss	dəldon_kənɨn	dəldonkənɨn	DELDONKENIN	SINK (DESCEND)	true_cognate	L2	modern_modern	0.5364	lexicon
ben	ɖuba	ɖuba	DUBA	pbu	ɖubeˈd̪əl	ɖubed̪əl	DUBEDEL	SINK (DESCEND)	true_cognate	L2	modern_modern	0.7429	lexicon
ben	ɖuba	ɖuba	DUBA	pes	ɣæɾɣ_ʃodæn	ɣæɾɣʃodæn	GARGSODAN	SINK (DESCEND)	true_cognate	L2	modern_modern	0.5444	lexicon
hin	ɖuːbənaː	ɖuːbənaː	DUBENA	kmr	χɛrq_bun	χɛrqbun	KERKBUN	SINK (DESCEND)	true_cognate	L2	modern_modern	0.5571	lexicon
hin	ɖuːbənaː	ɖuːbənaː	DUBENA	oss	dəldon_kənɨn	dəldonkənɨn	DELDONKENIN	SINK (DESCEND)	true_cognate	L2	modern_modern	0.6273	lexicon
hin	ɖuːbənaː	ɖuːbənaː	DUBENA	pbu	ɖubeˈd̪əl	ɖubed̪əl	DUBEDEL	SINK (DESCEND)	true_cognate	L2	modern_modern	0.8429	lexicon
hin	ɖuːbənaː	ɖuːbənaː	DUBENA	pes	ɣæɾɣ_ʃodæn	ɣæɾɣʃodæn	GARGSODAN	SINK (DESCEND)	true_cognate	L2	modern_modern	0.5111	lexicon
ben	ʃit̪ɔkal	ʃit̪ɔkal	SITOKAL	kmr	zəstan	zəstan	SESTAN	WINTER	true_cognate	L2	modern_modern	0.7000	lexicon
ben	ʃit̪ɔkal	ʃit̪ɔkal	SITOKAL	oss	zɨməɡ	zɨməg	SIMEG	WINTER	true_cognate	L2	modern_modern	0.6286	lexicon
ben	ʃit̪ɔkal	ʃit̪ɔkal	SITOKAL	pbu	ˈʒəmai	ʒəmai	SEMAI	WINTER	true_cognate	L2	modern_modern	0.5857	lexicon
hin	d͡ʒaːɽaː	dʒaːɽaː	DSARA	kmr	zəstan	zəstan	SESTAN	WINTER	true_cognate	L2	modern_modern	0.6500	lexicon
hin	d͡ʒaːɽaː	dʒaːɽaː	DSARA	pbu	ˈʒəmai	ʒəmai	SEMAI	WINTER	true_cognate	L2	modern_modern	0.5400	lexicon
ben	meː	meː	ME	kmr	kɛt͡ʃ	kɛtʃ	KETS	GIRL	true_cognate	L2	modern_modern	0.5000	lexicon
ben	meː	meː	ME	pbu	nd͡ʒəˈləj	ndʒələj	NDSELEY	GIRL	true_cognate	L2	modern_modern	0.5000	lexicon
hin	kʊmaːriː	kʊmaːriː	KUMARI	kmr	kɛt͡ʃ	kɛtʃ	KETS	GIRL	true_cognate	L2	modern_modern	0.5667	lexicon
hin	kʊmaːriː	kʊmaːriː	KUMARI	pes	doxtæɾ	doxtæɾ	DOKTAR	GIRL	true_cognate	L2	modern_modern	0.5000	lexicon
hin	dʰoːnaː	dʰoːnaː	DONA	kmr	ʃʊʃtən	ʃʊʃtən	SUSTEN	WASH	true_cognate	L2	modern_modern	0.6333	lexicon
hin	dʰoːnaː	dʰoːnaː	DONA	pbu	minˈd͡zəl	mindzəl	MINDSEL	WASH	true_cognate	L2	modern_modern	0.5571	lexicon
hin	dʰoːnaː	dʰoːnaː	DONA	pes	ʃostæn	ʃostæn	SOSTAN	WASH	true_cognate	L2	modern_modern	0.7333	lexicon
ben	kruʃ	kruʃ	KRUS	kmr	χat͡ʃ	χatʃ	KATS	CROSS	true_cognate	L2	modern_modern	0.6750	lexicon
ben	kruʃ	kruʃ	KRUS	oss	d͡zuar	dzuar	DSUAR	CROSS	true_cognate	L2	modern_modern	0.5800	lexicon
ben	kruʃ	kruʃ	KRUS	pbu	saˈlib	salib	SALIB	CROSS	true_cognate	L2	modern_modern	0.5200	lexicon
ben	kruʃ	kruʃ	KRUS	pes	sælib	sælib	SALIB	CROSS	true_cognate	L2	modern_modern	0.5200	lexicon
hin	kruːs	kruːs	KRUS	kmr	χat͡ʃ	χatʃ	KATS	CROSS	true_cognate	L2	modern_modern	0.6750	lexicon
hin	kruːs	kruːs	KRUS	oss	d͡zuar	dzuar	DSUAR	CROSS	true_cognate	L2	modern_modern	0.5800	lexicon
hin	kruːs	kruːs	KRUS	pbu	saˈlib	salib	SALIB	CROSS	true_cognate	L2	modern_modern	0.5200	lexicon
hin	kruːs	kruːs	KRUS	pes	sælib	sælib	SALIB	CROSS	true_cognate	L2	modern_modern	0.5200	lexicon
ben	pijad͡ʒ	pijadʒ	PIYADS	kmr	pivaz	pivaz	PIBAS	ONION	true_cognate	L2	modern_modern	0.7500	lexicon
ben	pijad͡ʒ	pijadʒ	PIYADS	oss	qədɨnd͡z	qədɨndz	KEDINDS	ONION	true_cognate	L2	modern_modern	0.5571	lexicon
ben	pijad͡ʒ	pijadʒ	PIYADS	pbu	piˈjɑz	pijɑz	PIYAS	ONION	true_cognate	L2	modern_modern	0.9167	lexicon
ben	pijad͡ʒ	pijadʒ	PIYADS	pes	pijɒːz	pijɒːz	PIYS	ONION	true_cognate	L2	modern_modern	0.8333	lexicon
hin	pjaːz	pjaːz	PYAS	kmr	pivaz	pivaz	PIBAS	ONION	true_cognate	L2	modern_modern	0.7000	lexicon
hin	pjaːz	pjaːz	PYAS	pbu	piˈjɑz	pijɑz	PIYAS	ONION	true_cognate	L2	modern_modern	0.9000	lexicon
hin	pjaːz	pjaːz	PYAS	pes	pijɒːz	pijɒːz	PIYS	ONION	true_cognate	L2	modern_modern	0.7500	lexicon
ben	akar	akar	AKAR	kmr	fəɡur	fəgur	PEGUR	IDOL	true_cognate	L2	modern_modern	0.7200	lexicon
ben	akar	akar	AKAR	oss	kærdɡænɨv	kærdgænɨv	KARDGANIB	IDOL	true_cognate	L2	modern_modern	0.6556	lexicon
ben	akar	akar	AKAR	pbu	qad̪d̪-u-qɑˈmat̪	qad̪d̪uqɑmat̪	KADDUKAMAT	IDOL	true_cognate	L2	modern_modern	0.6700	lexicon
ben	akar	akar	AKAR	pes	tændis	tændis	TANDIS	IDOL	true_cognate	L2	modern_modern	0.5667	lexicon
hin	muːrtɪ	muːrtɪ	MURTI	kmr	fəɡur	fəgur	PEGUR	IDOL	true_cognate	L2	modern_modern	0.5400	lexicon
hin	muːrtɪ	muːrtɪ	MURTI	oss	kærdɡænɨv	kærdgænɨv	KARDGANIB	IDOL	true_cognate	L2	modern_modern	0.6000	lexicon
hin	muːrtɪ	muːrtɪ	MURTI	pbu	qad̪d̪-u-qɑˈmat̪	qad̪d̪uqɑmat̪	KADDUKAMAT	IDOL	true_cognate	L2	modern_modern	0.5300	lexicon
hin	muːrtɪ	muːrtɪ	MURTI	pes	tændis	tændis	TANDIS	IDOL	true_cognate	L2	modern_modern	0.6000	lexicon
ben	ʃʈobʰ	ʃʈobʰ	STOB	kmr	sobɛ	sobɛ	SOBE	STOVE	true_cognate	L2	modern_modern	0.7500	lexicon
ben	ʃʈobʰ	ʃʈobʰ	STOB	pbu	t̪awˈd̪əne	t̪awd̪əne	TAWDENE	STOVE	true_cognate	L2	modern_modern	0.5143	lexicon
hin	t͡ʃuːlhaː	tʃuːlhaː	TSULHA	kmr	sobɛ	sobɛ	SOBE	STOVE	true_cognate	L2	modern_modern	0.5667	lexicon
hin	t͡ʃuːlhaː	tʃuːlhaː	TSULHA	oss	pet͡s	pets	PETS	STOVE	true_cognate	L2	modern_modern	0.5000	lexicon
