Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
abk	ɑlɑχʲɛikʰət͡sʼɑɡɑ	ɑlɑχʲɛikʰətsʼɑgɑ	ALAKEIKETSAGA	ell	lipimenos	lipimenos	LIPIMENOS	SAD	false_positive	L4	modern_modern	0.5692	lexicon
eus	betilun	betilun	BETILUN	ell	lipimenos	lipimenos	LIPIMENOS	SAD	false_positive	L4	modern_modern	0.5778	lexicon
ess	milɨɡnalɣi	milɨgnalɣi	MILIGNALGI	ell	lipimenos	lipimenos	LIPIMENOS	SAD	false_positive	L4	modern_modern	0.5300	lexicon
eus	sinta	sinta	SINTA	ell	korðela	korðela	KORDELA	RIBBON	false_positive	L4	modern_modern	0.5857	lexicon
kal	qilɛʁut͡sisːiaq	qilɛʁutsisːiaq	KILERUTSISIAK	ell	korðela	korðela	KORDELA	RIBBON	false_positive	L4	modern_modern	0.6769	lexicon
ady	wəˈxən	wəxən	WEKEN	ell	teliono	teliono	TELIONO	CEASE	false_positive	L4	modern_modern	0.5286	lexicon
ady	psənʐə	psənʐə	PSENE	ell	vromia	vromia	BROMIA	DIRT	false_positive	L4	modern_modern	0.5500	lexicon
eus	lohi	lohi	LOHI	ell	vromia	vromia	BROMIA	DIRT	false_positive	L4	modern_modern	0.6167	lexicon
kal	miŋuk	miŋuk	MINUK	ell	vromia	vromia	BROMIA	DIRT	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑlʂɑrɑ	ɑlʂɑrɑ	ALSARA	ell	boro	boro	BORO	BE ABLE	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑlχrɑ	ɑlχrɑ	ALKRA	ell	ðialeɣo	ðialeɣo	DIALEGO	889_select	false_positive	L4	modern_modern	0.6286	lexicon
bsk	ˈd̪amɕi_t̪	d̪amɕit̪	DAMSIT	ell	ðialeɣo	ðialeɣo	DIALEGO	889_select	false_positive	L4	modern_modern	0.5571	lexicon
arb	intaqaː	intaqaː	INTAKA	ell	ðialeɣo	ðialeɣo	DIALEGO	889_select	false_positive	L4	modern_modern	0.6143	lexicon
abk	ɑmlɑ	ɑmlɑ	AMLA	ell	pina	pina	PINA	HUNGER	false_positive	L4	modern_modern	0.6000	lexicon
kal	kaːnːɛq	kaːnːɛq	KANEK	ell	pina	pina	PINA	HUNGER	false_positive	L4	modern_modern	0.5800	lexicon
chv	ˈʋɯɕləχ	ʋɯɕləχ	WUSLEK	ell	pina	pina	PINA	HUNGER	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑmlɑʃ	ɑmlɑʃ	AMLAS	ell	pinasmenos	pinasmenos	PINASMENOS	BE HUNGRY	false_positive	L4	modern_modern	0.6900	lexicon
ket	isas	isas	ISAS	ell	pinasmenos	pinasmenos	PINASMENOS	BE HUNGRY	false_positive	L4	modern_modern	0.6700	lexicon
ket	holos	hoɮos	HOLOS	ell	petseta	petseta	PETSETA	TOWEL	false_positive	L4	modern_modern	0.5429	lexicon
ady	təʁa	təʁa	TERA	ell	ilios	ilios	ILIOS	SUN	false_positive	L4	modern_modern	0.5200	lexicon
ket	ji	ji	YI	ell	ilios	ilios	ILIOS	SUN	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑmrɑtʰɑʂəɑrɑ	ɑmrɑtʰɑʂəɑrɑ	AMRATASEARA	ell	ðisi	ðisi	DISI	WEST	false_positive	L4	modern_modern	0.6000	lexicon
eus	mendebalde	mendebalde	MENDEBALDE	ell	ðisi	ðisi	DISI	WEST	false_positive	L4	modern_modern	0.6100	lexicon
abk	ɑmrɑɡɨlɑrɑ	ɑmrɑgɨlɑrɑ	AMRAGILARA	ell	anatoli	anatoli	ANATOLI	EAST	false_positive	L4	modern_modern	0.7000	lexicon
bsk	d͡ʑil_maˈnaːs	dʑilmanaːs	DSILMANAS	ell	anatoli	anatoli	ANATOLI	EAST	false_positive	L4	modern_modern	0.6111	lexicon
ady	pt͡sʼə	ptsʼə	PTSE	ell	psema	psema	PSEMA	LIE (FALSEHOOD)	false_positive	L4	modern_modern	0.7000	lexicon
ady	baːˈd͡za	baːdza	BADSA	ell	miɣa	miɣa	MIGA	FLY (INSECT)	false_positive	L4	modern_modern	0.5800	lexicon
ket	qajmuk	qajmuk	KAYMUK	ell	miɣa	miɣa	MIGA	FLY (INSECT)	false_positive	L4	modern_modern	0.5667	lexicon
bsk	ɕɛt̪	ɕɛt̪	SET	ell	ðinami	ðinami	DINAMI	391_force	false_positive	L4	modern_modern	0.6000	lexicon
kal	pisːak	pisːak	PISAK	ell	ðinami	ðinami	DINAMI	391_force	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑmt͡ʃʰrɑ	ɑmtʃʰrɑ	AMTSRA	ell	eksusia	eksusia	EKSUSIA	POWER	false_positive	L4	modern_modern	0.5571	lexicon
bsk	ˈluom	luom	LUOM	ell	eksusia	eksusia	EKSUSIA	POWER	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑmt͡ʃʰɨbʒ	ɑmtʃʰɨbʒ	AMTSIBS	ell	evðomaða	evðomaða	EBDOMADA	WEEK	false_positive	L4	modern_modern	0.5875	lexicon
ess	njɛdjɛlja	njɛdjɛlja	NYEDYELYA	ell	evðomaða	evðomaða	EBDOMADA	WEEK	false_positive	L4	modern_modern	0.5444	lexicon
heb	siba	siba	SIBA	ell	loɣos	loɣos	LOGOS	REASON	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑmħɑt͡sʼə	ɑmħɑtsʼə	AMHATSE	ell	kutali	kutali	KUTALI	SPOON	false_positive	L4	modern_modern	0.5143	lexicon
niv	luvr̥	luvr̥	LUBR	ell	kutali	kutali	KUTALI	SPOON	false_positive	L4	modern_modern	0.5167	lexicon
ady	dakʼʷajaːˈpʼa	dakʼʷajaːpʼa	DAKAYAPA	ell	klimaka	klimaka	KLIMAKA	LADDER	false_positive	L4	modern_modern	0.5250	lexicon
ain	nikaɾa	nikaɾa	NIKARA	ell	klimaka	klimaka	KLIMAKA	LADDER	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑmɑriɑ	ɑmɑriɑ	AMARIA	ell	ftinos	ftinos	PTINOS	CHEAP	false_positive	L4	modern_modern	0.5167	lexicon
ket	tolgit	toɮgit	TOLGIT	ell	ftinos	ftinos	PTINOS	CHEAP	false_positive	L4	modern_modern	0.6333	lexicon
ady	ɕəˈʁənə	ɕəʁənə	SERENE	ell	enðimasia	enðimasia	ENDIMASIA	CLOTHES	false_positive	L4	modern_modern	0.5889	lexicon
ket	qarʲɛŋ	qarʲɛŋ	KAREN	ell	enðimasia	enðimasia	ENDIMASIA	CLOTHES	false_positive	L4	modern_modern	0.5333	lexicon
ady	pqəʁʷa	pqəʁʷa	PKERA	ell	andicimeno	andicimeno	ANDIKIMENO	ITEM	false_positive	L4	modern_modern	0.5900	lexicon
eus	ɡɑusaki	gɑusaki	GAUSAKI	ell	andicimeno	andicimeno	ANDIKIMENO	ITEM	false_positive	L4	modern_modern	0.5900	lexicon
ess	prjɛdmjɛta	prjɛdmjɛta	PRYEDMYETA	ell	andicimeno	andicimeno	ANDIKIMENO	ITEM	false_positive	L4	modern_modern	0.5100	lexicon
abk	ɑmɑt͡sʰəɑz	ɑmɑtsʰəɑz	AMATSEAS	ell	ðaxtiliði	ðaxtiliði	DAKTILIDI	RING	false_positive	L4	modern_modern	0.5111	lexicon
bsk	ɡiˈkin	gikin	GIKIN	ell	ðaxtiliði	ðaxtiliði	DAKTILIDI	RING	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑmɑzɑːrɑ	ɑmɑzɑːrɑ	AMASARA	ell	katexo	katexo	KATEKO	OWN	false_positive	L4	modern_modern	0.5143	lexicon
ain	koɾo	koɾo	KORO	ell	katexo	katexo	KATEKO	OWN	false_positive	L4	modern_modern	0.7333	lexicon
abk	ɑmɑɡɑzin	ɑmɑgɑzin	AMAGASIN	ell	katastima	katastima	KATASTIMA	SHOP	false_positive	L4	modern_modern	0.5000	lexicon
heb	χanut	χanut	KANUT	ell	katastima	katastima	KATASTIMA	SHOP	false_positive	L4	modern_modern	0.7111	lexicon
abk	ɑmɑɡə	ɑmɑgə	AMAGE	ell	bota	bota	BOTA	BOOT	false_positive	L4	modern_modern	0.5200	lexicon
ale	uliːx	uliːx	ULIK	ell	bota	bota	BOTA	BOOT	false_positive	L4	modern_modern	0.5250	lexicon
bsk	ɖ͡ʐiṅˈɛ	ɖʐinɛ	DINE	ell	manici	manici	MANIKI	SLEEVE	false_positive	L4	modern_modern	0.5667	lexicon
ess	aliq	aliq	ALIK	ell	manici	manici	MANIKI	SLEEVE	false_positive	L4	modern_modern	0.7833	lexicon
arb	kumː	kumː	KUM	ell	manici	manici	MANIKI	SLEEVE	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑmɑʃχəɨlt͡sʼ	ɑmɑʃχəɨltsʼ	AMASKEILTS	ell	aŋɡonas	aŋgonas	ANGONAS	ELBOW	false_positive	L4	modern_modern	0.6300	lexicon
niv	toŋq	toŋq	TONK	ell	aŋɡonas	aŋgonas	ANGONAS	ELBOW	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑmɑː	ɑmɑː	AMA	ell	lavi	lavi	LABI	HANDLE	false_positive	L4	modern_modern	0.7250	lexicon
ain	nit͡sihi	nitsihi	NITSIHI	ell	lavi	lavi	LABI	HANDLE	false_positive	L4	modern_modern	0.5571	lexicon
heb	jadit	jadit	YADIT	ell	lavi	lavi	LABI	HANDLE	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑmɥɑn	ɑmɥɑn	AMWAN	ell	akrivos	akrivos	AKRIBOS	EXPENSIVE	false_positive	L4	modern_modern	0.5857	lexicon
ket	qaɣit	qaɣit	KAGIT	ell	akrivos	akrivos	AKRIBOS	EXPENSIVE	false_positive	L4	modern_modern	0.6286	lexicon
abk	ɑmʂ	ɑmʂ	AMS	ell	ceros	ceros	KEROS	WEATHER	false_positive	L4	modern_modern	0.5400	lexicon
ain	siɾi	siɾi	SIRI	ell	ceros	ceros	KEROS	WEATHER	false_positive	L4	modern_modern	0.5800	lexicon
ady	məˈʂa	məʂa	MESA	ell	arktos	arktos	ARKTOS	BEAR	false_positive	L4	modern_modern	0.5167	lexicon
kal	aɬːaq	aɬːaq	ALAK	ell	arktos	arktos	ARKTOS	BEAR	false_positive	L4	modern_modern	0.6167	lexicon
abk	ɑmʈʈ͡ʂʼɨmɑtʰəɑχə	ɑmʈʈʂ’ɨmɑtʰəɑχə	AMTTSIMATEAKE	ell	ksilo	ksilo	KSILO	WOOD	false_positive	L4	modern_modern	0.5692	lexicon
ava	t͡sʼul	tsʼul	TSUL	ell	ksilo	ksilo	KSILO	WOOD	false_positive	L4	modern_modern	0.6400	lexicon
abk	ɑmʐəɑrɑ	ɑmʐəɑrɑ	AMEARA	ell	kovo	kovo	KOBO	855_tearoff	false_positive	L4	modern_modern	0.5167	lexicon
ain	kojaspa	kojaspa	KOYASPA	ell	kovo	kovo	KOBO	855_tearoff	false_positive	L4	modern_modern	0.7000	lexicon
ale	t͡ʃilɡilix	tʃilgilix	TSILGILIK	ell	kovo	kovo	KOBO	855_tearoff	false_positive	L4	modern_modern	0.5111	lexicon
heb	kaʁaʔ	kaʁaʔ	KARAH	ell	kovo	kovo	KOBO	855_tearoff	false_positive	L4	modern_modern	0.5800	lexicon
ady	ɬaːʁʷə	ɬaːʁʷə	LARE	ell	monopati	monopati	MONOPATI	PATH	false_positive	L4	modern_modern	0.6375	lexicon
bsk	ʂoŋ	ʂoŋ	SON	ell	monopati	monopati	MONOPATI	PATH	false_positive	L4	modern_modern	0.6125	lexicon
ady	naˈnaʐ	nanaʐ	NANA	ell	ʝaʝa	ʝaʝa	GAGA	GRANDMOTHER	false_positive	L4	modern_modern	0.5000	lexicon
ket	qima	qima	KIMA	ell	ʝaʝa	ʝaʝa	GAGA	GRANDMOTHER	false_positive	L4	modern_modern	0.6000	lexicon
ady	nə-təˈxar	nətəxar	NETEKAR	ell	ɣonis	ɣonis	GONIS	PARENTS	false_positive	L4	modern_modern	0.5429	lexicon
abk	ɑnkʼrɑ	ɑnkʼrɑ	ANKRA	ell	tsakono	tsakono	TSAKONO	879_grab	false_positive	L4	modern_modern	0.6286	lexicon
ain	jaskaɾa	jaskaɾa	YASKARA	ell	tsakono	tsakono	TSAKONO	879_grab	false_positive	L4	modern_modern	0.5857	lexicon
ess	akuqaχtaɣaqa	akuqaχtaɣaqa	AKUKAKTAGAKA	ell	tsakono	tsakono	TSAKONO	879_grab	false_positive	L4	modern_modern	0.5500	lexicon
uzn	ɒpqɒt͡ʃmɒq	ɒpqɒtʃmɒq	PKTSMK	ell	tsakono	tsakono	TSAKONO	879_grab	false_positive	L4	modern_modern	0.5000	lexicon
bre	kʀapat	kʀapat	KRAPAT	ell	tsakono	tsakono	TSAKONO	879_grab	false_positive	L3	modern_modern	0.5143	lexicon
abk	ɑnt͡sʰəɑ	ɑntsʰəɑ	ANTSEA	ell	θeos	θeos	TEOS	DEITY	false_positive	L4	modern_modern	0.6167	lexicon
ale	aɡoːʁoχ	agoːʁoχ	AGOROK	ell	θeos	θeos	TEOS	DEITY	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑnt͡sʼəɑmtʰɑ	ɑntsʼəɑmtʰɑ	ANTSEAMTA	ell	telos	telos	TELOS	END (OF TIME)	false_positive	L4	modern_modern	0.6000	lexicon
ale	inɑχ	inɑχ	INAK	ell	telos	telos	TELOS	END (OF TIME)	false_positive	L4	modern_modern	0.5200	lexicon
ady	qajʁablaʁan	qajʁablaʁan	KAYRABLARAN	ell	proskalo	proskalo	PROSKALO	INVITE	false_positive	L4	modern_modern	0.5727	lexicon
eus	ɡonbidatu	gonbidatu	GONBIDATU	ell	proskalo	proskalo	PROSKALO	INVITE	false_positive	L4	modern_modern	0.5556	lexicon
abk	ɑnɑpʼsɑrɡəɨt͡sʼɑ	ɑnɑpʼsɑrgəɨtsʼɑ	ANAPSARGEITSA	ell	palami	palami	PALAMI	PALM OF HAND	false_positive	L4	modern_modern	0.6077	lexicon
ain	askekotoɾo	askekotoɾo	ASKEKOTORO	ell	palami	palami	PALAMI	PALM OF HAND	false_positive	L4	modern_modern	0.5100	lexicon
niv	tæqæɲ	tæqæɲ	TAKAN	ell	niçi	niçi	NII	FINGERNAIL	false_positive	L4	modern_modern	0.6200	lexicon
ady	aˈχʷaːmb	aχʷaːmb	AKAMB	ell	ðaxtilo	ðaxtilo	DAKTILO	FINGER	false_positive	L4	modern_modern	0.5286	lexicon
ain	asikipet	asikipet	ASIKIPET	ell	ðaxtilo	ðaxtilo	DAKTILO	FINGER	false_positive	L4	modern_modern	0.5750	lexicon
abk	ɑnɑːrɑ	ɑnɑːrɑ	ANARA	ell	plaʝa	plaʝa	PLAGA	SLOPE	false_positive	L4	modern_modern	0.5400	lexicon
arb	munħadar	munħadar	MUNHADAR	ell	plaʝa	plaʝa	PLAGA	SLOPE	false_positive	L4	modern_modern	0.6125	lexicon
che	bəse	bəse	BESE	ell	plaʝa	plaʝa	PLAGA	SLOPE	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑnɛirɑ	ɑnɛirɑ	ANEIRA	ell	ftano	ftano	PTANO	ARRIVE	false_positive	L4	modern_modern	0.5500	lexicon
ady	qakʷʼħan	qakʼʷħan	KAKHAN	ell	kano_volta	kanovolta	KANOBOLTA	WALK (TAKE A WALK)	false_positive	L4	modern_modern	0.5444	lexicon
kal	utɛʁtakajaːʁpɔq	utɛʁtakajaːʁpɔq	UTERTAKAYARPOK	ell	kano_volta	kanovolta	KANOBOLTA	WALK (TAKE A WALK)	false_positive	L4	modern_modern	0.5214	lexicon
arb	tanazːaha	tanazːaha	TANASAHA	ell	kano_volta	kanovolta	KANOBOLTA	WALK (TAKE A WALK)	false_positive	L4	modern_modern	0.5444	lexicon
abk	ɑnɨqʼəɡɑrɑ	ɑnɨqʼəgɑrɑ	ANIKEGARA	ell	iɣume	iɣume	IGUME	LEAD (GUIDE)	false_positive	L4	modern_modern	0.6000	lexicon
kal	ilit͡sɛʁsɔʁpaː	ilitsɛʁsɔʁpaː	ILITSERSORPA	ell	iɣume	iɣume	IGUME	LEAD (GUIDE)	false_positive	L4	modern_modern	0.5500	lexicon
ady	zaxapʃʼan	zaxapʃʼan	SAKAPSAN	ell	esθanome	esθanome	ESTANOME	FEEL (TACTUALLY)	false_positive	L4	modern_modern	0.5125	lexicon
arb	ʃaʕara	ʃaʕara	SAHARA	ell	esθanome	esθanome	ESTANOME	FEEL (TACTUALLY)	false_positive	L4	modern_modern	0.5500	lexicon
che	xəədələ	xəədələ	KEEDELE	ell	esθanome	esθanome	ESTANOME	FEEL (TACTUALLY)	false_positive	L4	modern_modern	0.5750	lexicon
ady	jatʼaːˈʁʷa	jatʼaːʁʷa	YATARA	ell	pilos	pilos	PILOS	CLAY	false_positive	L4	modern_modern	0.5500	lexicon
eus	bustin	bustin	BUSTIN	ell	pilos	pilos	PILOS	CLAY	false_positive	L4	modern_modern	0.6667	lexicon
ady	baˈnə	banə	BANE	ell	tafos	tafos	TAPOS	GRAVE	false_positive	L4	modern_modern	0.5200	lexicon
ket	baŋol	baŋoɮ	BANOL	ell	tafos	tafos	TAPOS	GRAVE	false_positive	L4	modern_modern	0.5400	lexicon
ady	qʷaːˈʂʷa	qʷaːʂʷa	KASA	ell	varka	varka	BARKA	BOAT	false_positive	L4	modern_modern	0.6400	lexicon
abk	ɑnɨʒrɑ	ɑnɨʒrɑ	ANISRA	ell	eŋɡatalipo	eŋgatalipo	ENGATALIPO	831_leave	false_positive	L4	modern_modern	0.6500	lexicon
ain	hopːa	hopːa	HOPA	ell	eŋɡatalipo	eŋgatalipo	ENGATALIPO	831_leave	false_positive	L4	modern_modern	0.5400	lexicon
ale	eʁolix	eʁolix	EROLIK	ell	eŋɡatalipo	eŋgatalipo	ENGATALIPO	831_leave	false_positive	L4	modern_modern	0.6400	lexicon
abk	ɑnχɑrɑ	ɑnχɑrɑ	ANKARA	ell	meno	meno	MENO	REMAIN	false_positive	L4	modern_modern	0.5667	lexicon
kal	uniŋːavɔq	uniŋːavɔq	UNINABOK	ell	meno	meno	MENO	REMAIN	false_positive	L4	modern_modern	0.5875	lexicon
abk	ɑpʰslɨʂ	ɑpʰslɨʂ	APSLIS	ell	itia	itia	ITIA	WILLOW	false_positive	L4	modern_modern	0.5667	lexicon
bsk	biˈik	biik	BIIK	ell	itia	itia	ITIA	WILLOW	false_positive	L4	modern_modern	0.5000	lexicon
arb	sˤɑfsˤɑːf	sˤɑfsˤɑːf	SAPSAP	ell	itia	itia	ITIA	WILLOW	false_positive	L4	modern_modern	0.5667	lexicon
ava	rit͡sʼː	rits’ː	RITS	ell	itia	itia	ITIA	WILLOW	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑpʰsrɑ	ɑpʰsrɑ	APSRA	ell	θanatos	θanatos	TANATOS	DEATH	false_positive	L4	modern_modern	0.5857	lexicon
eus	heɾiɔ	heɾiɔ	HERIO	ell	θanatos	θanatos	TANATOS	DEATH	false_positive	L4	modern_modern	0.5857	lexicon
ess	tuqut͡ɬɨq	tuqutɬɨq	TUKUTLIK	ell	θanatos	θanatos	TANATOS	DEATH	false_positive	L4	modern_modern	0.5750	lexicon
arb	maut	maut	MAUT	ell	θanatos	θanatos	TANATOS	DEATH	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑpʰssɑrɑ	ɑpʰssɑrɑ	APSSARA	ell	skupizo	skupizo	SKUPISO	SWEEP	false_positive	L4	modern_modern	0.5429	lexicon
bsk	ʈʰamʈˈham	ʈʰamʈham	TAMTHAM	ell	skupizo	skupizo	SKUPISO	SWEEP	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑpʰssɑɡɑ	ɑpʰssɑgɑ	APSSAGA	ell	skupa	skupa	SKUPA	BROOM	false_positive	L4	modern_modern	0.5286	lexicon
ain	nujep	nujep	NUYEP	ell	skupa	skupa	SKUPA	BROOM	false_positive	L4	modern_modern	0.5400	lexicon
eus	bisi	bisi	BISI	ell	vios	vios	BIOS	LIFE	false_positive	L4	modern_modern	0.7500	lexicon
abk	ɑpʰstʼəɨ	ɑpʰstʼəɨ	APSTEI	ell	zoo	zoo	SOO	ANIMAL	false_positive	L4	modern_modern	0.6500	lexicon
niv	ŋæ	ŋæ	NA	ell	zoo	zoo	SOO	ANIMAL	false_positive	L4	modern_modern	0.6333	lexicon
abk	ɑpʰsɑd͡z	ɑpʰsɑdz	APSADS	ell	elato	elato	ELATO	FIR	false_positive	L4	modern_modern	0.6000	lexicon
che	bəzə	bəzə	BESE	ell	elato	elato	ELATO	FIR	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑpʰsɨ	ɑpʰsɨ	APSI	ell	pneima	pneima	PNEIMA	SPIRIT	false_positive	L4	modern_modern	0.6167	lexicon
abk	ɑpʰsɨd͡z_ikʼuɛitʼ	ɑpʰsɨdzikʼuɛitʼ	APSIDSIKUEIT	ell	psarevo	psarevo	PSAREBO	FISHING	false_positive	L4	modern_modern	0.6333	lexicon
ain	peɾa͡ɪ	peɾaɪ	PERAI	ell	psarevo	psarevo	PSAREBO	FISHING	false_positive	L4	modern_modern	0.7286	lexicon
kal	aːlisaʁpɔq	aːlisaʁpɔq	ALISARPOK	ell	psarevo	psarevo	PSAREBO	FISHING	false_positive	L4	modern_modern	0.6333	lexicon
ady	qaɕanər	qaɕanər	KASANER	ell	anapnoi	anapnoi	ANAPNOI	BREATH	false_positive	L4	modern_modern	0.6286	lexicon
ess	anɨɣnɨq	anɨɣnɨq	ANIGNIK	ell	anapnoi	anapnoi	ANAPNOI	BREATH	false_positive	L4	modern_modern	0.6714	lexicon
abk	ɑpʰsʃɑrɑ	ɑpʰsʃɑrɑ	APSSARA	ell	ksekurazome	ksekurazome	KSEKURASOME	REST	false_positive	L4	modern_modern	0.5545	lexicon
bsk	d̪oˈwaːs	d̪owaːs	DOWAS	ell	ksekurazome	ksekurazome	KSEKURASOME	REST	false_positive	L4	modern_modern	0.5818	lexicon
ady	zapəpt͡ʃʼən	zapəptʃʼən	SAPEPTSEN	ell	spazo	spazo	SPASO	BREAK (DESTROY OR GET DESTROYED)	false_positive	L4	modern_modern	0.7111	lexicon
ain	peɾeke	peɾeke	PEREKE	ell	spazo	spazo	SPASO	BREAK (DESTROY OR GET DESTROYED)	false_positive	L4	modern_modern	0.6000	lexicon
ady	pχʷə	pχʷə	PKE	ell	kori	kori	KORI	DAUGHTER	false_positive	L4	modern_modern	0.5500	lexicon
ale	asxinoχ	asxinoχ	ASKINOK	ell	kori	kori	KORI	DAUGHTER	false_positive	L4	modern_modern	0.6571	lexicon
bsk	ɡos	gos	GOS	ell	ʝineka	ʝineka	GINEKA	WOMAN	false_positive	L4	modern_modern	0.6500	lexicon
ady	ħaːmpʼəˈraːʂʷə	ħaːmpʼəraːʂʷə	HAMPERASE	ell	petaluða	petaluða	PETALUDA	BUTTERFLY	false_positive	L4	modern_modern	0.6222	lexicon
niv	tæp	tæp	TAP	ell	petaluða	petaluða	PETALUDA	BUTTERFLY	false_positive	L4	modern_modern	0.5625	lexicon
abk	ɑpʰɑt͡sʼɑ	ɑpʰɑtsʼɑ	APATSA	ell	mustaci	mustaci	MUSTAKI	MOUSTACHE	false_positive	L4	modern_modern	0.6143	lexicon
bsk	saˈlat̪	salat̪	SALAT	ell	mustaci	mustaci	MUSTAKI	MOUSTACHE	false_positive	L4	modern_modern	0.5286	lexicon
ess	uŋɡ̥ak	uŋg̊ak	UNGAK	ell	mustaci	mustaci	MUSTAKI	MOUSTACHE	false_positive	L4	modern_modern	0.6714	lexicon
abk	ɑpʰɛnd͡ʒɨr	ɑpʰɛndʒɨr	APENDSIR	ell	paraθiro	paraθiro	PARATIRO	WINDOW	false_positive	L4	modern_modern	0.6375	lexicon
ady	paʁʷaˈt͡ʃʼən	paʁʷatʃʼən	PARATSEN	ell	sinando	sinando	SINANDO	MEET	false_positive	L4	modern_modern	0.6250	lexicon
ket	suɣonat	suɣonat	SUGONAT	ell	sinando	sinando	SINANDO	MEET	false_positive	L4	modern_modern	0.6286	lexicon
abk	ɑpʰɨrχɑɡɑ	ɑpʰɨrχɑgɑ	APIRKAGA	ell	zimia	zimia	SIMIA	DAMAGE (INJURY)	false_positive	L4	modern_modern	0.6125	lexicon
abk	ɑpʰɨrχɑɡɑχɑrɑ	ɑpʰɨrχɑgɑχɑrɑ	APIRKAGAKARA	ell	emboðizo	emboðizo	EMBODISO	HINDER	false_positive	L4	modern_modern	0.5750	lexicon
ain	etokotuje	etokotuje	ETOKOTUYE	ell	emboðizo	emboðizo	EMBODISO	HINDER	false_positive	L4	modern_modern	0.5111	lexicon
ale	ajqeniːsɑχtɛlix	ajqeniːsɑχtɛlix	AYKENISAKTELIK	ell	emboðizo	emboðizo	EMBODISO	HINDER	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑpʰɨʂəɑrɑ	ɑpʰɨʂəɑrɑ	APISEARA	ell	ðocimazo	ðocimazo	DOKIMASO	TASTE (SOMETHING)	false_positive	L4	modern_modern	0.5125	lexicon
ale	lym̥ɛlix	lym̥ɛlix	LUMELIK	ell	ðocimazo	ðocimazo	DOKIMASO	TASTE (SOMETHING)	false_positive	L4	modern_modern	0.6250	lexicon
abk	ɑpʰʂd͡zɑ	ɑpʰʂdzɑ	APSDSA	ell	omorfos	omorfos	OMORPOS	BEAUTIFUL	false_positive	L4	modern_modern	0.5143	lexicon
niv	potjurlæ	potjurlæ	POTYURLA	ell	omorfos	omorfos	OMORPOS	BEAUTIFUL	false_positive	L4	modern_modern	0.5375	lexicon
ady	qaʁʷaˈtən	qaʁʷatən	KARATEN	ell	vrisko	vrisko	BRISKO	FIND	false_positive	L4	modern_modern	0.5143	lexicon
abk	ɑpʰʃɑʂɑ	ɑpʰʃɑʂɑ	APSASA	ell	pembti	pembti	PEMBTI	THURSDAY	false_positive	L4	modern_modern	0.5167	lexicon
niv	cʰɪetvɪerɡ	cʰɪetvɪerg	KIETBIERG	ell	pembti	pembti	PEMBTI	THURSDAY	false_positive	L4	modern_modern	0.5000	lexicon
ady	zaʔatˈχən	zaʔatχən	SAHATKEN	ell	sçizo	sçizo	SISO	BREAK (OF ROPE)	false_positive	L4	modern_modern	0.6375	lexicon
ain	jaske	jaske	YASKE	ell	sçizo	sçizo	SISO	BREAK (OF ROPE)	false_positive	L4	modern_modern	0.5800	lexicon
kal	alitːɔʁpaː	alitːɔʁpaː	ALITORPA	ell	sçizo	sçizo	SISO	BREAK (OF ROPE)	false_positive	L4	modern_modern	0.6750	lexicon
ket	kʲɛtɔ	kʲɛtɔ	KETO	ell	sindrofos	sindrofos	SINDROPOS	COMPANION	false_positive	L4	modern_modern	0.5444	lexicon
ale	aŋaːjoχ	aŋaːjoχ	ANAYOK	ell	sindrofos	sindrofos	SINDROPOS	COMPANION	false_positive	L4	modern_modern	0.5444	lexicon
kal	sinːatːuɣaq	sinːatːuɣaq	SINATUGAK	ell	oniro	oniro	ONIRO	DREAM	false_positive	L4	modern_modern	0.6444	lexicon
bsk	ɕiˈni	ɕini	SINI	ell	kaloceri	kaloceri	KALOKERI	SUMMER	false_positive	L4	modern_modern	0.6375	lexicon
abk	ɑpʰχʲerɑ	ɑpʰχʲerɑ	APKERA	ell	ðiavazo	ðiavazo	DIABASO	READ	false_positive	L4	modern_modern	0.6143	lexicon
eus	iɾakuri	iɾakuri	IRAKURI	ell	ðiavazo	ðiavazo	DIABASO	READ	false_positive	L4	modern_modern	0.5857	lexicon
