Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
tat	awɤrlɤk	awɤrlɤk	AWRLK	uzn	sɒlmɒq	sɒlmɒq	SLMK	WEIGHT	true_cognate	L3	modern_modern	0.6400	lexicon
azj	jɑtɑɡ	jɑtɑg	YATAG	bak	karauat	karauat	KARAUAT	BED	true_cognate	L3	modern_modern	0.5286	lexicon
azj	jɑtɑɡ	jɑtɑg	YATAG	chv	kraˈʋatʲ	kraʋatʲ	KRAWAT	BED	true_cognate	L3	modern_modern	0.5333	lexicon
azj	jɑtɑɡ	jɑtɑg	YATAG	kaz	keɾeuet	keɾeuet	KEREUET	BED	true_cognate	L3	modern_modern	0.4429	lexicon
azj	jɑtɑɡ	jɑtɑg	YATAG	tat	jatak	jatak	YATAK	BED	true_cognate	L3	modern_modern	0.9400	lexicon
azj	jɑtɑɡ	jɑtɑg	YATAG	uzn	jɒtɒq	jɒtɒq	YTK	BED	true_cognate	L3	modern_modern	0.7400	lexicon
bak	karauat	karauat	KARAUAT	chv	kraˈʋatʲ	kraʋatʲ	KRAWAT	BED	true_cognate	L3	modern_modern	0.7857	lexicon
bak	karauat	karauat	KARAUAT	uzn	jɒtɒq	jɒtɒq	YTK	BED	true_cognate	L3	modern_modern	0.4286	lexicon
chv	kraˈʋatʲ	kraʋatʲ	KRAWAT	kaz	keɾeuet	keɾeuet	KEREUET	BED	true_cognate	L3	modern_modern	0.7000	lexicon
chv	kraˈʋatʲ	kraʋatʲ	KRAWAT	tat	jatak	jatak	YATAK	BED	true_cognate	L3	modern_modern	0.5333	lexicon
chv	kraˈʋatʲ	kraʋatʲ	KRAWAT	uzn	jɒtɒq	jɒtɒq	YTK	BED	true_cognate	L3	modern_modern	0.5333	lexicon
kaz	keɾeuet	keɾeuet	KEREUET	uzn	jɒtɒq	jɒtɒq	YTK	BED	true_cognate	L3	modern_modern	0.4286	lexicon
tat	jatak	jatak	YATAK	uzn	jɒtɒq	jɒtɒq	YTK	BED	true_cognate	L3	modern_modern	0.8000	lexicon
azj	ɡɑzɑn	gɑzɑn	GASAN	bak	kæstryl	kæstryl	KASTRUL	POT	true_cognate	L3	modern_modern	0.7286	lexicon
azj	ɡɑzɑn	gɑzɑn	GASAN	chv	kastrˈjulʲ	kastrjulʲ	KASTRYUL	POT	true_cognate	L3	modern_modern	0.7000	lexicon
azj	ɡɑzɑn	gɑzɑn	GASAN	kaz	kæstɾøl	kæstɾøl	KASTREL	POT	true_cognate	L3	modern_modern	0.7286	lexicon
azj	ɡɑzɑn	gɑzɑn	GASAN	tat	t͡ɕʉlmæk	tɕʉlmæk	TSULMAK	POT	true_cognate	L3	modern_modern	0.4857	lexicon
bak	kæstryl	kæstryl	KASTRUL	chv	kastrˈjulʲ	kastrjulʲ	KASTRYUL	POT	true_cognate	L3	modern_modern	0.9375	lexicon
bak	kæstryl	kæstryl	KASTRUL	uzn	tuwak	tuwak	TUWAK	POT	true_cognate	L3	modern_modern	0.4286	lexicon
chv	kastrˈjulʲ	kastrjulʲ	KASTRYUL	kaz	kæstɾøl	kæstɾøl	KASTREL	POT	true_cognate	L3	modern_modern	0.9000	lexicon
chv	kastrˈjulʲ	kastrjulʲ	KASTRYUL	tat	t͡ɕʉlmæk	tɕʉlmæk	TSULMAK	POT	true_cognate	L3	modern_modern	0.5250	lexicon
chv	kastrˈjulʲ	kastrjulʲ	KASTRYUL	uzn	tuwak	tuwak	TUWAK	POT	true_cognate	L3	modern_modern	0.4875	lexicon
tat	t͡ɕʉlmæk	tɕʉlmæk	TSULMAK	uzn	tuwak	tuwak	TUWAK	POT	true_cognate	L3	modern_modern	0.7143	lexicon
azj	kɑʃnɛ	kɑʃnɛ	KASNE	bak	jaulɯq	jaulɯq	YAULUK	389_scarf	true_cognate	L3	modern_modern	0.4833	lexicon
azj	kɑʃnɛ	kɑʃnɛ	KASNE	chv	ˈtutər	tutər	TUTER	389_scarf	true_cognate	L3	modern_modern	0.4800	lexicon
azj	kɑʃnɛ	kɑʃnɛ	KASNE	kaz	oɾɑmɑl	oɾɑmɑl	ORAMAL	389_scarf	true_cognate	L3	modern_modern	0.4333	lexicon
azj	kɑʃnɛ	kɑʃnɛ	KASNE	uzn	ɡazlama	gazlama	GASLAMA	389_scarf	true_cognate	L3	modern_modern	0.7286	lexicon
bak	jaulɯq	jaulɯq	YAULUK	chv	ˈtutər	tutər	TUTER	389_scarf	true_cognate	L3	modern_modern	0.4833	lexicon
bak	jaulɯq	jaulɯq	YAULUK	uzn	ɡazlama	gazlama	GASLAMA	389_scarf	true_cognate	L3	modern_modern	0.4571	lexicon
chv	ˈtutər	tutər	TUTER	kaz	oɾɑmɑl	oɾɑmɑl	ORAMAL	389_scarf	true_cognate	L3	modern_modern	0.5500	lexicon
chv	ˈtutər	tutər	TUTER	tat	jaulɤk	jaulɤk	YAULK	389_scarf	true_cognate	L3	modern_modern	0.4200	lexicon
chv	ˈtutər	tutər	TUTER	uzn	ɡazlama	gazlama	GASLAMA	389_scarf	true_cognate	L3	modern_modern	0.4429	lexicon
kaz	oɾɑmɑl	oɾɑmɑl	ORAMAL	uzn	ɡazlama	gazlama	GASLAMA	389_scarf	true_cognate	L3	modern_modern	0.7000	lexicon
tat	jaulɤk	jaulɤk	YAULK	uzn	ɡazlama	gazlama	GASLAMA	389_scarf	true_cognate	L3	modern_modern	0.4286	lexicon
azj	tɔr	tɔr	TOR	bak	au	au	AU	NET	true_cognate	L3	modern_modern	0.4000	lexicon
azj	tɔr	tɔr	TOR	chv	tɛˈt̬ɛl	tɛtɛl	TETEL	NET	true_cognate	L3	modern_modern	0.6800	lexicon
azj	tɔr	tɔr	TOR	kaz	keɾeɡekøz	keɾegekøz	KEREGEKES	NET	true_cognate	L3	modern_modern	0.5667	lexicon
azj	tɔr	tɔr	TOR	tat	t͡ɕeltær	tɕeltær	TSELTAR	NET	true_cognate	L3	modern_modern	0.6714	lexicon
azj	tɔr	tɔr	TOR	uzn	tor	tor	TOR	NET	true_cognate	L3	modern_modern	1.0000	lexicon
bak	au	au	AU	chv	tɛˈt̬ɛl	tɛtɛl	TETEL	NET	true_cognate	L3	modern_modern	0.5800	lexicon
bak	au	au	AU	uzn	tor	tor	TOR	NET	true_cognate	L3	modern_modern	0.4000	lexicon
chv	tɛˈt̬ɛl	tɛtɛl	TETEL	kaz	keɾeɡekøz	keɾegekøz	KEREGEKES	NET	true_cognate	L3	modern_modern	0.6000	lexicon
chv	tɛˈt̬ɛl	tɛtɛl	TETEL	tat	t͡ɕeltær	tɕeltær	TSELTAR	NET	true_cognate	L3	modern_modern	0.7714	lexicon
chv	tɛˈt̬ɛl	tɛtɛl	TETEL	uzn	tor	tor	TOR	NET	true_cognate	L3	modern_modern	0.6800	lexicon
kaz	keɾeɡekøz	keɾegekøz	KEREGEKES	uzn	tor	tor	TOR	NET	true_cognate	L3	modern_modern	0.5667	lexicon
tat	t͡ɕeltær	tɕeltær	TSELTAR	uzn	tor	tor	TOR	NET	true_cognate	L3	modern_modern	0.6714	lexicon
bak	taʃɯu	taʃɯu	TASUU	chv	ˈtəkən	təkən	TEKEN	STREAM (FLOW CONTINUOUSLY)	true_cognate	L3	modern_modern	0.4800	lexicon
chv	ˈtəkən	təkən	TEKEN	kaz	soɾʁɑlɑu	soɾʁɑlɑu	SORRALAU	STREAM (FLOW CONTINUOUSLY)	true_cognate	L3	modern_modern	0.5375	lexicon
chv	ˈtəkən	təkən	TEKEN	tat	aɡu	agu	AGU	STREAM (FLOW CONTINUOUSLY)	true_cognate	L3	modern_modern	0.6200	lexicon
chv	ˈtəkən	təkən	TEKEN	uzn	ɒqmɒq	ɒqmɒq	KMK	STREAM (FLOW CONTINUOUSLY)	true_cognate	L3	modern_modern	0.4000	lexicon
azj	hɑjlɑmɑɡ	hɑjlɑmɑg	HAYLAMAG	bak	qɯuɯu	qɯuɯu	KUUUU	DRIVE (CATTLE)	true_cognate	L3	modern_modern	0.4500	lexicon
azj	hɑjlɑmɑɡ	hɑjlɑmɑg	HAYLAMAG	chv	χəʋaˈla	χəʋala	KEWALA	DRIVE (CATTLE)	true_cognate	L3	modern_modern	0.5500	lexicon
azj	hɑjlɑmɑɡ	hɑjlɑmɑg	HAYLAMAG	kaz	ɑjdɑu	ɑjdɑu	AYDAU	DRIVE (CATTLE)	true_cognate	L3	modern_modern	0.7375	lexicon
bak	qɯuɯu	qɯuɯu	KUUUU	chv	χəʋaˈla	χəʋala	KEWALA	DRIVE (CATTLE)	true_cognate	L3	modern_modern	0.6000	lexicon
chv	χəʋaˈla	χəʋala	KEWALA	kaz	ɑjdɑu	ɑjdɑu	AYDAU	DRIVE (CATTLE)	true_cognate	L3	modern_modern	0.6000	lexicon
azj	χæsɪs	χæsɪs	KASIS	bak	haran	haran	HARAN	STINGY	true_cognate	L3	modern_modern	0.6200	lexicon
azj	χæsɪs	χæsɪs	KASIS	kaz	sɑɾɑŋ	sɑɾɑŋ	SARAN	STINGY	true_cognate	L3	modern_modern	0.6200	lexicon
azj	χæsɪs	χæsɪs	KASIS	tat	saran	saran	SARAN	STINGY	true_cognate	L3	modern_modern	0.6200	lexicon
azj	χæsɪs	χæsɪs	KASIS	uzn	qurumsɒq	qurumsɒq	KURUMSK	STINGY	true_cognate	L3	modern_modern	0.7286	lexicon
bak	haran	haran	HARAN	uzn	qurumsɒq	qurumsɒq	KURUMSK	STINGY	true_cognate	L3	modern_modern	0.5857	lexicon
kaz	sɑɾɑŋ	sɑɾɑŋ	SARAN	uzn	qurumsɒq	qurumsɒq	KURUMSK	STINGY	true_cognate	L3	modern_modern	0.5857	lexicon
tat	saran	saran	SARAN	uzn	qurumsɒq	qurumsɒq	KURUMSK	STINGY	true_cognate	L3	modern_modern	0.5857	lexicon
bak	jaltɯrau	jaltɯrau	YALTURAU	chv	ɕiɕ	ɕiɕ	SIS	717_shine	true_cognate	L3	modern_modern	0.5750	lexicon
bak	jaltɯrau	jaltɯrau	YALTURAU	uzn	pɒrlamɒq	pɒrlamɒq	PRLAMK	717_shine	true_cognate	L3	modern_modern	0.4250	lexicon
chv	ɕiɕ	ɕiɕ	SIS	kaz	ʒɑltəɾɑu	ʒɑltəɾɑu	SALTERAU	717_shine	true_cognate	L3	modern_modern	0.6125	lexicon
chv	ɕiɕ	ɕiɕ	SIS	tat	jalqɤldau	jalqɤldau	YALKLDAU	717_shine	true_cognate	L3	modern_modern	0.4875	lexicon
chv	ɕiɕ	ɕiɕ	SIS	uzn	pɒrlamɒq	pɒrlamɒq	PRLAMK	717_shine	true_cognate	L3	modern_modern	0.4833	lexicon
kaz	ʒɑltəɾɑu	ʒɑltəɾɑu	SALTERAU	uzn	pɒrlamɒq	pɒrlamɒq	PRLAMK	717_shine	true_cognate	L3	modern_modern	0.4625	lexicon
tat	jalqɤldau	jalqɤldau	YALKLDAU	uzn	pɒrlamɒq	pɒrlamɒq	PRLAMK	717_shine	true_cognate	L3	modern_modern	0.4625	lexicon
azj	tærk_ɛtmæk	tærkɛtmæk	TARKETMAK	bak	taʃlap_kitey	taʃlapkitey	TASLAPKITEU	925_leave	true_cognate	L3	modern_modern	0.6455	lexicon
azj	tærk_ɛtmæk	tærkɛtmæk	TARKETMAK	chv	χəˈʋar	χəʋar	KEWAR	925_leave	true_cognate	L3	modern_modern	0.5556	lexicon
azj	tærk_ɛtmæk	tærkɛtmæk	TARKETMAK	kaz	tɑstɑu	tɑstɑu	TASTAU	925_leave	true_cognate	L3	modern_modern	0.6889	lexicon
azj	tærk_ɛtmæk	tærkɛtmæk	TARKETMAK	tat	taʃlau	taʃlau	TASLAU	925_leave	true_cognate	L3	modern_modern	0.6556	lexicon
azj	tærk_ɛtmæk	tærkɛtmæk	TARKETMAK	uzn	qɒldirmɒq	qɒldirmɒq	KLDIRMK	925_leave	true_cognate	L3	modern_modern	0.6444	lexicon
bak	taʃlap_kitey	taʃlapkitey	TASLAPKITEU	chv	χəˈʋar	χəʋar	KEWAR	925_leave	true_cognate	L3	modern_modern	0.5182	lexicon
bak	taʃlap_kitey	taʃlapkitey	TASLAPKITEU	uzn	qɒldirmɒq	qɒldirmɒq	KLDIRMK	925_leave	true_cognate	L3	modern_modern	0.5273	lexicon
chv	χəˈʋar	χəʋar	KEWAR	uzn	qɒldirmɒq	qɒldirmɒq	KLDIRMK	925_leave	true_cognate	L3	modern_modern	0.5286	lexicon
azj	ɡɯɣɯld͡ʒɯm	gɯɣɯldʒɯm	GUGULDSUM	bak	osqon	osqon	OSKON	SPARK	true_cognate	L3	modern_modern	0.5333	lexicon
azj	ɡɯɣɯld͡ʒɯm	gɯɣɯldʒɯm	GUGULDSUM	chv	χɘm	χɘm	KEM	SPARK	true_cognate	L3	modern_modern	0.6000	lexicon
azj	ɡɯɣɯld͡ʒɯm	gɯɣɯldʒɯm	GUGULDSUM	kaz	ʉʃqən	ʉʃqən	USKEN	SPARK	true_cognate	L3	modern_modern	0.5667	lexicon
azj	ɡɯɣɯld͡ʒɯm	gɯɣɯldʒɯm	GUGULDSUM	tat	ot͡ɕqɤn	otɕqɤn	OTSKN	SPARK	true_cognate	L3	modern_modern	0.5333	lexicon
azj	ɡɯɣɯld͡ʒɯm	gɯɣɯldʒɯm	GUGULDSUM	uzn	jalt	jalt	YALT	SPARK	true_cognate	L3	modern_modern	0.5444	lexicon
bak	osqon	osqon	OSKON	chv	χɘm	χɘm	KEM	SPARK	true_cognate	L3	modern_modern	0.5400	lexicon
bak	osqon	osqon	OSKON	uzn	jalt	jalt	YALT	SPARK	true_cognate	L3	modern_modern	0.5200	lexicon
chv	χɘm	χɘm	KEM	kaz	ʉʃqən	ʉʃqən	USKEN	SPARK	true_cognate	L3	modern_modern	0.6000	lexicon
chv	χɘm	χɘm	KEM	tat	ot͡ɕqɤn	otɕqɤn	OTSKN	SPARK	true_cognate	L3	modern_modern	0.4000	lexicon
kaz	ʉʃqən	ʉʃqən	USKEN	uzn	jalt	jalt	YALT	SPARK	true_cognate	L3	modern_modern	0.5200	lexicon
tat	ot͡ɕqɤn	otɕqɤn	OTSKN	uzn	jalt	jalt	YALT	SPARK	true_cognate	L3	modern_modern	0.5200	lexicon
azj	ɟœbælæk	ɟœbælæk	GEBALAK	bak	bæʃmæk	bæʃmæk	BASMAK	MUSHROOM	true_cognate	L3	modern_modern	0.7429	lexicon
azj	ɟœbælæk	ɟœbælæk	GEBALAK	chv	kəmˈp̬a	kəmpa	KEMPA	MUSHROOM	true_cognate	L3	modern_modern	0.6286	lexicon
azj	ɟœbælæk	ɟœbælæk	GEBALAK	kaz	qozəqʉjɾəq	qozəqʉjɾəq	KOSEKUYREK	MUSHROOM	true_cognate	L3	modern_modern	0.6300	lexicon
azj	ɟœbælæk	ɟœbælæk	GEBALAK	tat	ɡœmbæ	gœmbæ	GEMBA	MUSHROOM	true_cognate	L3	modern_modern	0.7143	lexicon
azj	ɟœbælæk	ɟœbælæk	GEBALAK	uzn	qoziqɒrin	qoziqɒrin	KOSIKRIN	MUSHROOM	true_cognate	L3	modern_modern	0.5375	lexicon
bak	bæʃmæk	bæʃmæk	BASMAK	chv	kəmˈp̬a	kəmpa	KEMPA	MUSHROOM	true_cognate	L3	modern_modern	0.5333	lexicon
bak	bæʃmæk	bæʃmæk	BASMAK	uzn	qoziqɒrin	qoziqɒrin	KOSIKRIN	MUSHROOM	true_cognate	L3	modern_modern	0.5500	lexicon
chv	kəmˈp̬a	kəmpa	KEMPA	kaz	qozəqʉjɾəq	qozəqʉjɾəq	KOSEKUYREK	MUSHROOM	true_cognate	L3	modern_modern	0.5200	lexicon
chv	kəmˈp̬a	kəmpa	KEMPA	tat	ɡœmbæ	gœmbæ	GEMBA	MUSHROOM	true_cognate	L3	modern_modern	0.8800	lexicon
chv	kəmˈp̬a	kəmpa	KEMPA	uzn	qoziqɒrin	qoziqɒrin	KOSIKRIN	MUSHROOM	true_cognate	L3	modern_modern	0.4875	lexicon
kaz	qozəqʉjɾəq	qozəqʉjɾəq	KOSEKUYREK	uzn	qoziqɒrin	qoziqɒrin	KOSIKRIN	MUSHROOM	true_cognate	L3	modern_modern	0.7400	lexicon
tat	ɡœmbæ	gœmbæ	GEMBA	uzn	qoziqɒrin	qoziqɒrin	KOSIKRIN	MUSHROOM	true_cognate	L3	modern_modern	0.4500	lexicon
azj	juvɑrlɑɡ	juvɑrlɑg	YUBARLAG	chv	ɕaʋˈra	ɕaʋra	SAWRA	ROUND	true_cognate	L3	modern_modern	0.5625	lexicon
azj	juvɑrlɑɡ	juvɑrlɑg	YUBARLAG	kaz	domɑlɑq	domɑlɑq	DOMALAK	ROUND	true_cognate	L3	modern_modern	0.7000	lexicon
azj	juvɑrlɑɡ	juvɑrlɑg	YUBARLAG	uzn	jumalɒq	jumalɒq	YUMALK	ROUND	true_cognate	L3	modern_modern	0.8000	lexicon
chv	ɕaʋˈra	ɕaʋra	SAWRA	kaz	domɑlɑq	domɑlɑq	DOMALAK	ROUND	true_cognate	L3	modern_modern	0.6286	lexicon
kaz	domɑlɑq	domɑlɑq	DOMALAK	uzn	jumalɒq	jumalɒq	YUMALK	ROUND	true_cognate	L3	modern_modern	0.7429	lexicon
azj	tɔjuɡ	tɔjug	TOYUG	bak	tauɯq	tauɯq	TAUUK	CHICKEN	true_cognate	L3	modern_modern	0.6800	lexicon
azj	tɔjuɡ	tɔjug	TOYUG	chv	t͡ɕəχ	tɕəχ	TSEK	CHICKEN	true_cognate	L3	modern_modern	0.5800	lexicon
azj	tɔjuɡ	tɔjug	TOYUG	kaz	mekɪjen	mekɪjen	MEKIYEN	CHICKEN	true_cognate	L3	modern_modern	0.4857	lexicon
azj	tɔjuɡ	tɔjug	TOYUG	tat	tawɤk	tawɤk	TAWK	CHICKEN	true_cognate	L3	modern_modern	0.7200	lexicon
azj	tɔjuɡ	tɔjug	TOYUG	uzn	tɒwuq	tɒwuq	TWUK	CHICKEN	true_cognate	L3	modern_modern	0.7800	lexicon
bak	tauɯq	tauɯq	TAUUK	chv	t͡ɕəχ	tɕəχ	TSEK	CHICKEN	true_cognate	L3	modern_modern	0.6400	lexicon
bak	tauɯq	tauɯq	TAUUK	uzn	tɒwuq	tɒwuq	TWUK	CHICKEN	true_cognate	L3	modern_modern	0.7000	lexicon
chv	t͡ɕəχ	tɕəχ	TSEK	kaz	mekɪjen	mekɪjen	MEKIYEN	CHICKEN	true_cognate	L3	modern_modern	0.5000	lexicon
chv	t͡ɕəχ	tɕəχ	TSEK	tat	tawɤk	tawɤk	TAWK	CHICKEN	true_cognate	L3	modern_modern	0.6750	lexicon
chv	t͡ɕəχ	tɕəχ	TSEK	uzn	tɒwuq	tɒwuq	TWUK	CHICKEN	true_cognate	L3	modern_modern	0.6750	lexicon
kaz	mekɪjen	mekɪjen	MEKIYEN	uzn	tɒwuq	tɒwuq	TWUK	CHICKEN	true_cognate	L3	modern_modern	0.4571	lexicon
tat	tawɤk	tawɤk	TAWK	uzn	tɒwuq	tɒwuq	TWUK	CHICKEN	true_cognate	L3	modern_modern	0.7500	lexicon
azj	zæɪf	zæɪf	SAIP	bak	køshøð	køshøð	KESHED	WEAK	true_cognate	L3	modern_modern	0.4500	lexicon
azj	zæɪf	zæɪf	SAIP	chv	ˈχals̬ər	χalsər	KALSER	WEAK	true_cognate	L3	modern_modern	0.4500	lexicon
azj	zæɪf	zæɪf	SAIP	kaz	kʊʃsəz	kʊʃsəz	KUSSES	WEAK	true_cognate	L3	modern_modern	0.4500	lexicon
azj	zæɪf	zæɪf	SAIP	tat	zæɡɤjfʔ	zægɤjfʔ	SAGYPH	WEAK	true_cognate	L3	modern_modern	0.6667	lexicon
azj	zæɪf	zæɪf	SAIP	uzn	kut͡ʃsiz	kutʃsiz	KUTSSIS	WEAK	true_cognate	L3	modern_modern	0.5000	lexicon
bak	køshøð	køshøð	KESHED	chv	ˈχals̬ər	χalsər	KALSER	WEAK	true_cognate	L3	modern_modern	0.7333	lexicon
bak	køshøð	køshøð	KESHED	uzn	kut͡ʃsiz	kutʃsiz	KUTSSIS	WEAK	true_cognate	L3	modern_modern	0.6571	lexicon
chv	ˈχals̬ər	χalsər	KALSER	kaz	kʊʃsəz	kʊʃsəz	KUSSES	WEAK	true_cognate	L3	modern_modern	0.8500	lexicon
chv	ˈχals̬ər	χalsər	KALSER	uzn	kut͡ʃsiz	kutʃsiz	KUTSSIS	WEAK	true_cognate	L3	modern_modern	0.7571	lexicon
kaz	kʊʃsəz	kʊʃsəz	KUSSES	uzn	kut͡ʃsiz	kutʃsiz	KUTSSIS	WEAK	true_cognate	L3	modern_modern	0.8857	lexicon
azj	bud͡ʒɑɡ	budʒɑg	BUDSAG	bak	møjøʃ	møjøʃ	MEYES	CORNER	true_cognate	L3	modern_modern	0.4833	lexicon
azj	bud͡ʒɑɡ	budʒɑg	BUDSAG	chv	kɘˈt̬ɛs	kɘtɛs	KETES	CORNER	true_cognate	L3	modern_modern	0.4833	lexicon
azj	bud͡ʒɑɡ	budʒɑg	BUDSAG	kaz	bʉɾəʃ	bʉɾəʃ	BURES	CORNER	true_cognate	L3	modern_modern	0.7000	lexicon
azj	bud͡ʒɑɡ	budʒɑg	BUDSAG	tat	pot͡ɕmak	potɕmak	POTSMAK	CORNER	true_cognate	L3	modern_modern	0.7571	lexicon
azj	bud͡ʒɑɡ	budʒɑg	BUDSAG	uzn	burt͡ʃak	burtʃak	BURTSAK	CORNER	true_cognate	L3	modern_modern	0.8429	lexicon
bak	møjøʃ	møjøʃ	MEYES	chv	kɘˈt̬ɛs	kɘtɛs	KETES	CORNER	true_cognate	L3	modern_modern	0.6000	lexicon
bak	møjøʃ	møjøʃ	MEYES	uzn	burt͡ʃak	burtʃak	BURTSAK	CORNER	true_cognate	L3	modern_modern	0.4857	lexicon
chv	kɘˈt̬ɛs	kɘtɛs	KETES	kaz	bʉɾəʃ	bʉɾəʃ	BURES	CORNER	true_cognate	L3	modern_modern	0.6800	lexicon
chv	kɘˈt̬ɛs	kɘtɛs	KETES	tat	pot͡ɕmak	potɕmak	POTSMAK	CORNER	true_cognate	L3	modern_modern	0.5286	lexicon
chv	kɘˈt̬ɛs	kɘtɛs	KETES	uzn	burt͡ʃak	burtʃak	BURTSAK	CORNER	true_cognate	L3	modern_modern	0.5286	lexicon
kaz	bʉɾəʃ	bʉɾəʃ	BURES	uzn	burt͡ʃak	burtʃak	BURTSAK	CORNER	true_cognate	L3	modern_modern	0.7143	lexicon
tat	pot͡ɕmak	potɕmak	POTSMAK	uzn	burt͡ʃak	burtʃak	BURTSAK	CORNER	true_cognate	L3	modern_modern	0.7714	lexicon
azj	kɪt͡ʃɪk_t͡ʃɑj	kɪtʃɪktʃɑj	KITSIKTSAY	chv	ˈpɘt͡ɕɘk_ʂɯʋ	pɘtɕɘkʂɯʋ	PETSEKSUW	BROOK	true_cognate	L3	modern_modern	0.7300	lexicon
azj	kɪt͡ʃɪk_t͡ʃɑj	kɪtʃɪktʃɑj	KITSIKTSAY	kaz	ʒəlʁɑ	ʒəlʁɑ	SELRA	BROOK	true_cognate	L3	modern_modern	0.6600	lexicon
azj	kɪt͡ʃɪk_t͡ʃɑj	kɪtʃɪktʃɑj	KITSIKTSAY	tat	elɡa	elga	ELGA	BROOK	true_cognate	L3	modern_modern	0.6100	lexicon
azj	kɪt͡ʃɪk_t͡ʃɑj	kɪtʃɪktʃɑj	KITSIKTSAY	uzn	ozan	ozan	OSAN	BROOK	true_cognate	L3	modern_modern	0.6100	lexicon
chv	ˈpɘt͡ɕɘk_ʂɯʋ	pɘtɕɘkʂɯʋ	PETSEKSUW	kaz	ʒəlʁɑ	ʒəlʁɑ	SELRA	BROOK	true_cognate	L3	modern_modern	0.6000	lexicon
chv	ˈpɘt͡ɕɘk_ʂɯʋ	pɘtɕɘkʂɯʋ	PETSEKSUW	tat	elɡa	elga	ELGA	BROOK	true_cognate	L3	modern_modern	0.6222	lexicon
chv	ˈpɘt͡ɕɘk_ʂɯʋ	pɘtɕɘkʂɯʋ	PETSEKSUW	uzn	ozan	ozan	OSAN	BROOK	true_cognate	L3	modern_modern	0.6222	lexicon
kaz	ʒəlʁɑ	ʒəlʁɑ	SELRA	uzn	ozan	ozan	OSAN	BROOK	true_cognate	L3	modern_modern	0.5800	lexicon
tat	elɡa	elga	ELGA	uzn	ozan	ozan	OSAN	BROOK	true_cognate	L3	modern_modern	0.6000	lexicon
azj	œrdæk	œrdæk	ERDAK	bak	øjræk	øjræk	EYRAK	DUCK	true_cognate	L3	modern_modern	0.8000	lexicon
azj	œrdæk	œrdæk	ERDAK	chv	kəʋaˈk̬al	kəʋakal	KEWAKAL	DUCK	true_cognate	L3	modern_modern	0.5714	lexicon
azj	œrdæk	œrdæk	ERDAK	kaz	ʊjɾek	ʊjɾek	UYREK	DUCK	true_cognate	L3	modern_modern	0.6800	lexicon
azj	œrdæk	œrdæk	ERDAK	tat	ʉrdæk	ʉrdæk	URDAK	DUCK	true_cognate	L3	modern_modern	0.9400	lexicon
azj	œrdæk	œrdæk	ERDAK	uzn	ordak	ordak	ORDAK	DUCK	true_cognate	L3	modern_modern	0.9400	lexicon
bak	øjræk	øjræk	EYRAK	chv	kəʋaˈk̬al	kəʋakal	KEWAKAL	DUCK	true_cognate	L3	modern_modern	0.6714	lexicon
bak	øjræk	øjræk	EYRAK	uzn	ordak	ordak	ORDAK	DUCK	true_cognate	L3	modern_modern	0.7400	lexicon
chv	kəʋaˈk̬al	kəʋakal	KEWAKAL	kaz	ʊjɾek	ʊjɾek	UYREK	DUCK	true_cognate	L3	modern_modern	0.5857	lexicon
chv	kəʋaˈk̬al	kəʋakal	KEWAKAL	tat	ʉrdæk	ʉrdæk	URDAK	DUCK	true_cognate	L3	modern_modern	0.5286	lexicon
chv	kəʋaˈk̬al	kəʋakal	KEWAKAL	uzn	ordak	ordak	ORDAK	DUCK	true_cognate	L3	modern_modern	0.5286	lexicon
kaz	ʊjɾek	ʊjɾek	UYREK	uzn	ordak	ordak	ORDAK	DUCK	true_cognate	L3	modern_modern	0.6800	lexicon
tat	ʉrdæk	ʉrdæk	URDAK	uzn	ordak	ordak	ORDAK	DUCK	true_cognate	L3	modern_modern	0.9400	lexicon
azj	æt	æt	AT	bak	it	it	IT	MEAT	true_cognate	L3	modern_modern	0.8500	lexicon
azj	æt	æt	AT	chv	aʂ	aʂ	AS	MEAT	true_cognate	L3	modern_modern	0.8500	lexicon
azj	æt	æt	AT	kaz	et	et	ET	MEAT	true_cognate	L3	modern_modern	0.8500	lexicon
azj	æt	æt	AT	tat	it	it	IT	MEAT	true_cognate	L3	modern_modern	0.8500	lexicon
azj	æt	æt	AT	uzn	ɡoʃt	goʃt	GOST	MEAT	true_cognate	L3	modern_modern	0.6750	lexicon
bak	it	it	IT	chv	aʂ	aʂ	AS	MEAT	true_cognate	L3	modern_modern	0.7000	lexicon
bak	it	it	IT	uzn	ɡoʃt	goʃt	GOST	MEAT	true_cognate	L3	modern_modern	0.6750	lexicon
chv	aʂ	aʂ	AS	kaz	et	et	ET	MEAT	true_cognate	L3	modern_modern	0.7000	lexicon
chv	aʂ	aʂ	AS	tat	it	it	IT	MEAT	true_cognate	L3	modern_modern	0.7000	lexicon
chv	aʂ	aʂ	AS	uzn	ɡoʃt	goʃt	GOST	MEAT	true_cognate	L3	modern_modern	0.6750	lexicon
kaz	et	et	ET	uzn	ɡoʃt	goʃt	GOST	MEAT	true_cognate	L3	modern_modern	0.6750	lexicon
tat	it	it	IT	uzn	ɡoʃt	goʃt	GOST	MEAT	true_cognate	L3	modern_modern	0.6750	lexicon
