Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ady	d͡zən	dzən	DSEN	bre	tøːlɛʀ	tøːlɛʀ	TELER	THROW	false_positive	L4	modern_modern	0.7200	lexicon
abk	ɑbziɑ	ɑbziɑ	ABSIA	gle	mˠah	mˠah	MAH	GOOD	false_positive	L4	modern_modern	0.5400	lexicon
tgc	eve	eve	EBE	bre	peːlɛx	peːlɛx	PELEK	WHERE	false_positive	L4	modern_modern	0.6000	lexicon
ady	təˈda	təda	TEDA	gle	ceːnʲ_aːtʲ	ceːnʲaːtʲ	KENAT	WHERE	false_positive	L4	modern_modern	0.6400	lexicon
ady	aːxar	aːxar	AKAR	bre	in	in	IN	THEY	false_positive	L4	modern_modern	0.6000	lexicon
ady	səd	səd	SED	bre	pɛtʀa	pɛtʀa	PETRA	WHAT	false_positive	L4	modern_modern	0.5400	lexicon
gad	dokal	dokal	DOKAL	cym	ma͡ʊr	maʊr	MAUR	BIG	false_positive	L4	modern_modern	0.5200	lexicon
niv	pilæ	pilæ	PILA	gle	mˠoːɾˠ	mˠoːɾˠ	MOR	BIG	false_positive	L4	modern_modern	0.6500	lexicon
ady	wəməχəjan	wəməχəjan	WEMEKEYAN	cym	sɛvɪɬ	sɛvɪɬ	SEBIL	STAND	false_positive	L4	modern_modern	0.5667	lexicon
tmt	pasuˀu	pasuu	PASUU	bre	azeːzã	azeːzã	ASES	SIT	false_positive	L4	modern_modern	0.6400	lexicon
ady	wəjəsən	wəjəsən	WEYESEN	gle	sˠɪɟ	sˠɪɟ	SIG	SIT	false_positive	L4	modern_modern	0.5286	lexicon
gad	ʔip̄ut	ʔiput	HIPUT	cym	kənfɔn	kənfɔn	KENPON	TAIL	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑt͡sʼɨχəɑ	ɑtsʼɨχəɑ	ATSIKEA	bre	lɔst	lɔst	LOST	TAIL	false_positive	L4	modern_modern	0.5143	lexicon
mbi	ʔinum	ʔinum	HINUM	bre	eːvã	eːvã	EB	DRINK	false_positive	L4	modern_modern	0.5800	lexicon
ady	jaˈʂʷan	jaʂʷan	YASAN	gle	oːl̪ˠ	oːl̪ˠ	OL	DRINK	false_positive	L4	modern_modern	0.5800	lexicon
sww	ik	ik	IK	cym	tɪ	tɪ	TI	THOU	false_positive	L4	modern_modern	0.5000	lexicon
abk	bɑrɑ	bɑrɑ	BARA	cym	tɪ	tɪ	TI	THOU	false_positive	L4	modern_modern	0.6000	lexicon
tbk	tingway	tingway	TINGWAU	bre	nɑːdɔs	nɑːdɔs	NADOS	NEEDLE (FOR SEWING)	false_positive	L4	modern_modern	0.5429	lexicon
abk	ɑɡəɨr	ɑgəɨr	AGEIR	gle	sˠn̪ˠaːhədʲ	sˠn̪ˠaːhədʲ	SNAHED	NEEDLE (FOR SEWING)	false_positive	L4	modern_modern	0.5333	lexicon
mek	maeaŋa	maeaa	MAEAA	gle	fˠad̪ˠə	fˠad̪ˠə	PADE	LONG	false_positive	L4	modern_modern	0.6400	lexicon
abk	ɑχəχəɑ	ɑχəχəɑ	AKEKEA	gle	fˠad̪ˠə	fˠad̪ˠə	PADE	LONG	false_positive	L4	modern_modern	0.5000	lexicon
kxd	mangali	mangali	MANGALI	bre	kløːzã	kløːzã	KLES	DIG	false_positive	L4	modern_modern	0.5571	lexicon
ady	tʼən	tʼən	TEN	bre	kløːzã	kløːzã	KLES	DIG	false_positive	L4	modern_modern	0.7250	lexicon
mwi	kamaxruo	kamaxruo	KAMAKRUO	bre	niː	niː	NI	WE	false_positive	L4	modern_modern	0.5500	lexicon
abk	ħɑrɑ	ħɑrɑ	HARA	bre	niː	niː	NI	WE	false_positive	L4	modern_modern	0.6000	lexicon
lht	ɣen	ɣen	GEN	bre	dɛbʀĩ	dɛbʀĩ	DEBR	EAT	false_positive	L4	modern_modern	0.5500	lexicon
ckv	aimu	aimu	AIMU	gle	ʃɪvʲ	ʃɪvʲ	SIB	YOU	false_positive	L4	modern_modern	0.5500	lexicon
mjk	-rati	rati	RATI	cym	braθɪ	braθɪ	BRATI	BITE	false_positive	L4	modern_modern	0.9000	lexicon
ady	jat͡saˈqan	jatsaqan	YATSAKAN	gle	bˠanʲ_ɟɾʲɛmʲ_asˠ	bˠanʲɟɾʲɛmʲasˠ	BANGREMAS	BITE	false_positive	L4	modern_modern	0.5889	lexicon
ttv	alisai	alisai	ALISAI	gle	ɡaːɾʲ	gaːɾʲ	GAR	LAUGH	false_positive	L4	modern_modern	0.5333	lexicon
ady	ɕxən	ɕxən	SKEN	gle	ɡaːɾʲ	gaːɾʲ	GAR	LAUGH	false_positive	L4	modern_modern	0.6500	lexicon
xbr	kabàla	kabla	KABLA	bre	kɔʀɔ̃n	kɔʀɔ̃n	KORON	THUNDER	false_positive	L4	modern_modern	0.6200	lexicon
kkk	tuta	tuta	TUTA	bre	teːw	teːw	TEW	THICK	false_positive	L4	modern_modern	0.5500	lexicon
app	ik	ik	IK	cym	pəsɡɔd	pəsgɔd	PESGOD	FISH	false_positive	L4	modern_modern	0.5667	lexicon
niv	ŋɨŋɡ	ŋɨŋg	NING	gle	ɡɾˠʊəɟ	gɾˠʊəɟ	GRUEG	HAIR	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑd͡zɨ	ɑdzɨ	ADSI	cym	duːr	duːr	DUR	WATER	false_positive	L4	modern_modern	0.5500	lexicon
niv	cʰæχ	cʰæχ	KAK	gle	ɪʃcə	ɪʃcə	ISKE	WATER	false_positive	L4	modern_modern	0.5500	lexicon
cia	maeva	maeva	MAEBA	gle	fˠaɾˠʃəɲ	fˠaɾˠʃəɲ	PARSEN	WIDE	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑχʲʂəɑʂəɑ	ɑχʲʂəɑʂəɑ	AKSEASEA	gle	fˠʊəɾˠ	fˠʊəɾˠ	PUER	COLD	false_positive	L4	modern_modern	0.5500	lexicon
ady	jaˈsən	jasən	YASEN	bre	nøjːal	nøjːal	NEYAL	SWIM	false_positive	L4	modern_modern	0.5400	lexicon
ady	zaˈkʼa	zakʼa	SAKA	gle	ɡax_ɾˠʊd̪ˠ	gaxɾˠʊd̪ˠ	GAKRUD	ALL	false_positive	L4	modern_modern	0.6167	lexicon
ain	nepnejakːa	nepnejakːa	NEPNEYAKA	bre	pɛp_tʀa	pɛptʀa	PEPTRA	ALL	false_positive	L4	modern_modern	0.5778	lexicon
rkh	rere	rere	RERE	gle	ɛtʲəlʲ	ɛtʲəlʲ	ETEL	FLY (MOVE THROUGH AIR)	false_positive	L4	modern_modern	0.6750	lexicon
ady	bəˈbən	bəbən	BEBEN	gle	ɛtʲəlʲ	ɛtʲəlʲ	ETEL	FLY (MOVE THROUGH AIR)	false_positive	L4	modern_modern	0.6400	lexicon
ess	tɨŋɡ̥aɡaquq	tɨŋg̊agaquq	TINGAGAKUK	bre	niːʒal	niːʒal	NISAL	FLY (MOVE THROUGH AIR)	false_positive	L4	modern_modern	0.5900	lexicon
ntu	ælœ	l	L	gle	kl̪ˠɪnʲ	kl̪ˠɪnʲ	KLIN	HEAR	false_positive	L4	modern_modern	0.6250	lexicon
ady	zaxaxən	zaxaxən	SAKAKEN	bre	kleːvɛt	kleːvɛt	KLEBET	HEAR	false_positive	L4	modern_modern	0.5571	lexicon
lmy	kawurna	kawurna	KAWURNA	bre	lɑːbus	lɑːbus	LABUS	BIRD	false_positive	L4	modern_modern	0.5286	lexicon
ady	bˈzəwə	bzəwə	BSEWE	gle	eːn̪ˠ	eːn̪ˠ	EN	BIRD	false_positive	L4	modern_modern	0.5000	lexicon
mad	mata	mata	MATA	bre	lɑːɡat	lɑːgat	LAGAT	EYE	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑlɑ	ɑlɑ	ALA	cym	ɬəɡad	ɬəgad	LEGAD	EYE	false_positive	L4	modern_modern	0.6000	lexicon
num	kulokula	kulokula	KULOKULA	bre	ʀyːs	ʀyːs	RUS	RED	false_positive	L4	modern_modern	0.6125	lexicon
abk	ɑqʼɑpʰʃ	ɑqʼɑpʰʃ	AKAPS	bre	ʀyːs	ʀyːs	RUS	RED	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑkʼətʼɑʁʲ	ɑkʼətʼɑʁʲ	AKETAR	cym	ʊ͡ɪ	ʊɪ	UI	EGG	false_positive	L4	modern_modern	0.5667	lexicon
aia	rodorodo	rodorodo	RODORODO	bre	kumuːlɛ̃n	kumuːlɛ̃n	KUMULEN	CLOUD	false_positive	L4	modern_modern	0.5000	lexicon
vnk	mbasa	mbasa	MBASA	bre	pɛ̃n	pɛ̃n	PEN	HEAD	false_positive	L4	modern_modern	0.6200	lexicon
bsk	ɡaˈpal	gapal	GAPAL	cym	pɛn	pɛn	PEN	HEAD	false_positive	L4	modern_modern	0.6800	lexicon
abk	ʂʁɑ	ʂʁɑ	SRA	bre	pẽːnao̯s	pẽːnaos	PNAOS	HOW	false_positive	L4	modern_modern	0.5400	lexicon
tls	haⁿdʳa-na	hadana	HADANA	gle	ɛtʲə	ɛtʲə	ETE	WING	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑmt͡sʼəɨʐəɑ	ɑmtsʼəɨʐəɑ	AMTSEIEA	bre	askɛl	askɛl	ASKEL	WING	false_positive	L4	modern_modern	0.5625	lexicon
loj	op mat	opmat	OPMAT	bre	lɑːzã	lɑːzã	LAS	KILL	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑʃrɑ	ɑʃrɑ	ASRA	cym	ɬað	ɬað	LAD	KILL	false_positive	L4	modern_modern	0.5500	lexicon
xsy	tokaŋaŋ	tokaa	TOKAA	gle	d̪ˠuːaːn̪ˠ_al̪ˠə	d̪ˠuːaːn̪ˠal̪ˠə	DUANALE	SPIDER	false_positive	L4	modern_modern	0.6286	lexicon
abk	ɑbɨzkʼɑtʰɑħɑ	ɑbɨzkʼɑtʰɑħɑ	ABISKATAHA	cym	kɔr	kɔr	KOR	SPIDER	false_positive	L4	modern_modern	0.5900	lexicon
abk	ɑlpʰʂɑːrɑ	ɑlpʰʂɑːrɑ	ALPSARA	bre	ʃɔ̯ɑːs	ʃɔɑːs	SOAS	CHOOSE	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑʂkʼəɑkʼəɑ	ɑʂkʼəɑkʼəɑ	ASKEAKEA	cym	ɡʊ͡ɪn	gʊɪn	GUIN	WHITE	false_positive	L4	modern_modern	0.5125	lexicon
kvo	-luway	luway	LUWAU	cym	dʊ͡ɪn	dʊɪn	DUIN	STEAL	false_positive	L4	modern_modern	0.5800	lexicon
jae	-si	si	SI	cym	ɡʊnɪɔ	gʊnɪɔ	GUNIO	SEW	false_positive	L4	modern_modern	0.6400	lexicon
mvt	-ŋar	ar	AR	gle	kiːnʲ	kiːnʲ	KIN	CRY	false_positive	L4	modern_modern	0.6333	lexicon
ady	ʁən	ʁən	REN	bre	ɡweːlã	gweːlã	GWEL	CRY	false_positive	L4	modern_modern	0.5500	lexicon
ady	jəˈɬas	jəɬas	YELAS	cym	blʊ͡ɪðɪn	blʊɪðɪn	BLUIDIN	YEAR	false_positive	L4	modern_modern	0.5429	lexicon
aqc	sːan	sːan	SAN	gle	bʲlʲɪənʲ	bʲlʲɪənʲ	BLIEN	YEAR	false_positive	L4	modern_modern	0.6800	lexicon
sda	karaŋ	kara	KARA	bre	labuːʀat	labuːʀat	LABURAT	WORK (ACTIVITY)	false_positive	L4	modern_modern	0.6429	lexicon
eus	behaɾ_eɡin	behaɾegin	BEHAREGIN	bre	labuːʀat	labuːʀat	LABURAT	WORK (ACTIVITY)	false_positive	L4	modern_modern	0.5667	lexicon
gil	b'áta	bta	BTA	cym	dɪ	dɪ	DI	BLACK	false_positive	L4	modern_modern	0.6333	lexicon
ady	ʃʷʼt͡sʼa	ʃ’ʷtsʼa	STSA	cym	dɪ	dɪ	DI	BLACK	false_positive	L4	modern_modern	0.6000	lexicon
akb	borngin	borngin	BORNGIN	gle	iːçə	iːçə	IE	NIGHT	false_positive	L4	modern_modern	0.5571	lexicon
ady	t͡ʃaˈɕə	tʃaɕə	TSASE	cym	nɔs	nɔs	NOS	NIGHT	false_positive	L4	modern_modern	0.6800	lexicon
bhw	mumĕs	mums	MUMS	bre	mustik	mustik	MUSTIK	MOSQUITO	false_positive	L4	modern_modern	0.6667	lexicon
tdy	dalíg	dalg	DALG	cym	ɡwrɛ͡ɪðɪn	gwrɛɪðɪn	GWREIDIN	ROOT	false_positive	L4	modern_modern	0.5500	lexicon
ady	ɬaːpˈsa	ɬaːpsa	LAPSA	gle	fʲɾʲeːvˠ	fʲɾʲeːvˠ	PREB	ROOT	false_positive	L4	modern_modern	0.5800	lexicon
bcm	dotsi	dotsi	DOTSI	gle	sˠal̪ˠəx	sˠal̪ˠəx	SALEK	DIRTY	false_positive	L4	modern_modern	0.5600	lexicon
blq	ŋaia-n	aian	AIAN	gle	anʲəmʲ	anʲəmʲ	ANEM	NAME	false_positive	L4	modern_modern	0.5000	lexicon
ain	ɾe͡ɪ	ɾeɪ	REI	cym	ɛnʊ	ɛnʊ	ENU	NAME	false_positive	L4	modern_modern	0.5667	lexicon
ady	t͡sa	tsa	TSA	bre	dãn	dãn	DN	TOOTH	false_positive	L4	modern_modern	0.6333	lexicon
ssg	kekean	kekean	KEKEAN	cym	kənnɛs	kənnɛs	KENNES	WARM	false_positive	L4	modern_modern	0.6167	lexicon
tkw	-ovei	ovei	OBEI	gle	t̪ˠaː_ə_hɪsˠ_ɛɟ	t̪ˠaːəhɪsˠɛɟ	TAEHISEG	KNOW (SOMETHING)	false_positive	L4	modern_modern	0.5875	lexicon
ady	ʃʼan	ʃʼan	SAN	gle	t̪ˠaː_ə_hɪsˠ_ɛɟ	t̪ˠaːəhɪsˠɛɟ	TAEHISEG	KNOW (SOMETHING)	false_positive	L4	modern_modern	0.6125	lexicon
msn	soksok	soksok	SOKSOK	bre	ʃaseːal	ʃaseːal	SASEAL	HUNT	false_positive	L4	modern_modern	0.5667	lexicon
ady	jaʃakʼʷan	jaʃakʼʷan	YASAKAN	cym	hɛla	hɛla	HELA	HUNT	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑnɑqʼəɑ	ɑnɑqʼəɑ	ANAKEA	gle	coː	coː	KO	FOG	false_positive	L4	modern_modern	0.6167	lexicon
ain	iwambe	iwambe	IWAMBE	bre	hwɛx	hwɛx	HWEK	SIX	false_positive	L4	modern_modern	0.5000	lexicon
ify	ʔepat	ʔepat	HEPAT	gle	cahəɾʲ	cahəɾʲ	KAHER	FOUR	false_positive	L4	modern_modern	0.5400	lexicon
nxl	pinasoewanane	pinasoewanane	PINASOEWANANE	gle	bʲan̪ˠ_ˈçeːlʲə	bʲan̪ˠçeːlʲə	BANELE	WIFE	false_positive	L4	modern_modern	0.6615	lexicon
kse	odoba-na	odobana	ODOBANA	gle	ɟaːɾˠ	ɟaːɾˠ	GAR	SHORT	false_positive	L4	modern_modern	0.5286	lexicon
lpa	mʷoli	moli	MOLI	cym	bɪ͡ʊ	bɪʊ	BIU	BE ALIVE	false_positive	L4	modern_modern	0.6500	lexicon
ady	psaˈwən	psawən	PSAWEN	bre	beːvã	beːvã	BEB	BE ALIVE	false_positive	L4	modern_modern	0.5333	lexicon
ady	ʷəˈxən	wəxən	WEKEN	gle	ɔsˠkəlʲ	ɔsˠkəlʲ	OSKEL	OPEN	false_positive	L4	modern_modern	0.6800	lexicon
eus	sabaldu	sabaldu	SABALDU	gle	ɔsˠkəlʲ	ɔsˠkəlʲ	OSKEL	OPEN	false_positive	L4	modern_modern	0.5286	lexicon
nia	buŋa	bua	BUA	cym	blɔdɪn	blɔdɪn	BLODIN	FLOWER	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑbʁʲi	ɑbʁʲi	ABRI	bre	dɛliːɛ̃n	dɛliːɛ̃n	DELIEN	LEAF	false_positive	L4	modern_modern	0.5667	lexicon
ady	tʷʼ	t’ʷ	T	bre	dɔʊ̯	dɔʊ	DOU	TWO	false_positive	L4	modern_modern	0.5667	lexicon
ady	qakʼ̈wan	qakʼwan	KAKWAN	bre	dɔ̃n	dɔ̃n	DON	COME	false_positive	L4	modern_modern	0.5333	lexicon
eus	etori	etori	ETORI	cym	dɔd	dɔd	DOD	COME	false_positive	L4	modern_modern	0.6800	lexicon
tes	suket	suket	SUKET	cym	ɡlaswɛɬt	glaswɛɬt	GLASWELT	GRASS	false_positive	L4	modern_modern	0.6125	lexicon
abk	ɑt͡sʰɑrɑ	ɑtsʰɑrɑ	ATSARA	cym	ɬɪvɔ	ɬɪvɔ	LIBO	FLOW	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑpʰʂɑ	ɑpʰʂɑ	APSA	bre	ɑːvɛl	ɑːvɛl	ABEL	WIND	false_positive	L4	modern_modern	0.6000	lexicon
mmt	sei	sei	SEI	gle	ceː	ceː	KE	WHO	false_positive	L4	modern_modern	0.5000	lexicon
bsk	mʉn	mʉn	MUN	cym	pʊ͡ɪ	pʊɪ	PUI	WHO	false_positive	L4	modern_modern	0.5667	lexicon
ssz	moyo-	moyo	MOUO	gle	an̪ˠaːl̪ˠiː	an̪ˠaːl̪ˠiː	ANALI	BREATHE	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑʁsɨʁ_lɑɡɑɥɑɡɑrɑ	ɑʁsɨʁlɑgɑɥɑgɑrɑ	ARSIRLAGAWAGARA	bre	tɛ̃nã_ɛ_ɑ̃ːnal	tɛ̃nãɛɑ̃ːnal	TENEANAL	BREATHE	false_positive	L4	modern_modern	0.6000	lexicon
nem	-ŋena	ena	ENA	cym	hənnɪ	hənnɪ	HENNI	THAT	false_positive	L4	modern_modern	0.7400	lexicon
ady	aː	aː	A	bre	hɛ̃nɛs	hɛ̃nɛs	HENES	THAT	false_positive	L4	modern_modern	0.5400	lexicon
beg	ləŋan	ləan	LEAN	bre	al	al	AL	OTHER	false_positive	L4	modern_modern	0.6750	lexicon
abk	dɑʈ͡ʂʰɑ	dɑʈʂʰɑ	DATSA	bre	al	al	AL	OTHER	false_positive	L4	modern_modern	0.6400	lexicon
bpk	er̃e	er̃e	ERE	cym	dwɛ͡ɪd	dwɛɪd	DWEID	SAY	false_positive	L4	modern_modern	0.5400	lexicon
ady	qaʔʷan	qaʔʷan	KAHAN	gle	abˠəɾʲ	abˠəɾʲ	ABER	SAY	false_positive	L4	modern_modern	0.5800	lexicon
zlm	dekat	dekat	DEKAT	gle	dʲasˠ	dʲasˠ	DAS	NEAR	false_positive	L4	modern_modern	0.7400	lexicon
iai	kɔɔtr	kɔɔtr	KOOTR	gle	kɔmʲaːd̪ˠ	kɔmʲaːd̪ˠ	KOMAD	HOLD	false_positive	L4	modern_modern	0.6800	lexicon
ady	əˈʁən	əʁən	EREN	gle	kɔmʲaːd̪ˠ	kɔmʲaːd̪ˠ	KOMAD	HOLD	false_positive	L4	modern_modern	0.5200	lexicon
tmy	walilo	walilo	WALILO	bre	kɔ̯ɑːt	kɔɑːt	KOAT	FOREST	false_positive	L4	modern_modern	0.5167	lexicon
abk	ábnɑ	ábnɑ	BNA	gle	fˠɔɾˠiːʃ	fˠɔɾˠiːʃ	PORIS	FOREST	false_positive	L4	modern_modern	0.6200	lexicon
ain	ɾu	ɾu	RU	cym	fɔrð	fɔrð	PORD	PATH OR ROAD	false_positive	L4	modern_modern	0.5000	lexicon
ges	louk	louk	LOUK	gle	l̪ˠɔx	l̪ˠɔx	LOK	LAKE	false_positive	L4	modern_modern	0.8750	lexicon
ady	psəχʷəˈraːj	psəχʷəraːj	PSEKERAY	gle	l̪ˠɔx	l̪ˠɔx	LOK	LAKE	false_positive	L4	modern_modern	0.6125	lexicon
tet	hata'uk	hatauk	HATAUK	cym	ɔvnɪ	ɔvnɪ	OBNI	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑd͡zɨd͡zɑrɑ	ɑdzɨdzɑrɑ	ADSIDSARA	gle	t̪ˠaː_aɡl̪ˠə_ɛɾʲ	t̪ˠaːagl̪ˠəɛɾʲ	TAAGLEER	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5111	lexicon
ket	kɔran	kɔran	KORAN	cym	ɔvnɪ	ɔvnɪ	OBNI	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5800	lexicon
ain	ki	ki	KI	cym	ɬɛ͡ɪɛn	ɬɛɪɛn	LEIEN	LOUSE	false_positive	L4	modern_modern	0.5000	lexicon
ady	bʁaħaːzərən	bʁaħaːzərən	BRAHASEREN	gle	koːkəɾˠaːlʲ	koːkəɾˠaːlʲ	KOKERAL	COOK (SOMETHING)	false_positive	L4	modern_modern	0.5600	lexicon
syb	lima	lima	LIMA	bre	pɛm	pɛm	PEM	FIVE	false_positive	L4	modern_modern	0.5500	lexicon
abk	χəbɑ	χəbɑ	KEBA	bre	pɛm	pɛm	PEM	FIVE	false_positive	L4	modern_modern	0.5500	lexicon
ady	ʐə	ʐə	E	bre	koːs	koːs	KOS	OLD	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑt͡sʰɑɡə	ɑtsʰɑgə	ATSAGE	bre	talsɔx	talsɔx	TALSOK	BLUNT	false_positive	L4	modern_modern	0.6833	lexicon
ady	baɕ	baɕ	BAS	bre	bɑːs	bɑːs	BAS	STICK	false_positive	L4	modern_modern	1.0000	lexicon
ain	kanːi	kanːi	KANI	gle	bˠat̪ˠə	bˠat̪ˠə	BATE	STICK	false_positive	L4	modern_modern	0.6000	lexicon
kal	ajaːpːisːat	ajaːpːisːat	AYAPISAT	bre	bɑːs	bɑːs	BAS	STICK	false_positive	L4	modern_modern	0.6125	lexicon
mbb	sɨpuluʔ	sɨpuluʔ	SIPULUH	gle	dʲɛç	dʲɛç	DE	TEN	false_positive	L4	modern_modern	0.5571	lexicon
abk	ʒʲʷøbɑ	ʒʲʷøbɑ	SEBA	bre	deːk	deːk	DEK	TEN	false_positive	L4	modern_modern	0.5500	lexicon
ady	kʷaːma	kʷaːma	KAMA	cym	kaŋɛn	kaŋɛn	KANEN	BRANCH	false_positive	L4	modern_modern	0.6400	lexicon
ain	nitek	nitek	NITEK	gle	ɟeːɡ	ɟeːg	GEG	BRANCH	false_positive	L4	modern_modern	0.5400	lexicon
abl	di doh	didoh	DIDOH	bre	dindãn	dindãn	DINDN	BELOW OR UNDER	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑmt͡sʼɑ	ɑmtsʼɑ	AMTSA	cym	ɪsla͡ʊ	ɪslaʊ	ISLAU	BELOW OR UNDER	false_positive	L4	modern_modern	0.6200	lexicon
skg	sive	sive	SIBE	gle	n̪ˠiː	n̪ˠiː	NI	NINE	false_positive	L4	modern_modern	0.6750	lexicon
snc	apuna	apuna	APUNA	gle	iːn̪ˠ	iːn̪ˠ	IN	ONE	false_positive	L4	modern_modern	0.6400	lexicon
abk	ɑd͡ʑʷu	ɑdʑʷu	ADSU	gle	iːn̪ˠ	iːn̪ˠ	IN	ONE	false_positive	L4	modern_modern	0.6000	lexicon
abk	ʃʲʷkʼɨ	ʃʲʷkʼɨ	SKI	cym	kant	kant	KANT	HUNDRED	false_positive	L4	modern_modern	0.5500	lexicon
piv	tupuangahulu	tupuangahulu	TUPUANGAHULU	gle	mʲiːlʲə	mʲiːlʲə	MILE	THOUSAND	false_positive	L4	modern_modern	0.5917	lexicon
ady	məjn	məjn	MEYN	gle	mʲiːlʲə	mʲiːlʲə	MILE	THOUSAND	false_positive	L4	modern_modern	0.6000	lexicon
ain	oupeka	oupeka	OUPEKA	gle	caɾˠt̪ˠ	caɾˠt̪ˠ	KART	CORRECT (RIGHT)	false_positive	L4	modern_modern	0.5000	lexicon
ady	ɕə	ɕə	SE	cym	trɪ	trɪ	TRI	THREE	false_positive	L4	modern_modern	0.6333	lexicon
rnn	nonggaku	nonggaku	NONGGAKU	cym	dɪn	dɪn	DIN	PERSON	false_positive	L4	modern_modern	0.6125	lexicon
ady	t͡sʼəˈfə	tsʼəfə	TSEPE	bre	dẽːn	dẽːn	DN	PERSON	false_positive	L4	modern_modern	0.5800	lexicon
bsk	baniaːˈd̪am	baniaːd̪am	BANIADAM	bre	dẽːn	dẽːn	DN	PERSON	false_positive	L4	modern_modern	0.5500	lexicon
llm	mokai	mokai	MOKAI	bre	seːx	seːx	SEK	DRY	false_positive	L4	modern_modern	0.5400	lexicon
ady	t͡ɕapχəʁ	tɕapχəʁ	TSAPKER	cym	sɪχ	sɪχ	SIK	DRY	false_positive	L4	modern_modern	0.6714	lexicon
ace	lapan	lapan	LAPAN	cym	ʊ͡ɪθ	ʊɪθ	UIT	EIGHT	false_positive	L4	modern_modern	0.6200	lexicon
ady	jə	jə	YE	bre	ɛi̯s	ɛis	EIS	EIGHT	false_positive	L4	modern_modern	0.5000	lexicon
bpk	t̪ùa	t̪a	TA	gle	tʲɪtʲ	tʲɪtʲ	TIT	FALL	false_positive	L4	modern_modern	0.7333	lexicon
ady	qajfaˈxən	qajfaxən	KAYPAKEN	bre	kweːzã	kweːzã	KWES	FALL	false_positive	L4	modern_modern	0.6750	lexicon
ady	pkʼanˈt͡ɕawə	pkʼantɕawə	PKANTSAWE	cym	ən_ɔvɛr	ənɔvɛr	ENOBER	IN VAIN	false_positive	L4	modern_modern	0.5444	lexicon
ale	inimɛːn	inimɛːn	INIMEN	gle	əˈmˠuː	əmˠuː	EMU	IN VAIN	false_positive	L4	modern_modern	0.6500	lexicon
arb	ʕabaθan	ʕabaθan	HABATAN	gle	əˈmˠuː	əmˠuː	EMU	IN VAIN	false_positive	L4	modern_modern	0.5857	lexicon
ess	ɨnŋɡ̥atalʲ	ɨnŋg̊atalʲ	INNGATAL	gle	ən̪ˠ	ən̪ˠ	EN	VERY	false_positive	L4	modern_modern	0.5875	lexicon
heb	məʔod	məʔod	MEHOD	gle	ən̪ˠ	ən̪ˠ	EN	VERY	false_positive	L4	modern_modern	0.6400	lexicon
dar	debali	debali	DEBALI	gle	ən̪ˠ	ən̪ˠ	EN	VERY	false_positive	L4	modern_modern	0.6167	lexicon
abk	dɛkʼɑbr	dɛkʼɑbr	DEKABR	cym	r̥aɡvɪr	r̥agvɪr	RAGBIR	DECEMBER	false_positive	L4	modern_modern	0.6833	lexicon
kal	dɛt͡sɛmbaʁi	dɛtsɛmbaʁi	DETSEMBARI	gle	mʲiː_n̪ˠə_n̪ˠɔl̪ˠəɡ	mʲiːn̪ˠən̪ˠɔl̪ˠəg	MINENOLEG	DECEMBER	false_positive	L4	modern_modern	0.5000	lexicon
abk	dɨrɥɛɡʲ	dɨrɥɛgʲ	DIRWEG	gle	əˈɾʲiːʃ	əɾʲiːʃ	ERIS	AGAIN	false_positive	L4	modern_modern	0.5667	lexicon
abk	fɛvrɑlʲ	fɛvrɑlʲ	PEBRAL	gle	fʲaʊɾˠə	fʲaʊɾˠə	PAURE	FEBRUARY	false_positive	L4	modern_modern	0.6500	lexicon
kal	aːʁlaːt	aːʁlaːt	ARLAT	bre	hwɛvʀɛʀ	hwɛvʀɛʀ	HWEBRER	FEBRUARY	false_positive	L4	modern_modern	0.5857	lexicon
ady	psənkʼawə	psənkʼawə	PSENKAWE	bre	hɛpdɑːlɛ	hɛpdɑːlɛ	HEPDALE	SOON	false_positive	L4	modern_modern	0.5750	lexicon
ess	sjukat͡ɬjuku	sjukatɬjuku	SYUKATLYUKU	gle	ɡan̪ˠ_vˠɔlʲ	gan̪ˠvˠɔlʲ	GANBOL	SOON	false_positive	L4	modern_modern	0.5364	lexicon
