Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
deu	lœfəl	lœfəl	LEPEL	nor	ʃeː	ʃeː	SE	SPOON	true_cognate	L2	modern_modern	0.6400	lexicon
eng	spuːn	spuːn	SPUN	isl	scɛiθ	scɛiθ	SKEIT	SPOON	true_cognate	L2	modern_modern	0.5800	lexicon
eng	spuːn	spuːn	SPUN	nld	ˈleːpəl	leːpəl	LEPEL	SPOON	true_cognate	L2	modern_modern	0.7200	lexicon
eng	spuːn	spuːn	SPUN	nor	ʃeː	ʃeː	SE	SPOON	true_cognate	L2	modern_modern	0.6750	lexicon
isl	scɛiθ	scɛiθ	SKEIT	nld	ˈleːpəl	leːpəl	LEPEL	SPOON	true_cognate	L2	modern_modern	0.6200	lexicon
nld	ˈleːpəl	leːpəl	LEPEL	nor	ʃeː	ʃeː	SE	SPOON	true_cognate	L2	modern_modern	0.6400	lexicon
dan	ˈbɛldə	bɛldə	BELDE	eng	belt	belt	BELT	BELT	true_cognate	L2	modern_modern	0.8400	lexicon
dan	ˈbɛldə	bɛldə	BELDE	nld	gordel	xɔrdəl	KORDEL	BELT	true_cognate	L2	modern_modern	0.6500	lexicon
deu	ɡʏɐ̯təl	gʏɐtəl	GATEL	eng	belt	belt	BELT	BELT	true_cognate	L2	modern_modern	0.5200	lexicon
deu	ɡʏɐ̯təl	gʏɐtəl	GATEL	nld	gordel	xɔrdəl	KORDEL	BELT	true_cognate	L2	modern_modern	0.7667	lexicon
deu	ɡʏɐ̯təl	gʏɐtəl	GATEL	nor	ˈbɛltə	bɛltə	BELTE	BELT	true_cognate	L2	modern_modern	0.5400	lexicon
eng	belt	belt	BELT	isl	pɛʰl̥tɪ	pɛhl̥tɪ	PEHLTI	BELT	true_cognate	L2	modern_modern	0.7833	lexicon
eng	belt	belt	BELT	nld	gordel	xɔrdəl	KORDEL	BELT	true_cognate	L2	modern_modern	0.5167	lexicon
eng	belt	belt	BELT	nor	ˈbɛltə	bɛltə	BELTE	BELT	true_cognate	L2	modern_modern	0.9000	lexicon
nld	gordel	xɔrdəl	KORDEL	nor	ˈbɛltə	bɛltə	BELTE	BELT	true_cognate	L2	modern_modern	0.6000	lexicon
dan	ˈsdiːə	sdiːə	SDIE	deu	laɪ̯tɐ	laɪtɐ	LAITA	LADDER	true_cognate	L2	modern_modern	0.5800	lexicon
dan	ˈsdiːə	sdiːə	SDIE	eng	ladder	lædəɹ	LADER	LADDER	true_cognate	L2	modern_modern	0.6400	lexicon
dan	ˈsdiːə	sdiːə	SDIE	nld	lɑdər	lɑdər	LADER	LADDER	true_cognate	L2	modern_modern	0.6400	lexicon
deu	laɪ̯tɐ	laɪtɐ	LAITA	eng	ladder	lædəɹ	LADER	LADDER	true_cognate	L2	modern_modern	0.6800	lexicon
deu	laɪ̯tɐ	laɪtɐ	LAITA	nld	lɑdər	lɑdər	LADER	LADDER	true_cognate	L2	modern_modern	0.6800	lexicon
eng	ladder	lædəɹ	LADER	nld	lɑdər	lɑdər	LADER	LADDER	true_cognate	L2	modern_modern	1.0000	lexicon
dan	ˈbili	bili	BILI	deu	bɪlɪç	bɪlɪç	BILI	CHEAP	true_cognate	L2	modern_modern	1.0000	lexicon
dan	ˈbili	bili	BILI	nld	goedkoop	xuːtkoːp	KUTKOP	CHEAP	true_cognate	L2	modern_modern	0.5167	lexicon
deu	bɪlɪç	bɪlɪç	BILI	isl	outir̥	outir̥	OUTIR	CHEAP	true_cognate	L2	modern_modern	0.5800	lexicon
deu	bɪlɪç	bɪlɪç	BILI	nld	goedkoop	xuːtkoːp	KUTKOP	CHEAP	true_cognate	L2	modern_modern	0.5167	lexicon
deu	bɪlɪç	bɪlɪç	BILI	nor	ˈbɪlɪ	bɪlɪ	BILI	CHEAP	true_cognate	L2	modern_modern	1.0000	lexicon
eng	cheap	tʃiːp	TSIP	isl	outir̥	outir̥	OUTIR	CHEAP	true_cognate	L2	modern_modern	0.5000	lexicon
eng	cheap	tʃiːp	TSIP	nld	goedkoop	xuːtkoːp	KUTKOP	CHEAP	true_cognate	L2	modern_modern	0.6167	lexicon
isl	outir̥	outir̥	OUTIR	nld	goedkoop	xuːtkoːp	KUTKOP	CHEAP	true_cognate	L2	modern_modern	0.5333	lexicon
nld	goedkoop	xuːtkoːp	KUTKOP	nor	ˈbɪlɪ	bɪlɪ	BILI	CHEAP	true_cognate	L2	modern_modern	0.5167	lexicon
dan	ˈpɔklɛːˀðneŋ	pɔklɛːʔðneŋ	POKLEHDNEN	deu	klaɪ̯dʊŋ	klaɪdʊŋ	KLAIDUN	CLOTHES	true_cognate	L2	modern_modern	0.6900	lexicon
dan	ˈpɔklɛːˀðneŋ	pɔklɛːʔðneŋ	POKLEHDNEN	eng	kləʊðz	kləʊðz	KLEUDS	CLOTHES	true_cognate	L2	modern_modern	0.6700	lexicon
dan	ˈpɔklɛːˀðneŋ	pɔklɛːʔðneŋ	POKLEHDNEN	nld	kleren	kleːrə	KLERE	CLOTHES	true_cognate	L2	modern_modern	0.7200	lexicon
deu	klaɪ̯dʊŋ	klaɪdʊŋ	KLAIDUN	eng	kləʊðz	kləʊðz	KLEUDS	CLOTHES	true_cognate	L2	modern_modern	0.8000	lexicon
deu	klaɪ̯dʊŋ	klaɪdʊŋ	KLAIDUN	isl	kʰlaɪðnɑðʏr̥	kʰlaɪðnɑðʏr̥	KLAIDNADR	CLOTHES	true_cognate	L2	modern_modern	0.8222	lexicon
deu	klaɪ̯dʊŋ	klaɪdʊŋ	KLAIDUN	nld	kleren	kleːrə	KLERE	CLOTHES	true_cognate	L2	modern_modern	0.7286	lexicon
deu	klaɪ̯dʊŋ	klaɪdʊŋ	KLAIDUN	nor	ˈpoːkleːdnɪŋ	poːkleːdnɪŋ	POKLEDNIN	CLOTHES	true_cognate	L2	modern_modern	0.7111	lexicon
eng	kləʊðz	kləʊðz	KLEUDS	isl	kʰlaɪðnɑðʏr̥	kʰlaɪðnɑðʏr̥	KLAIDNADR	CLOTHES	true_cognate	L2	modern_modern	0.7333	lexicon
eng	kləʊðz	kləʊðz	KLEUDS	nld	kleren	kleːrə	KLERE	CLOTHES	true_cognate	L2	modern_modern	0.7000	lexicon
eng	kləʊðz	kləʊðz	KLEUDS	nor	ˈpoːkleːdnɪŋ	poːkleːdnɪŋ	POKLEDNIN	CLOTHES	true_cognate	L2	modern_modern	0.6889	lexicon
isl	kʰlaɪðnɑðʏr̥	kʰlaɪðnɑðʏr̥	KLAIDNADR	nld	kleren	kleːrə	KLERE	CLOTHES	true_cognate	L2	modern_modern	0.6778	lexicon
nld	kleren	kleːrə	KLERE	nor	ˈpoːkleːdnɪŋ	poːkleːdnɪŋ	POKLEDNIN	CLOTHES	true_cognate	L2	modern_modern	0.7111	lexicon
dan	ˈɡɛnsdanˀ	gɛnsdanˀ	GENSDAN	deu	ɡəɡɛnstant	gəgɛnstant	GEGENSTANT	ITEM	true_cognate	L2	modern_modern	0.8200	lexicon
deu	ɡəɡɛnstant	gəgɛnstant	GEGENSTANT	eng	ˈaɪtəm	aɪtəm	AITEM	ITEM	true_cognate	L2	modern_modern	0.5600	lexicon
deu	ɡəɡɛnstant	gəgɛnstant	GEGENSTANT	isl	l̥ʏtʏr̥	l̥ʏtʏr̥	LTR	ITEM	true_cognate	L2	modern_modern	0.5900	lexicon
deu	ɡəɡɛnstant	gəgɛnstant	GEGENSTANT	nor	ˈjɛnstɑn	jɛnstɑn	YENSTAN	ITEM	true_cognate	L2	modern_modern	0.7500	lexicon
eng	ˈaɪtəm	aɪtəm	AITEM	nld	voːrʋɛrp	voːrʋɛrp	BORWERP	ITEM	true_cognate	L2	modern_modern	0.5857	lexicon
isl	l̥ʏtʏr̥	l̥ʏtʏr̥	LTR	nld	voːrʋɛrp	voːrʋɛrp	BORWERP	ITEM	true_cognate	L2	modern_modern	0.5286	lexicon
dan	ʀɛŋˀ	ʀɛŋˀ	REN	deu	ʁɪŋ	ʁɪŋ	RIN	RING	true_cognate	L2	modern_modern	0.9000	lexicon
dan	ʀɛŋˀ	ʀɛŋˀ	REN	eng	ring	rɪŋ	RIN	RING	true_cognate	L2	modern_modern	0.9000	lexicon
dan	ʀɛŋˀ	ʀɛŋˀ	REN	nld	rɪŋ	rɪŋ	RIN	RING	true_cognate	L2	modern_modern	0.9000	lexicon
deu	ʁɪŋ	ʁɪŋ	RIN	eng	ring	rɪŋ	RIN	RING	true_cognate	L2	modern_modern	1.0000	lexicon
deu	ʁɪŋ	ʁɪŋ	RIN	nld	rɪŋ	rɪŋ	RIN	RING	true_cognate	L2	modern_modern	1.0000	lexicon
eng	ring	rɪŋ	RIN	nld	rɪŋ	rɪŋ	RIN	RING	true_cognate	L2	modern_modern	1.0000	lexicon
dan	beˈsiðˀə	besiðˀə	BESIDE	deu	bəzɪt͡sən	bəzɪtsən	BESITSEN	OWN	true_cognate	L2	modern_modern	0.8375	lexicon
dan	beˈsiðˀə	besiðˀə	BESIDE	eng	əʊn	əʊn	EUN	OWN	true_cognate	L2	modern_modern	0.6500	lexicon
dan	beˈsiðˀə	besiðˀə	BESIDE	nld	bezitten	bəzɪtə	BESITE	OWN	true_cognate	L2	modern_modern	0.9500	lexicon
deu	bəzɪt͡sən	bəzɪtsən	BESITSEN	eng	əʊn	əʊn	EUN	OWN	true_cognate	L2	modern_modern	0.6500	lexicon
deu	bəzɪt͡sən	bəzɪtsən	BESITSEN	nld	bezitten	bəzɪtə	BESITE	OWN	true_cognate	L2	modern_modern	0.8750	lexicon
deu	bəzɪt͡sən	bəzɪtsən	BESITSEN	nor	ˈæjə	æjə	AYE	OWN	true_cognate	L2	modern_modern	0.5250	lexicon
eng	əʊn	əʊn	EUN	nld	bezitten	bəzɪtə	BESITE	OWN	true_cognate	L2	modern_modern	0.6500	lexicon
nld	bezitten	bəzɪtə	BESITE	nor	ˈæjə	æjə	AYE	OWN	true_cognate	L2	modern_modern	0.5333	lexicon
deu	laːdən	laːdən	LADEN	nld	ʋɪnkəl	ʋɪnkəl	WINKEL	SHOP	true_cognate	L2	modern_modern	0.6000	lexicon
eng	ʃɒp	ʃɒp	SP	isl	puθ	puθ	PUT	SHOP	true_cognate	L2	modern_modern	0.5000	lexicon
dan	ˈsdœwlə	sdœwlə	SDEWLE	deu	ʃtiːfəl	ʃtiːfəl	STIPEL	BOOT	true_cognate	L2	modern_modern	0.6167	lexicon
dan	ˈsdœwlə	sdœwlə	SDEWLE	nld	laːrs	laːrs	LARS	BOOT	true_cognate	L2	modern_modern	0.5167	lexicon
deu	ʃtiːfəl	ʃtiːfəl	STIPEL	eng	buːt	buːt	BUT	BOOT	true_cognate	L2	modern_modern	0.6000	lexicon
deu	ʃtiːfəl	ʃtiːfəl	STIPEL	isl	stiɡvjɛl	stigvjɛl	STIGBYEL	BOOT	true_cognate	L2	modern_modern	0.8375	lexicon
deu	ʃtiːfəl	ʃtiːfəl	STIPEL	nld	laːrs	laːrs	LARS	BOOT	true_cognate	L2	modern_modern	0.5167	lexicon
deu	ʃtiːfəl	ʃtiːfəl	STIPEL	nor	ˈstœvəl	stœvəl	STEBEL	BOOT	true_cognate	L2	modern_modern	0.9000	lexicon
eng	buːt	buːt	BUT	isl	stiɡvjɛl	stigvjɛl	STIGBYEL	BOOT	true_cognate	L2	modern_modern	0.6125	lexicon
eng	buːt	buːt	BUT	nor	ˈstœvəl	stœvəl	STEBEL	BOOT	true_cognate	L2	modern_modern	0.6500	lexicon
isl	stiɡvjɛl	stigvjɛl	STIGBYEL	nld	laːrs	laːrs	LARS	BOOT	true_cognate	L2	modern_modern	0.5125	lexicon
nld	laːrs	laːrs	LARS	nor	ˈstœvəl	stœvəl	STEBEL	BOOT	true_cognate	L2	modern_modern	0.5167	lexicon
dan	ˈɛʀmə	ɛʀmə	ERME	deu	ɛɐ̯məl	ɛɐməl	EAMEL	SLEEVE	true_cognate	L2	modern_modern	0.7000	lexicon
dan	ˈɛʀmə	ɛʀmə	ERME	nld	mɑu̯	mɑu	MAU	SLEEVE	true_cognate	L2	modern_modern	0.5500	lexicon
deu	ɛɐ̯məl	ɛɐməl	EAMEL	isl	ɛrmɪ	ɛrmɪ	ERMI	SLEEVE	true_cognate	L2	modern_modern	0.6400	lexicon
deu	ɛɐ̯məl	ɛɐməl	EAMEL	nld	mɑu̯	mɑu	MAU	SLEEVE	true_cognate	L2	modern_modern	0.5400	lexicon
deu	ɛɐ̯məl	ɛɐməl	EAMEL	nor	ˈærmə	ærmə	ARME	SLEEVE	true_cognate	L2	modern_modern	0.7000	lexicon
isl	ɛrmɪ	ɛrmɪ	ERMI	nld	mɑu̯	mɑu	MAU	SLEEVE	true_cognate	L2	modern_modern	0.5500	lexicon
nld	mɑu̯	mɑu	MAU	nor	ˈærmə	ærmə	ARME	SLEEVE	true_cognate	L2	modern_modern	0.5500	lexicon
dan	ˈalbuːə	albuːə	ALBUE	deu	ɛlɛnboːɡən	ɛlɛnboːgən	ELENBOGEN	ELBOW	true_cognate	L2	modern_modern	0.7111	lexicon
dan	ˈalbuːə	albuːə	ALBUE	eng	ˈelbəʊ	elbəʊ	ELBEU	ELBOW	true_cognate	L2	modern_modern	0.8200	lexicon
dan	ˈalbuːə	albuːə	ALBUE	nld	elleboog	ɛləboːx	ELEBOK	ELBOW	true_cognate	L2	modern_modern	0.6500	lexicon
deu	ɛlɛnboːɡən	ɛlɛnboːgən	ELENBOGEN	eng	ˈelbəʊ	elbəʊ	ELBEU	ELBOW	true_cognate	L2	modern_modern	0.7111	lexicon
deu	ɛlɛnboːɡən	ɛlɛnboːgən	ELENBOGEN	isl	ɔlnpɔjɪ	ɔlnpɔjɪ	OLNPOYI	ELBOW	true_cognate	L2	modern_modern	0.6778	lexicon
deu	ɛlɛnboːɡən	ɛlɛnboːgən	ELENBOGEN	nld	elleboog	ɛləboːx	ELEBOK	ELBOW	true_cognate	L2	modern_modern	0.8000	lexicon
deu	ɛlɛnboːɡən	ɛlɛnboːgən	ELENBOGEN	nor	ˈɑlbʉːə	ɑlbʉːə	ALBUE	ELBOW	true_cognate	L2	modern_modern	0.7111	lexicon
eng	ˈelbəʊ	elbəʊ	ELBEU	isl	ɔlnpɔjɪ	ɔlnpɔjɪ	OLNPOYI	ELBOW	true_cognate	L2	modern_modern	0.6857	lexicon
eng	ˈelbəʊ	elbəʊ	ELBEU	nld	elleboog	ɛləboːx	ELEBOK	ELBOW	true_cognate	L2	modern_modern	0.7000	lexicon
eng	ˈelbəʊ	elbəʊ	ELBEU	nor	ˈɑlbʉːə	ɑlbʉːə	ALBUE	ELBOW	true_cognate	L2	modern_modern	0.8200	lexicon
isl	ɔlnpɔjɪ	ɔlnpɔjɪ	OLNPOYI	nld	elleboog	ɛləboːx	ELEBOK	ELBOW	true_cognate	L2	modern_modern	0.5571	lexicon
nld	elleboog	ɛləboːx	ELEBOK	nor	ˈɑlbʉːə	ɑlbʉːə	ALBUE	ELBOW	true_cognate	L2	modern_modern	0.6500	lexicon
dan	ˈhɔntaːˀ	hɔntaːʔ	HONTAH	eng	ˈhændl	hændl	HANDL	HANDLE	true_cognate	L2	modern_modern	0.6500	lexicon
dan	ˈhɔntaːˀ	hɔntaːʔ	HONTAH	nld	ɦɑntfɑt	ɦɑntfɑt	HANTPAT	HANDLE	true_cognate	L2	modern_modern	0.7429	lexicon
eng	ˈhændl	hændl	HANDL	nld	ɦɑntfɑt	ɦɑntfɑt	HANTPAT	HANDLE	true_cognate	L2	modern_modern	0.7714	lexicon
eng	ˈhændl	hændl	HANDL	nor	ˈhɔntaːk	hɔntaːk	HONTAK	HANDLE	true_cognate	L2	modern_modern	0.6500	lexicon
isl	tʰɑk	tʰɑk	TAK	nld	ɦɑntfɑt	ɦɑntfɑt	HANTPAT	HANDLE	true_cognate	L2	modern_modern	0.5714	lexicon
nld	ɦɑntfɑt	ɦɑntfɑt	HANTPAT	nor	ˈhɔntaːk	hɔntaːk	HONTAK	HANDLE	true_cognate	L2	modern_modern	0.7429	lexicon
dan	ɑːˀʁm	ɑːʔʁm	AHRM	deu	aɐ̯m	aɐm	AAM	ARM	true_cognate	L2	modern_modern	0.6250	lexicon
dan	ɑːˀʁm	ɑːʔʁm	AHRM	eng	ɑːm	ɑːm	AM	ARM	true_cognate	L2	modern_modern	0.7500	lexicon
dan	ɑːˀʁm	ɑːʔʁm	AHRM	nld	ɑrm	ɑrm	ARM	ARM	true_cognate	L2	modern_modern	0.8750	lexicon
deu	aɐ̯m	aɐm	AAM	eng	ɑːm	ɑːm	AM	ARM	true_cognate	L2	modern_modern	0.8333	lexicon
deu	aɐ̯m	aɐm	AAM	isl	ɑrmʏr̥	ɑrmʏr̥	ARMR	ARM	true_cognate	L2	modern_modern	0.6250	lexicon
deu	aɐ̯m	aɐm	AAM	nld	ɑrm	ɑrm	ARM	ARM	true_cognate	L2	modern_modern	0.6667	lexicon
deu	aɐ̯m	aɐm	AAM	nor	ɑrm	ɑrm	ARM	ARM	true_cognate	L2	modern_modern	0.6667	lexicon
eng	ɑːm	ɑːm	AM	isl	ɑrmʏr̥	ɑrmʏr̥	ARMR	ARM	true_cognate	L2	modern_modern	0.7500	lexicon
eng	ɑːm	ɑːm	AM	nld	ɑrm	ɑrm	ARM	ARM	true_cognate	L2	modern_modern	0.8333	lexicon
eng	ɑːm	ɑːm	AM	nor	ɑrm	ɑrm	ARM	ARM	true_cognate	L2	modern_modern	0.8333	lexicon
isl	ɑrmʏr̥	ɑrmʏr̥	ARMR	nld	ɑrm	ɑrm	ARM	ARM	true_cognate	L2	modern_modern	0.8750	lexicon
nld	ɑrm	ɑrm	ARM	nor	ɑrm	ɑrm	ARM	ARM	true_cognate	L2	modern_modern	1.0000	lexicon
deu	tɔʏ̯ɐ	tɔʏ̯ɐ	TOA	eng	dɪə	dɪə	DIE	EXPENSIVE	true_cognate	L2	modern_modern	0.7000	lexicon
eng	dɪə	dɪə	DIE	nld	duur	dyːr	DUR	EXPENSIVE	true_cognate	L2	modern_modern	0.5667	lexicon
dan	ˈvɛːˀɐ̯	vɛːʔɐ	BEHA	deu	vɛtɐ	vɛtɐ	BETA	WEATHER	true_cognate	L2	modern_modern	0.7500	lexicon
deu	vɛtɐ	vɛtɐ	BETA	eng	weather	wɛðəɹ	WEDER	WEATHER	true_cognate	L2	modern_modern	0.5800	lexicon
deu	vɛtɐ	vɛtɐ	BETA	isl	vɛðʏr̥	vɛðʏr̥	BEDR	WEATHER	true_cognate	L2	modern_modern	0.6750	lexicon
deu	vɛtɐ	vɛtɐ	BETA	nld	ʋeːr	ʋeːr	WER	WEATHER	true_cognate	L2	modern_modern	0.5500	lexicon
deu	vɛtɐ	vɛtɐ	BETA	nor	væːr	væːr	BAR	WEATHER	true_cognate	L2	modern_modern	0.7250	lexicon
eng	weather	wɛðəɹ	WEDER	isl	vɛðʏr̥	vɛðʏr̥	BEDR	WEATHER	true_cognate	L2	modern_modern	0.7000	lexicon
eng	weather	wɛðəɹ	WEDER	nld	ʋeːr	ʋeːr	WER	WEATHER	true_cognate	L2	modern_modern	0.8000	lexicon
eng	weather	wɛðəɹ	WEDER	nor	væːr	væːr	BAR	WEATHER	true_cognate	L2	modern_modern	0.5400	lexicon
isl	vɛðʏr̥	vɛðʏr̥	BEDR	nld	ʋeːr	ʋeːr	WER	WEATHER	true_cognate	L2	modern_modern	0.6250	lexicon
nld	ʋeːr	ʋeːr	WER	nor	væːr	væːr	BAR	WEATHER	true_cognate	L2	modern_modern	0.5667	lexicon
dan	bjœʁˀn	bjœʁˀn	BYERN	deu	bɛːɐ̯	bɛːɐ	BEA	BEAR	true_cognate	L2	modern_modern	0.6000	lexicon
dan	bjœʁˀn	bjœʁˀn	BYERN	eng	bear	bɛəɹ	BEER	BEAR	true_cognate	L2	modern_modern	0.7000	lexicon
dan	bjœʁˀn	bjœʁˀn	BYERN	nld	beːr	beːr	BER	BEAR	true_cognate	L2	modern_modern	0.8000	lexicon
deu	bɛːɐ̯	bɛːɐ	BEA	eng	bear	bɛəɹ	BEER	BEAR	true_cognate	L2	modern_modern	0.8000	lexicon
deu	bɛːɐ̯	bɛːɐ	BEA	isl	pjœrtn̥	pjœrtn̥	PYERTN	BEAR	true_cognate	L2	modern_modern	0.5333	lexicon
deu	bɛːɐ̯	bɛːɐ	BEA	nld	beːr	beːr	BER	BEAR	true_cognate	L2	modern_modern	0.6667	lexicon
deu	bɛːɐ̯	bɛːɐ	BEA	nor	bjøːrn	bjøːrn	BYERN	BEAR	true_cognate	L2	modern_modern	0.6000	lexicon
eng	bear	bɛəɹ	BEER	isl	pjœrtn̥	pjœrtn̥	PYERTN	BEAR	true_cognate	L2	modern_modern	0.6167	lexicon
eng	bear	bɛəɹ	BEER	nld	beːr	beːr	BER	BEAR	true_cognate	L2	modern_modern	0.8750	lexicon
eng	bear	bɛəɹ	BEER	nor	bjøːrn	bjøːrn	BYERN	BEAR	true_cognate	L2	modern_modern	0.7000	lexicon
isl	pjœrtn̥	pjœrtn̥	PYERTN	nld	beːr	beːr	BER	BEAR	true_cognate	L2	modern_modern	0.7000	lexicon
nld	beːr	beːr	BER	nor	bjøːrn	bjøːrn	BYERN	BEAR	true_cognate	L2	modern_modern	0.8000	lexicon
deu	hɔlt͡s	hɔlts	HOLTS	isl	vɪðʏr̥	vɪðʏr̥	BIDR	WOOD	true_cognate	L2	modern_modern	0.5200	lexicon
deu	hɔlt͡s	hɔlts	HOLTS	nld	hout	hɑut	HAUT	WOOD	true_cognate	L2	modern_modern	0.6400	lexicon
eng	wood	wʊd	WUD	isl	vɪðʏr̥	vɪðʏr̥	BIDR	WOOD	true_cognate	L2	modern_modern	0.5500	lexicon
eng	wood	wʊd	WUD	nld	hout	hɑut	HAUT	WOOD	true_cognate	L2	modern_modern	0.5500	lexicon
dan	ˈsønˀda	sønˀda	SENDA	deu	zɔntaːk	zɔntaːk	SONTAK	SUNDAY	true_cognate	L2	modern_modern	0.8167	lexicon
dan	ˈsønˀda	sønˀda	SENDA	eng	Sunday	sʌndɪ	SNDI	SUNDAY	true_cognate	L2	modern_modern	0.8400	lexicon
dan	ˈsønˀda	sønˀda	SENDA	nld	ˈzɔndɑx	zɔndɑx	SONDAK	SUNDAY	true_cognate	L2	modern_modern	0.8667	lexicon
deu	zɔntaːk	zɔntaːk	SONTAK	eng	Sunday	sʌndɪ	SNDI	SUNDAY	true_cognate	L2	modern_modern	0.7333	lexicon
deu	zɔntaːk	zɔntaːk	SONTAK	isl	sʏnːʏtɑɣʏr̥	sʏnːʏtɑɣʏr̥	SNTAGR	SUNDAY	true_cognate	L2	modern_modern	0.7833	lexicon
deu	zɔntaːk	zɔntaːk	SONTAK	nld	ˈzɔndɑx	zɔndɑx	SONDAK	SUNDAY	true_cognate	L2	modern_modern	0.9500	lexicon
deu	zɔntaːk	zɔntaːk	SONTAK	nor	ˈsœndaːɡ	sœndaːg	SENDAG	SUNDAY	true_cognate	L2	modern_modern	0.8500	lexicon
eng	Sunday	sʌndɪ	SNDI	isl	sʏnːʏtɑɣʏr̥	sʏnːʏtɑɣʏr̥	SNTAGR	SUNDAY	true_cognate	L2	modern_modern	0.7333	lexicon
eng	Sunday	sʌndɪ	SNDI	nld	ˈzɔndɑx	zɔndɑx	SONDAK	SUNDAY	true_cognate	L2	modern_modern	0.7833	lexicon
eng	Sunday	sʌndɪ	SNDI	nor	ˈsœndaːɡ	sœndaːg	SENDAG	SUNDAY	true_cognate	L2	modern_modern	0.7833	lexicon
isl	sʏnːʏtɑɣʏr̥	sʏnːʏtɑɣʏr̥	SNTAGR	nld	ˈzɔndɑx	zɔndɑx	SONDAK	SUNDAY	true_cognate	L2	modern_modern	0.7333	lexicon
nld	ˈzɔndɑx	zɔndɑx	SONDAK	nor	ˈsœndaːɡ	sœndaːg	SENDAG	SUNDAY	true_cognate	L2	modern_modern	0.9000	lexicon
dan	ˈʀiːvə_ˈa	ʀiːvəa	RIBEA	deu	abʁaɪ̯sən	abʁaɪsən	ABRAISEN	855_tearoff	true_cognate	L2	modern_modern	0.5750	lexicon
dan	ˈʀiːvə_ˈa	ʀiːvəa	RIBEA	eng	teə_ˈɒf	teəɒf	TEEP	855_tearoff	true_cognate	L2	modern_modern	0.5800	lexicon
deu	abʁaɪ̯sən	abʁaɪsən	ABRAISEN	eng	teə_ˈɒf	teəɒf	TEEP	855_tearoff	true_cognate	L2	modern_modern	0.5500	lexicon
deu	abʁaɪ̯sən	abʁaɪsən	ABRAISEN	isl	rivɑ_vrɑu	rivɑvrɑu	RIBABRAU	855_tearoff	true_cognate	L2	modern_modern	0.5875	lexicon
deu	abʁaɪ̯sən	abʁaɪsən	ABRAISEN	nld	ɑfrʏkə	ɑfrʏkə	APRKE	855_tearoff	true_cognate	L2	modern_modern	0.6500	lexicon
deu	abʁaɪ̯sən	abʁaɪsən	ABRAISEN	nor	ˈriːvə_ˈaːv	riːvəaːv	RIBEAB	855_tearoff	true_cognate	L2	modern_modern	0.5125	lexicon
eng	teə_ˈɒf	teəɒf	TEEP	isl	rivɑ_vrɑu	rivɑvrɑu	RIBABRAU	855_tearoff	true_cognate	L2	modern_modern	0.6000	lexicon
eng	teə_ˈɒf	teəɒf	TEEP	nor	ˈriːvə_ˈaːv	riːvəaːv	RIBEAB	855_tearoff	true_cognate	L2	modern_modern	0.6833	lexicon
isl	rivɑ_vrɑu	rivɑvrɑu	RIBABRAU	nld	ɑfrʏkə	ɑfrʏkə	APRKE	855_tearoff	true_cognate	L2	modern_modern	0.6125	lexicon
deu	p͡faːt	pfaːt	PPAT	eng	pɑːθ	pɑːθ	PAT	PATH	true_cognate	L2	modern_modern	0.8750	lexicon
deu	p͡faːt	pfaːt	PPAT	nld	pɑt	pɑt	PAT	PATH	true_cognate	L2	modern_modern	0.8750	lexicon
eng	pɑːθ	pɑːθ	PAT	nld	pɑt	pɑt	PAT	PATH	true_cognate	L2	modern_modern	1.0000	lexicon
dan	ˈbɔɡsdaːˀv	bɔgsdaːʔv	BOGSDAHB	deu	bʊkstaːbə	bʊkstaːbə	BUKSTABE	CHARACTER	true_cognate	L2	modern_modern	0.7625	lexicon
deu	bʊkstaːbə	bʊkstaːbə	BUKSTABE	eng	ˈkæɹəktə	kæɹəktə	KAREKTE	CHARACTER	true_cognate	L2	modern_modern	0.5250	lexicon
deu	bʊkstaːbə	bʊkstaːbə	BUKSTABE	isl	pouxstɑvʏr̥	pouxstɑvʏr̥	POUKSTABR	CHARACTER	true_cognate	L2	modern_modern	0.8000	lexicon
deu	bʊkstaːbə	bʊkstaːbə	BUKSTABE	nld	lɛtər	lɛtər	LETER	CHARACTER	true_cognate	L2	modern_modern	0.5250	lexicon
deu	bʊkstaːbə	bʊkstaːbə	BUKSTABE	nor	bukˈstaːv	bukstaːv	BUKSTAB	CHARACTER	true_cognate	L2	modern_modern	0.9375	lexicon
eng	ˈkæɹəktə	kæɹəktə	KAREKTE	isl	pouxstɑvʏr̥	pouxstɑvʏr̥	POUKSTABR	CHARACTER	true_cognate	L2	modern_modern	0.5667	lexicon
eng	ˈkæɹəktə	kæɹəktə	KAREKTE	nld	lɛtər	lɛtər	LETER	CHARACTER	true_cognate	L2	modern_modern	0.6714	lexicon
isl	pouxstɑvʏr̥	pouxstɑvʏr̥	POUKSTABR	nld	lɛtər	lɛtər	LETER	CHARACTER	true_cognate	L2	modern_modern	0.6000	lexicon
dan	bɛsdəmoːʁ	bɛsdəmoːʁ	BESDEMOR	deu	ɡʁoːsmʊtɐ	gʁoːsmʊtɐ	GROSMUTA	GRANDMOTHER	true_cognate	L2	modern_modern	0.5125	lexicon
